0.371094,0.128906,0.0259839024226
0.871094,0.628906,6.99822794346e-05
0.621094,0.378906,0.426655042758
0.121094,0.878906,0.000437157257642
0.089844,0.410156,0.114193358588
0.589844,0.910156,0.00129858049367
0.839844,0.160156,4.19399616852e-06
0.339844,0.660156,9.49850415542
0.464844,0.035156,0.000918572669324
0.964844,0.535156,9.43070714594e-07
0.714844,0.285156,0.00880461016419
0.214844,0.785156,0.047903508128
0.152344,0.222656,0.0147998696443
0.652344,0.722656,0.0412408781443
0.902344,0.472656,3.13733245741e-05
0.402344,0.972656,0.000842329816765
0.277344,0.347656,4.43065357529
0.777344,0.847656,4.33736079299e-05
0.527344,0.097656,0.00452468456321
0.027344,0.597656,0.0110659971957
0.019531,0.199219,0.000131954871276
0.519531,0.699219,1.3965911975
0.769531,0.449219,0.00862550664247
0.269531,0.949219,0.000862970691957
0.394531,0.324219,10.2567408637
0.894531,0.824219,4.96075624492e-07
0.644531,0.074219,0.000233294675181
0.144531,0.574219,0.533925637684
0.207031,0.386719,0.96589026257
0.707031,0.886719,0.00015051384034
0.957031,0.136719,6.25239488115e-09
0.457031,0.636719,4.5184271696
0.332031,0.011719,0.000364076557147
0.832031,0.511719,0.00129037942438
0.582031,0.261719,0.137218519403
0.082031,0.761719,0.00284967937211
0.113281,0.292969,0.029042910275
0.613281,0.792969,0.0227815873741
0.863281,0.042969,3.31504054172e-08
0.363281,0.542969,7.00970093575
0.488281,0.167969,0.0558102901331
0.988281,0.667969,3.60696009964e-07
0.738281,0.417969,0.0490261142325
0.238281,0.917969,0.00163823020094
0.175781,0.105469,0.00106058108453
0.675781,0.605469,0.190267742796
0.925781,0.355469,6.99019914032e-06
0.425781,0.855469,0.0415044313425
0.300781,0.480469,7.25228056314
0.800781,0.980469,2.026209787e-07
0.550781,0.230469,0.121218349554
0.050781,0.730469,0.00188731217539
0.035156,0.464844,0.0102831919296
0.535156,0.964844,0.000454728718889
0.785156,0.214844,0.000159784178341
0.285156,0.714844,0.646876546127
0.410156,0.089844,0.00783148181057
0.910156,0.589844,3.12659116231e-05
0.660156,0.339844,0.385973844909
0.160156,0.839844,0.00375383783735
0.222656,0.152344,0.011122564302
0.722656,0.652344,0.0515824957911
0.972656,0.402344,8.68065913532e-07
0.472656,0.902344,0.00781799294476
0.347656,0.277344,0.868102636451
0.847656,0.777344,1.41434787467e-05
0.597656,0.027344,0.000119468369256
0.097656,0.527344,0.0980112940085
0.066406,0.058594,1.02682667113e-05
0.566406,0.558594,2.36047798565
0.816406,0.308594,0.000823801940254
0.316406,0.808594,0.106731619935
0.441406,0.433594,10.7345739507
0.941406,0.933594,1.52481984194e-09
0.691406,0.183594,0.00177908859641
0.191406,0.683594,0.854998325805
0.128906,0.371094,0.117022565074
0.628906,0.871094,0.00197260934846
0.878906,0.121094,2.23615546413e-07
0.378906,0.621094,4.80713150423
0.253906,0.246094,0.180986753847
0.753906,0.746094,0.00117524633119
0.503906,0.496094,9.58691049071
0.003906,0.996094,1.31644290556e-07
0.005859,0.498047,0.00704630447888
0.505859,0.998047,0.000177315673788
0.755859,0.248047,0.000974181649037
0.255859,0.748047,0.209759201106
0.380859,0.123047,0.0222742757284
0.880859,0.623047,4.52437153827e-05
0.630859,0.373047,0.320087432216
0.130859,0.873047,0.000682872036394
0.193359,0.185547,0.0154382414954
0.693359,0.685547,0.0920353415401
0.943359,0.435547,4.30244665116e-06
0.443359,0.935547,0.00300309191221
0.318359,0.310547,3.8869767954
0.818359,0.810547,2.28119848532e-05
0.568359,0.060547,0.000696272634111
0.068359,0.560547,0.0406402661224
0.099609,0.029297,9.96745326786e-06
0.599609,0.529297,1.22813684247
0.849609,0.279297,4.26462836815e-05
0.349609,0.779297,0.267816511283
0.474609,0.404297,9.2313490642
0.974609,0.904297,6.46168816035e-10
0.724609,0.154297,0.000291653947104
0.224609,0.654297,2.14407063573
0.162109,0.341797,0.649014532267
0.662109,0.841797,0.00203412173387
0.912109,0.091797,1.69584706658e-08
0.412109,0.591797,13.3871276052
0.287109,0.216797,0.147092592753
0.787109,0.716797,0.000652451416861
0.537109,0.466797,3.22893150188
0.037109,0.966797,1.45480926009e-06
0.052734,0.232422,0.000948511650601
0.552734,0.732422,0.251461692216
0.802734,0.482422,0.003773248517
0.302734,0.982422,0.000359839215158
0.427734,0.357422,6.27531211232
0.927734,0.857422,3.63428627286e-08
0.677734,0.107422,0.000294632570742
0.177734,0.607422,0.665232280356
0.240234,0.419922,4.15628910387
0.740234,0.919922,1.73707986366e-05
0.990234,0.169922,2.3648328339e-09
0.490234,0.669922,7.71604737861
0.365234,0.044922,0.00153529036826
0.865234,0.544922,0.000150112223373
0.615234,0.294922,0.194796977453
0.115234,0.794922,0.00366675849588
0.083984,0.263672,0.00506994626419
0.583984,0.763672,0.0789139221493
0.833984,0.013672,4.02895142325e-08
0.333984,0.513672,11.2029169306
0.458984,0.138672,0.0304166204515
0.958984,0.638672,9.27711256092e-07
0.708984,0.388672,0.0566496625424
0.208984,0.888672,0.00254470615698
0.146484,0.076172,0.000199488349948
0.646484,0.576172,0.688940332702
0.896484,0.326172,4.80148814726e-05
0.396484,0.826172,0.0962743144946
0.271484,0.451172,3.39505973619
0.771484,0.951172,1.89696044307e-06
0.521484,0.201172,0.0920237374374
0.021484,0.701172,0.00194366462226
0.029297,0.099609,1.12524477099e-05
0.529297,0.599609,4.64818867285
0.779297,0.349609,0.00661127970016
0.279297,0.849609,0.0244812777074
0.404297,0.474609,9.98302018382
0.904297,0.974609,2.34785720183e-09
0.654297,0.224609,0.0130875878899
0.154297,0.724609,0.0464779432729
0.216797,0.287109,0.251415834954
0.716797,0.787109,0.00168210306995
0.966797,0.037109,1.28896199403e-10
0.466797,0.537109,6.22286624366
0.341797,0.162109,0.0593387745141
0.841797,0.662109,0.000674025861986
0.591797,0.412109,2.29443152675
0.091797,0.912109,6.38522289924e-05
0.123047,0.380859,0.11110466087
0.623047,0.880859,0.00167258876978
0.873047,0.130859,3.97280426646e-07
0.373047,0.630859,4.52583707974
0.498047,0.005859,0.00022464794585
0.998047,0.505859,2.76136198637e-07
0.748047,0.255859,0.00150082089925
0.248047,0.755859,0.159298751317
0.185547,0.193359,0.0159406711176
0.685547,0.693359,0.0716428203516
0.935547,0.443359,5.30466945699e-06
0.435547,0.943359,0.00234524418188
0.310547,0.318359,5.53659687398
0.810547,0.818359,2.58440313617e-05
0.560547,0.068359,0.00104295564653
0.060547,0.568359,0.0387263975637
0.044922,0.365234,0.00922349244164
0.544922,0.865234,0.0112896736375
0.794922,0.115234,7.31779643737e-06
0.294922,0.615234,3.33572394404
0.419922,0.240234,0.456608183898
0.919922,0.740234,9.34084378333e-07
0.669922,0.490234,0.397302561972
0.169922,0.990234,3.00890705001e-05
0.232422,0.052734,0.000532870403665
0.732422,0.552734,0.0328096668799
0.982422,0.302734,1.39986557715e-07
0.482422,0.802734,0.124602973511
0.357422,0.427734,12.2911148057
0.857422,0.927734,1.24036239692e-07
0.607422,0.177734,0.0124187039664
0.107422,0.677734,0.133602396885
0.076172,0.146484,0.000239759905954
0.576172,0.646484,1.60968124749
0.826172,0.396484,0.00105086109549
0.326172,0.896484,0.00936921909481
0.451172,0.271484,0.766592548069
0.951172,0.771484,9.16088953496e-08
0.701172,0.021484,7.21005104309e-06
0.201172,0.521484,1.55155358336
0.138672,0.458984,0.247744652517
0.638672,0.958984,8.17850247847e-05
0.888672,0.208984,1.51334458108e-06
0.388672,0.708984,1.59139177642
0.263672,0.083984,0.00255478322542
0.763672,0.583984,0.0200432007763
0.513672,0.333984,6.23038011596
0.013672,0.833984,4.48913288967e-05
0.009766,0.166016,3.8574139745e-05
0.509766,0.666016,6.50827722574
0.759766,0.416016,0.0230848699921
0.259766,0.916016,0.00242045325522
0.384766,0.291016,1.58315771413
0.884766,0.791016,1.8302171064e-06
0.634766,0.041016,8.97076991103e-05
0.134766,0.541016,0.223533441708
0.197266,0.478516,1.43452198497
0.697266,0.978516,8.10394493522e-06
0.947266,0.228516,1.13528433296e-07
0.447266,0.728516,0.781472822781
0.322266,0.103516,0.00909595394458
0.822266,0.603516,0.00124024614062
0.572266,0.353516,1.72303301356
0.072266,0.853516,0.000211111825584
0.103516,0.322266,0.119083436335
0.603516,0.822266,0.0134564683939
0.853516,0.072266,1.48187737999e-07
0.353516,0.572266,12.079174079
0.478516,0.197266,0.128581592243
0.978516,0.697266,1.75612101343e-07
0.728516,0.447266,0.0373302647599
0.228516,0.947266,0.000498727293778
0.166016,0.009766,2.74819847749e-05
0.666016,0.509766,0.441141992754
0.916016,0.259766,1.14354168467e-06
0.416016,0.759766,0.459824248913
0.291016,0.384766,3.19914447304
0.791016,0.884766,8.53182202688e-06
0.541016,0.134766,0.0119380665209
0.041016,0.634766,0.00802287989852
0.056641,0.431641,0.0338916371257
0.556641,0.931641,0.00110960652069
0.806641,0.181641,3.03160263642e-05
0.306641,0.681641,5.34240991298
0.431641,0.056641,0.00237622083597
0.931641,0.556641,6.53393443504e-06
0.681641,0.306641,0.0800350578021
0.181641,0.806641,0.0146486120683
0.244141,0.244141,0.150004560163
0.744141,0.744141,0.00171806136362
0.994141,0.494141,3.48531472198e-07
0.494141,0.994141,0.000233240196328
0.369141,0.369141,4.47502467842
0.869141,0.869141,4.77541807985e-07
0.619141,0.119141,0.00182345290479
0.119141,0.619141,0.0996368388513
0.087891,0.087891,5.65669310895e-05
0.587891,0.587891,2.47103768665
0.837891,0.337891,0.000800367940432
0.337891,0.837891,0.0579607483647
0.462891,0.462891,6.3824923905
0.962891,0.962891,1.60715463027e-10
0.712891,0.212891,0.00190222243319
0.212891,0.712891,0.233874897812
0.150391,0.275391,0.0421925400033
0.650391,0.775391,0.0144432887187
0.900391,0.025391,2.8568472298e-09
0.400391,0.525391,9.99216448714
0.275391,0.150391,0.0233360462998
0.775391,0.650391,0.00766119366195
0.525391,0.400391,4.88523884276
0.025391,0.900391,9.72817433093e-06
0.017578,0.298828,0.00167525263428
0.517578,0.798828,0.0964220941701
0.767578,0.048828,2.19151184749e-06
0.267578,0.548828,3.22637806127
0.392578,0.173828,0.0960688736406
0.892578,0.673828,5.82459639793e-05
0.642578,0.423828,0.757988698584
0.142578,0.923828,0.000180543121041
0.205078,0.111328,0.00235995250301
0.705078,0.611328,0.0638676094926
0.955078,0.361328,1.15320101569e-06
0.455078,0.861328,0.0311017937071
0.330078,0.486328,10.9094075309
0.830078,0.986328,4.76957621893e-08
0.580078,0.236328,0.0847290886297
0.080078,0.736328,0.00447779853569
0.111328,0.205078,0.00327826915591
0.611328,0.705078,0.211720166527
0.861328,0.455078,0.000179889132179
0.361328,0.955078,0.00151342771282
0.486328,0.330078,7.9867569912
0.986328,0.830078,2.97573151065e-09
0.736328,0.080078,1.98245905823e-05
0.236328,0.580078,3.90186714005
0.173828,0.392578,0.609449647088
0.673828,0.892578,0.000328142877517
0.923828,0.142578,4.46282869578e-08
0.423828,0.642578,6.33882412114
0.298828,0.017578,0.000346160439557
0.798828,0.517578,0.00441267624922
0.548828,0.267578,0.266716346041
0.048828,0.767578,0.000827566222372
0.033203,0.033203,1.26158230775e-06
0.533203,0.533203,3.4039727716
0.783203,0.283203,0.000758375475383
0.283203,0.783203,0.140640108408
0.408203,0.408203,13.4403389246
0.908203,0.908203,2.06979443151e-08
0.658203,0.158203,0.00225169007553
0.158203,0.658203,0.590974011009
0.220703,0.345703,2.00057696616
0.720703,0.845703,0.000330827608814
0.970703,0.095703,8.08143974068e-10
0.470703,0.595703,9.4970823676
0.345703,0.220703,0.262396447958
0.845703,0.720703,5.07948295294e-05
0.595703,0.470703,1.32671066195
0.095703,0.970703,8.85718988357e-06
0.064453,0.439453,0.035675262989
0.564453,0.939453,0.000743032275278
0.814453,0.189453,2.68410983369e-05
0.314453,0.689453,3.76210960663
0.439453,0.064453,0.00305205635725
0.939453,0.564453,5.31565921427e-06
0.689453,0.314453,0.103130567808
0.189453,0.814453,0.0142302620739
0.126953,0.126953,0.000614259925752
0.626953,0.626953,0.350025100543
0.876953,0.376953,5.45503679547e-05
0.376953,0.876953,0.0220915049103
0.251953,0.251953,0.198124554292
0.751953,0.751953,0.00111860031931
0.501953,0.001953,0.000184660184488
0.001953,0.501953,0.00603628632259
0.00293,0.250977,0.000219125422651
0.50293,0.750977,0.328910601844
0.75293,0.000977,5.89103480622e-07
0.25293,0.500977,5.6610560444
0.37793,0.125977,0.0242038490924
0.87793,0.625977,5.05768594492e-05
0.62793,0.375977,0.349034520226
0.12793,0.875977,0.000577185787203
0.19043,0.063477,0.000354584751379
0.69043,0.563477,0.158949532284
0.94043,0.313477,2.93241255207e-06
0.44043,0.813477,0.123342416483
0.31543,0.438477,7.1408445925
0.81543,0.938477,5.31834735957e-07
0.56543,0.188477,0.0357947053214
0.06543,0.688477,0.0213489199878
0.09668,0.219727,0.00298916751791
0.59668,0.719727,0.155195377622
0.84668,0.469727,0.000408966261785
0.34668,0.969727,0.000817364347237
0.47168,0.344727,7.93388902459
0.97168,0.844727,4.65649773649e-09
0.72168,0.094727,5.2374696208e-05
0.22168,0.594727,2.5574845845
0.15918,0.407227,0.725900148463
0.65918,0.907227,0.000301663532478
0.90918,0.157227,1.44078428602e-07
0.40918,0.657227,10.7210727584
0.28418,0.032227,0.000518901143671
0.78418,0.532227,0.0052561526887
0.53418,0.282227,0.461756638542
0.03418,0.782227,0.000353248982661
0.049805,0.016602,1.2076631493e-06
0.549805,0.516602,4.20028872273
0.799805,0.266602,0.000267698965455
0.299805,0.766602,0.243711659094
0.424805,0.391602,7.32453175341
0.924805,0.891602,1.50334202541e-08
0.674805,0.141602,0.000903446560171
0.174805,0.641602,0.497669919026
0.237305,0.329102,3.04564802564
0.737305,0.829102,0.000301594593742
0.987305,0.079102,1.77445899104e-10
0.487305,0.579102,10.1135780217
0.362305,0.204102,0.192383770495
0.862305,0.704102,4.78081821375e-05
0.612305,0.454102,0.793690245323
0.112305,0.954102,2.69619324183e-05
0.081055,0.485352,0.0840098142043
0.581055,0.985352,9.99634372833e-05
0.831055,0.235352,3.87571092358e-05
0.331055,0.735352,0.600718660538
0.456055,0.110352,0.0130723225538
0.956055,0.610352,1.34648157431e-06
0.706055,0.360352,0.0540840734579
0.206055,0.860352,0.00567879017667
0.143555,0.172852,0.00350360815175
0.643555,0.672852,0.569169800756
0.893555,0.422852,7.46432694243e-05
0.393555,0.922852,0.0051187452363
0.268555,0.297852,0.994392024067
0.768555,0.797852,0.000221332504698
0.518555,0.047852,0.000899464977365
0.018555,0.547852,0.00531453050753
0.026367,0.149414,4.58941675028e-05
0.526367,0.649414,3.82163194188
0.776367,0.399414,0.00868652766751
0.276367,0.899414,0.00521353047356
0.401367,0.274414,0.930275687443
0.901367,0.774414,1.18066674022e-06
0.651367,0.024414,3.19654230634e-05
0.151367,0.524414,0.467134724054
0.213867,0.461914,1.36101240684
0.713867,0.961914,9.18348984077e-06
0.963867,0.211914,3.09853052663e-08
0.463867,0.711914,1.14291715843
0.338867,0.086914,0.00592248876683
0.838867,0.586914,0.0009597962631
0.588867,0.336914,1.97796063623
0.088867,0.836914,0.00057072731538
0.120117,0.368164,0.0946821870266
0.620117,0.868164,0.00262322484197
0.870117,0.118164,3.10040512545e-07
0.370117,0.618164,5.05171693024
0.495117,0.243164,0.315013474695
0.995117,0.743164,1.3323305465e-08
0.745117,0.493164,0.0412859101631
0.245117,0.993164,0.000113843442779
0.182617,0.055664,0.000227109225325
0.682617,0.555664,0.161481483306
0.932617,0.305664,2.73834307671e-06
0.432617,0.805664,0.154379335563
0.307617,0.430664,8.22840795022
0.807617,0.930664,9.65721364028e-07
0.557617,0.180664,0.0332607422997
0.057617,0.680664,0.0245483444915
0.041992,0.383789,0.00923743339408
0.541992,0.883789,0.00670630038187
0.791992,0.133789,1.44390229585e-05
0.291992,0.633789,2.75187677902
0.416992,0.008789,0.000402496175128
0.916992,0.508789,2.42657577459e-05
0.666992,0.258789,0.0192313193883
0.166992,0.758789,0.0314863219812
0.229492,0.196289,0.0399311512571
0.729492,0.696289,0.0152460532952
0.979492,0.446289,4.28437216452e-07
0.479492,0.946289,0.00163894050994
0.354492,0.321289,8.40268096566
0.854492,0.821289,3.58037988003e-06
0.604492,0.071289,0.000517922520384
0.104492,0.571289,0.167439200097
0.073242,0.102539,5.726897159e-05
0.573242,0.602539,2.14076370679
0.823242,0.352539,0.00101688672362
0.323242,0.852539,0.0347597267751
0.448242,0.477539,9.68519137043
0.948242,0.977539,2.07593201356e-10
0.698242,0.227539,0.00414792771206
0.198242,0.727539,0.116519115959
0.135742,0.290039,0.0465425048672
0.635742,0.790039,0.0147443506493
0.885742,0.040039,1.02414151725e-08
0.385742,0.540039,7.49532669117
0.260742,0.165039,0.0288712669551
0.760742,0.665039,0.0177416036272
0.510742,0.415039,8.04330540429
0.010742,0.915039,3.42733470961e-06
0.014648,0.083008,3.73315417459e-06
0.514648,0.583008,7.75658974294
0.764648,0.333008,0.0153747423933
0.264648,0.833008,0.032114647053
0.389648,0.458008,7.46818743318
0.889648,0.958008,9.10254712784e-09
0.639648,0.208008,0.0128324833835
0.139648,0.708008,0.0567503748853
0.202148,0.270508,0.120961639876
0.702148,0.770508,0.00385087229059
0.952148,0.020508,1.55240640521e-10
0.452148,0.520508,10.0624048018
0.327148,0.145508,0.0338437585066
0.827148,0.645508,0.000798244908316
0.577148,0.395508,1.84859472091
0.077148,0.895508,6.92240866151e-05
0.108398,0.426758,0.195308978911
0.608398,0.926758,0.000511247002001
0.858398,0.176758,2.84681647402e-06
0.358398,0.676758,9.14406887638
0.483398,0.051758,0.00147917324626
0.983398,0.551758,3.29037830363e-07
0.733398,0.301758,0.0117469111135
0.233398,0.801758,0.044740754244
0.170898,0.239258,0.0330726973835
0.670898,0.739258,0.0179912438002
0.920898,0.489258,1.90926607671e-05
0.420898,0.989258,0.000431745952905
0.295898,0.364258,3.00801917903
0.795898,0.864258,1.31160555372e-05
0.545898,0.114258,0.00596527593983
0.045898,0.614258,0.0113535548296
0.061523,0.317383,0.025682389197
0.561523,0.817383,0.0328651226614
0.811523,0.067383,7.68633914318e-07
0.311523,0.567383,8.11485344577
0.436523,0.192383,0.145096838175
0.936523,0.692383,2.52832960137e-06
0.686523,0.442383,0.151564612861
0.186523,0.942383,0.000264995911607
0.249023,0.004883,0.000111763953079
0.749023,0.504883,0.0369022492548
0.999023,0.254883,1.01505037423e-08
0.499023,0.754883,0.315822970047
0.374023,0.379883,4.85533450757
0.874023,0.879883,2.73844859397e-07
0.624023,0.129883,0.00226883941878
0.124023,0.629883,0.103090461994
0.092773,0.161133,0.000610467669948
0.592773,0.661133,1.79989429933
0.842773,0.411133,0.000787677518018
0.342773,0.911133,0.00646928315062
0.467773,0.286133,1.03048272766
0.967773,0.786133,2.59954751377e-08
0.717773,0.036133,7.54452368599e-06
0.217773,0.536133,1.49720333326
0.155273,0.473633,0.486716710279
0.655273,0.973633,3.12115399921e-05
0.905273,0.223633,9.28595229675e-07
0.405273,0.723633,0.971277965243
0.280273,0.098633,0.00513174878056
0.780273,0.598633,0.00803762411861
0.530273,0.348633,3.89503833585
0.030273,0.848633,5.60823991674e-05
0.022461,0.450195,0.00630562748764
0.522461,0.950195,0.000921591314257
0.772461,0.200195,0.000182668514712
0.272461,0.700195,1.18617525163
0.397461,0.075195,0.00479520860116
0.897461,0.575195,5.99462019422e-05
0.647461,0.325195,0.493927114261
0.147461,0.825195,0.00407469526084
0.209961,0.137695,0.00578096514461
0.709961,0.637695,0.0449090602211
0.959961,0.387695,1.00205439774e-06
0.459961,0.887695,0.0135898664193
0.334961,0.262695,0.593461407425
0.834961,0.762695,3.41203131976e-05
0.584961,0.012695,8.61756627193e-05
0.084961,0.512695,0.0997658959907
0.116211,0.043945,2.80516247253e-05
0.616211,0.543945,0.724706768125
0.866211,0.293945,3.56145896184e-05
0.366211,0.793945,0.204405859304
0.491211,0.418945,9.86206093843
0.991211,0.918945,1.50645626717e-10
0.741211,0.168945,0.000250724174311
0.241211,0.668945,3.32062175033
0.178711,0.356445,0.585422753242
0.678711,0.856445,0.000858045274229
0.928711,0.106445,1.15008494084e-08
0.428711,0.606445,7.86047800154
0.303711,0.231445,0.242749464458
0.803711,0.731445,0.000237891459888
0.553711,0.481445,3.74564665319
0.053711,0.981445,1.49335645405e-06
0.038086,0.21582,0.000389357825182
0.538086,0.71582,0.466081466999
0.788086,0.46582,0.00435617846281
0.288086,0.96582,0.000584077558304
0.413086,0.34082,11.1042988899
0.913086,0.84082,1.24558945079e-07
0.663086,0.09082,0.000255376462329
0.163086,0.59082,0.831474039966
0.225586,0.40332,2.58607073907
0.725586,0.90332,4.9203728558e-05
0.975586,0.15332,3.52371095658e-09
0.475586,0.65332,7.28624424077
0.350586,0.02832,0.00077408903891
0.850586,0.52832,0.000360112616911
0.600586,0.27832,0.136415975469
0.100586,0.77832,0.00351448018963
0.069336,0.30957,0.0215625261137
0.569336,0.80957,0.035217618012
0.819336,0.05957,4.21485142225e-07
0.319336,0.55957,6.98807870372
0.444336,0.18457,0.11543010775
0.944336,0.68457,2.63710373898e-06
0.694336,0.43457,0.149714744067
0.194336,0.93457,0.000411966896605
0.131836,0.12207,0.000604281710961
0.631836,0.62207,0.328326572074
0.881836,0.37207,4.18027929975e-05
0.381836,0.87207,0.0258777291157
0.256836,0.49707,5.94375732249
0.756836,0.99707,5.54891182557e-07
0.506836,0.24707,0.303366326139
0.006836,0.74707,0.000265940837751
0.004883,0.249023,0.000227556447036
0.504883,0.749023,0.335323606
0.754883,0.499023,0.0307456276723
0.254883,0.999023,0.00010415484004
