0.339844,0.660156,2.31628258524
0.464844,0.035156,0.0607482143687
0.964844,0.535156,0.000361814189431
0.714844,0.285156,0.246650179396
0.214844,0.785156,0.680102041859
0.152344,0.222656,0.502787241189
0.652344,0.722656,0.426740152549
0.902344,0.472656,0.0283921198074
0.402344,0.972656,0.0620505591985
0.277344,0.347656,2.3146962897
0.777344,0.847656,0.0282545120918
0.527344,0.097656,0.126199610513
0.027344,0.597656,0.0944429210329
0.019531,0.199219,0.0115909429391
0.519531,0.699219,1.17974761349
0.769531,0.449219,0.280736130105
0.269531,0.949219,0.0916791518206
0.394531,0.324219,2.00975358
0.894531,0.824219,0.00250098312488
0.644531,0.074219,0.0425265047267
0.144531,0.574219,1.69807029418
0.207031,0.386719,2.25392146327
0.707031,0.886719,0.041805482186
0.957031,0.136719,4.86361364203e-05
0.457031,0.636719,2.17284709235
0.332031,0.011719,0.0503215538387
0.832031,0.511719,0.452655061962
0.582031,0.261719,0.623416755189
0.082031,0.761719,0.233328116208
0.113281,0.292969,0.614545029584
0.613281,0.792969,0.300673375003
0.863281,0.042969,0.00101606685074
0.363281,0.542969,4.17036783797
0.488281,0.167969,0.376539124617
0.988281,0.667969,1.85749814412e-06
0.738281,0.417969,0.379624233177
0.238281,0.917969,0.137990720196
0.175781,0.105469,0.145035406178
0.675781,0.605469,0.692098293265
0.925781,0.355469,0.00299184466921
0.425781,0.855469,0.339673781087
0.300781,0.480469,12.7162585573
0.800781,0.980469,0.00265388709954
0.550781,0.230469,0.559817659893
0.050781,0.730469,0.134835458142
0.035156,0.464844,0.272521571183
0.535156,0.964844,0.0458339385549
0.785156,0.214844,0.0509223725818
0.285156,0.714844,1.55002591832
0.410156,0.089844,0.165164891286
0.910156,0.589844,0.00782073840552
0.660156,0.339844,0.613843421465
0.160156,0.839844,0.267417232379
0.222656,0.152344,0.344386015908
0.722656,0.652344,0.340932450127
0.972656,0.402344,7.46405724231e-05
0.472656,0.902344,0.157092583525
0.347656,0.277344,1.50251008118
0.847656,0.777344,0.0162403609093
0.597656,0.027344,0.0281214811117
0.097656,0.527344,2.42406480246
0.066406,0.058594,0.0168301951697
0.566406,0.558594,1.80578604487
0.816406,0.308594,0.0656158913147
0.316406,0.808594,0.659778554198
0.441406,0.433594,2.94162370519
0.941406,0.933594,5.93531772066e-05
0.691406,0.183594,0.119829579133
0.191406,0.683594,1.43052896562
0.128906,0.371094,1.18868703505
0.628906,0.871094,0.105375626655
0.878906,0.121094,0.0020999393821
0.378906,0.621094,2.74929068184
0.253906,0.246094,1.04884599901
0.753906,0.746094,0.117426059046
0.503906,0.496094,15.1122515515
0.003906,0.996094,2.99857607276e-05
0.005859,0.498047,0.0335166986316
0.505859,0.998047,0.0294126449527
0.755859,0.248047,0.108482355547
0.255859,0.748047,1.11123054839
0.380859,0.123047,0.276731083562
0.880859,0.623047,0.0199461357028
0.630859,0.373047,0.926405582094
0.130859,0.873047,0.133733486535
0.193359,0.185547,0.44733124209
0.693359,0.685547,0.383234821176
0.943359,0.435547,0.00142851266006
0.443359,0.935547,0.103996792799
0.318359,0.310547,1.92147372601
0.818359,0.810547,0.0215281408297
0.568359,0.060547,0.0581067767804
0.068359,0.560547,0.556205884271
0.099609,0.029297,0.020252082444
0.599609,0.529297,3.17581116284
0.849609,0.279297,0.0257457584178
0.349609,0.779297,0.899953219565
0.474609,0.404297,2.43872499555
0.974609,0.904297,3.48942776412e-06
0.724609,0.154297,0.0588729451342
0.224609,0.654297,1.99060825323
0.162109,0.341797,1.38315493842
0.662109,0.841797,0.116914184558
0.912109,0.091797,0.000414415584995
0.412109,0.591797,2.92077088836
0.287109,0.216797,0.842106828423
0.787109,0.716797,0.0915035296436
0.537109,0.466797,3.70092420775
0.037109,0.966797,0.00392681946875
0.052734,0.232422,0.103401204847
0.552734,0.732422,0.774755707574
0.802734,0.482422,0.631337253031
0.302734,0.982422,0.0550234243646
0.427734,0.357422,2.28026221232
0.927734,0.857422,0.000394528524537
0.677734,0.107422,0.0518027875081
0.177734,0.607422,1.96581248139
0.240234,0.419922,2.87106516319
0.740234,0.919922,0.0174890792206
0.990234,0.169922,2.10278745871e-07
0.490234,0.669922,1.6171002861
0.365234,0.044922,0.0872619251721
0.865234,0.544922,0.0453726257037
0.615234,0.294922,0.652010606437
0.115234,0.794922,0.284900653112
0.083984,0.263672,0.304481732863
0.583984,0.763672,0.489688372
0.833984,0.013672,0.00125362113418
0.333984,0.513672,16.7990748412
0.458984,0.138672,0.288392752153
0.958984,0.638672,0.000308509968909
0.708984,0.388672,0.483295405556
0.208984,0.888672,0.188885559649
0.146484,0.076172,0.0752251959369
0.646484,0.576172,0.985426147591
0.896484,0.326172,0.00897564062425
0.396484,0.826172,0.514869897117
0.271484,0.451172,3.57048060763
0.771484,0.951172,0.00696979242584
0.521484,0.201172,0.478802616214
0.021484,0.701172,0.0342210912014
0.029297,0.099609,0.00712748957939
0.529297,0.599609,1.92745054118
0.779297,0.349609,0.160690751364
0.279297,0.849609,0.390693589024
0.404297,0.474609,8.81248482513
0.904297,0.974609,0.000199346135178
0.654297,0.224609,0.261611082941
0.154297,0.724609,0.822941980755
0.216797,0.287109,1.31057851283
0.716797,0.787109,0.125588734182
0.966797,0.037109,4.02291870432e-06
0.466797,0.537109,4.11609773384
0.341797,0.162109,0.470577868065
0.841797,0.662109,0.0463446444897
0.591797,0.412109,1.417831509
0.091797,0.912109,0.0451758116717
0.123047,0.380859,1.16209974216
0.623047,0.880859,0.0964766819168
0.873047,0.130859,0.00285483749389
0.373047,0.630859,2.64705115111
0.498047,0.005859,0.0325506956678
0.998047,0.505859,1.38397621127e-08
0.748047,0.255859,0.12922495857
0.248047,0.755859,1.01447108584
0.185547,0.193359,0.467176186162
0.685547,0.693359,0.392813025448
0.935547,0.443359,0.00242811138003
0.435547,0.943359,0.0937811652093
0.310547,0.318359,2.01610410441
0.810547,0.818359,0.0228780555613
0.560547,0.068359,0.0686374225019
0.060547,0.568359,0.440392400819
0.044922,0.365234,0.202887855952
0.544922,0.865234,0.193364053407
0.794922,0.115234,0.0130368714616
0.294922,0.615234,2.83607294094
0.419922,0.240234,0.992986735621
0.919922,0.740234,0.00206328514657
0.669922,0.490234,4.65023003864
0.169922,0.990234,0.0303673720175
0.232422,0.052734,0.0857782792749
0.732422,0.552734,0.453709989535
0.982422,0.302734,7.66358354186e-06
0.482422,0.802734,0.537622956753
0.357422,0.427734,3.32351538058
0.857422,0.927734,0.00189031283526
0.607422,0.177734,0.226451672508
0.107422,0.677734,0.695003347672
0.076172,0.146484,0.0746721481533
0.576172,0.646484,1.21978143157
0.826172,0.396484,0.0861018480241
0.326172,0.896484,0.216956506724
0.451172,0.271484,1.20885066998
0.951172,0.771484,0.000228660057059
0.701172,0.021484,0.0106538649465
0.201172,0.521484,8.75375940579
0.138672,0.458984,2.14972853723
0.638672,0.958984,0.0262711856516
0.888672,0.208984,0.00442598912936
0.388672,0.708984,1.61067451417
0.263672,0.083984,0.151927990515
0.763672,0.583984,0.268474782862
0.513672,0.333984,1.50588974472
0.013672,0.833984,0.00398039030122
0.009766,0.166016,0.0020632929154
0.509766,0.666016,1.53129807372
0.759766,0.416016,0.283743973245
0.259766,0.916016,0.150613962539
0.384766,0.291016,1.61919373539
0.884766,0.791016,0.00503603941858
0.634766,0.041016,0.0270912823836
0.134766,0.541016,2.06741082498
0.197266,0.478516,8.58296875224
0.697266,0.978516,0.0110972323372
0.947266,0.228516,0.000308534126598
0.447266,0.728516,1.22219310009
0.322266,0.103516,0.216745047786
0.822266,0.603516,0.0932179013351
0.572266,0.353516,1.24827456313
0.072266,0.853516,0.0683542259361
0.103516,0.322266,0.6567511638
0.603516,0.822266,0.232579218247
0.853516,0.072266,0.00208698083341
0.353516,0.572266,3.33104879405
0.478516,0.197266,0.545101331556
0.978516,0.697266,1.6965018373e-05
0.728516,0.447266,0.475673670288
0.228516,0.947266,0.0846201339419
0.166016,0.009766,0.0295367794013
0.666016,0.509766,4.81760969949
0.916016,0.259766,0.00247512257274
0.416016,0.759766,1.00111616391
0.291016,0.384766,2.82314946387
0.791016,0.884766,0.0139210099178
0.541016,0.134766,0.19723051042
0.041016,0.634766,0.171923235045
0.056641,0.431641,0.391853869805
0.556641,0.931641,0.0701228672287
0.806641,0.181641,0.024585265833
0.306641,0.681641,2.0106324555
0.431641,0.056641,0.0946827306499
0.931641,0.556641,0.00304680617071
0.681641,0.306641,0.408007718133
0.181641,0.806641,0.456364584305
0.244141,0.244141,1.00335246719
0.744141,0.744141,0.13599525471
0.994141,0.494141,1.11226335071e-06
0.494141,0.994141,0.033051190332
0.369141,0.369141,2.65710717557
0.869141,0.869141,0.0031939575114
0.619141,0.119141,0.0992814116689
0.119141,0.619141,1.10903215726
0.087891,0.087891,0.0421301528462
0.587891,0.587891,1.45350441856
0.837891,0.337891,0.0506208585714
0.337891,0.837891,0.470897937647
0.462891,0.462891,4.16741183717
0.962891,0.962891,6.22633704941e-06
0.712891,0.212891,0.131220115852
0.212891,0.712891,1.28917909513
0.150391,0.275391,0.796347974736
0.650391,0.775391,0.270379119643
0.900391,0.025391,0.000231920983421
0.400391,0.525391,8.87195603323
0.275391,0.150391,0.388143935831
0.775391,0.650391,0.170648335048
0.525391,0.400391,1.96293377938
0.025391,0.900391,0.00544034050671
0.017578,0.298828,0.0232767894714
0.517578,0.798828,0.487246489776
0.767578,0.048828,0.0073833510255
0.267578,0.548828,3.54346504043
0.392578,0.173828,0.517970470292
0.892578,0.673828,0.0103184801764
0.642578,0.423828,1.01730001111
0.142578,0.923828,0.0725804750258
0.205078,0.111328,0.185510212481
0.705078,0.611328,0.504168071815
0.955078,0.361328,0.000440298573366
0.455078,0.861328,0.291781573073
0.330078,0.486328,16.7967597312
0.830078,0.986328,0.00136297326285
0.580078,0.236328,0.501562503202
0.080078,0.736328,0.281569979962
0.111328,0.205078,0.270640801455
0.611328,0.705078,0.670299424485
0.861328,0.455078,0.0504077895393
0.361328,0.955078,0.0875270932023
0.486328,0.330078,1.6407739632
0.986328,0.830078,8.01352790625e-07
0.736328,0.080078,0.018369542657
0.236328,0.580078,2.83604106474
0.173828,0.392578,1.91634228046
0.673828,0.892578,0.0537355182584
0.923828,0.142578,0.000482902075699
0.423828,0.642578,2.30055888915
0.298828,0.017578,0.054824174135
0.798828,0.517578,0.676216617728
0.548828,0.267578,0.790878846274
0.048828,0.767578,0.0901219276396
0.033203,0.033203,0.00319499181876
0.533203,0.533203,3.77196607445
0.783203,0.283203,0.0974317807039
0.283203,0.783203,0.83745496817
0.408203,0.408203,2.9425880557
0.908203,0.908203,0.000488927868096
0.658203,0.158203,0.120974664635
0.158203,0.658203,1.34203981371
0.220703,0.345703,1.9609971344
0.720703,0.845703,0.0616150897184
0.970703,0.095703,6.13535226686e-06
0.470703,0.595703,2.47088217834
0.345703,0.220703,0.901286047043
0.845703,0.720703,0.0282647900397
0.595703,0.470703,3.25868819472
0.095703,0.970703,0.0190214407658
0.064453,0.439453,0.502803764748
0.564453,0.939453,0.0594136482323
0.814453,0.189453,0.0232172653691
0.314453,0.689453,1.9179522496
0.439453,0.064453,0.105070577561
0.939453,0.564453,0.00184980983209
0.689453,0.314453,0.398608395992
0.189453,0.814453,0.437819461157
0.126953,0.126953,0.128147003884
0.626953,0.626953,0.954314661635
0.876953,0.376953,0.0224925020292
0.376953,0.876953,0.277989815826
0.251953,0.251953,1.10036419754
0.751953,0.751953,0.114401563836
0.501953,0.001953,0.0298867699937
0.001953,0.501953,0.00378295136991
0.00293,0.250977,0.000465615245288
0.50293,0.750977,0.832601417659
0.75293,0.000977,0.0040017826117
0.25293,0.500977,20.0047673802
0.37793,0.125977,0.288902885299
0.87793,0.625977,0.0215502718642
0.62793,0.375977,0.959924395504
0.12793,0.875977,0.124527722769
0.19043,0.063477,0.0845362272741
0.69043,0.563477,0.684835104808
0.94043,0.313477,0.000997590560524
0.44043,0.813477,0.543427565218
0.31543,0.438477,3.44029318591
0.81543,0.938477,0.00406075410231
0.56543,0.188477,0.333053289163
0.06543,0.688477,0.28871014064
0.09668,0.219727,0.253587054188
0.59668,0.719727,0.661945800555
0.84668,0.469727,0.129046585725
0.34668,0.969727,0.0691328593419
0.47168,0.344727,1.88178358911
0.97168,0.844727,1.19838573127e-05
0.72168,0.094727,0.0272310503638
0.22168,0.594727,2.57098268782
0.15918,0.407227,1.81746807246
0.65918,0.907227,0.0496472024266
0.90918,0.157227,0.00113685325495
0.40918,0.657227,2.1905978483
0.28418,0.032227,0.0691903904664
0.78418,0.532227,0.391761986624
0.53418,0.282227,0.958674160344
0.03418,0.782227,0.0406091590203
0.049805,0.016602,0.00504962597324
0.549805,0.516602,8.40434523784
0.799805,0.266602,0.064579690317
0.299805,0.766602,1.00713052826
0.424805,0.391602,2.6788274178
0.924805,0.891602,0.000289878408308
0.674805,0.141602,0.0845212547293
0.174805,0.641602,1.65480843178
0.237305,0.329102,1.88739873442
0.737305,0.829102,0.0617424347854
0.987305,0.079102,1.74871067339e-07
0.487305,0.579102,2.4564888044
0.362305,0.204102,0.752162021894
0.862305,0.704102,0.0211594149488
0.612305,0.454102,1.52646489417
0.112305,0.954102,0.0320640074782
0.081055,0.485352,3.44955846628
0.581055,0.985352,0.025103092656
0.831055,0.235352,0.026723156162
0.331055,0.735352,1.3568024358
0.456055,0.110352,0.198402743059
0.956055,0.610352,0.000458740737016
0.706055,0.360352,0.43898647731
0.206055,0.860352,0.273012788139
0.143555,0.172852,0.270608197873
0.643555,0.672852,0.654239780321
0.893555,0.422852,0.0154322642616
0.393555,0.922852,0.140466489539
0.268555,0.297852,1.65770719855
0.768555,0.797852,0.057515153196
0.518555,0.047852,0.0610638061995
0.018555,0.547852,0.0557024511076
0.026367,0.149414,0.011456006782
0.526367,0.649414,1.56310017362
0.776367,0.399414,0.210545131272
0.276367,0.899414,0.198654834422
0.401367,0.274414,1.38698046189
0.901367,0.774414,0.00332188889899
0.651367,0.024414,0.0179123180757
0.151367,0.524414,5.37496268501
0.213867,0.461914,3.92676670785
0.713867,0.961914,0.0122950690745
0.963867,0.211914,5.9569530993e-05
0.463867,0.711914,1.32733547163
0.338867,0.086914,0.170383967352
0.838867,0.586914,0.0693800189465
0.588867,0.336914,1.02850416423
0.088867,0.836914,0.118200018575
0.120117,0.368164,1.05973582987
0.620117,0.868164,0.116980143785
0.870117,0.118164,0.00261680518486
0.370117,0.618164,2.81012802633
0.495117,0.243164,0.814089003262
0.995117,0.743164,3.25407438695e-08
0.745117,0.493164,2.19701349527
0.245117,0.993164,0.0410367909096
0.182617,0.055664,0.0713739064796
0.682617,0.555664,0.76423397626
0.932617,0.305664,0.00152242338121
0.432617,0.805664,0.604641058283
0.307617,0.430664,3.34500759065
0.807617,0.930664,0.00531313314017
0.557617,0.180664,0.318311324407
0.057617,0.680664,0.243791060218
0.041992,0.383789,0.195162512424
0.541992,0.883789,0.152825528329
0.791992,0.133789,0.017601068128
0.291992,0.633789,2.60092707382
0.416992,0.008789,0.0437411389167
0.916992,0.508789,0.0357839553056
0.666992,0.258789,0.321652736118
0.166992,0.758789,0.673921168769
0.229492,0.196289,0.591197172568
0.729492,0.696289,0.23863008457
0.979492,0.446289,2.77862013961e-05
0.479492,0.946289,0.0784205136755
0.354492,0.321289,2.05737168902
0.854492,0.821289,0.0085540011828
0.604492,0.071289,0.0548018814183
0.104492,0.571289,1.07430617982
0.073242,0.102539,0.0386015834195
0.573242,0.602539,1.51136386778
0.823242,0.352539,0.0749454874094
0.323242,0.852539,0.392089402621
0.448242,0.477539,9.38368262428
0.948242,0.977539,1.7832946099e-05
0.698242,0.227539,0.178028353589
0.198242,0.727539,1.07149711861
0.135742,0.290039,0.779016313761
0.635742,0.790039,0.262268258721
0.885742,0.040039,0.000497118533281
0.385742,0.540039,4.43909917428
0.260742,0.165039,0.451516015035
0.760742,0.665039,0.194613689035
0.510742,0.415039,2.19933655164
0.010742,0.915039,0.000833643311149
0.014648,0.083008,0.00148180545113
0.514648,0.583008,2.1754723161
0.764648,0.333008,0.18195258581
0.264648,0.833008,0.466211943358
0.389648,0.458008,4.15861727022
0.889648,0.958008,0.000450682879044
0.639648,0.208008,0.249144551009
0.139648,0.708008,0.821674433976
0.202148,0.270508,1.07516998018
0.702148,0.770508,0.174177112493
0.952148,0.020508,1.27020231511e-05
0.452148,0.520508,10.2996768324
0.327148,0.145508,0.382796797001
0.827148,0.645508,0.0699054492736
0.577148,0.395508,1.46599842099
0.077148,0.895508,0.0433015394592
0.108398,0.426758,1.13006681931
0.608398,0.926758,0.0549805436445
0.858398,0.176758,0.00756868770415
0.358398,0.676758,2.07832934302
0.483398,0.051758,0.0749435694721
0.983398,0.551758,1.22260573553e-05
0.733398,0.301758,0.224426093615
0.233398,0.801758,0.612077618536
0.170898,0.239258,0.680134979074
0.670898,0.739258,0.315716895731
0.920898,0.489258,0.0281512111682
0.420898,0.989258,0.0449034357802
0.295898,0.364258,2.58788516311
0.795898,0.864258,0.0169057077638
0.545898,0.114258,0.14581627121
0.045898,0.614258,0.231244866114
0.061523,0.317383,0.269916841785
0.561523,0.817383,0.318588165814
0.811523,0.067383,0.00479433368896
0.311523,0.567383,3.37184518442
0.436523,0.192383,0.586058751778
0.936523,0.692383,0.00122555836858
0.686523,0.442383,0.728044021227
0.186523,0.942383,0.0753595434482
0.249023,0.004883,0.0400686896249
0.749023,0.504883,2.1593733301
0.999023,0.254883,5.16662378615e-11
0.499023,0.754883,0.816240251835
0.374023,0.379883,2.77588029511
0.874023,0.879883,0.00240019715377
0.624023,0.129883,0.110749116926
0.124023,0.629883,1.12010812617
0.092773,0.161133,0.123651444104
0.592773,0.661133,1.01464768984
0.842773,0.411133,0.0630891771631
0.342773,0.911133,0.175256096466
0.467773,0.286133,1.29140070749
0.967773,0.786133,3.87763656806e-05
0.717773,0.036133,0.0113883017878
0.217773,0.536133,4.3245356351
0.155273,0.473633,4.97381634438
0.655273,0.973633,0.0179169453009
0.905273,0.223633,0.00279600675362
0.405273,0.723633,1.39948638698
0.280273,0.098633,0.194384371807
0.780273,0.598633,0.199588685889
0.530273,0.348633,1.51855572745
0.030273,0.848633,0.0152305176232
0.022461,0.450195,0.0782583925608
0.522461,0.950195,0.0619336782239
0.772461,0.200195,0.0531487588092
0.272461,0.700195,1.69391295793
0.397461,0.075195,0.135514115063
0.897461,0.575195,0.0134783563117
0.647461,0.325195,0.625955784385
0.147461,0.825195,0.286864761505
0.209961,0.137695,0.270952679816
0.709961,0.637695,0.424852909361
0.959961,0.387695,0.000316230969354
0.459961,0.887695,0.201513261267
0.334961,0.262695,1.33449044015
0.834961,0.762695,0.0250251450525
0.584961,0.012695,0.0236823293328
0.084961,0.512695,4.0175252698
0.116211,0.043945,0.0326706539677
0.616211,0.543945,1.54664629678
0.866211,0.293945,0.0187575555259
0.366211,0.793945,0.765521694231
0.491211,0.418945,2.40716169913
0.991211,0.918945,4.17058130527e-08
0.741211,0.168945,0.0574209517821
0.241211,0.668945,1.93336145313
0.178711,0.356445,1.6801448344
0.678711,0.856445,0.0835412096836
0.928711,0.106445,0.000229733222931
0.428711,0.606445,2.675086557
0.303711,0.231445,0.991838208341
0.803711,0.731445,0.061262588479
0.553711,0.481445,7.5083681932
0.053711,0.981445,0.00597605302102
0.038086,0.21582,0.0486321385484
0.538086,0.71582,0.954972537584
0.788086,0.46582,0.333627545425
0.288086,0.96582,0.071887143918
0.413086,0.34082,2.1501130328
0.913086,0.84082,0.00098513904854
0.663086,0.09082,0.0466163384401
0.163086,0.59082,1.88468043521
0.225586,0.40332,2.5918392842
0.725586,0.90332,0.0267636399557
0.975586,0.15332,6.51190632832e-06
0.475586,0.65332,1.87738406219
0.350586,0.02832,0.0667768945969
0.850586,0.52832,0.130863862358
0.600586,0.27832,0.635104125272
0.100586,0.77832,0.275124385551
0.069336,0.30957,0.314604721403
0.569336,0.80957,0.332882511298
0.819336,0.05957,0.00364905991645
0.319336,0.55957,3.47154738499
0.444336,0.18457,0.526066431858
0.944336,0.68457,0.000776971816588
0.694336,0.43457,0.654430978062
0.194336,0.93457,0.0890381226997
0.131836,0.12207,0.126497210226
0.631836,0.62207,0.939825249184
0.881836,0.37207,0.0189206971563
0.381836,0.87207,0.295210253661
0.256836,0.49707,19.9693712664
0.756836,0.99707,0.00392891331266
0.506836,0.24707,0.804931610886
0.006836,0.74707,0.00253893324739
0.004883,0.249023,0.00126072940275
0.504883,0.749023,0.84062480706
0.754883,0.499023,2.06509792856
0.254883,0.999023,0.0379353291877
0.379883,0.374023,2.68714723505
0.879883,0.874023,0.00217690699766
0.629883,0.124023,0.0979471419028
0.129883,0.624023,1.22837561032
0.192383,0.436523,2.46301145723
0.692383,0.936523,0.0232963897873
0.942383,0.186523,0.000279658252288
0.442383,0.686523,1.69484451526
0.317383,0.061523,0.115097156217
0.817383,0.561523,0.116986036951
0.567383,0.311523,0.996845420308
0.067383,0.811523,0.100330057302
0.098633,0.280273,0.451223320132
0.598633,0.780273,0.378944186705
0.848633,0.030273,0.00119367961186
0.348633,0.530273,7.12775345272
0.473633,0.155273,0.339793939755
0.973633,0.655273,4.97416278723e-05
0.723633,0.405273,0.435506689085
0.223633,0.905273,0.158320604338
0.161133,0.092773,0.108874926587
0.661133,0.592773,0.827127457139
0.911133,0.342773,0.0055595384471
0.411133,0.842773,0.41087736365
0.286133,0.467773,6.24351470177
0.786133,0.967773,0.00421901056044
0.536133,0.217773,0.531635643309
0.036133,0.717773,0.0804080885672
0.051758,0.483398,1.46593787956
0.551758,0.983398,0.0306909142237
0.801758,0.233398,0.0462808453305
