4.853397536713102700e-01,1.862506001112284038e-01,5.900394805227946460e-01,0.000000000000000000e+00
5.022560340904362874e-01,8.748560250579692776e-02,5.753804293535842440e-01,0.000000000000000000e+00
4.176574561130715346e-01,4.868997129973875460e-01,6.752770309004140215e-01,0.000000000000000000e+00
6.797902501337247383e-01,5.209794476251999873e-01,5.749033444828260953e-01,0.000000000000000000e+00
3.191655197891072882e-01,5.877529004142532099e-01,6.570293987856539175e-01,0.000000000000000000e+00
5.652711855125494012e-01,1.419320095820685856e-01,3.057401282999485104e-01,0.000000000000000000e+00
1.871225423562778989e-01,2.762102287551686519e-01,2.178560520625645314e-01,0.000000000000000000e+00
4.952626905591731021e-01,2.304201493152517044e-01,4.757634869497293084e-01,0.000000000000000000e+00
6.629490174022067972e-01,6.154124018575776178e-01,3.135627354116888310e-01,0.000000000000000000e+00
3.045459643081674939e-01,2.017889616372075534e-01,4.049300230630075714e-01,0.000000000000000000e+00
4.254312611136740196e-01,4.960454978239781099e-01,4.760965922308106335e-01,0.000000000000000000e+00
6.263556261701435091e-01,1.480662969393312378e-01,7.252174454986600738e-01,0.000000000000000000e+00
5.233940769307898755e-01,3.564342650550101910e-01,7.438311969447349847e-01,0.000000000000000000e+00
3.728968299793279928e-01,2.538031074720932811e-01,4.575636381203915803e-01,0.000000000000000000e+00
4.935101442641372516e-01,5.743283451949398044e-01,4.292400624367812001e-01,0.000000000000000000e+00
3.322815795655247317e-01,7.904405723571793496e-01,5.552618546705121449e-01,0.000000000000000000e+00
4.633122919313925614e-01,3.677748108733013832e-01,5.161103720363261482e-01,0.000000000000000000e+00
5.942007026428821614e-01,2.143281951539556252e-01,3.055996006147954080e-01,0.000000000000000000e+00
4.449663798493946332e-01,2.577568763100470117e-01,3.093456536117211164e-01,0.000000000000000000e+00
4.356425851287135664e-01,6.657219375176397502e-01,5.090859685573616567e-01,0.000000000000000000e+00
6.563230863754295763e-01,4.005661328734406168e-01,6.095180763532984658e-01,0.000000000000000000e+00
4.988637318980555513e-01,3.277986667286268974e-01,2.294100856068410910e-01,0.000000000000000000e+00
3.687867919398952754e-01,1.982564063566123469e-01,3.446027363232011531e-01,0.000000000000000000e+00
5.180904647477697633e-01,2.909334812167955753e-01,5.370566504371701022e-01,0.000000000000000000e+00
5.958190817405042417e-01,6.151858020311996578e-01,2.981459948584284647e-01,0.000000000000000000e+00
3.661416311481947572e-01,1.244013809130402048e-01,5.435862631820737034e-01,0.000000000000000000e+00
6.607075709998437851e-01,3.316280495431405129e-01,2.659778219716035230e-01,0.000000000000000000e+00
5.585913567979940986e-01,9.267403436298707331e-02,5.256935697250136874e-01,0.000000000000000000e+00
5.100879048262486615e-01,3.061341440154636828e-01,3.914185395584083849e-01,0.000000000000000000e+00
5.035919135684588932e-01,1.108451744273176720e-01,6.732557563230958664e-01,0.000000000000000000e+00
6.236168476981327480e-01,4.132628984110720688e-02,7.801130914784084602e-01,0.000000000000000000e+00
5.094209393283525289e-01,1.094829456712437810e-01,8.228823426663577356e-01,0.000000000000000000e+00
6.834585532749799519e-01,2.155631750140468428e-01,6.692031305102656979e-01,0.000000000000000000e+00
4.911431470708361724e-01,3.050099535571376697e-01,8.785697038554188265e-02,0.000000000000000000e+00
6.104020424307223802e-01,3.331643349303162749e-01,4.243597498957322189e-01,0.000000000000000000e+00
4.740992328430103653e-01,1.431932695162884961e-01,6.036072767121591909e-01,0.000000000000000000e+00
4.480366833920126357e-01,4.713213346807382798e-01,6.555001852660878869e-01,0.000000000000000000e+00
4.129930383136544148e-01,1.313790505684061805e-01,4.921901966989175592e-01,0.000000000000000000e+00
5.507639790491636322e-01,5.234899087531436068e-01,8.413525462165754032e-01,0.000000000000000000e+00
5.933000574132184513e-01,3.548766605373209204e-01,1.397859151249463139e-01,0.000000000000000000e+00
5.942457085067814893e-01,3.974709533954616791e-01,4.732173685946192698e-01,0.000000000000000000e+00
5.284937281555677213e-01,1.043593285500217099e-01,7.027542187894552095e-01,0.000000000000000000e+00
4.922201235572562505e-01,3.997885257437315543e-02,6.299063383960439300e-01,0.000000000000000000e+00
5.050735818563181212e-01,7.443141719182490290e-02,3.906399684074567946e-01,0.000000000000000000e+00
2.150127501670894281e-01,1.626939198707990086e-01,3.778252451734020467e-01,0.000000000000000000e+00
4.328687838442998315e-01,1.072244868306427845e-01,4.267757114050096390e-01,0.000000000000000000e+00
4.987265710963063037e-01,1.700986040676653599e-01,4.980084856943439720e-01,0.000000000000000000e+00
3.534516103585235158e-01,3.215883629417613521e-01,6.549487104785326474e-01,0.000000000000000000e+00
8.538278187405877739e-01,1.718567029928131928e-01,3.797042723374686179e-01,0.000000000000000000e+00
5.207373200961231685e-01,3.508324327175961765e-01,7.993481655445082712e-01,0.000000000000000000e+00
2.460934639782551558e-01,1.552374720337925951e-01,9.753701290405937252e-01,0.000000000000000000e+00
4.777733322150485851e-01,1.382126009795845156e-01,4.332765477328150983e-01,0.000000000000000000e+00
4.073583445268555425e-01,2.381859788582402215e-01,8.472480560512546388e-01,0.000000000000000000e+00
5.137155995462032720e-01,1.229841694841244393e-01,4.172288119623517866e-01,0.000000000000000000e+00
5.650122848757443972e-01,1.657682611586180355e-01,8.047743870317211057e-01,0.000000000000000000e+00
4.780018547334050072e-01,9.683644096158312842e-02,3.923295664782012193e-01,0.000000000000000000e+00
4.435508807908806750e-01,2.709443647332900329e-01,4.961311890275476033e-01,0.000000000000000000e+00
4.761237340660491868e-01,3.077879222716940477e-01,3.248848248081912526e-01,0.000000000000000000e+00
5.002716754788462117e-01,3.682522406146734872e-01,4.649582398477268841e-01,0.000000000000000000e+00
5.112903103549217843e-01,1.447362293027266711e-01,4.081987377161425123e-01,0.000000000000000000e+00
6.763069881084976531e-01,3.790494639751514905e-01,4.111615181837333655e-01,0.000000000000000000e+00
5.640319628888528225e-01,6.561712976330503766e-01,3.123912185548073928e-01,0.000000000000000000e+00
3.006402326445882789e-01,9.331447460039035691e-02,4.289195795540653999e-01,0.000000000000000000e+00
4.817963557215026449e-01,3.254260755792238169e-01,8.159350509404054153e-01,0.000000000000000000e+00
3.805080009370385152e-01,2.615593719223309743e-01,8.619143474154004059e-01,0.000000000000000000e+00
4.783449309020794682e-01,8.087958056827410092e-02,4.448469821491540799e-01,0.000000000000000000e+00
5.678320897689095315e-01,4.311337660538188676e-01,2.057608417900896325e-01,0.000000000000000000e+00
4.656307118368130937e-01,5.528073999547666872e-01,4.060060498558628606e-01,0.000000000000000000e+00
4.225985707715221862e-01,5.262558842403555065e-02,3.731501830063146397e-01,0.000000000000000000e+00
4.225090921601950544e-01,1.852602859791731560e-01,8.482075632871075577e-01,0.000000000000000000e+00
6.628087436410134980e-01,3.667985009676794084e-01,5.730536554738083765e-01,0.000000000000000000e+00
