6.014403598698365716e-01,3.804101433514735509e-01,6.385371227635594504e-01,4.914463336638251190e-01,4.702474794113540857e-01,4.401781187120776817e-01,3.316908476572396069e-01,5.658220201655408399e-01,7.861864054220695230e-01,3.373823250922768358e-01,0.000000000000000000e+00
2.967905986091313730e-01,1.501842556920836014e-01,5.771300324211788707e-02,5.631068739681643898e-01,7.738640114914832058e-01,2.613166346638263193e-01,2.871731290256830937e-01,3.084108635821798394e-01,3.401471273891208402e-01,5.102842403210616773e-01,0.000000000000000000e+00
2.933090403046304528e-01,3.552779972433629530e-01,5.141045023537324510e-02,5.249126768710379309e-01,2.706388951849956204e-01,3.561237889640986864e-01,1.830514844540506725e-01,6.683838761703613240e-01,5.291184732321625450e-01,4.130326484353507022e-01,0.000000000000000000e+00
3.978168864360487333e-01,6.639470001428631196e-01,5.684242064748914469e-01,2.277086037769781579e-01,2.123899199818631567e-01,5.500807177295401473e-01,3.817866525693418556e-01,4.226614829627285963e-01,6.701679453991067348e-01,1.966120200732013046e-01,0.000000000000000000e+00
3.514679421673223003e-01,1.324439055804662868e-01,5.808112560747801245e-01,9.794403559637093748e-02,2.369884493967409078e-01,6.227223420766635487e-01,2.690907494083952245e-01,2.665467081991904630e-01,3.591185272463193190e-01,3.296886229646792676e-01,0.000000000000000000e+00
3.821806113084721956e-01,1.493454661643471848e-01,4.110036183421164613e-02,2.777645739736836483e-01,4.926916035335150434e-01,5.707550449378668844e-01,3.156734520581181980e-01,4.262613558999850949e-01,2.061858519028137993e-01,3.743519782393941453e-01,0.000000000000000000e+00
2.121303220683913027e-01,3.727369975924935130e-01,5.342413782075729894e-02,4.700509424900386479e-01,2.385288123585621589e-01,4.620063756466972205e-01,2.389648675824122825e-01,5.860162050698801695e-01,5.073374186313495127e-01,3.441198531043074826e-01,0.000000000000000000e+00
3.403224256835882949e-02,1.559514627362870720e-01,5.642877147201584564e-02,9.115593736274210102e-01,7.226667272402096387e-01,6.190876310716837416e-01,2.810441843319043120e-01,5.724150539040768759e-01,6.894118313153019262e-01,4.810393312048752978e-01,0.000000000000000000e+00
2.640618579422722711e-01,5.085308046854665198e-01,5.708277269427594613e-02,4.317846539101994341e-01,7.573580628095079037e-01,9.299690877236254094e-01,9.611005828373482551e-02,5.920559666943400190e-01,5.165103962848037744e-01,3.487743407380683447e-01,0.000000000000000000e+00
5.571080013644528345e-02,1.856115848731917373e-01,5.974525628536202226e-02,9.070164900767413441e-01,2.622460624975995747e-01,4.136818331874152488e-01,2.593922235422026490e-01,6.469234288303715719e-01,4.933494043975244492e-01,3.182880986145264490e-01,0.000000000000000000e+00
5.344133354293102434e-01,2.052666558027841370e-01,4.699428359371868313e-02,4.814276559547051026e-01,7.625275100363615444e-01,4.609342385084425064e-01,3.584798723886882255e-01,4.642585084736248757e-01,5.517559905033292411e-01,4.569857022635883670e-01,0.000000000000000000e+00
1.049901156003852920e-01,1.155316966993101407e-01,5.703003489520191982e-01,8.410903839078630595e-01,7.797944544174896242e-01,5.124336610284094817e-01,5.647437649936514203e-01,4.285931103539930009e-01,8.998218030158584568e-01,4.240621398556933541e-01,0.000000000000000000e+00
2.647274278178185503e-01,1.833183916629760324e-01,4.712234009811676338e-02,2.403675176119684787e-01,5.056904826840232792e-01,4.246738159881174313e-01,7.091726018936084230e-02,4.072499693805550769e-01,4.938380367879812716e-01,5.048939310214692888e-01,0.000000000000000000e+00
3.100052861506187862e-01,1.240718306598160847e-01,7.941466582651646178e-01,5.037159405228404108e-01,2.542580445562661051e-01,7.602266527761927239e-01,3.607517616830638318e-01,6.254168388503877907e-01,4.838571131150491422e-01,5.171368568722518599e-01,0.000000000000000000e+00
4.493929917891153480e-01,1.178525884366924126e-01,7.069985719894708587e-02,7.035227826573361432e-01,2.326922576912895391e-01,7.816024867248965169e-01,5.182264706975694274e-02,7.175754453650600162e-01,6.886943830797539468e-01,3.442895371737646482e-01,0.000000000000000000e+00
3.975843041688943424e-01,9.637401049300416134e-02,6.090413489591620655e-01,5.330669287473071005e-01,7.399850003851903280e-01,3.962055601004318417e-01,3.202820011191530591e-01,6.695777612484854480e-01,5.006868874252355939e-01,2.909588445284070901e-01,0.000000000000000000e+00
3.660235542560859034e-01,1.199459648445241056e-01,4.668916233028715806e-02,4.432248623895617134e-01,2.216642429756178756e-01,2.337249054810953963e-01,4.595112370303965910e-01,4.273011331851206407e-01,6.074477680582918149e-01,2.907879862381775316e-01,0.000000000000000000e+00
1.056288174542995839e-01,1.726195350939716822e-01,4.246427866437936516e-02,4.226972768842377493e-01,2.514010009422638081e-01,4.705343225581125055e-01,3.720214486127234599e-01,5.654806067649834622e-01,7.086306618806167412e-01,5.465773322529345890e-01,0.000000000000000000e+00
8.997006898173630363e-02,4.727235436251592815e-01,5.233359689517121799e-02,7.757137081701023229e-01,4.986022825571990169e-01,2.414120889575565587e-01,9.360631802541852231e-02,6.458898468749887378e-01,4.258869151481166626e-01,4.641732829634471202e-01,0.000000000000000000e+00
3.311797010461296764e-02,8.217348834016473536e-01,5.420061464874850049e-02,5.429268308696288958e-01,2.599474994153611052e-01,5.077494380489754322e-01,3.541496907725482646e-01,5.905242336225938748e-01,1.913354315757186952e-01,3.298895688603369347e-01,0.000000000000000000e+00
1.459803597859203259e-02,1.411881374686826673e-01,4.444008966451089976e-02,7.435434285132976884e-01,4.813853528389263614e-01,4.746307988324979243e-01,7.075672897023073116e-01,6.236065397758288054e-01,6.960780359025986463e-01,4.899105647132364627e-01,0.000000000000000000e+00
1.098197604148980211e-01,3.094188444041282571e-01,8.462424147243589878e-02,7.807273808446045793e-01,5.097881922577474079e-01,6.261414577564683448e-01,6.260493286494143161e-01,6.627853417147004933e-01,4.905216493782361131e-01,3.755140193829231143e-01,0.000000000000000000e+00
4.116921797848289155e-01,3.712004377300304747e-01,5.448855600505330132e-01,3.705667707044124071e-01,2.631175350527366619e-01,5.038753242908613483e-01,3.341410045863398848e-01,3.388757286021559789e-01,6.214216650291177757e-01,5.098446450133770069e-01,0.000000000000000000e+00
4.993690406164386641e-01,1.782204625867912506e-01,6.555898917875973009e-01,5.301573443067384428e-01,5.516139491484907120e-01,8.158485195973719240e-01,2.795606287754767716e-01,4.080396141198731064e-01,3.808538221313899075e-01,4.752420251990882027e-01,0.000000000000000000e+00
2.930916784026265098e-01,3.403507136324357418e-01,5.670418514387937786e-02,7.074745016611282411e-01,4.690506370653562129e-01,4.729127961081083242e-01,6.424434222442019227e-01,5.688239634963111468e-01,5.466342548557515668e-01,4.916157605075849868e-01,0.000000000000000000e+00
1.097728506017149191e-01,1.503103213641163449e-01,5.403480998853700534e-02,5.419642108887328114e-01,2.524382058582138599e-01,5.094697318098897476e-01,5.667970278897895842e-01,6.593949523464478490e-01,4.904475184657192677e-01,3.318871034004545195e-01,0.000000000000000000e+00
1.761280393925640786e-01,1.244889270986906105e-01,4.898797713600249737e-01,7.657010550977850771e-01,2.423875645013076896e-01,6.292817405212477455e-01,3.573682325615586963e-01,5.243047750587768174e-01,3.560780695628922854e-01,1.804047490926365127e-01,0.000000000000000000e+00
4.165628821731722636e-02,1.695535904523773618e-01,7.562110483617134893e-01,1.787642789449017111e-01,5.082916347290877823e-01,3.540719554705172856e-01,3.773336248984834329e-01,4.141704044049421829e-01,5.132002615439059667e-01,3.487607913122828251e-01,0.000000000000000000e+00
6.484904035285929957e-01,3.088885224061743151e-01,6.386511788446917748e-02,4.735207900302779160e-01,4.702838507828612791e-01,6.643074230842520578e-01,4.379185845933132315e-01,3.706117093382159111e-01,8.084769365686459430e-01,3.095033072183423495e-01,0.000000000000000000e+00
8.641619330238682617e-02,1.712308840187895254e-01,4.919225064459418345e-02,2.061411979772715120e-01,7.236586523629601198e-01,6.390437654076218665e-01,5.897236782178331138e-01,6.512722864423415858e-01,5.066037496794719708e-01,5.802343040172189825e-01,0.000000000000000000e+00
3.326744315957476661e-01,4.308866631450489759e-01,4.916361853210397537e-01,7.095386834684056510e-01,5.306118434478621637e-01,4.429093287236706700e-01,4.692025707635945064e-01,5.469751631918174928e-01,6.116460821525924185e-01,3.201962864510600748e-01,0.000000000000000000e+00
6.348922579744646910e-01,1.543612202145743517e-01,4.128833426515507443e-02,2.810998834759223519e-01,4.619833963612109407e-01,5.697402007242422517e-01,4.820403020641931269e-01,4.667801074012258855e-01,5.690804929450079541e-01,4.687031126463726549e-01,0.000000000000000000e+00
5.222231750408953266e-01,1.620182131343499143e-01,6.167484369645216402e-01,4.590912716472674016e-02,2.314150619402695341e-01,6.324851592674770595e-01,4.710713138175902093e-01,3.331918917173163908e-01,4.951054452083706869e-01,4.073233296111889445e-01,0.000000000000000000e+00
2.634020341687667299e-01,1.483905667742156376e-01,7.617796486513752630e-01,6.864039760987912242e-01,2.646151315080877975e-01,5.478895337544696931e-01,1.585628938663542764e-01,3.175975929941813325e-01,4.158209339706668839e-01,4.775054887676024040e-01,0.000000000000000000e+00
1.724842315129320736e-01,8.970491670010441454e-02,6.766346924343782376e-01,6.935667822724079778e-01,5.257863866054552915e-01,1.841720345727796138e-01,4.393232931075379266e-01,3.372493000612774017e-01,4.669971169777188402e-01,3.894237861230780418e-01,0.000000000000000000e+00
4.438626324509077348e-01,2.462091411952431197e-01,4.809691845211342409e-01,4.283584973381992511e-01,7.432951031644310369e-01,2.638473997381175495e-01,2.389844707871047469e-01,5.687627365763902043e-01,4.674982819151385915e-01,5.218172671360741255e-01,0.000000000000000000e+00
7.937550705926199601e-01,1.437987247792346379e-01,5.521700607610805500e-01,1.319809197707884352e-01,7.515286752796176417e-01,5.442678082074903223e-01,1.123334105706623037e-01,3.980251219222369907e-01,5.153187063592548078e-01,4.266190576156054237e-01,0.000000000000000000e+00
6.833789241053362939e-01,1.790419234749539845e-01,5.382267918607586132e-01,7.313591341051346451e-01,2.617730439648433549e-01,4.024928153216673632e-01,2.913184159069553414e-01,6.133672606485788270e-01,3.138508907354733424e-01,4.546899662509961693e-01,0.000000000000000000e+00
4.577525414436912632e-01,1.344851266680186230e-01,5.071667086658226964e-01,7.990295761789676376e-01,2.615505808049822800e-01,6.026205274463610762e-01,4.961672258589653883e-01,5.054928636083123594e-01,1.426939178527230068e-01,4.236016694005686478e-01,0.000000000000000000e+00
1.201847954427372606e-01,1.432316012437080677e-01,5.865284975654990740e-01,6.390702298109195434e-01,4.875456279368813317e-01,3.557198404664234093e-01,3.586807098872831223e-01,6.837698111378789356e-01,5.692916758367077001e-01,3.607616648707984708e-01,0.000000000000000000e+00
3.661838162858657153e-01,3.140810282869772596e-01,4.310697087155831997e-02,5.519944121845886675e-01,4.892978262816722879e-01,2.480471373673419355e-01,3.005709262837060747e-01,7.649615337300055273e-01,3.967675662851267715e-01,4.410822079076583413e-01,0.000000000000000000e+00
4.708826047269549786e-01,6.135941436995041576e-01,5.773538533948476686e-02,6.732468494988138596e-01,4.890175724675818736e-01,6.053144756310855357e-01,2.426683147791818818e-01,5.804439790186879389e-01,7.148135605882447452e-01,4.272016049702138663e-01,0.000000000000000000e+00
3.082530876680789067e-01,1.172443771844101784e-01,5.760252746227647463e-02,6.060555827798879136e-01,5.197982062507301437e-01,3.400242563431689624e-01,2.515428786200120115e-01,4.239307029405771088e-01,3.461107531761651313e-01,4.222776073532802377e-01,0.000000000000000000e+00
1.061453093259561997e-01,1.220247111450778466e-01,5.692617105898156726e-01,1.982717166139764953e-01,2.627649563241198361e-01,3.236765748487887562e-01,4.352351295424080058e-01,3.482508900693428444e-01,4.853988149592500800e-01,6.765716013494564862e-01,0.000000000000000000e+00
3.130181061846299961e-01,7.307576494398795308e-01,4.364704914799998337e-01,4.265316615503734754e-01,7.377009925493002163e-01,7.246722239695737589e-01,3.071270149158292218e-01,3.462645811475799640e-01,6.221089829618340339e-01,3.139702703666560901e-01,0.000000000000000000e+00
3.379300225133869406e-01,1.924104913924315763e-01,5.861507857988319803e-02,4.906275423404499736e-01,5.281787891174417604e-01,4.127949752872921985e-01,6.202443567001874047e-01,5.106745471783519230e-01,4.840305143347380934e-01,3.450928694652359296e-01,0.000000000000000000e+00
2.748626615409750507e-01,1.269059979926172588e-01,6.091943473516946428e-01,8.947232838790458720e-01,5.314251469176948239e-01,6.241002094954768431e-01,3.179929024094333978e-01,3.249971081766248049e-01,5.107117254581091670e-01,3.635656078805946656e-01,0.000000000000000000e+00
1.829861656490336663e-01,2.090847098296127193e-01,4.669659048285264291e-02,2.364925001512321323e-01,4.692126507125359836e-01,7.218903575289901120e-01,3.730296156785689599e-01,4.954518577772522581e-01,4.880689874314724785e-01,4.730908868028373404e-01,0.000000000000000000e+00
2.046775220535114737e-01,1.855452878901049929e-01,7.234681842359108606e-01,5.336576140265950619e-01,2.488558913119954530e-01,3.338106554045679464e-01,4.539206927729499408e-01,5.921037502220041215e-01,4.910681831968370936e-01,3.496571392005012324e-01,0.000000000000000000e+00
4.070806730928998585e-01,1.875071529979850105e-01,5.057519872917640713e-01,4.489835833612333960e-01,5.116070254730221700e-01,2.298215648807829803e-01,2.454930632526598488e-01,3.371898750430976088e-01,5.125468554162473378e-01,4.077832750112601601e-01,0.000000000000000000e+00
4.621649215400862598e-01,1.236913036113337361e-01,7.430209371285749764e-01,5.130684272909183941e-01,5.098323140974024836e-01,2.501284931748342100e-01,6.123860978214917816e-01,5.869756893219574279e-01,5.055522572455998231e-01,3.573040856581050639e-01,0.000000000000000000e+00
3.562895849053572261e-01,1.293666562981483359e-01,7.320661076384012977e-01,6.480245509419393368e-01,4.865865925716780227e-01,6.885432083462869057e-01,2.507548144635559639e-01,5.194617071420557508e-01,4.963220179597931381e-01,4.549419585480989348e-01,0.000000000000000000e+00
1.426457979491473904e-01,1.192910003353139237e-01,4.099571658289811182e-01,5.146173017052542153e-01,7.877240341877750351e-01,7.397562615665111974e-01,3.072966687087976267e-01,6.450359031767546325e-01,4.440000255509960470e-01,4.374687780663669145e-01,0.000000000000000000e+00
4.957932591721009308e-02,4.723480068441535673e-01,5.066155119403784046e-02,2.713571906432801772e-01,2.538497884913913372e-01,2.238887785679729570e-01,4.261786248384014653e-01,5.802409652839431997e-01,5.385243858605758271e-01,2.534741040867753981e-01,0.000000000000000000e+00
1.135175937317863815e-01,2.904998798134218463e-01,5.477513603826578148e-01,3.577402005495975978e-01,4.816803518682137852e-01,5.944092118481310028e-01,4.303861010361553219e-01,3.281600049844464184e-01,5.921465143065800518e-01,4.561425902457557635e-01,0.000000000000000000e+00
5.117995733892077848e-01,2.074070082510988400e-01,4.686342966238963431e-02,7.076917522867038901e-01,7.504960843945068794e-01,5.746264345941723972e-01,3.074876541286943321e-01,5.843405752705223000e-01,5.836071627806092010e-01,4.805376184914096349e-01,0.000000000000000000e+00
2.136616057405416325e-01,1.304945253787281878e-01,5.328246508715590857e-02,8.820872050185266655e-01,4.848971391763379213e-01,1.385472989500659557e-01,5.278128953291050252e-01,5.083055366350760496e-01,5.005799770416019534e-01,4.274710331349740322e-01,0.000000000000000000e+00
3.724984146134990154e-02,1.600154183007599373e-01,6.007483974082566958e-02,6.973919455461606853e-01,4.850374136207059039e-01,5.066080669166583839e-01,2.964605191750946944e-01,4.331235804603066897e-01,5.003592505996581341e-01,4.637850021886965046e-01,0.000000000000000000e+00
2.211510488044676204e-01,2.009351305771523155e-01,6.331020796470318013e-01,4.127998594321108383e-01,5.016348988053291880e-01,7.357492448134003160e-01,8.457130599587122655e-01,5.127516035175204712e-01,4.993821830089553160e-01,2.612891176205056620e-01,0.000000000000000000e+00
2.922183900211496321e-01,2.937054628637273401e-01,6.532384630492114874e-02,6.135911777906173370e-01,4.683894935204882537e-01,4.431077054512370106e-01,5.083833144405749405e-01,4.874671897777625440e-01,4.952418231078741240e-01,3.353627973333508372e-01,0.000000000000000000e+00
2.274800937954433999e-01,2.187378100561040983e-01,7.183605558293962301e-02,3.002856255960769660e-01,7.095511845164519382e-01,4.742352681553055893e-01,5.016880200035229720e-01,4.658058701126018275e-01,7.335026481020188172e-01,4.523169122442843859e-01,0.000000000000000000e+00
3.411356823615016576e-01,4.418449850564359349e-01,6.243137679108093918e-01,6.034459997381942387e-01,5.564034167318707702e-01,3.595445672507044943e-01,7.552775462848249077e-01,4.472329778194753525e-01,4.449940599993053580e-01,3.258527376571285772e-01,0.000000000000000000e+00
1.413935157479015992e-01,4.685491185491084121e-01,6.202122115810553699e-02,3.391808355104015127e-01,5.125491804324915357e-01,3.305568347662408146e-01,4.473223417166766747e-01,6.027416874955944248e-01,4.867592059146166328e-01,3.978815979713473117e-01,0.000000000000000000e+00
1.945898711920500956e-01,5.074606157190307831e-01,6.600406766935364156e-02,5.915459641226076259e-01,2.581884045931945315e-01,7.020776381839221036e-01,3.784199697933332551e-01,5.163194272862402512e-01,4.941423224659395874e-01,4.291496490365599992e-01,0.000000000000000000e+00
2.881161797754261955e-01,1.226572946167557576e-01,4.810611491972471288e-01,7.187096631558962390e-01,7.728064589413480290e-01,3.420397734488448416e-01,2.841297387682981124e-01,5.024186326294647342e-01,5.167831882838134216e-01,3.587573298820444512e-01,0.000000000000000000e+00
9.106810396881481751e-02,6.491399623078621950e-01,6.968750074502584602e-02,3.908940007764664659e-01,4.774208277146695378e-01,6.891352472002563179e-01,3.988882034009940125e-01,3.657908383750035353e-01,4.842247699152134044e-01,2.443418717230484427e-01,0.000000000000000000e+00
3.045537599082506208e-01,2.705364433076368758e-01,4.010125921799045923e-02,8.794062878613875811e-02,4.928950189591366771e-01,2.194511403521116621e-01,5.875492214934695534e-01,6.497590193443981699e-01,4.881024886598462897e-01,3.625534889449523734e-01,0.000000000000000000e+00
2.194435479137987755e-01,2.928343755704507778e-01,5.323884025647509372e-02,4.950862043348095431e-01,2.692374955266238490e-01,4.423787436857006261e-01,5.557413985920944821e-01,3.277906594407066221e-01,6.120847630751732327e-01,2.108769944556257991e-01,0.000000000000000000e+00
5.851355052770815801e-01,1.491557711633878236e-01,6.577586697264396765e-02,1.204234043733475173e-01,7.679683849788598859e-01,5.668218287523043575e-01,3.885388467173621629e-01,5.082090002245588378e-01,6.259963404996111702e-01,3.739715109301929852e-01,0.000000000000000000e+00
4.202893539024192826e-01,2.000227734239719557e-01,8.072839605404759089e-01,1.982396010551454313e-01,2.738305891449810958e-01,7.670091855035980899e-01,3.160697464859512640e-01,4.722874940701462521e-01,2.806814619943716060e-01,3.645407228744136918e-01,0.000000000000000000e+00
1.568903221966673756e-01,4.842219733347886690e-01,3.438805968124479528e-02,1.408831795849428692e-01,5.041206108754959780e-01,4.866253941335472732e-01,6.682789757718888835e-01,5.917241975565288303e-01,5.516677621406195220e-01,5.127968336425577922e-01,0.000000000000000000e+00
4.161390476765030044e-01,2.468857890807036881e-01,5.880042561782158894e-02,3.150625975249632948e-01,4.977189632458721147e-01,5.327630596522507922e-01,3.782043776458207107e-01,3.146512107368893418e-01,4.820402714705062652e-01,4.939063246219384529e-01,0.000000000000000000e+00
3.620635760162770334e-01,8.117855984630182320e-01,7.292674215388044168e-01,2.114411542867662142e-01,5.630193120259359141e-01,3.986679909612108608e-01,3.192726331666544404e-01,6.042938683147550671e-01,5.260446325872212281e-01,3.224590169179069044e-01,0.000000000000000000e+00
1.287547698629920301e-01,1.769271886812741057e-01,5.749366892346494118e-02,4.849636120023569918e-01,4.559806807157472663e-01,2.081142146203199539e-01,4.076109500621417636e-01,6.853581420712463457e-01,5.091413219765463793e-01,5.675555404309734486e-01,0.000000000000000000e+00
2.767588576594774419e-01,5.145751118858655770e-01,5.638237346380406412e-02,3.929323341333219588e-01,5.268056735519274225e-01,6.643718874711772582e-01,1.735332260689303185e-01,6.426858905229653196e-01,4.752330724433649900e-01,4.651404186130617679e-01,0.000000000000000000e+00
4.438193097246184160e-01,3.232293935088336734e-01,5.914337398072210261e-01,4.981194063725611354e-01,7.618844064299177266e-01,5.061528354061100021e-01,4.604959390598538649e-01,4.191192219989852696e-01,4.994427094722295180e-01,5.641211493914388697e-01,0.000000000000000000e+00
3.564550393555098728e-01,1.430817686119350007e-01,2.962033538215044781e-02,5.293254066427504068e-01,2.568115647485684772e-01,3.065454434918087334e-01,6.393594461806205720e-01,5.198677869192274148e-01,3.410210197055860704e-01,4.087766666215900124e-01,0.000000000000000000e+00
2.482212739720652539e-01,5.112413652877564330e-01,5.734812700165269755e-02,4.209557438818960495e-01,4.907753931051084817e-01,1.014408134897521463e-01,5.596537724291222871e-01,5.347367227974973991e-01,3.189049441892795600e-01,3.845393276765770585e-01,0.000000000000000000e+00
2.127517401261684871e-01,5.087933814216318851e-01,5.524577540334371095e-01,3.641539131283549890e-01,5.464066693774149996e-01,4.291253303427157162e-01,6.257656423535694623e-01,5.967799196465585210e-01,3.990096953160517379e-01,5.048540336857458843e-01,0.000000000000000000e+00
3.189286354578719784e-01,5.219570782430249523e-01,7.641319203141778982e-02,5.281233086861640835e-01,4.861319267706740721e-01,7.213519889959996156e-01,5.427060278373425639e-01,6.669880830145357153e-01,6.409053707549587919e-01,5.815773536871473581e-01,0.000000000000000000e+00
2.977557613329194774e-01,5.154143071530568054e-01,5.557800838952518807e-02,7.235519697662698979e-01,7.245536061779209724e-01,6.218002482364884953e-01,3.715110129393073279e-01,3.223762354596933499e-01,7.717926957107955621e-01,4.892692413398974094e-01,0.000000000000000000e+00
3.095705553273764288e-01,1.280673756556187926e-01,6.021826465690560681e-01,3.824348181159532012e-01,2.562594807683601372e-01,2.922174969076437034e-01,1.353275776662876684e-01,5.129539445107879070e-01,4.981519448730800659e-01,3.496896084270230132e-01,0.000000000000000000e+00
2.274310015955265385e-01,1.120210124158112497e-01,5.865623309818124298e-01,2.690174094500470403e-01,7.571340816451173072e-01,4.467906225936598696e-01,4.525528813606521372e-01,5.957143750516746827e-01,3.870997593842273599e-01,3.803207377872414585e-01,0.000000000000000000e+00
1.980038284817053074e-01,1.665835963618990667e-01,4.212258064247851319e-01,5.620926818190731256e-01,2.665837888987712123e-01,3.834323276930562407e-01,4.747380364969488453e-01,3.194868298931972106e-01,6.860172383906654181e-01,2.941537751656634336e-01,0.000000000000000000e+00
2.663925877799673825e-01,1.684086881593874485e-01,7.040711896777111789e-02,4.889612883610159888e-01,5.002509693399755930e-01,6.713382180178120162e-01,7.236495173380522172e-02,4.682548349912090679e-01,1.552407250720858611e-01,4.626657240620268285e-01,0.000000000000000000e+00
1.876458139991202256e-01,3.026970039360225573e-01,5.682634568212469039e-01,5.494414414176675976e-01,7.193968824392216188e-01,6.116716618950897022e-01,3.392693766217715901e-01,3.400940547164540972e-01,3.927014865484455552e-01,2.981905397175772521e-01,0.000000000000000000e+00
3.064698624218737399e-01,1.799082094221239325e-01,7.322209103965188204e-01,4.251718326597328512e-01,7.610684016626825255e-01,6.152964402166295477e-01,7.081925792315026114e-02,5.722733480479964552e-01,4.948469344104661216e-01,4.840418917785043185e-01,0.000000000000000000e+00
6.200123520828387802e-01,1.345889995942666229e-01,6.478514524842934330e-01,6.417510395950490887e-01,7.618548144606704930e-01,3.861160227915520493e-01,2.895473084771962302e-01,5.633456026714966924e-01,6.480159032567239796e-01,3.766077493237464657e-01,0.000000000000000000e+00
2.392276358141159909e-01,6.902955981679134156e-01,5.995931652956683067e-01,3.916564706708989818e-01,4.994499219701790116e-01,5.305737582985632361e-01,4.261076568139686160e-01,4.094351586030960943e-01,4.346017042016496745e-01,5.386903512865331978e-01,0.000000000000000000e+00
1.714429419361526152e-01,1.438868014521869354e-01,4.184057700986742317e-02,5.189048808448237793e-01,7.381102831720289803e-01,3.572534809373005271e-01,5.779291390876478696e-01,6.915803132289021216e-01,6.900104251833523161e-01,3.308768352503565491e-01,0.000000000000000000e+00
1.204923232228781865e-01,1.232991579594527876e-01,5.412266058628966148e-01,2.437168761709435361e-01,5.438782510712771856e-01,3.458601041851119273e-01,5.457795473645670192e-01,6.746972285446546369e-01,4.849891341390470401e-01,4.198836656991764005e-01,0.000000000000000000e+00
1.896019436800478186e-01,3.252132329632411722e-01,3.887504835805639936e-02,4.164795683950558436e-01,4.746796346552433210e-01,4.248457901218131716e-01,2.915452703862803085e-01,4.064196828896708968e-01,4.030670863951394400e-01,6.332266972752783607e-01,0.000000000000000000e+00
1.474048094990115521e-01,4.952053183618062571e-01,6.582537862115075966e-02,7.611260743561155673e-01,2.657606056839304509e-01,2.372861888811272635e-01,6.206571131342901726e-01,4.022862602393699194e-01,5.078175080527079777e-01,4.647082898923668992e-01,0.000000000000000000e+00
