7.814448590888453117e-01,5.349109236138589046e-02,0.000000000000000000e+00
5.850779010373406974e-01,6.230952750867991830e-01,0.000000000000000000e+00
5.365444089756006285e-01,5.338015761490977340e-01,0.000000000000000000e+00
9.069330072871962800e-01,5.252385671791079957e-01,0.000000000000000000e+00
5.376685930301018379e-01,4.953233523517058812e-02,0.000000000000000000e+00
6.692699923406747464e-01,4.635841195934060910e-02,0.000000000000000000e+00
7.334533681350117185e-01,5.939397105904051233e-02,0.000000000000000000e+00
8.158122850457545372e-01,6.238979951606180019e-02,0.000000000000000000e+00
7.161505996495055593e-01,4.412513527186288920e-02,0.000000000000000000e+00
1.803259098359179247e-01,5.023341422753317687e-02,0.000000000000000000e+00
6.169056770585696903e-01,5.209121082423349980e-02,0.000000000000000000e+00
2.326988227661046238e-01,7.061811815611382381e-02,0.000000000000000000e+00
6.444667314544685333e-01,6.383884234147749193e-02,0.000000000000000000e+00
3.444503435126113344e-01,6.288469360658116569e-02,0.000000000000000000e+00
4.010554080527825582e-01,7.280344635234476947e-01,0.000000000000000000e+00
3.804154063674266562e-01,4.554358740216155055e-02,0.000000000000000000e+00
4.450489446554516948e-01,6.538333634118240201e-02,0.000000000000000000e+00
3.540681545810068775e-01,5.171811121507789988e-01,0.000000000000000000e+00
5.729909099447465515e-01,4.305911679202384379e-02,0.000000000000000000e+00
3.241491102558178850e-01,5.405071217219095114e-01,0.000000000000000000e+00
4.385991410734118023e-01,4.806004506059237402e-02,0.000000000000000000e+00
4.653825126671710111e-01,7.059979492548930369e-02,0.000000000000000000e+00
3.608431979298102332e-01,3.440652980548410123e-02,0.000000000000000000e+00
6.834924694213052598e-01,6.968925485283831156e-01,0.000000000000000000e+00
6.264968586082124702e-01,6.764565715199108431e-02,0.000000000000000000e+00
5.884655706287063026e-01,4.720875905057297928e-01,0.000000000000000000e+00
7.003223177393254062e-01,5.917813715256477897e-02,0.000000000000000000e+00
8.349043588521776194e-01,5.396632994070763717e-02,0.000000000000000000e+00
3.384677324339933624e-01,5.405777069319545047e-02,0.000000000000000000e+00
2.821082313145465426e-01,5.696951688078937259e-01,0.000000000000000000e+00
4.563808900042392591e-01,6.995140489606667400e-02,0.000000000000000000e+00
2.109069759980033709e-01,5.274458356515956403e-01,0.000000000000000000e+00
4.783490009744841842e-01,5.104135017480179032e-02,0.000000000000000000e+00
3.052546047506491389e-01,5.707936229816341911e-02,0.000000000000000000e+00
4.345622981869611268e-01,6.802123289440762388e-01,0.000000000000000000e+00
7.730044895906383884e-01,5.616352767529977918e-02,0.000000000000000000e+00
2.504490670409043607e-01,6.646733292514045432e-01,0.000000000000000000e+00
6.909466923824696405e-01,5.398427470903199854e-02,0.000000000000000000e+00
4.647576750761307496e-01,5.774759499746008329e-01,0.000000000000000000e+00
6.442732442176216656e-01,8.945061703286565358e-01,0.000000000000000000e+00
7.619878993111873777e-01,5.462429007433693140e-02,0.000000000000000000e+00
4.476823713583401032e-01,5.968319430946628090e-02,0.000000000000000000e+00
6.539692530020999595e-01,4.359336160067996124e-02,0.000000000000000000e+00
5.057820363442072642e-01,4.773220349395010387e-02,0.000000000000000000e+00
7.314095567414041765e-01,4.588930946548913647e-01,0.000000000000000000e+00
5.471877931509218085e-01,4.729762904780682176e-02,0.000000000000000000e+00
4.123914015082155715e-01,6.245052223174667877e-02,0.000000000000000000e+00
2.754290355767175513e-01,9.223553823732677515e-01,0.000000000000000000e+00
5.309379562065257296e-01,6.619509465269537429e-01,0.000000000000000000e+00
6.704544322186093419e-01,6.569112580599846263e-01,0.000000000000000000e+00
8.284027808305497453e-01,8.539317362138655609e-02,0.000000000000000000e+00
4.012049270256927147e-01,8.284448561465208583e-01,0.000000000000000000e+00
6.292478305777331471e-01,4.575062288876229344e-01,0.000000000000000000e+00
7.036883843360429713e-01,5.567499799192510146e-02,0.000000000000000000e+00
2.567800893508773163e-01,4.710327245398026608e-01,0.000000000000000000e+00
5.510681515856264978e-01,5.785765168245621259e-01,0.000000000000000000e+00
4.911218641894625203e-01,4.203119509936149162e-02,0.000000000000000000e+00
5.729109195138702981e-01,6.119629968305347889e-01,0.000000000000000000e+00
2.795811338308312188e-01,5.701744014205647332e-02,0.000000000000000000e+00
6.755399302822434615e-01,4.176773444345554392e-02,0.000000000000000000e+00
7.068613438784724368e-01,6.498688705746447081e-01,0.000000000000000000e+00
2.316648866194403744e-01,5.539078105105007394e-02,0.000000000000000000e+00
4.952189120054993343e-01,3.442207934742239767e-02,0.000000000000000000e+00
6.181936117063849823e-01,6.819534161863878563e-02,0.000000000000000000e+00
2.593831138509120060e-01,5.801983390818658132e-02,0.000000000000000000e+00
5.467045930610566762e-01,8.047562831256338534e-01,0.000000000000000000e+00
6.935240787729440859e-01,6.007635027949254081e-02,0.000000000000000000e+00
6.089515322339200676e-01,5.339121594595450659e-01,0.000000000000000000e+00
4.358475964726150065e-01,3.750072435345118416e-02,0.000000000000000000e+00
6.411221742450543548e-01,5.393745363493538530e-02,0.000000000000000000e+00
7.625313413420082842e-01,3.877021737468802631e-02,0.000000000000000000e+00
5.477260132462868913e-01,6.834158046575975476e-01,0.000000000000000000e+00
5.973584782244396596e-01,6.079182775288445306e-01,0.000000000000000000e+00
5.937380801755907100e-01,6.959298183624165191e-01,0.000000000000000000e+00
2.420097925218215040e-01,5.782155076722267362e-02,0.000000000000000000e+00
1.895027593930951326e-01,7.073674765035270484e-01,0.000000000000000000e+00
5.677364927148864648e-01,4.977139492267932397e-01,0.000000000000000000e+00
6.904781796001916438e-01,6.893697050343795818e-02,0.000000000000000000e+00
6.144670061258014071e-01,4.476275046192035312e-02,0.000000000000000000e+00
6.760052167645017596e-01,6.251792719682848221e-01,0.000000000000000000e+00
4.295010721928088637e-01,6.983852582894278793e-01,0.000000000000000000e+00
5.089981188726134809e-01,6.744560658734993774e-01,0.000000000000000000e+00
2.128308114089750569e-01,5.501579204819475599e-01,0.000000000000000000e+00
6.358622072303030670e-01,6.045051353104551051e-02,0.000000000000000000e+00
7.287587565191784300e-01,7.349619575215908529e-02,0.000000000000000000e+00
3.984146333053824041e-01,5.878341030101358333e-02,0.000000000000000000e+00
3.898408551436455816e-01,6.232854892280479397e-01,0.000000000000000000e+00
5.006149005875725200e-01,6.523594636202365016e-02,0.000000000000000000e+00
2.352901954608421775e-01,4.921745818823822921e-02,0.000000000000000000e+00
7.306459802295783845e-01,8.177446218467943062e-01,0.000000000000000000e+00
3.824345489710926915e-01,5.030228244185762643e-01,0.000000000000000000e+00
6.431835255032872789e-01,4.751585731877012997e-02,0.000000000000000000e+00
3.586080061430366173e-01,6.652609262266591383e-02,0.000000000000000000e+00
2.825776313269503515e-01,4.949985541878654249e-02,0.000000000000000000e+00
4.911216374513868721e-01,4.966301047570688687e-01,0.000000000000000000e+00
6.260041359554590068e-01,4.530453322854369885e-02,0.000000000000000000e+00
5.851607117825916582e-01,5.862432163522277029e-02,0.000000000000000000e+00
9.089455544655443697e-01,5.510097582613103506e-02,0.000000000000000000e+00
3.491821916589950003e-01,7.227833933295614299e-01,0.000000000000000000e+00
4.685543127124164320e-01,4.968807248154123030e-02,0.000000000000000000e+00
2.080119456474618655e-01,6.095076507532835031e-01,0.000000000000000000e+00
4.322638748108352247e-01,5.487401448022770634e-01,0.000000000000000000e+00
3.429256197182184995e-01,6.556510109549105181e-01,0.000000000000000000e+00
3.123611179012252825e-01,5.115392667958610362e-01,0.000000000000000000e+00
5.464789850553924966e-01,3.366369736709577676e-02,0.000000000000000000e+00
4.747843440143269533e-01,4.502620239575842731e-02,0.000000000000000000e+00
3.082214295253957737e-01,5.521196325973175556e-01,0.000000000000000000e+00
6.964433829274011556e-01,6.454792633756790965e-02,0.000000000000000000e+00
7.309295268343453111e-01,5.106490054495965714e-02,0.000000000000000000e+00
3.571387761224547597e-01,6.866081445691584184e-01,0.000000000000000000e+00
4.789396573977948712e-01,5.655649391277658283e-02,0.000000000000000000e+00
7.086176705787020635e-01,6.564956926270607562e-01,0.000000000000000000e+00
6.894406482357229304e-01,4.649385335469672365e-01,0.000000000000000000e+00
5.190766884342629117e-01,6.961559266070295182e-01,0.000000000000000000e+00
3.435883419252638293e-01,5.896045428139513878e-02,0.000000000000000000e+00
6.855996994442726811e-01,6.179266280991227434e-02,0.000000000000000000e+00
2.042929077429773144e-01,5.058985710870449876e-02,0.000000000000000000e+00
2.904572611380657476e-01,6.797319861941809871e-02,0.000000000000000000e+00
3.408335873385395787e-01,6.122583151616167729e-02,0.000000000000000000e+00
7.176739228479761534e-01,4.506602403575851040e-02,0.000000000000000000e+00
4.974991290514889086e-01,6.204836755785255731e-01,0.000000000000000000e+00
5.977605047464324972e-01,6.261025388060965924e-02,0.000000000000000000e+00
9.040850002466065405e-01,5.855244246445728828e-02,0.000000000000000000e+00
3.000739437416428124e-01,5.759349716863472468e-02,0.000000000000000000e+00
3.157195148603610391e-01,6.835471442977318901e-01,0.000000000000000000e+00
5.316325503507948191e-01,6.656404506142511446e-01,0.000000000000000000e+00
9.012666254803350929e-01,5.342586793172447029e-02,0.000000000000000000e+00
7.324757980165328419e-01,4.455740981570828485e-02,0.000000000000000000e+00
6.169131389986731717e-01,6.322247970878518142e-02,0.000000000000000000e+00
4.986167172169410633e-01,4.888704574272640935e-01,0.000000000000000000e+00
8.194230835434946902e-01,6.151220175996292144e-02,0.000000000000000000e+00
6.708216339576813514e-01,6.895147813663228265e-01,0.000000000000000000e+00
4.149020220774990997e-01,5.053015279676927735e-02,0.000000000000000000e+00
6.832901647830534886e-01,6.638322536062031265e-01,0.000000000000000000e+00
7.147417872174037790e-01,7.183361952715179299e-01,0.000000000000000000e+00
5.018278000374208903e-01,4.408969516120925941e-02,0.000000000000000000e+00
7.705499765484392638e-01,4.963146518119260775e-01,0.000000000000000000e+00
3.742190306872557048e-01,7.211673024839074242e-02,0.000000000000000000e+00
5.809198146920074857e-01,7.382136453466073833e-01,0.000000000000000000e+00
5.092868375411582216e-01,3.365261978899633522e-01,0.000000000000000000e+00
4.324774147526614376e-01,6.629910244318909518e-02,0.000000000000000000e+00
3.040236724954942238e-01,3.693843391038087454e-02,0.000000000000000000e+00
4.985733714464455901e-01,7.131421609507665460e-01,0.000000000000000000e+00
4.820283687406625162e-01,6.450862656845660070e-02,0.000000000000000000e+00
6.570122638913024060e-01,5.779965671172988123e-02,0.000000000000000000e+00
2.179431899724532662e-01,5.942577393732423330e-01,0.000000000000000000e+00
6.724306543424057869e-01,5.762218565381767299e-02,0.000000000000000000e+00
3.511688208573960912e-01,3.919441030070288656e-01,0.000000000000000000e+00
4.726093848819982179e-01,4.150818666654015193e-02,0.000000000000000000e+00
4.242591117056151995e-01,5.974695664713265408e-01,0.000000000000000000e+00
8.549836508922733502e-01,6.376108393617564429e-01,0.000000000000000000e+00
7.792728790729585020e-01,6.559116278875678496e-01,0.000000000000000000e+00
2.236346146635913024e-01,6.562918663006778175e-01,0.000000000000000000e+00
5.116863625976777463e-01,6.980428716486987151e-01,0.000000000000000000e+00
3.771204088355871731e-01,7.242104543187902199e-02,0.000000000000000000e+00
7.191689365717276461e-01,4.087967137635080683e-01,0.000000000000000000e+00
9.390569735475672308e-01,5.751131944902548865e-01,0.000000000000000000e+00
4.739613026653199945e-01,5.777576852257411133e-01,0.000000000000000000e+00
6.184283073785596940e-01,5.945929206742910367e-01,0.000000000000000000e+00
7.511889466724462894e-01,6.966537189864412394e-01,0.000000000000000000e+00
4.605489330804185544e-01,6.363484566738235315e-02,0.000000000000000000e+00
3.705752775440983582e-01,7.028410021211087266e-02,0.000000000000000000e+00
6.021350304426043021e-01,4.419189669591713082e-02,0.000000000000000000e+00
4.163766507989510313e-01,3.745668769131915710e-02,0.000000000000000000e+00
9.533734693834349239e-01,4.948061213305158801e-01,0.000000000000000000e+00
3.756822527712042059e-01,4.525549424263471121e-02,0.000000000000000000e+00
7.762826974163709037e-01,5.248494448908279653e-01,0.000000000000000000e+00
3.517204432738365028e-01,6.349723506275740670e-01,0.000000000000000000e+00
2.864020731493719940e-01,3.183122570481530106e-02,0.000000000000000000e+00
5.506840736018446814e-01,5.253488842386176694e-02,0.000000000000000000e+00
3.282144591752362284e-01,5.282618516812757903e-02,0.000000000000000000e+00
5.955062883489115055e-01,5.566242136726791412e-02,0.000000000000000000e+00
2.342693244999937141e-01,5.108879191050095248e-01,0.000000000000000000e+00
5.163019811497709943e-01,4.677912844801203340e-02,0.000000000000000000e+00
5.615323494629737011e-01,4.564530591137276605e-02,0.000000000000000000e+00
3.486753835748816477e-01,8.208926551669941396e-02,0.000000000000000000e+00
4.102219025558153098e-01,5.683723424612052016e-02,0.000000000000000000e+00
6.553881085477735180e-01,5.692487654482895898e-02,0.000000000000000000e+00
5.507119593280973557e-01,3.919073643175939869e-01,0.000000000000000000e+00
6.196779302912882592e-01,5.802873039192427695e-01,0.000000000000000000e+00
2.656720368599305715e-01,6.321301212069403708e-02,0.000000000000000000e+00
9.827700166941212567e-02,4.653144260283568201e-01,0.000000000000000000e+00
5.650190795961558266e-01,5.287154098048828521e-01,0.000000000000000000e+00
4.159662915079203049e-01,5.790090421404573556e-02,0.000000000000000000e+00
3.639642855011701039e-01,6.823315652122297070e-01,0.000000000000000000e+00
6.835838983889992448e-01,3.409477052240732220e-02,0.000000000000000000e+00
6.872049272412876775e-01,6.511923037453306584e-01,0.000000000000000000e+00
5.891482813178746669e-01,4.750144918260464783e-02,0.000000000000000000e+00
7.149060126465681675e-01,6.995370887591254583e-01,0.000000000000000000e+00
2.855415231111505525e-01,5.538950888004010031e-02,0.000000000000000000e+00
7.090543014190122673e-01,6.344167876884830859e-01,0.000000000000000000e+00
5.022066782808728425e-01,5.721948015940307025e-02,0.000000000000000000e+00
3.912751159750568752e-01,5.607461128281921586e-02,0.000000000000000000e+00
3.227798350078491807e-01,6.994617845261966727e-01,0.000000000000000000e+00
3.706437418976351594e-01,4.821373718881853954e-01,0.000000000000000000e+00
5.723497796772557544e-01,3.861700187404812912e-01,0.000000000000000000e+00
4.529243577000084953e-01,5.234320912862514552e-01,0.000000000000000000e+00
6.157780756499383612e-01,4.930218825104826230e-01,0.000000000000000000e+00
4.123498625785063099e-01,3.338540088721270171e-01,0.000000000000000000e+00
6.223966792715656116e-01,5.632310267313198754e-02,0.000000000000000000e+00
8.686406434241586982e-01,6.204793365427262175e-02,0.000000000000000000e+00
3.495606737235013584e-01,6.780678024319864994e-01,0.000000000000000000e+00
5.146190869204103624e-01,5.915745769733810056e-01,0.000000000000000000e+00
4.048364321622724415e-01,7.197878488352309201e-02,0.000000000000000000e+00
6.100899950869839161e-01,6.561371936108353897e-02,0.000000000000000000e+00
5.400300552132442089e-01,2.525272266518904102e-02,0.000000000000000000e+00
6.220464983127051983e-01,5.218338749963142426e-02,0.000000000000000000e+00
6.083370081533648888e-01,5.790948433799423256e-01,0.000000000000000000e+00
5.445460106072071982e-01,6.596053370095091850e-01,0.000000000000000000e+00
3.292809521374778225e-01,6.009328423835347266e-01,0.000000000000000000e+00
5.459250184430411990e-01,6.289821403869322314e-02,0.000000000000000000e+00
5.331536677777396482e-01,7.982457617105269687e-01,0.000000000000000000e+00
2.869677248967888450e-01,4.762644319211912780e-01,0.000000000000000000e+00
7.358361773427791741e-01,6.778305976772929231e-01,0.000000000000000000e+00
2.554693648010524787e-01,6.575025979794062170e-02,0.000000000000000000e+00
2.963684917551970832e-01,6.495017100287097112e-01,0.000000000000000000e+00
1.609432353837489393e-01,2.689258702128056733e-01,0.000000000000000000e+00
8.200545371326537492e-01,6.381932481349693320e-02,0.000000000000000000e+00
5.738792079793804124e-01,4.202027219655765644e-02,0.000000000000000000e+00
6.483935868586683249e-01,4.756594731792242875e-02,0.000000000000000000e+00
5.058836761193885589e-01,8.276733850056405828e-01,0.000000000000000000e+00
3.693800243399066874e-01,6.777545521294120467e-01,0.000000000000000000e+00
3.369325548747299504e-01,6.026517288147413831e-01,0.000000000000000000e+00
2.964853424965414597e-01,7.284817781941271830e-02,0.000000000000000000e+00
3.481648281334928652e-01,5.676148183630289751e-02,0.000000000000000000e+00
1.207510708386232701e-01,5.247028895232708906e-02,0.000000000000000000e+00
4.421695380526812214e-01,5.613388695104190584e-02,0.000000000000000000e+00
6.393055584331452934e-01,5.915424987180349647e-02,0.000000000000000000e+00
5.098527070022602636e-01,5.585785958286466624e-01,0.000000000000000000e+00
6.582504543764930993e-01,5.504071055487744224e-02,0.000000000000000000e+00
2.163324364926821342e-01,6.574770032772062067e-02,0.000000000000000000e+00
6.175711953329450221e-01,5.673146337471155487e-01,0.000000000000000000e+00
6.201142616399065721e-01,5.319120381952170407e-01,0.000000000000000000e+00
5.246765728484122926e-01,5.753768941854152663e-01,0.000000000000000000e+00
5.820462899047027516e-01,5.201884047877325390e-01,0.000000000000000000e+00
6.775297074135241404e-01,6.968403183234395115e-01,0.000000000000000000e+00
7.115998881083880345e-01,6.289818689747364022e-01,0.000000000000000000e+00
4.889941805320285328e-01,6.906389309882995931e-02,0.000000000000000000e+00
5.696557726725458570e-01,4.744169168496085304e-02,0.000000000000000000e+00
2.599030712890304518e-01,5.513676162106327938e-01,0.000000000000000000e+00
7.110459935288189204e-01,5.408032560333578820e-01,0.000000000000000000e+00
7.325568945001804666e-01,4.548533149514204232e-02,0.000000000000000000e+00
4.798764424977810528e-01,8.213664046036991406e-01,0.000000000000000000e+00
4.189539054632108184e-01,7.317472504577111903e-02,0.000000000000000000e+00
5.349775912046303983e-01,5.642030811998575146e-01,0.000000000000000000e+00
3.839607503260050736e-01,4.963189437233437445e-02,0.000000000000000000e+00
4.945486240808660838e-01,5.201431311170529037e-01,0.000000000000000000e+00
2.829358947211516040e-01,3.351041140367645721e-02,0.000000000000000000e+00
5.038731011142792982e-01,5.721601045279047781e-01,0.000000000000000000e+00
6.263666465908641623e-01,6.070667949937059993e-02,0.000000000000000000e+00
2.973834291632029836e-01,3.926444826437310021e-02,0.000000000000000000e+00
1.618910571342656590e-01,6.104631301850147462e-01,0.000000000000000000e+00
4.540248375060785269e-01,6.792364488338094031e-01,0.000000000000000000e+00
2.390037469348943178e-01,4.359644304562862449e-02,0.000000000000000000e+00
4.228441225247623891e-01,6.966792968195423263e-01,0.000000000000000000e+00
4.251751895575598961e-01,3.477014147539952971e-02,0.000000000000000000e+00
5.465318957975427994e-01,6.412806687886049573e-02,0.000000000000000000e+00
7.766913597668126945e-01,5.608509700538547721e-02,0.000000000000000000e+00
4.640614739001466815e-01,4.592487739643649064e-02,0.000000000000000000e+00
4.874872529776219099e-01,7.351393719878616118e-01,0.000000000000000000e+00
3.666380797341473596e-01,5.863078964769233986e-02,0.000000000000000000e+00
7.568522996628832544e-01,3.589054594099160000e-02,0.000000000000000000e+00
2.851226632765004876e-01,4.226047131410082258e-01,0.000000000000000000e+00
6.954485531644569729e-01,6.117608323186093933e-02,0.000000000000000000e+00
8.220332776776257955e-01,6.491522533213023305e-01,0.000000000000000000e+00
6.341124627978340644e-01,4.451067798733944481e-02,0.000000000000000000e+00
1.749434894735268642e-01,7.036967455117607573e-01,0.000000000000000000e+00
5.638271640062720858e-01,5.500720634958215782e-02,0.000000000000000000e+00
5.794856679628528351e-01,4.859406812185003421e-02,0.000000000000000000e+00
6.233433697786339156e-01,5.634990987572455756e-01,0.000000000000000000e+00
2.882916924124491187e-01,5.125466563864298219e-01,0.000000000000000000e+00
8.486432147217747302e-01,5.096322434339485286e-01,0.000000000000000000e+00
7.224188754166075421e-01,5.679716909087081378e-01,0.000000000000000000e+00
6.203163264470830107e-01,6.176956621228229388e-02,0.000000000000000000e+00
3.825931183850567185e-01,7.610888617689015589e-01,0.000000000000000000e+00
1.526119242580798729e-01,5.273826661975051788e-01,0.000000000000000000e+00
6.555816036899823063e-01,7.279888787149634277e-01,0.000000000000000000e+00
4.096955036363776337e-01,5.871470031411153423e-01,0.000000000000000000e+00
5.334417512912793535e-01,5.781017107064709837e-01,0.000000000000000000e+00
5.543046815344804257e-01,3.826155322680184490e-02,0.000000000000000000e+00
3.700924280806049405e-01,6.627865806862278664e-01,0.000000000000000000e+00
7.634524253228535118e-01,3.093788373437381806e-02,0.000000000000000000e+00
5.935497143345572768e-01,6.465132100840209617e-01,0.000000000000000000e+00
2.846369871862660106e-01,7.058997078533668645e-01,0.000000000000000000e+00
3.274474579867310275e-01,6.653931036004670507e-02,0.000000000000000000e+00
5.079042195244146685e-01,6.725502591673967467e-01,0.000000000000000000e+00
3.927300295403403085e-01,6.645271091445498213e-02,0.000000000000000000e+00
4.277637435407951050e-01,6.798911044818302385e-02,0.000000000000000000e+00
1.948805329882532245e-01,4.749966393268206105e-02,0.000000000000000000e+00
2.261635164565142520e-01,7.253191481900390647e-01,0.000000000000000000e+00
3.708362716569033601e-01,5.988429173466901512e-01,0.000000000000000000e+00
4.361013053991220079e-01,6.642783001859626779e-01,0.000000000000000000e+00
2.688504631990962790e-01,6.219972779531671714e-01,0.000000000000000000e+00
2.284766089793538180e-01,6.541358776733277036e-01,0.000000000000000000e+00
3.424750354066527502e-01,4.880177078647496974e-02,0.000000000000000000e+00
4.880964862773665702e-01,5.262177152460735252e-01,0.000000000000000000e+00
3.452209681370650429e-01,5.707397344150235696e-01,0.000000000000000000e+00
7.366282143879603339e-01,5.664767018660979980e-01,0.000000000000000000e+00
2.787076432933435211e-01,5.151440820523763842e-01,0.000000000000000000e+00
7.728110704695967392e-01,4.011089273876734529e-01,0.000000000000000000e+00
5.567028364426577225e-01,5.236026122717205578e-01,0.000000000000000000e+00
8.462452703498890560e-01,5.375157960501550369e-02,0.000000000000000000e+00
9.175823695014365677e-01,5.179025177673296509e-01,0.000000000000000000e+00
7.231191796542481010e-01,5.544262019608030556e-01,0.000000000000000000e+00
6.660796276954032979e-01,5.011244988384390142e-01,0.000000000000000000e+00
3.675311739718628568e-01,5.941656480640268578e-02,0.000000000000000000e+00
1.222015811165318988e-01,6.028472454863290642e-01,0.000000000000000000e+00
4.495790011229107708e-01,5.997875303241291256e-01,0.000000000000000000e+00
7.478946253796864285e-01,6.491080167788323974e-02,0.000000000000000000e+00
7.289421444662925742e-01,4.540307152375488986e-02,0.000000000000000000e+00
