1.803592962686004775e-01,3.818539432147871615e-01,4.311779176925811807e-01,3.756262077694496465e-02,4.968821854962034157e-02,3.036838415666614499e-01,2.561052778944472585e-01,0.000000000000000000e+00
1.775171648811368352e-01,5.019543532036052635e-01,6.519192594209647362e-01,3.752610495290966131e-01,5.605450085804127708e-02,4.253944009826265971e-01,1.987089177252664707e-01,0.000000000000000000e+00
4.491479834144402883e-01,4.627792204165298573e-01,4.010093533185265513e-01,2.197680059537242825e-01,5.829937540205824831e-02,4.038374479520939198e-01,2.445790800421467071e-01,0.000000000000000000e+00
2.366438803780511191e-01,1.281888779591712768e-01,2.467392296267504892e-01,4.532390470592547738e-01,5.440291436646062240e-02,4.460061207274920725e-01,1.912496409701285593e-01,0.000000000000000000e+00
1.357803605945162584e-01,1.805368427504130124e-01,5.044197092904446622e-01,2.670011969761988402e-01,5.760198894000668340e-02,3.693913031518242240e-01,6.621756056664598877e-02,0.000000000000000000e+00
3.321528634219315657e-01,7.857962356730917586e-01,4.509169056352429483e-01,1.615829350725066227e-01,6.478456443452017266e-02,4.002291238622667224e-01,4.481780641241948637e-01,0.000000000000000000e+00
1.151076469882808401e-01,4.651299217100069439e-01,5.206610730065527326e-01,8.543771906744020150e-02,7.622964262004333635e-01,5.037234728208078716e-01,1.717247129531541683e-01,0.000000000000000000e+00
2.151992705320941168e-01,4.978258045257417108e-01,6.742643987190753974e-01,1.402593324904559402e-01,4.072429582298358469e-02,3.761612470459903546e-01,6.059659667580268305e-01,0.000000000000000000e+00
6.190117867058093637e-01,5.825669718024542032e-01,5.813555952817246464e-01,4.416792431132341434e-01,4.148933024067052999e-02,6.089447048562494080e-01,2.397439609589268050e-01,0.000000000000000000e+00
1.570342061700067127e-01,4.521995535823561951e-01,6.530091024047570691e-01,2.278154966909450019e-01,5.851858691133747514e-02,3.629065265339130875e-01,2.918141368850868389e-01,0.000000000000000000e+00
2.380629977882222914e-01,5.967224267417461370e-01,2.054623612583542647e-01,4.267162936245252891e-02,6.329289845880852194e-01,4.512134229032914723e-01,2.849699776297110465e-01,0.000000000000000000e+00
2.716283058472776513e-01,4.651753215845724210e-01,5.010809182148376895e-01,1.747421323951563743e-01,7.140475396373171524e-01,5.125782372098959261e-01,1.976109013236145850e-01,0.000000000000000000e+00
1.391565701560876778e-01,2.409627928583022161e-01,3.729331552201923250e-01,4.940061143882532035e-01,6.637792912311039906e-02,2.957259153730165124e-01,4.320576107347379180e-01,0.000000000000000000e+00
1.196752018118472927e-01,4.274880316192120056e-01,6.403587666325086802e-01,1.484533970345577603e-01,7.170570061904505410e-01,3.005256996317974827e-01,5.307501809529768799e-01,0.000000000000000000e+00
4.261546550167301106e-01,3.287471929636947426e-02,4.825321091697480913e-01,3.070503384655493551e-01,6.731008297864783663e-02,4.292435611184535205e-01,3.967548118782355804e-01,0.000000000000000000e+00
4.472167219078662659e-01,6.105097266657067978e-01,4.364259478668870429e-01,4.037635952717483767e-01,5.433955572924858979e-01,4.773199694010936134e-01,4.124845874219999486e-01,0.000000000000000000e+00
1.518695784227918066e-01,2.380753101001807648e-01,5.005360927114295144e-01,2.848339046399223085e-01,5.666195295404486548e-02,5.651198392796148440e-01,5.587082326359121831e-01,0.000000000000000000e+00
7.521246374383661060e-01,4.995489204600750965e-01,5.671478339402069579e-01,1.721144321912097264e-01,4.807022969673976215e-02,5.985362890001645342e-01,4.107080965475300438e-01,0.000000000000000000e+00
1.553577105573743788e-01,6.275541288153658748e-01,5.125927410806737639e-01,5.726744924013506960e-02,6.046031339482594857e-01,3.330218930001138111e-01,2.425686958088253409e-01,0.000000000000000000e+00
1.991281553579823116e-01,4.705756724103263289e-01,4.960714816307176256e-01,2.587365769208480604e-01,6.288880373804528467e-01,3.445431423976525465e-01,2.942063624365917063e-01,0.000000000000000000e+00
2.622029263202961258e-01,3.061097213308137666e-01,4.974229741474472388e-01,1.852399646940651734e-01,5.509946882677265595e-02,2.346170090179794387e-01,4.865052848207674363e-01,0.000000000000000000e+00
1.190026143874712006e-01,2.794873941666098371e-01,4.965261999466070719e-01,2.214489598438071083e-01,5.341344096156937227e-02,3.948782038578192433e-01,4.915280657420117993e-01,0.000000000000000000e+00
3.669629977293652479e-01,1.915526847122458742e-01,7.212591043384879441e-01,3.775849372044081664e-01,3.386247881559589223e-01,5.519624600694670313e-01,6.631744380322627253e-01,0.000000000000000000e+00
1.995020127132006438e-01,3.391524329039593000e-01,4.347007482743647788e-01,3.062317848771086148e-01,3.633117470139133331e-01,2.446409054501981206e-01,4.949313086314680032e-01,0.000000000000000000e+00
1.885069806837283146e-01,4.864272802816152486e-01,4.874221825553026743e-01,6.661353423864561085e-01,5.898217081075848300e-01,2.593672442841931103e-01,3.113324837893465258e-01,0.000000000000000000e+00
8.250797489473156165e-01,7.963376226839133931e-01,6.751337989239563075e-01,3.322469794425672585e-02,5.620082226612876930e-01,4.183605544875228510e-01,3.732277257434225004e-01,0.000000000000000000e+00
2.550238250770237025e-01,3.601951598413543065e-01,5.008217559504821725e-01,1.540797021763526398e-01,6.158340184031559916e-01,3.048661563229884131e-01,4.738210670845885431e-01,0.000000000000000000e+00
1.439869278825661181e-01,5.112343466979203388e-01,3.938337481968325893e-01,2.378246119297625083e-01,5.437204808800050887e-02,4.146805874173554174e-01,2.496066459017894090e-01,0.000000000000000000e+00
2.540239662877199489e-01,4.838751282838846257e-01,4.720911110267995148e-01,5.379173680206829067e-01,8.112491938369000843e-01,4.200385632092910604e-01,2.972911187066564209e-01,0.000000000000000000e+00
5.583076998587825912e-01,8.561173360564103829e-01,2.960232379813390047e-01,2.410989886654738290e-01,5.073896245063681532e-01,4.012549168707252867e-01,4.847185452274677120e-01,0.000000000000000000e+00
3.544285543519897774e-01,6.934960732357932089e-01,5.029016383733398987e-01,5.094403783082880333e-01,4.049432621030089191e-02,5.475354436406498770e-01,2.644004533535833090e-01,0.000000000000000000e+00
2.688817929844546373e-01,2.363478964059516629e-01,4.976804222088561658e-01,2.285381861563964279e-01,4.750852559760538885e-01,6.577999066452853150e-01,4.334830420216152502e-01,0.000000000000000000e+00
2.165251244604457503e-01,5.737630644580572481e-01,3.761702836090005109e-01,4.826060919992551379e-01,6.871347667945604254e-01,3.049163110114212483e-01,6.725298485801622927e-01,0.000000000000000000e+00
1.873363897695980995e-01,2.756364497461533114e-01,4.927306923329806132e-01,5.158954787996034019e-01,6.559854596602853194e-01,3.753121160996356065e-01,2.379598407155374129e-01,0.000000000000000000e+00
2.139119144017747609e-01,6.306353677483619302e-01,5.220149476726547721e-01,1.145616934143683513e-01,7.346629317071445842e-01,4.436707083782741035e-01,6.708813724836942827e-02,0.000000000000000000e+00
9.842583187760342023e-01,5.670006689511372100e-01,3.002070026714809270e-01,5.924958301119624959e-01,6.606719790361496869e-02,4.697140116082251238e-01,3.933984101376244435e-01,0.000000000000000000e+00
4.305279080621595145e-01,4.442617278297184558e-01,6.148491971338504447e-01,1.278178470762354468e-01,7.840334682613929740e-01,3.522584555404596474e-01,5.100911827844859525e-01,0.000000000000000000e+00
1.058093576009224712e-01,6.672349536831811978e-01,4.591885557463939449e-01,2.637937711020700848e-01,5.000845978546897275e-01,4.689344500973131602e-01,6.357609458866908536e-01,0.000000000000000000e+00
1.111841351462367761e-01,5.131300861102275901e-01,4.261287205343273765e-01,2.441232217382872938e-01,5.780642214740683987e-02,4.019025428785085174e-01,2.078298266781492265e-01,0.000000000000000000e+00
7.859039102276259570e-01,5.231293408915029808e-01,5.903968990929229221e-01,2.576835361012769221e-01,5.772346653811750994e-02,5.871510180720374006e-01,4.611562649268762248e-01,0.000000000000000000e+00
1.907771615443569213e-01,2.147898129112701671e-01,4.805979393981535397e-01,3.094307552657599159e-01,6.382042641976219954e-01,3.842085700877901910e-01,3.108454465097609254e-01,0.000000000000000000e+00
3.250990601114487344e-01,7.632519414145854109e-01,5.192103770915267313e-01,1.095428450839934231e-01,5.026419199587968123e-01,5.995628074869053803e-01,5.286385904868531327e-01,0.000000000000000000e+00
3.805428265937468857e-01,8.309021517257664247e-01,5.942652742678132816e-01,1.488005032316458975e-01,4.724632888516704793e-02,3.158734963099127935e-01,4.876040312222506556e-01,0.000000000000000000e+00
8.323331674480685116e-01,6.362182318532452197e-01,5.824481394556751956e-01,2.698264091434188772e-01,3.861790942741032406e-01,3.935137399940416558e-01,9.258209302173979471e-02,0.000000000000000000e+00
1.996878983784628470e-01,6.333227183465750532e-01,7.553109857918139936e-01,2.808988156247619883e-01,3.749913053493721810e-02,3.648730797214161381e-01,1.291075473197003387e-01,0.000000000000000000e+00
2.983122721248049336e-01,3.100295574466148119e-01,4.322413115259862160e-01,5.906712760967779419e-01,6.231822556336262808e-01,3.003832501113997688e-01,3.572829889649076218e-01,0.000000000000000000e+00
1.392335407278665893e-01,4.467589750204739585e-01,7.145859920804831233e-01,4.106108182318077837e-01,4.850520800270548549e-01,3.302497784347000476e-01,5.303153587582631889e-01,0.000000000000000000e+00
6.616004122415033439e-01,7.696794698253806022e-01,1.848244242706472140e-01,7.467045625456848745e-02,5.181091496873737462e-02,2.227818758186803361e-01,6.312951196472461612e-01,0.000000000000000000e+00
1.791707215517699403e-01,7.353170131982289526e-01,6.654061662975312430e-01,3.151454867175972896e-01,7.998423111973285149e-02,3.026568425790333583e-01,2.654098386319641567e-01,0.000000000000000000e+00
3.369953446680067355e-01,9.596583565969007967e-01,3.756216397491590753e-01,1.537183346675649875e-01,6.450399560381579744e-02,3.800510207621075609e-01,2.156251326612032282e-01,0.000000000000000000e+00
1.551103666225628896e-01,3.869924080473794992e-01,4.697782295074692804e-01,3.022039301610894291e-01,5.436397532579983344e-02,3.154140180006244631e-01,5.678145643538005105e-01,0.000000000000000000e+00
1.163078564805138798e-01,1.616930803027371299e-01,5.029945939709401515e-01,4.058363500419804870e-01,6.777677914760780187e-01,3.118112471134532049e-01,5.522048801407317686e-01,0.000000000000000000e+00
1.081716804907090212e-01,4.813698047064372543e-01,4.986170344805683774e-01,2.369227137780673675e-01,6.316967403324225128e-02,4.831428759696224096e-01,6.001923921320591049e-01,0.000000000000000000e+00
1.604989809720214489e-01,3.847604697502834958e-01,4.577952685721318193e-01,5.484763907873898559e-01,6.916015801034969268e-02,5.191588711503517528e-01,3.842591431992315454e-01,0.000000000000000000e+00
8.210609844040756000e-01,4.956470982302191852e-01,6.486452649446046159e-01,3.597023554163047976e-01,3.939251728250564577e-02,5.216953117571133669e-01,4.375070946138414074e-01,0.000000000000000000e+00
1.890184087414038816e-01,6.410805937727256376e-01,6.439337385660097723e-01,4.987999081648571420e-01,5.285403399172698691e-02,4.203341328852133185e-01,1.342249832505360008e-01,0.000000000000000000e+00
1.736242352036471426e-01,3.075794076330404803e-01,7.088452175487823803e-01,2.044068833737059110e-01,5.882831855205646054e-02,2.380649745759952085e-01,4.860859067545781342e-01,0.000000000000000000e+00
2.685699023254609630e-01,5.439634622267931485e-01,4.882675039200015110e-01,4.188719494136290966e-01,5.857138349522093834e-02,4.697238956358903428e-01,2.943017869288838129e-01,0.000000000000000000e+00
1.330552493682921888e-01,7.944994459377873186e-01,5.306039708725597270e-01,6.224342067996356531e-02,7.593302394718448589e-02,4.873708519713251253e-01,6.028179101027403286e-01,0.000000000000000000e+00
2.934208188972402542e-01,1.563966432921716776e-01,2.927033788760766697e-01,4.773059789664658714e-01,7.144233218104688588e-01,6.269505399160985037e-01,5.044655338071809547e-01,0.000000000000000000e+00
1.524215370748853715e-01,4.653100522647816706e-01,5.065996845471970600e-01,1.177628355844146241e-01,5.388254126841866831e-02,2.982456350746958140e-01,3.399650489562756617e-01,0.000000000000000000e+00
2.370440866122952850e-01,7.255337221300765804e-02,9.316649070327942539e-02,5.504364100845682284e-01,7.206142013370666621e-01,1.008379070526226884e-01,2.117290008890865549e-01,0.000000000000000000e+00
1.868714136455560670e-01,7.699198969185041541e-01,4.745606535986712227e-01,2.945457765370804171e-01,4.798224605815504251e-01,4.087610520455955410e-01,6.205836528075518999e-01,0.000000000000000000e+00
5.721427098052676019e-01,6.148575565756946304e-01,5.110261649300643638e-01,1.475403348302065931e-01,4.447202401533760507e-02,2.946089380024770610e-01,3.575695713389684394e-01,0.000000000000000000e+00
2.631291769460954444e-01,5.287217318828142387e-01,3.468738602782983627e-01,2.069445618668296905e-01,7.187892497482227805e-01,3.521272911469351952e-01,2.944528979503076571e-01,0.000000000000000000e+00
5.086094365684166174e-01,3.951717647806870515e-01,4.590413185540573870e-01,4.865324323470655160e-02,5.308859572979472002e-02,3.231779600141896913e-01,3.180902852495315902e-01,0.000000000000000000e+00
6.571688306781962030e-01,5.190839491415339957e-01,3.381458161523226980e-01,3.472212390669955906e-01,9.369122592813217132e-01,5.869156486882810553e-01,3.903699321913184361e-01,0.000000000000000000e+00
1.872772500585514199e-01,5.095951178255404557e-01,7.095613419095875285e-01,1.650648340737960462e-01,5.906331051320626302e-02,4.006627225450836716e-01,3.738856140886859247e-01,0.000000000000000000e+00
2.662419531013222040e-01,5.056184056816399597e-01,6.571932025588619330e-01,6.052924302611798479e-01,5.693743017125324490e-01,5.711197471016747906e-01,5.876681321778354228e-01,0.000000000000000000e+00
3.732675566587433935e-01,6.746775666738142885e-01,4.923740361495366757e-01,3.669395631283719483e-01,6.897888307534187913e-01,3.595950547458766078e-01,3.109410249436765361e-01,0.000000000000000000e+00
1.820611423094690706e-01,6.362943289639664268e-01,7.048123628465334800e-01,4.507740854618190740e-01,4.613129955458402653e-01,4.004164739795934014e-01,2.851007016386729043e-01,0.000000000000000000e+00
1.110625070191524205e-01,6.293310575349639335e-02,6.289334320123075583e-01,7.178320757597270729e-01,5.329449567835794488e-01,3.902737634419912172e-01,1.996950967135027732e-01,0.000000000000000000e+00
3.386958317410438402e-01,6.515397927803069367e-01,5.216057680731724933e-01,2.366058895025834746e-02,4.707475785254036094e-01,3.573731709207993434e-01,5.553424296133440130e-01,0.000000000000000000e+00
4.617232856510105066e-01,3.369231573105671562e-01,5.104294162557578840e-01,1.538251533158596918e-01,4.910157444123419701e-02,4.432923312929545334e-01,5.571810223703823617e-01,0.000000000000000000e+00
1.177064117427673307e-01,3.883389579006914505e-01,4.815692352593435310e-01,3.889833425233439890e-01,6.279749104440850438e-01,5.900717481568581446e-01,3.319457841222318573e-01,0.000000000000000000e+00
1.338809898969451351e-01,2.666450522617694330e-02,4.998036205164376744e-01,1.374793217117822319e-01,3.743806431152826852e-02,3.475631203467194896e-01,6.091141018889621728e-02,0.000000000000000000e+00
2.304638379292978934e-01,9.102493517758643016e-01,3.386448127690172560e-01,2.786776501106729698e-01,4.444970981094926304e-02,3.485657617512174511e-01,4.386782814330354996e-01,0.000000000000000000e+00
1.770460261906265931e-01,4.463132157375341302e-01,9.704032835629062825e-01,1.337824481211420669e-01,5.582217987969706474e-01,3.753654173066034438e-01,1.642870203280559771e-01,0.000000000000000000e+00
1.439373957454423425e-01,4.082612216663331628e-01,8.293950489873191945e-01,8.374118700201768073e-01,6.421229042631142192e-02,4.685063517429232105e-01,6.345863259504053167e-01,0.000000000000000000e+00
3.524482095920552505e-01,7.554519419304187577e-01,5.093339489660692054e-01,3.853040432817186889e-01,6.861817973867365139e-02,3.648162489458505187e-01,4.686127788365416214e-01,0.000000000000000000e+00
1.655184136272744855e-01,3.663179571298114667e-01,5.030641965766344814e-01,8.434883627754249935e-02,6.201784123477011024e-01,3.250018869342445327e-01,4.493406725628403264e-01,0.000000000000000000e+00
1.852049400475840879e-01,1.342382084246546148e-01,4.709720223535255879e-01,2.844766854651581967e-01,4.241278868239758970e-02,3.457133543042042456e-01,1.399572422117035808e-01,0.000000000000000000e+00
4.788346849764078539e-01,2.268876018416755846e-01,5.297694604161592435e-01,4.335027062831157685e-01,4.232175871000036504e-02,2.869741015507798476e-01,3.231820534860626037e-01,0.000000000000000000e+00
2.280905936755815433e-01,5.679515303419072625e-01,5.134276362824314877e-01,2.065922551904995075e-01,7.520552663910129443e-01,3.242431987269805971e-01,3.572641996195515257e-01,0.000000000000000000e+00
8.212957714182499425e-01,2.108959133178281709e-01,7.026922494263532215e-01,2.228995509818968990e-01,7.958867889089714376e-02,5.489891040498960928e-01,5.027420060250572531e-01,0.000000000000000000e+00
