5.000090225561221180e-01,7.762743989297963276e-01,4.945992824925001252e-01,1.961154782008095454e-01,5.056747163440072912e-01,6.608760343679052074e-01,3.315929270824458097e-01,1.707654535348087366e-01,4.890940688241081635e-01,0.000000000000000000e+00
5.347530035051081265e-01,6.256548671903778835e-01,8.484246009010661949e-01,1.842942018161726758e-01,5.995875018574985116e-02,6.570199561602593219e-01,2.336501631843237725e-01,3.086367582446218338e-01,4.783670673494155867e-01,0.000000000000000000e+00
6.152673813744081732e-01,5.658423740391888002e-01,3.718127922271400876e-01,7.509775921688133238e-01,7.698209379754054893e-02,3.684285602901945511e-01,2.332297716939913113e-01,3.695625233159707812e-01,4.548065440903694689e-01,0.000000000000000000e+00
4.605187307308644118e-01,3.266299708507741095e-01,3.824762868422776352e-01,1.592003479506956254e-01,6.009360609884772247e-02,4.420631045529340719e-01,8.665420012237098901e-02,4.749464790578236673e-01,4.594608563257509548e-01,0.000000000000000000e+00
5.363286718120608976e-01,6.033777992213655850e-01,6.497632613652696287e-01,2.504003408115528240e-01,6.968678429978882871e-01,5.985412589074545764e-01,5.549980060735294485e-01,6.845186386771896503e-01,4.825031825804247942e-01,0.000000000000000000e+00
3.790087701790021413e-01,7.912345219147668418e-01,2.160998830737783649e-01,3.433140987156855228e-01,4.930583101127439943e-02,6.143768737091508392e-01,4.485888942692664583e-01,1.080650412464887189e-01,7.237903498460561691e-01,0.000000000000000000e+00
6.798101024201974596e-01,5.498007857457121172e-01,6.441789046610357783e-01,6.005378235258945763e-01,5.990071511549497352e-01,6.804767010172569908e-01,1.737137000405053200e-01,4.432742462690048707e-02,7.566086193803335247e-01,0.000000000000000000e+00
2.848160527211424098e-01,6.650749504887110142e-01,9.239577961214141544e-01,2.519903481897231567e-01,4.065639446474388075e-02,6.029274707112413090e-01,3.254861781886010386e-01,1.713207907383211825e-01,2.657381504801692995e-01,0.000000000000000000e+00
2.789822171740353740e-01,1.994016355933148632e-01,2.571173537020196020e-01,1.967054028228857887e-01,5.532325005820457609e-01,4.863287269362621124e-01,2.140029440230471203e-01,2.400112088112310305e-01,7.344880822412128696e-01,0.000000000000000000e+00
1.184296920603320480e-01,5.871731964564043116e-01,8.329913874117040873e-01,1.306861064432486008e-01,4.049579667567868024e-02,4.122728644821482824e-01,5.581950093581647954e-01,9.837584321679600230e-02,5.212015540530574587e-01,0.000000000000000000e+00
3.111263631284663100e-01,3.121537029726174639e-01,6.104378756669209816e-01,6.659484010186437208e-01,6.316178135427344409e-02,4.770881664201258032e-01,1.415484709270025676e-01,2.921987682809154552e-01,4.848096634090310886e-01,0.000000000000000000e+00
4.899028471776695204e-01,3.087949217258333934e-01,5.766240920340625076e-01,2.550802090608305650e-01,7.270575694938430367e-01,3.364913940183875685e-01,3.499450384368102962e-01,5.064675642363490882e-01,4.924652824314975086e-01,0.000000000000000000e+00
5.441550366853569187e-01,9.266788403717091116e-01,7.628874195951335091e-01,9.917992246088937203e-02,4.247165962179047516e-02,4.912274610516212947e-01,3.056193370463324288e-01,4.209027400195554658e-01,5.310425379526162448e-01,0.000000000000000000e+00
3.755278916399569233e-01,4.971067931233044690e-01,3.894534468446002040e-01,1.868673068839963036e-01,7.490809297513737475e-01,3.835402508388344733e-01,4.576071166810913859e-01,2.671670220802833118e-01,7.482490753968394914e-01,0.000000000000000000e+00
5.253657990041992187e-01,7.134928312453198140e-01,2.710549662530877257e-01,1.321747028531375379e-01,5.419933088245713904e-02,6.862407939260248835e-01,2.914129707343253717e-01,3.871093246338837973e-02,7.111462754632502659e-01,0.000000000000000000e+00
5.031652418555511153e-01,6.089024828473847961e-01,2.779164840231499456e-01,6.839806497523165385e-01,6.817362828608979353e-01,5.929464901870221683e-01,4.112400180831778940e-01,4.688546452259578223e-01,5.464852634985684077e-01,0.000000000000000000e+00
4.898480418910745038e-01,2.433238144538142078e-01,7.602540460795732535e-01,8.008815078328583859e-01,6.308677741718730914e-02,3.298756195335429409e-01,2.489268610496437328e-01,7.074125662955579874e-02,7.421258459847452915e-01,0.000000000000000000e+00
2.816881131809199079e-01,1.858435845436178513e-01,5.122357208815900842e-01,3.916213348428593255e-01,5.613009797215633145e-02,5.886201844244252079e-01,1.255195964869472713e-01,5.864464914459578404e-01,7.110218351232971967e-01,0.000000000000000000e+00
6.759278474844226947e-01,1.514123530580731569e-01,6.755504083682885019e-01,3.936131438871130483e-01,5.051937718848936720e-01,3.114961439477353378e-01,1.864453831982774701e-01,1.810137774575901748e-01,4.944803903734716344e-01,0.000000000000000000e+00
5.101993497225402185e-01,4.716028370223691590e-01,6.542781736876306375e-01,2.737631696930152292e-01,6.337811168039604315e-01,4.073984278040027607e-01,2.940327142397876625e-01,2.760220623552386843e-01,7.077456762383991240e-01,0.000000000000000000e+00
5.053814413787136584e-01,3.217541870814117355e-01,1.738536346483015305e-01,3.110768797442753364e-01,4.434535760895310097e-01,6.753580997887690396e-01,4.357945575947855810e-01,9.168956666570901581e-02,2.686387672342755439e-01,0.000000000000000000e+00
4.670040919982879624e-01,8.642295247108801037e-01,2.831138585747597913e-01,1.495888860339591175e-01,5.013132808689834546e-02,3.993306100938796011e-01,4.769061551072257821e-01,5.723306548483290124e-01,5.059935203483428845e-01,0.000000000000000000e+00
4.917953698590431522e-01,3.825055887890987383e-01,3.045244444295496233e-01,1.099638144927920363e-01,6.174021685201873388e-02,6.010281727037459776e-01,6.823816612596524944e-01,2.055722829232364268e-01,7.312992950149056481e-01,0.000000000000000000e+00
6.526174223102518823e-01,1.606439208038213107e-01,4.222167537041119356e-01,1.316025983804476884e-01,5.459293364756498401e-02,3.237299676822334438e-01,4.699500314175747984e-01,2.769508049139009498e-01,5.111355068890482967e-01,0.000000000000000000e+00
8.528568731485369758e-01,4.364640880384499377e-01,6.653745842273086630e-01,4.384896689079215704e-01,5.253479242156928325e-02,5.737787073124681614e-01,2.087129905734344815e-01,3.986170469965575336e-01,5.260387954477893091e-01,0.000000000000000000e+00
6.837139188704460802e-01,6.124731163122280053e-01,2.377103793538650478e-01,4.276942192224828521e-01,6.425513854845639472e-02,4.306411907081978963e-01,4.529890591261402921e-01,2.698927597370688325e-01,2.648913669226562462e-01,0.000000000000000000e+00
4.720831221652550536e-01,4.558144921061441646e-01,4.428144620259084063e-01,7.309177374047596265e-01,4.627934925361006785e-02,6.543763901112545911e-01,3.282800941063415689e-01,7.717146843711809590e-01,2.776595731810980183e-01,0.000000000000000000e+00
6.519109120784887246e-01,3.971293248761113004e-01,2.758126834416722017e-01,3.448786047955329503e-01,5.877605868644615594e-02,5.827122725690753180e-01,2.907345932215192330e-01,2.120439535901756378e-01,4.992870043155123727e-01,0.000000000000000000e+00
6.076290220909092987e-01,5.510008383283748756e-01,7.106873103363023914e-01,3.850761654990204064e-01,6.391117159140127235e-01,5.391951923692481774e-01,3.229525232195048501e-01,2.359258745785468570e-01,5.475669138701695360e-01,0.000000000000000000e+00
2.913655574343672061e-01,3.851442999672331502e-01,6.842625169002660712e-01,1.082783449018870775e-01,6.372960915837512508e-02,3.310322678135206309e-01,5.839891821276608219e-01,3.081476509727437141e-01,7.641107924121017803e-01,0.000000000000000000e+00
4.780337665528369140e-01,5.493514422890160009e-01,4.009677041394191233e-01,1.598147724634405575e-01,8.074926998817080759e-02,4.186402350730650257e-01,5.492224919688631912e-01,2.869250645845864978e-01,7.419278002894937885e-01,0.000000000000000000e+00
4.594930000739451126e-01,8.608092112997891565e-01,2.209779217922236416e-01,2.451343376317839939e-01,5.341720975796376836e-01,3.370851724828562435e-01,7.156346968875439973e-01,4.976364353794467954e-01,7.635231961707834580e-01,0.000000000000000000e+00
5.498177239757526813e-01,2.586464257636836850e-01,2.292172010187688846e-01,5.673478299918914836e-01,7.060726738568793293e-01,5.995642671128316170e-01,6.060838569213575777e-01,2.679100759255918507e-01,5.110871701967818481e-01,0.000000000000000000e+00
6.006441843391784330e-01,3.311539681648663636e-01,6.894181232680964833e-01,2.199044996171765076e-01,7.964988997047123265e-02,6.573666076995386964e-01,3.121293571013866175e-01,1.803708859181611390e-01,5.100215370676790538e-01,0.000000000000000000e+00
5.115433012410408598e-01,6.855943100362136278e-01,3.022295921122891138e-01,2.078734565665890099e-01,7.279214862503001759e-01,6.745648300832409738e-01,5.312249703229021680e-01,5.540393686815515695e-01,7.833906852443961455e-01,0.000000000000000000e+00
4.943603911926008343e-01,6.104579131994427588e-01,7.006913471794494752e-01,5.511158019534393437e-01,7.980288171950747356e-02,4.255177529566196992e-01,4.800214252707875606e-01,1.795863647506531213e-01,7.855338456981590944e-01,0.000000000000000000e+00
5.320663056371945920e-01,4.618675605329063405e-01,5.171287892919648188e-01,4.943717477452111986e-01,4.757428093737803287e-01,5.146726776280123872e-01,1.333079696915025758e-01,6.668920911175403310e-01,7.896384590920054736e-01,0.000000000000000000e+00
5.639401807235185915e-01,6.740728929597913921e-02,7.254352042944048895e-01,2.374064641979964918e-01,4.571549309684385526e-02,4.051264160824085137e-01,6.253946309835289874e-01,1.598592594561548952e-01,7.513564282535392103e-01,0.000000000000000000e+00
7.357709353478640857e-01,4.630277335185722931e-01,8.087492299087896408e-02,2.935672848755986331e-01,6.948904259410166873e-01,6.395825328305866364e-01,3.575806322198710197e-01,1.216541365690301246e-01,5.071605404291552599e-01,0.000000000000000000e+00
5.202367866108965622e-01,3.243244931549704169e-01,4.951665761026444734e-01,5.127811133707785851e-01,5.009037840088598897e-02,6.720839146519649310e-01,6.228361567188694936e-01,1.258239686833036997e-01,4.809167280015684276e-01,0.000000000000000000e+00
4.119351539296426390e-01,6.234075408690040732e-01,1.898941436313206776e-01,2.555456951391337217e-01,2.575686490533780071e-01,6.805917026596590702e-01,3.006583285124884708e-01,2.969354189697750446e-01,7.155720318960235860e-01,0.000000000000000000e+00
3.328976565930833464e-01,5.488535290616719520e-01,7.130192865330884366e-01,1.494621063199823296e-01,4.897104749215911573e-02,5.769994150179450498e-01,6.168296814560532138e-01,9.327090642970614631e-02,4.999525324339080257e-01,0.000000000000000000e+00
5.082285177128600395e-01,3.503988584529838524e-01,6.126453268197423752e-01,1.816182118482106422e-01,3.372289823657440011e-02,5.743383567575812698e-01,4.250405708893669754e-01,3.200318668047751336e-01,7.611823973895975870e-01,0.000000000000000000e+00
6.061627955372392851e-01,1.912533715294137959e-01,4.587893684869643329e-01,1.245101021420390863e-01,7.417358033449472643e-02,3.371280475574212065e-01,2.774959110620924263e-01,1.024847525673069637e-01,2.361294867965120781e-01,0.000000000000000000e+00
4.850332606002562552e-01,3.388182107064306448e-01,7.480206762847526614e-01,1.180206754168266481e-01,3.775119372727996081e-02,3.315095394783577620e-01,5.349489514878480456e-01,8.716175452312162342e-02,7.320165333600381352e-01,0.000000000000000000e+00
4.775586403270303815e-01,4.376173014712332332e-01,5.083018168966186856e-01,1.539759383976432583e-01,5.874359045560421100e-01,4.928787733431174156e-01,5.804687161386599126e-01,4.017406565657942186e-01,7.719372624086923151e-01,0.000000000000000000e+00
4.292818310847367758e-01,3.710612902898350884e-01,5.083654697495242347e-01,1.373009146222888832e-01,4.296420110092401268e-02,4.919424000234779992e-01,2.573416509857252565e-01,6.231416662820561392e-01,2.401340482006910360e-01,0.000000000000000000e+00
5.106299716995863491e-01,3.466708179636762144e-01,1.349098333511101755e-01,4.027875375935595637e-01,4.925968139376581401e-01,5.666219668299897760e-01,5.904813207705781331e-01,2.581675367322838754e-01,4.865386653746917589e-01,0.000000000000000000e+00
6.198260887889371906e-01,5.658115028883754505e-01,4.712352503017353533e-01,5.103622689672360213e-01,5.989040464736664626e-01,5.837220071318183212e-01,3.964662906442349977e-01,2.990126844317308463e-01,4.823242765468206406e-01,0.000000000000000000e+00
7.458606289776500420e-01,5.329734939421504336e-01,7.767794454287412220e-01,3.006133824429131352e-01,5.866697629600404751e-01,2.363202865655312790e-01,3.217729586681877252e-01,1.771920811399422813e-01,4.333983163000991734e-01,0.000000000000000000e+00
1.571348428374490513e-01,8.682585557095483242e-02,6.960391936004954871e-01,4.211745205671746373e-01,5.989858243887038330e-02,5.044464743988373856e-01,5.199166455853750923e-01,1.301066910586592962e-01,2.601541604914663353e-01,0.000000000000000000e+00
4.183736835948902444e-01,6.514007523088014562e-01,6.158558036147466774e-01,1.174676577287410983e-01,7.534916965344988782e-01,4.904306645149689170e-01,3.381848109434349436e-01,2.051164121244385408e-01,7.574822111150378845e-01,0.000000000000000000e+00
3.776880163811142666e-01,5.616367501153082253e-01,5.763865257077379622e-01,5.750593383072437614e-01,6.387569611398203895e-01,3.825214879961942871e-01,5.870927556082116139e-01,3.910300109899899623e-01,4.837359192968464505e-01,0.000000000000000000e+00
5.074175896384630624e-01,4.768315376936947403e-01,7.563508585078344559e-01,1.614376290214757925e-01,7.598734413571689439e-01,5.593869620970666201e-01,6.468016377331471389e-01,3.411605907940953170e-02,2.513440667349653435e-01,0.000000000000000000e+00
5.224623655021570778e-01,2.222625831935550467e-01,5.065276761068874256e-01,8.280052184860136055e-01,5.305181849747954426e-02,6.538671060799795542e-01,6.523078130666426500e-01,1.649275996664494870e-01,2.290960601235843830e-01,0.000000000000000000e+00
7.553994793980161049e-01,6.970420059232095289e-01,5.993790366725229024e-01,1.838600008518420370e-01,5.888977181309002634e-02,6.269809282930381977e-01,3.836166266891731236e-01,3.144680628405717160e-01,5.432889332140499183e-01,0.000000000000000000e+00
3.105985839891475808e-01,2.920849660282111016e-01,9.892672924977351234e-02,4.502061320785258336e-01,5.879773599680493401e-01,4.249601446364850155e-01,2.141281172979209724e-01,6.405478714452932376e-01,4.823873844693010726e-01,0.000000000000000000e+00
4.154715376189720422e-01,9.183812049865360816e-01,4.990176344922944707e-01,1.320941904299799130e-01,5.617193326924972002e-02,3.449026539301154881e-01,3.345265029685819957e-01,9.996853452972963294e-02,5.090239089272536877e-01,0.000000000000000000e+00
3.733725179094736224e-01,2.630242002677830593e-01,1.930648536450587649e-01,1.286988057963943943e-01,6.323714154072975768e-01,3.292633382606287018e-01,5.247541187406097318e-01,5.006480737116405511e-01,5.108418503998105598e-01,0.000000000000000000e+00
4.953766479645587695e-01,5.030506330072380683e-01,4.855391210114823886e-01,1.583518408946336387e-01,4.163329797920512637e-02,5.995678895776678230e-01,4.361917817803808717e-01,7.588144144988168138e-01,5.228740981834063550e-01,0.000000000000000000e+00
4.946608820088994052e-01,4.477239160618626812e-01,6.922244591178894346e-01,6.533429888566182342e-01,4.805611388159321262e-02,5.057980012537054426e-01,1.026942284629932672e-01,1.958738701111986114e-01,4.708936317993871468e-01,0.000000000000000000e+00
5.429125399914791483e-01,3.179087736885294890e-01,8.052671039533475517e-01,1.383323530392756573e-01,6.999090585283022081e-01,4.335824493291167703e-01,4.213759607034837651e-01,5.832888293958635728e-01,7.473021981418014326e-01,0.000000000000000000e+00
4.952393353277088073e-01,5.254731299676910217e-01,5.391659800577182082e-01,4.743251876672571754e-01,8.553495146278362604e-01,5.112550325977722743e-01,5.351335674583046487e-01,4.135860147546535082e-01,5.021553054444655162e-01,0.000000000000000000e+00
6.459562115261969772e-01,7.840507553920385009e-01,2.881204620424157037e-01,3.005352985629468621e-01,6.253720944147608263e-01,4.867451613192349535e-01,3.294799812832533425e-01,3.698748237139156125e-01,7.524214485534513885e-01,0.000000000000000000e+00
4.798210420753968863e-01,6.675655444372549097e-01,5.942167481236197979e-01,1.888560738496476710e-01,6.871540437383402145e-01,7.021734429725373650e-01,5.460525281997360425e-01,5.833711757823905053e-01,7.214472631717090412e-01,0.000000000000000000e+00
5.192505529743303150e-01,1.802351984439089505e-01,1.535117391418927835e-01,1.336585905885294967e-01,7.137473404324702619e-02,4.128957200109605874e-01,3.946106067501990444e-01,6.343668555942398590e-02,4.525222007612032527e-01,0.000000000000000000e+00
7.410363324382558403e-01,5.072155467010242003e-01,4.800492068566155068e-01,2.093030884639632272e-01,3.510550253291479239e-02,5.447848761572846588e-01,5.273579693972574312e-01,4.770051049106055485e-01,4.857885342797408357e-01,0.000000000000000000e+00
5.272560712751115375e-01,4.747936705800692714e-01,5.170008837610970964e-01,7.922370705723535966e-01,6.560877671810727563e-01,4.330004309933441764e-01,2.809297982982673636e-01,1.998465334810006766e-01,2.243907279356411599e-01,0.000000000000000000e+00
6.556712339994027472e-01,1.673851143420851117e-01,6.599477918643015251e-01,1.512359081582028975e-01,6.583519216286742859e-02,6.638930572336172453e-01,5.632352540385973105e-01,2.649551411148277635e-01,5.331228918223139823e-01,0.000000000000000000e+00
2.267053190968744136e-01,4.422298591379291710e-01,3.464637089735096986e-01,3.219076552236007638e-01,5.834257620314489134e-01,6.189000318054675986e-01,4.496763084766591811e-01,2.337925405893967745e-01,4.723982006519157895e-01,0.000000000000000000e+00
5.101138369638411607e-01,7.542634502632287186e-01,3.254545228719848970e-01,2.177159560710904274e-01,6.616767042243375252e-02,6.058242375051678952e-01,3.213746254697892324e-01,2.168507589788802037e-01,2.528941355577598582e-01,0.000000000000000000e+00
4.857855423624101721e-01,2.999151439292135207e-02,5.344528912240441576e-01,2.476811507769787202e-01,6.180308720500513608e-01,5.736803336124242092e-01,4.387944354004054137e-01,1.843068943724302522e-01,2.142550044326296810e-01,0.000000000000000000e+00
6.379219460975963374e-01,5.679952163761519124e-01,3.893395651232540167e-01,2.047629151653398150e-01,4.997287427098310864e-01,4.965786007073360042e-01,6.686112346925094929e-01,2.866453871338167092e-01,7.372813202062405979e-01,0.000000000000000000e+00
5.891357315322621746e-01,5.328150480709630266e-01,6.230469935321074626e-01,1.308692586496237598e-01,5.777973732975348886e-01,3.829120346975977141e-01,5.728637814221801960e-01,5.789082168841673814e-01,4.792355664178713504e-01,0.000000000000000000e+00
4.793278593434237012e-01,9.495162618165273738e-01,4.629755238910917003e-01,1.211946674905811372e-01,5.690140391513677509e-02,5.996369826609296849e-01,2.995411387794582048e-01,1.818599860642714783e-01,5.034997052831832187e-01,0.000000000000000000e+00
5.252216094579320593e-01,3.589701404036128585e-01,9.457500139749510648e-01,1.558960166288020366e-01,6.544036880810742696e-02,4.200466769941648693e-01,2.202274256511569106e-01,4.136482943152480218e-01,2.678652082061894202e-01,0.000000000000000000e+00
7.413058349742041031e-01,8.180513350299661868e-01,5.110576122329674176e-01,2.352417148557724991e-01,4.579078122523561056e-02,3.297164290279828713e-01,2.725517959850353167e-01,4.876895972106289889e-01,7.428355421682683035e-01,0.000000000000000000e+00
4.279632843303410317e-01,6.191926213087787234e-01,3.772002466503914242e-01,2.353538522947193901e-01,5.146206729862069784e-02,4.109289678226477616e-01,5.100806194786766667e-01,6.971175447643694623e-02,7.209964574019759320e-01,0.000000000000000000e+00
4.206174852733534641e-01,2.704802954845633156e-01,8.040015218657697860e-01,3.525746873450389951e-01,5.273193681425406704e-02,5.680931467658679734e-01,2.174210124621569484e-01,3.792543150296277532e-01,5.145740800420874894e-01,0.000000000000000000e+00
5.170413938285217670e-01,7.654614132236400303e-01,9.355206344126770768e-01,2.504940153920762747e-01,7.009649525507360979e-02,5.816910142135730544e-01,6.821648895851615269e-01,6.061928455578834835e-02,5.207299326284861030e-01,0.000000000000000000e+00
4.379874801267248374e-01,6.083380129170744555e-01,3.783355951558916574e-01,2.613829114897842087e-01,5.326089301700015488e-01,4.773112950600383875e-01,2.361018644167363068e-01,2.118220920420101072e-01,4.871798014702543034e-01,0.000000000000000000e+00
4.303986586694621419e-01,4.773922451191771055e-01,8.330135521988329961e-01,5.399629140765584978e-01,5.842230839195789588e-02,2.883743212385789234e-01,3.048078984645414269e-01,4.374200577761582776e-01,2.393747651282607247e-01,0.000000000000000000e+00
5.484522268046339022e-01,7.475282128764995093e-01,1.719685139593177814e-01,2.189625067023118765e-01,6.049325326437703793e-02,3.317753505456709773e-01,5.525194247877037723e-01,2.997355276227166021e-01,5.031479142765283852e-01,0.000000000000000000e+00
5.337369660957428374e-01,9.031916147990153299e-01,5.988315132227786108e-01,2.995153363645639555e-01,5.363937385854145035e-02,4.190913420961849822e-01,4.165797945614302944e-01,4.559508589720905336e-01,7.521182718993389971e-01,0.000000000000000000e+00
4.077325362490945571e-01,7.507091667789335121e-01,5.598039810976942476e-01,1.315764392693664631e-01,7.809276043158717151e-01,5.836619860118833492e-01,3.018920500850413302e-01,2.097068072208752298e-01,4.386423626341305892e-01,0.000000000000000000e+00
5.293030037681057953e-01,3.847273173630573750e-01,7.318241594176387865e-01,1.274062546083764846e-01,6.447637497056175893e-02,4.127176680677724363e-01,4.150874440455742387e-01,2.210067432393433284e-01,2.832294390958608465e-01,0.000000000000000000e+00
6.106750197089709786e-01,3.626834032997640622e-01,6.084455323806545884e-02,7.985736783209955725e-01,6.615894091400044141e-01,5.085490090370149430e-01,3.842019410000417912e-01,2.427732848703364754e-01,5.209772998014502443e-01,0.000000000000000000e+00
4.796426900966551665e-01,5.831658236698402664e-01,7.161489277287562683e-01,2.800497482309109443e-01,7.524465759627496642e-01,5.483262427654588267e-01,6.339412888268532997e-01,3.302888739112718186e-01,4.962954676299675683e-01,0.000000000000000000e+00
4.720813290372278259e-01,2.012524758093738320e-01,7.336432335868586785e-02,2.809685994915426255e-01,3.601686983314407453e-02,5.855617004364355171e-01,1.742587351791193562e-01,3.322084035043646466e-01,2.704173237036281430e-01,0.000000000000000000e+00
4.989358949854673653e-01,5.630920630206606159e-01,4.348274661377455330e-01,4.460969288222875750e-01,5.543003711937734973e-02,6.515995457784111711e-01,3.414511397373378720e-01,5.552128215612445183e-01,7.267192882647869334e-01,0.000000000000000000e+00
5.136134613297448359e-01,3.638291211021149607e-01,6.735261343453554650e-01,3.834521685452141337e-01,5.816658606872217030e-01,6.171138950198331585e-01,6.066253978930198354e-01,1.909437480975060275e-01,4.736505516226088841e-01,0.000000000000000000e+00
8.008302113279784917e-01,8.007498809186937017e-01,5.938993868851324270e-02,4.820778937245772111e-01,6.265622885318192226e-02,4.302230030436898223e-01,2.271415643408247476e-01,5.190663834710626534e-02,5.310924727035083448e-01,0.000000000000000000e+00
5.116667774941171531e-01,8.989332729940171518e-01,3.813377803158514712e-01,1.780777653276942873e-01,5.545981021766074187e-02,5.883617542111927445e-01,2.232457457477065588e-01,5.113409527772038166e-01,2.502116437915294367e-01,0.000000000000000000e+00
7.734146402665262876e-01,7.938583141350794570e-01,6.678167120145701574e-01,1.751914549656548303e-01,5.579703943379096115e-02,4.229249856057487600e-01,4.493804802439611001e-01,5.464772830405579818e-01,5.227655641123230001e-01,0.000000000000000000e+00
5.941868151144701349e-01,2.520830858132708796e-01,4.019959413502394163e-01,1.148546561308708414e-01,7.541624148897507762e-01,5.940015245126081256e-01,5.785474973809295873e-01,1.375837323224640418e-01,5.106177900578063866e-01,0.000000000000000000e+00
4.861218459299255223e-01,3.386174863283589187e-01,3.495267513554268790e-01,2.788446666366922733e-01,4.134431819818060738e-01,3.020248866245889285e-01,4.648039483076053524e-01,3.077259394438556228e-01,5.224266833908489671e-01,0.000000000000000000e+00
3.610395408000593442e-01,2.772921061704863854e-01,8.552758067593195790e-01,4.003041880158156873e-01,3.823631706568449140e-02,6.401305804731415305e-01,3.506528070310732659e-01,5.218650006891043525e-01,5.085092613471396961e-01,0.000000000000000000e+00
6.593095165827912441e-01,2.263069130338062340e-01,7.046132002536529271e-01,2.275959256381945850e-01,5.821289988394889869e-02,5.442501585028173272e-01,2.219022332397631025e-01,4.056111068318684065e-01,7.239534564103744518e-01,0.000000000000000000e+00
5.029559730286853325e-01,5.485984230413415430e-01,8.096887621643584776e-01,1.125481080902966252e-01,7.111829979203911911e-01,6.436163489276249816e-01,4.926610334584681228e-01,3.995838159954013258e-01,4.806647889057358847e-01,0.000000000000000000e+00
2.488396113830363410e-01,2.608171682229996624e-01,1.849965951015725418e-01,1.219906703361106903e-01,4.396114952200562698e-01,5.826120811773777275e-01,2.344977402538654110e-01,4.135890445969160889e-01,2.828956244243292506e-01,0.000000000000000000e+00
4.928107816636965177e-01,2.456514529383742318e-01,5.702246624033796563e-01,6.745495056261660016e-01,5.382637240591543748e-02,3.412061989336482304e-01,5.462554176306834153e-01,1.236301882379868405e-01,4.555113588753667564e-01,0.000000000000000000e+00
6.318732679691276832e-01,3.270395862271378573e-01,7.393430085507844973e-01,1.361158262643877570e-01,6.120558046956142001e-02,5.078133511349104401e-01,5.902561298828373770e-01,2.845117551853483251e-01,5.470811571817064678e-01,0.000000000000000000e+00
3.955587896672766446e-01,7.711772852794780420e-01,4.135442556942404146e-01,1.679686347986031336e-01,5.278489361054674589e-01,4.980022341752047277e-01,4.740297875753766987e-02,4.581344956698438220e-01,2.518084318848581860e-01,0.000000000000000000e+00
4.272105556524157244e-01,6.246816384729536598e-01,4.101448284398436228e-01,1.657366677187067650e-01,6.466110008117775809e-02,6.223532698438897226e-01,4.695493561548091388e-01,3.860173084287791406e-02,4.959122735380580016e-01,0.000000000000000000e+00
5.214959862046215644e-01,3.771111545248659880e-01,8.811972101294052173e-01,2.848712417173506761e-01,6.006975110206606017e-01,6.723538667929813695e-01,4.992567040088580210e-01,1.495038250331401919e-01,5.300037446918416384e-01,0.000000000000000000e+00
4.729778595018305221e-01,4.899842981516226437e-01,2.566242423842141074e-01,1.725948300598414697e-01,4.179714578920953327e-01,6.322797132576249979e-01,3.931450795167445444e-01,3.966685345911144522e-01,2.489787524927349893e-01,0.000000000000000000e+00
