6.121609145125552764e-01,1.214896990542278510e-01,6.525079088940167749e-01,4.347470422887750319e-01,5.344702550504509819e-01,0.000000000000000000e+00
7.610858085934165684e-01,3.391315812541135788e-01,6.594359413868308151e-01,4.130087454475532271e-01,3.955054132083310470e-01,0.000000000000000000e+00
3.237767817310179264e-01,3.542424673695361292e-01,6.543537026801427015e-02,2.320213776346383705e-01,3.909656519249643525e-01,0.000000000000000000e+00
4.541824982716768933e-01,1.283677292557719278e-02,3.228179361576011958e-02,1.972837010373959254e-01,3.303707171017470356e-01,0.000000000000000000e+00
6.648422914443277709e-02,4.047870842124211554e-01,5.793352035162754182e-02,5.849257651216118736e-01,5.657134714389434604e-01,0.000000000000000000e+00
3.407617340312294463e-01,2.085807060043138039e-01,4.513934995707933329e-01,3.211922018984413874e-01,3.665703151518241443e-01,0.000000000000000000e+00
4.295742713981242078e-01,2.863752880797735823e-01,5.437020088893779884e-02,3.451156187968819067e-01,2.817139709143925419e-01,0.000000000000000000e+00
3.872736697541119821e-01,1.637442949633459710e-01,4.421827036727600524e-02,1.979057431962651659e-01,3.910395495614152894e-01,0.000000000000000000e+00
5.231450038768573618e-01,2.751879621344409665e-01,4.659307528776523294e-02,3.345836478741537334e-01,4.939627099554799172e-01,0.000000000000000000e+00
4.891912458372435490e-01,3.188718614425678499e-01,5.985079168531166893e-02,2.755595756046131384e-01,2.275501790193042162e-01,0.000000000000000000e+00
4.681109890929066597e-01,3.018395176145500791e-01,5.600637867737803255e-01,6.257925852429654379e-01,3.252155832551597014e-01,0.000000000000000000e+00
8.076895493242899349e-01,1.590940687361913630e-01,3.798749519278053766e-02,2.080281359980084566e-01,3.810818062091206326e-01,0.000000000000000000e+00
4.864807013539762526e-01,2.046167214440247628e-01,7.374710819683923946e-01,6.912744870073695980e-01,4.024947265925682971e-01,0.000000000000000000e+00
6.076991614098996575e-01,2.906595539170415687e-01,4.974448683902939483e-01,2.443603002293765758e-01,3.481547978430419299e-01,0.000000000000000000e+00
2.260067303056901844e-01,8.271438745399257997e-02,6.768306134133168783e-02,5.575069508191682344e-01,4.625614736556458162e-01,0.000000000000000000e+00
2.379296401551521667e-01,2.298776608563662949e-01,6.130060202474661990e-01,4.406425984284861874e-01,4.176023164472596472e-01,0.000000000000000000e+00
6.472595408645760440e-01,2.386867654098021596e-01,5.617706090305520927e-01,4.188257514962854811e-01,4.960592753110150688e-01,0.000000000000000000e+00
3.662079852663685520e-01,1.415909233618773966e-01,5.816713023627229778e-02,3.970654863228378906e-01,2.671107231337568333e-01,0.000000000000000000e+00
6.246360247316841141e-01,8.588014008007916963e-03,4.458409472339379398e-02,6.294973693645500301e-01,4.837223661006828657e-01,0.000000000000000000e+00
5.495326992000704180e-01,3.614810657789844228e-01,4.661957763684541900e-02,2.405544765488683845e-01,3.308103016719516343e-01,0.000000000000000000e+00
5.108476519549568495e-01,1.974207067013315775e-01,5.622076617239841756e-01,2.612604408306117287e-01,5.065605258730314642e-01,0.000000000000000000e+00
7.426657929928685009e-01,1.405902026880875566e-01,5.267632202436428601e-02,3.882784234797352352e-01,6.211062196758259102e-01,0.000000000000000000e+00
5.396654342228666135e-01,3.496601458056446815e-02,7.486745534547674108e-01,3.883105469504026797e-01,4.150478549845758036e-01,0.000000000000000000e+00
3.208147131125052010e-01,5.149614928549078180e-02,4.369725859008058988e-01,1.500887139807133286e-01,5.127167102210373750e-01,0.000000000000000000e+00
7.202217717207842762e-01,2.639783089154338902e-01,5.274862409528886520e-01,8.381281790230961370e-02,4.526750252737206104e-01,0.000000000000000000e+00
3.912585823496440574e-01,2.557615377070315832e-01,5.651861790430749988e-01,3.540739940297664701e-01,4.029794578345522460e-01,0.000000000000000000e+00
3.353467277852074102e-01,1.245268330209970686e-01,5.858918789469659549e-02,5.406128295291775521e-01,4.116374919796903509e-01,0.000000000000000000e+00
5.034149955263973464e-01,1.951228903798944425e-01,7.234423850722468963e-01,3.904867990912705422e-01,4.185426593489517400e-01,0.000000000000000000e+00
3.032320059575568938e-01,4.330953757369284535e-02,6.222047501906685651e-01,3.095178926566737876e-01,3.814891092771113268e-01,0.000000000000000000e+00
4.427269347582863390e-01,2.780280487568142500e-01,5.930446718201208833e-01,1.309351868861106660e-01,5.372880015957358646e-01,0.000000000000000000e+00
5.421425196362810173e-01,4.517585379505534293e-01,7.556352595255824700e-02,4.117990367248724470e-01,6.661994346452551063e-01,0.000000000000000000e+00
5.026603012217262245e-01,2.523899387271366090e-01,5.816388374889202018e-01,6.326514080146178332e-01,4.785884897142719807e-01,0.000000000000000000e+00
2.125326613326198599e-01,2.535443616458007976e-01,3.966022828698179126e-02,5.516118004915805395e-01,3.643098327072537002e-01,0.000000000000000000e+00
6.424662846078919021e-01,1.662318455136823081e-01,5.360799262327200360e-02,7.250496259344942074e-02,3.492344388956500900e-01,0.000000000000000000e+00
2.726795471387311598e-01,1.958539514554225591e-01,4.403896201584385495e-02,4.473255875669596704e-01,3.532084447459591936e-01,0.000000000000000000e+00
1.671003857714273011e-01,2.242913513194944308e-01,4.738977892488122068e-02,4.034836669923805297e-01,2.864891917447727754e-01,0.000000000000000000e+00
2.520087132248399198e-01,3.467983575087939530e-01,5.026285550978962929e-02,3.239708517772335594e-01,4.366876682954078381e-01,0.000000000000000000e+00
1.033207750480066717e-01,3.130505516869040439e-01,5.161381835605330370e-02,4.959815232414838682e-01,3.880581322215699291e-01,0.000000000000000000e+00
2.280116218796582883e-01,2.136001716850845500e-01,5.293807000150968500e-01,4.474099429081793144e-01,2.326811846672030004e-01,0.000000000000000000e+00
6.601026098357629657e-01,1.796871699169970971e-01,6.644793525695998071e-02,2.275738591638143959e-01,4.370673520752352270e-01,0.000000000000000000e+00
5.438706969662243651e-01,2.549778038963118609e-01,7.278663604999224823e-02,5.075259240631110336e-01,4.205585797945161630e-01,0.000000000000000000e+00
5.462611183860807129e-01,2.606653466912532413e-01,7.151334858334072730e-02,4.938414216125953660e-01,6.413898522738507024e-01,0.000000000000000000e+00
6.949759476858147211e-01,1.423478641052934035e-01,6.706287481416735308e-02,2.296922390233006595e-01,3.536804674535839466e-01,0.000000000000000000e+00
4.021023104161657868e-01,5.704945043369232804e-01,5.541006920532158819e-01,1.839208792494116396e-01,3.382252172500739285e-01,0.000000000000000000e+00
6.535243166241856416e-01,3.970103034007862464e-01,5.398020874366322303e-02,2.797059277948408806e-01,4.562599728187704540e-01,0.000000000000000000e+00
5.457797683659508792e-01,3.146120411468264488e-01,6.300927702359276905e-02,5.703829028251241606e-01,2.987722044700023005e-01,0.000000000000000000e+00
4.653318388478510648e-01,2.978672191456475105e-01,3.978213954747360226e-02,2.180384901153625543e-01,2.360931115912786871e-01,0.000000000000000000e+00
6.030443776649113685e-01,5.558403508436617763e-02,7.334177692984875097e-02,5.174526690583246546e-01,2.531087979664109477e-01,0.000000000000000000e+00
2.636214964803619831e-01,1.583748457767612111e-02,4.598022799384159087e-02,3.668040121743746940e-01,3.781885390700847061e-01,0.000000000000000000e+00
8.495066125781126631e-01,2.140727521395855426e-01,5.665988486796787182e-02,6.339029326960846644e-01,4.195976609906778565e-01,0.000000000000000000e+00
3.936606039129124657e-01,4.163531297191364056e-01,6.895416217068468800e-02,3.578209425287329215e-01,3.690443502356697270e-01,0.000000000000000000e+00
8.622468516738890365e-01,1.948732815636686766e-01,7.134608588693552855e-02,4.991219108205545707e-01,2.704382398461170345e-01,0.000000000000000000e+00
4.645919110194599022e-01,1.199032102598081156e-01,7.145725947379079068e-01,4.909407321201201824e-01,3.801836952532987035e-01,0.000000000000000000e+00
2.166633863934364357e-01,8.147328259725986066e-02,6.008889129712383093e-02,1.994070401998773723e-01,4.829392205651681369e-01,0.000000000000000000e+00
7.827139265296183535e-01,1.809686812016322865e-01,5.139814547263116262e-02,5.429334947014498036e-01,2.117947130057717398e-01,0.000000000000000000e+00
3.459474166241897630e-01,1.348459396933404109e-01,4.777556147307065321e-02,5.404710901671478940e-01,3.701963992927194136e-01,0.000000000000000000e+00
5.405847287729940165e-01,3.192881410841038048e-01,5.997493344066879423e-02,2.028418517390747355e-01,4.980365094588908303e-01,0.000000000000000000e+00
5.667338139050226431e-01,5.058577618422780420e-01,6.536331670151941386e-01,4.362679091236290607e-01,2.941450115937160881e-01,0.000000000000000000e+00
5.477579980752224076e-01,4.870571381910782094e-01,7.408562667682823122e-01,6.259252060849862520e-01,4.447950091403547468e-01,0.000000000000000000e+00
5.491583377130211385e-01,8.924841914338521587e-02,6.758754839836259576e-01,4.653405361260332107e-01,3.646485563607658187e-01,0.000000000000000000e+00
5.887106618529288626e-01,5.384052912184089656e-01,5.195906835706327886e-02,4.223152361591057113e-01,5.319284278932860932e-01,0.000000000000000000e+00
6.320290994220676417e-01,2.750495850964632116e-01,5.025455216950708293e-01,4.308233259226181833e-01,4.568904802441037805e-01,0.000000000000000000e+00
3.952649806868564486e-01,6.993680753712262499e-01,4.652091004260878321e-02,8.664255922813225430e-01,3.488252313802143734e-01,0.000000000000000000e+00
3.260913804247574377e-01,9.379814045180991100e-02,6.152676933652143632e-01,2.806410469785677875e-01,2.000952010843441708e-01,0.000000000000000000e+00
7.216359538598223766e-01,4.202582880267330956e-01,5.838910945457289614e-01,3.694588557879563973e-01,3.438830563850416855e-01,0.000000000000000000e+00
2.259290741513798328e-01,5.359002882076492336e-01,2.545175489465272348e-02,8.050282372286918231e-02,3.406645174498962314e-01,0.000000000000000000e+00
6.355965926356383910e-01,7.958864370847967828e-02,5.444007464962647563e-02,1.473309155379857738e-01,4.705879240753989556e-01,0.000000000000000000e+00
8.085708220546540259e-01,2.202086164765726384e-01,3.265715516767067617e-02,2.232471268288527821e-01,4.143770071994158366e-01,0.000000000000000000e+00
7.241521833701514144e-01,2.610757744516642997e-01,5.496525296952242678e-02,4.375841345749019173e-01,3.732426293708617226e-01,0.000000000000000000e+00
1.891342117685835822e-01,2.661844331703234756e-01,8.037237202511348100e-01,4.308872341627618119e-01,2.955745233583387810e-01,0.000000000000000000e+00
7.814972793792139827e-01,1.282253762713665979e-01,5.571214994523776554e-02,3.045247492519935761e-01,3.818547389226245592e-01,0.000000000000000000e+00
6.170226476316268416e-01,3.966663369570944120e-01,7.785240451074840196e-02,3.194596074744973091e-01,3.452857961178188440e-01,0.000000000000000000e+00
6.171306222127399543e-01,3.215026286315142978e-01,3.367434166299303200e-02,2.438211741434246072e-01,3.204326807605303307e-01,0.000000000000000000e+00
5.242416494262186477e-01,5.031125507539377928e-01,7.912045089173602719e-02,6.987963905795510078e-01,4.479333829848098913e-01,0.000000000000000000e+00
6.963029496445578559e-01,1.008464018822342045e-01,4.066486821117664130e-01,6.141743021488758059e-01,4.541207501310817185e-01,0.000000000000000000e+00
6.221533319968933773e-01,2.469005967902152265e-01,8.577753708717502645e-01,4.065367061025856876e-01,3.148810546737400018e-01,0.000000000000000000e+00
5.407833262891493797e-01,5.208792696720923043e-01,6.797316844481315901e-01,5.044181360879598230e-01,4.825863508294999660e-01,0.000000000000000000e+00
6.997946955508698164e-01,1.790970326415119440e-01,5.565748870114025637e-01,2.160796967024098125e-01,2.522516973000037410e-01,0.000000000000000000e+00
5.431099379994250853e-01,8.685227219326482895e-02,5.638029369274374369e-01,1.696227605229206625e-01,4.190790423154855948e-01,0.000000000000000000e+00
1.967599950370216844e-01,4.396610126237628369e-01,6.021202166221782670e-02,5.032141358605677350e-01,2.782813446058114426e-01,0.000000000000000000e+00
5.344052315104318440e-01,4.208294647864297411e-01,4.756143497105596585e-01,4.076060408433245796e-01,3.259275075696996815e-01,0.000000000000000000e+00
7.151053063473185034e-01,2.212302615975249853e-01,6.449665282639717168e-01,3.571875413479900230e-01,3.373955728540088406e-01,0.000000000000000000e+00
3.481309749552660149e-01,6.113319000738918207e-01,5.948863073451752248e-01,1.333563265534388753e-01,4.829480204099420027e-01,0.000000000000000000e+00
3.365807555153613184e-01,3.752711569025151683e-01,6.565299815535442784e-02,2.474796829358285599e-01,3.546189293925571251e-01,0.000000000000000000e+00
4.398084779317586457e-01,7.781814304404616189e-02,5.359409036920322056e-02,3.229586104377939471e-01,3.902605685055428597e-01,0.000000000000000000e+00
5.658380427646446664e-01,2.935904785883270418e-01,6.664163314645756009e-02,4.439568576833069491e-01,3.655801889764473955e-01,0.000000000000000000e+00
6.844274906600499309e-01,2.700391833846463308e-01,6.494010094999480565e-02,6.673616607298081815e-01,3.295191311982366145e-01,0.000000000000000000e+00
4.216552335492954051e-01,3.560773312117408718e-02,6.329538080669583344e-02,2.890265232154966002e-01,3.483910958614212516e-01,0.000000000000000000e+00
6.994297491890333340e-01,8.787178764758336869e-02,7.291664081191371327e-01,4.180477621384566800e-01,5.568398061260362297e-01,0.000000000000000000e+00
4.559193603258435146e-01,7.144709177733372663e-01,4.567312342627841693e-01,1.395352660937179690e-01,3.022715570667274809e-01,0.000000000000000000e+00
4.682698208762537950e-01,4.833224733757256197e-02,6.251246087537182250e-02,8.424224495885283825e-02,3.266663892055602925e-01,0.000000000000000000e+00
3.081520853414242422e-01,1.213396191351578945e-01,4.883985990590664072e-02,2.372278271066065869e-01,3.805521351886489989e-01,0.000000000000000000e+00
7.790478221155137106e-01,3.502688476476969459e-01,5.689622153377663083e-02,1.313609467353780424e-01,3.163752901342231638e-01,0.000000000000000000e+00
3.294445420444803152e-01,2.667775757001705217e-01,4.096919873917791166e-02,6.929171488256007372e-01,4.605190059515887335e-01,0.000000000000000000e+00
2.676429027010968631e-01,3.712887852012493051e-01,4.733293240233328592e-02,3.168461168785502990e-01,5.362117329043761815e-01,0.000000000000000000e+00
3.787658757988018876e-01,5.258503311884819009e-01,6.632779130872985540e-01,4.722767993188258795e-01,3.448928501786283074e-01,0.000000000000000000e+00
5.828594330714432781e-01,2.876533026529752846e-01,7.401116313234454847e-01,9.840303312826612081e-02,4.700122134484800429e-01,0.000000000000000000e+00
6.839229469821582752e-01,1.835172872820278467e-01,5.224011937663114447e-02,6.327480842694988006e-01,4.700167461743891550e-01,0.000000000000000000e+00
4.384903839743997667e-01,3.763327591418259566e-01,6.354978104164988872e-01,5.759045688051181999e-01,4.664244595287663220e-01,0.000000000000000000e+00
3.728311486671610497e-01,2.311924461295975508e-01,6.618381061322282655e-01,3.171230382429374162e-01,2.377761166486153099e-01,0.000000000000000000e+00
5.163084708802690992e-01,5.517618121050245072e-01,6.503490065672420384e-01,3.768502968858078450e-01,4.043221429713341197e-01,0.000000000000000000e+00
4.930442885173965117e-01,1.100708687332164759e-01,6.117002222196221001e-02,1.343051208265882424e-01,2.395637909692904799e-01,0.000000000000000000e+00
3.491702716986623822e-01,6.305241588707789502e-01,5.568855834645073388e-01,1.754145022268638887e-01,3.127258233270220900e-01,0.000000000000000000e+00
4.247881042136568697e-01,5.402175248348567438e-01,6.210667680112367389e-02,9.073511876169758350e-02,3.833450270304042395e-01,0.000000000000000000e+00
6.485759061184055430e-01,1.895729050198989574e-01,4.153417365308628706e-02,3.636121902059406552e-01,3.216146164216399650e-01,0.000000000000000000e+00
7.052700840406554983e-01,4.870669056082136961e-01,3.467235842919343392e-01,6.164874690160213611e-01,3.474880148791554824e-01,0.000000000000000000e+00
8.175201374925281650e-01,2.751309446096585898e-01,4.265971393254357202e-02,5.066515529836099901e-02,4.072148573805844940e-01,0.000000000000000000e+00
3.549499668192375168e-01,3.157137799409495127e-01,7.523259099595897004e-02,3.733189831850183271e-01,5.115274515049677007e-01,0.000000000000000000e+00
1.154421661744790134e-01,2.324681262873722620e-01,6.400948513225698799e-02,4.849728905351783914e-01,5.559526489567356844e-01,0.000000000000000000e+00
1.416390547846832215e-01,6.018794079374602257e-02,6.389767279151877810e-01,1.795089144181268859e-01,3.930614128686615305e-01,0.000000000000000000e+00
3.925336349904487432e-01,3.418437829288139551e-01,7.105194734893610642e-01,5.963941739236734429e-01,4.549777320891135179e-01,0.000000000000000000e+00
4.417986366266636322e-01,2.585532972442907140e-01,5.936424834179371279e-01,2.930652942614601075e-01,3.244143413902285111e-01,0.000000000000000000e+00
7.068482089765832921e-01,2.768464734512199321e-01,7.053273208238626524e-02,6.991873933735586188e-01,4.753282401394915424e-01,0.000000000000000000e+00
7.055928762355589967e-01,1.683796119216889042e-01,4.663271926726531014e-02,7.425815906100098340e-01,4.681223994882278139e-01,0.000000000000000000e+00
6.260493671055699094e-01,5.345867340946317547e-01,5.253772050895368917e-01,3.492588828245814514e-01,4.387927131792139224e-01,0.000000000000000000e+00
4.402945734780375764e-01,1.152764049406037328e-01,3.832290767591198938e-02,3.086186216360148338e-01,4.870282702408532671e-01,0.000000000000000000e+00
3.043614191435002891e-01,2.353290897842201801e-01,6.540665987379864488e-01,3.653622543299427927e-01,2.925924698242269861e-01,0.000000000000000000e+00
7.001619281908927350e-01,2.330275627843108044e-01,6.950896687232704929e-02,3.728276356867189500e-01,2.873891771086891644e-01,0.000000000000000000e+00
4.254613158659257266e-01,2.634284760285531268e-01,4.677039382830411318e-02,2.854299497990955281e-01,3.404086471765925825e-01,0.000000000000000000e+00
4.022139153851755911e-01,2.485188381176178241e-01,5.778710966432902552e-02,3.232310098507134022e-01,4.368678164397508112e-01,0.000000000000000000e+00
4.329782638284117025e-01,8.341240015101862582e-02,4.070909401819698681e-02,3.488574580941934400e-01,6.129431666056073258e-01,0.000000000000000000e+00
6.268211225285001964e-01,3.273682979154288186e-01,4.603362697464961212e-02,4.018195720259551407e-01,4.898443187665768028e-01,0.000000000000000000e+00
2.420719904036994219e-01,2.259989219923362880e-01,7.019604863278075535e-02,2.194214569290433570e-01,3.016221293110808999e-01,0.000000000000000000e+00
6.692612051853573663e-01,2.205339248612072506e-02,6.223757383319639125e-02,3.297160671644371321e-01,4.051671766540166919e-01,0.000000000000000000e+00
7.857444803295319247e-01,5.660920835190786926e-01,6.415646911096823946e-01,2.831427509567013279e-01,3.600252293161043116e-01,0.000000000000000000e+00
2.616985145414668645e-01,8.821519810853518939e-02,7.427695417380331122e-01,5.767746106014023377e-01,3.141096449975487870e-01,0.000000000000000000e+00
1.746723162911725247e-01,2.836313778565273114e-01,8.112521610520585513e-01,2.204491615207071764e-01,4.125005570100808150e-01,0.000000000000000000e+00
2.039707599834210405e-01,6.503293174748010774e-02,5.821588272383450002e-01,3.771544646067047091e-01,4.277045506432488597e-01,0.000000000000000000e+00
3.321437319954325673e-01,3.349644787548547997e-01,7.320200556911548029e-01,5.049106111219692217e-01,3.498038155614339728e-01,0.000000000000000000e+00
7.138287024398329850e-01,9.118706140101505431e-02,7.456622019225083164e-01,1.422578191805727033e-01,4.133484514174839419e-01,0.000000000000000000e+00
3.121166431827984700e-02,3.692879593830855067e-01,6.046271674083925074e-01,3.028489852699131069e-01,5.601806352907638953e-01,0.000000000000000000e+00
6.974637611557927830e-01,1.525795139547464208e-01,6.358659398537472307e-02,1.981855257537164239e-01,4.671913861040926652e-01,0.000000000000000000e+00
5.720608077497062460e-01,1.199494277887508398e-01,8.318763901802246341e-01,2.126873305936738678e-01,3.581609676660419961e-01,0.000000000000000000e+00
4.512586148909407679e-01,6.972043586138353399e-01,5.438429924786038205e-02,5.871376274585053956e-01,1.512179453373241056e-01,0.000000000000000000e+00
5.773246312624834564e-01,3.624473636723260506e-01,6.829233378477829186e-01,2.873427570408280673e-01,4.605884336980398674e-01,0.000000000000000000e+00
2.906905912076145904e-01,1.619536967290298446e-01,5.118570262339330185e-02,6.118657146816077752e-01,5.028347496342167045e-01,0.000000000000000000e+00
6.593032477752743814e-01,7.815272199804704778e-01,6.031785799402363812e-01,4.079150914969358332e-01,3.344110201087352463e-01,0.000000000000000000e+00
7.842834840684933528e-01,2.201447738082739913e-01,3.320915760848271447e-01,4.457528876565061138e-01,5.198340209919001254e-01,0.000000000000000000e+00
3.222541105968640962e-01,9.508623557196907439e-02,5.367310137214817978e-01,3.425466725692276060e-01,5.580762483355260484e-01,0.000000000000000000e+00
3.189702278541963754e-01,1.806586930004100977e-01,8.136206862648464044e-01,4.974783703958894909e-01,3.324401908196117916e-01,0.000000000000000000e+00
6.948939892481275082e-01,8.502195050289328149e-02,6.000975857041895845e-01,2.349851462901094146e-01,4.815087374744301263e-01,0.000000000000000000e+00
2.757930174851297989e-01,1.426086024768111471e-01,5.345265253511914672e-02,4.618005689676168424e-01,5.165222404299382175e-01,0.000000000000000000e+00
4.368676403709359501e-01,3.172653790419577846e-01,5.979760406253531446e-01,2.545025430514109566e-01,2.966141326872635542e-01,0.000000000000000000e+00
3.025374825523601263e-01,6.622188969898771260e-01,4.346632660593426900e-01,3.098928170518348568e-01,2.052080382453196905e-01,0.000000000000000000e+00
5.013159290565524229e-01,5.265948516894198850e-01,3.948060649144928269e-01,6.253700618536872646e-01,3.487067852697094406e-01,0.000000000000000000e+00
6.017382952492170700e-01,1.584193142503712570e-01,7.394955457190043047e-02,4.135407351429482570e-01,4.352443524184076984e-01,0.000000000000000000e+00
3.338534752275691408e-01,2.803151621590150855e-01,5.420458365495925968e-01,5.042538093517761055e-01,3.892065916236321366e-01,0.000000000000000000e+00
2.793152598868797742e-01,1.168782071457651200e-01,2.539174497129022545e-01,4.736929420795911727e-01,3.792065046521650440e-01,0.000000000000000000e+00
6.454806626821394389e-01,7.100855506350863822e-01,5.642123514890652614e-02,3.152280354121819728e-01,3.491253755893251598e-01,0.000000000000000000e+00
5.519782626404844406e-01,1.818024440252100360e-01,5.375867117714487609e-02,4.058063780767610651e-01,5.944051087367487884e-01,0.000000000000000000e+00
7.078206757738352284e-01,4.371472502488267242e-01,6.866613592421347279e-02,4.009049703652515229e-01,2.166059772943187967e-01,0.000000000000000000e+00
6.905129733359328670e-01,3.196008906714240538e-01,6.579120170885053298e-01,4.362316254406867211e-01,3.477267242886944998e-01,0.000000000000000000e+00
5.029840366912967653e-01,4.989342060392448069e-02,6.067050667321365054e-02,1.761039215915502221e-01,3.522653327467351048e-01,0.000000000000000000e+00
3.168720716634591539e-01,1.930909344601521027e-01,5.039695785190767552e-02,4.566792703971746525e-01,1.425686883456477316e-01,0.000000000000000000e+00
7.952205408234679362e-01,8.998538703916628134e-02,6.772202474484462220e-02,4.927539213095523118e-01,5.842694712811192792e-01,0.000000000000000000e+00
2.472063456124166947e-01,3.399592896088461935e-01,5.511094089440429084e-02,6.585491287664081428e-01,4.248805969823138406e-01,0.000000000000000000e+00
1.539661420698079652e-01,1.400370482993917587e-01,4.531672131409680143e-02,3.128549562708048404e-01,4.714260861121746249e-01,0.000000000000000000e+00
4.711227988337363670e-01,5.602195743899289759e-01,4.942272377047417231e-02,3.036339514043617793e-01,4.042016698186524093e-01,0.000000000000000000e+00
6.513310103416476426e-01,4.140648799563245164e-01,7.150264471136058564e-01,1.938347695090498479e-01,3.478637660969275958e-01,0.000000000000000000e+00
5.958813533825004782e-01,3.737215597987714744e-01,6.969425641013949901e-01,2.611825260955949468e-01,4.686530515578586353e-01,0.000000000000000000e+00
7.084255192309012461e-01,1.858125318383084812e-01,6.303868493155676545e-01,7.142587420951678201e-01,4.274774918351434971e-01,0.000000000000000000e+00
6.340838312004367650e-01,1.876870284404103528e-01,5.810253117912883569e-01,3.865923587631918124e-01,4.839522521500132513e-01,0.000000000000000000e+00
8.077418102877962358e-01,1.889586003877053444e-01,5.429588213878940722e-02,4.520480849348141317e-01,5.142920261789188929e-01,0.000000000000000000e+00
5.115435058752291209e-01,4.470129973355324582e-01,4.675922156231184790e-01,3.800035699275146617e-01,2.164696543544869789e-01,0.000000000000000000e+00
8.340708408577633959e-01,9.862506782125185500e-02,5.838507214960969582e-01,4.922366165350151035e-01,3.161312620294457476e-01,0.000000000000000000e+00
6.293485821676381153e-01,5.057538008720331435e-01,4.286900029380837918e-01,5.363474415961968500e-01,4.634085008483556645e-01,0.000000000000000000e+00
4.754372642180421105e-01,5.566699767434826196e-01,6.971823934088936525e-01,2.063841535038228592e-01,5.301721315171302740e-01,0.000000000000000000e+00
7.988758478346230651e-01,1.975440387667662667e-01,5.301312203336310674e-02,4.296231567048660605e-01,3.364316154478096399e-01,0.000000000000000000e+00
2.676196472284542716e-01,7.491969165739631453e-02,7.166445720148260090e-01,5.101725781239708768e-01,2.062759595886126951e-01,0.000000000000000000e+00
4.765449817302130908e-01,1.890148488603607124e-01,7.342899712884494168e-01,2.936566521301220423e-01,4.061876562354619358e-01,0.000000000000000000e+00
5.115908819978125521e-01,3.448630164742664261e-01,4.877939264823888399e-02,2.895634721036622339e-01,2.740407432620296513e-01,0.000000000000000000e+00
3.134937454472684348e-01,2.601708941261757224e-01,5.768865169304693286e-02,3.520466913893187666e-01,2.648540084749451129e-01,0.000000000000000000e+00
2.259106708254996487e-01,1.921473983511416128e-01,5.563920895223647273e-02,6.327686936597807232e-01,5.162751269533027987e-01,0.000000000000000000e+00
8.175757628932192045e-01,2.843425784833942815e-01,5.115872121238901338e-01,2.344426298394209629e-01,2.894078776376869389e-01,0.000000000000000000e+00
2.091874718195043670e-01,4.001752101924548888e-01,5.210335518666600052e-01,2.987205291052147937e-01,4.111708917179108802e-01,0.000000000000000000e+00
7.449182003297968313e-01,1.288017033891513952e-01,6.551396189739120413e-01,3.840967073590619285e-01,2.611528848005431058e-01,0.000000000000000000e+00
2.980007382834604091e-01,3.849449072314184983e-01,4.118244973523619429e-02,4.278949461899229090e-01,5.261969097443003340e-01,0.000000000000000000e+00
5.422608654926877048e-01,1.381135081479719917e-01,4.453121459668627491e-01,1.115190268066111184e-01,4.058709883952120734e-01,0.000000000000000000e+00
