6.725619319315512268e-01,5.983906455334473407e-01,9.241492461967021343e-02,1.019382586722864109e-01,0.000000000000000000e+00
5.863038412899873597e-01,4.933445826894420350e-01,5.433083767774165018e-01,1.787259762807097419e-01,0.000000000000000000e+00
6.835684297296721335e-01,5.029441587906803290e-01,6.061120882708767033e-01,5.486869957443007983e-01,0.000000000000000000e+00
5.099018613204544526e-01,5.314672435834474351e-01,4.234885000932200882e-01,6.785081700977516062e-02,0.000000000000000000e+00
6.167981165653210196e-01,6.391930393663735055e-01,3.414899714223472160e-01,2.155697638807944072e-01,0.000000000000000000e+00
5.674396392783012666e-02,6.732236076007196424e-01,6.975686877050409906e-01,2.500572582488013729e-01,0.000000000000000000e+00
4.943432118616271076e-01,2.849071172559493048e-01,2.831789233079216594e-01,2.655210668356096093e-01,0.000000000000000000e+00
4.139431568046610110e-02,4.876692346880419637e-01,3.801834018966048223e-01,5.568367469067474901e-02,0.000000000000000000e+00
3.851706403834994491e-02,5.967264209896334659e-01,7.141870217862889003e-01,2.192368483181854066e-01,0.000000000000000000e+00
6.011277916712026714e-01,5.001311565984908336e-01,3.683130529357963034e-01,2.997408251653441713e-01,0.000000000000000000e+00
6.311931705160854778e-01,4.601541824681755766e-01,2.891421246216662744e-01,3.121012844428254773e-01,0.000000000000000000e+00
6.324591126460613610e-01,4.536480606775581403e-01,6.849632495606585714e-01,9.989119709412251635e-02,0.000000000000000000e+00
4.635266879468395024e-02,4.874788658823431819e-01,3.894523153557674089e-01,3.744145648758299139e-01,0.000000000000000000e+00
5.556160599869762740e-01,5.292837123800676613e-01,5.785904769122434121e-01,3.457528894411675546e-01,0.000000000000000000e+00
6.234495706610127669e-02,7.010143368276383624e-01,2.200589086602230404e-01,1.752618966928084221e-01,0.000000000000000000e+00
7.584580381038955044e-02,2.230794749340168082e-01,6.366345773799719776e-01,8.202122755142919608e-02,0.000000000000000000e+00
5.665736896699359593e-02,4.900831423796132014e-01,6.247084288056949930e-01,1.876368054272999908e-01,0.000000000000000000e+00
6.075024287538711987e-02,4.578499329074414148e-01,7.845287375527358886e-01,1.630153096387877421e-01,0.000000000000000000e+00
7.082867886643835764e-02,4.998663278520932840e-01,3.716933020273845978e-01,2.502402591052738656e-01,0.000000000000000000e+00
6.594942023914321938e-01,3.093887178608092925e-01,2.790318588176034509e-01,6.473880242681692154e-01,0.000000000000000000e+00
5.937059843109434576e-01,5.222442007352584570e-01,1.587654294037660896e-01,2.172162260213658658e-01,0.000000000000000000e+00
5.130441564460934412e-02,1.667867301084953180e-01,5.181069877756468989e-01,3.107876453022388463e-01,0.000000000000000000e+00
6.970936316009912481e-01,5.048329279438219519e-01,2.574703218480031697e-01,6.783872288822617724e-02,0.000000000000000000e+00
6.869949743619134519e-02,5.044169212914302314e-01,6.422224407204237817e-01,2.782630235923827522e-01,0.000000000000000000e+00
5.534372667486048974e-02,5.126753086035187312e-01,2.684260494617788928e-01,1.281556524380488560e-01,0.000000000000000000e+00
4.912231401468981906e-02,5.040995878787782880e-01,4.044825718095113598e-01,2.593544402742726795e-01,0.000000000000000000e+00
8.352988569738781788e-01,4.669602058844629644e-01,7.981049864977678432e-01,1.856408163510910037e-01,0.000000000000000000e+00
6.278859989977707556e-01,4.810937134582746744e-01,1.598644372055506302e-01,2.576362114128853964e-01,0.000000000000000000e+00
4.554399663311172602e-02,4.997058151924986258e-01,6.257649938434650672e-01,2.546393241701857546e-01,0.000000000000000000e+00
4.493285516288111903e-02,4.825479295909639310e-01,6.072869911719396274e-01,3.534526457833327973e-01,0.000000000000000000e+00
6.516620649926349595e-02,5.181074606560381879e-01,7.011660210225088008e-01,2.106960031049887050e-01,0.000000000000000000e+00
5.936607793170816105e-01,4.956137254537060222e-01,4.119469744420304336e-01,2.606265178961504336e-01,0.000000000000000000e+00
4.816231141826683437e-01,4.926404380312479070e-01,9.320272866547679724e-01,2.122976507070862828e-01,0.000000000000000000e+00
5.342680791283012376e-02,6.061580633265809537e-01,5.454370932500227642e-01,4.977698779673956353e-01,0.000000000000000000e+00
6.517915836346532821e-01,2.158610177925764928e-01,4.908455527166016852e-01,3.519571652060100031e-01,0.000000000000000000e+00
4.763618843035342942e-02,5.175759137243142183e-01,6.871545478124576611e-01,1.673068807754848064e-01,0.000000000000000000e+00
5.468348588792164566e-01,5.098074675684133306e-01,4.226198355636180404e-01,1.859085628468160334e-01,0.000000000000000000e+00
5.936741966926595976e-02,5.000316692333810487e-01,9.465529085512468521e-01,1.714775731270516412e-01,0.000000000000000000e+00
4.902792540115907816e-02,4.345717964083707363e-01,3.091195254287636418e-01,7.368052026850245573e-02,0.000000000000000000e+00
4.837101408456446344e-02,5.080776339675968645e-01,3.698861955322734207e-01,2.818627913055850032e-01,0.000000000000000000e+00
4.881161623924250292e-02,6.067591374244547531e-01,9.419230479187151728e-01,3.128915770910874472e-01,0.000000000000000000e+00
4.789302681674207918e-01,4.931695753992016429e-01,1.945768047598839534e-01,3.829940939113712917e-01,0.000000000000000000e+00
3.623975358829838178e-02,5.044929924011595235e-01,4.753481390574584298e-01,3.703690724447227800e-01,0.000000000000000000e+00
6.833150347145601489e-02,4.733225214981910955e-01,2.527147010619038014e-01,1.569193478390648322e-01,0.000000000000000000e+00
5.698984544755832105e-02,3.974578258401594844e-01,9.161080801709474697e-01,2.040338094639354838e-01,0.000000000000000000e+00
5.851569001849533658e-01,3.422550458335868462e-01,5.260540434491270956e-01,1.814092035981983153e-01,0.000000000000000000e+00
5.851512869307414627e-02,4.453425196068505065e-01,4.423190906313975712e-01,3.233942992537118810e-01,0.000000000000000000e+00
5.012271751502093142e-01,3.737914669030557024e-01,9.300625756589936399e-01,2.330038887974977546e-01,0.000000000000000000e+00
4.488643913242157391e-02,4.647287277458607146e-01,3.827878475736349873e-01,8.423717540335896869e-02,0.000000000000000000e+00
4.201981034119102454e-02,8.094424206405955724e-01,5.637369892172372499e-01,1.692489302128589446e-01,0.000000000000000000e+00
6.652962234080585235e-02,7.051987597519052686e-01,2.981469196224769136e-01,4.379763060805231395e-02,0.000000000000000000e+00
6.073211909839575373e-01,5.234923557098469793e-01,6.842642891097048263e-01,6.012204108072367603e-01,0.000000000000000000e+00
4.870459160067825977e-01,5.023702810189688561e-01,5.075010539511148888e-01,1.264282209996385742e-01,0.000000000000000000e+00
7.152603777878242530e-01,4.320373034593968931e-01,5.834761120536353651e-01,2.081738186813835989e-01,0.000000000000000000e+00
6.438706330885048956e-01,6.744217792442794845e-01,3.728614714095387361e-01,1.597104976190272529e-01,0.000000000000000000e+00
5.255760469973939086e-01,6.905175756036583401e-01,6.080135327873448237e-01,5.319170603965689414e-01,0.000000000000000000e+00
6.012301748538375623e-01,7.449802167534205211e-01,3.949718288088419071e-01,8.817233312682523638e-02,0.000000000000000000e+00
6.511080365287991167e-01,4.640195059015527201e-01,8.549276255184393714e-01,3.103932040683610727e-01,0.000000000000000000e+00
6.132772528158667580e-01,4.663043758693517504e-01,1.034442674763789705e-01,1.912016875003706706e-01,0.000000000000000000e+00
5.555971708249587415e-01,6.722882652193590269e-01,3.522460084409062553e-01,4.123635540365768182e-01,0.000000000000000000e+00
6.539335666842015227e-02,2.475056964287022931e-01,8.493487265532877473e-01,3.660246708755958700e-01,0.000000000000000000e+00
6.296643258075983463e-01,4.023955380371737056e-01,5.749093924991531823e-01,5.893792621934872411e-01,0.000000000000000000e+00
5.213184818278496779e-01,4.692111524365413788e-01,6.492557818947087833e-01,1.196026413251292768e-02,0.000000000000000000e+00
5.401719925396674532e-02,4.929992589067320186e-01,3.170091495501309309e-01,1.253904744735202526e-01,0.000000000000000000e+00
5.952735569287023187e-01,4.955314624019299119e-01,4.941494305425156996e-01,1.970330384555032954e-01,0.000000000000000000e+00
4.759171274109756655e-02,5.003404218692804051e-01,6.389455282969371819e-01,1.623835939780086390e-01,0.000000000000000000e+00
6.151556263634659627e-02,2.652309006833032390e-01,3.305718430479563930e-01,4.795243936898568871e-01,0.000000000000000000e+00
7.932066715721803885e-01,4.783436774514510104e-01,7.709968287655758479e-01,7.153918430537372641e-01,0.000000000000000000e+00
5.946419318958839906e-01,4.613818275659306023e-01,7.237353297458892776e-01,2.622669996879531951e-01,0.000000000000000000e+00
4.853976235539564366e-01,4.913401447831867719e-01,3.463587470118967282e-01,4.012097081600753401e-01,0.000000000000000000e+00
4.247739632743708499e-02,5.154296579918707932e-01,8.901146933650602167e-01,2.077015422295862279e-01,0.000000000000000000e+00
4.289852140822402599e-02,7.401182394884823212e-01,3.320095276207598034e-01,5.317616716510640273e-01,0.000000000000000000e+00
6.323950958370926356e-01,5.484387308784390846e-01,7.441709415051996901e-01,5.123708118904020115e-01,0.000000000000000000e+00
6.677906428635821401e-01,4.008879468090501552e-01,2.299408615191814165e-01,3.103303960096808201e-01,0.000000000000000000e+00
6.602417438576895226e-01,5.076647139367038708e-01,5.784297455276342648e-01,2.423480480239497137e-01,0.000000000000000000e+00
8.129334182650560514e-01,5.296856654319848090e-01,4.329647466205934214e-01,2.746265373955398270e-01,0.000000000000000000e+00
6.926113165496383672e-01,4.856732019892455732e-01,5.824581785097485698e-01,3.372226373498735108e-01,0.000000000000000000e+00
7.855892986688275959e-02,2.071283125259960611e-01,7.430421734561174496e-01,7.069568467755917018e-02,0.000000000000000000e+00
7.118275088619361313e-01,4.432393853619306379e-01,7.299264798005022925e-01,5.792444308975671502e-02,0.000000000000000000e+00
5.381663963876635037e-01,4.393932409621297275e-01,7.139409301707508870e-01,1.807950277070048684e-01,0.000000000000000000e+00
5.622556722661425921e-01,3.697166499032766285e-01,4.714151982015451492e-01,1.456745107945542350e-01,0.000000000000000000e+00
5.137227751516504348e-02,5.176459732837611627e-01,5.296717231186200969e-01,2.050843227949159311e-02,0.000000000000000000e+00
5.043456701543583831e-01,7.072180221171349146e-01,2.989025272804686217e-01,3.681092240481415589e-01,0.000000000000000000e+00
5.070073044575384991e-02,5.160003756007529585e-01,1.975171966064756812e-01,2.059970365494404321e-01,0.000000000000000000e+00
8.251349869607729204e-01,4.498260295693433664e-01,2.987279375226631895e-01,4.203850617560075942e-01,0.000000000000000000e+00
6.882521085293380469e-01,5.640732248386004510e-01,3.368430689351717966e-01,1.939583462487747545e-01,0.000000000000000000e+00
4.022059325852676837e-02,9.103831517985979671e-01,6.540878375948903090e-01,3.289152017147458640e-01,0.000000000000000000e+00
7.602651743022065256e-01,3.738728563188973286e-01,2.391471859917963239e-01,5.116044586310586340e-02,0.000000000000000000e+00
3.560872193141036146e-02,4.915571531737879529e-01,6.123564517739900070e-01,2.620278504383677376e-01,0.000000000000000000e+00
6.583699135164757799e-01,4.852461139789671640e-01,3.880594892156383202e-01,3.111452735092541944e-01,0.000000000000000000e+00
4.441978483717071158e-02,5.102485683141430028e-01,2.905876237824907560e-01,1.422960259090123303e-01,0.000000000000000000e+00
6.237190510573258073e-02,7.293435711292157730e-01,5.140249762850354065e-01,7.365443111639390361e-01,0.000000000000000000e+00
4.486642808358135698e-02,7.963553788509193376e-01,5.789007203662447365e-01,3.398901016335493241e-01,0.000000000000000000e+00
5.739549478631554569e-02,4.866777574358867042e-01,8.217352986703320150e-01,4.148108867383934473e-01,0.000000000000000000e+00
4.663788065500750618e-02,6.970196999382027858e-02,5.573824172710021285e-01,2.725245166074604652e-01,0.000000000000000000e+00
4.773291679876477955e-01,4.414877266367366326e-01,7.795122832872209973e-01,1.959006295214854310e-01,0.000000000000000000e+00
5.630876326783467167e-01,4.275865301600813018e-01,6.069241380964622845e-01,2.429505900207544755e-01,0.000000000000000000e+00
5.686948230835742191e-02,6.743208461284837529e-01,6.970807900503827037e-01,3.643265259072171469e-01,0.000000000000000000e+00
4.669380102055002008e-02,8.401350657082831130e-01,4.971842643143030149e-01,1.427785879187294937e-01,0.000000000000000000e+00
5.395307415809443008e-02,4.660764366100236811e-01,7.814049638981090951e-01,3.025804482117328553e-01,0.000000000000000000e+00
4.853398971804870343e-01,7.664185383717074806e-01,8.348705098043209816e-01,2.754881786001649457e-01,0.000000000000000000e+00
5.136162909938835064e-02,3.978140787665550016e-01,2.443790618355804189e-01,4.454640848262037545e-01,0.000000000000000000e+00
5.649661166959759617e-01,5.663774033288444532e-01,8.373397910477050621e-01,4.065764146467306661e-01,0.000000000000000000e+00
7.043165255983832029e-01,3.358011981419455338e-01,5.912065799529537813e-01,5.726439644483489744e-01,0.000000000000000000e+00
7.951572889140152700e-01,4.257671609493947074e-01,6.848290920658209879e-01,1.486332353660615724e-01,0.000000000000000000e+00
5.315327899954973984e-02,2.617029213583981218e-01,1.736699039951155044e-01,3.550265932939958291e-01,0.000000000000000000e+00
7.432237957326530697e-01,3.129527759643084828e-01,1.313801888500855108e-01,2.434882277752084268e-01,0.000000000000000000e+00
6.225007233412759300e-01,6.503965562582634252e-01,7.169839038606474757e-01,6.021051200190615793e-01,0.000000000000000000e+00
5.546338249059154513e-02,4.328037655659394134e-01,3.673348295504184069e-01,2.498778389110401510e-01,0.000000000000000000e+00
4.152940839739682061e-02,7.306210545699654002e-01,1.847751086418522315e-01,5.324524627003172916e-02,0.000000000000000000e+00
6.800115632952502542e-01,2.912832008835194442e-01,5.606898600012174549e-01,1.778962940581597652e-01,0.000000000000000000e+00
5.971612132186987498e-02,4.915566768047428536e-01,2.647906583433068950e-01,3.048478153498081489e-01,0.000000000000000000e+00
5.288310020340915019e-01,7.955393090739734108e-01,8.403611749992858648e-01,1.492324563285434558e-01,0.000000000000000000e+00
4.952388021198830120e-02,5.050744520655277014e-01,5.290159906160095682e-01,2.294747250248501957e-01,0.000000000000000000e+00
4.731547233157945564e-02,4.691139389858547393e-01,4.794898261688076424e-01,1.444775690024817649e-01,0.000000000000000000e+00
8.051510315165404108e-02,3.986312268496603473e-01,7.200100145189232137e-01,1.999615170241071382e-01,0.000000000000000000e+00
4.885588779384474056e-02,5.320334150640718684e-01,3.843197895100869954e-01,5.617292040965506938e-01,0.000000000000000000e+00
6.114928908730448143e-01,3.332612250437968493e-01,8.697980486130081346e-01,3.487739430297945309e-01,0.000000000000000000e+00
5.898658516636960947e-01,4.911734851008027203e-01,8.354108582106830605e-01,3.587069802252677575e-01,0.000000000000000000e+00
6.684001270561933383e-01,5.001439283422305371e-01,1.638072092603461150e-01,1.462411757080256669e-01,0.000000000000000000e+00
4.104620236457991872e-02,4.898127497453012569e-01,6.251216102090941806e-01,2.424112723382694234e-01,0.000000000000000000e+00
4.458225045769514949e-02,5.326101600112393974e-01,5.063404593947784527e-01,2.796938767935892023e-01,0.000000000000000000e+00
5.365245857223462783e-02,4.994750996348681360e-01,5.838854723985329453e-01,3.832568182654711442e-01,0.000000000000000000e+00
3.821919668090997257e-01,5.018036527522851120e-01,7.500914504682952844e-01,2.327978345601157684e-01,0.000000000000000000e+00
5.773279515182484084e-02,4.756087437113103999e-01,7.759689448098077147e-01,1.655080660607923526e-01,0.000000000000000000e+00
6.349254257429245984e-02,2.643816702918885264e-01,1.316351027369817572e-01,4.304298352180230824e-01,0.000000000000000000e+00
7.330432154214383544e-01,2.978215909959237018e-01,7.766418463493102164e-01,1.043131971393110174e-01,0.000000000000000000e+00
6.035095359770181744e-02,5.171716826650579746e-01,6.425807954455094173e-02,1.755455212014331023e-01,0.000000000000000000e+00
7.028128444055046220e-01,4.898452795398098858e-01,2.322643969937227271e-01,3.566417189809762411e-01,0.000000000000000000e+00
5.253636241239851845e-01,6.281067362957761802e-01,3.640973678919919299e-01,5.508066469039752944e-01,0.000000000000000000e+00
3.333160640942622321e-01,4.961564331523071192e-01,7.267015093075880339e-01,3.313881590023305956e-01,0.000000000000000000e+00
5.104982464632613903e-02,3.103466053530690716e-01,4.005945890017404420e-01,4.070273524594101855e-01,0.000000000000000000e+00
6.550033866342057642e-01,4.981971864061754962e-01,2.475548971112807861e-01,1.938256556250937679e-01,0.000000000000000000e+00
4.985863395228892769e-01,5.261287212094987176e-01,9.244602254827726240e-01,4.791733277524695134e-01,0.000000000000000000e+00
7.361067125871476602e-01,5.916840606937778801e-01,6.465361421535074093e-01,3.140957081451422606e-01,0.000000000000000000e+00
7.711953220670807463e-01,6.367775993983963989e-01,5.379618923270367281e-01,3.656808759195108172e-01,0.000000000000000000e+00
5.741319050810789193e-01,4.892359199446558726e-01,3.335018548661571880e-01,4.804681007631401157e-01,0.000000000000000000e+00
6.340100925388245101e-02,6.493540941170712344e-01,2.126056919194356798e-01,5.779331939700011606e-02,0.000000000000000000e+00
4.638691098188785222e-02,6.319453682345024248e-01,8.802879656752051751e-01,1.565070010128348788e-01,0.000000000000000000e+00
5.415699815143010243e-01,3.269926132878171465e-01,6.246582249217929039e-01,6.637853217811598983e-01,0.000000000000000000e+00
5.709336987307565836e-02,4.829247856419101037e-01,3.178746199119464322e-01,2.130492754450557247e-01,0.000000000000000000e+00
4.593599810593629318e-02,5.792451894330812312e-01,3.893319133360460538e-01,1.746308495969389196e-01,0.000000000000000000e+00
6.418781114339557892e-01,4.022299218700993162e-01,3.181452310280591944e-01,3.727170065417594325e-01,0.000000000000000000e+00
6.108090345487616341e-02,4.911599016310649879e-01,6.823273470050233991e-01,1.156090817158030304e-01,0.000000000000000000e+00
5.156820889116625617e-02,4.966477970973304790e-01,5.527552136833825402e-01,6.355200536838282455e-01,0.000000000000000000e+00
5.480847533475314837e-01,3.401735791330334768e-01,5.791580110968054251e-01,2.453145849751249274e-01,0.000000000000000000e+00
4.938173506251006817e-01,4.542592358644489403e-01,4.614213541179420369e-02,2.700892088554228687e-01,0.000000000000000000e+00
5.575498121806778118e-02,7.796994363752269841e-01,9.288608263782183183e-01,8.088356831811772951e-02,0.000000000000000000e+00
5.831466713784479866e-02,5.227728704836156481e-01,6.821786625608471377e-01,7.997221935657773673e-02,0.000000000000000000e+00
5.107806659053979459e-01,4.200227117083565886e-01,5.023443145507364704e-01,9.165098366538750041e-02,0.000000000000000000e+00
5.473507794099232715e-01,4.946453365744966080e-01,5.843033433823672240e-01,3.481722927774524301e-01,0.000000000000000000e+00
5.973583301398525253e-02,7.602380135598099109e-01,3.462804366087085528e-01,4.905055550417422028e-01,0.000000000000000000e+00
5.599630139504717385e-02,2.845915112803250047e-01,4.315484962770634869e-01,3.789473926188549613e-01,0.000000000000000000e+00
5.896103803017933576e-01,4.681387880723611450e-01,1.965506801574833373e-01,3.621628271129217480e-01,0.000000000000000000e+00
7.482167770054065636e-02,3.744478173509391272e-01,2.393597053298255062e-01,4.231074899715668858e-01,0.000000000000000000e+00
3.978608344248471540e-02,4.878813363573396567e-01,6.195100731840009756e-01,4.883628732904500835e-01,0.000000000000000000e+00
4.611498910107955096e-01,6.021272124557224270e-01,4.153938704762114020e-01,4.349601457757035217e-01,0.000000000000000000e+00
5.881433246705273232e-01,4.952802626754580495e-01,5.842745983111647945e-01,2.794226539771022533e-01,0.000000000000000000e+00
6.936761628914772659e-02,5.250896758104712791e-01,8.229086194014942346e-02,3.191229557651188431e-01,0.000000000000000000e+00
5.527075808721281236e-01,4.678125258609261428e-01,4.872661875101736428e-01,3.315313472120464677e-01,0.000000000000000000e+00
6.083382165440028855e-01,5.107984299625323299e-01,5.655534401213654361e-01,3.117214068239578806e-01,0.000000000000000000e+00
7.169862275309143440e-01,2.477429699141402430e-01,4.290747377504393056e-01,4.935680936032186272e-01,0.000000000000000000e+00
6.597588297189230233e-02,4.744532661127134898e-01,4.615058245903596590e-01,1.526458416846134258e-01,0.000000000000000000e+00
5.968475750798298007e-02,4.562840113553929822e-01,2.123082565322384763e-01,3.069739933785173638e-02,0.000000000000000000e+00
4.557995074403094482e-01,4.581980725079070060e-01,8.591259523977996526e-01,6.299037930976032762e-02,0.000000000000000000e+00
6.183819756748838714e-02,4.572780426790210573e-01,5.612939016394935532e-01,2.062357327796158213e-01,0.000000000000000000e+00
6.293321284250720515e-02,4.912845601084862568e-01,7.844653811045062541e-01,5.232999625200622784e-01,0.000000000000000000e+00
6.548031890098318653e-02,3.635624368977544152e-01,3.029548191819811387e-01,1.757394808269166497e-01,0.000000000000000000e+00
5.718154001563285904e-01,2.505647411403633673e-01,5.366899476284940906e-01,4.108619527502803404e-02,0.000000000000000000e+00
4.759793208975415246e-01,5.002391616565667887e-01,6.562980418745066880e-01,2.816916814161445903e-01,0.000000000000000000e+00
4.471726502594658426e-02,6.944900943691517670e-01,6.744506221559347647e-01,4.635035647447207086e-01,0.000000000000000000e+00
5.730527967171244325e-02,4.856767219633328359e-01,6.049542465369796007e-01,3.366560400314920209e-01,0.000000000000000000e+00
5.689166062422247316e-01,4.801381209225347724e-01,5.252409262829716985e-01,2.335939148800674492e-01,0.000000000000000000e+00
5.685787014476489931e-02,4.905880993138380108e-01,1.594392179630319262e-01,1.754798305133787595e-01,0.000000000000000000e+00
6.758934677990968698e-01,3.220695524251257491e-01,7.446305607042840169e-01,3.525929190732347562e-01,0.000000000000000000e+00
5.701197118416734266e-01,1.881062338540178125e-01,6.870526317198185628e-01,3.187970077584910134e-01,0.000000000000000000e+00
7.137929656926560451e-01,4.734730170773335800e-01,8.457623139346587271e-01,1.491988586740934097e-01,0.000000000000000000e+00
5.961551021271187523e-01,6.279177834958649118e-01,5.955373797990971552e-01,6.046986331407038229e-01,0.000000000000000000e+00
6.021002982169776363e-01,5.848943410041660407e-01,4.686301825047325953e-01,1.231339649912165241e-01,0.000000000000000000e+00
5.086444492078569940e-02,7.694134661638398764e-01,9.622305606537535916e-02,4.156210504228660674e-01,0.000000000000000000e+00
5.782976787902203153e-01,4.928253474120683486e-01,6.714618012042560258e-01,1.186418929069618516e-01,0.000000000000000000e+00
4.450056550509104425e-01,5.003755914998841980e-01,3.712878367849943295e-01,4.988360243548659589e-01,0.000000000000000000e+00
6.717660272038233904e-02,4.927176472514566696e-01,5.522868506003856259e-01,2.373627590064091852e-01,0.000000000000000000e+00
5.041604464397559521e-02,4.920145756802443149e-01,3.709746642336488875e-01,2.355673980792949429e-01,0.000000000000000000e+00
6.886629924825127258e-01,3.859614143666175168e-01,1.973995445252281211e-01,2.803426595908414254e-01,0.000000000000000000e+00
5.781004815304193745e-01,4.838154260225544512e-01,6.783830166680265839e-01,2.057412967465249987e-01,0.000000000000000000e+00
7.013281257816870173e-01,4.954178819405649636e-01,3.432843984081253019e-01,3.714810468856732939e-01,0.000000000000000000e+00
6.959822333305678566e-01,6.174599847739216107e-01,6.921986292761110882e-01,4.511099586856096022e-01,0.000000000000000000e+00
4.830121391861454117e-02,5.068577390998868504e-01,9.384051527103268175e-02,2.289859226403000159e-01,0.000000000000000000e+00
4.469770352755954301e-02,3.261855860217308667e-01,4.984146591323064812e-01,2.661992224957328568e-01,0.000000000000000000e+00
4.482746188976106660e-01,7.003848966981255364e-01,4.503457950741713844e-01,1.521993756350848714e-01,0.000000000000000000e+00
7.834703921538979099e-01,4.343781125792641751e-01,8.280675574966173125e-01,2.721802799473755363e-01,0.000000000000000000e+00
5.896998405186268943e-01,5.181604024759488558e-01,4.250458696791488133e-01,1.562992721503626559e-01,0.000000000000000000e+00
5.809122284251562185e-01,6.959306123756501261e-01,1.905728098733184550e-01,1.808875027619457621e-01,0.000000000000000000e+00
4.344260052207113421e-01,3.768678024365119672e-01,3.757464742537426350e-01,3.167044731748416830e-01,0.000000000000000000e+00
4.185111273761314976e-01,4.986481199784451035e-01,7.713561464515555910e-01,1.478382104665078578e-01,0.000000000000000000e+00
8.310933015646517763e-01,5.025002402782351441e-01,2.124823445613369111e-01,1.658098185768431265e-01,0.000000000000000000e+00
4.756090136486978981e-02,4.812309115890945344e-01,3.536554425248605860e-01,3.841124536324723171e-01,0.000000000000000000e+00
4.692238952853870770e-02,3.210166804836746546e-01,6.769250037088496708e-01,4.712581264822308658e-01,0.000000000000000000e+00
5.212440752698670188e-02,5.810271221757452587e-01,6.159812179610567595e-01,6.063568408181969210e-02,0.000000000000000000e+00
5.472598232497889459e-01,5.104208957820050019e-01,4.261790479075484028e-01,5.123261895415212042e-01,0.000000000000000000e+00
4.348483708686872728e-01,5.331302450395440928e-01,3.280382607332115730e-01,8.467665681702503389e-02,0.000000000000000000e+00
5.815246165037572107e-02,4.514595449511977776e-01,6.881189122406040637e-01,7.545890967456464482e-02,0.000000000000000000e+00
8.159060508183964000e-01,4.866215637239821312e-01,5.804890277848171465e-01,7.615698526158073967e-02,0.000000000000000000e+00
5.276991168214724415e-02,5.282442790703307800e-01,2.027852206852162331e-01,3.317394902904340359e-01,0.000000000000000000e+00
7.212032840216771046e-01,5.725405399855384436e-01,6.993861596332310304e-01,2.621199731951809331e-01,0.000000000000000000e+00
5.355660495550617073e-01,4.719440534221238104e-01,5.338179440429300371e-01,6.169052183139787093e-01,0.000000000000000000e+00
6.100816896784051480e-01,5.040593777400360631e-01,4.096938306904137628e-01,3.869142236238252153e-01,0.000000000000000000e+00
5.490465638891636191e-01,2.765162873192725801e-01,4.539991721436134053e-01,4.586499989008527289e-01,0.000000000000000000e+00
7.620536479021987608e-01,5.361248325005530946e-01,7.348217809902674036e-01,3.421206118056899781e-01,0.000000000000000000e+00
5.212737143469619028e-01,5.129403872293536448e-01,8.674573231681602659e-01,4.300603966129047384e-01,0.000000000000000000e+00
6.727684437799226203e-01,5.971224390272229510e-01,8.063542395418122899e-01,1.322990478166687633e-01,0.000000000000000000e+00
7.295014251974226704e-01,2.891436220375743216e-01,8.128091697273812644e-01,4.026561999876233644e-01,0.000000000000000000e+00
3.374667213598301491e-02,4.931608615975086596e-01,7.355056120750432802e-01,2.180166826892080134e-01,0.000000000000000000e+00
6.192102962069265248e-02,6.077412955255672156e-01,4.388358978716316861e-01,2.982750002151771107e-01,0.000000000000000000e+00
6.285895889637124756e-02,1.482511319048427367e-01,4.643624877438636278e-01,3.504820079296692703e-01,0.000000000000000000e+00
