3.999695259941724590e-01,5.834236956888153580e-01,2.992681015215620799e-01,5.950578870320518687e-01,6.924200945976072274e-02,4.922438803991720513e-01,1.116887795001806627e-01,3.320636339323576602e-01,0.000000000000000000e+00
5.304167226162644910e-01,2.842008773452771586e-01,5.062137967194727528e-01,2.875776546475357076e-01,7.255719077186832677e-02,5.555419868509707815e-01,1.135179320693436161e-01,3.116407096883935801e-01,0.000000000000000000e+00
4.067399764075761981e-01,5.038664925800577787e-01,5.104970231661820623e-01,5.610549672913420771e-01,6.738417905214009185e-01,5.888950733860278675e-01,2.648659760454092904e-01,4.101162713723183750e-01,0.000000000000000000e+00
4.915992912821405270e-01,4.970552770599692693e-01,3.173673922064535469e-01,6.575239009040647620e-01,3.197357282896867714e-01,5.528024826482179632e-01,1.949658606989704002e-01,3.488347463248016589e-01,0.000000000000000000e+00
6.925572722898586386e-01,6.133749221386992634e-01,2.321078595692537272e-01,5.514819653294648072e-01,3.908737736270070928e-01,6.808966518727437300e-01,2.447671327347248627e-01,4.489629503326728610e-01,0.000000000000000000e+00
2.375491235663606260e-01,4.066528918007731308e-01,2.780639407896456916e-01,4.561314633364865756e-01,1.550848674487698142e-01,3.363296246522293753e-01,1.251290641984770247e-01,1.683876202986327730e-01,0.000000000000000000e+00
4.569134700713808339e-01,4.864729484416261962e-01,3.973097399681091990e-01,4.908215991815003676e-01,4.737755649338034475e-02,3.231531554665779682e-01,2.276886404173422418e-01,5.847342385014905330e-01,0.000000000000000000e+00
6.569168126108350103e-01,3.883856085703791261e-01,3.058727101503454504e-01,3.920373266638929044e-01,1.253681529963091568e-01,4.382812066417295371e-01,1.617992761061304297e-01,4.353514178287774539e-01,0.000000000000000000e+00
3.636819849466188526e-01,5.867384825962134176e-01,4.792159470055603054e-01,2.594482680349761150e-01,5.602054840555978354e-02,5.188475731472721453e-01,4.523000306587179331e-01,4.814919173842807654e-01,0.000000000000000000e+00
4.061490560941406480e-01,4.875574909876035368e-01,4.004191121666531017e-01,4.061221179364074008e-01,4.368862159655956812e-01,5.893413332701979979e-01,1.097015153495159018e-01,4.600528989106439370e-01,0.000000000000000000e+00
4.905854128975721262e-01,6.950832581807778743e-01,3.217573278835803019e-01,2.444725355758686769e-02,2.438955033112350790e-01,3.307216225542308208e-01,2.339009260466460571e-01,1.775016030135524725e-01,0.000000000000000000e+00
3.224479263671430895e-01,4.472998545829222627e-01,4.012542722010057905e-01,4.991398007424249772e-01,3.518065454139815973e-01,6.117949606670330942e-01,1.334439037684079787e-01,8.658558587615248214e-01,0.000000000000000000e+00
6.834842976942880899e-01,4.869854506270702710e-01,2.821831904760516707e-01,5.429545469084058329e-01,1.463528312993479519e-01,4.162059298490425330e-01,1.259629912859815959e-01,4.635459315978102124e-01,0.000000000000000000e+00
7.067850040980433457e-01,5.001196801727920693e-01,4.846805771821849351e-01,6.194613003007937158e-01,5.031300612833614627e-01,5.878836353381081681e-01,1.690962654650644825e-01,7.429096066141126498e-01,0.000000000000000000e+00
3.476524023793610696e-01,5.180286997607265187e-01,3.531880016925172394e-01,5.875307807339581467e-01,4.701731361657033315e-01,6.875588896499378322e-01,3.269464896700984280e-01,2.958197408226521941e-02,0.000000000000000000e+00
8.769308540300474464e-01,5.971687854433915810e-01,3.440728754854832094e-01,4.002920005142812099e-01,1.702190658462144068e-01,6.550229908177460647e-01,1.587276128939941744e-01,7.165767538290135352e-01,0.000000000000000000e+00
2.212718725654315988e-01,4.861496670364133244e-01,5.118421948585061276e-01,4.160488187070951471e-01,2.692447747232291633e-01,4.885133400778183810e-01,4.395768572423592868e-01,4.400009786530232336e-01,0.000000000000000000e+00
2.298179101933188195e-01,4.849204450215034434e-01,4.361941454565365639e-01,6.144495430242685741e-01,1.449546894938019137e-01,5.023399052714633273e-01,1.636660595727038869e-01,2.361695188736704920e-01,0.000000000000000000e+00
1.792288486816958626e-01,4.709087496721313104e-01,4.556499834635978075e-01,1.972196644125914777e-01,2.520094517872478734e-01,5.509256213514807099e-01,1.714579281372463904e-01,5.112678895438782511e-01,0.000000000000000000e+00
5.574377346149395063e-01,5.997490971637644552e-01,4.064160524506662542e-01,1.196677522899525781e-01,1.923002932835452261e-01,5.822034069670077860e-01,2.357155310783103086e-01,2.939234626723766786e-01,0.000000000000000000e+00
3.952857011090950001e-01,4.358365031795223277e-01,2.577200637109919867e-01,6.449797752974658627e-01,2.695626417751976339e-02,4.856238145926701777e-01,7.191756400854556475e-01,4.297620751321963861e-01,0.000000000000000000e+00
5.686130627323203734e-01,3.882300735564052085e-01,5.330026975591903859e-01,2.593623913608635312e-01,5.939284168227930705e-01,4.037831562422568576e-01,3.456483044262453896e-01,2.296018003547991848e-01,0.000000000000000000e+00
7.938297057312654337e-01,5.324932193163609551e-01,3.373590519508968821e-01,5.492011387652108168e-01,3.256809608877331841e-01,6.002742275858516940e-01,1.591406387029802583e-01,8.286844766310887955e-01,0.000000000000000000e+00
6.160066729929793983e-01,2.905780341644394471e-01,3.867019520307787284e-01,5.677868882694895314e-01,4.018867581339867767e-01,4.201960565723474317e-01,1.516081238918055574e-01,4.362259312607030814e-01,0.000000000000000000e+00
2.009359198693075610e-01,5.333635742729632145e-01,5.406005666682924815e-01,3.171633369537834590e-01,7.066991554698919265e-01,3.994630129533905949e-01,1.181574681659698228e-01,3.095219604446133865e-01,0.000000000000000000e+00
2.732323568434390504e-01,5.051478085551511787e-01,4.572242181909669800e-01,5.855151204355540928e-01,4.003461000444289986e-01,6.825365452630589580e-01,7.623196524012602060e-01,7.642451704325042838e-01,0.000000000000000000e+00
7.408798091977653044e-01,5.019722812646248977e-01,4.104905051437178209e-01,6.741636990599060297e-01,3.163918936620237488e-01,4.307173450183606755e-01,3.014418012509250677e-01,5.980354447715656718e-01,0.000000000000000000e+00
5.319676770670384025e-01,4.947108593577089208e-01,2.020084473368827238e-01,5.738302785308038167e-01,5.422177185236991548e-01,4.186910151645170108e-01,6.343815929499223571e-01,4.149411850263967638e-01,0.000000000000000000e+00
5.052644556341558957e-01,5.034354267224269153e-01,3.903532733961838641e-01,3.682505951949263667e-01,1.710320826116052961e-01,6.390210300401208965e-01,2.817299713556566387e-01,4.116691012848011644e-01,0.000000000000000000e+00
5.130653309367595449e-01,6.544936871748343599e-01,5.476596616270312801e-01,3.186272479930168933e-01,7.166087609372088219e-01,6.910798692690616196e-01,2.865602354781226491e-01,6.700472788798420565e-01,0.000000000000000000e+00
7.333666209616377385e-01,4.974821648843626432e-01,5.195272161714160619e-01,3.223949527426836492e-01,3.171226159877741924e-01,3.416488114213099281e-01,2.841009028982377504e-01,6.763832728416974138e-01,0.000000000000000000e+00
4.967835154266425635e-01,5.099490417604176651e-01,4.567467054729369424e-01,3.058110779341896568e-01,1.766503082332242236e-01,5.102664632650492083e-01,1.577563397233215370e-01,8.885546117608914551e-01,0.000000000000000000e+00
6.822160729970070392e-01,2.378694105667620295e-01,5.184990871197011630e-01,6.102425737106588199e-01,3.667664813072880059e-01,4.990522503442597069e-01,3.221482362288578538e-01,5.542875445196584483e-01,0.000000000000000000e+00
4.292355881689300934e-01,4.669440095053772888e-01,1.286282318159259752e-01,5.065742652474817254e-01,2.593694073015636592e-01,4.886736505838560340e-01,1.651095758745996234e-01,7.699829888896290164e-01,0.000000000000000000e+00
7.163632734016448511e-01,4.468288401735539539e-01,4.607504711628323535e-01,1.240741608789830835e-01,1.736617522471189667e-01,4.999834754894067479e-01,7.917065996810375150e-01,5.623955826296881400e-01,0.000000000000000000e+00
5.057876697787025977e-01,3.661565764777848786e-01,6.120989353747776640e-01,4.653877709434789400e-01,4.202215603369061636e-01,6.877088087502726266e-01,4.690970012509015352e-01,3.902134642237401474e-01,0.000000000000000000e+00
4.437297855037552474e-01,4.938455168051765765e-01,3.495407885678240012e-01,4.618540282273172481e-01,1.211581240122330538e-01,5.695825371721094932e-01,2.965186681023181392e-01,7.072058899316713276e-01,0.000000000000000000e+00
1.776351091797611359e-01,3.970631008413494367e-01,5.253573434902913952e-01,3.038738443918762577e-01,6.866416265137154085e-02,4.321468770281385874e-01,4.919590418242970054e-01,5.864769163446229561e-01,0.000000000000000000e+00
9.758891567206680051e-01,4.492744065021697653e-01,5.047247339288418733e-01,4.962765441441993053e-01,5.642225010485588110e-02,5.648177927993577319e-01,1.873535596362268241e-01,6.394388443202559946e-01,0.000000000000000000e+00
9.035114735700341404e-01,5.469440316364003740e-01,5.031664050940957145e-01,4.737050714561711340e-01,3.829106830937171746e-01,3.244109718177830559e-01,4.814148904111538174e-01,5.829804309787345318e-01,0.000000000000000000e+00
2.890104021952606961e-01,6.037910204730879693e-01,4.294076735363318020e-01,4.139229271468400917e-01,5.094993899236308632e-01,4.997827416458888727e-01,1.552143708546608325e-01,5.689943144581685042e-01,0.000000000000000000e+00
7.321436532140944697e-01,4.476208995421151471e-01,2.836758108559036540e-01,5.239236459390758105e-01,1.295496619478671840e-01,4.260249036741509676e-01,1.609157531483005055e-01,4.044427698049344877e-01,0.000000000000000000e+00
6.208987950452311555e-01,3.409871402539771945e-01,3.297628311450952476e-01,3.342201975210709608e-01,4.692101400995136729e-01,5.690432307175161686e-01,7.248830593272950207e-01,3.298028466118459456e-01,0.000000000000000000e+00
4.262589572764514667e-01,3.511660904477103551e-01,3.961620344125692528e-01,3.137098478018902070e-01,4.264248821050638516e-01,3.393526647233333637e-01,6.921856971754072330e-01,4.764855047784201103e-01,0.000000000000000000e+00
4.348534520968085348e-01,4.702768825723358526e-01,4.627304665351678059e-01,2.927905421211223214e-01,4.710266851731768067e-01,4.390190271951891487e-01,4.578147173383606550e-01,4.956857205829828805e-01,0.000000000000000000e+00
6.932793325803630058e-01,4.525331634425336924e-01,5.030398224198637802e-01,4.114027572681834832e-01,4.648709767316209218e-01,5.731361692217308290e-01,5.097118959103262847e-01,7.613874138683615067e-01,0.000000000000000000e+00
5.972361029547521571e-01,4.850882133745242353e-01,3.622224291508312488e-01,3.702709158251062949e-01,4.260856166383277660e-02,4.155345414651153702e-01,3.372529755740603652e-01,9.157552913928945770e-01,0.000000000000000000e+00
4.549420376767595031e-01,4.508966099169244846e-01,4.377914088314010521e-01,4.979007721289588351e-01,1.732692626245771195e-01,5.876286160053554308e-01,1.126019309916604094e-01,2.279955407012447532e-01,0.000000000000000000e+00
4.869599550058689719e-01,6.666724380425625984e-01,4.920561045605500450e-01,4.400425901006382312e-01,4.292091106735421713e-01,6.511126448241626452e-01,4.289265519795356640e-01,2.774064890306012776e-01,0.000000000000000000e+00
1.097451867367902067e-01,5.378546480908532601e-01,4.505539786959852910e-01,1.513036714925408144e-01,3.924078309337128423e-02,4.561250993389261432e-01,1.643294493594471550e-01,2.018036787444024427e-01,0.000000000000000000e+00
2.658269541663254576e-01,5.005716768743235789e-01,3.875783387538529468e-01,3.387213385197818116e-01,1.953391857649604268e-01,4.171595502455947013e-01,1.849593045362561972e-01,3.199924415104210551e-01,0.000000000000000000e+00
2.601956537734594899e-01,3.972318498535775122e-01,3.352201487365060739e-01,3.291684259272226742e-01,3.954878008692627733e-01,4.862361151255742975e-01,6.912055445448320734e-01,1.689528273963779859e-01,0.000000000000000000e+00
6.746688871036412571e-01,2.322729007507625676e-01,3.777888028944421661e-01,5.429384564513324296e-01,3.670313590304391527e-01,5.753366118406246787e-01,1.382130320308481986e-01,3.491565309774103953e-01,0.000000000000000000e+00
5.587058415248189469e-01,6.546222196650532954e-01,5.793631068498947823e-01,4.012461818085527043e-01,2.115100268572111808e-01,3.209644950155111087e-01,5.058748494814627739e-01,5.132330852501265639e-01,0.000000000000000000e+00
7.426793049005708802e-01,5.539422286948519902e-01,3.485847437349940958e-01,4.791861908969284323e-01,1.588533984208219396e-01,6.820048048618776448e-01,3.346144975063885529e-01,7.791643323199033411e-01,0.000000000000000000e+00
6.147682424111171606e-01,7.199251989726923595e-02,2.753231624018285806e-01,4.627035878129138746e-01,2.095745303120791769e-01,6.604773314438321385e-01,1.822595734034027082e-01,3.942642455433442161e-01,0.000000000000000000e+00
3.604911582327943731e-01,2.602305014997200461e-01,3.520482752865408682e-01,3.475305230190325889e-01,1.121278903955811035e-01,4.078042151200343413e-01,1.691915982712547950e-01,3.933227360368139469e-01,0.000000000000000000e+00
6.312763797249537623e-01,5.854658926906655125e-01,4.894983117430390940e-01,1.441911114497719248e-01,4.041960029925369957e-01,5.215404417119676728e-01,1.313256806844430857e-01,6.858522420744420645e-01,0.000000000000000000e+00
1.115821186017938726e-01,5.107892542986776085e-01,3.779985182474511762e-01,7.231884230612440900e-01,2.125728023547771850e-01,5.936277518005517173e-01,6.643419718241450056e-01,6.584512074386567049e-01,0.000000000000000000e+00
7.098206298959748306e-01,5.297986872795675817e-01,5.023349536384073000e-01,3.728366765950621442e-01,5.896274746623820784e-01,4.931767693011253062e-01,1.838993471830577819e-01,4.500758524111210246e-01,0.000000000000000000e+00
8.605580851070220028e-02,5.063377244367949226e-01,4.795066263665113127e-01,2.948718832040040927e-01,4.785348636093023633e-01,5.025563356182832786e-01,3.177899246047087289e-01,3.686185183617413097e-01,0.000000000000000000e+00
5.142767467699485007e-01,3.087553488718937644e-01,3.967086049127618308e-01,3.026008755066774136e-01,4.862290671148923327e-01,4.229638200272853865e-01,6.205613960432997400e-01,6.304415817000122990e-01,0.000000000000000000e+00
2.949395408898407012e-01,4.829893552283861524e-01,3.948799183300301108e-01,4.952967017204595868e-01,2.901023546440201217e-01,3.438331341231923299e-01,1.365648345093924132e-01,5.232789024787679599e-01,0.000000000000000000e+00
3.037255338844190300e-01,6.308177006297326361e-01,4.054257204942522952e-01,6.583500721410903145e-01,3.560221623644324040e-01,3.644720335943170131e-01,2.947566568761885719e-01,6.550511742613374100e-01,0.000000000000000000e+00
8.255070964874618999e-01,4.877939524694670514e-01,4.478929209402253142e-01,4.647066078875844997e-01,2.302930084090251406e-01,4.327114206555839893e-01,1.897633039206267358e-01,5.400469325965125966e-01,0.000000000000000000e+00
4.446126857077252192e-01,5.489441103007152156e-01,4.175088422496727736e-01,3.959796122923991968e-01,3.998220053189240342e-01,6.270453892579160859e-01,2.490045594194878475e-01,3.386087341177418941e-01,0.000000000000000000e+00
8.681382871320642014e-01,4.844169903803606236e-01,4.665327709182007232e-01,5.013763387172281982e-01,3.489762132692810215e-01,6.254904883109572156e-01,8.590093108755090245e-01,6.161227239078599371e-01,0.000000000000000000e+00
7.729457310993760322e-01,6.783715389995443878e-01,3.370294033000865164e-01,4.131260109848390316e-01,5.299359356027757428e-01,6.524539211721285259e-01,2.978080392829475787e-01,3.134662537987803477e-01,0.000000000000000000e+00
6.212924328595648138e-01,5.051721624297998980e-01,4.889367670538253829e-01,7.465854246556962170e-01,3.440948851051301438e-01,6.622732236536305050e-01,1.372365661585322472e-01,7.560275703591504692e-01,0.000000000000000000e+00
8.253272978672486770e-01,4.847639091216738860e-01,3.619972337158807729e-01,3.334449943529225746e-01,1.421353257354809607e-01,4.013232937297767089e-01,2.571783719268578849e-01,3.941534982173697244e-01,0.000000000000000000e+00
1.799514087593774292e-01,3.794966743045092850e-01,3.367702418293792577e-01,1.230490195438977141e-01,2.159718808093079867e-01,3.291139057687073044e-01,2.090775125456975636e-01,1.349267348959150015e-01,0.000000000000000000e+00
8.644272587942932740e-01,5.059360513622096489e-01,4.084447933839939204e-01,4.665774825401775017e-01,2.979117090399826528e-01,4.957608346394534737e-01,2.491717440285060592e-01,5.732567728771341686e-01,0.000000000000000000e+00
8.220498290886020243e-01,7.211018622263116740e-01,3.550278254326704186e-01,5.932430655579356005e-01,4.206858783002501712e-01,3.268226572281887621e-01,1.210980156719178302e-01,3.991900564812563279e-01,0.000000000000000000e+00
6.331155059021521536e-01,4.575914858005831198e-01,4.371372334653768621e-01,2.492782744294020358e-01,6.025780809876273014e-02,5.831956748238921184e-01,1.379700588063406674e-01,5.966442762668038302e-01,0.000000000000000000e+00
6.569134878625898510e-01,2.268445309805060539e-01,3.185535146421666908e-01,1.407509872740601575e-01,8.183487736803947421e-02,4.710278129535031000e-01,1.765075556496577547e-01,3.084062827023930087e-01,0.000000000000000000e+00
3.476094835526222782e-01,4.869860093807239498e-01,4.512804896043424718e-01,3.400391638017097873e-01,8.754671758115065150e-02,3.367844424799576464e-01,1.387754180680559890e-01,4.714675158502766306e-01,0.000000000000000000e+00
6.814718075722742130e-01,5.300440442993404888e-01,4.313889797384525271e-01,3.800025137729799996e-01,2.311577440193194333e-01,4.235506652355466861e-01,1.811075419522692742e-01,5.169376325290657714e-01,0.000000000000000000e+00
8.054844583099567412e-01,4.166727473056751618e-01,2.690052224715504536e-01,4.023999692872943790e-01,5.039644684060259339e-01,4.094974438387196103e-01,4.395438877011337286e-01,8.686591632492898230e-01,0.000000000000000000e+00
7.804633733498441694e-01,5.205185754804514398e-01,4.457545512426683842e-01,5.024118694728471057e-01,1.041808045020798240e-01,6.659863628534777868e-01,4.023188627251568228e-01,2.877366486621747432e-01,0.000000000000000000e+00
4.277782241255521090e-01,4.977058034991618252e-01,3.512653881908324727e-01,5.041471685180430873e-01,2.719108494505141915e-01,5.144617410390599499e-01,4.918146651488231047e-01,2.224835108104027404e-01,0.000000000000000000e+00
3.996955108616764285e-01,1.511596705404005259e-01,3.111816622113543485e-01,6.831509401039067564e-01,8.238513403642333532e-02,5.749818178934059665e-01,1.963275355398757527e-01,9.100869070414198125e-01,0.000000000000000000e+00
6.753984389708591607e-01,3.749433676310164332e-01,5.522770218713733970e-01,4.017236942759503382e-01,2.359078816485437879e-01,5.952933038688482670e-01,6.665325136608103440e-01,2.549132264150439919e-01,0.000000000000000000e+00
4.910611196181540183e-01,4.944144515993252331e-01,4.554154616218000218e-01,5.092330340563084867e-01,3.163845841214315002e-01,4.036943119843720562e-01,1.703647987836248157e-01,4.763587789670345463e-01,0.000000000000000000e+00
4.748008296092069980e-01,5.640480627609525399e-01,4.655180893558660826e-01,7.728738604446241389e-01,2.504977316747060700e-01,4.851553310361492177e-01,1.042933139408931120e-01,1.665129377128764521e-01,0.000000000000000000e+00
5.084618024537241876e-01,4.710097959012629065e-01,3.658973832223748612e-01,4.150633381208693184e-01,2.012890424715673143e-01,4.998172847988733847e-01,3.959581572309099906e-01,4.630616694524212762e-01,0.000000000000000000e+00
7.541394288461650275e-01,5.072477877473330343e-01,4.064371980757707781e-01,6.850843625597621278e-01,3.716147439328700702e-02,5.451586219101584030e-01,6.309052830366095321e-01,8.188287535452046795e-01,0.000000000000000000e+00
