1.143190163844756829e-01,2.470947019980468395e-01,0.000000000000000000e+00
4.857488952100077334e-02,6.128715941289037961e-01,0.000000000000000000e+00
7.674568322024813427e-02,2.985130980117834953e-01,0.000000000000000000e+00
3.635773588116994470e-01,4.302499697592675476e-01,0.000000000000000000e+00
2.636161957452821669e-01,5.850086152147437879e-01,0.000000000000000000e+00
4.362940324387169500e-01,5.667778166618580027e-01,0.000000000000000000e+00
4.506276464902171930e-01,6.490539278812355040e-01,0.000000000000000000e+00
4.211138350932559504e-01,4.674690457256205356e-01,0.000000000000000000e+00
4.491357948609530082e-01,3.923597112009804544e-01,0.000000000000000000e+00
4.283292856897454315e-01,4.792793930294759197e-01,0.000000000000000000e+00
5.126130386815683782e-01,7.527476998375191020e-01,0.000000000000000000e+00
2.778445222549446592e-01,4.785375835465863759e-01,0.000000000000000000e+00
5.926145612452535794e-01,5.132482061185761335e-01,0.000000000000000000e+00
3.267521224947130265e-01,7.112695832227842185e-01,0.000000000000000000e+00
2.872108634413871875e-01,5.309903086924596671e-01,0.000000000000000000e+00
6.358769117733372722e-01,4.902004310038224344e-01,0.000000000000000000e+00
3.307022842538490659e-01,6.827035756584584059e-01,0.000000000000000000e+00
3.951010647691067801e-01,4.982122484479843960e-01,0.000000000000000000e+00
4.667907052990287187e-01,6.059643999720745189e-01,0.000000000000000000e+00
5.089805913543464511e-02,4.861411961650714542e-01,0.000000000000000000e+00
2.110583895597034076e-01,6.091169260255560047e-01,0.000000000000000000e+00
4.410909889831278186e-01,5.117882028093634350e-01,0.000000000000000000e+00
4.105782185528695227e-01,5.103128511540725443e-01,0.000000000000000000e+00
2.775640726888444210e-01,5.391845010030029695e-01,0.000000000000000000e+00
4.171208549984367631e-01,5.441731052065797991e-01,0.000000000000000000e+00
3.255672283333458927e-01,5.037919016660303839e-01,0.000000000000000000e+00
3.483829039468235855e-01,5.012966858338413489e-01,0.000000000000000000e+00
5.045231552856681567e-01,3.449197556214236293e-01,0.000000000000000000e+00
2.368131424830902942e-01,4.889052448923028038e-01,0.000000000000000000e+00
5.353424787149287933e-01,5.032609741087371580e-01,0.000000000000000000e+00
3.509997556554768638e-01,5.022415106809258178e-01,0.000000000000000000e+00
1.494423384299700397e-01,6.377468526254983505e-01,0.000000000000000000e+00
2.891462806257494855e-01,5.073041442743316809e-01,0.000000000000000000e+00
1.478077705234037420e-01,4.250137166218954654e-01,0.000000000000000000e+00
2.892346883625392384e-01,4.974249703523318522e-01,0.000000000000000000e+00
6.808477969561210763e-01,5.101825790903818936e-01,0.000000000000000000e+00
3.374560773072929343e-01,5.162941933539791917e-01,0.000000000000000000e+00
5.972869897267398809e-01,4.799681303328131587e-01,0.000000000000000000e+00
9.245330863005492283e-02,4.957813980440410329e-01,0.000000000000000000e+00
2.822526874050872436e-01,8.497980878654900483e-01,0.000000000000000000e+00
4.004277498231580967e-01,4.260294303433557195e-01,0.000000000000000000e+00
4.258834518875680986e-01,2.847343499475286088e-01,0.000000000000000000e+00
1.858804216568313572e-01,5.132943372769933621e-01,0.000000000000000000e+00
5.728309028191636010e-01,5.038147631182448016e-01,0.000000000000000000e+00
4.692695210563647690e-01,3.055707361802593169e-01,0.000000000000000000e+00
2.684449067582333481e-01,4.726400217337678455e-01,0.000000000000000000e+00
1.370404012730977450e-01,1.662203274075497728e-01,0.000000000000000000e+00
3.443483104247456184e-01,5.735947300073395150e-01,0.000000000000000000e+00
2.761253624084873959e-01,4.247217365230970265e-01,0.000000000000000000e+00
3.940593157845724281e-01,7.161504605340067720e-01,0.000000000000000000e+00
3.803650412496477617e-01,4.246507726586189468e-01,0.000000000000000000e+00
1.584781631378736622e-01,4.947969982506674191e-01,0.000000000000000000e+00
1.849334061003903851e-01,5.033917979139763688e-01,0.000000000000000000e+00
5.878461949340444415e-01,4.157241218831627672e-01,0.000000000000000000e+00
6.110926295108793926e-01,2.552125121428310273e-01,0.000000000000000000e+00
1.550422053028437663e-01,5.335470643109265776e-01,0.000000000000000000e+00
4.677887915964830667e-01,5.590929827697186383e-01,0.000000000000000000e+00
4.618670505771304557e-01,4.751529874405863163e-01,0.000000000000000000e+00
3.924624898525125860e-01,7.884864212019082608e-01,0.000000000000000000e+00
4.521809612510261922e-01,5.240116678740323053e-01,0.000000000000000000e+00
1.383540241456852615e-01,4.881048449308705295e-01,0.000000000000000000e+00
1.959322404105853233e-01,5.283236328579589136e-01,0.000000000000000000e+00
4.364929308402919483e-01,1.461403053796303531e-01,0.000000000000000000e+00
5.023564979447237011e-01,1.946511390442642875e-01,0.000000000000000000e+00
1.469755709854870529e-01,5.591953450200348730e-01,0.000000000000000000e+00
2.250714407183122545e-01,3.957270932413222697e-01,0.000000000000000000e+00
1.242025739464935469e-01,5.087018990663302320e-01,0.000000000000000000e+00
3.594459909815055365e-01,2.886420052716386908e-01,0.000000000000000000e+00
2.292585859694190875e-01,5.922864368241166355e-01,0.000000000000000000e+00
4.040494546707391610e-01,5.652811550351586334e-01,0.000000000000000000e+00
3.059447472347514019e-01,4.642612561653963743e-01,0.000000000000000000e+00
3.354836158178846062e-01,4.865911649314347831e-01,0.000000000000000000e+00
2.572413511221799398e-01,4.860434467835202388e-01,0.000000000000000000e+00
2.605846880021815415e-01,1.276352585879885204e-01,0.000000000000000000e+00
2.978043988997245428e-01,4.649283102856768268e-01,0.000000000000000000e+00
3.970450342553945022e-01,4.453350094604032194e-01,0.000000000000000000e+00
4.383512407028759550e-01,1.492085491538968078e-01,0.000000000000000000e+00
3.627301777190378718e-01,3.797434898903102041e-01,0.000000000000000000e+00
3.910421081722552650e-01,7.747966354281161649e-01,0.000000000000000000e+00
4.248166666886589171e-01,6.636318107340253292e-01,0.000000000000000000e+00
1.672142886202609702e-01,5.298885475372585585e-01,0.000000000000000000e+00
2.551631157496334068e-01,4.880291048319814751e-01,0.000000000000000000e+00
3.194061727160828479e-01,5.060644629265705907e-01,0.000000000000000000e+00
3.231574740924707534e-01,5.182759070747139374e-01,0.000000000000000000e+00
4.519478675700466241e-01,3.603272639785349285e-01,0.000000000000000000e+00
4.327573655718575107e-01,5.401307764776177578e-01,0.000000000000000000e+00
5.222704743016751694e-01,6.173434639873366381e-01,0.000000000000000000e+00
6.132692161224183591e-01,4.610715999270697529e-01,0.000000000000000000e+00
3.721603935702062493e-01,7.341392583717543108e-01,0.000000000000000000e+00
7.051142155495094821e-01,4.825491984585885685e-01,0.000000000000000000e+00
3.987393844269072063e-01,2.222496987254360401e-01,0.000000000000000000e+00
3.961129935660438472e-01,5.096640150162676797e-01,0.000000000000000000e+00
3.143469752708420439e-01,5.952967878058328388e-01,0.000000000000000000e+00
5.209684468995061657e-01,4.744532539349274325e-01,0.000000000000000000e+00
4.161361507800767634e-01,3.076646895192446385e-01,0.000000000000000000e+00
4.354643228290491774e-01,4.964923440381431297e-01,0.000000000000000000e+00
4.874756050257403883e-01,4.626084144735040926e-01,0.000000000000000000e+00
1.242299458631653530e-01,5.738612279009958073e-01,0.000000000000000000e+00
4.448913973027383562e-01,5.210525296716347343e-01,0.000000000000000000e+00
3.918828422623604202e-01,5.544477261321152373e-01,0.000000000000000000e+00
7.051627675223721692e-01,5.304828851052921790e-01,0.000000000000000000e+00
1.498852718521573868e-01,2.386482546454493647e-02,0.000000000000000000e+00
5.313856145206311554e-01,4.536437066533500206e-01,0.000000000000000000e+00
1.639474054695738148e-01,5.003933689526082196e-01,0.000000000000000000e+00
6.380799158864834952e-01,6.812861961643353892e-01,0.000000000000000000e+00
6.953272202380524902e-01,5.903062019500129320e-01,0.000000000000000000e+00
3.551222437260851961e-01,3.547310383074010476e-01,0.000000000000000000e+00
2.130818562970785146e-01,2.967142713113256058e-01,0.000000000000000000e+00
2.819843431184622662e-01,5.947558420132530443e-01,0.000000000000000000e+00
6.431112790528187295e-01,2.605098444204495545e-01,0.000000000000000000e+00
2.516431425771655239e-01,2.802445053931970076e-01,0.000000000000000000e+00
4.477761229801454634e-01,4.988458894882532579e-01,0.000000000000000000e+00
2.443917922787536834e-01,4.909993132111807879e-01,0.000000000000000000e+00
9.225045270895587679e-02,5.244876246848034773e-01,0.000000000000000000e+00
5.358170374452053686e-01,5.489525065622440358e-01,0.000000000000000000e+00
5.914935200094850742e-01,2.590067167622078781e-01,0.000000000000000000e+00
3.932066857044134167e-01,4.436370480947844919e-01,0.000000000000000000e+00
2.182197733148515117e-01,6.259782800037788641e-01,0.000000000000000000e+00
3.288790254160929849e-01,8.154583640896868602e-01,0.000000000000000000e+00
3.292360843351685995e-01,6.767725706958547249e-01,0.000000000000000000e+00
7.940635268973975647e-01,4.908855492950019439e-01,0.000000000000000000e+00
5.237569997060474991e-01,5.202503192103442586e-01,0.000000000000000000e+00
1.588477567088083520e-01,9.138219794473414481e-01,0.000000000000000000e+00
4.134850029653024395e-01,4.623219749174724003e-01,0.000000000000000000e+00
2.941269332692554306e-01,5.034805137120317298e-01,0.000000000000000000e+00
3.168358171502570486e-01,3.982078373442644037e-01,0.000000000000000000e+00
3.014211425397705924e-01,4.585987395409121259e-01,0.000000000000000000e+00
2.300797706810336074e-01,4.915002417070322704e-01,0.000000000000000000e+00
4.716675763751811967e-01,4.841644130044349126e-01,0.000000000000000000e+00
8.596350524247652058e-02,5.627074119207194913e-01,0.000000000000000000e+00
4.411509924216559519e-01,6.723252789184546163e-01,0.000000000000000000e+00
5.091689339742803133e-01,7.456059722109171783e-01,0.000000000000000000e+00
3.794144966889371196e-01,6.384235054210688487e-01,0.000000000000000000e+00
3.202241490833602766e-01,5.310702900648208713e-01,0.000000000000000000e+00
4.223811432705467106e-01,6.699231794470806856e-01,0.000000000000000000e+00
6.539085789199032828e-01,5.235109228890809652e-01,0.000000000000000000e+00
4.618106635780135916e-01,4.620227266877749428e-01,0.000000000000000000e+00
5.496637802200795564e-01,5.250141926580655927e-01,0.000000000000000000e+00
3.732626046382328533e-01,5.529559674491243415e-01,0.000000000000000000e+00
5.485039681768301145e-01,5.227944222919381767e-01,0.000000000000000000e+00
5.127636532416275372e-01,4.856657092817960875e-01,0.000000000000000000e+00
3.898527566452242299e-01,4.773179598694225478e-01,0.000000000000000000e+00
4.988872006613843113e-01,4.746969294037050036e-01,0.000000000000000000e+00
2.614302744917413879e-01,5.045633443279184949e-01,0.000000000000000000e+00
3.307900949107984712e-01,4.834692838463703901e-01,0.000000000000000000e+00
4.854767145754955160e-01,5.056817115215394010e-01,0.000000000000000000e+00
4.892412468474751086e-01,4.320378883545927806e-01,0.000000000000000000e+00
4.022635855480409250e-01,3.098597498997255340e-01,0.000000000000000000e+00
1.467334859275749859e-01,1.173263524826361204e-01,0.000000000000000000e+00
5.412165490416378510e-01,4.710206190857320063e-01,0.000000000000000000e+00
3.935054752196757155e-01,6.697603649832893913e-01,0.000000000000000000e+00
2.124995294702695658e-01,4.998724970321861694e-01,0.000000000000000000e+00
3.926873744664326482e-01,5.155162806173778645e-01,0.000000000000000000e+00
5.226520378917940413e-01,7.214477748515452094e-01,0.000000000000000000e+00
5.332990876888838994e-01,5.302471405550859274e-01,0.000000000000000000e+00
3.663289168865223044e-01,4.331985539823632325e-01,0.000000000000000000e+00
3.377700661344020250e-01,7.695292556454018662e-01,0.000000000000000000e+00
1.053759262075900510e-01,5.183275321808176184e-01,0.000000000000000000e+00
3.805240311929388164e-01,7.514853101935827784e-01,0.000000000000000000e+00
3.205577206284362379e-01,6.577779755331755185e-01,0.000000000000000000e+00
4.885464087466365180e-01,6.153661260154700274e-01,0.000000000000000000e+00
4.076645281008002275e-01,1.648310348658230673e-01,0.000000000000000000e+00
1.838972377619405851e-01,5.145455304097575899e-01,0.000000000000000000e+00
