0.679688,0.804688,0.559650625576
0.929688,0.054688,2.29431745278
0.429688,0.554688,2.84301905118
0.304688,0.179688,0.00128694264363
0.804688,0.679688,1.09961262207
0.554688,0.429688,0.866447339112
0.054688,0.929688,0.00236078479306
0.039062,0.132812,7.1833257468e-06
0.539062,0.632812,3.26229453715
0.789062,0.382812,0.18073088474
0.289062,0.882812,0.114406471518
0.414062,0.257812,0.0202126613358
0.914062,0.757812,0.139005405187
0.664062,0.007812,0.00262453558472
0.164062,0.507812,0.657539281826
0.226562,0.445312,0.543201439066
0.726562,0.945312,0.0230672387785
0.976562,0.195312,2.56775985294e-05
0.476562,0.695312,2.51484579193
0.351562,0.070312,11.5872883521
0.851562,0.570312,0.804430659097
0.601562,0.320312,0.100724235666
0.101562,0.820312,0.0761908765051
0.070312,0.351562,0.0150344006066
0.570312,0.851562,0.311059054953
0.820312,0.101562,0.00224676206167
0.320312,0.601562,2.54334691292
0.445312,0.226562,0.00823482861643
0.945312,0.726562,0.083895193378
0.695312,0.476562,1.16116382718
0.195312,0.976562,0.00595496278706
0.132812,0.039062,2.37389046779
0.632812,0.539062,2.35648554153
0.882812,0.289062,0.00863972622209
0.382812,0.789062,0.833815174106
0.257812,0.414062,0.409193676063
0.757812,0.914062,0.044093411856
0.507812,0.164062,0.00102733879025
0.007812,0.664062,0.00288828783392
0.011719,0.332031,0.000308219302106
0.511719,0.832031,0.465809675713
0.761719,0.082031,1.03783130898
0.261719,0.582031,1.94304829989
0.386719,0.207031,0.00406837525288
0.886719,0.707031,0.374369873539
0.636719,0.457031,1.1016705375
0.136719,0.957031,0.00589528739035
0.199219,0.019531,0.0714995035181
0.699219,0.519531,1.6961107688
0.949219,0.269531,0.00110957454611
0.449219,0.769531,1.19313921751
0.324219,0.394531,0.386803069723
0.824219,0.894531,0.0436928293946
0.574219,0.144531,0.000477215970667
0.074219,0.644531,0.243022050064
0.105469,0.175781,0.000222518571994
0.605469,0.675781,2.59435625589
0.855469,0.425781,0.204853384932
0.355469,0.925781,0.0512542329906
0.480469,0.300781,0.0679047024921
0.980469,0.800781,0.00460049706748
0.730469,0.050781,19.0356896531
0.230469,0.550781,1.461848278
0.167969,0.488281,0.570969400547
0.667969,0.988281,0.00833611307033
0.917969,0.238281,0.00109636403659
0.417969,0.738281,1.65566670301
0.292969,0.113281,0.000132890984644
0.792969,0.613281,1.45125656402
0.542969,0.363281,0.275662383315
0.042969,0.863281,0.00693318210446
0.058594,0.066406,1.01724665487
0.558594,0.566406,3.01967731326
0.808594,0.316406,0.0382823243065
0.308594,0.816406,0.444817978589
0.433594,0.441406,1.01183116437
0.933594,0.941406,0.00249525927728
0.683594,0.191406,0.00200908571979
0.183594,0.691406,0.931907129025
0.246094,0.253906,0.01056361494
0.746094,0.753906,0.84631483964
0.996094,0.003906,1.65901911561e-07
0.496094,0.503906,2.11311162025
0.371094,0.128906,0.000238557590235
0.871094,0.628906,0.670425412881
0.621094,0.378906,0.33592349525
0.121094,0.878906,0.0334194935167
0.089844,0.410156,0.0701715077077
0.589844,0.910156,0.0842706803553
0.839844,0.160156,0.000258127575846
0.339844,0.660156,2.4591655934
0.464844,0.035156,6.17832233675
0.964844,0.535156,0.0490550003409
0.714844,0.285156,0.0302736935184
0.214844,0.785156,0.449371022713
0.152344,0.222656,0.00199164079124
0.652344,0.722656,1.67359589028
0.902344,0.472656,0.192401941777
0.402344,0.972656,0.0156390399827
0.277344,0.347656,0.130113369156
0.777344,0.847656,0.167331388494
0.527344,0.097656,0.0256028574135
0.027344,0.597656,0.0378183142139
0.019531,0.199219,2.04884565984e-05
0.519531,0.699219,2.45049981366
0.769531,0.449219,0.586046335874
0.269531,0.949219,0.0203681939732
0.394531,0.324219,0.109621737958
0.894531,0.824219,0.0761874909745
0.644531,0.074219,6.89718114295
0.144531,0.574219,0.779175670236
0.207031,0.386719,0.188882864053
0.707031,0.886719,0.106589482588
0.957031,0.136719,1.00243426526e-05
0.457031,0.636719,3.22961711221
0.332031,0.011719,0.0110458426873
0.832031,0.511719,0.705056272648
0.582031,0.261719,0.0227121732755
0.082031,0.761719,0.121868340228
0.113281,0.292969,0.00901316490171
0.613281,0.792969,0.793684255441
0.863281,0.042969,3.94966186493
0.363281,0.542969,2.38755468601
0.488281,0.167969,0.00118201325088
0.988281,0.667969,0.00633758810158
0.738281,0.417969,0.443836081065
0.238281,0.917969,0.0391568630665
0.175781,0.105469,0.00050508088723
0.675781,0.605469,2.58209844926
0.925781,0.355469,0.0180220170563
0.425781,0.855469,0.28676293883
0.300781,0.480469,1.19336834062
0.800781,0.980469,0.00546209396885
0.550781,0.230469,0.00932580333739
0.050781,0.730469,0.070275178025
0.035156,0.464844,0.0260530312596
0.535156,0.964844,0.0209879608378
0.785156,0.214844,0.00265127558689
0.285156,0.714844,1.44732330758
0.410156,0.089844,0.269634314909
0.910156,0.589844,0.353588693739
0.660156,0.339844,0.137657591624
0.160156,0.839844,0.117083887346
0.222656,0.152344,0.000320513208408
0.722656,0.652344,2.01948567341
0.972656,0.402344,0.00652072449287
0.472656,0.902344,0.107817519525
0.347656,0.277344,0.0304145714702
0.847656,0.777344,0.293286755233
0.597656,0.027344,1.24009286866
0.097656,0.527344,0.314749986671
0.066406,0.058594,1.99405173393
0.566406,0.558594,2.905059068
0.816406,0.308594,0.0297231190667
0.316406,0.808594,0.51924288116
0.441406,0.433594,0.913786773404
0.941406,0.933594,0.00242850991563
0.691406,0.183594,0.00149534531725
0.191406,0.683594,1.0428162691
0.128906,0.371094,0.0658648197153
0.628906,0.871094,0.189901432256
0.878906,0.121094,3.66435149418e-05
0.378906,0.621094,2.97076698133
0.253906,0.246094,0.00876339547589
0.753906,0.746094,0.886346132957
0.503906,0.496094,1.96964547125
0.003906,0.996094,2.01568222562e-06
0.005859,0.498047,0.00108877684909
0.505859,0.998047,0.0078271087161
0.755859,0.248047,0.00880872087258
0.255859,0.748047,0.913562025106
0.380859,0.123047,0.000193734545319
0.880859,0.623047,0.589757257678
0.630859,0.373047,0.294204305613
0.130859,0.873047,0.0432760930198
0.193359,0.185547,0.000854857960663
0.693359,0.685547,1.94520600363
0.943359,0.435547,0.0441286298463
0.443359,0.935547,0.0461868863395
0.318359,0.310547,0.0653472414059
0.818359,0.810547,0.237665155838
0.568359,0.060547,29.3030589762
0.068359,0.560547,0.19695286269
0.099609,0.029297,0.265415902801
0.599609,0.529297,2.36709885955
0.849609,0.279297,0.0101759343867
0.349609,0.779297,0.885582524399
0.474609,0.404297,0.592333260626
0.974609,0.904297,0.00101474271614
0.724609,0.154297,0.000458045739444
0.224609,0.654297,1.51473247746
0.162109,0.341797,0.052663134894
0.662109,0.841797,0.312351873424
0.912109,0.091797,0.0169504889241
0.412109,0.591797,3.11386924897
0.287109,0.216797,0.0041552176376
0.787109,0.716797,0.9619855642
0.537109,0.466797,1.43221852564
0.037109,0.966797,0.00040939108195
0.052734,0.232422,0.000403665251864
0.552734,0.732422,1.81369179011
0.802734,0.482422,0.690563145764
0.302734,0.982422,0.00901875667138
0.427734,0.357422,0.238120196257
0.927734,0.857422,0.0207422221641
0.677734,0.107422,0.000565189774824
0.177734,0.607422,1.14966193708
0.240234,0.419922,0.408262602455
0.740234,0.919922,0.0418594207147
0.990234,0.169922,1.89891940433e-06
0.490234,0.669922,2.92386447889
0.365234,0.044922,18.31181148
0.865234,0.544922,0.61321759194
0.615234,0.294922,0.0526326449138
0.115234,0.794922,0.142493383297
0.083984,0.263672,0.00240001809209
0.583984,0.763672,1.23847320746
0.833984,0.013672,0.00847970737832
0.333984,0.513672,1.81413049712
0.458984,0.138672,0.000393943008488
0.958984,0.638672,0.0808002252681
0.708984,0.388672,0.309075912626
0.208984,0.888672,0.0649813484245
0.146484,0.076172,1.50540712879
0.646484,0.576172,2.67735532866
0.896484,0.326172,0.0173098663779
0.396484,0.826172,0.473766155378
0.271484,0.451172,0.747612627648
0.771484,0.951172,0.015478279262
0.521484,0.201172,0.00371277234715
0.021484,0.701172,0.0171374752167
0.029297,0.099609,0.000169190076391
0.529297,0.599609,3.32513775505
0.779297,0.349609,0.0998795381788
0.279297,0.849609,0.217976177479
0.404297,0.474609,1.4688350694
0.904297,0.974609,0.00191284454737
0.654297,0.224609,0.0064967756183
0.154297,0.724609,0.544274542333
0.216797,0.287109,0.0221136200614
0.716797,0.787109,0.633009713269
0.966797,0.037109,0.139881869514
0.466797,0.537109,2.67277658575
0.341797,0.162109,0.000775392369156
0.841797,0.662109,0.859692228335
0.591797,0.412109,0.632103040629
0.091797,0.912109,0.00954365425396
0.123047,0.380859,0.0732560321599
0.623047,0.880859,0.155962632188
0.873047,0.130859,5.80581906159e-05
0.373047,0.630859,2.89989046228
0.498047,0.005859,0.00152558004735
0.998047,0.505859,0.000130647185659
0.748047,0.255859,0.0115331168607
0.248047,0.755859,0.801993506962
0.185547,0.193359,0.00104790069485
0.685547,0.693359,1.90303032764
0.935547,0.443359,0.0626462932484
0.435547,0.943359,0.0372350066444
0.310547,0.318359,0.0767485230865
0.810547,0.818359,0.223012465431
0.560547,0.068359,16.8252386958
0.060547,0.568359,0.161819617797
0.044922,0.365234,0.00856823543091
0.544922,0.865234,0.242224862021
0.794922,0.115234,7.55077322916e-05
0.294922,0.615234,2.32719900551
0.419922,0.240234,0.0121674620612
0.919922,0.740234,0.14877056957
0.669922,0.490234,1.45723238119
0.169922,0.990234,0.00317578578063
0.232422,0.052734,16.5974218828
0.732422,0.552734,1.80188191682
0.982422,0.302734,0.000341298650701
0.482422,0.802734,0.758920065929
0.357422,0.427734,0.72776701603
0.857422,0.927734,0.0138818480778
0.607422,0.177734,0.00152264927485
0.107422,0.677734,0.413668341747
0.076172,0.146484,4.25547768252e-05
0.576172,0.646484,3.05294817195
0.826172,0.396484,0.171946729158
0.326172,0.896484,0.0961244404784
0.451172,0.271484,0.0309014037291
0.951172,0.771484,0.0409941671282
0.701172,0.021484,0.214729601756
0.201172,0.521484,1.00460024078
0.138672,0.458984,0.300956698391
0.638672,0.958984,0.0213338511955
0.888672,0.208984,0.00075456548419
0.388672,0.708984,2.06287442781
0.263672,0.083984,0.769190168747
0.763672,0.583984,1.70272529029
0.513672,0.333984,0.149849237842
0.013672,0.833984,0.00130998942743
0.009766,0.166016,1.65050455133e-06
0.509766,0.666016,2.97693793307
0.759766,0.416016,0.38406167085
0.259766,0.916016,0.0461271825003
0.384766,0.291016,0.0475927692415
0.884766,0.791016,0.150932520928
0.634766,0.041016,12.2966317061
0.134766,0.541016,0.600138598096
0.197266,0.478516,0.662601718236
0.697266,0.978516,0.0101367369675
0.947266,0.228516,0.000357865105472
0.447266,0.728516,1.88349217957
0.322266,0.103516,0.00238745464281
0.822266,0.603516,1.14761152347
0.572266,0.353516,0.219618947439
0.072266,0.853516,0.0224094502483
0.103516,0.322266,0.0158078713444
0.603516,0.822266,0.506811028576
0.853516,0.072266,2.71704766633
0.353516,0.572266,2.64628651507
0.478516,0.197266,0.00325913545865
0.978516,0.697266,0.017621922108
0.728516,0.447266,0.710283771879
0.228516,0.947266,0.0172258352404
0.166016,0.009766,0.00211889984487
0.666016,0.509766,1.75797049442
0.916016,0.259766,0.00214885147822
0.416016,0.759766,1.29891534239
0.291016,0.384766,0.287894011331
0.791016,0.884766,0.0709020082992
0.541016,0.134766,0.000339039313711
0.041016,0.634766,0.0814575260003
0.056641,0.431641,0.041718507111
0.556641,0.931641,0.0511480814617
0.806641,0.181641,0.000746708512801
0.306641,0.681641,1.99033000612
0.431641,0.056641,32.2598659871
0.931641,0.556641,0.193707394695
0.681641,0.306641,0.059382706514
0.181641,0.806641,0.252988389429
0.244141,0.244141,0.00784797812787
0.744141,0.744141,0.953422333977
0.994141,0.494141,0.00104986869675
0.494141,0.994141,0.0088409680705
0.369141,0.369141,0.272690210104
0.869141,0.869141,0.0469862640416
0.619141,0.119141,0.000167979122566
0.119141,0.619141,0.591622919042
0.087891,0.087891,0.0501426560863
0.587891,0.587891,3.0929875491
0.837891,0.337891,0.0483318404928
0.337891,0.837891,0.335794120495
0.462891,0.462891,1.36745013786
0.962891,0.962891,0.000457870788693
0.712891,0.212891,0.00366559782883
0.212891,0.712891,0.994081383753
0.150391,0.275391,0.00915615487889
0.650391,0.775391,0.93340520223
0.900391,0.025391,0.108714566015
0.400391,0.525391,2.30518827491
0.275391,0.150391,0.000396161341259
0.775391,0.650391,1.53462238822
0.525391,0.400391,0.554473173236
0.025391,0.900391,0.00111268621743
0.017578,0.298828,0.000309381084426
0.517578,0.798828,0.805856231956
0.767578,0.048828,14.2703950187
0.267578,0.548828,1.76781447817
0.392578,0.173828,0.00132673284048
0.892578,0.673828,0.422219446105
0.642578,0.423828,0.686320768851
0.142578,0.923828,0.0153350221274
0.205078,0.111328,0.00010622178492
0.705078,0.611328,2.32879722845
0.955078,0.361328,0.00792206443753
0.455078,0.861328,0.262342131972
0.330078,0.486328,1.40168807747
0.830078,0.986328,0.00357829476443
0.580078,0.236328,0.0108136272065
0.080078,0.736328,0.1548783686
0.111328,0.205078,0.000664009712024
0.611328,0.705078,2.12643756212
0.861328,0.455078,0.286637286163
0.361328,0.955078,0.023801278058
0.486328,0.330078,0.13718531384
0.986328,0.830078,0.0014048282123
0.736328,0.080078,1.77749889488
0.236328,0.580078,1.68713114537
0.173828,0.392578,0.160559051916
0.673828,0.892578,0.105142197093
0.923828,0.142578,3.67145340856e-05
0.423828,0.642578,3.08540004281
0.298828,0.017578,0.0686915726968
0.798828,0.517578,0.975909938434
0.548828,0.267578,0.0277359788535
0.048828,0.767578,0.0431012339394
0.033203,0.033203,0.0733604728413
0.533203,0.533203,2.60931234702
0.783203,0.283203,0.0199467470975
0.283203,0.783203,0.668844189937
0.408203,0.408203,0.59316525479
0.908203,0.908203,0.0104907096873
0.658203,0.158203,0.000672292356503
0.158203,0.658203,0.873136208701
0.220703,0.345703,0.0918917572608
0.720703,0.845703,0.234915357971
0.970703,0.095703,0.000637793856893
0.470703,0.595703,3.31101270099
0.345703,0.220703,0.00574542701309
0.845703,0.720703,0.563825628389
0.595703,0.470703,1.40588128891
0.095703,0.970703,0.00214465600137
0.064453,0.439453,0.059371374075
0.564453,0.939453,0.0413366715227
0.814453,0.189453,0.000917594234253
0.314453,0.689453,1.95199456498
0.439453,0.064453,23.7165334437
0.939453,0.564453,0.159546939935
0.689453,0.314453,0.0699159336045
0.189453,0.814453,0.237978443825
0.126953,0.126953,4.98497882274e-05
0.626953,0.626953,2.91626304737
0.876953,0.376953,0.0680671112432
0.376953,0.876953,0.169752754823
0.251953,0.251953,0.0103006595548
0.751953,0.751953,0.839057145418
0.501953,0.001953,0.000298441517129
0.001953,0.501953,0.000126290177402
0.00293,0.250977,2.40550793577e-06
0.50293,0.750977,1.52409216962
0.75293,0.000977,0.000107919745937
0.25293,0.500977,1.17658101742
0.37793,0.125977,0.000215881212185
0.87793,0.625977,0.613047949448
0.62793,0.375977,0.31322625307
0.12793,0.875977,0.0391163972212
0.19043,0.063477,9.92783219284
0.69043,0.563477,2.24435447925
0.94043,0.313477,0.00467539396882
0.44043,0.813477,0.622881704579
0.31543,0.438477,0.751088186159
0.81543,0.938477,0.0158987094765
0.56543,0.188477,0.00234635724626
0.06543,0.688477,0.15803131918
0.09668,0.219727,0.000830427700947
0.59668,0.719727,1.93429412472
0.84668,0.469727,0.403912035116
0.34668,0.969727,0.0151120424431
0.47168,0.344727,0.18889216099
0.97168,0.844727,0.00447236108815
0.72168,0.094727,0.0435127338786
0.22168,0.594727,1.58595801138
0.15918,0.407227,0.179175056895
0.65918,0.907227,0.0779872651755
0.90918,0.157227,8.73771739942e-05
0.40918,0.657227,2.88786623493
0.28418,0.032227,2.45930169039
0.78418,0.532227,1.19896931544
0.53418,0.282227,0.0417400874105
0.03418,0.782227,0.0179293763698
0.049805,0.016602,0.00258535314045
0.549805,0.516602,2.29804610937
0.799805,0.266602,0.0112862561768
0.299805,0.766602,0.891466002055
0.424805,0.391602,0.456818883712
0.924805,0.891602,0.0107624430331
0.674805,0.141602,0.000344037822466
0.174805,0.641602,1.079225968
0.237305,0.329102,0.0704250612229
0.737305,0.829102,0.29485977627
0.987305,0.079102,0.00895827729944
0.487305,0.579102,3.22509427919
0.362305,0.204102,0.00350671100018
0.862305,0.704102,0.534940111875
0.612305,0.454102,1.11830450643
0.112305,0.954102,0.00456414973213
0.081055,0.485352,0.157473468353
0.581055,0.985352,0.0109787621885
0.831055,0.235352,0.00348760398252
0.331055,0.735352,1.41359772069
0.456055,0.110352,0.000302163853364
0.956055,0.610352,0.0950645048649
0.706055,0.360352,0.18174356254
0.206055,0.860352,0.116452526921
0.143555,0.172852,0.000340687249643
0.643555,0.672852,2.42857958527
0.893555,0.422852,0.115973597982
0.393555,0.922852,0.0599106139526
0.268555,0.297852,0.0390526007224
0.768555,0.797852,0.415073963894
0.518555,0.047852,26.396473893
0.018555,0.547852,0.015188392505
0.026367,0.149414,6.32158525438e-06
0.526367,0.649414,3.15427923526
0.776367,0.399414,0.264356672768
0.276367,0.899414,0.0743509909865
0.401367,0.274414,0.0315268649296
0.901367,0.774414,0.144554981922
0.651367,0.024414,0.546847668244
0.151367,0.524414,0.655451946999
0.213867,0.461914,0.618013333423
0.713867,0.961914,0.0153841724371
0.963867,0.211914,0.000102835740899
0.463867,0.711914,2.20724669049
0.338867,0.086914,0.503852716266
0.838867,0.586914,0.960949844143
0.588867,0.336914,0.150257483685
0.088867,0.836914,0.0447798674348
0.120117,0.368164,0.0550993120572
0.620117,0.868164,0.205722416621
0.870117,0.118164,3.74743080671e-05
0.370117,0.618164,2.92123668085
0.495117,0.243164,0.0139882325228
0.995117,0.743164,0.000627553102241
0.745117,0.493164,1.10582345629
0.245117,0.993164,0.00499335806753
0.182617,0.055664,11.9993279197
0.682617,0.555664,2.2319798749
0.932617,0.305664,0.00486116771098
0.432617,0.805664,0.7005646645
0.307617,0.430664,0.653493756322
0.807617,0.930664,0.0207927352311
0.557617,0.180664,0.00180531694828
0.057617,0.680664,0.130530420315
0.041992,0.383789,0.0107498258498
0.541992,0.883789,0.163373719477
0.791992,0.133789,0.000143697297602
0.291992,0.633789,2.25432392303
0.416992,0.008789,0.00452983357899
0.916992,0.508789,0.204202959304
0.666992,0.258789,0.0174207026303
0.166992,0.758789,0.43086463992
0.229492,0.196289,0.00158371408918
0.729492,0.696289,1.56326523181
0.979492,0.446289,0.00723212103777
0.479492,0.946289,0.0354525274813
0.354492,0.321289,0.0939388934814
0.854492,0.821289,0.139138474011
0.604492,0.071289,11.2963425385
0.104492,0.571289,0.442238276366
0.073242,0.102539,0.000332121929017
0.573242,0.602539,3.21359193087
0.823242,0.352539,0.076044805474
0.323242,0.852539,0.243194056447
0.448242,0.477539,1.59938573386
0.948242,0.977539,0.000564134436221
0.698242,0.227539,0.00617671321375
0.198242,0.727539,0.785770838464
0.135742,0.290039,0.0113963081653
0.635742,0.790039,0.789788899201
0.885742,0.040039,2.08043721479
0.385742,0.540039,2.46429874634
0.260742,0.165039,0.000633005541809
0.760742,0.665039,1.58598523482
0.510742,0.415039,0.70880922755
0.010742,0.915039,0.000144313217358
0.014648,0.083008,0.00530186498744
0.514648,0.583008,3.25451735992
0.764648,0.333008,0.0760766852266
0.264648,0.833008,0.277666845128
0.389648,0.458008,1.17884077021
0.889648,0.958008,0.00396857025607
0.639648,0.208008,0.00396750857537
0.139648,0.708008,0.531524226916
0.202148,0.270508,0.0127622607203
0.702148,0.770508,0.841809591586
0.952148,0.020508,0.00772600367288
0.452148,0.520508,2.36998397235
0.327148,0.145508,0.000401359847843
0.827148,0.645508,1.04941878203
0.577148,0.395508,0.488178898642
0.077148,0.895508,0.0103166083367
0.108398,0.426758,0.127013522489
0.608398,0.926758,0.0540595476022
0.858398,0.176758,0.000382284732171
0.358398,0.676758,2.39169988105
0.483398,0.051758,31.681088861
0.983398,0.551758,0.0124468990916
0.733398,0.301758,0.0426973866953
0.233398,0.801758,0.39562771912
0.170898,0.239258,0.00399787807773
0.670898,0.739258,1.35014096386
0.920898,0.489258,0.156631195724
0.420898,0.989258,0.00977187531845
0.295898,0.364258,0.198149125278
0.795898,0.864258,0.106046391293
0.545898,0.114258,0.000179315132418
0.045898,0.614258,0.103239712973
0.061523,0.317383,0.00545331156487
0.561523,0.817383,0.58277015555
0.811523,0.067383,7.15013021932
0.311523,0.567383,2.29282186465
0.436523,0.192383,0.00268588347697
0.936523,0.692383,0.145658739456
0.686523,0.442383,0.78745028735
0.186523,0.942383,0.0145603447426
0.249023,0.004883,0.000574305464087
0.749023,0.504883,1.20509505078
0.999023,0.254883,3.00729562003e-07
0.499023,0.754883,1.45730737219
0.374023,0.379883,0.33864130776
0.874023,0.879883,0.0350168788218
0.624023,0.129883,0.000250452365289
0.124023,0.629883,0.626665307457
0.092773,0.161133,0.000104738860042
0.592773,0.661133,2.83584811654
0.842773,0.411133,0.187204484893
0.342773,0.911133,0.0713597701503
0.467773,0.286133,0.0463369901307
0.967773,0.786133,0.0151507789458
0.717773,0.036133,4.79621294647
0.217773,0.536133,1.2446221827
0.155273,0.473633,0.430956761544
0.655273,0.973633,0.0134111176139
0.905273,0.223633,0.000905652639637
0.405273,0.723633,1.87360485296
0.280273,0.098633,0.0119876882544
0.780273,0.598633,1.57313209604
0.530273,0.348633,0.20518663153
0.030273,0.848633,0.00472438694697
0.022461,0.450195,0.00909751172785
0.522461,0.950195,0.0318443019085
0.772461,0.200195,0.00178312727162
0.272461,0.700195,1.53454783896
0.397461,0.075195,6.47718741026
0.897461,0.575195,0.432876514781
0.647461,0.325195,0.102382430664
0.147461,0.825195,0.13301253517
0.209961,0.137695,0.000169331790838
0.709961,0.637695,2.21919501237
0.959961,0.387695,0.0105382970123
0.459961,0.887695,0.14997090456
0.334961,0.262695,0.0195767304924
0.834961,0.762695,0.403270764817
0.584961,0.012695,0.0186457118676
0.084961,0.512695,0.219887562409
0.116211,0.043945,3.29100191496
0.616211,0.543945,2.50922200341
0.866211,0.293945,0.0123022783334
0.366211,0.793945,0.749254400032
0.491211,0.418945,0.753936582819
0.991211,0.918945,8.80437143177e-05
0.741211,0.168945,0.00072142775799
0.241211,0.668945,1.5756124011
0.178711,0.356445,0.0839095920982
0.678711,0.856445,0.223743487275
0.928711,0.106445,7.35860672346e-05
0.428711,0.606445,3.22776460926
0.303711,0.231445,0.00702043922711
0.803711,0.731445,0.745664765345
0.553711,0.481445,1.6646180417
0.053711,0.981445,0.000538450841833
0.038086,0.21582,0.000129029269672
0.538086,0.71582,2.13415193498
0.788086,0.46582,0.638876319215
0.288086,0.96582,0.0138717958694
0.413086,0.34082,0.164238327009
0.913086,0.84082,0.0400263811854
0.663086,0.09082,0.17466741903
0.163086,0.59082,0.986726944079
0.225586,0.40332,0.286005817531
0.725586,0.90332,0.0672334599464
0.975586,0.15332,6.29352538807e-06
0.475586,0.65332,3.11683815244
0.350586,0.02832,1.38412000135
0.850586,0.52832,0.659025020703
0.600586,0.27832,0.0349356269311
0.100586,0.77832,0.142060290336
0.069336,0.30957,0.0056420661849
0.569336,0.80957,0.656904182081
0.819336,0.05957,11.0551708733
0.319336,0.55957,2.28496956663
0.444336,0.18457,0.00207113885168
0.944336,0.68457,0.119600291248
0.694336,0.43457,0.686565323534
0.194336,0.93457,0.0190724001856
0.131836,0.12207,4.39622951928e-05
0.631836,0.62207,2.90016579659
0.881836,0.37207,0.0578025646207
0.381836,0.87207,0.190286142569
0.256836,0.49707,1.15870897525
0.756836,0.99707,0.00437446014212
0.506836,0.24707,0.0157026381208
0.006836,0.74707,0.00117425319094
0.004883,0.249023,6.28521459451e-06
0.504883,0.749023,1.55777630052
0.754883,0.499023,1.10858043198
0.254883,0.999023,0.00438197260129
0.379883,0.374023,0.306763497986
0.879883,0.874023,0.0366023720565
0.629883,0.124023,0.000196676063759
0.129883,0.624023,0.683237026032
0.192383,0.436523,0.378320525861
0.692383,0.936523,0.0335285598735
0.942383,0.186523,0.00010714086509
0.442383,0.686523,2.60306675832
0.317383,0.061523,21.88420332
0.817383,0.561523,1.08624205336
0.567383,0.311523,0.0856138593897
0.067383,0.811523,0.0418112601221
0.098633,0.280273,0.00505726605539
0.598633,0.780273,0.975726807009
0.848633,0.030273,0.667496769777
0.348633,0.530273,2.1315337046
0.473633,0.155273,0.000741191517741
0.973633,0.655273,0.0327983989995
0.723633,0.405273,0.387277203836
0.223633,0.905273,0.0488043500203
0.161133,0.092773,0.036050615274
0.661133,0.592773,2.66664464062
0.911133,0.342773,0.0191157683479
0.411133,0.842773,0.359164963754
0.286133,0.467773,0.977767345501
0.786133,0.967773,0.00881204088792
0.536133,0.217773,0.00632859633167
0.036133,0.717773,0.0412079613502
0.051758,0.483398,0.0670116875984
