4.458723853956795824e-01,5.668670340206819480e-01,0.000000000000000000e+00
6.454421028293948481e-01,6.890919108060676868e-01,0.000000000000000000e+00
4.589348881111833256e-01,3.123819081864651626e-01,0.000000000000000000e+00
5.102980881489234122e-01,6.582564019695873458e-01,0.000000000000000000e+00
4.228761309667155022e-01,6.603491099095283312e-01,0.000000000000000000e+00
4.758233603519376187e-01,6.436971191969971251e-01,0.000000000000000000e+00
5.657953864295970359e-01,4.165890300962554749e-01,0.000000000000000000e+00
2.387542483481225608e-01,3.545330070663123556e-01,0.000000000000000000e+00
4.336251688055375864e-01,6.127682873342111813e-01,0.000000000000000000e+00
3.817514014360235408e-01,5.205048308648809741e-01,0.000000000000000000e+00
2.630328232047294268e-01,4.410786990610988112e-01,0.000000000000000000e+00
3.283384282420696021e-01,3.464073674070632380e-01,0.000000000000000000e+00
5.554241519567844065e-01,5.841535509509769852e-01,0.000000000000000000e+00
4.706674312371577629e-01,6.422969427369156215e-01,0.000000000000000000e+00
4.882905549982468618e-01,4.226818454801476443e-01,0.000000000000000000e+00
3.581506624720380838e-01,4.326174518578039807e-01,0.000000000000000000e+00
4.515972969574450491e-01,3.854455560630343225e-01,0.000000000000000000e+00
4.716275281078444181e-01,5.031212138668257339e-01,0.000000000000000000e+00
4.494290081653823377e-01,3.772609566837235029e-01,0.000000000000000000e+00
4.644823195993659781e-01,4.957967155835842910e-01,0.000000000000000000e+00
4.141712063347935957e-01,3.981805163974782014e-01,0.000000000000000000e+00
3.940497289169233031e-01,6.390346444013974558e-01,0.000000000000000000e+00
3.048045421321406989e-01,6.714545931369865217e-01,0.000000000000000000e+00
4.870815406544688475e-01,4.841897187974580907e-01,0.000000000000000000e+00
4.338913039791972848e-01,3.506497507894680843e-01,0.000000000000000000e+00
3.604980938354095388e-01,5.165001541874638669e-01,0.000000000000000000e+00
3.899630506124147078e-01,4.083362819951339984e-01,0.000000000000000000e+00
3.996351194993127964e-01,5.563387526388789972e-01,0.000000000000000000e+00
5.357127240158399140e-01,3.902103302698506360e-01,0.000000000000000000e+00
2.735050187784601738e-01,4.555884637277570759e-01,0.000000000000000000e+00
4.020369260409458190e-01,4.381755574276723908e-01,0.000000000000000000e+00
1.985127141797822792e-01,6.738193464441888381e-01,0.000000000000000000e+00
4.470025933934986817e-01,5.659589917474689980e-01,0.000000000000000000e+00
3.199240050604139629e-01,6.489651768887705341e-01,0.000000000000000000e+00
4.798377683440526731e-01,6.995403169625388218e-01,0.000000000000000000e+00
5.623478617719235295e-01,3.343438302276310337e-01,0.000000000000000000e+00
3.094863990318698077e-01,3.110514045335847633e-01,0.000000000000000000e+00
4.071631701781633361e-01,4.079632567781887875e-01,0.000000000000000000e+00
3.822040232754404521e-01,4.988850296114040739e-01,0.000000000000000000e+00
3.630820772510163219e-01,3.770891598240573295e-01,0.000000000000000000e+00
4.357247709285531068e-01,5.899286234903091675e-01,0.000000000000000000e+00
3.697031879684288813e-01,5.043651313915782364e-01,0.000000000000000000e+00
2.577072518342352625e-01,4.195706833814397685e-01,0.000000000000000000e+00
2.961229432249818383e-01,4.242504827677651691e-01,0.000000000000000000e+00
3.951423046379099469e-01,5.245067023097486070e-01,0.000000000000000000e+00
4.546397790925053028e-01,3.163450441488118159e-01,0.000000000000000000e+00
4.214378812878584180e-01,5.241774170006826550e-01,0.000000000000000000e+00
4.237042783776333033e-01,5.815769752347020871e-01,0.000000000000000000e+00
4.439301135468675108e-01,4.003502433819793316e-01,0.000000000000000000e+00
3.649215342432894915e-01,6.666498784730997551e-01,0.000000000000000000e+00
3.059504851391825486e-01,5.703251791798484849e-01,0.000000000000000000e+00
4.689749499330338467e-01,5.717641898512074716e-01,0.000000000000000000e+00
3.239593657555049355e-01,5.722872706008736987e-01,0.000000000000000000e+00
3.662077218712714854e-01,3.786130026030315454e-01,0.000000000000000000e+00
2.583120195632457872e-01,6.554089732979285765e-01,0.000000000000000000e+00
5.042721870848895227e-01,4.054375484967502885e-01,0.000000000000000000e+00
2.616257446676942822e-01,4.118575809648065134e-01,0.000000000000000000e+00
5.514847340427989630e-01,5.027606604045379290e-01,0.000000000000000000e+00
3.824150452880661355e-01,7.078200774987302157e-01,0.000000000000000000e+00
4.579995075840388452e-01,3.329808846383143228e-01,0.000000000000000000e+00
5.196890753481082648e-01,5.721656250932271037e-01,0.000000000000000000e+00
3.072562021853095793e-01,3.838071073597749128e-01,0.000000000000000000e+00
2.710642032902363385e-01,3.319866319366691076e-01,0.000000000000000000e+00
3.358458253076678224e-01,4.187547109991182070e-01,0.000000000000000000e+00
4.228172039254115555e-01,4.319472010566294817e-01,0.000000000000000000e+00
5.995082492836184551e-01,6.552393369822243629e-01,0.000000000000000000e+00
4.668561685953805940e-01,5.863580010052240610e-01,0.000000000000000000e+00
3.882388550775249803e-01,4.199029150998602744e-01,0.000000000000000000e+00
2.975864449053414740e-01,5.803233612399163466e-01,0.000000000000000000e+00
4.154481395119230536e-01,5.865220019466144130e-01,0.000000000000000000e+00
4.259761329834566013e-01,5.951702054704147704e-01,0.000000000000000000e+00
6.212850948994811384e-01,5.263048097462688091e-01,0.000000000000000000e+00
5.478158287400880511e-01,4.333666241670052766e-01,0.000000000000000000e+00
2.442055291436577014e-01,6.448692210137598746e-01,0.000000000000000000e+00
3.719820255988605107e-01,4.853390964196204749e-01,0.000000000000000000e+00
4.466796374184095475e-01,6.502084960990713869e-01,0.000000000000000000e+00
3.974972385128079932e-01,6.587193211150871308e-01,0.000000000000000000e+00
4.198129587367397941e-01,4.090241700547060377e-01,0.000000000000000000e+00
4.619512573554590551e-01,5.802810547182341017e-01,0.000000000000000000e+00
4.613712215068719313e-01,4.238283526970367254e-01,0.000000000000000000e+00
4.587709815838943439e-01,5.559424883123731398e-01,0.000000000000000000e+00
3.219251879560321994e-01,6.681968251569648798e-01,0.000000000000000000e+00
4.789843107410388656e-01,6.466367977660899546e-01,0.000000000000000000e+00
3.819634269755701750e-01,6.757535827411857987e-01,0.000000000000000000e+00
4.647347020711518617e-01,4.299132743526824507e-01,0.000000000000000000e+00
3.878314181061068289e-01,3.354511343852825123e-01,0.000000000000000000e+00
4.231648556890718615e-01,5.883625167731416639e-01,0.000000000000000000e+00
3.496805248808423361e-01,3.200984297846801718e-01,0.000000000000000000e+00
3.122046456970646866e-01,4.955966839583875183e-01,0.000000000000000000e+00
2.593456424025428753e-01,6.437946634326919826e-01,0.000000000000000000e+00
5.194319091959851420e-01,5.020668950157047838e-01,0.000000000000000000e+00
4.354879794369594381e-01,3.481401423997954048e-01,0.000000000000000000e+00
3.038330623318533097e-01,6.088469190245471285e-01,0.000000000000000000e+00
5.433726878507904035e-01,5.162479183912692671e-01,0.000000000000000000e+00
2.882236763115954559e-01,5.107840025903377379e-01,0.000000000000000000e+00
4.322832078404233447e-01,3.480259794194360268e-01,0.000000000000000000e+00
4.024851013622316453e-01,3.188698569343429434e-01,0.000000000000000000e+00
2.287730605337565948e-01,3.144277671285571341e-01,0.000000000000000000e+00
3.481629338639093407e-01,5.813020765412063584e-01,0.000000000000000000e+00
5.517496418594844965e-01,5.951241056273126606e-01,0.000000000000000000e+00
4.455078950842233931e-01,3.601966872738364134e-01,0.000000000000000000e+00
4.993681053935597469e-01,6.587462205106044966e-01,0.000000000000000000e+00
4.453651478264307739e-01,6.586995068522059071e-01,0.000000000000000000e+00
4.810928095759237078e-01,5.839828044482890945e-01,0.000000000000000000e+00
5.689023991528032731e-01,3.610703485173739624e-01,0.000000000000000000e+00
4.133721459917265029e-01,4.314133958357577736e-01,0.000000000000000000e+00
3.304571855932996183e-01,3.267142204970320263e-01,0.000000000000000000e+00
2.440120994080207661e-01,4.867618740354390239e-01,0.000000000000000000e+00
3.781029093434169486e-01,5.946159733520455237e-01,0.000000000000000000e+00
3.711025962555350999e-01,4.690810093962498040e-01,0.000000000000000000e+00
3.579884948090467089e-01,5.351315495348488716e-01,0.000000000000000000e+00
3.239221497324060728e-01,5.955251546342259505e-01,0.000000000000000000e+00
2.617741690940831312e-01,6.698703040192022229e-01,0.000000000000000000e+00
2.722385315457979127e-01,5.211412269665809394e-01,0.000000000000000000e+00
3.459706596831274017e-01,5.879846767554701703e-01,0.000000000000000000e+00
4.767140469769780009e-01,4.035717393594286939e-01,0.000000000000000000e+00
3.439511542806523159e-01,4.066857020400698186e-01,0.000000000000000000e+00
4.422235650093628290e-01,5.336275946843238582e-01,0.000000000000000000e+00
3.909811682898163276e-01,3.252200741523191829e-01,0.000000000000000000e+00
2.903830204715319163e-01,6.722657225915360524e-01,0.000000000000000000e+00
4.853460443764950893e-01,5.125289128259287175e-01,0.000000000000000000e+00
2.706550821613778468e-01,5.798530415525368076e-01,0.000000000000000000e+00
2.533791801425260282e-01,5.896789515263860526e-01,0.000000000000000000e+00
4.268917444201446587e-01,3.197563265858676118e-01,0.000000000000000000e+00
3.045421363728449404e-01,5.711796674630584825e-01,0.000000000000000000e+00
4.040083813416411318e-01,4.806530633712609024e-01,0.000000000000000000e+00
3.810724709693080192e-01,5.911065106488357923e-01,0.000000000000000000e+00
4.922401925924296817e-01,3.395050401614402857e-01,0.000000000000000000e+00
4.753771795306322434e-01,6.841050204891303554e-01,0.000000000000000000e+00
3.175829947307063916e-01,4.719378737666306001e-01,0.000000000000000000e+00
4.237392939360332678e-01,3.976853034145462207e-01,0.000000000000000000e+00
2.706615134195683448e-01,5.786041913910779932e-01,0.000000000000000000e+00
4.684390231267155924e-01,5.071655457941851575e-01,0.000000000000000000e+00
3.300156966639959943e-01,5.986142144403139298e-01,0.000000000000000000e+00
3.229114834796756317e-01,4.441172589751787858e-01,0.000000000000000000e+00
3.736202976050276292e-01,3.521264426204959719e-01,0.000000000000000000e+00
5.263643292145266939e-01,3.269424749411842246e-01,0.000000000000000000e+00
3.588608987187811294e-01,5.935804207851950176e-01,0.000000000000000000e+00
3.255499079230507187e-01,3.272687301534678017e-01,0.000000000000000000e+00
2.162703008284197481e-01,8.422378918307420470e-01,0.000000000000000000e+00
3.741851541641272316e-01,3.407197345467092853e-01,0.000000000000000000e+00
5.150561316459733030e-01,5.192658042374368454e-01,0.000000000000000000e+00
3.499066285699292123e-01,6.896034030461617448e-01,0.000000000000000000e+00
5.466014519641384517e-01,4.706024794624477647e-01,0.000000000000000000e+00
3.387345256289456819e-01,5.700252592405737895e-01,0.000000000000000000e+00
4.586322455121471520e-01,6.491327247426819103e-01,0.000000000000000000e+00
3.910743496120231422e-01,3.450335551833451642e-01,0.000000000000000000e+00
3.785983209569075414e-01,7.124670077985193473e-01,0.000000000000000000e+00
5.049321002567295213e-01,6.019870530813468124e-01,0.000000000000000000e+00
3.630362369136383993e-01,4.925768556962962230e-01,0.000000000000000000e+00
3.448371461536503535e-01,5.975432828729095869e-01,0.000000000000000000e+00
5.319813507681430131e-01,3.299975725381666947e-01,0.000000000000000000e+00
5.986024719873466182e-01,3.311487010318197033e-01,0.000000000000000000e+00
3.283351541420886921e-01,1.723846454194086775e-01,0.000000000000000000e+00
1.829301807744563024e-01,5.137446696649760058e-01,0.000000000000000000e+00
4.044021569861515619e-01,3.309152724263504375e-01,0.000000000000000000e+00
4.707900659046420078e-01,3.334701217416504715e-01,0.000000000000000000e+00
4.326336748523029740e-01,5.953426940044134197e-01,0.000000000000000000e+00
4.592589754680432290e-01,6.600879119927391958e-01,0.000000000000000000e+00
2.525549760126594712e-01,5.758126404035619483e-01,0.000000000000000000e+00
2.859842698147380124e-01,5.010249814366274368e-01,0.000000000000000000e+00
4.883573877576527500e-01,6.830957248258929804e-01,0.000000000000000000e+00
3.964817508452426753e-01,6.846474543570376659e-01,0.000000000000000000e+00
4.109976003784127085e-02,5.153004040085183979e-01,0.000000000000000000e+00
4.221423164919534954e-01,4.882572898067912281e-01,0.000000000000000000e+00
6.247352359305593517e-01,5.406167121641504147e-01,0.000000000000000000e+00
4.225077677005166232e-01,6.437528663039728816e-01,0.000000000000000000e+00
3.151295949797734419e-01,4.887361962683141603e-01,0.000000000000000000e+00
5.711832369270555265e-01,5.822295969736518417e-01,0.000000000000000000e+00
2.715194087336372242e-01,4.433025015300575689e-01,0.000000000000000000e+00
4.516407385440094902e-01,3.385464929139192503e-01,0.000000000000000000e+00
3.088447126922070352e-01,4.318681905474933136e-01,0.000000000000000000e+00
4.523432068745788515e-01,4.220987205923925623e-01,0.000000000000000000e+00
5.765637336615351272e-01,5.342067121664668683e-01,0.000000000000000000e+00
4.004638872822587348e-01,6.659897707761539554e-01,0.000000000000000000e+00
5.159426101691765298e-01,3.870166575440124324e-01,0.000000000000000000e+00
2.735210501572415964e-01,3.404051846953468630e-01,0.000000000000000000e+00
3.661493916493163137e-01,5.063772496255427580e-01,0.000000000000000000e+00
4.259672253165852629e-01,6.792921045380507783e-01,0.000000000000000000e+00
3.490980954941932946e-01,4.899283533132816060e-01,0.000000000000000000e+00
4.797285440849641258e-01,3.376111716551418729e-01,0.000000000000000000e+00
5.168847200290880295e-01,3.206527122108669414e-01,0.000000000000000000e+00
3.744171945710179084e-01,6.473380991544875895e-01,0.000000000000000000e+00
2.900159989237317548e-01,4.075310345686535829e-01,0.000000000000000000e+00
3.240433863342291332e-01,6.130016306583461194e-01,0.000000000000000000e+00
5.510539683253736776e-01,4.826885973162653443e-01,0.000000000000000000e+00
4.009957340237984558e-01,4.930536187113812585e-01,0.000000000000000000e+00
4.348458968963333504e-01,3.880268854964533110e-01,0.000000000000000000e+00
5.296271235217644424e-01,6.103445635723742102e-01,0.000000000000000000e+00
4.631939846004548555e-01,5.806648170457821001e-01,0.000000000000000000e+00
3.814818129340999397e-01,4.917195659469005276e-01,0.000000000000000000e+00
4.290530284690113882e-01,4.243220700221992381e-01,0.000000000000000000e+00
4.342001157099210085e-01,4.198193822565859934e-01,0.000000000000000000e+00
2.762668092189340396e-01,4.185040288421041366e-01,0.000000000000000000e+00
5.518308643480340780e-01,5.155923010017775532e-01,0.000000000000000000e+00
4.980192143882759548e-01,5.743769887879947023e-01,0.000000000000000000e+00
4.953519754269626318e-01,4.296132969592498241e-01,0.000000000000000000e+00
4.251730614565931710e-01,5.761144682354290003e-01,0.000000000000000000e+00
2.459728398411821226e-01,4.914347652548762824e-01,0.000000000000000000e+00
2.612136525355248651e-01,5.072211121314327276e-01,0.000000000000000000e+00
3.606649910848422902e-01,4.913639018580027717e-01,0.000000000000000000e+00
2.703516545167554685e-01,3.277360585991909714e-01,0.000000000000000000e+00
3.602043385480315774e-01,6.545763751652398099e-01,0.000000000000000000e+00
1.950303738700431000e-01,6.103006631544808380e-01,0.000000000000000000e+00
2.350315697131779291e-01,6.432459925793470035e-01,0.000000000000000000e+00
6.019217566670715946e-01,6.550408514625631895e-01,0.000000000000000000e+00
4.326829994843080507e-01,4.138272013034656749e-01,0.000000000000000000e+00
3.662374658598196997e-01,3.251492450974312054e-01,0.000000000000000000e+00
3.922602174375467432e-01,5.252558915565354036e-01,0.000000000000000000e+00
3.406182687024270628e-01,4.002384728552613180e-01,0.000000000000000000e+00
3.430731079381736937e-01,5.915452340203207759e-01,0.000000000000000000e+00
3.135998603737523149e-01,6.615290937155509088e-01,0.000000000000000000e+00
4.628986879033244461e-01,4.877570458791619656e-01,0.000000000000000000e+00
3.525464791533103881e-01,3.388517079670830268e-01,0.000000000000000000e+00
4.253180311128291757e-01,4.135861895618734296e-01,0.000000000000000000e+00
3.006025601597106522e-01,5.385375518601008826e-01,0.000000000000000000e+00
3.640662482638971631e-01,6.616937294540463643e-01,0.000000000000000000e+00
3.149177799012409795e-01,8.317949613329957970e-01,0.000000000000000000e+00
5.275641051863262376e-01,5.815364449100910438e-01,0.000000000000000000e+00
3.046949487723912275e-01,5.774482028944117884e-01,0.000000000000000000e+00
3.057382442487631691e-01,3.396266462241043227e-01,0.000000000000000000e+00
1.700764071651215126e-01,5.479411469539717805e-01,0.000000000000000000e+00
4.921281541989596664e-01,4.562573519406841194e-01,0.000000000000000000e+00
3.385628946130701533e-01,5.545305329231644542e-01,0.000000000000000000e+00
3.951683922451606490e-01,5.866959524912114254e-01,0.000000000000000000e+00
5.848095769462751115e-01,6.033982806739267568e-01,0.000000000000000000e+00
3.850964888478453640e-01,4.277102925460336547e-01,0.000000000000000000e+00
5.598905456273812753e-01,4.940719129301534007e-01,0.000000000000000000e+00
2.692470250672217014e-01,6.602754972652797871e-01,0.000000000000000000e+00
6.605290380720467702e-01,3.077364397091924553e-01,0.000000000000000000e+00
4.315214122531395025e-01,6.045792388790182104e-01,0.000000000000000000e+00
4.818541471572022061e-01,4.864353830897829578e-01,0.000000000000000000e+00
3.051497735751538265e-01,6.702384582741726105e-01,0.000000000000000000e+00
2.903992096269325529e-01,5.999218126246040894e-01,0.000000000000000000e+00
3.460804900889050684e-01,5.713699338948637907e-01,0.000000000000000000e+00
1.940896339213391275e-01,4.069356217754357963e-01,0.000000000000000000e+00
3.041040225463969016e-01,3.291522404492915888e-01,0.000000000000000000e+00
5.537596210554330822e-01,5.716460100379164855e-01,0.000000000000000000e+00
3.283661550860998424e-01,4.666574258961293520e-01,0.000000000000000000e+00
2.744091348599339009e-01,6.613678698079313856e-01,0.000000000000000000e+00
3.485109758396792157e-01,6.866210228520350789e-01,0.000000000000000000e+00
2.877060745342777670e-01,5.619620889361346405e-01,0.000000000000000000e+00
3.865390410640821561e-01,6.474446988728241870e-01,0.000000000000000000e+00
5.606763636802369888e-01,6.520565361723947850e-01,0.000000000000000000e+00
4.150533429776415151e-01,3.479345012752492194e-01,0.000000000000000000e+00
5.560962099461684849e-01,4.636656246424541994e-01,0.000000000000000000e+00
2.679597996656233327e-01,4.523603656321931732e-01,0.000000000000000000e+00
1.642509833087041626e-01,5.775951380565814697e-01,0.000000000000000000e+00
4.222355943707489234e-01,5.068234389274086649e-01,0.000000000000000000e+00
5.098227390606085985e-01,3.039999460570728673e-01,0.000000000000000000e+00
2.715071166304716677e-01,4.309657387726843480e-01,0.000000000000000000e+00
2.102684025911845112e-01,5.923336935094412059e-01,0.000000000000000000e+00
4.013519506731936803e-01,6.508544293155532623e-01,0.000000000000000000e+00
3.436509752240871074e-01,4.994408078596349054e-01,0.000000000000000000e+00
4.029754951852787537e-01,3.067755180135652848e-01,0.000000000000000000e+00
3.224406073706859721e-01,6.215847584658313885e-01,0.000000000000000000e+00
3.911883680045906142e-01,3.511801528257737504e-01,0.000000000000000000e+00
4.217935160675290174e-01,5.965993649548702038e-01,0.000000000000000000e+00
3.802738089686414913e-01,5.055314453995198853e-01,0.000000000000000000e+00
4.768140777321662194e-01,5.092484373583624491e-01,0.000000000000000000e+00
2.738235719108759736e-01,6.055545788328902113e-01,0.000000000000000000e+00
3.320201258502704644e-01,5.784116182282095231e-01,0.000000000000000000e+00
3.948613406237166390e-01,3.059180959883649464e-01,0.000000000000000000e+00
5.167173273463453453e-01,3.277867464412225762e-01,0.000000000000000000e+00
4.156103649663271948e-01,3.473819089144324357e-01,0.000000000000000000e+00
3.516303012247639637e-01,3.204633356452739612e-01,0.000000000000000000e+00
3.582306920467536182e-01,6.445181953290407550e-01,0.000000000000000000e+00
2.477836962338859084e-01,3.475287736586605281e-01,0.000000000000000000e+00
3.252633791442913203e-01,4.849526247385241851e-01,0.000000000000000000e+00
4.213318616907261172e-01,4.844743318446140812e-01,0.000000000000000000e+00
4.284009620172218313e-01,3.149925402448266465e-01,0.000000000000000000e+00
5.226918362809287455e-01,4.051478250349353494e-01,0.000000000000000000e+00
2.976869393861857893e-01,5.582246304909913581e-01,0.000000000000000000e+00
4.317101841765941250e-01,4.949751143521204377e-01,0.000000000000000000e+00
3.161283772727341845e-01,4.261379132174131223e-01,0.000000000000000000e+00
3.742188655700077748e-01,6.609093964997427850e-01,0.000000000000000000e+00
4.763465613642927643e-01,6.227343054979457282e-01,0.000000000000000000e+00
4.355070567679764082e-01,5.866313457794183339e-01,0.000000000000000000e+00
5.818423265588682503e-01,4.050011531830358114e-01,0.000000000000000000e+00
2.702393305375279664e-01,4.926882496110158716e-01,0.000000000000000000e+00
3.173617983386466945e-01,5.014450626854514148e-01,0.000000000000000000e+00
4.705322232949308292e-01,6.753184682571472530e-01,0.000000000000000000e+00
3.547054211734978479e-01,4.096159164363212812e-01,0.000000000000000000e+00
3.742367667264890896e-01,5.399469054382696198e-01,0.000000000000000000e+00
4.040357222514285307e-01,4.528075582264754484e-01,0.000000000000000000e+00
2.552880490628718912e-01,4.196305885924111467e-01,0.000000000000000000e+00
3.989947997191932161e-01,5.096091287250679169e-01,0.000000000000000000e+00
3.916431060186507662e-01,3.982318638545101486e-01,0.000000000000000000e+00
4.060150402092574384e-01,4.007543280022941579e-01,0.000000000000000000e+00
4.418151282792045498e-01,6.049718878319272353e-01,0.000000000000000000e+00
1.267412153418376319e-01,5.064161564720786046e-01,0.000000000000000000e+00
3.542305488027401861e-01,3.269533502684159876e-01,0.000000000000000000e+00
4.323429492314386224e-01,4.202187159169136210e-01,0.000000000000000000e+00
2.884099158342089964e-01,2.377447035488879923e-01,0.000000000000000000e+00
3.868729128768000902e-01,2.999501058803430431e-01,0.000000000000000000e+00
3.910548329016838021e-01,6.439597458504574545e-01,0.000000000000000000e+00
3.766724333038622974e-01,4.221736727985305193e-01,0.000000000000000000e+00
4.004456112822897262e-01,6.842646099936006143e-01,0.000000000000000000e+00
4.983650570755324138e-01,4.342869029632809297e-01,0.000000000000000000e+00
4.100859218607709189e-01,5.255554827284896202e-01,0.000000000000000000e+00
4.580514663095784922e-01,4.671859052390839318e-01,0.000000000000000000e+00
3.054227534155977697e-01,6.717214409212816095e-01,0.000000000000000000e+00
4.651326607755076892e-01,3.239952038513953525e-01,0.000000000000000000e+00
5.247880536759493841e-01,6.775644180245545822e-01,0.000000000000000000e+00
3.965334268740567381e-01,5.800272660485547016e-01,0.000000000000000000e+00
3.652150549280713809e-01,4.512799178025539426e-01,0.000000000000000000e+00
5.038944759576450272e-01,4.701679870434873898e-01,0.000000000000000000e+00
3.236868927300967647e-01,5.062329539676013734e-01,0.000000000000000000e+00
3.455926685291303979e-01,3.260456761712733353e-01,0.000000000000000000e+00
4.583833549136457908e-01,5.883039178574761552e-01,0.000000000000000000e+00
3.353510606377281267e-01,5.807864832858697923e-01,0.000000000000000000e+00
3.890656127541933795e-01,5.048021879597084371e-01,0.000000000000000000e+00
3.706209005951844326e-01,6.819404434772480261e-01,0.000000000000000000e+00
6.796028640176867697e-01,3.353078352086545366e-01,0.000000000000000000e+00
2.640687970588134759e-01,4.437542243625982596e-01,0.000000000000000000e+00
5.221411431762519317e-01,4.804154760910459010e-01,0.000000000000000000e+00
4.982662483015030674e-01,3.205315241829141404e-01,0.000000000000000000e+00
4.257179847643139947e-01,3.451968021849336488e-01,0.000000000000000000e+00
4.058731400280370938e-01,5.543019213548658897e-01,0.000000000000000000e+00
5.095789339980696386e-01,4.311612192201516036e-01,0.000000000000000000e+00
3.339215411270957112e-01,4.835698580663621016e-01,0.000000000000000000e+00
4.445404997783467538e-01,5.781692264369908685e-01,0.000000000000000000e+00
3.389054294042718185e-01,6.711961706931590665e-01,0.000000000000000000e+00
5.178960249589248388e-01,4.088108711685026209e-01,0.000000000000000000e+00
2.827094721158016633e-01,3.336021284854717162e-01,0.000000000000000000e+00
3.032898762420379590e-01,5.753983900055904543e-01,0.000000000000000000e+00
3.622679411903984015e-01,3.263563002168892724e-01,0.000000000000000000e+00
3.493172928085976348e-01,3.958997594627055583e-01,0.000000000000000000e+00
3.337005518181077601e-01,5.252817575098045477e-01,0.000000000000000000e+00
3.939988807747374921e-01,3.414128537096687288e-01,0.000000000000000000e+00
4.247494644688445398e-01,3.216266363779097803e-01,0.000000000000000000e+00
4.651102633877772785e-01,4.344591423341064851e-01,0.000000000000000000e+00
2.952062168479190896e-01,5.810196414205426318e-01,0.000000000000000000e+00
3.624266848297771904e-01,3.183989363693808805e-01,0.000000000000000000e+00
3.830735467297282093e-01,3.441123578482319090e-01,0.000000000000000000e+00
4.031714543876624424e-01,4.888108162944072022e-01,0.000000000000000000e+00
4.485076525289237726e-01,5.896099760874737861e-01,0.000000000000000000e+00
4.036072233379819352e-01,5.972413939951520812e-01,0.000000000000000000e+00
4.464856049865605914e-01,4.165093406118705599e-01,0.000000000000000000e+00
2.537803177379458486e-01,5.990316376139721566e-01,0.000000000000000000e+00
3.992757113206805153e-01,4.324082568614885935e-01,0.000000000000000000e+00
3.483067016922016812e-01,5.845235678987842354e-01,0.000000000000000000e+00
3.031433149856069820e-01,4.426072963574629315e-01,0.000000000000000000e+00
4.484334029837030999e-01,5.621243969062550416e-01,0.000000000000000000e+00
4.298021743554696350e-01,4.108317982689249082e-01,0.000000000000000000e+00
5.163066457595503200e-01,6.630011726244140480e-01,0.000000000000000000e+00
4.192223328529685600e-01,3.323228991416332101e-01,0.000000000000000000e+00
2.887281312470879602e-01,3.967189572997820157e-01,0.000000000000000000e+00
