0.439910936003013,0.612173255276186
0.176245374360551,0.542062079491488
0.197187434740014,0.237318495688488
0.156544672127768,0.137575697579377
0.40364554717802,0.206104505964527
0.292447807270177,0.381307421382784
0.129684035961758,0.272034894949772
0.120521984663913,0.25033210991762
0.149760810149547,0.42431710561147
0.197656049644498,0.709456326989102
0.358906065150099,0.195487842580275
0.306643045242057,0.880035364636447
0.2273071175062,0.575386964085384
0.137873379176357,0.279951185980092
0.138440160823689,0.078015770742145
0.566453757628459,0.47868121891564
0.230113868256435,0.525256440187314
0.391434783381556,0.596115906985393
0.137716687555389,0.724267492934234
0.215494853677381,0.085244134106361
0.852755493813104,0.572321158565625
0.237949900028219,0.20734672233643
0.18571001018003,0.654502895408145
0.283768119848244,0.308253208382779
0.181142181838272,0.836913328294306
0.57007479118179,0.375341286673664
0.171905166351224,0.551397275128937
0.289964453618597,0.227963091923991
0.308011747655199,0.787600906316067
0.137687882558679,0.646003234055216
0.41166697970179,0.718918449007612
0.412226839222492,0.449578769055091
0.153779801130383,0.442843191263096
0.46200444143665,0.757179696937108
0.125920550589158,0.187648089569399
0.310119432525594,0.199645895365914
0.167637104705388,0.141670328630136
0.35658597360952,0.67929635506017
0.180308896807427,0.187973138734163
0.213049941688503,0.468938357248063
0.892390827546022,0.738828181796239
0.129761294968067,0.660809760073942
0.263719153571248,0.242039911228753
0.197438273518474,0.1950237540973
0.135485029214107,0.293107091581807
0.582026429318141,0.651844506212552
0.266370769588857,0.599760444819206
0.118745918984857,0.547326863942707
0.250440509349128,0.725009768225643
0.145186593506848,0.721985220486293
0.180559880679921,0.735084558554102
0.205559489367725,0.865445263229668
0.274159180453562,0.891561108802584
0.116955017253456,0.334290110634157
0.306529395304975,0.145671347433133
0.257924959982214,0.449944366341009
0.156118277600343,0.744073796656938
0.155113685800047,0.038850496712842
0.804240622765,0.550426004677113
0.183367001738829,0.139108746647059
0.142023210848021,0.525905497450495
0.183198649570854,0.630814911925737
0.126785490108024,0.774094492354047
0.235713460709233,0.283399739151651
0.345106421137809,0.391385598363585
0.389419646943637,0.804094651682127
0.675039303155099,0.216142900861116
0.136972667584362,0.506993768302665
0.369759035976029,0.173787239313136
0.179222787313185,0.222836594202695
0.367413807303041,0.395301404916375
0.304762816195605,0.291377062008692
0.133443592281936,0.47062587994318
0.158702448584405,0.679428386886546
0.279924558635776,0.676304456862163
0.462410919683005,0.473285644536076
0.13266270330508,0.271232499016932
0.864933986990387,0.65792263829174
0.259053046559661,0.604836243515981
0.58443247841376,0.790920119174421
0.267117217545802,0.629965487892737
0.111791292141554,0.44310108212532
0.161260054809177,0.383362105792975
0.194783333255095,0.512116062078517
0.373455438046302,0.752928836801944
0.148579040935594,0.895792974988368
0.329378496873343,0.549713031721409
0.113398261982117,0.639313733920926
0.251190102286147,0.376869248854885
0.8460599658429,0.667411024815983
0.74962172886177,0.890692045194318
0.104484109576591,0.191610611442354
0.484665993668722,0.454731163227718
0.312717178717532,0.259272026147165
0.136791830680191,0.191915191321544
0.108398385500868,0.945989799261457
0.111407223459215,0.749389084349504
0.31450915355549,0.492347532248976
0.192763755319347,0.455622351778694
0.128004614770418,0.484212273306751
0.214751637525244,0.318699643363301
0.189336771825818,0.234461843697968
0.245219868130916,0.415263898792095
0.190100398097886,0.265189259054897
0.336565613202821,0.933309422813354
0.132182105897867,0.490841148487989
0.26842495233489,0.237930218143401
0.11456264513028,0.550188489445376
0.14728928855431,0.572934674478443
0.385092615640548,0.37445095066267
0.214175251452426,0.411193077319213
0.224392611645093,0.525870474851184
0.196167612804563,0.498684756858662
0.15512279430143,0.172470209983887
0.30705487953423,0.460855795174074
0.13438311941424,0.639343575172343
0.175723379854893,0.929864645063296
0.14055132396167,0.856324884008393
0.140528373703601,0.642304589632116
0.345602445929083,0.498727231462922
0.337667497374497,0.778551792816116
0.312655094079804,0.392509898583284
0.315255520801276,0.616605862779732
0.245817876198441,0.44244770214648
0.134794686334553,0.864576026389098
0.111867281342563,0.023601438951231
0.140011773221077,0.03804893389108
0.129256806401569,0.596132678178546
0.540915328613812,0.780440436424124
0.212839667634968,0.350149472750309
0.257451278104002,0.37931175212271
0.161123666069626,0.384435320156144
0.115061111283708,0.727131282599809
0.145820053571154,0.662546542650467
0.247252100286193,0.671053683462135
0.304195397809895,0.531021561337265
0.851784945412615,0.579842704807821
0.635565433242273,0.378439969572226
0.131832051442465,0.502561797840762
0.142879807067078,0.615726399894569
0.149270071337925,0.845540124859403
0.184891170374719,0.532514183980984
0.402347526337291,0.735959045109398
0.226959497027807,0.415958028991456
0.141340969086559,0.652484454295449
0.12558685322494,0.417043981948727
0.164413817105549,0.082144371248169
0.126414217256193,0.691255581571358
0.152651720198871,0.328580261191802
0.307755984667991,0.649429332266818
0.510143360350155,0.136325826666858
0.173498323036551,0.058762525338274
0.525804515642959,0.820466480469257
0.198855612987174,0.78809683206064
0.221532885358121,0.757733108942726
0.282507999145842,0.747140515925954
