4.879310316592946339e-01,5.707842977340470414e-01,5.882719531393749701e-01,4.789536691753794595e-01,3.302915500758267231e-01,6.400075384532390166e-02,0.000000000000000000e+00
5.105182893281753342e-01,2.629995588408841622e-01,3.937958509289173903e-01,3.206917407541707288e-01,1.421120506814197160e-01,2.642313301399620493e-02,0.000000000000000000e+00
4.730431479819332541e-01,1.502391962521856250e-01,4.470527410891543263e-01,3.153093489585234166e-01,3.811410770502794421e-01,6.981286058135414974e-02,0.000000000000000000e+00
4.714217385236715296e-01,6.405441162974027103e-01,4.409503669827796180e-01,3.321339081821979566e-01,1.799346470364904804e-01,6.673817823421890338e-01,0.000000000000000000e+00
4.887619134968132495e-01,1.050813679355989683e-01,3.710869884426513110e-01,3.822686118666898114e-01,7.672128993813017717e-01,4.803504624702228387e-01,0.000000000000000000e+00
4.862561710437912077e-01,2.544215793366118028e-01,3.717509204903733377e-01,5.347237666751564200e-01,2.226370787004545715e-01,3.468332767258694438e-02,0.000000000000000000e+00
5.530548156492192113e-01,1.502788716521424872e-01,2.473930327745096358e-01,6.596024999774815489e-01,3.733929525978565978e-01,5.578359867110725678e-02,0.000000000000000000e+00
4.821427625781938286e-01,1.771380889065076736e-01,3.991563043937196298e-01,3.428083611615500015e-01,1.044954312619077175e-01,4.172723301943249280e-02,0.000000000000000000e+00
6.974164063569179284e-01,1.228942764192122450e-01,3.754168649483591857e-01,5.123883629160210784e-01,3.579480634585207044e-01,4.940057956749716039e-02,0.000000000000000000e+00
6.214168399725132907e-01,1.539262086851509725e-01,3.338515692438785432e-01,4.265218444191045677e-01,4.510429591308769415e-01,5.461420584321421273e-02,0.000000000000000000e+00
5.382958136466493571e-01,1.942199103516619729e-01,3.399441155832909067e-01,5.258288972223617019e-01,1.020568963626017900e-01,6.124961354178803941e-01,0.000000000000000000e+00
4.971441247622953585e-01,1.219671503775076327e-01,4.753386710540972171e-01,6.417047046365863538e-01,2.561070293185546132e-01,5.828690722565897930e-01,0.000000000000000000e+00
4.919079700738084870e-01,2.290490641116988690e-01,4.446002396503212495e-01,5.594025766702224178e-01,2.635910499435846766e-01,4.862235275599070539e-01,0.000000000000000000e+00
4.792321544470702910e-01,2.775639678092207685e-01,4.957986572088388666e-01,5.909134577353032380e-01,1.397269586668513086e-01,4.786523989951224634e-01,0.000000000000000000e+00
4.958576548868023348e-01,7.292868627385311608e-01,2.833534468136943985e-01,5.603156452299296042e-01,2.720501718241784550e-01,7.313213671078809819e-01,0.000000000000000000e+00
5.064581444866147475e-01,9.024126565233957509e-01,3.619199502397037471e-01,4.123902684387132367e-01,1.336027437350640334e-01,7.911804150952572723e-01,0.000000000000000000e+00
5.483774693212661866e-01,3.568932621187141385e-01,4.157413074511511764e-01,6.190046696455984154e-01,4.141983238645937093e-01,4.394398012537018006e-02,0.000000000000000000e+00
6.410312852742978684e-01,1.475410830745852997e-01,3.942107223658482540e-01,3.303609324390092694e-01,3.558000979447656364e-01,7.326946267305133320e-01,0.000000000000000000e+00
8.230563438002053145e-01,2.104532216613106133e-01,5.206814016057629280e-01,5.158799749324399775e-01,5.925846162115310234e-01,4.406028651869542401e-02,0.000000000000000000e+00
4.979016548152511157e-01,3.491770578828389260e-01,4.701260050887416386e-01,4.859943819444141888e-01,4.351211452833206872e-01,7.264857466872182146e-02,0.000000000000000000e+00
5.009778270410226719e-01,1.943344256589730201e-01,3.625569742388922712e-01,4.107965455895486451e-01,3.908608633027881862e-01,5.437906505983172017e-02,0.000000000000000000e+00
5.086044170159411681e-01,1.464727161672854383e-01,3.583301888539100477e-01,5.150378794077367095e-01,5.349303403110229338e-01,6.672219189447438081e-01,0.000000000000000000e+00
3.543768125991273443e-01,1.153776400241544875e-01,5.328971784468861106e-01,3.634623970206163901e-01,3.881594109023327466e-01,6.955877743336368324e-01,0.000000000000000000e+00
4.522814975117235292e-01,7.326894751765784530e-01,3.778467024915466710e-01,4.000853942031316612e-01,3.988516059719590112e-01,5.558597831897948982e-01,0.000000000000000000e+00
5.175777458373121975e-01,1.393983275887248630e-01,4.107513683439301122e-01,4.203621398716217428e-01,2.485184864377733283e-01,5.710286924059035929e-01,0.000000000000000000e+00
4.873206293099467956e-01,2.094106063270466112e-01,3.290269951178186880e-01,5.064775408607925522e-01,5.099170501841886471e-01,5.332957012399469621e-01,0.000000000000000000e+00
4.984396551563218813e-01,1.528260194313969811e-01,3.274011416343739489e-01,4.451830364158942399e-01,4.537307412523571837e-01,7.156318863197652647e-02,0.000000000000000000e+00
3.880974650541659798e-01,3.345317499103668268e-01,4.912777008499524256e-01,6.464251528142143099e-01,4.844989690196294663e-01,7.006651822563050858e-02,0.000000000000000000e+00
5.196057612921067825e-01,1.597066303996296233e-01,4.763852605320301192e-01,4.214372634000468909e-01,3.561651311518450602e-01,7.510322324079355960e-01,0.000000000000000000e+00
9.371938145105173090e-01,2.107037955069731572e-01,1.953964570404608525e-01,2.483295798765090545e-01,1.978359628658894198e-01,6.887857549114900779e-02,0.000000000000000000e+00
4.993162681382440349e-01,3.048144892120222549e-01,3.427303404870306602e-01,5.743297129057944872e-01,2.351070286785022223e-01,5.678003870518352203e-01,0.000000000000000000e+00
5.189852007532180789e-01,5.934443259519260883e-01,3.981406650265167380e-01,4.061415323978027070e-01,4.481356780502199766e-01,5.942191959759644815e-02,0.000000000000000000e+00
5.011705620267631334e-01,3.470618799031841561e-01,4.137607089202027244e-01,4.045821186720504059e-01,3.866302411907285297e-01,5.528270875684184599e-02,0.000000000000000000e+00
5.107710325706591448e-01,2.556034781705212033e-01,5.001559236095189931e-01,5.880281319560595188e-01,3.932294039135629249e-01,5.140974379917896686e-02,0.000000000000000000e+00
4.085911319188867408e-01,2.721923121773471288e-01,3.430729883221704246e-01,4.933517266560439318e-01,6.101378225172541248e-01,7.112158562622920843e-02,0.000000000000000000e+00
2.193086582844910870e-01,1.747212259702133896e-01,4.935956192517011454e-01,6.197115769679740760e-01,6.346867634695575466e-01,3.139960987701972961e-02,0.000000000000000000e+00
6.561949457348799086e-01,3.705260492910151249e-01,3.516344735219615325e-01,5.177410921678914368e-01,1.466334074595680437e-01,6.754847135006659953e-02,0.000000000000000000e+00
4.917812169444253367e-01,2.768847816573412612e-01,5.607389165787887153e-01,6.791007883232330622e-01,7.036824355559256894e-01,6.533926615322089848e-01,0.000000000000000000e+00
4.773751312650876821e-01,1.312065640752228812e-01,4.386887661809907857e-01,3.582377191716454301e-01,2.866485329383143266e-01,5.767068589131126854e-01,0.000000000000000000e+00
2.096961763456581807e-01,3.778569077673464283e-01,3.930207053466948097e-01,4.646740556905007979e-01,7.526704403538070354e-01,6.873610103575852337e-01,0.000000000000000000e+00
4.846816436869799127e-01,1.189189300235438534e-01,2.806845393681571821e-01,4.639129178482779281e-01,3.841048813322725519e-01,7.625286681204737071e-01,0.000000000000000000e+00
5.070817572404129336e-01,2.542581268202335210e-01,3.737199268721979051e-01,4.748008331016102535e-01,3.956218997392083603e-01,7.476277351825397766e-01,0.000000000000000000e+00
4.973203174578834651e-01,1.616352177898257581e-01,3.824759166633703855e-01,4.063787283008964413e-01,3.834683304492743083e-01,3.562144838075307490e-02,0.000000000000000000e+00
4.875440368368556543e-01,5.331500788328873419e-01,5.220541422626847616e-01,5.217729750641143527e-01,2.028470528908458692e-01,5.884535493504697984e-02,0.000000000000000000e+00
4.666690864181473608e-01,1.503895818088586689e-01,2.423485133736979769e-01,6.686335595350333394e-01,1.151030507043779988e-01,5.319871639812493447e-01,0.000000000000000000e+00
5.049051836033832119e-01,1.955761225155073224e-01,3.399187609519327968e-01,4.315699316534198360e-01,4.848609246917008342e-01,5.784021613009068252e-01,0.000000000000000000e+00
4.998580112191137181e-01,3.766993428564097690e-01,2.952240090326156974e-01,4.987835360151763320e-01,6.472440441332720784e-01,5.629500162711709860e-02,0.000000000000000000e+00
5.817397967241256795e-01,2.309480818955279013e-01,4.958432909233423946e-01,4.860213781931641552e-01,5.615907551483362292e-01,5.282048418586634542e-01,0.000000000000000000e+00
4.280354656765843480e-01,2.408245527743064218e-01,2.518194392370510792e-01,6.661268892977081357e-01,1.685970428736250082e-01,6.138394696228196418e-02,0.000000000000000000e+00
2.467778090491871135e-01,2.540980060528531537e-01,3.701020430779801695e-01,4.706308488183075789e-01,4.078827765101891711e-01,5.560277756421674877e-02,0.000000000000000000e+00
3.875190350029953379e-01,4.000493151820474491e-01,3.446255407565941287e-01,3.726421447845647550e-01,2.965606251294407580e-01,4.081195388428565662e-01,0.000000000000000000e+00
4.886483412284477468e-01,1.440643726577211514e-01,1.066858307452144272e-01,3.347830786732351460e-01,6.342494608699629222e-01,6.671601094295143142e-01,0.000000000000000000e+00
5.799430230774670347e-01,4.395696170088859711e-01,3.052517500996848043e-01,4.822965492617011796e-01,1.928796652266796807e-01,4.349097229581727619e-02,0.000000000000000000e+00
4.996105870269533789e-01,3.082644070218161225e-01,3.465707423281721433e-01,6.736156602788175851e-01,2.947525073736633194e-01,3.041677413451266410e-01,0.000000000000000000e+00
2.874823947926659073e-01,1.167087173641236930e-01,5.779095802704194984e-01,6.704110936027796175e-01,7.181030203785074839e-01,6.408474232065797249e-02,0.000000000000000000e+00
5.570068810247001956e-01,1.236408269045029540e-01,4.832984353862527782e-01,5.881780229029536233e-01,5.066599398798622422e-01,6.401438317254934396e-02,0.000000000000000000e+00
5.089839690899191638e-01,1.454502121370298828e-01,4.496378468195465494e-01,3.667400450230701714e-01,1.920212271099663026e-01,7.055869211385789042e-01,0.000000000000000000e+00
5.960775782978220416e-01,1.684155851364781131e-01,4.098268243634915486e-01,2.850213401749778219e-01,2.010983337060645304e-01,5.901005140278483552e-01,0.000000000000000000e+00
4.578694988002512956e-01,5.011856286764193591e-01,4.139922814327498535e-01,4.841903650828495165e-01,2.957676563012605064e-01,5.559930521320877173e-02,0.000000000000000000e+00
3.273346655302415420e-01,6.256561136169365156e-01,4.518270550438732158e-01,6.014387133877001634e-01,5.622584266948996712e-01,6.194676257947480391e-02,0.000000000000000000e+00
4.940995677742108794e-01,1.227426580230051856e-01,3.959790472326845112e-01,5.553014725415533759e-01,4.902430674373231545e-01,5.167513612711837068e-01,0.000000000000000000e+00
5.023882390393518138e-01,1.848524421864304879e-01,4.836942362642355220e-01,5.096589274208729314e-01,5.753467020911864349e-01,5.516671749974007971e-02,0.000000000000000000e+00
5.252618993942348435e-01,1.749941345095827050e-01,5.187670450175594361e-01,4.688249355068787039e-01,2.941287135639182870e-01,6.440763387448894539e-02,0.000000000000000000e+00
3.535897400199995433e-01,2.681672843529029349e-01,3.418436864748145565e-01,3.772769665589640886e-01,3.557394211727269440e-01,5.527889809322423798e-01,0.000000000000000000e+00
4.068544491098117777e-01,2.650388514844632670e-01,3.009179671298262138e-01,3.347107103347699564e-01,4.627015916169123222e-01,4.863184713780761004e-01,0.000000000000000000e+00
5.014250765182872716e-01,1.190699693788769553e-01,4.444718722571475156e-01,4.959420885845431948e-01,4.847372469003782824e-01,5.774958724928237752e-02,0.000000000000000000e+00
4.978032459853499181e-01,4.679760757249159520e-01,4.330135059158285449e-01,4.017453989687900240e-01,2.661012551043800411e-01,5.740637863098812382e-02,0.000000000000000000e+00
4.864249175460009234e-01,7.149061459097133531e-01,4.098062014435485678e-01,5.091533701211784502e-01,2.653686750591137122e-01,4.952831701610340143e-01,0.000000000000000000e+00
1.287309030315052505e-01,1.130690074906991333e-01,5.278979541037301937e-01,4.458848795089699335e-01,5.202412379504771645e-01,7.576247486801299669e-01,0.000000000000000000e+00
4.990367740348414793e-01,1.216426420844161083e-01,3.646220079533061265e-01,6.545447499165442107e-01,2.003522720470806429e-01,5.866373611448390257e-02,0.000000000000000000e+00
5.166909134088799593e-01,1.395749709135200856e-01,4.366498352217507151e-01,4.351046793946574121e-01,5.838851549820940345e-01,4.206933456718182224e-02,0.000000000000000000e+00
5.433726516520106520e-01,1.245230884949079103e-01,2.471309620132403906e-01,2.847793662733457132e-01,4.787372678787636948e-01,5.382761872409534687e-02,0.000000000000000000e+00
6.311409097653382094e-01,1.436212049495108334e-01,2.855328482948499835e-01,3.421080413942833576e-01,5.269735436933568051e-01,6.050446638810889205e-02,0.000000000000000000e+00
5.224153730731598833e-01,2.070174868842358795e-01,4.773439529554666105e-01,5.806663302972459029e-01,7.783965223463068517e-01,5.251847648069275093e-02,0.000000000000000000e+00
4.481917766334357900e-01,2.502204021609483187e-01,3.718388806863004437e-01,4.454339388227965824e-01,5.958342505718607074e-02,7.049298778181385672e-02,0.000000000000000000e+00
4.720276972734171461e-01,1.991314764621669453e-01,6.413623304667868119e-01,3.286338365693888819e-01,2.712662509373713893e-01,5.726634330008319868e-02,0.000000000000000000e+00
5.298102933255286473e-01,1.585167802367544176e-01,4.454881641854377960e-01,4.616126819696758643e-01,5.877965450267861325e-01,6.093048363099384801e-01,0.000000000000000000e+00
4.861656722832197186e-01,2.049231692258241810e-01,4.212049611288543050e-01,6.813596907884118536e-01,1.352559438012218840e-01,3.690700072975809654e-02,0.000000000000000000e+00
5.388076907059907716e-01,2.953494051344753291e-01,4.647707991988291876e-01,4.053182354116807717e-01,1.956933102882417730e-01,6.509762508049618535e-02,0.000000000000000000e+00
6.969130826386107369e-01,2.813285524814228555e-01,4.171392782005810540e-01,4.347936217398388203e-01,2.525814306175354074e-01,5.212352955106568098e-02,0.000000000000000000e+00
4.077969836707020512e-01,3.347561735568443386e-01,4.215674120118269586e-01,4.271949147080142395e-01,2.816041974589590935e-01,6.598871855246618567e-02,0.000000000000000000e+00
5.749583748164658337e-01,4.347046423552193284e-01,4.287176820922760645e-01,5.010637578438427164e-01,3.729479721256503399e-01,6.736168801218578306e-01,0.000000000000000000e+00
4.961710496652531610e-01,1.385805510577096111e-01,4.279656152680038073e-01,5.427813678576589584e-01,3.925777414229499884e-01,4.976384099943718248e-02,0.000000000000000000e+00
4.910627181350391002e-01,5.038355836743098060e-01,3.774968427296692131e-01,4.304043086349759184e-01,3.221943229578067558e-01,7.903328951898559440e-01,0.000000000000000000e+00
4.391320542850986053e-01,7.413700492313753942e-01,6.153321427917021191e-01,6.753363782440963137e-01,5.384904948161386429e-01,5.251600878833547759e-01,0.000000000000000000e+00
5.005304561331368474e-01,6.597434385958996783e-01,2.669504772398254566e-01,5.911939907752583601e-01,6.197043398976761486e-01,6.834587547629944471e-02,0.000000000000000000e+00
2.470817188118415997e-01,1.337624640792393627e-01,3.711401055758963841e-01,5.748659166797038811e-01,4.196479682064866434e-01,6.636117274600518146e-01,0.000000000000000000e+00
5.960435612716976639e-01,2.489766170113728028e-01,4.624196652096176918e-01,4.851614945927679723e-01,2.445627835681703222e-01,6.657839330003254008e-02,0.000000000000000000e+00
4.891441841050214734e-01,1.217096576530830310e-01,4.661033594518868561e-01,5.335593569879254483e-01,4.487918715316566720e-01,3.982807837264952522e-02,0.000000000000000000e+00
4.625570441879887085e-01,1.307847652558648821e-01,3.924458092873975290e-01,6.667003347322593143e-01,6.864688384312331859e-01,5.224254667598868251e-02,0.000000000000000000e+00
8.683628279428353691e-01,1.304903232212199504e-01,4.461519700385936371e-01,6.175494875337861345e-01,3.884872612106398670e-01,6.831744949212133211e-02,0.000000000000000000e+00
5.047974849033431965e-01,1.300166375912602257e-01,5.270535024044427086e-01,4.957062552786893894e-01,3.378562034780541734e-01,4.983222071721659652e-01,0.000000000000000000e+00
4.208539434373294585e-01,5.159163464187134229e-01,4.175208349352907966e-01,6.594893797184699924e-01,4.499017420108241683e-01,6.802226863716356320e-01,0.000000000000000000e+00
3.610450132810971158e-01,1.153441490209064918e-01,3.042299022380536289e-01,4.880468835880362177e-01,2.253260534153574413e-01,7.840070068742631404e-02,0.000000000000000000e+00
5.231537986706444876e-01,4.436044847303804994e-01,4.455172270825324965e-01,4.800630651125105675e-01,5.311148457021592773e-01,7.309279420950479111e-02,0.000000000000000000e+00
1.782363710448708893e-01,2.791874512374385442e-01,4.133360569200614232e-01,4.170386978483244800e-01,3.279988317120409169e-01,5.724475526503508549e-02,0.000000000000000000e+00
6.737316020402481787e-01,3.088009961970015205e-01,3.483321048039795254e-01,6.719859004292235705e-01,3.085646349796336008e-01,5.654106120755684334e-02,0.000000000000000000e+00
5.019228565366588013e-01,2.848258085140172313e-01,3.510123623122838321e-01,4.212905725424556658e-01,7.390287890387293723e-01,7.336079346186222261e-02,0.000000000000000000e+00
5.157023055134821732e-01,4.746872451494733580e-01,3.641400740569669114e-01,5.336814078535079275e-01,2.090395367755174538e-01,6.378572609686194994e-02,0.000000000000000000e+00
5.100842928095801199e-01,1.506577220220872149e-01,4.121056723711269965e-01,6.019738242824995700e-01,5.925072468249208413e-01,4.675081196629319313e-01,0.000000000000000000e+00
6.780923212889674589e-01,1.948508180324123595e-01,4.176302943335733486e-01,5.086892160942928509e-01,3.915464554239638795e-01,5.887663312267105847e-02,0.000000000000000000e+00
4.280378173352604732e-01,2.482968161512307537e-01,4.191210651257424313e-01,5.007473318109775251e-01,4.307181962554511578e-01,8.375245249286537019e-01,0.000000000000000000e+00
4.644708987748076834e-01,1.745729570367395289e-01,4.628145045598233143e-01,4.800178570692467117e-01,4.485584175904584470e-01,6.991314222336781903e-01,0.000000000000000000e+00
5.916764430839640543e-01,8.587334674573481319e-01,5.939404899273325045e-01,3.672745738865583198e-01,4.907166940130812671e-01,3.913623582014680302e-02,0.000000000000000000e+00
6.094401428091089645e-01,1.250444653725794608e-01,4.550811717347131302e-01,6.309585564735437080e-01,2.002632104638553123e-01,6.651598197621790831e-01,0.000000000000000000e+00
4.972106713107340981e-01,5.731843651180270616e-01,1.951989364479541078e-01,3.157786083976689140e-01,2.646924213375972945e-01,3.748534865466014721e-02,0.000000000000000000e+00
4.857448488706027079e-01,1.551318644374248268e-01,4.626511974986606823e-01,6.650130282454780328e-01,4.157486388908655517e-01,5.924955197139516461e-01,0.000000000000000000e+00
6.846687962235464830e-01,5.900867051554077314e-01,5.145417708838693205e-01,4.152985819971301562e-01,7.277779838893504438e-01,6.425234791050242755e-01,0.000000000000000000e+00
8.302226771196556943e-01,2.398849634036782086e-01,3.244209229161241215e-01,5.086115948634799544e-01,5.543439105309503345e-01,6.262484082453682044e-01,0.000000000000000000e+00
4.936920433609933156e-01,1.276061121790905417e-01,4.007486541357113130e-01,4.912192956059549531e-01,5.503566949634306482e-01,6.563264311800029449e-02,0.000000000000000000e+00
4.490000127076965164e-01,2.867663713607525589e-01,5.703040559441105994e-01,5.836658857511110021e-01,1.874243167258482501e-01,7.519186014430918608e-01,0.000000000000000000e+00
4.740264869526013558e-01,1.360994165798168065e-01,2.814654190406615797e-01,4.947857252923095750e-01,3.494248610940777211e-01,5.222085653739889644e-01,0.000000000000000000e+00
5.046583656675450724e-01,3.057478224918442899e-01,4.220367297627891645e-01,3.600784233419859759e-01,3.758696386542188517e-01,6.767913699582248643e-01,0.000000000000000000e+00
5.177730123143335916e-01,2.508071500652367392e-01,5.137269056509371490e-01,5.244245622770997706e-01,5.303198389991832240e-01,6.461705880643964228e-01,0.000000000000000000e+00
5.265238007117540864e-01,1.369115170494511202e-01,3.769628437242907859e-01,6.878528839113883242e-01,2.305500787309397170e-01,5.363214800626476819e-01,0.000000000000000000e+00
3.077764029449964189e-01,2.049253861108548957e-01,4.060284875357424994e-01,6.733950375791947218e-01,5.603739195017526376e-01,6.312681286262118718e-02,0.000000000000000000e+00
5.252350621405235120e-01,2.908194696214789210e-01,3.419133547750851099e-01,5.711520077831782061e-01,4.376073399871944769e-01,5.430280250768990125e-02,0.000000000000000000e+00
3.154359979015978754e-01,7.406433716711817716e-01,5.193316766655378114e-01,3.965285566919482529e-01,4.076838073466639845e-01,5.754746796799056763e-02,0.000000000000000000e+00
3.122192327822737590e-01,2.153758039129164414e-01,3.729939312160382991e-01,5.966960190117289731e-01,3.809038734178059604e-01,6.153046147081533412e-01,0.000000000000000000e+00
5.653642696471017359e-01,3.489440723039319847e-01,5.088474532562019537e-01,5.780136381866111117e-01,5.451420367832275904e-01,6.755652554676229160e-01,0.000000000000000000e+00
5.867614413135420204e-01,2.212177235609118220e-01,4.703186215399679515e-01,3.181797958513599700e-01,5.061696552830370344e-01,5.322985325083184199e-02,0.000000000000000000e+00
4.933523078522646377e-01,5.501788262200421054e-01,4.252179130306642518e-01,4.406927858884040483e-01,3.165274271814997320e-01,4.248933554045906252e-02,0.000000000000000000e+00
4.859719687312438197e-01,1.513533876548738555e-01,3.686907020789711442e-01,4.139515507034493003e-01,2.796662149530879105e-01,3.327926447045970182e-02,0.000000000000000000e+00
2.359073835486223403e-01,1.316009822876694768e-01,4.020966905662994306e-01,6.786157532733241293e-01,5.324741323183893593e-01,7.143374091243641644e-01,0.000000000000000000e+00
2.586569158907597865e-01,1.410656996923054518e-01,4.981326780974024704e-01,3.364565526325025702e-01,3.253705416010566065e-01,5.408538351850937786e-01,0.000000000000000000e+00
3.404868455376073300e-01,3.963213089540241207e-01,4.768162465499830582e-01,3.278514820702913002e-01,5.095472334838641038e-01,5.894132015251400958e-01,0.000000000000000000e+00
5.702066160036090015e-01,3.202892285800371663e-01,5.518587614822021425e-01,4.763517164638440549e-01,7.152864776718246276e-01,6.637982200214498363e-01,0.000000000000000000e+00
5.220421007304076877e-01,1.547625361804973732e-01,4.092352317053786770e-01,3.029340988100348575e-01,5.934562160190280933e-01,5.950369667949949593e-01,0.000000000000000000e+00
5.671682530785902010e-01,7.442681255404989260e-01,5.147725646348842998e-01,3.058672830152963651e-01,4.433870129142586936e-01,5.599881513411941736e-02,0.000000000000000000e+00
6.781078011757168955e-02,1.545126751215906702e-01,5.091318110630744798e-01,4.291925830319461843e-01,5.815345468395295425e-01,5.251307958426632005e-02,0.000000000000000000e+00
3.973336743329469734e-01,2.354382984282847868e-01,3.446302544054579142e-01,6.024090849121903624e-01,2.287985634013568192e-01,3.771629083149283246e-02,0.000000000000000000e+00
4.698525398509867390e-01,2.774156376223018139e-01,4.267103175047823882e-01,4.825179304413811376e-01,6.123920781028143745e-01,4.475375424161588678e-02,0.000000000000000000e+00
3.472712477385706542e-01,4.412184175773651851e-01,2.509706090490350094e-01,6.702891803956236849e-01,1.269728505023483833e-01,4.040848824697320651e-01,0.000000000000000000e+00
4.684353691901212424e-01,1.706860202815752015e-01,4.782340593349586610e-01,6.619531902958761815e-01,5.309543374596307208e-01,5.108069287262714114e-02,0.000000000000000000e+00
5.350092276312418127e-01,2.591522387488402468e-01,1.803629048777607713e-01,5.696069559377133773e-01,5.986481749039010980e-01,6.562792041506379515e-02,0.000000000000000000e+00
5.035679577113808536e-01,1.710687983734472950e-01,8.288955191172214798e-02,3.138953707453181474e-01,4.570600269114993841e-01,4.773153293684245790e-02,0.000000000000000000e+00
3.917951251083476860e-01,6.532224342168876374e-01,3.953015661634304290e-01,6.534827052005913739e-01,4.574410963482883341e-01,5.840503522248047252e-02,0.000000000000000000e+00
4.989648486499971280e-01,4.845697922281088088e-01,3.887871675549184891e-01,3.274545499083810207e-01,4.429723877323893388e-01,7.603317323398001149e-01,0.000000000000000000e+00
6.861023357244624421e-01,3.935496972436943186e-01,2.513232535825939973e-01,6.350046284204061697e-01,4.363672058661953179e-01,5.494153154209444612e-01,0.000000000000000000e+00
8.449354205750650992e-01,6.077737667143915390e-01,3.535773636761598282e-01,4.090281882148908421e-01,5.493220711120035959e-01,8.632608045003827002e-02,0.000000000000000000e+00
5.013911141726403731e-01,2.594723176485426164e-01,4.083569515750123391e-01,5.828649483003008891e-01,4.397613718804466720e-01,5.840399183669115618e-02,0.000000000000000000e+00
7.765442040724899186e-01,2.311664844012731312e-01,4.303456498524080853e-01,4.080587620212605682e-01,3.629003505041095701e-01,5.680066465552406907e-01,0.000000000000000000e+00
2.864173928152894399e-01,3.474169678338013267e-01,4.222056653395179215e-01,6.008674154589223049e-01,3.331720419340770123e-01,7.719066679833580524e-01,0.000000000000000000e+00
5.474810003609815734e-01,1.374626683810455940e-01,3.682838724851034695e-01,4.715919299910805162e-01,1.063600754267096105e-01,6.013399224857808312e-01,0.000000000000000000e+00
6.717243539659533136e-01,1.015544694436246731e-01,3.671453455184433001e-01,3.810353200446114363e-01,4.609616277297811648e-01,6.104887567994004005e-01,0.000000000000000000e+00
5.700205381189454856e-01,2.607500875603127044e-01,4.542788587727358829e-01,5.603066736531859826e-01,4.711471580411767390e-01,4.356710579796874150e-02,0.000000000000000000e+00
