0.980469,0.800781,-0.239385603250277
0.730469,0.050781,-0.502260141867719
0.230469,0.550781,31.8487021527908
0.167969,0.488281,17.9625953368694
0.667969,0.988281,-0.282132188941033
0.917969,0.238281,-1.18183756772105
0.417969,0.738281,12.5764637670615
0.292969,0.113281,1.80942576706148
0.792969,0.613281,-20.563982709374
0.542969,0.363281,-17.1168672900907
0.042969,0.863281,0.147532353861674
0.058594,0.066406,0.0560415071053272
0.558594,0.566406,-30.9489132139359
0.808594,0.316406,-11.0535793801765
0.308594,0.816406,5.76338301167056
0.433594,0.441406,35.0751532731104
0.933594,0.941406,-0.0550496849427222
0.683594,0.191406,-6.57618376483054
0.183594,0.691406,9.52722989452074
0.246094,0.253906,9.91950514143554
0.746094,0.753906,-9.61430883191589
0.996094,0.003906,-0.00554183839453425
0.496094,0.503906,2.45427284911493
0.371094,0.128906,2.62630503176999
0.871094,0.628906,-7.56059484787095
0.621094,0.378906,-39.6796853290305
0.121094,0.878906,0.403493397824019
0.089844,0.410156,5.1282119261967
0.589844,0.910156,-1.12332642286646
0.839844,0.160156,-1.2603850516047
0.339844,0.660156,32.2057687070581
0.464844,0.035156,0.176673497797291
0.964844,0.535156,-2.3360341167961
0.714844,0.285156,-17.3647582665664
0.214844,0.785156,4.83111887535763
0.152344,0.222656,2.69662130989
0.652344,0.722656,-19.0050557711953
0.902344,0.472656,-6.81644466693185
0.402344,0.972656,0.346799939849361
0.277344,0.347656,27.7765432034821
0.777344,0.847656,-2.15124071084673
0.527344,0.097656,-0.463257468665085
0.027344,0.597656,1.67851511806177
0.019531,0.199219,0.239385603250278
0.519531,0.699219,-5.04077889191223
0.769531,0.449219,-31.8487021527908
0.269531,0.949219,0.502260141867718
0.394531,0.324219,26.0645130579215
0.894531,0.824219,-0.754835278207207
0.644531,0.074219,-1.01676849965226
0.144531,0.574219,11.9300732528936
0.207031,0.386719,20.5639827093739
0.707031,0.886719,-1.80942576706148
0.957031,0.136719,-0.147532353861675
0.457031,0.636719,17.1168672900906
0.332031,0.011719,0.282132188941032
0.832031,0.511719,-17.9625953368694
0.582031,0.261719,-12.5764637670614
0.082031,0.761719,1.18183756772106
0.113281,0.292969,3.37987703876352
0.613281,0.792969,-7.9513823145131
0.863281,0.042969,-0.117269290361536
0.363281,0.542969,54.4625422754522
0.488281,0.167969,0.633987955199279
0.988281,0.667969,-0.82015007143173
0.738281,0.417969,-36.5317058536306
0.238281,0.917969,0.740029395448913
0.175781,0.105469,0.620311050500625
0.675781,0.605469,-43.4406903434612
0.925781,0.355469,-2.9953484619247
0.425781,0.855469,2.49090105397801
0.300781,0.480469,51.4166673528168
0.800781,0.980469,-0.149859077549689
0.550781,0.230469,-6.00045614055849
0.050781,0.730469,0.978981115332972
0.035156,0.464844,2.3360341167961
0.535156,0.964844,-0.17667349779729
0.785156,0.214844,-4.83111887535763
0.285156,0.714844,17.3647582665664
0.410156,0.089844,1.12332642286646
0.910156,0.589844,-5.1282119261967
0.660156,0.339844,-32.2057687070581
0.160156,0.839844,1.2603850516047
0.222656,0.152344,2.15124071084673
0.722656,0.652344,-27.7765432034821
0.972656,0.402344,-1.67851511806176
0.472656,0.902344,0.463257468665083
0.347656,0.277344,19.0050557711953
0.847656,0.777344,-2.69662130989
0.597656,0.027344,-0.346799939849361
0.097656,0.527344,6.81644466693185
0.066406,0.058594,0.0550496849427222
0.566406,0.558594,-35.0751532731103
0.816406,0.308594,-9.52722989452073
0.316406,0.808594,6.57618376483054
0.441406,0.433594,30.9489132139359
0.941406,0.933594,-0.0560415071053272
0.691406,0.183594,-5.76338301167056
0.191406,0.683594,11.0535793801765
0.128906,0.371094,7.56059484787094
0.628906,0.871094,-2.62630503176999
0.878906,0.121094,-0.403493397824019
0.378906,0.621094,39.6796853290305
0.253906,0.246094,9.61430883191589
0.753906,0.746094,-9.91950514143553
0.503906,0.496094,-2.45427284911489
0.003906,0.996094,0.00554183839453425
0.005859,0.498047,1.36699174468153
0.505859,0.998047,-0.0148607845902483
0.755859,0.248047,-9.16320406635972
0.255859,0.748047,10.4011390290884
0.380859,0.123047,2.32386701790626
0.880859,0.623047,-6.81110370590027
0.630859,0.373047,-39.3078064252908
0.130859,0.873047,0.509933913815887
0.193359,0.185547,2.65062928316859
0.693359,0.685547,-24.6467670417276
0.943359,0.435547,-3.22166794422116
0.443359,0.935547,0.489609325654273
0.318359,0.310547,24.7105279180199
0.818359,0.810547,-2.46896509205758
0.568359,0.060547,-0.530143594897473
0.068359,0.560547,3.98211712640096
0.099609,0.029297,0.0519403943768928
0.599609,0.529297,-49.2882544285073
0.849609,0.279297,-4.92451823117474
0.349609,0.779297,10.1060931061958
0.474609,0.404297,12.8395219254594
0.974609,0.904297,-0.052891705812168
0.724609,0.154297,-3.23319940335371
0.224609,0.654297,18.9119095117446
0.162109,0.341797,9.63514887475577
0.662109,0.841797,-4.23830465352628
0.912109,0.091797,-0.146653239430435
0.412109,0.591797,38.5968081671858
0.287109,0.216797,8.22597569209331
0.787109,0.716797,-10.1713866895579
0.537109,0.466797,-22.0818040388445
0.037109,0.966797,0.0196390328318213
0.052734,0.232422,0.672062328191769
0.552734,0.732422,-9.38407244636784
0.802734,0.482422,-24.6644641767814
0.302734,0.982422,0.296412084158146
0.427734,0.357422,25.7530128183287
0.927734,0.857422,-0.269792906892418
0.677734,0.107422,-1.80302118768264
0.177734,0.607422,15.5964266216519
0.240234,0.419922,31.6189577879926
0.740234,0.919922,-0.832407537843037
0.990234,0.169922,-0.131214839265563
0.490234,0.669922,3.22569773001736
0.365234,0.044922,0.567681063985903
0.865234,0.544922,-11.3286635486935
0.615234,0.294922,-21.1845855787361
0.115234,0.794922,1.30457545877461
0.083984,0.263672,1.61543156481412
0.583984,0.763672,-9.63042106780181
0.833984,0.013672,-0.0918513246808222
0.333984,0.513672,56.3426321765115
0.458984,0.138672,1.36517838030073
0.958984,0.638672,-1.7440410880802
0.708984,0.388672,-37.799341138603
0.208984,0.888672,0.970780938731475
0.146484,0.076172,0.255368319217457
0.646484,0.576172,-50.2564589316356
0.896484,0.326172,-3.87225231816049
0.396484,0.826172,4.82309444908733
0.271484,0.451172,42.6993907710834
0.771484,0.951172,-0.36007984422069
0.521484,0.201172,-1.83793461684437
0.021484,0.701172,0.754995839579815
0.029297,0.099609,0.0610615609601279
0.529297,0.599609,-14.4966618477445
0.779297,0.349609,-18.7684202264842
0.279297,0.849609,3.10877565272908
0.404297,0.474609,48.3943431464788
0.904297,0.974609,-0.0450559470737851
0.654297,0.224609,-10.596028562784
0.154297,0.724609,4.97632211237122
0.216797,0.287109,10.9427875951914
0.716797,0.787109,-7.68044930718329
0.966797,0.037109,-0.0198047523257002
0.466797,0.537109,19.7575288879181
0.341797,0.162109,4.51124610431467
0.841797,0.662109,-8.93620845024843
0.591797,0.412109,-40.3121047584298
0.091797,0.912109,0.145263249031741
0.123047,0.380859,7.35253727936493
0.623047,0.880859,-2.20051483016001
0.873047,0.130859,-0.515329689054521
0.373047,0.630859,38.1345108025428
0.498047,0.005859,0.00540277952520232
0.998047,0.505859,-1.26324785506392
0.748047,0.255859,-10.5675463471858
0.248047,0.755859,9.02331656940554
0.185547,0.193359,2.718156834801
0.685547,0.693359,-23.650999872214
0.935547,0.443359,-3.76490303774195
0.435547,0.943359,0.468347691168752
0.310547,0.318359,25.7732761086573
0.810547,0.818359,-2.40838079791433
0.560547,0.068359,-0.558578183379704
0.060547,0.568359,3.40808369356601
0.044922,0.365234,1.91694613802129
0.544922,0.865234,-1.3933703432167
0.794922,0.115234,-0.999953227293277
0.294922,0.615234,37.7014808243751
0.419922,0.240234,9.74716822735413
0.919922,0.740234,-1.45502401036541
0.669922,0.490234,-56.125026590212
0.169922,0.990234,0.0883478741072602
0.232422,0.052734,0.402062963992115
0.732422,0.552734,-41.3597467692515
0.982422,0.302734,-0.724887768108753
0.482422,0.802734,1.43212176795293
0.357422,0.427734,50.8096900563429
0.857422,0.927734,-0.225443664444028
0.607422,0.177734,-5.19880887388395
0.107422,0.677734,3.98250448320568
0.076172,0.146484,0.306159393060841
0.576172,0.646484,-26.1334684316414
0.826172,0.396484,-15.1972483736593
0.326172,0.896484,1.69768736181334
0.451172,0.271484,9.12376311755176
0.951172,0.771484,-0.598407064419034
0.701172,0.021484,-0.317406362671155
0.201172,0.521484,25.5644351928118
0.138672,0.458984,12.0264573287815
0.638672,0.958984,-0.526923957624357
0.888672,0.208984,-1.29654510067708
0.388672,0.708984,20.1361111390269
0.263672,0.083984,0.917685163189374
0.763672,0.583984,-30.2351922245837
0.513672,0.333984,-4.64001341507605
0.013672,0.833984,0.133748535945958
0.009766,0.166016,0.123865387675725
0.509766,0.666016,-3.32114198656428
0.759766,0.416016,-31.1718763448258
0.259766,0.916016,0.895051777388602
0.384766,0.291016,20.4367191310666
0.884766,0.791016,-1.37264163956152
0.634766,0.041016,-0.524381342421351
0.134766,0.541016,11.4134847551421
0.197266,0.478516,24.5809789101534
0.697266,0.978516,-0.3221960079707
0.947266,0.228516,-0.64134049216038
0.447266,0.728516,9.76713569833924
0.322266,0.103516,1.68366525084426
0.822266,0.603516,-15.8846183830345
0.572266,0.353516,-25.1148936160239
0.072266,0.853516,0.28696609462478
0.103516,0.322266,3.7558730086294
0.603516,0.822266,-5.10234451210553
0.853516,0.072266,-0.23717335051077
0.353516,0.572266,50.9081736425101
0.478516,0.197266,1.74442827996107
0.978516,0.697266,-0.781563700536875
0.728516,0.447266,-42.3246251231025
0.228516,0.947266,0.389284412796118
0.166016,0.009766,0.0843863494524847
0.666016,0.509766,-56.4573733403084
0.916016,0.259766,-1.54997152868494
0.416016,0.759766,10.0780658860045
0.291016,0.384766,37.0632565986326
0.791016,0.884766,-1.03819121070634
0.541016,0.134766,-1.28174126920524
0.041016,0.634766,1.78593002738021
0.056641,0.431641,3.18474154747818
0.556641,0.931641,-0.527885654556561
0.806641,0.181641,-2.50896168327124
0.306641,0.681641,25.4449591799574
0.431641,0.056641,0.491037167270904
0.931641,0.556641,-4.02282960785382
0.681641,0.306641,-23.9029361467873
0.181641,0.806641,2.6048393154358
0.244141,0.244141,8.76807974201183
0.744141,0.744141,-10.8551241520338
0.994141,0.494141,-1.36606512692883
0.494141,0.994141,0.016197351724864
0.369141,0.369141,38.4379423704563
0.869141,0.869141,-0.543866088098134
0.619141,0.119141,-2.17592646451509
0.119141,0.619141,6.95580175882989
0.087891,0.087891,0.136574165369996
0.587891,0.587891,-39.203518541595
0.837891,0.337891,-9.3709518093713
0.337891,0.837891,4.49587478466539
0.462891,0.462891,21.9474473987276
0.962891,0.962891,-0.0212895421931239
0.712891,0.212891,-7.82867937197484
0.212891,0.712891,10.5579113527971
0.150391,0.275391,4.73780224674156
0.650391,0.775391,-10.6045742196303
0.900391,0.025391,-0.0478486889106837
0.400391,0.525391,49.5227779419676
0.275391,0.150391,3.04383761527414
0.775391,0.650391,-19.4187438006144
0.525391,0.400391,-12.6236871640565
0.025391,0.900391,0.0567181040413263
0.017578,0.298828,0.700246504166532
0.517578,0.798828,-1.50888758402598
0.767578,0.048828,-0.371899733671107
0.267578,0.548828,41.7259688504446
0.392578,0.173828,4.91427934001823
0.892578,0.673828,-4.10590618525872
0.642578,0.423828,-50.1592361096501
0.142578,0.923828,0.242738779644981
0.205078,0.111328,0.935025766610844
0.705078,0.611328,-38.4502406397723
0.955078,0.361328,-1.87198421947694
0.455078,0.861328,1.48407413727977
0.330078,0.486328,56.0109608714567
0.830078,0.986328,-0.0961632932593626
0.580078,0.236328,-9.31422113229847
0.080078,0.736328,1.51647412252854
0.111328,0.205078,1.23225237439109
0.611328,0.705078,-20.8729770621157
0.861328,0.455078,-11.9370807149064
0.361328,0.955078,0.570433630461826
0.486328,0.330078,4.50666692385069
0.986328,0.830078,-0.141684396064686
0.736328,0.080078,-0.85345682395522
0.236328,0.580078,30.6688393116137
0.173828,0.392578,14.9215274421667
0.673828,0.892578,-1.81803733365383
0.923828,0.142578,-0.287837602328265
0.423828,0.642578,26.7974675822656
0.298828,0.017578,0.292005733022519
0.798828,0.517578,-25.6512606075387
0.548828,0.267578,-8.76593268722199
0.048828,0.767578,0.627072280381274
0.033203,0.033203,0.0182693539213885
0.533203,0.533203,-19.878479408959
0.783203,0.283203,-10.5421726299021
0.283203,0.783203,8.07022312491351
0.408203,0.408203,39.6882379964386
0.908203,0.908203,-0.155983571145989
0.658203,0.158203,-4.25279534526497
0.158203,0.658203,9.18814871162704
0.220703,0.345703,18.2785595528808
0.720703,0.845703,-3.30217733532376
0.970703,0.095703,-0.0569421381995003
0.470703,0.595703,14.7445199822487
0.345703,0.220703,10.097949148508
0.845703,0.720703,-5.1724381243274
0.595703,0.470703,-48.1651635273626
0.095703,0.970703,0.048908835608958
0.064453,0.439453,3.72680086587848
0.564453,0.939453,-0.505647118400615
0.814453,0.189453,-2.57637171709327
0.314453,0.689453,24.4500796488962
0.439453,0.064453,0.518076377581166
0.939453,0.564453,-3.4475996947001
0.689453,0.314453,-24.9647848778063
0.189453,0.814453,2.54436913506363
0.126953,0.126953,0.483177920072264
0.626953,0.626953,-38.997508095065
0.876953,0.376953,-7.19958613651989
0.376953,0.876953,2.35012713876893
0.251953,0.251953,10.125588359376
0.751953,0.751953,-9.42994287388363
0.501953,0.001953,-0.00495695494402252
0.001953,0.501953,1.26410473067363
0.00293,0.250977,0.324988939633771
0.50293,0.750977,-0.454317387394177
0.75293,0.000977,-0.151617658621477
0.25293,0.500977,40.0096690580803
0.37793,0.125977,2.4613656223964
0.87793,0.625977,-6.98670073770707
0.62793,0.375977,-39.7246373069474
0.12793,0.875977,0.466458975326034
0.19043,0.063477,0.335225305580722
0.69043,0.563477,-48.9050835551459
0.94043,0.313477,-1.71597517133583
0.44043,0.813477,3.89837530953962
0.31543,0.438477,50.0431975141081
0.81543,0.938477,-0.303133128172568
0.56543,0.188477,-4.32862425449218
0.06543,0.688477,1.86684185802357
0.09668,0.219727,1.19158116408018
0.59668,0.719727,-16.8913531529153
0.84668,0.469727,-14.7790193390095
0.34668,0.969727,0.424414741148682
0.47168,0.344727,10.2365956858388
0.97168,0.844727,-0.150684801043998
0.72168,0.094727,-1.21563804253468
0.22168,0.594727,25.6356377984172
0.15918,0.407227,13.393793563337
0.65918,0.907227,-1.4301244669856
0.90918,0.157227,-0.457745822221515
0.40918,0.657227,27.4465012813992
0.28418,0.032227,0.372651071077059
0.78418,0.532227,-29.0173751674719
0.53418,0.282227,-7.29933455617192
0.03418,0.782227,0.401634120615693
0.049805,0.016602,0.0174054395904854
0.549805,0.516602,-29.4549523392932
0.799805,0.266602,-7.62306820022349
0.299805,0.766602,10.6459869855701
0.424805,0.391602,32.1147282535553
0.924805,0.891602,-0.160348386230116
0.674805,0.141602,-3.20977575534719
0.174805,0.641602,12.4883905465292
0.237305,0.329102,18.623748398084
0.737305,0.829102,-3.84617451170575
0.987305,0.079102,-0.0305337867366441
0.487305,0.579102,6.9210973655283
0.362305,0.204102,8.11751344795473
0.862305,0.704102,-4.88299164877671
0.612305,0.454102,-50.9132596710457
0.112305,0.954102,0.0883574348747422
0.081055,0.485352,5.30492128353305
0.581055,0.985352,-0.234643511929208
0.831055,0.235352,-3.84344346713607
0.331055,0.735352,16.4510734070524
0.456055,0.110352,0.906755416550725
0.956055,0.610352,-2.15131853422804
0.706055,0.360352,-32.695712934949
0.206055,0.860352,1.51235992602596
0.143555,0.172852,1.23419934954065
0.643555,0.672852,-29.3944297202836
0.893555,0.422852,-6.93826836243807
0.393555,0.922852,0.978646654910385
0.268555,0.297852,17.8477815640061
0.768555,0.797852,-4.73452581824559
0.518555,0.047852,-0.123195924723179
0.018555,0.547852,1.66700558218694
0.026367,0.149414,0.132656871193869
0.526367,0.649414,-9.93990769498996
0.776367,0.399414,-25.421246731256
0.276367,0.899414,1.33573827617175
0.401367,0.274414,16.1245804189508
0.901367,0.774414,-1.31991946963104
0.651367,0.024414,-0.375416063843113
0.151367,0.524414,14.5235265418339
0.213867,0.461914,28.242766026913
0.713867,0.961914,-0.424641710091513
0.963867,0.211914,-0.38661670251772
0.463867,0.711914,8.13554512309417
0.338867,0.086914,1.28306226735089
0.838867,0.586914,-14.0403919838113
0.588867,0.336914,-25.9609558040766
0.088867,0.836914,0.484912918842497
0.120117,0.368164,6.57126547327683
0.620117,0.868164,-2.69589867063595
0.870117,0.118164,-0.434176399269482
0.370117,0.618164,41.1599646190028
0.495117,0.243164,0.708462458350051
0.995117,0.743164,-0.360321990618393
0.745117,0.493164,-40.5091860661419
0.245117,0.993164,0.170067846932036
0.182617,0.055664,0.264525643721442
0.682617,0.555664,-51.0825276508731
0.932617,0.305664,-1.83590508447579
0.432617,0.805664,4.80307012245825
0.307617,0.430664,47.7595246540062
0.807617,0.930664,-0.383050865257323
0.557617,0.180664,-3.49006064776589
0.057617,0.680664,1.74002537339283
0.041992,0.383789,2.01614107216585
0.541992,0.883789,-0.961836220168298
0.791992,0.133789,-1.40191083557168
0.291992,0.633789,33.5926921123334
0.416992,0.008789,0.210105042316572
0.916992,0.508789,-5.49200549012254
0.666992,0.258789,-15.5070472191782
0.166992,0.758789,4.0212059821689
0.229492,0.196289,4.3077196426429
0.729492,0.696289,-19.0161056857999
0.979492,0.446289,-1.70820878508348
0.479492,0.946289,0.152800461133243
0.354492,0.321289,28.1064527493417
0.854492,0.821289,-1.37741623608306
0.604492,0.071289,-0.867776254137171
0.104492,0.571289,6.86944678145672
0.073242,0.102539,0.140083951011897
0.573242,0.602539,-32.3594210054501
0.823242,0.352539,-12.2960968895468
0.323242,0.852539,3.50649771814481
0.448242,0.477539,30.3207364297551
0.948242,0.977539,-0.0204205425845345
0.698242,0.227539,-9.99900702481705
0.198242,0.727539,7.93734003646331
0.135742,0.290039,4.50726368322618
0.635742,0.790039,-8.73986703197026
0.885742,0.040039,-0.080712730609784
0.385742,0.540039,51.8689436089364
0.260742,0.165039,3.48382705578438
0.760742,0.665039,-19.7554909283237
0.510742,0.415039,-5.73841807362076
0.010742,0.915039,0.0327626695198401
0.014648,0.083008,0.0341157852803394
0.514648,0.583008,-7.86491786934977
0.764648,0.333008,-18.8834656423374
0.264648,0.833008,3.67611768718661
0.389648,0.458008,50.9004839877789
0.889648,0.958008,-0.0793213507779293
0.639648,0.208008,-8.55999772148047
0.139648,0.708008,4.83530966603639
0.202148,0.270508,8.09106657387581
0.702148,0.770508,-10.0825720010363
0.952148,0.020508,-0.0182749026914016
0.452148,0.520508,28.3287377157337
0.327148,0.145508,3.42784886868828
0.827148,0.645508,-11.9120952056022
0.577148,0.395508,-33.3421656049509
0.077148,0.895508,0.154656731231159
0.108398,0.426758,7.23700236160434
0.608398,0.926758,-0.917159631721561
0.858398,0.176758,-1.27292356701578
0.358398,0.676758,28.4781442688426
0.483398,0.051758,0.119371384726295
0.983398,0.551758,-1.59130900445063
0.733398,0.301758,-18.2627190349116
0.233398,0.801758,4.56657019311868
0.170898,0.239258,4.11527876395202
0.670898,0.739258,-15.7358108802119
0.920898,0.489258,-5.15022538215665
0.420898,0.989258,0.211882585650896
0.295898,0.364258,33.7650207524986
0.795898,0.864258,-1.3934714599316
0.545898,0.114258,-1.00904549511546
0.045898,0.614258,2.18538937828036
0.061523,0.317383,1.83257720401143
0.561523,0.817383,-3.79166331358279
0.811523,0.067383,-0.354099415876604
0.311523,0.567383,48.6503292149901
0.436523,0.192383,4.45613790307658
0.936523,0.692383,-1.74694422117364
0.686523,0.442383,-50.2820552548867
0.186523,0.942383,0.286803466810633
0.249023,0.004883,0.167632049309054
0.749023,0.504883,-39.4469066200468
0.999023,0.254883,-0.326155216170665
0.499023,0.754883,0.145007564612219
0.374023,0.379883,40.3987405252257
0.874023,0.879883,-0.425139042835732
0.624023,0.129883,-2.63926276998421
0.124023,0.629883,7.02403852562802
0.092773,0.161133,0.500760571190377
0.592773,0.661133,-27.056120375555
0.842773,0.411133,-13.2845776918431
0.342773,0.911133,1.33391053460161
0.467773,0.286133,7.16562678333481
0.967773,0.786133,-0.368659621863043
0.717773,0.036133,-0.400093968303595
0.217773,0.536133,29.3604074546875
0.155273,0.473633,15.2180559413893
0.655273,0.973633,-0.390759457907034
0.905273,0.223633,-1.21328938703889
0.405273,0.723633,16.0581703099714
0.280273,0.098633,1.31731221344619
0.780273,0.598633,-24.7778348635918
0.530273,0.348633,-11.2091508502572
0.030273,0.848633,0.147188568841548
0.022461,0.450195,1.78940700607728
0.522461,0.950195,-0.154534696943537
0.772461,0.200195,-4.46568592411151
0.272461,0.700195,18.5813818525255
0.397461,0.075195,0.925317520916534
0.897461,0.575195,-6.58556223016361
0.647461,0.325195,-29.0001843106555
0.147461,0.825195,1.33543256948339
0.209961,0.137695,1.52138410335524
0.709961,0.637695,-32.5230523033319
0.959961,0.387695,-1.98463637369571
0.459961,0.887695,0.860758843397709
0.334961,0.262695,16.2075278536426
0.834961,0.762695,-3.75532480506694
0.584961,0.012695,-0.232411214817023
0.084961,0.512695,5.65672032573142
0.116211,0.043945,0.0899027310273521
0.616211,0.543945,-51.8511187617224
0.866211,0.293945,-4.55144763413906
0.366211,0.793945,8.28470229199131
0.491211,0.418945,4.76730453280894
0.991211,0.918945,-0.0293218036177792
0.741211,0.168945,-3.64449880489826
0.241211,0.668945,19.4816101967961
0.178711,0.356445,12.8900343407538
0.678711,0.856445,-3.282610476954
0.928711,0.106445,-0.14523318913515
0.428711,0.606445,31.1249903530128
0.303711,0.231445,10.5557230408671
0.803711,0.731445,-7.47760284263417
0.553711,0.481445,-31.4328491055983
0.053711,0.981445,0.0194482613807604
0.038086,0.21582,0.421182489714416
0.538086,0.71582,-8.23616248465724
0.788086,0.46582,-27.9101730590298
0.288086,0.96582,0.395449688002741
0.413086,0.34082,26.3106433571138
0.913086,0.84082,-0.443239364738874
0.663086,0.09082,-1.37519942833337
0.163086,0.59082,14.1548865879114
0.225586,0.40332,26.2987159928151
0.725586,0.90332,-1.23245225105965
0.975586,0.15332,-0.13580328849513
0.475586,0.65332,8.98474220938936
0.350586,0.02832,0.407615824253067
0.850586,0.52832,-14.1036366991839
0.600586,0.27832,-16.947640452128
0.100586,0.77832,1.29624232977583
0.069336,0.30957,1.96182874585968
0.569336,0.80957,-4.65755623616085
0.819336,0.05957,-0.279565573753676
0.319336,0.55957,50.8283610566381
0.444336,0.18457,3.58030915636438
0.944336,0.68457,-1.62924837691868
