0.182429902433732027,0.620095027387501108
0.439313687830569566,0.502432319961795382
0.295793664170218462,0.029476679136949846
0.582173583746958823,0.356210253053454773
0.786728990541983642,0.348118424094937873
0.868372941380559982,0.407663846848368205
0.582135521037000281,0.489971259282645066
0.205215895262814030,0.413032688978587359
0.151366004155036316,0.017776984040788313
0.273254572333413437,0.284133299001679163
0.293118455855795990,0.368750751162954749
0.860803980879012554,0.606506924225813204
0.362637676646583529,0.244459076163581979
0.420590073519394259,0.682420767716181320
0.015448818002958498,0.382963969342795973
0.804084074219384104,0.657549319636866914
0.845385183942401475,0.404413110426767308
0.831089019181042277,0.683899888783657928
0.997042635877638639,0.278783413747096920
0.041869713965356437,0.149933924683525288
0.650308116635641142,0.381973304480633047
0.331770707426515932,0.309487844815646618
0.515520204055648357,0.119394235859767717
0.711230514756704513,0.912654025669941693
0.659108252856144494,0.444473472869300834
0.831959488665144242,0.634589670752683910
0.785255438866832245,0.998054976178013198
0.943271737201319405,0.324742419319293152
0.779253081715652662,0.398739616010567732
0.324121515964509888,0.231924912158484986
0.104456569389325127,0.603332604428381769
0.375486788855387443,0.525035255861998507
0.599147119641524784,0.753003662822708364
0.791371550223754716,0.938369036963635383
0.541428838039138105,0.431301757418774856
0.977762116903139744,0.135873579107395170
0.549336488393077471,0.208545321996900901
0.536834894162440124,0.440251118502524852
0.083725091373855975,0.142562357328743006
0.260282923827472867,0.422772483934055754
0.315982770071769559,0.137196580089518960
0.331979098570300279,0.243010386563784153
0.386920348192318797,0.601786722435590060
0.704163805349165561,0.543608913613374045
0.067324036560014733,0.250713056516398192
0.831767433762913511,0.014751788624316031
0.229914110015281281,0.782267398670176584
0.111444003287757831,0.887296105289449022
0.798696516678620960,0.075188047807839387
0.648320696362004512,0.293907765069210458
0.111052284621257713,0.585010948028767297
0.209133467936256645,0.831315052280293343
0.620547863719472681,0.068629296296451092
0.206224851083864125,0.226841734742178502
0.061890934798119579,0.438066687510147212
0.033357288367850790,0.267317040803453643
0.122704811071271847,0.158039436491581586
0.819202170322883227,0.665186878160160866
0.158944378404744624,0.738403239893645646
0.135441972567762248,0.256440280829813072
0.561640862412191022,0.493253677622097486
0.434077875672828739,0.695880144380101817
0.333995745707159730,0.453010044258614464
0.477932643724148343,0.209427450094501144
0.197829299323480479,0.551453956935438305
0.373039422230583728,0.064482888041789033
0.902272592355605862,0.980782015724696699
0.447322292350088357,0.245070369950359579
0.282264544787015570,0.093226596367642967
0.154335644197559185,0.837285525800540942
0.900417824196039218,0.577608047649597056
0.325168757988349211,0.521770146085964726
0.914818053022456001,0.458974338142042804
0.987833269692374061,0.485874390925850053
0.310057765424890608,0.620686321853306078
0.091621268736614359,0.933129278981828070
0.535540642945218970,0.445941213084052768
0.383556735860613229,0.786666981652669906
0.508457511089277503,0.143925981250115798
0.059839975278554891,0.418152812375180427
0.900150248401715203,0.499316532516928535
0.452603080967997173,0.379660673101884338
0.089142583806066988,0.610848060458662245
0.317572968923540699,0.451181928360762541
0.349711941819874195,0.752517807005922412
0.304840240650962713,0.925425904481780637
0.767534795038414375,0.686133041464822124
0.223530719458942873,0.962372467608350823
0.214777546295856658,0.954987681452386217
0.665452366761902114,0.076325406771367565
0.035180536808561258,0.525723818758263794
0.126680961327029551,0.327411848897752544
0.911574560787932087,0.228982023010892988
0.203379758696954460,0.680900667433268048
0.251485167527949027,0.145658917374827834
0.287314083122677255,0.163605355261155050
0.522190105824988926,0.822771488751053770
0.132494546480534825,0.261325684149240733
0.214048516443661407,0.081491771678415592
0.269757194460866767,0.781248945274960471
0.836356040954205682,0.845704485894872238
0.891843303069632665,0.013472807998989200
0.656155727422383817,0.566825599566928684
0.238209232020730521,0.806979244326990530
0.315725452035208298,0.474756143819341725
0.717804033664034224,0.659379444231806611
0.287983701401961611,0.891887856457260209
0.132456843114337919,0.911610542142130442
0.784993467091950836,0.839379102106376673
0.447869864754274039,0.811411016158335441
0.359880191447848552,0.468532729722996866
0.370048619367567944,0.697915945391405224
0.003137475493007136,0.251701013732181456
0.303243474152517400,0.786500443227597490
0.226330552419643616,0.756654473510481318
0.813760597537273034,0.099074834108003884
0.150961277564479746,0.154337229211406024
0.299633795788645019,0.712710424019260103
0.494666648756148519,0.490259908401674549
0.692794282392825256,0.187612137103290721
0.925183884456635353,0.583521586210636989
0.013108885988117214,0.459448504251376511
0.222255476151420162,0.279685618857857365
0.606286396030750740,0.679419815890560663
0.724902444651583377,0.195750986818115758
0.444543943894679772,0.014786301517060063
0.567840726248277083,0.043508054904055848
0.238673140985556365,0.869911980688182651
0.395005714425983978,0.783093336903784021
0.624281445272799163,0.985851565105579031
0.776920435944876142,0.069670537767963614
0.098926897070495623,0.170371400718692501
0.670541553533640533,0.617474137222594699
0.584697751056024173,0.457742781941559596
0.511545023613408034,0.034280620024709663
0.662186694941312770,0.226500611164861754
0.159823811000414984,0.385138411493708865
0.743553597660618792,0.108028660942167454
0.429989564719213901,0.592587331649257254
0.154410769454765950,0.110147375722715268
0.752346176730263050,0.368096838313203167
0.209749976628080814,0.628167118573518923
0.160578294470971827,0.184994672872833998
0.185340838626762205,0.424756626570681584
0.127807508286390981,0.871226300876826398
0.025321898897820772,0.850623199614095604
0.021326111939530934,0.176721362142350014
0.981485515455746693,0.936586171028228165
0.473819371491979613,0.417632194836783044
0.841658333154819749,0.283687991705742104
0.949500375767748039,0.122594737742437010
0.234551680086457548,0.973299143663394206
0.364769193241575529,0.611039700805432684
0.229054723662457382,0.315624664878761285
0.490308971059706389,0.784055562011546137
0.006202738776483141,0.134404511144021188
0.615763726476676765,0.654458024344496070
0.534629398912170539,0.971712238653455240
0.140138288048308302,0.416594965164270858
0.768911767233176779,0.835153806081891048
0.135738669822682123,0.036713158278377178
0.733262577970239193,0.265663531957121668
0.725935620942910309,0.766435903441646582
0.493323321471718979,0.105487783397386958
0.971105309634621050,0.425324274554528814
0.308293127502940356,0.958680664838734820
0.869949006424541760,0.243747565517104969
0.102698185169896594,0.537096679890976425
0.223841658698306856,0.308676739556555946
0.608950068079974538,0.628625271784129414
0.985325600626107634,0.407070638776404592
0.914250267100838565,0.391651573726347624
0.645849754780423946,0.149940019590453555
0.022386280599757113,0.273589787587641409
0.120015223817357186,0.707359381320999625
0.599336271809854049,0.118249534395654776
0.883864234063771792,0.593098579444365726
0.030799895082600393,0.843512518225100205
0.738776847564948991,0.083555325863385876
0.567364635575957288,0.054394197029555391
0.746493748802549040,0.558437229210465680
0.342249969079727046,0.748891153974890589
0.454024704823466463,0.372698422217071168
0.168758801915182555,0.638866560688418295
0.851785325795563875,0.367173770734489646
0.670528933129078242,0.717983708920107766
0.443121578629422808,0.201793410264736184
0.828845313271725281,0.097391210256759675
0.445918122939469863,0.813929254015097303
0.367460751506361483,0.174801819890293308
0.761843980616505934,0.145094980716194089
0.982291288110506700,0.972573456028253625
0.418987883311551124,0.456848121051931289
0.558583749698464249,0.543354620077044270
0.198782449709442366,0.078111252990319180
0.091250620382272163,0.058987962724293963
0.785446753952563470,0.992341416748572236
0.734019785798832092,0.408861281188777514
0.117923987770480299,0.975595909003044159
0.992000905919945941,0.894463744989115184
0.009008815211278054,0.201973807696225194
0.963334876008711594,0.276252777755407686
0.001268198545225419,0.540486324381523664
0.929092348194346496,0.520258525932701055
0.330740112964357458,0.780762574025318234
0.001946782935471680,0.570708107078779836
0.730457668768140667,0.690781380072455486
0.385128173354974845,0.574614497018232862
0.945266388760461318,0.687507663759062915
0.951782658826426098,0.174129400985240101
0.017287516309713480,0.595266953267820642
0.621843231882090119,0.396542211955636104
0.579660719314549766,0.090907647027386296
0.422887570598169615,0.244654349764661161
0.226086788018992846,0.044832807371660621
0.269561764926755654,0.251155515198542623
0.488572069576168277,0.706976841609365581
0.471643211593580913,0.730891295079352910
0.178740149026192285,0.546856213877992992
0.423824299478784305,0.840288658957224488
0.681641981320209145,0.816172049921665699
0.433906708057432700,0.119567817102735674
0.686062566420116315,0.884625963947845206
0.010819831694003246,0.621612857205962710
0.964219887716504909,0.555796701135374827
0.307288991347736018,0.332438034755710210
0.768784286393987104,0.120899813706466852
0.968815742792810797,0.524393554791750316
0.846540826859617290,0.483086966973215959
0.028453648135311926,0.443803817130259515
0.701199489639643847,0.691726840755511052
0.234634082977888681,0.336689656078574040
0.963021755456966666,0.243983214220154898
0.323941561285183588,0.459677986154875651
0.104344369949877169,0.615155437620523160
0.266510271594019521,0.731298507946260279
0.450859940684429694,0.263143443123869059
0.569005361320786940,0.338371336726047800
0.551440033313256084,0.356910861692076087
0.721323832781288421,0.457045092317260093
0.593098408572772740,0.572921059729441406
0.967421551903567045,0.679205390765857064
0.241172777713552722,0.677159143380965389
0.757718260623193918,0.641846136422018709
0.855909724598754362,0.232611993066151990
0.099274209851619721,0.164312921858540850
0.773456874253788396,0.935606725786639726
0.619913743469269085,0.814607933882126156
0.090142641755686315,0.730467334109410227
0.825329479068264926,0.471795486808457842
0.352841175284677067,0.191646608703137988
0.155314714886895411,0.483109196229291493
0.806246843305647776,0.578728126778446317
0.787714921818069458,0.848751346878372503
0.628674196128797824,0.919741008257847992
0.607298833407444394,0.364486607777134042
0.563375895674937288,0.140021594685661666
0.293823657860613707,0.449214282763612749
0.135361163857662725,0.191778214431171934
0.554514526731554991,0.061070405971645259
0.613771124769658116,0.099842068009619145
0.032818298399385104,0.217687528844048406
0.184704351582544279,0.168033494621379842
0.681682517655606279,0.136133042407404981
0.274824156166212585,0.248525470642587898
0.228185540666827502,0.309834309480468417
0.669230200966017374,0.674136778122990776
0.993331332339956075,0.065825163338753434
0.172151547897726687,0.209168608765167963
0.036663417844094104,0.073608410801235813
0.688851051042339013,0.407969082930384364
0.991814760198202916,0.842079250152554803
0.646462943664409928,0.871503517031472441
0.841567772078632093,0.396824400076789319
0.442460444298053979,0.244482155439476045
0.867811880476516584,0.006135687994829886
0.525101582263485023,0.563456286987743971
0.998103154567960393,0.262369421177638062
0.610581976447412411,0.624964255904981170
0.266359094444261424,0.879379822407228451
0.523430977188364399,0.242789573826326155
0.537647356554520672,0.824479252214216141
0.544234953944369049,0.443799985047928724
0.128308702473522773,0.029850969418700246
0.522939220954524053,0.652997438320953250
0.962895204375676328,0.299518610946153729
0.142850083863821586,0.500515434508695178
0.997889500772567439,0.432574483947250066
0.243849032092449014,0.749512537327760020
0.592648767220408157,0.765908551251867853
0.860762360761832324,0.783390904824446177
0.040191095809948285,0.483645231883740645
0.817872625265636199,0.940923539419930677
0.332782027840429318,0.565507156003283162
0.788374243888716686,0.894716893925991297
0.330827277437087952,0.066616428171310860
0.042909060417583023,0.588950848729611010
0.026372330162845015,0.244059385760672098
0.642879080024600036,0.740114951427656709
0.668203643789716639,0.460900931630791377
0.955508526324750362,0.715962957526618538
0.275842482643166464,0.262099255277674859
0.235991681898955918,0.720943952726487480
0.846440556789843757,0.424314635888731972
0.454391194473399596,0.698463703431658978
0.257198025817871323,0.823439152008528907
0.462569659851518100,0.182889467232115521
0.090494185037010788,0.376081030064008281
0.864959265577781355,0.452182353996212316
0.317116396277357215,0.404048383492158769
0.144680654975049006,0.135293596895015078
0.143928766563650612,0.673784496699309621
0.154777425618517706,0.869907541164434917
0.793549256761825084,0.020388895954855712
0.075000904926511791,0.509466418952226108
0.589733830121809910,0.522075785388110392
0.330658850599131138,0.830578404390285296
0.888140350415913660,0.895683064039479171
0.202746615436029121,0.464680660642827426
0.230373309989862607,0.940568602798187769
0.423418493157639908,0.947096272141471851
0.384508264487350648,0.958556361542801882
0.811863933557142037,0.929701094827593222
0.832488992296196328,0.530854150962064897
0.578380156652442690,0.893576002397487135
0.685283746548224437,0.494578054410367396
0.235670569328472190,0.248447560543216039
0.913998890623030968,0.150167414794203591
0.110309313241019558,0.188827314187191675
0.083639905207293475,0.050557470750989819
0.523865604268268448,0.554585845731428329
0.122034766743098322,0.336863207018222699
0.091504225865877031,0.603470038472307402
0.246420935951184084,0.174894326854272864
0.421284096462478108,0.322641893022645454
0.588349748994809185,0.799009083395039177
0.528978364670360968,0.389190291056192295
0.167606742396694264,0.850470043514159446
0.933399403414563289,0.640157462988125370
0.556178716193328593,0.878883571132508812
0.951259723202465657,0.386249247938279194
0.857979268001963447,0.076224561232610455
0.000908566304626657,0.455092410246341950
0.643388237524966100,0.533870423097152602
0.548282772154173204,0.150803787488506646
0.417744517379080249,0.747010231656396684
0.941572860628672847,0.430321017844101927
0.252566052640017635,0.532556760814335006
0.785512008019870978,0.463384851251547158
0.827307907999962788,0.087946918526660145
0.160191330019353595,0.967264771269240153
0.183304821282207819,0.558670835063594051
0.800352809750642269,0.068488514514319032
0.873694181220557420,0.834496701413988351
0.599739258185578050,0.570067743710224617
0.497772274917463453,0.173129214677892662
0.661258813920682309,0.908054694688323338
0.657403974636419308,0.508585228344680340
0.730810875395183634,0.679225682689257759
0.029734911842208667,0.493643473800274513
0.230023301084214205,0.191564379748019542
0.328851626722909685,0.401844886614913022
0.041015488194822147,0.662603774485712060
0.462248370210073367,0.311931026416362056
0.535094724059324123,0.079080352369621854
0.493405528974016239,0.154581008868997727
0.617734827252278018,0.919264637761708636
0.415804262283021364,0.738225111613938667
0.888321332628143945,0.196721598247611262
0.415917540088142412,0.947863437724071001
0.142619369348773173,0.327491190990512271
0.499875966738456134,0.050493432855378106
0.846568334824603252,0.829952191024704078
0.587729980862703116,0.252133843410022984
0.110475821516440975,0.204056998433870596
0.443308559252914347,0.646173950629682636
0.662594387745210622,0.962143697772283701
0.867037499785064836,0.643998217890311642
0.588285574350193241,0.056630811245399260
0.874283456385565372,0.002245485245618739
0.365022764767241270,0.928326046037029617
0.713223505656933376,0.086006463365258745
0.955011921963998534,0.487739958164735810
0.152297317220084216,0.951875143137387747
0.562964716560675149,0.213115047527085433
0.204450743727516260,0.769416655379804859
0.894235580557874887,0.949147895473146042
0.481817413841890252,0.152521268674621679
0.775671809344048668,0.960070811491152032
0.444536401941772019,0.787979513043801427
0.183370162956163041,0.733587451835028048
0.861643170334358555,0.964152618776798032
0.440989427812677248,0.651404778445122568
0.370730754882764635,0.890358919731949805
0.353127195856507314,0.510715716146320720
0.778373265689910721,0.156846263646251871
0.294950897983376259,0.941145611613202648
0.172593298860979516,0.603215751253098786
0.307077360653957743,0.966356784099953958
0.515238760271010676,0.740649574791551579
0.473972392165462719,0.926297966249043148
0.615536658989679908,0.225379862501947970
0.466177551940215817,0.396460077939612354
0.698410862707649738,0.231196147227839655
0.154017373875827812,0.345233906484987529
0.261239731086873150,0.208722230977551826
0.355795987576051465,0.887919704820772537
0.312825163763204350,0.341859875278003766
0.172497979597759477,0.684205894681594318
0.384629684770372404,0.774547327326561619
0.738553717326630110,0.999975603738427310
0.232090308645955479,0.683097550648780860
0.247452167959920755,0.082146518778154265
0.925487090882756602,0.245152323140999218
0.580544928324257525,0.060005037505583059
0.861233877935374870,0.584586987211061171
0.697199996275865264,0.349679030826591131
0.903696702187472001,0.281299894264293693
0.487672719158955270,0.977971164509831126
0.886406602547307632,0.636042744104622582
0.742018699019807881,0.309186065765470364
0.758095637823042567,0.117480276778596071
0.597198832812131708,0.509328301664355165
0.436089500327538793,0.694138727951439494
0.170440765710178077,0.193200667225331135
0.315630570800504273,0.550223167718961403
0.904108500745684718,0.921843872975632861
0.882125550413234816,0.804302383286772726
0.883834806064194289,0.264798271864916890
0.369432189466905148,0.321932416220481521
0.739901509900289023,0.799171941583345369
0.881477054901362855,0.737884275892665586
0.596722322467575395,0.869763347545277621
0.361808290185642201,0.887060495328223619
0.665347045058239273,0.676758451933008431
0.249414503403616150,0.048741254981146120
0.295764969638598441,0.656848599509368691
0.950452797902326396,0.599913768972008654
0.162728550374982794,0.417651228879072467
0.701494149138287226,0.074464961307397326
0.291262695330504529,0.430910118669269759
0.314678171598898770,0.438773728483010994
0.365276929629367419,0.428079866679521137
0.464069057686213093,0.816622415130321078
0.612412727106558141,0.583210466654928150
0.127613603780210805,0.536685596110579866
0.005974905908433525,0.934169020420151597
0.124134806568622524,0.110903926991617108
0.166767144203054718,0.486742090115053205
0.214629240983532643,0.282208617779583060
0.006370442095039230,0.262276500567804827
0.600694025904481066,0.908980889381963086
0.894054363513618444,0.743995987036681905
0.945009406409572317,0.182654764711301931
0.778669312020883186,0.556488814924824271
0.151385684019410438,0.051289289402157601
0.985549414657132528,0.059429298658091656
0.710131288316135367,0.736637721511732679
0.321229313938691585,0.430263009662280926
0.340183946385956282,0.101361846301081138
0.729572407162943248,0.723974969820204151
0.488192776941508644,0.265569120985572948
0.767553885706638961,0.575518579189612911
0.352672557933296327,0.971674987287089009
0.694635712671990535,0.124065037854849347
0.512777301953011078,0.383572936904548967
0.865483613906816829,0.918587353926014205
0.237080763224878699,0.682133113733619179
0.077505774053361343,0.993565358030871315
0.811590444442527259,0.950057877971196896
0.661657797552805849,0.814645791899469063
0.490083483532856135,0.343398210671427728
0.392025082466938013,0.153574804229324235
0.346194086742609208,0.819210224965172928
0.803354583179465065,0.655167483380487914
0.261884547014381130,0.848258915903733701
0.201332547464458278,0.715198768923183015
0.529769768688438281,0.296244615116774912
0.915915548051483785,0.658752291621287900
0.751488835895574470,0.313414783322760404
0.472699381049572653,0.464326692338450364
0.534940368748195283,0.403074781103743729
0.553685067724309254,0.493537703655609450
0.144667107553923424,0.993917701678818100
0.910448025984661014,0.981331096205432796
0.141297494238065258,0.764138295840061432
0.774066983025067823,0.278707194411935255
0.627060574346502309,0.339131652611642243
0.400499750426287493,0.836180172942217359
0.781615645828129479,0.842836807896660489
0.095809791943428535,0.648530931620302620
0.696632429281472620,0.353151057490328935
0.667461947013184287,0.890211267950364982
0.983597975513135214,0.613133453738260670
0.821424024503909389,0.046267863814249965
0.431227760052482534,0.682440850012413058
0.541944398620006207,0.375882742009252091
0.703010489127971483,0.309358497818884137
0.591335532390199536,0.628893746083764915
0.314989808322899911,0.827871690833645424
0.701464023756349531,0.468024361696764646
0.116451957348766677,0.039326519459863540
0.137543650067727063,0.179535086820514445
0.315278804120816769,0.234589017105277464
0.892771382912687872,0.713799433479679113
0.565994268747990747,0.511451039000059948
0.383526502976015649,0.946917386444434905
0.641476809857029595,0.750466403027660434
0.262197488028604209,0.644875396737976558
0.939265421791974697,0.813866822192502504
0.238417721401467442,0.529451716567069353
0.166201479323861090,0.664932797000760245
0.129409467329101191,0.682444779163482451
0.224176779807657822,0.295629024152708419
0.661988093732195582,0.938846965246895260
0.886483934419773467,0.566530351954162015
0.158233860039154295,0.446881019762126686
0.556781043251680985,0.327513732505797961
0.291541087595456383,0.586426621195479503
0.607516844736659789,0.267064946881519827
0.104157844018665791,0.136330362214462819
0.450668186392688574,0.088353619503375502
0.816394251766926593,0.089274359909734535
0.424659517604563996,0.946810405325268611
0.566664720543704536,0.304271995451140809
0.337896231240220057,0.083490283199149751
0.657416267449596470,0.867291249058701808
0.267604244017780157,0.994104251946109629
0.804801746367395987,0.720715336238960669
0.335052857072346555,0.340928959903091355
0.216390244028585976,0.365914861227300103
0.673850322485402220,0.806844835336365196
0.881558643853331048,0.973682527637311557
0.734597906728457595,0.774021174582864901
0.818981333386107235,0.570089697718905164
0.126477248028013745,0.163616819040821815
0.519876266667953724,0.667971745778676351
0.547105667705971022,0.707020286615066773
0.786531261458338182,0.905203593862983102
0.120125655771720519,0.207972140792870741
0.176301100420630741,0.318530424398612122
0.351407025528187367,0.433906574042027038
0.234150058131715078,0.398341562572645191
0.264092995076323001,0.411966954174364131
0.147354950654959183,0.285565877873856122
0.226304787462497825,0.687594173341425474
0.303747940154703855,0.680145058167667793
0.081662455241486964,0.141901762190349001
0.830289197088515230,0.690118623663880881
0.669527532775448742,0.144550121345371929
0.562652167996729125,0.246364773648228508
0.477630590401381006,0.919915361967198253
0.157067590693054648,0.672683124214726091
0.156713411945312076,0.440502762662622782
0.118460868040264011,0.022405434122503287
0.569185852578418694,0.576395139196388850
0.004688913040894249,0.569533516535287276
0.908093437828538241,0.470508318803922299
0.985200671472585721,0.625879951196715134
0.401963700567550042,0.064971976807184695
0.039654310985373309,0.601376768814046003
0.148828789800817596,0.364609654464739696
0.606912040485101500,0.184688394722328009
0.484765005622581180,0.089030034773615929
0.782098337007787636,0.352894832798354652
0.459082565294574141,0.838559866338644877
0.725347625575602839,0.724908359107688582
0.123205497806134656,0.804711130383132578
0.030124565617830612,0.265499674623791426
0.506014616611511037,0.817754290301542452
0.037524449048832009,0.747098617434582057
0.339466284403839524,0.701152165444744568
0.349134431384910182,0.810472661781348247
0.773764056751896412,0.838296746826065253
0.917942898437352883,0.903025057035948042
0.767294445063077091,0.614667421739176878
0.229247466933358179,0.765403419824477349
0.725626629871886752,0.588761682426824362
0.364185765407376683,0.210303947251201051
0.789739846111994659,0.170573862352375261
0.230304638249311688,0.710466843898145184
0.707233565354054905,0.464938145025289962
0.285587339183844380,0.165610287214515539
0.784790232847794367,0.321952355600417683
0.237741536601800307,0.388757153976407088
0.975328492349408327,0.282449899776041402
0.510354159493277337,0.956381716592020426
0.081564122369087499,0.942861250949461827
0.097809912638742613,0.838641653564647593
0.763856004458263738,0.159874986075016823
0.461784362933568837,0.962886502022839763
0.597922341631156984,0.198371859350764179
0.851867760285443310,0.556577177818951774
0.277935143980904464,0.050607186770840973
0.280594730969780826,0.674058452561955623
0.720675773177236856,0.442503331717251425
