0.649313497099269,0.489798090718079
0.708081343325544,0.396807808873226
0.541756936830836,0.389257006333780
0.495382609344255,0.631318517267650
0.790517972340254,0.352733539779731
0.351067397704205,0.599234320070562
0.724114364620942,0.567973184648944
0.246426650551469,0.260342079077562
0.794834909831162,0.464944739860751
0.401720026446265,0.540671877168556
0.571041267040117,0.592843440984168
0.581092994492502,0.620374303478101
0.543698422193733,0.510044098727095
0.667111501805871,0.433314737971252
0.696460221400788,0.478438712475055
0.458644985939764,0.578859763012820
0.356866486926063,0.485832771652316
0.284517020958730,0.569938121987632
0.601451471957304,0.529648708503134
0.670699954486408,0.514003704280157
0.537847934533967,0.463183346225619
0.485103896328121,0.275058972973862
0.818023183846488,0.595545056782353
0.492507516391657,0.597660187049212
0.707234672187117,0.490560172036024
0.609370584569813,0.628819641398056
0.299152993911701,0.639834267942693
0.422356487249997,0.323223533279600
0.691922648675695,0.314751512349830
0.593698339093840,0.623678782962899
0.606524027217954,0.641081662002012
0.367876037494447,0.421867874731790
0.649808474637009,0.390057692623175
0.477206359228004,0.649669512075070
0.394043635191727,0.428974824683859
0.729697102059837,0.454347940023637
0.586549857226751,0.668810250617766
0.600349041719663,0.528355403298462
0.367242369525250,0.653629809179000
0.426923310825019,0.559564407072249
0.489323177876637,0.541533143730310
0.658164590015787,0.292393923293197
0.442472341378195,0.613680597333795
0.527410423389979,0.323881700371432
0.468425178188005,0.531485658850825
0.475403125322022,0.401259022839305
0.679215171351159,0.420716672538166
0.256350015186460,0.780958312196058
0.485698509013950,0.517454117279345
0.453155312589298,0.566172229580411
0.160652714035500,0.443045899242138
0.289389843348689,0.665439061711233
0.494995685682826,0.800200291813688
0.302829017623492,0.373116926263324
0.145231491833075,0.391565009763454
0.475443554678139,0.544134988219733
0.380780392783599,0.627506954414527
0.519986070737634,0.377381176071425
0.463694017246423,0.620415695535519
0.322544377505485,0.611005344470033
0.355638243219487,0.553585613640679
0.480001888837546,0.360171764631608
0.571239822918888,0.271248281109088
0.642771635247860,0.278880697264122
0.606883439244355,0.651792747175259
0.600189008973929,0.442464439790617
0.416117080735661,0.512002113738262
0.574327156681795,0.525468429501286
0.333514597876160,0.431929155647110
0.429191961510442,0.708497045414604
0.404589410647053,0.772520754923026
0.493870811258054,0.653371348772290
0.361401237054305,0.367867904881445
0.543439913805166,0.582298862556130
0.433042084220920,0.727654418286104
0.513999432747094,0.649441979800911
0.517846060639402,0.363764880896126
0.667666022452066,0.625675309189345
0.496893724950315,0.643128561800519
0.641021829911415,0.337190466428362
0.439494834797465,0.490395512792076
0.663624351984920,0.562991532495751
0.399628311022561,0.447986004956500
0.434497669983857,0.566372373076107
0.581858667086780,0.597517736999791
0.472516405510289,0.486641826602714
0.606387347279501,0.391012725296545
0.409634386002353,0.395041231885665
0.637433733925870,0.384427356782863
0.353665727330438,0.550727793989526
0.286916166031907,0.368842272298864
0.496031640432964,0.492471175391552
0.366193797286615,0.639611386787245
0.438579956316798,0.230825118377861
0.760610839630563,0.613887835354154
0.342301198723399,0.220425817610549
0.702727248864476,0.306545552948195
0.546356604943077,0.362291086249670
0.646102627118294,0.285175983634023
0.547254611666904,0.453823050930912
0.740394357215481,0.341201687850983
0.444305532230437,0.417104311081054
0.546641679711472,0.419208304314067
0.529333598053699,0.424136557792320
0.476155750856959,0.358068605373999
0.596231921950409,0.282558805568476
0.449935400767641,0.827926976350453
0.451029503679740,0.365023135517871
0.674121898607400,0.413307822626240
0.447073852610404,0.606454065385404
0.591337881560510,0.676493785595035
0.537456480564304,0.240399328777998
0.557242524847735,0.472672437643496
0.559695545375841,0.689923596862812
0.375758364789541,0.412586741758570
0.622531857923982,0.584833024316388
0.631122626083744,0.471083373718334
0.646814822616646,0.544718818885531
0.845580468492478,0.280528404470837
0.577167328785764,0.509557051920633
0.262786774653790,0.515315839524408
0.808439795282914,0.564226505144911
0.515849533284420,0.530266906703673
0.562278362608464,0.847906548168421
0.778564072453117,0.449748372363461
0.502433856170419,0.518930933794978
0.363504476968178,0.535411453960347
0.725731733868098,0.456964759195442
0.399103523957734,0.635487349279483
0.501484337199785,0.456112234381439
0.550462432301518,0.526973464214603
0.569814780237722,0.385469588352101
0.722532176989430,0.579987587105547
0.514601521421032,0.543157998577272
0.411029849277016,0.591752878133118
0.592027591225753,0.430442029686756
0.491467268314172,0.511175049202835
0.342141400720087,0.464664973930373
0.450374934964451,0.734438903397457
0.352568782455285,0.684174308563616
0.758120271273248,0.265934101282077
0.470601777617334,0.642596107729736
0.501416639801439,0.533312512449446
0.740640651017241,0.671122686286269
0.485086941052605,0.558388085376981
0.609659081386892,0.427293039854472
0.574687130940503,0.217974186102862
0.338293391217313,0.309147337027305
0.511207893645199,0.721272675969089
0.851323589911615,0.287266544221449
0.789830697358239,0.509011720903832
0.451529248510738,0.533591940931634
0.602143385055116,0.247001598651837
0.646778145280253,0.690080105632466
0.595514838112867,0.230227853003861
0.462114879485194,0.404454148775629
0.565555028556138,0.441945756221787
0.675249660188571,0.639389451991951
0.749801513154999,0.482006933630262
0.604119042203015,0.336457432475841
0.648315577363678,0.416854545928298
0.444286010711702,0.334817077617958
0.580219729115856,0.616586495086325
0.624528584726886,0.618130919377816
0.548585223941414,0.335700097122655
0.517149872068974,0.223730247637501
0.330720330700090,0.610447302305932
0.395276278296350,0.322213057330930
0.656922207056600,0.284948222430508
0.336339925106508,0.702906734533478
0.179671096809948,0.492928536635453
0.393032510509872,0.717088437557892
0.405603559347662,0.452900066066343
0.372918630948492,0.341458843014473
0.604789960092784,0.594350013334605
0.199102744978376,0.406464264585308
0.423861044570943,0.495922892298945
0.602348103609439,0.502118695469271
0.304724320655386,0.410485724790918
0.578559716567825,0.418967496499955
0.444990536253675,0.555291725885689
0.596934163129751,0.288942350381412
0.568826027634463,0.448406712139253
0.480250680093394,0.701004294458525
0.591675987934139,0.676736893679889
0.834943863374456,0.486619245644286
0.354129664086050,0.469866954968511
0.520281247571569,0.361249762063413
0.603790608421082,0.366682946315248
0.168530295585281,0.473316340211499
0.658309624306014,0.111008582935891
0.706513929518930,0.377351285474774
0.758787386098392,0.492391953584858
0.440657012494722,0.680913361141024
0.269905830764009,0.454534746743879
0.648014046679275,0.359078988245175
0.524312782851439,0.673388903009603
0.449964013912245,0.459840287187309
0.574587030116426,0.608700920325205
0.432410020956031,0.225132966507448
0.650888898762069,0.584748983062025
0.390278134035781,0.585192313697700
0.643566510276712,0.647501617596837
0.429219941033969,0.651117573189347
0.321219690207242,0.789250193644454
0.767700189518495,0.476781302354208
0.789249127144507,0.388891213971610
0.280259297168254,0.549552493249395
0.594857416229453,0.615819979609081
0.519465167507988,0.596987425788727
0.522650744202437,0.621720333747866
0.328527625027110,0.433047220546554
0.492446859880188,0.430101963729646
0.806014397174013,0.298266654449597
0.544678988063895,0.476632131937245
0.536825801372894,0.758571535558475
0.619870137362496,0.441488845246993
0.351663739268596,0.407884010228412
0.243057990125479,0.496675068296216
0.355149170033284,0.407980962235013
0.248523471302399,0.290593393361256
0.732098931670139,0.703933597573333
0.481729161783982,0.272340356011959
0.218854997900723,0.547187771902673
0.300303850981019,0.581234152530038
0.557959641286085,0.352350732210622
0.518315243161807,0.399988063496748
0.601522087676117,0.444088101725377
0.384061402483137,0.376489093699617
0.421451497987345,0.696319975468372
0.511846908094094,0.505369685427447
0.346035886500502,0.530361563020354
0.467934700627804,0.398650172865729
0.262960541239292,0.393035850505010
0.471775463615352,0.587379888958244
0.500246873247997,0.598620792356452
0.311493704711547,0.217962193958258
0.456108344543350,0.656063190328287
0.408820347897288,0.718796619433481
0.411168702629055,0.593396301972929
0.199779204437148,0.688041686166522
0.309212077159936,0.777684715686114
0.659791720730472,0.447548101250153
0.425532255326090,0.426289802358170
0.132351952477867,0.580981484007081
0.440742083354406,0.635848011110433
0.836015359284713,0.572005174538760
0.531516667419121,0.673448692536467
0.177434570296383,0.668015027382699
0.571925315911837,0.685524884134410
0.809265420698829,0.421723317825442
0.594111965172794,0.478654569908681
0.540831384837893,0.314424280216441
0.361422261023991,0.482623893000790
0.510931133158604,0.575107929086162
0.438259045272420,0.596058537028688
0.498180905788467,0.527982215880901
0.360238476288244,0.758492819122048
0.675966297193176,0.341120015178300
0.499572741087296,0.504338323916399
0.544854023126018,0.640344133677384
0.616217775412123,0.320056122344924
0.560110154493263,0.549260882240544
0.658430079483977,0.596211758543967
0.572483378975542,0.246643622129871
0.263384092536719,0.648379129204438
0.127759281687271,0.512811771587775
0.598097433625705,0.187341842847951
0.433548659468015,0.708681016857449
0.393905842726901,0.666381358888375
0.473328629490170,0.739662156185828
0.595750290462245,0.402179978149252
0.334260378786510,0.597729891569946
0.416937516778876,0.330409398510631
0.580092562714647,0.355568514337929
0.624596066244884,0.490527858511043
0.351082939508854,0.361373525075114
0.413617067005293,0.501359600644051
0.360275773265541,0.576747587952379
0.466122778781831,0.190693079852980
0.684676289716574,0.287151262470006
0.668829045929912,0.616595796254407
0.517086950571314,0.337270715104371
0.483308774906843,0.417907003165999
0.701780543957610,0.500157580287217
0.487365513422242,0.273319298231804
0.370559964545786,0.485763482314206
0.784884298601762,0.662371469752585
0.754414951304221,0.333677533062887
0.264065201327294,0.563433881304469
0.493772906659086,0.569065981397639
0.455377242951311,0.514757406410768
0.388844956893532,0.705537123850929
0.415571039492447,0.382229206269434
0.493678032896968,0.539770151141632
0.728955923196162,0.355273694401430
0.592425551302833,0.264432452744316
0.512920735425927,0.474156136068364
0.044300449925697,0.517695784161798
0.468021274656544,0.513080038154562
0.791328137722296,0.491373836389764
0.389476242817746,0.329544372055666
0.577795005027295,0.689286466058608
0.501967787576277,0.514600765585406
0.291186233050387,0.449502485880263
0.310789975661081,0.651230931946161
0.686349096536426,0.326461034197429
0.661191652296811,0.548575117925665
0.443733577552991,0.633855053468072
0.517178813705989,0.575763800284713
0.558908619673290,0.279017569102799
0.607714033971864,0.648084149583328
0.276692728958341,0.181051343699613
0.589613054585216,0.607482175862538
0.327332952206816,0.458811967199922
0.423326422566834,0.687556526514623
0.340036960507600,0.742411998992806
0.601264316010539,0.492719271846786
0.564142302502113,0.693414280498090
0.670795783941306,0.172657168217090
0.490180536558914,0.475881204564273
0.341622945241259,0.515490692963551
0.632210112619604,0.515679049532200
0.358100509834937,0.395828081183737
0.654768479915984,0.257939041961027
0.774282844744558,0.718763854566213
0.396475579897849,0.467440948388991
0.467903988221885,0.538231017365252
0.488212343904258,0.470612082235551
0.498668125637703,0.691944133686196
0.699128445324769,0.685654258849679
0.500347313048073,0.484483687438293
0.814359784698291,0.473571575800574
0.634296149182407,0.384589856184093
0.490368138624270,0.287721665679667
0.369331902816453,0.396890738517470
0.556904587508049,0.656261726410157
0.344325056792716,0.833576818099558
0.665486800241325,0.539738355512966
0.378306694961624,0.563981798345754
0.551591145806972,0.706982040869342
0.632953190958228,0.497287404952388
0.452888651458050,0.626660254048688
0.500282559908749,0.317642435573501
0.257086940275455,0.506425374661937
0.555383976842001,0.497768347096755
0.460119621557184,0.646902429900359
0.565033345004943,0.624681995316059
0.653432762663916,0.382835010981127
0.598858909978829,0.526111957376059
0.161309304225829,0.290322110931929
0.579729666591117,0.546297418808958
0.554332596627082,0.468732980843391
0.374186991796773,0.859158555156669
0.393336539168536,0.661812203864077
0.779107367610705,0.568092153220442
0.525916754590848,0.814256800500332
0.566005603915534,0.456339582141501
0.370965888302284,0.584515314815800
0.434862968997044,0.280548668551622
0.419522750773124,0.627063766667856
0.357171778015796,0.557583341297844
0.574487005799604,0.539604668389747
0.607415425216358,0.556158942896391
0.335399024535353,0.419734348151451
0.592164489987799,0.362894730986117
0.624256431807224,0.097024467358661
0.549477410316147,0.529264550765034
0.106630981035960,0.422901699183263
0.535536962522608,0.668389497523719
0.527124149702686,0.521010907971474
