@RELATION "chess_02D_te.dat.arff.gz"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.213347626196,0.351317509395,-1
0.955061747785,0.383605037176,1
0.878210999334,0.020645221574,-1
0.724645402856,0.360069458794,-1
0.857866074877,0.735232751816,-1
0.609483349371,0.9208214777,-1
0.629703238426,0.636150107204,1
0.550844510276,0.167512815254,1
0.640416531714,0.970972369444,-1
0.0858053541938,0.562172435028,1
0.742498970884,0.238852618344,1
0.0119261287727,0.53122710719,1
0.570039310025,0.794610887684,-1
0.918785703196,0.399331257265,1
0.926996596777,0.487215954732,1
0.457132952087,0.0356781361929,-1
0.407940042636,0.956291269077,1
0.845655908897,0.13191954752,-1
0.385228755629,0.639571610394,-1
0.0464706398276,0.619260224279,1
0.861694664323,0.0694595588575,-1
0.212112925699,0.519927927335,1
0.0895750272758,0.0455658781654,1
0.553691623801,0.352539911935,-1
0.00940915088438,0.0801286098314,1
0.973664453678,0.25477629151,1
0.955101326435,0.541099852677,-1
0.946783839893,0.434909116362,1
0.448053994835,0.633277809523,-1
0.345157020241,0.972455470039,1
0.923347324466,0.98549414007,1
0.443767262919,0.24006754662,-1
0.540242334791,0.108568948878,1
0.612876883899,0.214545441514,1
0.424194018944,0.231320034459,-1
0.675052209366,0.213911949751,1
0.318435522013,0.432568840817,1
0.180124135467,0.562778206363,1
0.419410757716,0.202001286568,-1
0.18151581661,0.16138765372,1
0.93174211678,0.540849752804,-1
0.038858304865,0.134608974289,1
0.30863500932,0.15458778631,-1
0.783875294207,0.607480188812,-1
0.182329777562,0.0491785308946,1
0.3166389235,0.847333636734,1
0.0976164621224,0.859131320521,-1
0.75058611674,0.489959635925,1
0.302286177667,0.446737768594,1
0.969653844793,0.889222056167,1
0.157173982775,0.167847429911,1
0.755628226292,0.309677681736,1
0.236428490877,0.34779656428,-1
0.906032294239,0.790909104689,1
0.842001729341,0.925492138948,1
0.562417316769,0.90932487499,-1
0.785845949765,0.0702357006058,-1
0.625436631861,0.921531634298,-1
0.219936339853,0.633374899627,1
0.972408843753,0.111531867435,-1
0.735480727204,0.569519620804,1
0.856669940613,0.435148061835,1
0.407417060196,0.693623438309,-1
0.9543728269,0.011646006209,-1
0.478085225613,0.759808907458,1
0.925631920349,0.827781069742,1
0.156217691193,0.14151991278,1
0.802438236555,0.0617137712516,-1
0.580450578818,0.898187153518,-1
0.85814946065,0.114688317169,-1
0.172955509241,0.33994671858,-1
0.40086828093,0.632811935136,-1
0.182851700686,0.563429320943,1
0.450654008471,0.13576917365,-1
0.528086253366,0.276542992221,-1
0.919451734707,0.823206403776,1
0.247888567331,0.796593677564,-1
0.82997221483,0.868434978023,1
0.506649240074,0.956980398432,-1
0.215823884629,0.17203315588,1
0.191166160689,0.685112932461,1
0.304235418064,0.316237696522,1
0.207939805587,0.457965614015,-1
0.857529578661,0.369121856473,1
0.999033360247,0.691509957317,-1
0.507636466664,0.50490978886,1
0.787556756691,0.276771880513,1
0.465306915407,0.415063045322,1
0.343767296782,0.757445780863,1
0.864667256731,0.970090509451,1
0.12552090705,0.992167150019,-1
0.592395780994,0.320082915197,-1
0.54230147118,0.669254731503,1
0.296055930739,0.436749893185,1
0.588035240179,0.321383030243,-1
0.123885842211,0.149138133855,1
0.124794079502,0.191469924417,1
0.361576331714,0.41577294847,1
0.894442458429,0.494493663158,1
0.820319796063,0.434583032272,1
0.484234257476,0.877304507974,1
0.267682971879,0.359155967455,1
0.215591000341,0.796468127128,-1
0.393356423911,0.717169537501,-1
0.153804709738,0.52532191374,1
0.800624065583,0.406387293013,1
0.570060328318,0.881554476646,-1
0.249180184385,0.572963557027,1
0.893382317943,0.640832084779,-1
0.732393256401,0.0206294018464,1
0.74523509213,0.262725404601,-1
0.136657070599,0.945865078726,-1
0.0774060052779,0.383706955586,-1
0.977417110649,0.86002075014,1
0.0801568133831,0.790323416161,-1
0.633902527473,0.25942937724,-1
0.421597909874,0.290819160126,1
0.454553501671,0.204137751222,-1
0.450374917012,0.15195972093,-1
0.138160278939,0.22254123355,1
0.694778549828,0.475281052312,-1
0.866841519641,0.171246636712,-1
0.0310265191161,0.200837520225,1
0.434117134556,0.825762448852,1
0.459493738155,0.268120395741,1
0.711969947271,0.639848152488,1
0.926299497884,0.534093396065,-1
0.605468253534,0.286679069615,-1
0.66259769307,0.396475203231,-1
0.300474298079,0.796769127663,1
0.749882092285,0.804929329051,-1
0.382787847734,0.447561292705,1
0.267169170627,0.959650433352,1
0.806300900054,0.973374703506,1
0.897559370184,0.926931026897,1
0.909430921436,0.154304724587,-1
0.768668754094,0.74470963589,-1
0.27346187727,0.252074231662,1
0.555209660239,0.17537571651,1
0.161243928825,0.669197367267,1
0.90791433923,0.957502856715,1
0.246909364221,0.894098576221,-1
0.643051868772,0.231323067645,1
0.76193149074,0.881573379396,1
0.820091553553,0.212485701874,-1
0.0039091259167,0.786478292598,-1
0.472675365142,0.253215764114,1
0.204353670589,0.61293232618,1
0.81870111043,0.283537275915,1
0.392417930338,0.554625571205,-1
0.977835077574,0.54061294833,-1
0.192600654087,0.521690079725,1
0.0570874609129,0.932688714491,-1
0.203521288523,0.884805666036,-1
0.766028837125,0.819059385065,1
0.601079168345,0.511505723016,1
0.609531498216,0.332926420453,-1
0.81763992485,0.580094901757,-1
0.69572364682,0.268274698394,-1
0.794560598415,0.525081481314,-1
0.959268452168,0.647404645742,-1
0.3875522643,0.976202891101,1
0.234542020355,0.577897789448,1
0.415794693158,0.605884323081,-1
0.747286864864,0.449936158148,-1
0.998827653942,0.626245445056,-1
0.997447278389,0.0520207456462,-1
0.702710152062,0.0901112731553,1
0.464199018665,0.0114326092455,-1
0.530590711878,0.64593568907,1
0.256674758301,0.505447654308,-1
0.0502809802488,0.819532541068,-1
0.0527414085435,0.250214293036,-1
0.0122018526558,0.719291578704,1
0.17868704523,0.640330604968,1
0.0190124947583,0.794696608102,-1
0.358870032137,0.480962347402,1
0.52641465475,0.504797586497,1
0.347551772816,0.324340825881,1
0.114972239857,0.664518473728,1
0.626659865126,0.608767107932,1
0.277271736043,0.694853279736,-1
0.23181471686,0.372917357572,-1
0.578373539338,0.688120085115,1
0.904163597933,0.812153231275,1
0.942928396592,0.286437877217,1
0.327380779094,0.137205602457,-1
0.231060062902,0.607204948244,1
0.120465668326,0.648650511129,1
0.848672133984,0.231755115239,-1
0.943745616461,0.534495922981,-1
0.739210722539,0.155188560967,1
0.0958871259062,0.0708184388382,1
0.197131814943,0.640262794855,1
0.915255388503,0.0380793090189,-1
0.190895018186,0.332779554254,-1
0.127087019082,0.260892562739,-1
0.470074445891,0.293789871916,1
0.0233227227663,0.951334984964,-1
0.701689328813,0.235694453614,1
0.582540875415,0.427844693093,-1
0.513551298879,0.945163937826,-1
0.208892261099,0.986646634215,-1
0.922134568891,0.935564024296,1
0.0571253878152,0.588562108033,1
0.155100251556,0.434184708275,-1
0.921010485709,0.964861767154,1
0.391487193284,0.252664090584,1
0.0781221408256,0.21455074227,1
0.869145090047,0.559152004571,-1
0.407524979487,0.385065831151,1
0.250143376932,0.334852896245,1
0.10273432586,0.248774965712,1
0.45229478245,0.410455169304,1
0.0155240624759,0.677038425729,1
0.992573783874,0.397183656365,1
0.622415713628,0.253846282331,-1
0.600358017498,0.353926890144,-1
0.0439121298824,0.370718322179,-1
0.0507140064182,0.190353140477,1
0.074162196594,0.998806304603,-1
0.925002944803,0.0445637670374,-1
0.431715160832,0.75670909538,1
0.102173996249,0.648852635726,1
0.719580560588,0.341622644042,-1
0.413142990891,0.3920936957,1
0.542761888164,0.0865191576468,1
0.516518761521,0.257168719585,-1
0.874278077492,0.341881610661,1
0.977040961057,0.260808314176,1
0.299615831846,0.835342945949,1
0.926874464002,0.0803028105508,-1
0.284296469418,0.388473527454,1
0.926875964992,0.632998341778,-1
0.79016291645,0.646527468815,-1
0.681637168647,0.164694622283,1
0.898224186839,0.439069914058,1
0.571867074804,0.554501905281,1
0.904209225473,0.874662499024,1
0.90848544361,0.634273370367,-1
0.966649254471,0.518344585614,-1
0.463632258423,0.978285265665,1
0.619640230511,0.855804686918,-1
0.644732160709,0.58619680112,1
0.869369196989,0.00110205397688,-1
0.109778875704,0.389661215183,-1
0.211019713401,0.494525262541,-1
0.00728012985286,0.310875108849,-1
0.947849699329,0.653218338846,-1
0.0215249713578,0.00639235198116,1
0.148661025417,0.571316038468,1
0.385594778806,0.558164997795,-1
0.682750167689,0.55204743494,1
0.71707757032,0.302704498226,-1
0.215052323623,0.0401444457684,1
0.432531509861,0.957313783992,1
0.937838662107,0.940159297789,1
0.845138058999,0.377036723376,1
0.995231935666,0.247192867711,-1
0.577435599888,0.816771329632,-1
0.887115569466,0.113722719729,-1
0.888541595481,0.623477779094,-1
0.0117023495684,0.825715881569,-1
0.909072778353,0.163300365801,-1
0.0631332568328,0.551114189505,1
0.123775800549,0.885494892744,-1
0.415019762522,0.00758445089112,-1
0.230873319457,0.395262226943,-1
0.318974734717,0.849703240405,1
0.344656096752,0.193989330324,-1
0.221631356175,0.796849991809,-1
0.751881065188,0.0361096650051,-1
0.978291734329,0.642341077937,-1
0.400409785672,0.586208542007,-1
0.0106424546096,0.705193980126,1
0.308346955962,0.626656182533,-1
0.593800226116,0.470603977422,-1
0.0627121023589,0.0140731902529,1
0.436019391466,0.765399999301,1
0.687491556737,0.953228931496,-1
0.992153573456,0.158667808133,-1
0.480178948246,0.262315724614,1
0.852701619309,0.400422784839,1
0.45151938594,0.62269890268,-1
0.91462244316,0.637734542602,-1
0.956573590673,0.0317995199352,-1
0.752570292168,0.902086829298,1
0.352513135291,0.106153860359,-1
0.180611120997,0.361964993922,-1
0.35969581145,0.06671015639,-1
0.0596314761181,0.653751313578,1
0.296950163097,0.818962921895,1
0.660612789608,0.876278761932,-1
0.0409819388813,0.557103478235,1
0.195617804074,0.0938641088179,1
0.189702552711,0.573255428972,1
0.389818752065,0.0483378472425,-1
0.372279026506,0.250363360537,1
0.404155481666,0.619618578264,-1
0.520086158255,0.382972271776,-1
0.0925022869418,0.806986902789,-1
0.926187881894,0.205555286916,-1
0.789510811243,0.214391503802,-1
0.50280213671,0.699300958035,1
0.110002904682,0.67790664512,1
0.305197817988,0.745640969767,-1
0.460641139231,0.0753812311263,-1
0.568613342076,0.989498386363,-1
0.576701857591,0.973329972804,-1
0.148324631001,0.358608828238,-1
0.75144363308,0.124407699765,-1
0.407095638432,0.154330711592,-1
0.518743602425,0.979985059833,-1
0.701921576824,0.284408087935,-1
0.18559781247,0.113732049606,1
0.100098696805,0.31861317725,-1
0.708902957545,0.267112783708,-1
0.674573523555,0.0172139923443,1
0.223238919673,0.324563695999,-1
0.688052491019,0.546650259091,1
0.432782028798,0.396767918327,1
0.805594148698,0.971768148693,1
0.168882481742,0.730061020448,1
0.231072916415,0.965009359475,-1
0.0797894009111,0.790652762772,-1
0.184384053009,0.14975027634,1
0.922718205318,0.804395053961,1
0.324738866143,0.753430589024,1
0.112274710864,0.822782909845,-1
0.614769866407,0.311763557354,-1
0.679557481905,0.706129697826,1
0.126977047774,0.627805729331,1
0.927355114877,0.75056420619,1
0.995137466087,0.445961218514,1
0.887786398036,0.490341335003,1
0.322517928209,0.953014761047,1
0.170392858555,0.320836959203,-1
0.568147565704,0.250866348834,-1
0.00517069803221,0.0762802897337,1
0.0357765132662,0.0727027510148,1
0.494203535391,0.0213494408822,-1
0.00207891885435,0.26640148647,-1
0.135433402924,0.836847585254,-1
0.148163797727,0.674597315918,1
0.555795696428,0.626895985112,1
0.0419153835054,0.887750699614,-1
0.0209299117388,0.94735585261,-1
0.574571745717,0.258229926225,-1
0.543466304719,0.022514320959,1
0.20877162848,0.0122892473307,1
0.382644807986,0.487053667454,1
0.422522470802,0.0201552245114,-1
0.959290723389,0.983321964781,1
0.254991784428,0.995127030838,1
0.552129608272,0.789112275766,-1
0.0283643569708,0.0535608650791,1
0.660394966945,0.980275858395,-1
0.725228734626,0.753898400617,-1
0.842429941402,0.588985430124,-1
0.402214386068,0.764290156075,1
0.930880982113,0.824977144438,1
0.587618432338,0.760635087894,-1
0.150882742669,0.4223449927,-1
0.429912667642,0.0104280819869,-1
0.686784793585,0.47448393859,-1
0.389538099665,0.968701840564,1
0.523689377752,0.459821462596,-1
0.528567156951,0.558183266261,1
0.662218334777,0.0494181486363,1
0.0851203116621,0.201214354294,1
0.0218720730488,0.67482950511,1
0.596518391926,0.243480842668,1
0.222784997071,0.899876772734,-1
0.642279153907,0.720212548127,1
0.610069668294,0.746533876679,1
0.72404848916,0.716258706803,1
0.723563763484,0.224782736629,1
0.381233937544,0.621738424403,-1
0.743238274038,0.0622745268166,1
0.293389271255,0.285797434742,1
0.995923125379,0.290513884022,1
0.654801784256,0.690364777084,1
0.710862265825,0.984965511103,-1
0.723205104594,0.164877926711,1
0.523051564631,0.130002804011,1
0.825990792625,0.0303221002304,-1
0.680217149089,0.763034612346,-1
0.160780433942,0.382336664631,-1
0.584593787784,0.315593012929,-1
0.750162440878,0.110391892876,-1
0.949686768519,0.0500628875293,-1
0.511702819626,0.394100639847,-1
0.383286806143,0.273589312906,1
0.572331807823,0.596227021406,1
0.261922058806,0.696566164473,-1
0.897644532184,0.332220484835,1
0.0990831475563,0.485095997314,-1
0.0492424662584,0.00973343449972,1
0.430585034412,0.485467028848,1
0.592319201457,0.437501643154,-1
0.870986440771,0.0969127453396,-1
0.263271558918,0.197280274613,-1
0.10194829881,0.11513873048,1
0.574072209972,0.960444282908,-1
0.97046264069,0.124532081685,-1
0.434613974739,0.042387347001,-1
0.547356440346,0.61000174018,1
0.28279466396,0.399791120114,1
0.547318374417,0.982126747329,-1
0.441656631284,0.245211561032,-1
0.914160948977,0.504616595482,-1
0.72050086275,0.404878944963,-1
0.753352498665,0.15196890206,-1
0.761911139328,0.441533729337,1
0.28028293382,0.0527648019805,-1
0.802687687542,0.114770593574,-1
0.000435318865436,0.575491913194,1
0.246238210873,0.376782753162,-1
0.551698665602,0.954642839026,-1
0.141777903396,0.41016743709,-1
0.456449323357,0.103894695057,-1
0.340077606507,0.48054347652,1
0.165686561903,0.0477747839554,1
0.929128875115,0.267029276692,1
0.811182590934,0.288317741973,1
0.945535151263,0.639336166332,-1
0.239309951784,0.760438175326,-1
0.476606407058,0.286124235219,1
0.335467175653,0.656670666354,-1
0.61645773779,0.350405302779,-1
0.77340989678,0.0596366223467,-1
0.880309970771,0.512935287023,-1
0.0625438138558,0.88302158792,-1
0.792586716822,0.553399410515,-1
0.3475192246,0.615306539458,-1
0.847177160219,0.860316568142,1
0.521254619626,0.714459914772,1
0.577443969296,0.939028837716,-1
0.716703446291,0.948893783896,-1
0.894458865308,0.493365361674,1
0.873879133261,0.396641001745,1
0.607786626287,0.603787887536,1
0.843340681404,0.564073242594,-1
0.790819382485,0.600836665071,-1
0.990357769207,0.124002561225,-1
0.391764221615,0.261252822762,1
0.44572515779,0.504149186287,-1
0.900718711232,0.0324986717064,-1
0.495023230651,0.354020883943,1
0.194740496856,0.0193508254805,1
0.107990192195,0.258894376498,-1
0.623304022449,0.79372638911,-1
0.861833361353,0.430071717443,1
0.328576248314,0.66063520939,-1
0.729948025137,0.919847280348,-1
0.253025713088,0.228106983302,-1
0.687485662854,0.0727206961695,1
0.111003381027,0.614231105104,1
0.606026323233,0.605383800671,1
0.726379941963,0.336073454425,-1
0.485626875897,0.343421808019,1
0.774646943479,0.562434731001,-1
0.0117049096206,0.662497849783,1
0.206604279483,0.833943323414,-1
0.683459838577,0.900637456238,-1
0.481098152296,0.244792845962,-1
0.0548945394682,0.539551158757,1
0.723658054582,0.00258925955022,1
0.065699233683,0.112251197914,1
0.736273019092,0.18603982668,1
0.732885395318,0.0548704426363,1
0.196561377389,0.338275704656,-1
0.215507837038,0.831272236309,-1
0.121184989818,0.594976495173,1
0.225553595373,0.417259395252,-1
0.600120067872,0.167153867742,1
0.10116914676,0.438393524333,-1
0.253834298543,0.377794791986,1
0.154802404142,0.0539978034427,1
0.00520800322843,0.117171519385,1
0.681171956075,0.0154713215379,1
0.0345071029267,0.280697027108,-1
0.271832291357,0.633913364949,-1
0.919887261491,0.252690565365,1
0.89891417064,0.654482270517,-1
0.965684172738,0.486231503646,1
0.529976584752,0.240625315348,1
0.211497131277,0.217744712346,1
0.204881516354,0.682110542959,1
0.384645692309,0.0584646707801,-1
0.746263779632,0.254285772011,-1
0.806516732817,0.0549733230383,-1
0.274467443422,0.667955966858,-1
0.0132040127042,0.237982511335,1
0.939647336218,0.846141908614,1
0.126128064565,0.826385977714,-1
0.718841492868,0.847437545023,-1
0.762883458795,0.449333414034,1
0.43973100172,0.779346699156,1
0.970541366123,0.861905165817,1
0.287368156357,0.201938576019,-1
0.180817686512,0.400228389583,-1
0.99346304607,0.171409481477,-1
0.268125405937,0.521903763148,-1
0.0836551361105,0.0518253474228,1
0.0327963840891,0.861389434467,-1
0.77842216613,0.0344169150983,-1
0.236918444809,0.339902240443,-1
0.958774387705,0.533917345743,-1
0.501118425824,0.00271760109436,1
0.104246527865,0.0299657224715,1
0.645198504156,0.12054742885,1
0.851910216278,0.362643635079,1
0.0976046501899,0.0897682013591,1
0.309995494602,0.686261364238,-1
0.308045408878,0.658160737744,-1
0.48852742772,0.280482472652,1
0.669247980843,0.345943050629,-1
0.0121355032395,0.637302290613,1
0.211477222563,0.988941621894,-1
0.975834568129,0.77076988969,1
0.490769865927,0.688383704631,-1
0.981721398339,0.293143535772,1
0.395245269993,0.215723929549,-1
0.196498316696,0.16214117294,1
0.499089993158,0.916047893424,1
0.222181557975,0.0358749250273,1
0.96279856079,0.344611623759,1
0.970869848578,0.242969986926,-1
0.537732166972,0.9376961225,-1
0.788133692477,0.531042812675,-1
0.642261102295,0.826734189574,-1
0.984579697272,0.879604942228,1
0.0837833954033,0.733763960262,1
0.584108823819,0.859032331702,-1
0.576200610342,0.707620033659,1
0.0369349346611,0.502351357779,1
0.496351384813,0.840594788173,1
0.579436985648,0.717937880357,1
0.702653941666,0.343232130286,-1
0.296730134928,0.042283420606,-1
0.487560569591,0.72314102603,-1
0.983380680555,0.721686770688,-1
0.0693524877605,0.63849172876,1
0.646052764429,0.689649491492,1
0.22475223939,0.289406234902,-1
0.656335076896,0.815948448289,-1
0.351388335141,0.699044727336,-1
0.186871223891,0.85807206573,-1
0.316986385003,0.203722997341,-1
0.395073106178,0.694995736122,-1
0.57221131541,0.286029740474,-1
0.220542303474,0.447497108868,-1
0.786569000556,0.845040163433,1
0.347913366321,0.593695564909,-1
0.530287590942,0.239700098634,1
0.52010423172,0.676747709179,1
0.643902595149,0.702864240597,1
0.846724999678,0.661109775983,-1
0.0354143301569,0.0502657910953,1
0.451874702247,0.771412102186,1
0.663411389057,0.137968034753,1
0.430149087778,0.389176169862,1
0.724202813752,0.529792751055,1
0.796252677545,0.392900148991,1
0.904036076899,0.160582798723,-1
0.102796726479,0.0943153481363,1
0.283246541904,0.830518673775,1
0.371683070251,0.332124047848,1
0.40232170136,0.560559646414,-1
0.947782263499,0.108772994781,-1
0.313039612479,0.869554512071,1
0.379830297161,0.756761837543,1
0.962145624612,0.73322416916,-1
0.101410129037,0.742641085911,1
0.949605876868,0.839556150875,1
0.0214027459382,0.588097557405,1
0.138812402346,0.749546889118,1
0.275037078588,0.0236037445316,-1
0.911946912589,0.898145157677,1
0.848983452194,0.746758164495,-1
0.904700239324,0.561036942097,-1
0.638761053148,0.294903936543,-1
0.332803351154,0.694249957967,-1
0.828762159006,0.753421777695,1
0.631611586955,0.701949532562,1
0.206337568967,0.630636609516,1
0.82691547278,0.687824165918,-1
0.770446826282,0.193185771904,-1
0.0272488715933,0.592388495267,1
0.721714132624,0.570387125995,1
0.436782580634,0.643528366515,-1
0.165132025564,0.73906305385,1
0.557458598647,0.161629651807,1
0.244460539858,0.687851885697,1
0.747766601369,0.990074945464,-1
0.0686572908232,0.929865497149,-1
0.368132223619,0.366326340774,1
0.90017378433,0.564304220181,-1
0.664932542202,0.788240605453,-1
0.461950905764,0.512709837959,-1
0.896921228429,0.232513704813,-1
0.839792494344,0.162268027243,-1
0.410517192653,0.602322551534,-1
0.179383123513,0.874839654387,-1
0.478864042293,0.116889909893,-1
0.669212057252,0.914237709524,-1
0.926778793288,0.0829998237613,-1
0.64224697802,0.689082899849,1
0.267102298989,0.12300144831,-1
0.312356580464,0.706746857393,-1
0.816216507143,0.873645409056,1
0.755464981206,0.781743007703,1
0.166317732341,0.245485041268,1
0.10475774683,0.649833689291,1
0.918279059077,0.447439034898,1
0.557089227482,0.0491324219285,1
0.249871012771,0.0732314876854,1
0.942353153393,0.597375833789,-1
0.905880311732,0.378655729121,1
0.433395631887,0.882841820523,1
0.102795666297,0.533929563941,1
0.540021963784,0.20547265484,1
0.873987596684,0.182422487485,-1
0.9234524081,0.974841626134,1
0.997560679775,0.355579889426,1
0.815028839015,0.621626034308,-1
0.262937106899,0.690368644291,-1
0.975786775563,0.994996450778,1
0.0630659441223,0.4355744357,-1
0.0919278596089,0.466623410044,-1
0.855095112148,0.909297973917,1
0.197155121639,0.495467348668,-1
0.162942978118,0.987356451951,-1
0.233601008178,0.520727403731,1
0.549112327554,0.870889877485,-1
0.739343065003,0.357796671068,-1
0.0802075513851,0.191534499367,1
0.316597318075,0.232128451182,-1
0.0198695784346,0.359119322876,-1
0.416568408331,0.807276089318,1
0.32421296094,0.393564997414,1
0.522742951743,0.683557239701,1
0.414585132159,0.326801309649,1
0.698684335376,0.626299058318,1
0.0386048116615,0.380558472284,-1
0.435593790028,0.76986174832,1
0.595912200939,0.562793236026,1
0.725635378916,0.30120304466,-1
0.210018991056,0.335956414367,-1
0.247019696452,0.974545635478,-1
0.935756017168,0.796152764305,1
0.886433108043,0.229373588944,-1
0.324976905665,0.636569338651,-1
0.056323412793,0.533438835678,1
0.440627325249,0.866105476032,1
0.522540572638,0.779410493481,-1
0.111005431684,0.176190221273,1
0.942166531642,0.967655919948,1
0.742496924251,0.935685699309,-1
0.000962901677479,0.348312406357,-1
0.0443899031878,0.291129535341,-1
0.178118340798,0.620137112752,1
0.285959452927,0.463793058607,1
0.88895217189,0.286141214358,1
0.651776188264,0.720534874459,1
0.759481236701,0.221458895452,-1
0.830739382258,0.961729638277,1
0.821496026257,0.233022442987,-1
0.110128844362,0.606286744114,1
0.608778865535,0.163520914332,1
0.55745675242,0.0895645070585,1
0.221444946558,0.528010945446,1
0.695023980338,0.129886337424,1
0.77356569539,0.320746605393,1
0.38074963576,0.0429127544873,-1
0.80668138195,0.485250571105,1
0.428355364225,0.908177208252,1
0.0621923415436,0.811895107055,-1
0.776000522995,0.552487439981,-1
0.217141701023,0.561579780728,1
0.39253203967,0.677932109183,-1
0.439272347829,0.619072911233,-1
0.776875018194,0.619292706987,-1
0.917161553839,0.162678069717,-1
0.626263817958,0.902356104651,-1
0.844505579954,0.268420490164,1
0.141518679461,0.893028337162,-1
0.167030746593,0.545218905121,1
0.847619168712,0.0586358697706,-1
0.496006733737,0.116485505595,-1
0.0498332885711,0.666033282059,1
0.958079246346,0.184321295473,-1
0.104621073849,0.516011571734,1
0.922821528589,0.241004453384,-1
0.190316463212,0.208577639945,1
0.344258665149,0.416135931053,1
0.486479515804,0.236901260609,-1
0.124767265221,0.23072309464,1
0.340504263772,0.0358150132636,-1
0.874515065378,0.801468750374,1
0.212327713641,0.997446963663,-1
0.730460914207,0.516394518687,1
0.110433130816,0.457185368275,-1
0.582155697318,0.614545959375,1
0.656113596819,0.977188668979,-1
0.16986764765,0.114001258338,1
0.777312356139,0.662508215248,-1
0.570902357131,0.899417256431,-1
0.537335695967,0.257414217908,-1
0.861723941367,0.0722093722292,-1
0.61709595799,0.985398704472,-1
0.00022064259354,0.451699163812,-1
0.504474555825,0.174198439492,1
0.653371918024,0.84981451568,-1
0.432551825532,0.300179431648,1
0.0670563689033,0.550477134498,1
0.532942543371,0.127951935076,1
0.412014206674,0.504086863092,-1
0.589918201089,0.554147931329,1
0.322282365057,0.602828774208,-1
0.573230394835,0.468835314583,-1
0.670675497759,0.630650763227,1
