@RELATION "DR10.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.383031326159,0.397618135051,0.395465951548,0.390624119961,-1.0
0.412776377469,0.363973311721,0.354012552374,0.360880981833,-1.0
0.407924951452,0.413715197633,0.381985524527,0.372861616939,-1.0
0.391768935056,0.403877296538,0.377691473449,0.368743785461,-1.0
0.420688759533,0.422640269584,0.364983015445,0.403105646901,-1.0
0.524385662216,0.382126890792,0.385376190682,0.338989645723,-1.0
0.397058095378,0.409438476198,0.383724289496,0.373892610188,-1.0
0.482538520285,0.466547329143,0.361587758923,0.434032913518,-1.0
0.401111186374,0.416653734596,0.386657788377,0.360031295567,-1.0
0.395912683061,0.420594193679,0.38483497911,0.372516414685,-1.0
0.511155296101,0.520351373554,0.44321626307,0.414923167993,-1.0
0.40801688448,0.398762844577,0.379646973557,0.366251576442,-1.0
0.50206777166,0.477084236237,0.400227345512,0.391876366798,-1.0
0.53837183732,0.544060223909,0.441811654696,0.41207166047,-1.0
0.427860752169,0.436227716241,0.3950067398,0.375526938378,-1.0
0.32251394886,0.35587043272,0.384352095238,0.374999150221,1.0
0.303611111616,0.37140722974,0.406833205243,0.365112001445,1.0
0.491660950417,0.497975767784,0.441177989123,0.413514693901,1.0
0.475698149605,0.580373280483,0.5145345051,0.454392116966,-1.0
0.413402211354,0.400701004625,0.383411533719,0.374443960074,-1.0
0.397407843966,0.395438654344,0.377957878861,0.403981206154,1.0
0.405334178766,0.340882961519,0.39712091099,0.371277992384,-1.0
0.468150911841,0.459627095776,0.403498060237,0.389031011294,-1.0
0.35698354722,0.36036479209,0.377174200628,0.402368897188,1.0
0.518765857821,0.472382911195,0.405644839544,0.391085323273,-1.0
0.59645297594,0.422338626219,0.432102924095,0.413747222189,1.0
0.394001182047,0.408715291797,0.383812913216,0.373710534952,-1.0
0.40586587342,0.424133973008,0.388097030439,0.381645042105,-1.0
0.387733565227,0.405099135128,0.375687327793,0.366904590058,-1.0
0.334141701604,0.388160269198,0.394995282787,0.353097055082,1.0
0.449109541143,0.557419938575,0.455289281136,0.416148009839,-1.0
0.318945095327,0.368612510569,0.371431988408,0.381541328079,1.0
0.544544050816,0.556961237018,0.505570480382,0.44385680454,-1.0
0.563032404216,0.546330090236,0.538434671096,0.457654875412,-1.0
0.329593061889,0.395241122486,0.360196395358,0.383432764621,1.0
0.413390607924,0.420731138336,0.387532904839,0.371096941735,-1.0
0.561774630634,0.570011051308,0.48544365534,0.436828066552,-1.0
0.483249692444,0.58048272166,0.627219211888,0.509688138484,-1.0
0.439623075775,0.4494203418,0.401367855595,0.381206883354,-1.0
0.376603240946,0.39269764924,0.38615351065,0.360412091499,-1.0
0.33234906717,0.414775909187,0.310734063673,0.393894562928,1.0
0.622136242626,0.590488610746,0.512583223275,0.447258384531,-1.0
0.573661312473,0.539661051337,0.431560938508,0.408676502587,-1.0
0.54464949534,0.552299271981,0.440535664133,0.487564976317,-1.0
0.34568397446,0.449019184761,0.389390859162,0.381298816516,1.0
0.39433356723,0.409026357541,0.384237485307,0.367525593859,-1.0
0.479725267046,0.459403090576,0.406780743343,0.38933293835,-1.0
0.480552771634,0.594470334992,0.497467247874,0.399673350833,1.0
0.451555765867,0.443686834844,0.397812144176,0.380177168525,-1.0
0.410962390578,0.433338812817,0.390500788689,0.376631684323,-1.0
0.407010403256,0.41642259798,0.39013200537,0.381128008477,-1.0
0.327346316573,0.395947249957,0.355995049488,0.420556748258,1.0
0.354953930927,0.402352016813,0.389963395458,0.377505443986,1.0
0.511022542375,0.399902978146,0.356551289685,0.392932457281,-1.0
0.419014419258,0.393244934671,0.374757077188,0.366286787994,-1.0
0.412131033604,0.392982997341,0.36376789549,0.342351762766,-1.0
0.512292312925,0.496557153036,0.415196435154,0.396435426535,-1.0
0.466439066135,0.404297811413,0.366854467726,0.370363004945,1.0
0.343436850512,0.382464686417,0.360958423059,0.396644137008,1.0
0.317729847777,0.399627561525,0.374923515779,0.415054018923,1.0
0.602766362505,0.567066289769,0.566696493105,0.480581053032,-1.0
0.492387732945,0.461890057397,0.403006256289,0.392053835022,-1.0
0.389576566654,0.400976675797,0.376578228988,0.373078519101,-1.0
0.363969747844,0.358622896613,0.36249648833,0.452628722431,1.0
0.447688210486,0.55807734929,0.509692553886,0.441531313593,-1.0
0.345571973938,0.364469941804,0.385231030042,0.452117570733,1.0
0.280951481506,0.307220580112,0.319961432564,0.334231342619,-1.0
0.527965004152,0.489962753368,0.411000044272,0.390675328762,-1.0
0.53401588847,0.567221104726,0.535407679562,0.453545367164,-1.0
0.319733512874,0.369126450021,0.382915135425,0.395520192265,1.0
0.477196112982,0.459677115118,0.403511817408,0.386503854184,-1.0
0.442316693244,0.445790184806,0.399936757603,0.386422801593,-1.0
0.318491164817,0.37444148249,0.393343112983,0.370279009637,1.0
0.344526541324,0.575253552548,0.485741895849,0.396591895869,1.0
0.421031388648,0.424519880829,0.388466335074,0.375549217687,-1.0
0.427188802703,0.34437692359,0.349150797121,0.358997483895,-1.0
0.38807491236,0.389848970898,0.393481156267,0.393037959894,-1.0
0.388575404164,0.407042380237,0.383426302681,0.371560453554,-1.0
0.409275659797,0.347929700948,0.339890314715,0.320229436874,-1.0
0.395573232069,0.398907433729,0.382611300718,0.367180264501,-1.0
0.36122327097,0.382136059613,0.397094164693,0.410638618318,1.0
0.356910277466,0.348116289086,0.432548876111,0.302743248005,1.0
0.334974384804,0.396251949928,0.397545737769,0.374511821338,1.0
0.389846939676,0.402103320131,0.377351973365,0.369305633792,-1.0
0.429704147135,0.442312504078,0.397992971188,0.385162606148,-1.0
0.566652173312,0.524408635918,0.431159815689,0.400106144824,-1.0
0.343950502012,0.37729551188,0.375722474838,0.415132896801,1.0
0.450177152049,0.440748039353,0.395568328461,0.377475482156,-1.0
0.463357502971,0.388290352899,0.386482570486,0.394232339746,1.0
0.45059671202,0.38158622469,0.379522686449,0.352779766986,-1.0
0.402202993947,0.411387579966,0.384559921245,0.34339505705,-1.0
0.628839375623,0.374882619505,0.559127462261,0.285025311104,-1.0
0.445474483665,0.444608056228,0.394652979137,0.382168729917,-1.0
0.326849068482,0.382741892852,0.363585537112,0.368962481211,1.0
0.38925600552,0.405210374074,0.377919165178,0.376680085202,-1.0
0.392654277909,0.463042411419,0.433845492482,0.398257722394,1.0
0.733798440442,0.564886916452,0.468323741218,0.41235131622,-1.0
0.441972859662,0.440387348026,0.392567836494,0.381210211446,-1.0
0.425156437602,0.437647858297,0.392653923276,0.380154633132,-1.0
0.332450588233,0.415948114239,0.377418701814,0.391722718389,1.0
0.441591616051,0.440952953201,0.398295790125,0.393777272448,-1.0
0.361785572203,0.388371041704,0.36020072457,0.401620617692,1.0
0.547666315423,0.551191703089,0.546902625831,0.468452393861,-1.0
0.447568670121,0.451369704096,0.400921891641,0.390181862866,-1.0
0.584247790101,0.540769415701,0.446408531675,0.40044327543,-1.0
0.680999378447,0.510685533271,0.421051466525,0.397756561973,-1.0
0.28883065576,0.30508387199,0.319409780744,0.329413638026,-1.0
0.452358966458,0.446822915597,0.399714402399,0.383918295915,-1.0
0.409389404411,0.420865796007,0.390154157321,0.382950308337,-1.0
0.635481164283,0.565081632335,0.588927540557,0.491621211087,-1.0
0.361309133962,0.322469984665,0.333518012513,0.338558652323,-1.0
0.549475997239,0.571527668331,0.513156607208,0.453856125118,-1.0
0.434337290345,0.436912976466,0.392503155504,0.378180225368,-1.0
0.535194835055,0.421527375001,0.386119887758,0.38455952929,1.0
0.398593993502,0.419597994986,0.381985270833,0.366624946437,-1.0
0.313134269626,0.401051521852,0.38434368255,0.450748289499,1.0
0.323073769607,0.415501631147,0.377065449533,0.398856702907,1.0
0.486809929864,0.379377742033,0.513474395077,0.400815999713,-1.0
0.266504945112,0.30043754993,0.324938810534,0.314309538673,-1.0
0.540944387971,0.521948603813,0.433137211069,0.434247772009,-1.0
0.437694747999,0.444400596867,0.400456324613,0.373044204843,-1.0
0.39724604589,0.41485392918,0.38515805575,0.37372820525,-1.0
0.383817640361,0.405777009386,0.387036251857,0.370243669043,-1.0
0.356859332091,0.398757761505,0.358550850944,0.382513931171,1.0
0.369397809444,0.365258287004,0.37171800336,0.421761119388,1.0
0.402241012172,0.418049948824,0.390980108909,0.37932876218,-1.0
0.43407228376,0.456269571246,0.400593593882,0.392901723197,-1.0
0.439748829282,0.479860620003,0.384570616183,0.410052309962,-1.0
0.429738659288,0.383990727807,0.364124458724,0.41740615061,1.0
0.441906041559,0.434665033375,0.38751481199,0.374847035315,-1.0
0.490429090763,0.461316306578,0.401494682626,0.385734963927,-1.0
0.362773574996,0.399695264233,0.380959891996,0.375139483262,-1.0
0.409162916918,0.41031438744,0.385967076507,0.367466694411,-1.0
0.41481004244,0.410115841354,0.381877151486,0.371191308945,-1.0
0.461148880227,0.446585665771,0.39817200742,0.379172038762,-1.0
0.45466053589,0.469610854802,0.402073335433,0.394403912035,-1.0
0.4480702531,0.424980113672,0.37944398564,0.351523412801,-1.0
0.398862744668,0.412490037943,0.385467379198,0.372841641386,-1.0
0.365423110167,0.368660110928,0.373255049876,0.399311260038,1.0
0.413601592377,0.422978572324,0.389268091232,0.382963103535,-1.0
0.423529119241,0.428672381199,0.392599937223,0.379509301412,-1.0
0.586191513588,0.562885315443,0.464388792303,0.420602843381,-1.0
0.757989432174,0.452443656299,0.34939250071,0.257358770265,-1.0
0.336006833621,0.363017217049,0.425091852597,0.359665352009,1.0
0.472760848193,0.430046696056,0.401666601502,0.369563766105,-1.0
0.528804028692,0.59144698072,0.657362594681,0.543152349423,-1.0
0.585039685398,0.471023360318,0.376722128123,0.387683505204,-1.0
0.538804491398,0.573885338969,0.599985711564,0.497323817998,-1.0
0.498238830775,0.623254748621,0.526548347831,0.451675569721,-1.0
0.447965321368,0.456757275749,0.40233769836,0.390013095496,-1.0
0.516326347107,0.50699781585,0.430461956616,0.397403938284,-1.0
0.316897355384,0.328664738692,0.321579724787,0.34512822967,-1.0
0.369487112919,0.365153666394,0.393739925991,0.411076525987,1.0
0.482086451631,0.484467745131,0.423221669236,0.387704760178,-1.0
0.661614997021,0.598972553138,0.498019930388,0.344692120591,-1.0
0.418238027002,0.472014328776,0.433453530498,0.465633164929,1.0
0.273289838759,0.306022657418,0.31612659224,0.347274469808,-1.0
0.398506317847,0.425855503879,0.385691497326,0.380141316763,-1.0
0.667241121886,0.567450248682,0.490192318846,0.42747869521,-1.0
0.296227656765,0.37690986557,0.411911455869,0.394792143406,1.0
0.415572434259,0.434464948049,0.397159247614,0.38340843664,-1.0
0.456113278092,0.578062447296,0.67043398463,0.552676882232,-1.0
0.399310192223,0.418274463127,0.385248082249,0.375783022894,-1.0
0.407276411576,0.430662710355,0.394127550307,0.389049459347,-1.0
0.524038728026,0.574776968757,0.50366152464,0.431185515344,-1.0
0.303107954482,0.411599112149,0.395779465422,0.355967753901,1.0
0.425680428437,0.438335146979,0.397687854083,0.381129288897,-1.0
0.489842765781,0.398540116112,0.387563457539,0.343076480532,-1.0
0.395208988138,0.402833882544,0.379966098542,0.372543816175,-1.0
0.490676388106,0.440798941671,0.418431483507,0.424214660346,1.0
0.398753221651,0.403761722264,0.388607436613,0.378210699366,-1.0
0.399159645777,0.393868838075,0.379613865016,0.365171670022,-1.0
0.319360292087,0.367692561569,0.392436429045,0.365075126347,1.0
0.453161570778,0.443278781054,0.39880797315,0.379407892141,-1.0
0.347503131018,0.381053192147,0.377826204785,0.444398942405,1.0
0.563422055245,0.536827990118,0.435193058538,0.403999388119,-1.0
0.455567082132,0.446199248847,0.400645041006,0.386477607573,-1.0
0.475736060501,0.528361532222,0.441302531914,0.404542286233,1.0
0.545277129963,0.551770377886,0.568048349075,0.476517263784,-1.0
0.550409065606,0.530718948308,0.428724223336,0.4035710796,-1.0
0.523774747026,0.560964979957,0.484165109932,0.351448897354,-1.0
0.60599786392,0.524604688196,0.426304159037,0.458180367815,-1.0
0.618568205983,0.480475369501,0.401569565094,0.407235257743,-1.0
0.325606162912,0.371684945775,0.401166906184,0.400577081329,1.0
0.463448541593,0.448468844713,0.398386712013,0.379938242138,-1.0
0.390058162637,0.391003864468,0.37217848109,0.362001349403,-1.0
0.438242756622,0.441627013166,0.39784168011,0.386281705302,-1.0
0.52492466715,0.481184287093,0.411275744828,0.390844860382,-1.0
0.472600188994,0.452931885814,0.394633362135,0.383740828691,-1.0
0.482786616631,0.560775609652,0.597309362746,0.497202962348,-1.0
0.407943960564,0.39570135334,0.377276330811,0.36690023663,-1.0
0.442618907126,0.429384102834,0.388158414403,0.375276489211,-1.0
0.391822933337,0.406203128369,0.380019583176,0.369486428733,-1.0
0.359351648546,0.5383455458,0.425751492441,0.424800068406,1.0
0.457886444285,0.446520500622,0.396299032432,0.384165162907,-1.0
0.501962637196,0.435462280291,0.448877738961,0.420456887496,1.0
0.585993337032,0.572986231734,0.490823708139,0.439425030564,-1.0
0.430516256011,0.436189788087,0.394350920287,0.377322599999,-1.0
0.62809749552,0.547003919514,0.501077452735,0.449372606165,-1.0
0.288371383409,0.411801472528,0.369643819296,0.360419774019,-1.0
0.685658542915,0.419035575681,0.368388458646,0.363731196931,1.0
0.420120537331,0.358724462607,0.355306117454,0.356846634244,-1.0
0.388407500275,0.389285390201,0.360364234737,0.382817912901,-1.0
0.400218652495,0.395219996712,0.374612286145,0.361483290938,-1.0
0.31835836488,0.395330981106,0.36056161801,0.370687463393,1.0
0.430813365815,0.427366532704,0.387663297513,0.373306178791,-1.0
0.404668430515,0.431536076083,0.393628360387,0.386123947545,-1.0
0.401374284892,0.38626207968,0.361352681718,0.412472688039,1.0
0.340716326323,0.423110684481,0.418249377082,0.403828323997,1.0
0.326059701373,0.325397321368,0.338077694987,0.347545920866,-1.0
0.390285413356,0.401136788604,0.379741972455,0.370350711912,-1.0
0.3974776792,0.395247742811,0.381287428673,0.375761256253,-1.0
0.399073580053,0.429007362839,0.391945132485,0.384105496331,-1.0
0.343751296889,0.372331505244,0.362411676981,0.384418944167,1.0
0.415059736792,0.415178100342,0.383105135211,0.376478290498,-1.0
0.558988782,0.508581968532,0.416140052937,0.397199847326,-1.0
0.506999527277,0.476091732516,0.405621913578,0.38780181802,-1.0
0.311380759499,0.399949823551,0.368864216208,0.356160841249,1.0
0.393652190723,0.461739116393,0.42042238137,0.406891344912,1.0
0.460960601766,0.444402378727,0.404140130538,0.375858567679,-1.0
0.452094568069,0.441477710836,0.392264002782,0.381860532804,-1.0
0.516765202401,0.526185102155,0.379153386788,0.421540887134,1.0
0.418857766999,0.433108690429,0.398967408298,0.373373272303,-1.0
0.567245581991,0.538285487587,0.439981326142,0.40847137929,-1.0
0.400044791861,0.361592238268,0.399238393133,0.395304057355,1.0
0.447240637714,0.445442221047,0.398395884787,0.39118520004,-1.0
0.420530390014,0.389808745816,0.375507262857,0.365536846078,-1.0
0.37534334464,0.417543395588,0.410909510386,0.37162652373,1.0
0.414246733509,0.425856534016,0.393644919134,0.381622512714,-1.0
0.385051968576,0.382261550452,0.370257872842,0.404818088719,1.0
0.302681500875,0.393838810957,0.380564869768,0.375718746306,1.0
0.285524171804,0.526719469104,0.377576607835,0.397443639309,-1.0
0.443000747008,0.452370090955,0.397741840136,0.387244067034,-1.0
0.330750498005,0.325301367436,0.335679798557,0.32899826175,-1.0
0.59016241462,0.30951663341,0.774082462442,0.473913129419,-1.0
0.411909852921,0.411918824684,0.38281644354,0.370695402248,-1.0
0.355153705489,0.408870317555,0.386010886949,0.385228931908,1.0
0.329312385307,0.36713560331,0.355837142472,0.383417405582,1.0
0.347590323694,0.43860701579,0.383937203309,0.390256377312,1.0
0.371630247242,0.446448709183,0.429676508496,0.397177047846,1.0
0.414465815319,0.308133647898,0.377124281636,0.506154099037,-1.0
0.344796532733,0.360004091814,0.35934751681,0.33521650183,-1.0
0.414955198599,0.346533995822,0.347891112607,0.353265298279,-1.0
0.323227556785,0.362667972827,0.388831300052,0.365437997148,1.0
0.490989203683,0.482935218647,0.39286544824,0.308515765852,-1.0
0.3681167336,0.374629340899,0.361604059002,0.410634520974,1.0
0.434333486138,0.44332487076,0.373706868189,0.389144206431,-1.0
0.544393790579,0.510056536852,0.417174335931,0.393271252432,-1.0
0.488154735129,0.503728087677,0.420628937913,0.399093836706,-1.0
0.408398831691,0.36332140568,0.353936399447,0.370978375085,-1.0
0.311729361011,0.402049613771,0.371574104224,0.362559355974,1.0
0.337612859152,0.351635716237,0.353818988935,0.339494121231,-1.0
0.399157356097,0.410957392139,0.384515856115,0.374690567982,-1.0
0.379885681774,0.341181039177,0.368920756983,0.394495600116,1.0
0.517588008375,0.548893692927,0.624605882613,0.512662026158,-1.0
0.583515307225,0.554875681787,0.469385785284,0.426008276795,-1.0
0.50758184532,0.464238548276,0.492210735031,0.433559934343,1.0
0.343362432937,0.390050064486,0.394737529828,0.355169796107,1.0
0.41526901591,0.394369801124,0.387962312036,0.389479162324,1.0
0.333159232204,0.335688832993,0.332830344969,0.336937388418,-1.0
0.41278287682,0.434485312158,0.400204431485,0.371503346568,-1.0
0.30207702541,0.367244805845,0.402778305892,0.396029539371,1.0
0.329618820786,0.373114759789,0.397419658886,0.380996380292,1.0
0.387410535532,0.432191553799,0.384481725835,0.394311983876,-1.0
0.40861731723,0.408819403305,0.382505090541,0.373907975229,-1.0
0.730812507185,0.469749330744,0.408624435096,0.387649954197,-1.0
0.391388281753,0.395692451997,0.406325363864,0.443798937555,-1.0
0.574443190421,0.418688614218,0.380307890824,0.354492705967,-1.0
0.354846512746,0.380913194863,0.383450751804,0.403082351258,1.0
0.401847366129,0.413761267453,0.381886712262,0.379073958584,-1.0
0.429405737461,0.43702471656,0.38860387097,0.380030688468,-1.0
0.543748148579,0.571571180705,0.572496774357,0.478357227439,-1.0
0.414417493535,0.433670230737,0.395769277873,0.381904194128,-1.0
0.446349212899,0.422820877754,0.39100494504,0.379517624142,-1.0
0.384827770763,0.41170576917,0.385326532348,0.374535638152,-1.0
0.398330960573,0.381742784717,0.367713023561,0.363724795331,-1.0
0.405891691945,0.440575198977,0.401620240193,0.388601816484,-1.0
0.409470628417,0.425863152352,0.390780188201,0.379812504887,-1.0
0.592973378179,0.569650574758,0.625350321868,0.52063920331,-1.0
0.429181146109,0.444113964077,0.405794847229,0.385789247736,-1.0
0.41656690659,0.426007729571,0.386157076293,0.372575314009,-1.0
0.663200004007,0.510795769921,0.345502643639,0.398331216506,1.0
0.457053430155,0.469022833198,0.41003694678,0.390559580787,-1.0
0.459633303011,0.452075320476,0.399053495081,0.385115494691,-1.0
0.398422368884,0.400409801842,0.375591564828,0.36555989339,-1.0
0.491725884305,0.372583512088,0.361862059686,0.402372738448,1.0
0.393653341525,0.406798778559,0.382127894535,0.3707089747,-1.0
0.382558507281,0.412582953168,0.381958270843,0.37481989041,-1.0
0.391455433768,0.392215023832,0.367365628064,0.371329722105,-1.0
0.400509561083,0.552791606137,0.418512975943,0.519149834678,-1.0
0.523231639749,0.484883928655,0.411783852834,0.388764944003,-1.0
0.473831249645,0.495914164246,0.421375677325,0.409069847636,-1.0
0.358247259659,0.397770611317,0.374019880645,0.356681716137,-1.0
0.498586862104,0.575813804189,0.657023412958,0.526241137192,-1.0
0.399519882768,0.400638639541,0.376901175299,0.372200663344,-1.0
0.527840073499,0.529407451955,0.553374441687,0.466956359042,-1.0
0.568510057657,0.471182709471,0.386093903538,0.355601553758,-1.0
0.421189042642,0.422833732598,0.364352660577,0.397543247989,-1.0
0.424155155858,0.428359529619,0.391486428125,0.378127472061,-1.0
0.546461276029,0.559639610555,0.46629004371,0.409471131289,-1.0
0.380898495394,0.546571118559,0.490152085985,0.432873105008,1.0
0.446825382818,0.441945966024,0.398519920191,0.381467831966,-1.0
0.426137505766,0.405810988016,0.319410421445,0.44151389988,-1.0
0.421777061034,0.344485879529,0.35344866853,0.345609409535,-1.0
0.47936182808,0.464092690345,0.403401533206,0.387375174047,-1.0
0.398444496492,0.4094336437,0.415647484924,0.394437975211,1.0
0.540475409078,0.575591469483,0.526401201415,0.457360626874,-1.0
0.371182227267,0.396216569277,0.394195048791,0.426478178961,1.0
0.411139661881,0.41513063049,0.383906383982,0.371807062961,-1.0
0.34387036322,0.320037491836,0.33631346612,0.337970935505,-1.0
0.414263941884,0.421490966201,0.386304280412,0.375913113074,-1.0
0.427325754175,0.444527363446,0.393628360387,0.394847713638,-1.0
0.551610312718,0.51669528414,0.421104318417,0.400334951891,-1.0
0.4020782541,0.38751524002,0.394773703587,0.441686252426,1.0
0.431158487342,0.407845998891,0.379541277732,0.36740907557,-1.0
0.528502506484,0.514705424313,0.421075916643,0.401744568358,-1.0
0.548351573654,0.416269362037,0.39577769056,0.359531419068,-1.0
0.49748215123,0.482039579674,0.413230990247,0.393245770072,-1.0
0.412937632939,0.413043691136,0.384611623059,0.370239060031,-1.0
0.383684069744,0.408663108768,0.384936088548,0.368328161072,-1.0
0.463197547371,0.454775593385,0.401408088457,0.381656561885,-1.0
0.628425301343,0.381704855569,0.376321248054,0.342187104745,1.0
0.392987611163,0.405187472406,0.379779666388,0.371861608106,-1.0
0.365709332067,0.410800576567,0.391544501136,0.427149635252,1.0
0.370534253848,0.559161022172,0.50214716134,0.43462960128,-1.0
0.32347388966,0.420134219366,0.416059825986,0.379167942419,1.0
0.33492896984,0.386612594919,0.414785359576,0.382277576627,1.0
0.424699658408,0.367231569236,0.372037128842,0.372477490915,-1.0
0.435732110803,0.434644661311,0.385406249922,0.390785959057,-1.0
0.564479243337,0.556846593447,0.462362751375,0.423576242894,-1.0
0.412795481985,0.424561376679,0.392125704809,0.379267814184,-1.0
0.46542108881,0.44255662679,0.38972348265,0.371417558673,-1.0
0.296971993877,0.408236739211,0.369107444323,0.35351140002,1.0
0.354514318369,0.362967833339,0.393306700453,0.4147643879,1.0
0.392463286416,0.402266499487,0.381191407041,0.374528723884,-1.0
0.376572324306,0.391218705818,0.383377910826,0.362764479771,-1.0
0.559691355934,0.572518589061,0.493147480198,0.434348417029,-1.0
0.497545868726,0.532096373464,0.582927487829,0.484379035074,-1.0
0.400428337077,0.383887377965,0.373190104746,0.363667432011,-1.0
0.402177294677,0.412777935536,0.389312156363,0.364688950651,-1.0
0.36147608978,0.402856796145,0.367799872419,0.370103591086,1.0
0.308397877658,0.320072619924,0.319823896668,0.319986917308,-1.0
0.415178979022,0.418791202395,0.382656634318,0.369877213691,-1.0
0.314187525312,0.321297270511,0.33106229577,0.342555101478,-1.0
0.457993486815,0.439047381694,0.394461455198,0.38199484787,-1.0
0.568477644377,0.562366826134,0.467468488487,0.428517383983,-1.0
0.438549776446,0.433206454062,0.394510862823,0.383911890813,-1.0
0.521477363415,0.516640969242,0.420263196931,0.409630163464,-1.0
0.849569420945,0.492168178427,0.40592754006,0.382130828482,-1.0
0.330491949033,0.375161098697,0.375066650848,0.387611287511,1.0
0.60032253479,0.579728279147,0.555024076542,0.474600979089,-1.0
0.361765358623,0.610597436624,0.510153508661,0.424353201798,-1.0
0.405400197866,0.410567666047,0.388611002255,0.384341609795,-1.0
0.334228515648,0.402304678215,0.395185282573,0.402062876789,1.0
0.489944107962,0.466167029406,0.403161871107,0.403855724986,-1.0
0.385924527384,0.401701634102,0.382428177528,0.370882086495,-1.0
0.358656533959,0.440565016923,0.455395725109,0.419348539869,1.0
0.45368876955,0.454882759509,0.411288228555,0.37829572026,-1.0
0.534251176919,0.502342660062,0.415374963998,0.39933942928,-1.0
0.415436973463,0.441467139,0.396225684066,0.388219493051,-1.0
0.290227360433,0.312328399816,0.333525903884,0.368834183119,-1.0
0.371098278304,0.358183031857,0.387558622432,0.399188585791,1.0
0.29336307691,0.48829949885,0.753026071272,0.614542427079,-1.0
0.551538593268,0.567537002968,0.4850330971,0.434276449418,-1.0
0.420147953861,0.431925798198,0.384232638262,0.387622041039,-1.0
0.363690967404,0.417229275228,0.384869616778,0.380541320997,-1.0
0.417844786423,0.374503082925,0.367853102241,0.363707893286,-1.0
0.359729827325,0.391666205127,0.352259275122,0.371360708271,-1.0
0.428629142472,0.426586841878,0.386835943147,0.373223719238,-1.0
0.363273875994,0.36529850612,0.364347057674,0.430383208123,1.0
0.38821172669,0.414648633506,0.379848687035,0.378674466519,-1.0
0.510803663297,0.485811903605,0.411699037505,0.39526051507,-1.0
0.421097610481,0.434352428391,0.393931700639,0.378784071478,-1.0
0.478285821683,0.456827794432,0.397214381756,0.385458641271,-1.0
0.463741549054,0.473698440596,0.422285819459,0.399949541446,-1.0
0.335988328357,0.355490641091,0.373505154711,0.32035799105,-1.0
0.404564583996,0.405629365618,0.381430559763,0.372963282294,-1.0
0.53934719321,0.506010888395,0.414223520206,0.399228286816,-1.0
0.520868737905,0.536506221285,0.461007807304,0.424661010784,-1.0
0.359833250491,0.372968901858,0.356519962971,0.373331018441,1.0
0.423915264198,0.617760798362,0.643934131126,0.51169964642,-1.0
0.387480943186,0.405678756537,0.379985454886,0.371766601687,-1.0
0.361229185976,0.411764825086,0.421783947347,0.379882159739,1.0
0.472479945029,0.604922245795,0.522874255894,0.475043244188,1.0
0.564347109732,0.494332119567,0.412489081962,0.370915121583,-1.0
0.446555784948,0.452490748301,0.401493277859,0.386016014134,-1.0
0.332535488248,0.356426372897,0.353030211954,0.350315727584,-1.0
0.325298385823,0.384691758285,0.395144783084,0.373436012887,1.0
0.356907987786,0.386047240318,0.364564052227,0.289611263663,1.0
0.418233435717,0.423483860757,0.391524124047,0.374246775382,-1.0
