@RELATION "DR10.test.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.306545335898,0.411414550478,0.361302508037,0.361141418777,1.0
0.42587850959,0.408571478232,0.439127752765,0.397403938284,-1.0
0.434845682737,0.397944973035,0.359994426694,0.406794032986,1.0
0.335413812517,0.33039086342,0.342153986202,0.328070217277,-1.0
0.501774454138,0.541888200763,0.387009774178,0.404452652826,1.0
0.39828517294,0.403224622865,0.379227756894,0.370120236922,-1.0
0.582872861236,0.529570396647,0.437172236739,0.406803244008,-1.0
0.439506433285,0.442913762353,0.400841410001,0.370390918102,-1.0
0.358985872199,0.393998160111,0.356302458791,0.403380937218,1.0
0.303104519962,0.410005111511,0.367006007566,0.341272632725,1.0
0.453188879979,0.44164558746,0.392621581786,0.379599955153,-1.0
0.427841540325,0.422726311922,0.388590370478,0.165323191233,-1.0
0.592804514295,0.545886343572,0.445157245919,0.386040854283,-1.0
0.390136780939,0.411592998939,0.32728933287,0.451461491486,-1.0
0.550460869611,0.566936039018,0.575986726339,0.486294415472,-1.0
0.512992787986,0.643823453356,0.600403257827,0.498630614732,-1.0
0.37818331081,0.378613324288,0.392733895539,0.33000057859,1.0
0.280120518548,0.326241417667,0.336124240349,0.355641502864,-1.0
0.509286798136,0.534888308728,0.429372656876,0.400014456743,-1.0
0.393332023128,0.408023683697,0.379537712089,0.368049541701,-1.0
0.353344095226,0.392878633271,0.369177228539,0.384423294594,1.0
0.323053160998,0.50575784843,0.534200693728,0.440166121701,-1.0
0.307583896491,0.416683004025,0.35771598127,0.348495984563,1.0
0.562550235813,0.51482633621,0.427777023992,0.410739259336,-1.0
0.395798199071,0.394133579447,0.370988575569,0.363111729196,-1.0
0.41209631872,0.413343930492,0.387226639646,0.374110666227,-1.0
0.309594044543,0.377281002452,0.375952968144,0.407057023268,1.0
0.547572295447,0.574034410611,0.497941231569,0.439901082747,-1.0
0.386149870037,0.414416482662,0.386931578767,0.417268113323,-1.0
0.41640203772,0.421616981058,0.390971962849,0.383490389527,-1.0
0.606931814767,0.545811600928,0.532510881725,0.463325855947,-1.0
0.452831844962,0.444784205772,0.399083538403,0.388403605455,-1.0
0.622046802009,0.501091746934,0.400219199452,0.366366813374,1.0
0.391548553376,0.391472756034,0.372055466431,0.390508616067,-1.0
0.338768384221,0.368203191479,0.391801225391,0.362616975877,1.0
0.309952382412,0.414674856273,0.358267382382,0.356199509935,1.0
0.570344258127,0.585618852249,0.661439683788,0.530565307866,-1.0
0.382250163736,0.342927768644,0.376634005821,0.38995266367,-1.0
0.40573632763,0.414046870105,0.378737734773,0.372830374189,-1.0
0.351267164847,0.379107409479,0.356727024912,0.428520192905,1.0
0.409151218086,0.370736996,0.364095170017,0.366779621058,-1.0
0.645554157367,0.581828248348,0.625058146135,0.511009275923,-1.0
0.59590376285,0.567391399588,0.475482269535,0.429873092764,-1.0
0.615731340421,0.573703032464,0.51220813044,0.450161865105,-1.0
0.465109465775,0.457469908201,0.409222316901,0.38645647464,-1.0
0.469190796155,0.457593484933,0.40234560167,0.388252775971,-1.0
0.412115232429,0.371374392614,0.378029190712,0.424907623693,1.0
0.482524412518,0.579476432392,0.471018594765,0.42432092721,-1.0
0.396826456105,0.40330404289,0.378736461329,0.375431162956,-1.0
0.514908701403,0.480481598054,0.407238419,0.388219747135,-1.0
0.557227732029,0.438677518563,0.397657796833,0.343700301195,-1.0
0.440770408083,0.440764068134,0.394924859362,0.381523786324,-1.0
0.396934840245,0.42045138241,0.389405119741,0.368021628544,-1.0
0.442642912988,0.446629202009,0.399059864289,0.383564394807,-1.0
0.310695191953,0.375190626655,0.347364416303,0.402314091207,1.0
0.386772662941,0.411893118974,0.380943334244,0.368223422741,-1.0
0.499513109132,0.473497345019,0.37339512868,0.418865573417,-1.0
0.428231489489,0.418774147453,0.384977602812,0.381266293846,1.0
0.381679079434,0.39697513234,0.449934195793,0.398126869463,1.0
0.300399644527,0.331264988824,0.33646653206,0.356376976158,-1.0
0.504051421438,0.579299073729,0.548598056904,0.469630636419,-1.0
0.358928630204,0.377833633462,0.374520853884,0.388162378313,1.0
0.352022192721,0.349364097881,0.371396077793,0.409695456885,1.0
0.571990180136,0.54997736581,0.529157936365,0.454102998112,-1.0
0.544437699959,0.526431603331,0.430501564694,0.401846741879,-1.0
0.569599182012,0.54246420277,0.453716570238,0.420846891448,-1.0
0.364309765294,0.392690269239,0.373649053846,0.393285080969,-1.0
0.371513282766,0.470838563983,0.526023975562,0.460504074177,1.0
0.449295017132,0.440582326415,0.36601501364,0.405651382105,-1.0
0.310118384942,0.386607509858,0.371958939898,0.346435536571,1.0
0.408319098362,0.414155062389,0.384918009627,0.374833462862,-1.0
0.434045582755,0.432400536491,0.398753465781,0.380223007564,-1.0
0.411190976944,0.452595368911,0.418460004666,0.408068567136,-1.0
0.409627888872,0.420251046509,0.384362790175,0.370248534889,-1.0
0.424291212924,0.363427044495,0.354489329686,0.356340869312,-1.0
0.477650578645,0.392176081451,0.385548111548,0.354044056774,-1.0
0.403600628803,0.416632356258,0.389423198662,0.380645801274,-1.0
0.601128144315,0.628466146866,0.564784608443,0.480557749386,-1.0
0.406800527867,0.445447049568,0.419939750196,0.397326858996,-1.0
0.499697177922,0.467383665602,0.41103468194,0.390729744615,-1.0
0.412044800924,0.393587562795,0.372198346314,0.369134313586,-1.0
0.439242034896,0.440491459533,0.393094532798,0.381658361475,-1.0
0.402882456426,0.418323082437,0.38778975047,0.378292517209,-1.0
0.438523063515,0.447967370572,0.411088293919,0.367237243195,-1.0
0.41584793521,0.352814793181,0.352033368204,0.353910882082,-1.0
0.376800153409,0.41374166302,0.424418447622,0.440570990531,1.0
0.506224733026,0.559033444211,0.50261091769,0.460337611564,-1.0
0.368215953058,0.408848939218,0.342436189279,0.383849419317,1.0
0.467852692973,0.492489557478,0.429787031468,0.410515309863,-1.0
0.335245518071,0.345427974125,0.391965762273,0.363351167751,1.0
0.427889957512,0.440432904765,0.394251585711,0.395202904169,-1.0
0.501959942052,0.51592216392,0.468838204504,0.444772056816,-1.0
0.321700152538,0.386950137982,0.394447702006,0.377249871138,1.0
0.50410713698,0.378544850966,0.314900007312,0.455071251776,1.0
0.481170806296,0.464300658809,0.403884176318,0.38767504843,-1.0
0.412324010679,0.43419079623,0.394234774265,0.385767228512,-1.0
0.560288580747,0.521680879416,0.42575785966,0.402064417294,-1.0
0.374524974921,0.371817057435,0.357127904981,0.388920136919,1.0
0.720614511895,0.509132213123,0.559009286687,0.48029142201,-1.0
0.328077672498,0.353231753286,0.385098074563,0.377144109439,1.0
0.35568510797,0.36651169798,0.379835443221,0.421378525867,1.0
0.444081249287,0.433847788268,0.389647450103,0.376402361587,-1.0
0.35595052002,0.38603399967,0.381050305502,0.40574076343,1.0
0.333298145407,0.36777045441,0.388058827129,0.364690231571,1.0
0.717984003725,0.42028770986,0.389416069367,0.414537753546,-1.0
0.367033148601,0.441897601265,0.43123035651,0.420587994509,1.0
0.441314314363,0.405424201196,0.351097641791,0.436940247356,1.0
0.344445069866,0.391262999744,0.376448846116,0.395632098979,1.0
0.361167549465,0.449796067567,0.37215377678,0.36332812019,1.0
0.441894438129,0.442254728873,0.394501942748,0.387068131313,-1.0
0.302955308976,0.624753610687,0.414079867801,0.45722311776,1.0
0.433176053002,0.39286998449,0.372052664855,0.388080183347,1.0
0.394691902118,0.409352183286,0.381578016582,0.37303959533,-1.0
0.595345367191,0.53964356684,0.445199786897,0.414460164091,-1.0
0.413245559094,0.614604106904,0.670474193614,0.531397324834,-1.0
0.395435094018,0.408969091439,0.381641697719,0.369350960663,-1.0
0.535031576115,0.480769630877,0.404473275342,0.385626642389,-1.0
0.430071485711,0.428062730683,0.391884508607,0.381196895077,-1.0
0.574743019219,0.531739365177,0.428563252097,0.402365956223,-1.0
0.304167693867,0.367104802595,0.407943405377,0.376757422575,1.0
0.40599702914,0.421045258695,0.386341214258,0.381827880091,-1.0
0.491947363124,0.41343721959,0.370449909391,0.376962545872,-1.0
0.423297229535,0.393390030937,0.376639864657,0.374677763781,-1.0
0.342365846826,0.328912934226,0.335110825913,0.341451121284,-1.0
0.442461443939,0.463240706931,0.403043699513,0.386026635619,-1.0
0.412809589751,0.417018248171,0.385973953102,0.373154576053,-1.0
0.419198488048,0.424322098397,0.391912524368,0.377059089546,-1.0
0.450821088714,0.300413622101,0.404004381442,0.441715694085,1.0
0.501551472717,0.426080022159,0.359415009822,0.441733107798,1.0
0.463875304515,0.51570555662,0.472039896592,0.39727283127,1.0
0.347806322784,0.417641393886,0.375990916765,0.375921564847,1.0
0.326342098196,0.354247413226,0.354833668856,0.385442515981,1.0
0.307715171466,0.358960940823,0.394022875227,0.362980358096,1.0
0.703018656597,0.59590901157,0.571086562831,0.478523666044,-1.0
0.480646910864,0.466370670496,0.404127658749,0.386402312871,-1.0
0.319392733689,0.386402090885,0.390062475346,0.362372159058,1.0
0.385726851695,0.376507674415,0.371259564631,0.3710149951,-1.0
0.271590320951,0.726852348894,0.477906914252,0.425030283936,-1.0
0.391933404425,0.411594013167,0.385014791347,0.376719009973,-1.0
0.39168612497,0.405338934444,0.380362398193,0.368113562698,-1.0
0.336943315638,0.331146367889,0.328431615826,0.35057897595,-1.0
0.517974558795,0.507029714318,0.424945398615,0.402905649285,-1.0
0.326491884397,0.363717741904,0.383521041916,0.366865409203,1.0
0.315595675403,0.33228445908,0.329060689042,0.347345911247,-1.0
0.565660002585,0.568651508385,0.518957159067,0.454335250309,-1.0
0.486807031988,0.51642824385,0.426617688829,0.400686423202,-1.0
0.553554036205,0.556999674274,0.49724440319,0.436634218955,-1.0
0.389955890273,0.406917650069,0.382535656174,0.371490798701,-1.0
0.362033245197,0.423134357758,0.42376237342,0.382814059637,1.0
0.466560717299,0.461638043592,0.405409626538,0.3895708364,-1.0
0.313960849994,0.38929607937,0.366127586061,0.367263619848,1.0
0.450399835334,0.440093842349,0.392974074975,0.382276032121,-1.0
0.408898220394,0.410021140292,0.383485389472,0.372824740341,-1.0
0.395570751583,0.414113570517,0.38631064962,0.376687511639,-1.0
0.324244939331,0.319995999964,0.334333267174,0.37475100481,-1.0
0.354740805862,0.387634885127,0.37320742358,0.405529742198,1.0
0.499017918175,0.478488842705,0.408971842469,0.392243077109,-1.0
0.392219811168,0.493882072757,0.426099393274,0.451053293565,1.0
0.379160998119,0.377987891588,0.375559220354,0.425788032538,1.0
0.28803441663,0.407966405663,0.378882143285,0.364797787358,1.0
0.41560474021,0.36793947664,0.358120936359,0.359995443805,-1.0
0.410001237858,0.398165927596,0.378586449664,0.36877861295,-1.0
0.364856611188,0.389025238708,0.395217878751,0.362475104332,1.0
0.388496410211,0.40290491033,0.378642226497,0.370534837319,-1.0
0.421843282867,0.420735592984,0.384442000361,0.378049238394,-1.0
0.499782313464,0.401519892384,0.377956860106,0.37316840509,1.0
0.394312202848,0.406945650719,0.38096409834,0.36993099096,-1.0
0.447408309057,0.441394846413,0.395942720901,0.38646223453,-1.0
0.577459628891,0.560965648154,0.498853017241,0.439791598828,-1.0
0.313178345962,0.389871365451,0.411284662913,0.355904757233,1.0
0.393039128958,0.415595051498,0.38418068176,0.379513142672,-1.0
0.379900761462,0.407335372833,0.383977702797,0.375882127909,-1.0
0.401128991019,0.41170347423,0.387498014472,0.364920706685,-1.0
0.647166449704,0.554894502679,0.536579804875,0.444933133662,-1.0
0.561790443735,0.554353994678,0.501496065507,0.437980836753,-1.0
0.336529652784,0.554894232218,0.543122790314,0.455380593265,-1.0
0.397067444903,0.419655412228,0.388518679578,0.374820403578,-1.0
0.324939099884,0.389356670549,0.415728217273,0.364779092725,1.0
0.297368681087,0.37330083783,0.389815924712,0.374748442969,1.0
0.45810153108,0.460701811632,0.405190462902,0.394064094548,-1.0
0.364566591044,0.406458192812,0.376151625357,0.381537998987,1.0
0.349909778268,0.37684190135,0.356882130352,0.403081318919,1.0
0.451045870873,0.444692304775,0.396013011013,0.38307296958,-1.0
0.308720340895,0.410901633458,0.34486438372,0.448192322937,1.0
0.443602479628,0.448196721351,0.405142848047,0.36739063752,-1.0
0.353264349972,0.361694058813,0.356079352454,0.512751847626,1.0
0.537860642456,0.554940815118,0.510160990142,0.438234487971,-1.0
0.440871845668,0.400290154747,0.375377371602,0.390937568798,1.0
0.434618193509,0.437290476138,0.392003203507,0.374820146994,-1.0
0.413334284186,0.336390129954,0.34897965226,0.366373471434,-1.0
0.474271214003,0.476163014852,0.411431869022,0.391834879187,-1.0
0.330033446617,0.374591921848,0.371119484832,0.397710470851,1.0
0.404427036253,0.421187298356,0.395975836406,0.38759720289,-1.0
0.330783698362,0.607746493172,0.725735154557,0.61808558952,-1.0
0.364908128983,0.388865636992,0.385275335933,0.425969083937,1.0
0.500873918305,0.520942203178,0.51494043119,0.454203110957,-1.0
0.393476654568,0.408614744009,0.385660423311,0.367500241479,-1.0
0.395891885136,0.41223726844,0.386167518531,0.371753540902,-1.0
0.359055516626,0.366864251494,0.364269377609,0.391468681045,1.0
0.324189038945,0.439839283031,0.392720395046,0.437359704972,1.0
0.417249660483,0.427650357475,0.387351303812,0.370577347266,-1.0
0.34576430704,0.373886050917,0.371727172652,0.397777560862,1.0
0.416192162331,0.353285210067,0.35485098769,0.352316254917,-1.0
0.51239575398,0.48317564241,0.410494618457,0.395140927836,-1.0
0.639147251693,0.42099714451,0.380965500123,0.371945603664,1.0
0.405185516535,0.509809637939,0.484014342159,0.445000491761,-1.0
0.594222040744,0.556941891114,0.466245473181,0.43297323786,-1.0
0.358082587558,0.382642359292,0.372194781169,0.323467871339,1.0
0.403295004253,0.420931470259,0.386682743893,0.383147740111,-1.0
0.306922179031,0.377725449133,0.386144590575,0.398641844416,1.0
0.547400736418,0.53915990334,0.390183961872,0.480274264381,-1.0
0.340840923065,0.372577911958,0.362569584494,0.358184417144,-1.0
0.316951926086,0.401073154741,0.363916123339,0.382456574353,1.0
0.454890219394,0.455354713646,0.398332978659,0.387810006707,-1.0
0.356197608668,0.36962664345,0.36324247263,0.371765321017,1.0
0.329837863838,0.36578062634,0.374530277367,0.399325344659,1.0
0.417224450155,0.42718274662,0.391095492855,0.374104648253,-1.0
0.405316970391,0.396991427605,0.372603557086,0.368088978638,-1.0
0.406105562348,0.432847528685,0.392744590476,0.372986841523,-1.0
0.341319653967,0.411890318909,0.380913036233,0.403939464459,1.0
0.425493461772,0.440065587147,0.393835679007,0.380206618187,-1.0
0.537277322677,0.506192653978,0.417658248508,0.402276967027,-1.0
0.361003080096,0.372803444466,0.363493340039,0.435124087511,1.0
0.395672463452,0.535348744416,0.526488798421,0.479262468431,-1.0
0.551456355603,0.55548425046,0.451177570279,0.420835371669,-1.0
0.399739310415,0.401650735762,0.382995360387,0.426318646622,-1.0
0.508454881144,0.471012923712,0.404168158237,0.391549601593,-1.0
0.417558981913,0.352679373844,0.350203429642,0.360499160064,-1.0
0.344545055532,0.390359087853,0.370505939918,0.344743085311,-1.0
0.650486914718,0.571602665527,0.573263912745,0.468900036724,-1.0
0.347167302371,0.363892873739,0.392209240724,0.361564214487,1.0
0.608560444923,0.544905413983,0.43895582991,0.417705004658,-1.0
0.460927592216,0.449212627887,0.394429368397,0.382220205805,-1.0
0.414884576288,0.31061807716,0.399406495657,0.469871627484,1.0
0.39237246245,0.414874416588,0.38479066128,0.372574289673,-1.0
0.438911307345,0.311710607635,0.415581520541,0.457796225786,1.0
0.525073114723,0.412167775917,0.384617739568,0.390344722296,1.0
0.29907907166,0.375849915681,0.398475347673,0.382484487511,1.0
0.499584232311,0.474284163284,0.410154612975,0.387411289896,-1.0
0.411941968066,0.42974887096,0.393149802243,0.382411247482,-1.0
0.228431383305,0.504150881582,0.776632342385,0.516621277109,-1.0
0.382651054469,0.395440696721,0.368034695371,0.410470631205,1.0
0.46160134242,0.482450425575,0.407055560447,0.39356166171,-1.0
0.523093185674,0.493979311378,0.413082769362,0.397773211435,-1.0
0.485957214948,0.419064085434,0.389610649571,0.374353050249,-1.0
0.334604407729,0.363255477374,0.356543139646,0.398531992376,1.0
0.383243318309,0.406687034488,0.404305427506,0.427904318849,1.0
0.422370887103,0.446058489898,0.402205009509,0.386105513497,-1.0
0.346493379248,0.366441696324,0.371224926964,0.362446422922,-1.0
0.393119273714,0.419102518712,0.388344595848,0.376924645438,-1.0
0.583836029352,0.566252329965,0.514006248828,0.448236105301,-1.0
0.353845928639,0.381730813842,0.372211081248,0.343139221116,-1.0
0.445838220766,0.448072245734,0.395654922631,0.388662516398,-1.0
0.591032946107,0.397295099427,0.362495215881,0.470734870696,1.0
0.564263274061,0.549023800493,0.442009802532,0.413468854862,-1.0
0.412860511276,0.397668273714,0.369253125782,0.369456979446,-1.0
0.445593725896,0.466103900668,0.406826328647,0.390622321371,-1.0
0.433535985896,0.327492283067,0.383317288938,0.513979002231,1.0
0.302618916294,0.375855514817,0.418352020622,0.362177279122,1.0
0.487682452896,0.476576788094,0.414028806689,0.396087930528,-1.0
0.460184817706,0.440796913215,0.390845509892,0.377411077026,-1.0
0.48239246972,0.457418226319,0.397565981544,0.379641568806,-1.0
0.374419458844,0.496806859968,0.441191487626,0.407635008894,1.0
0.348006860572,0.406304181283,0.399445966442,0.395261281321,1.0
0.405275756155,0.415975351235,0.391679740854,0.377872669465,-1.0
0.491007509196,0.481871448499,0.411832888374,0.394830676048,-1.0
0.586570670251,0.560406319261,0.544937463469,0.462988329211,-1.0
0.377276210036,0.503309430231,0.417410432389,0.403990161092,1.0
0.364869204427,0.375020332787,0.366023673119,0.399634684147,1.0
0.589653724093,0.578893891597,0.625472763477,0.517313264136,-1.0
0.415932665287,0.404466837496,0.378948107668,0.361331689201,-1.0
0.407603430322,0.396891894045,0.378753016097,0.378616336448,-1.0
0.598305469997,0.475193929857,0.378836299313,0.360017723115,1.0
0.393246541749,0.409886228069,0.385919445734,0.36737578471,-1.0
0.332945153106,0.366455187484,0.364929529816,0.416880154041,1.0
0.383813633421,0.405273765318,0.376440186699,0.38531190513,-1.0
0.354689675643,0.366485479158,0.395940691351,0.383866564943,1.0
0.471227168196,0.453926417991,0.399101111925,0.378404683008,-1.0
0.403759189129,0.405113135453,0.383612470197,0.36703800983,-1.0
0.333077003482,0.430543838846,0.412117240388,0.387471975806,1.0
0.349495528088,0.388326238675,0.388343059757,0.442045010127,1.0
0.520461484962,0.48295723734,0.406963359145,0.391684949998,-1.0
0.431925386968,0.431802845912,0.390175801884,0.38344531774,-1.0
0.539775148674,0.476160970487,0.424249342261,0.404592474699,-1.0
0.318179577559,0.57678405853,0.680553850501,0.529283639376,-1.0
0.485492636533,0.472481430528,0.377343568637,0.415730844976,-1.0
0.290933917456,0.312687830319,0.34098038847,0.37871723355,-1.0
0.405149811841,0.381155275198,0.37105479464,0.36422338991,-1.0
0.348220748864,0.348726446715,0.39678472186,0.323082216814,1.0
0.358547207712,0.381863431125,0.401016377182,0.418040214634,1.0
0.554670469761,0.562889451903,0.489531664227,0.446647864231,-1.0
0.425829985074,0.383990727807,0.38064688352,0.37249311104,1.0
0.463353901495,0.459137720779,0.402911770748,0.384400255036,-1.0
0.400443231921,0.426351381867,0.392474111039,0.376449609588,-1.0
0.410923776083,0.432539776087,0.395155480011,0.37881608198,-1.0
0.386552472067,0.402803348313,0.381517661321,0.368511517259,-1.0
0.516090748596,0.443384427824,0.413964497783,0.386744693199,-1.0
0.341267372945,0.366200127049,0.380258482204,0.384400255036,1.0
0.398269526795,0.412055526721,0.382430981094,0.374047284933,-1.0
0.550138644882,0.428430302852,0.37560939304,0.386501679471,-1.0
0.597946538839,0.473752914588,0.522998050537,0.443810973504,-1.0
0.380421663615,0.386348374581,0.378505713335,0.39341389323,1.0
0.498416901081,0.423771503798,0.397592847226,0.366830069609,-1.0
0.429340111899,0.436953688774,0.398890746989,0.378121582129,-1.0
0.456935094256,0.453153854603,0.39944826262,0.387796434254,-1.0
0.694116930131,0.478591936008,0.404194888616,0.387702959587,-1.0
0.53215528513,0.474465157258,0.359244113681,0.448502168591,-1.0
0.345793888034,0.38677398645,0.349081776474,0.394901995447,1.0
0.624138185992,0.563433698627,0.483943785421,0.438946401535,-1.0
0.381555824301,0.409051299597,0.38693896275,0.357341132479,-1.0
0.597471263326,0.559436224015,0.472178956642,0.427813140935,-1.0
0.204313810394,0.64365474944,0.559822475982,0.435504888444,-1.0
0.647387833119,0.540420155321,0.391345595203,0.409878560958,1.0
0.338878285869,0.33147881197,0.344651722606,0.300833889582,-1.0
0.318959981227,0.404669197875,0.355810909532,0.34707626078,1.0
0.454881323034,0.464792706594,0.420815624756,0.382292170415,-1.0
0.46638884821,0.475212758703,0.408799159527,0.399190640465,-1.0
0.484379017374,0.470899393804,0.405914797664,0.379649635452,-1.0
0.624625172263,0.582408386815,0.426650539696,0.366183713803,-1.0
0.552371106531,0.412462291845,0.370306774322,0.375024246455,1.0
0.410883360849,0.378922858746,0.363177781194,0.361916841177,-1.0
0.465529824749,0.473593310883,0.417058460516,0.39805465177,-1.0
0.478006719256,0.608137261334,0.557713366731,0.480472225328,-1.0
0.328702376449,0.381156035869,0.391985365347,0.380432740373,1.0
0.412475463457,0.399192527279,0.377179931125,0.370695145913,-1.0
0.555119819421,0.415188791499,0.38388855776,0.395513786163,1.0
0.452813944913,0.453356732039,0.394673608924,0.386748802547,-1.0
0.29188413457,0.620307314293,0.509339778152,0.457839768071,-1.0
0.474840628746,0.471970036839,0.413513834026,0.39754197157,-1.0
0.51727279579,0.482093043416,0.391802254095,0.38595723485,-1.0
0.452038053524,0.440033776182,0.395941706126,0.376945132159,-1.0
0.391044823821,0.416847702735,0.386450989083,0.377718761971,-1.0
0.41083245125,0.370551427559,0.364646061254,0.36122643867,-1.0
0.328018719206,0.321724658273,0.335806384828,0.204995935066,-1.0
0.404384522146,0.421049836643,0.392790951785,0.380995357957,-1.0
0.383581421729,0.396770982147,0.357050224917,0.395398294272,-1.0
0.404616709988,0.459724843499,0.413996075207,0.432300761234,1.0
0.431289237599,0.464549474812,0.419159383912,0.416799099449,1.0
0.666804341615,0.566819931777,0.588393155837,0.486414903001,-1.0
0.423955381296,0.440842987011,0.400183801697,0.382668613919,-1.0
0.395977175709,0.389192476965,0.363073613003,0.379515959596,-1.0
0.432332532581,0.42965647677,0.389980206905,0.379003792564,-1.0
0.32368817,0.418508391852,0.391225376151,0.414781293447,1.0
0.346368403874,0.395320289949,0.373275425472,0.373435501219,-1.0
0.393014520863,0.359711103194,0.320017969484,0.44932702321,1.0
0.364484538222,0.37482076253,0.37759265422,0.357065073909,1.0
0.397082131053,0.407173223615,0.384548197605,0.369674650234,-1.0
0.132524340966,0.696977469042,0.683186536119,0.603138221588,-1.0
0.444001527884,0.450539874606,0.400665670794,0.389961888696,-1.0
0.397561634125,0.403443278509,0.332175536252,0.461274630981,1.0
0.329355310841,0.74082009131,0.723497841364,0.576963890313,-1.0
0.316347838196,0.37148614116,0.396012503625,0.369963513129,1.0
0.541279516,0.499562895535,0.414126483798,0.397844664878,-1.0
0.397556482346,0.41814998751,0.386267091877,0.383720084885,-1.0
0.427698995832,0.414376271501,0.385851706489,0.383025078868,-1.0
0.346326998831,0.375078113958,0.403453744397,0.370868002624,1.0
0.449652445688,0.443174669546,0.39494026803,0.381539023323,-1.0
0.303744294658,0.390673969878,0.357737884502,0.356180560718,1.0
0.311649220728,0.40703423857,0.363048653507,0.364004181992,1.0
0.532354654227,0.443676899386,0.56027981736,0.229130157022,-1.0
0.348961660027,0.370892526883,0.338862906327,0.423699415304,1.0
0.579378857574,0.564189207074,0.478415257049,0.432484121391,-1.0
0.389219185799,0.411738602319,0.38268745265,0.3774667753,-1.0
0.366709152947,0.460812541475,0.505722036097,0.373179417203,1.0
0.312620805951,0.425161604817,0.366498412921,0.331588051408,1.0
0.6329335139,0.556395767073,0.549457599549,0.465951741447,-1.0
0.390830929567,0.397379363883,0.382351770907,0.375130008153,-1.0
0.332133846214,0.623279169642,0.542876028766,0.409032967536,-1.0
0.362921640956,0.393269624165,0.371059378788,0.408623241113,1.0
0.390015612754,0.37731053041,0.369408231719,0.372090547217,1.0
0.377604975856,0.390414832612,0.319552402456,0.375059585549,1.0
0.415931758956,0.494762311372,0.417559425299,0.442764102047,1.0
0.340974672564,0.356183530897,0.408866393374,0.375540254747,1.0
0.368475259294,0.393149738428,0.373271096261,0.42606614378,1.0
0.396459540881,0.406758555466,0.385377981462,0.375108498096,-1.0
0.37892421303,0.407123080974,0.38365602794,0.418462493175,-1.0
0.406373466809,0.377018306439,0.366831545787,0.359756773002,-1.0
0.434959928219,0.436642388366,0.392954714652,0.37782708551,-1.0
0.393991069295,0.404650369029,0.385199184001,0.374356891509,-1.0
0.394040106604,0.39217964517,0.378200085858,0.369443150909,-1.0
0.418626473564,0.391655768521,0.3990394872,0.3802865154,-1.0
0.4600734701,0.458100551249,0.405133165895,0.389503236222,-1.0
0.348613047335,0.384880120328,0.389544939877,0.418578495233,1.0
0.4368762471,0.59764944288,0.644843592763,0.523502334646,-1.0
0.435126287766,0.434899849053,0.391508968078,0.378051671192,-1.0
0.343745384864,0.383929124389,0.390983419863,0.323014602631,1.0
0.386983122675,0.396442354348,0.378892584529,0.363807766552,-1.0
0.575639953577,0.545957872505,0.458693952187,0.423644609323,-1.0
0.539434725761,0.431003308034,0.392982728423,0.373266997437,-1.0
0.468313872645,0.44032370223,0.420829127238,0.379605076834,-1.0
0.514203026861,0.514483487343,0.475877037075,0.430227761124,-1.0
