@RELATION "DR10.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.446704041714,0.436867141311,0.389761178572,0.380845547807,-1.0
0.374552063502,0.3745356655,0.377584248497,0.419330361905,1.0
0.363614841514,0.535314841357,0.396400394569,0.390255613062,-1.0
0.576637132977,0.419950938407,0.386414055237,0.318503942774,-1.0
0.440592945974,0.414675110825,0.408101049745,0.439759220205,1.0
0.352824719526,0.442715466841,0.387415746032,0.357998245064,1.0
0.540276445444,0.518982094042,0.422740558236,0.400903322362,-1.0
0.453548514737,0.444862615547,0.395750944263,0.390113738515,-1.0
0.567021217222,0.545727519431,0.44364108388,0.408784958169,-1.0
0.450243874749,0.442616446361,0.398844906996,0.387981580997,1.0
0.389843320312,0.405057388704,0.383392679788,0.36670894187,-1.0
0.444354854097,0.453624520074,0.40356963573,0.38161097993,-1.0
0.463750958207,0.450424300332,0.398133296722,0.371450337427,-1.0
0.258026257857,0.587665970223,0.709556753057,0.611221993712,-1.0
0.456474713587,0.435593883346,0.397859894334,0.379472297271,-1.0
0.373162424637,0.386630158963,0.356585671669,0.36099493922,1.0
0.392835544226,0.411604954898,0.385516277446,0.372714112546,-1.0
0.524696891712,0.502564597032,0.41348414687,0.398075904743,-1.0
0.457600246236,0.39228757296,0.358258978648,0.345840917488,1.0
0.526454936478,0.426230979072,0.379583046684,0.396795744748,-1.0
0.412084321752,0.573571174858,0.538043039412,0.464988097295,-1.0
0.659717782655,0.572339894004,0.441741615294,0.492821604912,-1.0
0.418403098605,0.433860635157,0.395238761238,0.380229537707,-1.0
0.34068236274,0.375680128927,0.393538200574,0.37871723355,1.0
0.428754884054,0.429829826249,0.390850478312,0.370057240004,-1.0
0.408299492979,0.371358101327,0.364072503466,0.363770122202,-1.0
0.425464649968,0.427702795056,0.387471013487,0.378371904254,-1.0
0.338284301788,0.383934969127,0.364262245827,0.414556699762,1.0
0.392627374171,0.419481541715,0.383397260206,0.380833255775,-1.0
0.417483350927,0.373246109287,0.353549524274,0.363591375558,-1.0
0.412265981607,0.409841932155,0.381771462625,0.370542647382,-1.0
0.538824001378,0.487677128721,0.406275452831,0.388134209071,-1.0
0.589299586951,0.573974893321,0.566684204374,0.506571788072,-1.0
0.419648267022,0.430363365906,0.390960253137,0.375295182343,-1.0
0.453525808746,0.47340977935,0.412988271882,0.395501998296,-1.0
0.479163949659,0.520357244145,0.406729813555,0.365780637061,-1.0
0.46543859532,0.459464182903,0.395471544752,0.38560460916,-1.0
0.492778373784,0.561441293286,0.560103827444,0.465611917958,-1.0
0.366299300264,0.554599954932,0.585693168721,0.482506540746,-1.0
0.606576389681,0.423316103454,0.403786113196,0.375986097519,-1.0
0.305737651724,0.392871758395,0.368268754318,0.358213354637,1.0
0.323608600645,0.397365110995,0.365683918346,0.383443008982,1.0
0.39558812095,0.415521995256,0.387516348082,0.381975648571,-1.0
0.435367682028,0.429666527572,0.388617371463,0.375964970087,-1.0
0.440381162518,0.436445620162,0.391112678375,0.376390582722,-1.0
0.476845982781,0.589343670532,0.637664203846,0.525158846114,-1.0
0.189006185952,0.227724996707,0.336884482243,0.490808536465,1.0
0.380965080952,0.384167893568,0.37714975051,0.385911397811,-1.0
0.386256912567,0.387632083073,0.374869522762,0.39496217319,1.0
0.400364607656,0.413636032159,0.381390821356,0.375010417418,-1.0
0.661720632352,0.572663667428,0.519624411716,0.440656530595,-1.0
0.295861307998,0.423405960086,0.35519532686,0.338000391168,1.0
0.385846863115,0.4075863565,0.38453471104,0.375503123065,-1.0
0.36845598186,0.445558033962,0.391361885333,0.37571772197,1.0
0.394884044414,0.385483152508,0.349500232055,0.398719958044,1.0
0.629020236476,0.591472992687,0.529453168363,0.467094644411,-1.0
0.481979313697,0.467385566783,0.401830497683,0.387974920812,-1.0
0.397706265566,0.404303164946,0.389005250468,0.373811431554,-1.0
0.269554414002,0.2992795918,0.325475953056,0.329212608072,-1.0
0.31532206314,0.40678070939,0.363669840327,0.349698042934,1.0
0.357889115578,0.386414048833,0.373079314649,0.414960288171,1.0
0.667382056447,0.508124730645,0.415878985045,0.427401361839,-1.0
0.394360089355,0.418343701098,0.387273882416,0.372163275577,-1.0
0.338751778079,0.3926528482,0.372364913244,0.388753934391,1.0
0.446498960342,0.44815548403,0.400557177372,0.386906292216,-1.0
0.44229118478,0.369806610518,0.412844245403,0.383620221122,-1.0
0.31580957562,0.375025169263,0.385039748853,0.406989169007,1.0
0.388639706005,0.409990594128,0.386760179217,0.366832630449,-1.0
0.432405563826,0.440257773427,0.389001177438,0.382921872008,-1.0
0.320897999893,0.384526803036,0.39182567551,0.364006487248,1.0
0.486109669461,0.469331619911,0.412960256121,0.387726403278,-1.0
0.436414471158,0.436031202588,0.393253967946,0.373944851327,-1.0
0.394571699892,0.400490490647,0.376057898907,0.374600171324,-1.0
0.396350208671,0.405211905359,0.380905905943,0.369794626596,-1.0
0.383104023492,0.35910170723,0.370088250642,0.382436085631,1.0
0.604760506649,0.568288502231,0.487063985073,0.435008849703,-1.0
0.54739131534,0.506622400317,0.418759005261,0.396523905563,-1.0
0.33489252577,0.389405287871,0.403648071902,0.356934214977,1.0
0.385263579113,0.39624711743,0.392842655588,0.386737268763,-1.0
0.3852334257,0.402319947319,0.375083206113,0.371035225487,-1.0
0.392021950635,0.402179681563,0.382534120083,0.367496144197,-1.0
0.435536343181,0.434160250066,0.39538317572,0.380135299789,-1.0
0.358107016771,0.378186697197,0.397959093607,0.415618684178,1.0
0.390009512904,0.38473732099,0.385802286926,0.385685273625,1.0
0.411005512881,0.378181605176,0.365281255208,0.369993987878,-1.0
0.397441998356,0.340650810675,0.355415377927,0.345141548039,-1.0
0.414476118878,0.421062942061,0.332772912659,0.427177680453,-1.0
0.425789569841,0.408887627048,0.388211385681,0.366815984988,-1.0
0.569703624802,0.412807976574,0.362901444413,0.427778061426,1.0
0.590985220594,0.47895645356,0.522761428784,0.263626674639,1.0
0.505086118196,0.550020066801,0.510303599916,0.445922898385,-1.0
0.551732262018,0.515220843095,0.423350537756,0.397613156925,-1.0
0.579892461372,0.405296921537,0.390853281878,0.328836420653,-1.0
0.366437062665,0.378674671167,0.36588257556,0.388748550624,1.0
0.479450863233,0.472385846491,0.411667201414,0.387747656251,-1.0
0.363205746095,0.364987444353,0.363711099653,0.384236361265,1.0
0.468436919083,0.488215759406,0.411377628281,0.400326883244,-1.0
0.392340400971,0.403479432757,0.380498651692,0.375640128013,-1.0
0.307769932974,0.373615971424,0.376455214329,0.369932526838,1.0
0.540107390752,0.566766285078,0.51926480714,0.446096523347,-1.0
0.409972426054,0.431836701243,0.395384190495,0.377536430152,-1.0
0.473579349092,0.459643395018,0.400970787899,0.375943074904,-1.0
0.365505735409,0.627725991049,0.596555181647,0.502162533484,-1.0
0.585028570911,0.412988198939,0.439277000364,0.430478211292,1.0
0.43641007068,0.406152989705,0.384321783299,0.382847611644,-1.0
0.304507902123,0.389273939367,0.361182549643,0.372321278665,1.0
0.358560749021,0.379916622298,0.391435245638,0.40205775911,-1.0
0.357278158649,0.403656596529,0.361561526978,0.43353611853,1.0
0.394338343359,0.375534270996,0.366086071921,0.401035207631,-1.0
0.564567777622,0.554839790045,0.446264131121,0.416984888402,-1.0
0.41282390025,0.388252677309,0.401299595035,0.382066557396,1.0
0.459035875466,0.454164678067,0.397232207977,0.386562877549,-1.0
0.417171632489,0.442198465067,0.393448295451,0.384599996567,-1.0
0.471038794331,0.402605816455,0.411910946492,0.381539278406,1.0
0.461380364469,0.458202880897,0.402770923898,0.389091577165,-1.0
0.405868377757,0.512201354822,0.499200150028,0.458929157478,-1.0
0.35450020464,0.393587562795,0.379180383794,0.440615805233,1.0
0.349041408263,0.380969447731,0.382721569997,0.400061838288,1.0
0.515105184551,0.47503203519,0.396576000462,0.380655916593,-1.0
0.671071851583,0.424397449578,0.402098545638,0.333091768747,-1.0
0.306316749532,0.359178327191,0.389735192362,0.370512814344,1.0
0.454325813325,0.443830664319,0.39367281352,0.381381148527,-1.0
0.458280102253,0.401515314436,0.388301545493,0.387319603816,1.0
0.440674169979,0.453600592246,0.406831430381,0.394781643962,-1.0
0.664722760323,0.506818579871,0.421173462429,0.390995689866,-1.0
0.405022555731,0.395722226552,0.374100108093,0.3672846188,-1.0
0.523012641418,0.543703629268,0.469284419168,0.433413186198,-1.0
0.402780613377,0.413097648071,0.382557808125,0.377354099333,-1.0
0.441720863705,0.456271472427,0.413034378502,0.391843203918,-1.0
0.39692300427,0.416523145769,0.385932691538,0.372956111441,-1.0
0.39807375321,0.422718675382,0.415046666239,0.418842265771,1.0
0.433747363887,0.426978850978,0.385520350476,0.372831398525,-1.0
0.461530720109,0.473931092588,0.416652231984,0.405463416438,-1.0
0.326591673293,0.328062991201,0.332326574631,0.312882134371,-1.0
0.336082774667,0.38404569897,0.401889704855,0.376185843051,1.0
0.493026171994,0.384602154216,0.35518717682,0.494469505555,1.0
0.487459972343,0.46897855717,0.39740870926,0.386774917115,-1.0
0.311704561364,0.402684460894,0.378599692483,0.430862333314,1.0
0.475855505464,0.4611065483,0.399422531099,0.388643814263,-1.0
0.327526622894,0.363279404953,0.379262394562,0.340392722044,1.0
0.387703996159,0.378573868827,0.376061974922,0.398457732013,-1.0
0.397494279378,0.415065596594,0.390754709379,0.381116484696,-1.0
0.587741292896,0.568559551705,0.561676546301,0.47388112692,-1.0
0.380730388773,0.404080929674,0.423569060691,0.382382045902,1.0
0.388964649729,0.401761211054,0.381855640236,0.379758471159,-1.0
0.433145738596,0.365476692074,0.371982625453,0.435571470288,1.0
0.31330161302,0.384786445426,0.383300223798,0.361808262055,1.0
0.319689054925,0.400348450986,0.385034408349,0.369888480888,1.0
0.355932011775,0.38680071832,0.412606748157,0.383914710738,1.0
0.411996681872,0.401665627017,0.37501787895,0.369801028196,-1.0
0.532064246507,0.492106067894,0.416154952228,0.395399960819,-1.0
0.463445238253,0.455778024609,0.401861689094,0.386291170407,-1.0
0.394191034663,0.410114560642,0.382517576259,0.372669553927,-1.0
0.797530532642,0.428093535376,0.370724208413,0.369984000101,1.0
0.404514974267,0.400215833703,0.37840001751,0.371234457851,-1.0
0.410391282426,0.376131194937,0.358899009947,0.372585301786,-1.0
0.384709089027,0.398766155734,0.380221806032,0.36590867982,-1.0
0.495025324813,0.469650047757,0.404023491056,0.388476845483,-1.0
0.418490821962,0.397571289645,0.357617415735,0.404361747002,1.0
0.440113663521,0.432312720248,0.392376447858,0.37683680862,-1.0
0.315302214776,0.331969845527,0.336033053822,0.336401146488,-1.0
0.421179836221,0.448367787822,0.403810563315,0.393496356285,-1.0
0.408107314907,0.387539929514,0.378116295254,0.350189992333,-1.0
0.451893493636,0.458547543443,0.408726947312,0.392231301245,-1.0
0.356576932287,0.405728135524,0.390867797146,0.390119122282,1.0
0.540438607245,0.510411413272,0.383035098794,0.423457932078,-1.0
0.338203590576,0.369872793872,0.376153408178,0.39100722365,-1.0
0.399955458573,0.3962738493,0.383395230655,0.356458154791,-1.0
0.342244690566,0.574489102984,0.62354658441,0.502044478753,-1.0
0.396125623282,0.415000682019,0.38691476732,0.37564627453,-1.0
0.46774885838,0.559106039078,0.555883475924,0.466090290903,-1.0
0.570642560473,0.57547749411,0.552458421815,0.424566127655,-1.0
0.30143133664,0.395018141458,0.371679545361,0.368347111305,1.0
0.517817501072,0.457954693318,0.397911462834,0.376863442358,-1.0
0.481801446124,0.46590458695,0.408775218786,0.390760356658,-1.0
0.516050130631,0.501220279463,0.415696130472,0.397399586856,-1.0
0.492995058585,0.424306057684,0.401655904575,0.383165153824,1.0
0.555713061144,0.508188129844,0.418433528976,0.407503377708,-1.0
0.401374284892,0.38626207968,0.361352681718,0.412472688039,1.0
0.308498814375,0.380151068081,0.366493828555,0.435966351841,1.0
0.434987833691,0.431296038125,0.388927574383,0.376370736211,-1.0
0.465665476351,0.391142594961,0.367805220821,0.412456818833,-1.0
