@RELATION "DR10.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.368859543886,0.346359632115,0.366606910384,0.422358303312,1.0
0.35004181647,0.376684843159,0.368035968815,0.442823769622,1.0
0.447630288743,0.440711129405,0.393983149753,0.38169626291,-1.0
0.391257000815,0.407591200931,0.379883579392,0.376950253839,-1.0
0.352163580449,0.391098299046,0.368437358758,0.393697642322,1.0
0.367100884961,0.381886599277,0.375771375075,0.403587348937,1.0
0.453436069994,0.440579271799,0.392113726479,0.382791785329,-1.0
0.510088281467,0.506312102205,0.48620084495,0.348832995129,1.0
0.357453694804,0.37282991731,0.369435228974,0.391678411853,1.0
0.463284781786,0.603018742517,0.574680523326,0.486442303991,-1.0
0.397301564662,0.421799748937,0.394292594577,0.500882633574,1.0
0.457998292758,0.452109183762,0.404102448544,0.38108293769,-1.0
0.452744813279,0.446586930573,0.399920198856,0.377327465595,-1.0
0.404916622264,0.401193812087,0.388613805821,0.389231785164,1.0
0.425936324005,0.547485307962,0.540790557813,0.471168941106,-1.0
0.473163998792,0.458469149578,0.402344829645,0.38628682098,-1.0
0.36362113217,0.415687203069,0.376941668818,0.402700778071,1.0
0.486580341763,0.456888123105,0.401979864667,0.384894754271,-1.0
0.472081588446,0.421814508939,0.415685942923,0.375907224142,1.0
0.410435692673,0.39134750682,0.374114370663,0.365103294589,-1.0
0.467480453051,0.607078804946,0.449378958433,0.450051484891,-1.0
0.336172647581,0.384507719638,0.372794063763,0.396179094437,1.0
0.367360382004,0.398518483223,0.371000800379,0.39351146124,1.0
0.386544267381,0.402936725273,0.379067811373,0.372350216159,-1.0
0.412942236149,0.396036601463,0.376323285564,0.369247886847,-1.0
0.417346792993,0.373994999398,0.36677194856,0.361710950629,-1.0
0.548579372943,0.552800547254,0.455363387599,0.418160582124,-1.0
0.335472962579,0.402385621571,0.375568133465,0.371747394385,1.0
0.435225721881,0.547622495237,0.475279274654,0.431512026466,-1.0
0.450504373527,0.442032768039,0.395122631134,0.38038408341,-1.0
0.369161775656,0.387312356617,0.371464588068,0.404463920523,1.0
0.600291624113,0.563467060765,0.47819367785,0.446757732277,-1.0
0.429694940714,0.440044467339,0.396707300464,0.383051837647,-1.0
0.55590463102,0.52635472882,0.43043293006,0.402172232666,-1.0
0.66543144007,0.562840068938,0.48468468291,0.447423294635,-1.0
0.422074779034,0.42907533203,0.393791361177,0.37965014762,-1.0
0.32920858649,0.376114139002,0.382214235011,0.3954026457,1.0
0.398448509395,0.412805291852,0.38606284345,0.373074550298,-1.0
0.427069858608,0.400600456836,0.37675804023,0.419728060382,1.0
0.399230053431,0.408289681918,0.379070357266,0.369889505349,-1.0
0.472068184279,0.598957073234,0.607396771721,0.476738512371,-1.0
0.379783033759,0.447100631134,0.47501236086,0.42215291993,1.0
0.344794251997,0.439354108132,0.384937117252,0.373424232522,1.0
0.508773504398,0.470037228336,0.41352618245,0.394167034321,-1.0
0.416523784287,0.420920393297,0.385141632306,0.370816658029,-1.0
0.328460436599,0.386957517983,0.365613115251,0.424062538438,1.0
0.31554759809,0.371978187951,0.401961276369,0.367434939993,1.0
0.32103366193,0.39034050958,0.352893703766,0.437221667685,1.0
0.405578172769,0.404583414066,0.377408513269,0.373071349748,-1.0
0.670642393517,0.572063769412,0.490881514522,0.413040682387,-1.0
0.512393845913,0.482603156393,0.406162617762,0.389702721669,-1.0
0.388680729435,0.412006891501,0.382222901392,0.378637335337,-1.0
0.528663165683,0.504558195582,0.421296481067,0.397167060569,-1.0
0.450681835636,0.443123250171,0.397223809218,0.383291924415,-1.0
0.403682353676,0.419059507486,0.385330858077,0.376208378945,-1.0
0.509528884072,0.567175858221,0.511744390008,0.457870498153,-1.0
0.339445557019,0.380921081978,0.357061940599,0.368403705857,1.0
0.507797528386,0.562605849865,0.492835231809,0.448702690379,-1.0
0.396227514033,0.420546843148,0.393900375915,0.374259323499,-1.0
0.390123996894,0.404256574092,0.382876932115,0.369300512112,-1.0
0.425222456702,0.436501358956,0.388885045344,0.383877587559,-1.0
0.447997126452,0.435111246006,0.393218570191,0.380286644442,-1.0
0.546262789412,0.512465070034,0.418584551437,0.400742639645,-1.0
0.365076611255,0.385347985734,0.434727996908,0.482613335783,-1.0
0.486448697101,0.508005155142,0.428307035229,0.412999973031,-1.0
0.436617250925,0.431217898811,0.388996209018,0.37447558545,-1.0
0.407852826538,0.401213150036,0.38149066133,0.369544048511,-1.0
0.438040179587,0.440885624365,0.398753599095,0.379536446317,-1.0
0.311684333623,0.369762573381,0.364401305628,0.430014955307,1.0
0.638226299548,0.427776101871,0.400628736948,0.38428578348,-1.0
0.487106443397,0.426890008575,0.408544717522,0.374127952399,-1.0
0.452297645971,0.452478020733,0.39933339999,0.382619446788,-1.0
0.452951993524,0.439071062925,0.392354669982,0.375142685312,-1.0
0.304913366626,0.411226440998,0.381650350172,0.454152670408,1.0
0.54702029181,0.602278443515,0.656742491284,0.528227004716,-1.0
0.390355630203,0.367583104482,0.362661781816,0.421897608167,1.0
0.553081074222,0.567787226959,0.526542474072,0.450879916683,-1.0
0.402281224673,0.374552720938,0.321487778174,0.431996029257,1.0
0.480534072582,0.462651165974,0.408054194977,0.38989017917,-1.0
0.40600792897,0.584964909796,0.616919344754,0.512147809453,-1.0
0.400346803011,0.416926363083,0.385775033241,0.371864169947,-1.0
0.414878864014,0.404887602945,0.377585777624,0.38079023366,-1.0
0.354198336595,0.350205898245,0.389053641328,0.395868198439,1.0
0.458868418781,0.45679851307,0.391871784119,0.379590736129,-1.0
0.458690956671,0.459927720936,0.413039973695,0.392365737351,-1.0
0.412858412403,0.429572212314,0.393298540464,0.378222991399,-1.0
0.588472678634,0.582086888443,0.499116612122,0.445340563332,-1.0
0.694438248529,0.574899630696,0.54544781194,0.467601938844,-1.0
0.38363275468,0.394798469597,0.389440010108,0.371666985004,-1.0
0.433088114988,0.439365578853,0.398043272213,0.385031621174,-1.0
0.397338581152,0.408691109418,0.382752643017,0.372003991319,-1.0
0.784964197517,0.5453314216,0.461057463648,0.420460200583,-1.0
0.48366754708,0.449718946459,0.428317222779,0.414792301058,1.0
0.369201475365,0.396500394047,0.361008342051,0.392384949654,-1.0
0.549890262326,0.563240446414,0.479132969904,0.432890654766,-1.0
0.495850336988,0.496845297224,0.440323516376,0.428111486817,-1.0
0.384588690031,0.365139411517,0.366918394645,0.435053156239,1.0
0.434396011092,0.434977614495,0.388064569564,0.376221951398,-1.0
0.398189197195,0.397490348277,0.360180348973,0.426063322855,-1.0
0.308767279331,0.380055605353,0.405479291866,0.370248534889,1.0
0.545798914596,0.559264322298,0.493803805109,0.439437314594,-1.0
0.411007611754,0.412391785095,0.381179176012,0.373608869598,-1.0
0.314292275181,0.349885932153,0.344273257136,0.344176621466,1.0
0.524250022539,0.481420502804,0.413027501906,0.390639224917,-1.0
0.416680842011,0.432225655727,0.39419709227,0.384807162534,-1.0
0.409530959094,0.441678170035,0.386971570867,0.382773861448,-1.0
0.696869554557,0.442088506833,0.377491288103,0.409522352093,-1.0
0.384685429003,0.341266053366,0.387740211521,0.500827567508,1.0
0.41803825244,0.419879154922,0.387816884769,0.379086250617,-1.0
0.394682737436,0.415593023041,0.385673671104,0.374537685824,-1.0
0.383253997519,0.411540056232,0.38067515198,0.382544408169,-1.0
0.813653312904,0.553979374618,0.523018871341,0.41137716462,-1.0
0.393920852448,0.402480056149,0.38271572111,0.376919779841,-1.0
0.38940083373,0.417995216304,0.387629688549,0.374400169208,-1.0
0.456698005069,0.403861255825,0.37814532778,0.370350200494,-1.0
0.400514760564,0.412492587434,0.385275083234,0.375364837696,-1.0
0.71311199444,0.477227286148,0.409163869816,0.381352338075,-1.0
0.426179423602,0.439802134441,0.398324565972,0.383349025148,-1.0
0.321574415428,0.371775820114,0.39176327677,0.352989497794,1.0
0.455750447322,0.575024138131,0.511080066279,0.451510403533,-1.0
0.511134283519,0.556811767639,0.38094385556,0.479010489761,-1.0
0.318446517552,0.364518305693,0.38091888512,0.369213187463,1.0
0.417445428106,0.328234550865,0.377153316152,0.432722275524,-1.0
0.366539144223,0.456623135135,0.433445384438,0.393782910297,1.0
0.406900272043,0.428725833008,0.392833228125,0.384277579788,-1.0
0.471649327907,0.446710395939,0.398334753521,0.381837104117,-1.0
0.384150025544,0.404835674467,0.38352410017,0.364797530774,-1.0
0.49834227183,0.466202157494,0.40107521028,0.384026497413,-1.0
0.401799044345,0.421261364848,0.388467604538,0.376632197491,-1.0
0.410091167417,0.368708731233,0.360288082308,0.356409754912,-1.0
0.545065239179,0.505772930598,0.420680389017,0.397454392837,-1.0
0.381920640652,0.416340389822,0.398072941461,0.435197071455,1.0
0.449255699037,0.390059486864,0.362439947928,0.370665440418,-1.0
0.330491949033,0.375161098697,0.375066650848,0.387611287511,1.0
0.400578489985,0.407700650063,0.388649965652,0.377796611512,-1.0
0.775990513093,0.486693295656,0.565885293566,0.46181291158,-1.0
0.418117783037,0.417011629835,0.386121931237,0.374040370665,-1.0
0.405061671094,0.412545275589,0.379650029821,0.372600155159,-1.0
0.628421509061,0.473548764395,0.406107855705,0.395745536196,-1.0
0.377773839741,0.360966806065,0.378613191981,0.425802893413,1.0
0.393433532265,0.384426762361,0.364832493408,0.384266060009,-1.0
0.381227440095,0.420612266826,0.382555004559,0.450631251101,1.0
0.390069616999,0.398821647931,0.383198606972,0.374885960586,-1.0
0.665566984344,0.477999849536,0.410562357701,0.38745891352,-1.0
0.455413613959,0.410369879637,0.355869998314,0.391380846228,-1.0
0.493054685663,0.347664466382,0.333090378188,0.528879506789,1.0
0.424531998991,0.428408920538,0.390893767438,0.376877269895,-1.0
0.401881079279,0.429278467995,0.393432005321,0.378995085708,-1.0
0.42323351204,0.436901760296,0.391271992148,0.381357203671,-1.0
0.538113222758,0.500822829328,0.414465219816,0.395783826758,-1.0
0.497662415813,0.563955242552,0.583418082005,0.47859845058,-1.0
0.353032698774,0.355530862195,0.417963620301,0.405645488172,1.0
0.341525349498,0.370784343051,0.366013994947,0.381896769692,-1.0
0.477566850302,0.466895802005,0.411145097466,0.391267395007,-1.0
0.385211679704,0.399062459487,0.379455448623,0.375075206674,-1.0
0.383973911007,0.414183317591,0.386598955279,0.370280033974,-1.0
0.407655448985,0.3744330813,0.363803042038,0.361321958008,-1.0
0.432555013135,0.525648603337,0.480178984498,0.395751430129,1.0
0.448856149913,0.450868754968,0.400142287433,0.382922127091,-1.0
0.426032263973,0.393916190594,0.384944248536,0.374505676322,-1.0
0.528563540761,0.490306143158,0.404789085394,0.388820004067,-1.0
0.357580581226,0.387694193606,0.360405749499,0.408472143541,1.0
0.307395570328,0.383884575912,0.371403208581,0.359535516412,1.0
0.523976715865,0.547726065823,0.49624576866,0.441648351991,1.0
0.384399982255,0.369796174161,0.395802648066,0.41806352228,1.0
0.508702858236,0.448505237603,0.375753037487,0.367993971462,-1.0
0.434365899417,0.437102354725,0.389623387987,0.382696016909,-1.0
0.337212347051,0.375954536291,0.393389462353,0.499841900131,1.0
0.516866735389,0.485358412397,0.405702645927,0.386467362212,-1.0
0.400132920682,0.403312184556,0.384609326881,0.364574225262,-1.0
0.400773255872,0.420918233588,0.386125496879,0.382128277645,-1.0
0.436909554786,0.394723118416,0.406762409733,0.40343830804,1.0
0.373160510608,0.508632815167,0.464153205223,0.409592006946,1.0
0.447350685449,0.588697873723,0.481476886251,0.457641302959,1.0
0.351013022315,0.367432664751,0.369209575003,0.415235070322,1.0
0.392810166942,0.397012807931,0.378596638208,0.372355850007,-1.0
0.466075126302,0.462453379564,0.402878147856,0.386619468115,-1.0
0.699243952503,0.530257987608,0.440691032221,0.402106671157,-1.0
0.38556485685,0.412086060952,0.387588934371,0.377397888699,-1.0
0.407719071077,0.412928116863,0.384236977919,0.376853711166,-1.0
0.535879687821,0.489033879534,0.410305380747,0.396497146784,-1.0
0.416840010533,0.414971655209,0.404833659902,0.379063714223,-1.0
0.452678185982,0.440257264324,0.40452420115,0.383575404419,-1.0
0.360509272488,0.377566099979,0.3988887055,0.34204215519,1.0
0.458328817576,0.445051230152,0.394440065324,0.380836071698,-1.0
0.455194234014,0.399750501879,0.382903171024,0.390332182182,-1.0
0.359000373504,0.449349584476,0.49479836462,0.453499920254,-1.0
0.709010939422,0.512834742252,0.404057619347,0.375031160723,-1.0
0.414674486241,0.360689090527,0.363078707276,0.368554539311,-1.0
0.478684273668,0.480484016292,0.417362292238,0.401470552459,-1.0
0.398841183516,0.418935791546,0.386817476224,0.3741535598,-1.0
0.340904458698,0.38390850374,0.366148980039,0.362872547225,-1.0
0.399582854925,0.412553926358,0.388422777331,0.371681325459,-1.0
0.397238980081,0.412444222675,0.384857654366,0.365877180735,-1.0
0.455248959746,0.451772141847,0.402155603873,0.390778280538,-1.0
0.328279358107,0.439485210039,0.395413740358,0.421601575045,1.0
0.358995794144,0.363394461921,0.383120157867,0.417377981368,1.0
0.394133411055,0.412215126448,0.383090620938,0.35866687943,-1.0
0.427677184247,0.428895869341,0.394498377105,0.380835049363,-1.0
0.399530955517,0.389600524789,0.37942692249,0.367187306812,-1.0
0.449062829291,0.435806934882,0.388972654289,0.383043512916,-1.0
0.394079794387,0.422622960091,0.389163163453,0.38019278865,-1.0
0.32628027386,0.426045403173,0.438054486476,0.367562982126,1.0
0.344536844883,0.384730448104,0.380945631417,0.395132993232,-1.0
0.438426730008,0.396274103851,0.377111548194,0.369286043365,-1.0
0.438358003838,0.446083945034,0.399234574792,0.378116203364,-1.0
0.452983309665,0.433412632712,0.387517362857,0.374592104678,-1.0
0.330120639293,0.391180523114,0.412628404659,0.382184868212,1.0
0.358053209296,0.390012136333,0.368239719803,0.34974234947,-1.0
0.425877507855,0.358143830947,0.372211591123,0.405785818211,-1.0
0.414702904507,0.419969262127,0.386723752759,0.37486265694,-1.0
0.327809970768,0.367272806495,0.350771387511,0.377519016439,1.0
0.510911993772,0.559772661371,0.44117646895,0.412584864842,-1.0
0.368497780442,0.444805588087,0.514298551906,0.46895714346,-1.0
0.54699818209,0.578467231692,0.618242898437,0.507146968778,-1.0
0.551885312801,0.564488543568,0.506007796858,0.452863031303,-1.0
0.672222296425,0.551666950485,0.548893034213,0.425106853056,-1.0
0.451760143639,0.421345498051,0.384831041383,0.318825204173,-1.0
0.496981856196,0.487056015439,0.404982903521,0.369406018727,-1.0
0.385463729326,0.400885299812,0.375365146543,0.4151216171,1.0
0.561712403816,0.53991087759,0.455191464744,0.422089671179,-1.0
0.413502754532,0.419235645098,0.386070482123,0.374674691773,-1.0
0.527943609957,0.564045067364,0.527597490321,0.462198069943,-1.0
0.4090210641,0.415896185761,0.391002527487,0.376812480639,-1.0
0.376776493384,0.424802428865,0.385808656134,0.371302833534,-1.0
0.709511234457,0.408320482633,0.403236502865,0.366145045116,-1.0
0.578424800476,0.547929977375,0.439372245992,0.412169992731,-1.0
0.380093470215,0.358937013492,0.360161757691,0.442696487864,1.0
0.553416488461,0.545835226476,0.443841006578,0.410984839906,-1.0
0.535589780968,0.508672047896,0.412068340151,0.405324106733,-1.0
0.666917895422,0.420426440354,0.413510642457,0.312024765085,1.0
0.461706786945,0.443373855988,0.405858515433,0.380847084311,-1.0
0.33539472589,0.379135918237,0.361373566194,0.436417051706,1.0
0.371485424996,0.355168380059,0.374268966725,0.408501345121,1.0
0.546072316674,0.515940984812,0.424380244312,0.397111234254,-1.0
0.369689165235,0.379147881157,0.375106127602,0.386696815491,1.0
0.41596918091,0.41516804954,0.381259667601,0.368907039021,-1.0
0.413823667466,0.415091043775,0.384909863567,0.375883407328,-1.0
0.428761991602,0.448920410877,0.39506506551,0.38994114389,-1.0
0.507776324997,0.545028600934,0.655127032473,0.62495052977,-1.0
0.450702848219,0.437085045233,0.389784092599,0.379809430878,-1.0
0.594787758609,0.471795160052,0.403493989197,0.3651824243,-1.0
0.391373392871,0.355242962614,0.393328345016,0.359196974343,1.0
0.424329922823,0.391667485838,0.37486289986,0.359838976471,-1.0
0.430638396117,0.363348388124,0.357665552901,0.356738566789,-1.0
0.585260067078,0.562848739594,0.51580384192,0.447974643521,-1.0
0.350982678095,0.378263316164,0.385639793523,0.39495065341,1.0
0.303013123577,0.396773784201,0.365424645338,0.361411843498,1.0
0.398970365581,0.416785592202,0.382058619199,0.375779181634,-1.0
0.456902680977,0.458233689567,0.402712090801,0.389756763399,-1.0
0.398786803621,0.46687265374,0.428451953119,0.408478037475,1.0
0.439476118878,0.437827826111,0.371835415364,0.403037536555,-1.0
0.426646697161,0.432121289668,0.387110628927,0.380070893659,-1.0
0.445860127755,0.521657126592,0.537422251538,0.464185017821,-1.0
0.367204874585,0.433212046238,0.389284902679,0.380841194379,1.0
0.392862823614,0.432164062252,0.392587958894,0.381689603725,-1.0
0.362044311982,0.398394260169,0.37825306211,0.409532087287,1.0
0.553471321522,0.571685951551,0.514340082087,0.446256831941,-1.0
0.406847048913,0.415964154952,0.387626375605,0.373674939774,-1.0
0.400072291869,0.413009577276,0.399120472249,0.386044049332,1.0
0.539068591651,0.573792316355,0.557795631193,0.472819666676,-1.0
0.528830837026,0.427262170623,0.401926893389,0.370967106388,-1.0
0.352634109646,0.386812421717,0.372784131399,0.369729964757,-1.0
0.583167490554,0.55955045394,0.516849514276,0.454465733118,-1.0
0.563593423467,0.529888569942,0.428361287909,0.40212688979,-1.0
0.44368230836,0.449398712889,0.400120895569,0.388299391264,-1.0
0.586309455948,0.451171917687,0.578189306356,0.472634774017,-1.0
0.339375343154,0.383492568801,0.378809046623,0.436935373757,1.0
0.407508396685,0.386388599663,0.36480906279,0.429217777769,-1.0
0.342249073157,0.387215893583,0.391927813651,0.370810127637,1.0
0.406437494365,0.407722668755,0.378788417831,0.371605652883,-1.0
0.319865162009,0.372109791503,0.34954556665,0.376044229091,1.0
0.335332141309,0.464247457574,0.404875174166,0.426578819979,1.0
0.389241325333,0.414554449501,0.395952655752,0.413746201854,1.0
0.468763842426,0.473458907763,0.415369623493,0.397386524571,-1.0
0.311684714491,0.393006165493,0.38052029725,0.359392108363,1.0
0.451606687391,0.447580953648,0.397871992049,0.38066910592,-1.0
0.391016578474,0.406246410055,0.379336254295,0.372576594929,-1.0
0.286606039543,0.304075594039,0.323642580176,0.325645745856,-1.0
0.426279859452,0.437990738984,0.392206184459,0.379659750771,-1.0
0.665321583142,0.54873179826,0.551886645605,0.471214524061,-1.0
0.428499596682,0.431563313079,0.390572107505,0.379216085213,-1.0
0.327154934522,0.496460415563,0.382954366444,0.375358947263,-1.0
0.327771237019,0.3807563952,0.376305457353,0.381438894472,1.0
0.33667275479,0.387647857303,0.396981345542,0.398344790959,1.0
0.408090309264,0.394250663131,0.397811889487,0.372907454978,-1.0
0.406718397529,0.361295177324,0.391726864239,0.415890897486,-1.0
0.447597982792,0.4360520758,0.393011770898,0.383107797006,-1.0
0.348177054141,0.386163321706,0.374195360686,0.377016579599,1.0
0.506687820764,0.481952014005,0.410369570267,0.3898768608,-1.0
0.409029268786,0.371930332792,0.360903664981,0.361827980024,-1.0
0.320115315489,0.376940158176,0.399152053652,0.370914097247,1.0
0.396044530456,0.325001243424,0.391163486788,0.421284286949,1.0
0.561426599306,0.565338411023,0.552241840882,0.468430890807,-1.0
0.419107556754,0.39188129904,0.358484122495,0.400890528164,1.0
0.419080450285,0.428062476132,0.385723598055,0.378158202143,-1.0
0.446084313642,0.556983255711,0.460736547883,0.416421767654,-1.0
0.311653042078,0.354775861857,0.354168167191,0.38644687349,1.0
0.342885222526,0.360879748504,0.39077865211,0.350033012831,1.0
0.357962385331,0.35566704618,0.390618202186,0.36469842676,1.0
0.646689075318,0.531228894237,0.474787486625,0.411506230964,-1.0
0.453967168377,0.46435131453,0.416772691796,0.395567813888,-1.0
0.316639007653,0.396019291971,0.393820658341,0.371483884183,1.0
0.428675758922,0.352699738948,0.355430404562,0.360975989503,-1.0
0.412555590325,0.418399447846,0.383365426104,0.380124671302,-1.0
0.464667796083,0.441392563405,0.392127226972,0.376731046922,-1.0
0.394302465747,0.386629904412,0.361698039145,0.403785545962,1.0
0.334027411403,0.44082771393,0.530083968687,0.231778209795,1.0
0.347951329875,0.501020758922,0.460112313753,0.389598495474,1.0
0.528027636435,0.490188031325,0.546603525748,0.36463466184,-1.0
0.411463079152,0.440716482939,0.395792205828,0.385434567373,-1.0
0.331525548653,0.352120130465,0.401980879442,0.371578123851,1.0
0.282219968584,0.43446977657,0.367722956359,0.369017027106,1.0
0.341183042369,0.399923596806,0.396084582527,0.426587534838,1.0
0.719489849802,0.583730558416,0.610184085237,0.506044271004,-1.0
0.35450630449,0.404707130006,0.37203610959,0.407865480507,1.0
0.533001297962,0.556238963433,0.499318842937,0.443281263717,-1.0
0.342630495649,0.413382499001,0.358192249205,0.358741655962,-1.0
0.419193992166,0.426265088955,0.390321231141,0.377975358156,-1.0
0.352755653482,0.385589304404,0.369434974036,0.405988140589,1.0
0.398821524469,0.4078798582,0.380557993172,0.383006899904,-1.0
0.414064858996,0.429660800166,0.385731489427,0.377940786813,-1.0
0.576894531148,0.556529772457,0.517403796553,0.454220020504,-1.0
0.404959231774,0.441220232132,0.398009006629,0.403449571735,-1.0
0.362262213176,0.364912606377,0.378484064792,0.39119288056,1.0
0.421838882388,0.541727244754,0.380685594218,0.393886118158,-1.0
0.42002970144,0.384307890852,0.370298878474,0.363706100698,-1.0
0.511842748608,0.49058181433,0.724548750757,0.562548873034,-1.0
0.362744005928,0.371367010625,0.366164515989,0.396981147575,1.0
0.425478960466,0.348460826345,0.350678169445,0.36062387348,-1.0
0.452120279265,0.440427304635,0.39361448781,0.37673155809,-1.0
0.562861441458,0.480749767916,0.389221234474,0.348990738882,1.0
0.554055332974,0.497977295092,0.411354702315,0.392648976276,-1.0
0.44398031257,0.439484955487,0.394363137387,0.381459124109,-1.0
0.501931130248,0.479812756392,0.397445643106,0.394809557119,-1.0
0.415091649204,0.418715851214,0.389877308676,0.377080600603,-1.0
0.618313693764,0.427672244915,0.372236550619,0.322209730568,1.0
0.370801955577,0.376505639993,0.345400000099,0.364555532129,-1.0
0.458354528772,0.44832170607,0.394850229593,0.381479867915,-1.0
0.594065173827,0.536709353273,0.441833303238,0.40950493838,-1.0
0.433228167068,0.421672473255,0.388376682649,0.379712633121,-1.0
0.494646382807,0.476918014196,0.415247615651,0.392421309583,-1.0
0.60147836992,0.572528739296,0.459130488679,0.420301184413,-1.0
0.311653802323,0.361577983391,0.361303271606,0.362308650222,1.0
0.414298251305,0.420736996994,0.389469040644,0.375166884752,-1.0
0.352091837148,0.404168503298,0.398738188437,0.378938233056,1.0
0.414305847794,0.351968668426,0.358997320296,0.334848503097,-1.0
0.490155891418,0.490724100587,0.423790385202,0.404163790056,-1.0
0.466935151498,0.486910165463,0.420101226834,0.403910262879,-1.0
0.412705552426,0.36783740117,0.35865221706,0.358718608401,-1.0
0.427642672094,0.3651222293,0.358057900897,0.358354841056,-1.0
0.390155289184,0.382835821311,0.382568757751,0.419426653496,1.0
0.517228886409,0.506650416877,0.432428420278,0.405786342383,-1.0
0.330173880311,0.39342922787,0.369680239537,0.384351342989,1.0
0.443355778556,0.443939604348,0.3929328154,0.380315452894,-1.0
0.392509264855,0.408197542279,0.380313748665,0.376546409346,-1.0
0.40859710365,0.359050033801,0.351413200139,0.363863336283,-1.0
0.52896898104,0.490432901782,0.409475863517,0.391333466684,-1.0
0.328937065647,0.557919606992,0.477172137251,0.403325619069,1.0
0.35583889813,0.406761355531,0.396776323101,0.394558084616,1.0
0.357127027857,0.462046097383,0.40925173345,0.389480182658,1.0
0.351241984332,0.37784254276,0.391397804404,0.350160790752,1.0
0.640603702698,0.393107993993,0.373764683029,0.383355175166,1.0
0.380729053127,0.357889534632,0.395452958443,0.398697160564,1.0
0.588744387303,0.55299165169,0.454295477733,0.415585653341,-1.0
0.453900350273,0.438735810825,0.388929617862,0.382265022509,-1.0
0.402875253475,0.411932315906,0.382372147996,0.380633510242,-1.0
