@RELATION "DR10.train.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.377302744086,0.371692072219,0.367914737039,0.387845854468,1.0
0.393647038943,0.409638302996,0.381166957917,0.375753828816,-1.0
0.393372098487,0.405348850015,0.382006662697,0.371926397613,-1.0
0.44680807904,0.569175597823,0.615830550411,0.505050601001,-1.0
0.376945548075,0.344574721932,0.374233309804,0.402712822023,1.0
0.482864847357,0.465152387671,0.408064637215,0.403490293095,-1.0
0.442764456824,0.439109364951,0.394244201727,0.383562730261,-1.0
0.417903709901,0.426402284185,0.391098282493,0.379091629382,-1.0
0.446114317988,0.617445838778,0.500733607024,0.405710537513,1.0
0.286505681208,0.335784043157,0.331882397477,0.346560507571,-1.0
0.368411333104,0.402571448043,0.391893683371,0.408938472534,-1.0
0.587936488099,0.535921946359,0.548228455795,0.452681467736,-1.0
0.350732727347,0.397887693012,0.362310311362,0.371088234878,1.0
0.347491104236,0.400827763249,0.378286171645,0.395618014358,1.0
0.432325436959,0.441207886391,0.398929457687,0.386021009773,-1.0
0.404593193068,0.369447693344,0.374904414124,0.388966484124,1.0
0.563341129375,0.555201984817,0.452678450995,0.419609237399,-1.0
0.521666643611,0.531705875763,0.453795277016,0.421066231409,-1.0
0.313002229933,0.398164644896,0.375262506485,0.364099957664,1.0
0.532675996476,0.549601011619,0.497425733611,0.435944328615,-1.0
0.482027528152,0.399447593711,0.386442576395,0.374982760844,-1.0
0.441094028086,0.423718811666,0.39105651553,0.379595217599,-1.0
0.391937035714,0.416929926802,0.385049683703,0.380203290095,-1.0
0.455889903132,0.440970008142,0.402262067744,0.373286459822,-1.0
0.372590195496,0.354989175899,0.397034569519,0.389919112662,1.0
0.320002933354,0.362363019548,0.392641958875,0.377503906482,1.0
0.421661420279,0.352844835213,0.348446332059,0.371305650208,-1.0
0.883270788504,0.474222044796,0.492563486888,0.441607882714,-1.0
0.30899796457,0.398253489288,0.377739100242,0.37989624536,1.0
0.316647401655,0.379589276204,0.383168803416,0.370065178859,1.0
0.333517567091,0.386319868806,0.364618810305,0.430532253022,1.0
0.689416456024,0.555205055342,0.663399768293,0.525328149659,-1.0
0.392374942937,0.395381640805,0.380842733188,0.379795091174,1.0
0.41029413799,0.41328652916,0.38523038934,0.369177847868,-1.0
0.473868659674,0.420608194004,0.397723506527,0.372679028536,-1.0
0.442973437806,0.435122708772,0.38950915213,0.376800572732,-1.0
0.415478199625,0.395291784174,0.377510899136,0.375604275751,-1.0
0.444877652391,0.470704407459,0.406383182187,0.389002077802,-1.0
0.439586965616,0.44304943823,0.39414283959,0.37747701866,-1.0
0.504637746421,0.488626350755,0.411078866456,0.395694073312,-1.0
0.405800653322,0.379238247886,0.367950902715,0.366030063268,-1.0
0.327514220462,0.375911262559,0.395835494954,0.368262347558,1.0
0.572356004184,0.554642671833,0.517200427599,0.447566189515,-1.0
0.338407947479,0.37136930109,0.354066291697,0.393318888061,1.0
0.318199044309,0.377764904594,0.395811299524,0.370508203832,1.0
0.540984123456,0.510349223192,0.418251163883,0.395285099135,-1.0
0.30521255108,0.684195108688,0.657830203199,0.526165816481,-1.0
0.272929974437,0.425455866193,0.361833024672,0.350590239646,1.0
0.390684384098,0.406997965001,0.383862199466,0.371155841058,-1.0
0.527677506233,0.541042342491,0.457503544999,0.414109837155,-1.0
0.561419110145,0.490549740858,0.403446613112,0.283436565869,-1.0
0.404256669766,0.414870852869,0.389438221318,0.37737304855,-1.0
0.361718610994,0.366206236282,0.381496523151,0.39437932797,1.0
0.443945204146,0.440211954181,0.396552445733,0.380072174079,-1.0
0.386745765166,0.405352413735,0.382695852404,0.362477409589,-1.0
0.300111908053,0.43408439376,0.354386435437,0.388524227028,1.0
0.333406905197,0.4349226314,0.404728970893,0.432158902693,1.0
0.461123765302,0.594157507276,0.448932759687,0.426890994397,-1.0
0.491983473282,0.428419357144,0.392880096822,0.383588977872,-1.0
0.591724405554,0.528948623123,0.425971802176,0.403164802308,-1.0
0.397853574262,0.412385166759,0.377621434047,0.379399698453,-1.0
0.387608968485,0.41964217158,0.386867657863,0.369713831839,-1.0
0.396262622456,0.378120003746,0.369420711467,0.402617294682,1.0
0.43859349502,0.442012395975,0.398318210692,0.391521688436,-1.0
0.322309781274,0.349682289074,0.404922789021,0.382311879882,1.0
0.413621293163,0.37847917572,0.359844924904,0.363826204601,-1.0
0.27582680397,0.421687483831,0.380102102326,0.363947844509,1.0
0.436980379829,0.437884845617,0.394120940339,0.381197663329,-1.0
0.529844831263,0.478969944782,0.409597855441,0.382737490516,-1.0
0.392599898014,0.413177068096,0.381664611746,0.378106217088,-1.0
0.428291820167,0.454442648156,0.399758720229,0.382171039675,-1.0
0.49241313408,0.483174369653,0.41498172857,0.396159882134,-1.0
0.369595872709,0.384960568502,0.354806926539,0.361382394336,-1.0
0.422763030544,0.344834097839,0.352673404974,0.359736286281,-1.0
0.413564170423,0.423736884813,0.399870019206,0.365741712041,-1.0
0.550580314573,0.464865253733,0.408050374646,0.391294543914,-1.0
0.385543874081,0.398519244888,0.381051586905,0.369935472555,-1.0
0.400137917431,0.422735984874,0.389015438017,0.376727205662,-1.0
0.383190458904,0.392733803488,0.379492632183,0.391625404463,-1.0
0.554806920366,0.499376054835,0.415381840594,0.392495838035,-1.0
0.435049452313,0.433858352149,0.387417013506,0.37884860465,-1.0
0.356063477556,0.74663553994,0.72770510825,0.611264279585,-1.0
0.466686757017,0.477503601653,0.424611505663,0.394366787856,-1.0
0.388366286039,0.404467851724,0.382292430422,0.364911744745,-1.0
0.56439552692,0.508746376894,0.424212917793,0.404014236991,-1.0
0.317145599307,0.392658199745,0.375208513468,0.429362457235,1.0
0.350508708415,0.455720496,0.384193927564,0.374731029256,-1.0
0.457097351461,0.309558379834,0.552610375482,0.390325387953,-1.0
0.402163079581,0.406012214846,0.370735924344,0.339038289682,-1.0
0.416902929025,0.392314557393,0.378111455173,0.370469535145,-1.0
0.40374227889,0.405840388698,0.386399287269,0.366305865253,-1.0
0.34571812885,0.413709084423,0.388982336441,0.411392777743,-1.0
0.401160402564,0.419528637695,0.390943694389,0.37160040316,-1.0
0.414369374483,0.414933472504,0.383492267063,0.373582748528,-1.0
0.414387179129,0.362835721927,0.360579955599,0.381702143839,-1.0
0.55089614728,0.548462753378,0.515801040344,0.443362306305,-1.0
0.548730825721,0.43351775447,0.38714832485,0.355684781063,-1.0
0.395005683653,0.415755800684,0.386243670463,0.372126783105,-1.0
0.33284230534,0.386509766112,0.398294775349,0.362053590542,1.0
0.407939059218,0.379647316898,0.371045625099,0.382281926054,-1.0
0.562872341288,0.528881628386,0.437188799466,0.405979681814,-1.0
0.31796549697,0.398225995752,0.361536312794,0.387292979081,1.0
0.410855753512,0.390620251585,0.385725880305,0.381054512364,-1.0
0.511057054527,0.555790809849,0.477944082889,0.43017142264,-1.0
0.445645446423,0.441120447998,0.395871161326,0.380779222047,-1.0
0.326230097674,0.376781063574,0.385592936765,0.412467062194,1.0
0.396759673778,0.420855868504,0.395107087162,0.378137715422,-1.0
0.434470139475,0.375163390654,0.421867230563,0.385859412756,-1.0
0.454253676486,0.409802484648,0.400102295332,0.373802469614,-1.0
0.557162404603,0.555705662418,0.529478541728,0.388463285035,-1.0
0.359862062296,0.445051230152,0.420804167742,0.393633357232,1.0
0.407625742775,0.405113135453,0.385032872257,0.369721001441,-1.0
0.43448003757,0.434328246012,0.393048945504,0.380986137932,-1.0
0.322973600588,0.405003940873,0.384325856329,0.378389189925,1.0
0.45537490406,0.462151481647,0.409556341177,0.391640253334,-1.0
0.576153938989,0.563689936393,0.559575459746,0.467832942632,-1.0
0.338388482219,0.392289601416,0.394317550093,0.414478089972,1.0
0.517182854305,0.534935162089,0.438845804376,0.400672338581,-1.0
0.628391695522,0.538438170677,0.397361852502,0.381262196501,1.0
0.385836374712,0.410924292507,0.379314349074,0.372983768015,-1.0
0.48485909883,0.463939195873,0.403307807752,0.386945469069,-1.0
0.471249480648,0.455710059395,0.399620931633,0.383340580378,-1.0
0.508934354403,0.481130075608,0.40697635225,0.395135800153,-1.0
0.346074943247,0.462962482291,0.425209773481,0.398295114661,1.0
0.630467886525,0.520787913233,0.385308958825,0.366955294693,1.0
0.327099985189,0.359661211127,0.368203554002,0.43404572172,-1.0
0.317151131209,0.387757320355,0.39016434487,0.361540654258,1.0
0.448320555648,0.446460681052,0.392311619626,0.380512638586,-1.0
0.341340070279,0.369645479753,0.371864194694,0.401445458226,1.0
0.42863754989,0.403775468038,0.373730553744,0.363193164413,1.0
0.507296827887,0.572198554359,0.623908990562,0.515470387525,-1.0
0.339545727529,0.366366349151,0.375989388633,0.406283393456,1.0
0.417807567201,0.339836115059,0.34438824114,0.35637006189,-1.0
0.432149370123,0.699996161843,0.54934663485,0.506823262576,-1.0
0.41656430685,0.424323872302,0.388884659331,0.376791225665,-1.0
0.407567713702,0.390360609195,0.40042091094,0.380675251937,-1.0
0.357631532564,0.381857585393,0.361813159449,0.394194437311,1.0
0.345346437497,0.420239345101,0.379651048576,0.380112379269,1.0
0.306877530275,0.45050601132,0.36620424737,0.33251121828,1.0
0.361605647495,0.383707662714,0.374431967018,0.385706796686,1.0
0.596377941225,0.53525225354,0.452245750752,0.403096435879,-1.0
0.341602238615,0.582999996003,0.625946802885,0.515815844862,-1.0
0.291715461492,0.580710529221,0.724770393628,0.579325016952,-1.0
0.345040192824,0.421968508536,0.36391790616,0.43487774269,1.0
0.351253623538,0.382139368781,0.373263455599,0.465080543625,1.0
0.445574919515,0.354181738974,0.370433099189,0.368199094767,-1.0
0.420287707806,0.423374145142,0.389158075648,0.369324840094,-1.0
0.542307200614,0.527430128783,0.433117727381,0.405826675616,-1.0
0.411508598463,0.352229833153,0.35610940473,0.356979541848,-1.0
0.550164356078,0.559777736488,0.544280764484,0.465434195651,-1.0
0.545671670412,0.536650758731,0.435406487698,0.408793268896,-1.0
0.4700307151,0.455736787288,0.39755567262,0.395029277205,-1.0
0.43843983604,0.441835236181,0.393600091927,0.385390528925,-1.0
0.526630717104,0.563203472828,0.480041189934,0.428193437703,-1.0
0.448570941674,0.45047801067,0.39491428381,0.369709477785,-1.0
0.353779712769,0.389927617325,0.373553036193,0.379211731785,-1.0
0.411236603584,0.366351585064,0.368273338716,0.350068606508,-1.0
0.534585613274,0.497112337514,0.410117929838,0.396043113825,-1.0
0.414969902636,0.391012779731,0.369171370449,0.368227007925,-1.0
0.43138798004,0.376676952066,0.367865072736,0.36686899438,-1.0
0.399618529806,0.372951083759,0.343315364844,0.372301304612,1.0
0.391585766635,0.408328890782,0.381813097269,0.374009129415,-1.0
0.50973514606,0.477798244856,0.377837918477,0.383475781734,-1.0
0.352490629008,0.3808691535,0.372472136704,0.416286555293,1.0
0.553363277257,0.572973949631,0.582892897915,0.481279394144,-1.0
0.564364019972,0.539993749969,0.439786107227,0.408040261849,-1.0
0.330304010446,0.355896396959,0.375785637645,0.361557811387,1.0
0.384589834871,0.443932731461,0.399736060891,0.421563926693,1.0
0.677047605782,0.579178957305,0.591393166283,0.498875190973,-1.0
0.433034498319,0.438833558548,0.394839667969,0.379523898201,-1.0
0.412526981253,0.436650780607,0.395900191862,0.377958968778,-1.0
0.322019372062,0.60493239603,0.687766890166,0.543112880474,-1.0
0.507061754095,0.475145819649,0.411665426551,0.388224352646,-1.0
0.489158413882,0.467991653579,0.405015245011,0.396795744748,-1.0
0.585912005697,0.490958550347,0.418331641544,0.386161085729,-1.0
0.660680545306,0.407968700603,0.388350965056,0.407855745313,1.0
0.400372013339,0.408386665987,0.365369377137,0.364801372034,1.0
0.405662103844,0.415991141374,0.386336633841,0.368327905035,-1.0
0.51882207423,0.495959219837,0.422681725138,0.387828440755,-1.0
0.354749207318,0.38658841254,0.37251721661,0.351570028095,1.0
0.677397735984,0.504881698546,0.430721233728,0.269021340521,-1.0
0.407939655489,0.413368498676,0.433183560439,0.394711210854,1.0
0.487501389311,0.466657812389,0.40335148687,0.386457372935,-1.0
0.408332299797,0.408518790077,0.385129908665,0.372795035095,-1.0
0.446248073449,0.433286128639,0.404724135787,0.316451177302,-1.0
0.387529396149,0.405085134803,0.381715553473,0.371479531255,-1.0
0.531943298942,0.50815142672,0.425135396412,0.403377740169,-1.0
0.465346256827,0.456685500219,0.407757478621,0.391508758193,-1.0
0.533955378911,0.46106912925,0.399646915854,0.391347805388,-1.0
0.374300389532,0.392948123804,0.337359729433,0.369638543263,1.0
0.389956653499,0.405012333113,0.380553666448,0.372737927859,-1.0
0.419068739527,0.372830171862,0.369464772618,0.361849747665,-1.0
0.321574415428,0.371775820114,0.39176327677,0.352989497794,1.0
0.654332956649,0.413984755595,0.382685917553,0.372803741952,1.0
0.462922642691,0.456425857829,0.400605050895,0.383525727121,-1.0
0.495388561046,0.471546972472,0.403699013628,0.384367213195,-1.0
0.378159072403,0.381687799634,0.36609753279,0.40125237688,1.0
0.308403410305,0.398042464219,0.351062750429,0.387070694153,1.0
0.486402176054,0.403841396841,0.375560492803,0.438188905016,1.0
0.515919976645,0.470414974604,0.442188092605,0.425910708785,1.0
0.34097334288,0.372969411955,0.3831053899,0.397366035849,1.0
0.418978010965,0.360305735677,0.35686633965,0.356566222246,-1.0
0.415576834737,0.395884125197,0.373447850243,0.370497192969,-1.0
0.385500173396,0.456872348875,0.430044649124,0.393303905145,1.0
0.40302921059,0.412752484377,0.385557284322,0.377691105898,-1.0
0.394127108473,0.414468661714,0.38448860243,0.374452154263,-1.0
0.393146565027,0.407398752145,0.385060633329,0.368958640013,-1.0
0.371250923623,0.373331638545,0.377538149836,0.406406325787,1.0
0.395323090514,0.353169388202,0.394816992713,0.443995866164,1.0
0.423380862475,0.374843674141,0.361323392016,0.370098470406,-1.0
0.506760136484,0.581312288644,0.548314317735,0.470607604943,-1.0
0.499919264936,0.470512213225,0.411038888284,0.388225629064,-1.0
0.454777273783,0.400702782507,0.377080220485,0.397341451784,-1.0
0.574112164735,0.557370285149,0.542090998494,0.464674642457,-1.0
0.389927078469,0.407452979541,0.380641529087,0.374656253724,-1.0
0.394992237747,0.402562025666,0.378108144219,0.371335355703,-1.0
0.497289174155,0.60295707745,0.536758866973,0.476803813795,-1.0
0.483334720657,0.469901043356,0.409031435654,0.393258458235,-1.0
0.631691839629,0.451881606888,0.401351551537,0.384536745816,-1.0
0.336172647581,0.384507719638,0.372794063763,0.396179094437,1.0
0.457112556365,0.452018038464,0.402435120781,0.384382841323,-1.0
0.565014861453,0.543092658267,0.452179396378,0.419559949228,-1.0
0.36918677729,0.322543036929,0.39940801782,0.424400061172,1.0
0.384504162686,0.401913941872,0.377684596853,0.365613414199,-1.0
0.340250570273,0.377553881514,0.381058464496,0.437143826146,1.0
0.422804745648,0.369199760067,0.362580790301,0.363905077978,-1.0
0.31086596614,0.378199932874,0.38712412942,0.390880964227,1.0
0.361581033437,0.559769861306,0.468278390705,0.425804934083,1.0
0.385988447611,0.414901908135,0.38646575904,0.370070812457,-1.0
0.410645973527,0.410863196202,0.401544609578,0.37280553404,-1.0
0.378732070734,0.34455282256,0.383148185567,0.414778472521,1.0
0.567387351332,0.562407267982,0.56306286484,0.479738792703,-1.0
0.314118639639,0.363683632518,0.392483538502,0.323102183364,1.0
0.419861445752,0.423967500393,0.380551622969,0.38271290645,-1.0
0.3420992959,0.383875660648,0.396402185349,0.320212531327,1.0
0.386355368798,0.412315419685,0.384028123208,0.377546929597,-1.0
0.375715995989,0.404806659589,0.390641116213,0.358678915379,-1.0
0.395470965668,0.410625827056,0.388224886174,0.372458923824,-1.0
0.420852412011,0.400223211716,0.36568315428,0.385621002539,1.0
0.514112393703,0.439128074476,0.39837321152,0.394351160729,-1.0
0.418247531558,0.396641926594,0.388727894435,0.392319136062,-1.0
0.409849379616,0.424062456007,0.384959269203,0.375216565551,-1.0
0.44341759991,0.460332465558,0.400980975448,0.391716568372,-1.0
0.534573807113,0.53019072241,0.559348452492,0.480119837716,-1.0
0.408540279045,0.379294249186,0.367157802103,0.361547055858,-1.0
0.390933768388,0.412217664007,0.387125904282,0.37839200685,-1.0
0.458641728556,0.312094220517,0.556051984359,0.152119211271,-1.0
0.381042930065,0.375637364298,0.344066193204,0.404380689217,1.0
0.467650616806,0.458354856016,0.390931210662,0.382811253716,-1.0
0.434282970077,0.445510703318,0.398310558092,0.384591282708,-1.0
0.337586140258,0.378370226742,0.349634964386,0.381216101379,1.0
0.631588303171,0.554809227972,0.445484274214,0.413029418692,-1.0
0.391237735306,0.384402327419,0.457669856743,0.359745505806,-1.0
0.32152194509,0.522270643106,0.511875777559,0.464338924314,-1.0
0.490497017931,0.397153833364,0.399495372077,0.38897390856,-1.0
0.408316105083,0.399207541832,0.333122986305,0.431428543076,1.0
0.509964543354,0.553317556982,0.447299178181,0.421413353293,-1.0
0.575688967035,0.393595195359,0.342739770293,0.359898131879,1.0
0.426881580146,0.358088339247,0.353572451235,0.360280208731,-1.0
0.460571857069,0.486953693746,0.462964318208,0.422446644295,-1.0
0.347261188186,0.372049207781,0.357928391675,0.405425003835,1.0
0.373595937345,0.367020546156,0.354886134735,0.362265115939,1.0
0.41348444902,0.413061505754,0.385521112552,0.374760223334,-1.0
0.417048478722,0.417343819365,0.38232706809,0.373336395705,-1.0
0.328108013736,0.417971288476,0.374720529852,0.352107800527,1.0
0.610987052338,0.581172555855,0.543677470543,0.467828573198,-1.0
0.661619099364,0.521262635616,0.553988814588,0.459302015805,-1.0
0.4062620238,0.383886870851,0.37042787807,0.365561045268,-1.0
0.336169216042,0.329145335644,0.308413081251,0.375704149517,-1.0
0.435937585714,0.446713705107,0.396735316224,0.38771756838,-1.0
0.412911826339,0.38883152512,0.368565466322,0.372102838999,-1.0
0.389098411153,0.397317505913,0.376510481785,0.374410156984,-1.0
0.355402332516,0.366954871904,0.357846892275,0.419003342617,-1.0
0.388720798831,0.390411270882,0.369973640213,0.426076131057,1.0
0.388385169935,0.409988311121,0.376508698963,0.386024594949,-1.0
0.39639323557,0.406094558235,0.381361791815,0.36801279363,-1.0
0.315476041125,0.373623099359,0.39721744001,0.396680508941,1.0
0.400377415553,0.392973334333,0.376191357794,0.359014897608,-1.0
0.395441587406,0.409947324374,0.382237669359,0.365648241625,-1.0
0.468960110916,0.479284570268,0.420990337249,0.39986823277,-1.0
0.35701807726,0.38519322646,0.399992787135,0.41628706346,1.0
0.407193780371,0.363617194364,0.359546683898,0.362322479259,-1.0
0.49869810238,0.425964459817,0.404421824238,0.408009663811,-1.0
0.446223960259,0.439408200297,0.390592215976,0.37345406681,-1.0
0.439058061509,0.440274319266,0.392783434488,0.377060369966,-1.0
0.418632782109,0.372904755411,0.363248584413,0.359213106636,-1.0
0.437855407198,0.423765390588,0.380904623546,0.381028903963,-1.0
0.341386817908,0.357945789986,0.394972356821,0.384107295922,1.0
0.347875201003,0.384900231874,0.327940317277,0.476250672321,1.0
0.356160407334,0.525887897528,0.538945162829,0.441051404145,1.0
0.433662037538,0.445325636522,0.392916003954,0.379879853982,-1.0
0.424682652766,0.42385397844,0.383866151121,0.373620392878,-1.0
0.408716047746,0.386290853928,0.370608070599,0.364234018147,-1.0
0.420325022432,0.430343757497,0.393687448173,0.380234276261,-1.0
0.398205606567,0.407500835197,0.37997450327,0.372542279171,-1.0
0.391870635,0.414452632933,0.381068385418,0.373342798805,-1.0
0.503218097247,0.466947730483,0.411236272053,0.392108895086,-1.0
0.394120251359,0.432141148651,0.378417591033,0.412323403062,1.0
0.422445719086,0.60069643861,0.665588595118,0.53012048993,-1.0
0.357924408845,0.375587472231,0.405654764445,0.386965447624,1.0
0.430991531524,0.458471178034,0.402668797695,0.368820354519,-1.0
0.401014256596,0.401977575735,0.379813539989,0.371493103958,-1.0
0.382852158715,0.410816366706,0.375945836859,0.366956319029,-1.0
0.539673830343,0.493813089337,0.368432009549,0.429811628599,-1.0
0.374989213462,0.420467423123,0.377194830416,0.432267734398,-1.0
0.565646980032,0.409990844702,0.388866190419,0.377400193455,1.0
0.583596042288,0.612117649186,0.370822772456,0.433056721249,1.0
0.426105891489,0.441488147442,0.401761341732,0.383369003703,-1.0
0.3032777724,0.342788023923,0.345558673171,0.34408494739,-1.0
0.69236017331,0.581529420957,0.491154795535,0.427707894406,-1.0
0.456242728478,0.466559293057,0.409271603151,0.397595999295,-1.0
0.361310272839,0.389380852929,0.380639499537,0.399738146091,1.0
0.551755755086,0.521712921069,0.425815681961,0.405871358275,-1.0
0.477329260247,0.574511519414,0.376627129225,0.373398624621,1.0
0.575556213308,0.559929751381,0.516341967381,0.438389154714,-1.0
0.487269404201,0.444153172942,0.410889640685,0.386716780041,-1.0
0.431039948711,0.393154063812,0.340881055884,0.438281871516,1.0
0.602312576591,0.498114752829,0.388458189014,0.357592863067,1.0
0.446103418158,0.408668462301,0.403896142709,0.352876301657,-1.0
0.466550604547,0.457350897483,0.40350137517,0.3877252489,-1.0
0.433409636117,0.449945234666,0.398210984745,0.395050274094,-1.0
0.414117175794,0.387658546472,0.372361348099,0.314915181373,-1.0
0.717212715546,0.577086195089,0.515246614804,0.445974627356,-1.0
0.327895833761,0.383822717942,0.393870063976,0.397675643425,1.0
0.468746431319,0.481662334554,0.415162048195,0.393290464736,-1.0
0.379224351889,0.428443539523,0.394872769546,0.380054248198,-1.0
0.400060795769,0.387967329208,0.379855055248,0.362830037279,-1.0
0.432298127757,0.355558352748,0.353356732861,0.361366516627,-1.0
0.405694612527,0.408874386399,0.369285472246,0.35365557032,-1.0
0.464932599936,0.468496166427,0.406680141293,0.393808514698,-1.0
0.431428896141,0.427131701117,0.389752391811,0.374951390552,-1.0
0.736336502791,0.515086980897,0.417297863947,0.34273000486,-1.0
0.373429172333,0.440018495145,0.384354124789,0.406960219509,1.0
0.450839596959,0.47643792237,0.561152444639,0.375960488617,-1.0
0.465217808175,0.387453889164,0.365816865866,0.396033890799,1.0
0.409084793521,0.425112221852,0.390026942288,0.380041443997,-1.0
0.457663665596,0.448789571476,0.398969957175,0.386470437221,-1.0
0.426646697161,0.432121289668,0.387110628927,0.380070893659,-1.0
0.512155170646,0.478853352303,0.412310549138,0.388374928046,-1.0
0.374104246259,0.388273548532,0.376279224413,0.392245129782,1.0
0.458085527173,0.4408875335,0.399251386238,0.382999220384,-1.0
0.393508519278,0.425657212344,0.412169956977,0.408556659269,1.0
0.469447502651,0.499120485266,0.688541366773,0.570249591486,-1.0
0.574331568531,0.538552273326,0.444748462541,0.413097797125,-1.0
0.383687134575,0.377414132815,0.386232720837,0.389409763555,1.0
0.602307472513,0.538614861142,0.452422759423,0.358658172573,-1.0
0.334777850973,0.398649819795,0.400145343698,0.369625738687,1.0
0.395246004628,0.397691443855,0.383529708297,0.369334315202,-1.0
0.437874714446,0.436314009153,0.402223597807,0.369213443422,-1.0
0.414636181806,0.370779761126,0.357684399867,0.345580221959,-1.0
