@RELATION "DR10.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.397950688884,0.40675779579,0.378555632327,0.360595448655,-1.0
0.398202172047,0.414371932196,0.381555864631,0.361980862181,-1.0
0.48695629049,0.48173819086,0.418160753361,0.39936503168,-1.0
0.519894479153,0.41654631392,0.399228458283,0.368795258348,-1.0
0.488975943098,0.572618420924,0.477783891634,0.44271442975,-1.0
0.407840221374,0.395382147919,0.382048430655,0.36137752874,-1.0
0.411166374812,0.366799086345,0.363858055054,0.370927413366,-1.0
0.441094028086,0.423718811666,0.39105651553,0.379595217599,-1.0
0.400383819501,0.414464338318,0.386332801571,0.378340533962,-1.0
0.309854495619,0.37739071409,0.401363513948,0.376907743893,1.0
0.389707460015,0.404682438523,0.382367047257,0.371957640113,-1.0
0.346887779573,0.380183912167,0.357258560302,0.436951002885,1.0
0.375559522611,0.387879501032,0.352017571533,0.37271948981,1.0
0.495581836256,0.479536584072,0.412502580464,0.387018198931,-1.0
0.411468982233,0.40632709886,0.380316550241,0.370702315516,-1.0
0.564978441234,0.436402338476,0.387036773173,0.388131134062,-1.0
0.409627888872,0.427662317411,0.393413150395,0.38117282318,-1.0
0.527484338352,0.437713532549,0.390586875472,0.384648397446,-1.0
0.416548601077,0.50034559325,0.451855559651,0.419727040047,1.0
0.302842351439,0.379383086617,0.360974723138,0.373998885054,1.0
0.403135644924,0.409632698889,0.383052925016,0.370873892557,-1.0
0.315979770679,0.41113352975,0.3760624843,0.3731842828,1.0
0.389825950945,0.39872670425,0.384004194405,0.379756167403,-1.0
0.459581785216,0.487759611318,0.421153592728,0.402067226216,-1.0
0.476951319977,0.43259220969,0.400974353541,0.393038213977,-1.0
0.328234900158,0.411586380603,0.359767499031,0.384493204531,1.0
0.557697593403,0.608477978334,0.577999817937,0.471526170306,-1.0
0.424004597486,0.439311606009,0.402245508997,0.379099054818,-1.0
0.427457196106,0.409844481646,0.379480661813,0.3762539619,-1.0
0.605958748556,0.598669875658,0.498162046703,0.44549524608,-1.0
0.422180509769,0.431156547955,0.391320637697,0.379396368361,-1.0
0.609229890052,0.490333634705,0.412194661784,0.404756624553,-1.0
0.402845642668,0.415650034592,0.387876985341,0.372348936739,-1.0
0.469531028262,0.4407661125,0.39671213557,0.400992445602,-1.0
0.356217076909,0.3799555786,0.367776186305,0.327664328113,-1.0
0.367776334537,0.371433193979,0.369408486905,0.369753012193,1.0
0.292411143281,0.311655875114,0.336171097107,0.345175609214,-1.0
0.393025015229,0.423479537362,0.385766127095,0.379124919304,-1.0
0.416995863789,0.382098384022,0.361792529164,0.434730750465,-1.0
0.425864902691,0.508811780685,0.377639262258,0.389042543078,1.0
0.389201625625,0.412687569802,0.385210133627,0.366328144563,-1.0
0.340547653245,0.392018760754,0.404904455411,0.383598456982,1.0
0.537674772928,0.557889967667,0.480535548727,0.429285119862,-1.0
0.458755079631,0.441092948496,0.39092536078,0.382082950774,-1.0
0.468141610017,0.558971651868,0.539618957796,0.453302727559,-1.0
0.463084804492,0.463355255045,0.404568266281,0.392325794247,-1.0
0.526003869559,0.489347240217,0.412598347408,0.395661032472,-1.0
0.349560974769,0.38006859145,0.366722539039,0.340002450004,-1.0
0.449648653406,0.412530261036,0.387744803877,0.361133736256,-1.0
0.390194213741,0.411798672463,0.385421525277,0.379972556396,-1.0
0.388138647744,0.409982707013,0.384971502221,0.374649338955,-1.0
0.313550806504,0.366571262906,0.401528556228,0.367140443374,1.0
0.449274803553,0.443425665145,0.393436076361,0.382345822017,-1.0
0.350280706395,0.379826511115,0.390355868809,0.398669503491,1.0
0.335955694457,0.390160796318,0.399941083332,0.388430752361,1.0
0.397351174391,0.390345594642,0.377568204101,0.441129013607,1.0
0.318621873335,0.377389949441,0.385263118833,0.393148082023,1.0
0.321229435515,0.385089876618,0.379803861817,0.37360579609,1.0
0.340596502729,0.381387425047,0.377987677443,0.387240227774,1.0
0.384561780331,0.404411345299,0.381180203721,0.370235218771,-1.0
0.419589641679,0.42344796106,0.390302135456,0.381438382304,-1.0
0.713970576661,0.493848217426,0.417230888769,0.318710854657,-1.0
0.497914912637,0.498989383359,0.435584515124,0.412266676451,-1.0
0.338407756672,0.360199333207,0.397764513403,0.39153782573,1.0
0.407193780371,0.363617194364,0.359546683898,0.362322479259,-1.0
0.309767487787,0.399957965217,0.364739023637,0.359178791378,1.0
0.541554015216,0.579410503589,0.632384283516,0.508607864068,-1.0
0.451471333925,0.399257694417,0.370582092348,0.377779196799,1.0
0.400303680708,0.385351294902,0.361719688185,0.458239523223,1.0
0.342433013748,0.365906883847,0.382571816005,0.359007726255,1.0
0.528231203279,0.559493736714,0.514363051828,0.447914719861,-1.0
0.335332141309,0.464247457574,0.404875174166,0.426578819979,1.0
0.422303556207,0.437811025721,0.397610673448,0.383575525458,-1.0
0.393581025805,0.405607223627,0.379184204125,0.371045724931,-1.0
0.376103899945,0.378217242367,0.373320250192,0.378853213162,1.0
0.349526632554,0.381579605361,0.401251964262,0.355264291109,1.0
0.403472072823,0.410152488795,0.39032760035,0.377999686137,-1.0
0.440307630406,0.449272964515,0.401569819783,0.391953956254,-1.0
0.46251928936,0.44811552742,0.395208958676,0.377894435606,-1.0
0.477251232253,0.458885452423,0.403929005515,0.390311049249,-1.0
0.578660184329,0.517409953002,0.421656614918,0.40123341866,-1.0
0.595322756603,0.461048256038,0.402435506793,0.372794778511,-1.0
0.470968565559,0.456622379436,0.398659620942,0.382065402017,-1.0
0.306828110608,0.380825886728,0.402378452537,0.407995327107,1.0
0.398826300598,0.416341149499,0.382508909877,0.372609117099,-1.0
0.679046043076,0.432444323303,0.412326081171,0.408476761056,1.0
0.348910520864,0.417834598371,0.376868319457,0.367847491405,1.0
0.528563540761,0.490306143158,0.404789085394,0.388820004067,-1.0
0.401067169665,0.368329194653,0.386967752526,0.393653845954,1.0
0.438426730008,0.396274103851,0.377111548194,0.369286043365,-1.0
0.329468655953,0.409589683686,0.366920432155,0.411986392496,1.0
0.394869543109,0.375037386734,0.376478391004,0.401072855983,1.0
0.344442777205,0.449992589175,0.674212387523,0.568617375989,-1.0
0.297641343603,0.407336136487,0.374317866465,0.359001838323,1.0
0.41863928146,0.367159276649,0.354476595249,0.352047114617,-1.0
0.352009784326,0.371423776076,0.384054362117,0.436225244778,1.0
0.393394035289,0.398446309957,0.382692927463,0.369506275244,-1.0
0.394908652509,0.420098319669,0.387129217225,0.378774084202,-1.0
0.455046382711,0.445000836937,0.392067631798,0.382487561519,-1.0
0.431922679898,0.44491631793,0.404670392484,0.384250445886,-1.0
0.314434429116,0.364732893239,0.392031471967,0.377413765908,1.0
0.616169599444,0.55250679498,0.452040208984,0.41673521849,-1.0
0.42317269242,0.411329283726,0.376752181394,0.379133114992,1.0
0.386052361876,0.357427268859,0.410184148909,0.402966081112,1.0
0.386018791831,0.370115635873,0.359096649401,0.399501522459,1.0
0.272104163258,0.298241014282,0.324869789887,0.337870036402,-1.0
0.687774946419,0.444816279244,0.413381264559,0.408365108425,-1.0
0.376606872235,0.378376847066,0.389892076643,0.400859285915,1.0
0.351860197876,0.364973444028,0.359603479486,0.354835606466,-1.0
0.624096470888,0.529079144334,0.547958581244,0.485105289343,-1.0
0.404213750195,0.396002235041,0.3733900359,0.356270189124,-1.0
0.32250192357,0.387098036301,0.393878984051,0.408362291501,1.0
0.320675327043,0.365736334496,0.390580506264,0.39689484326,1.0
0.352914786227,0.373763612209,0.358846799751,0.382324689084,1.0
0.332604375411,0.806956131075,0.508051069071,0.43745778515,-1.0
0.449274410014,0.517168129207,0.479334444612,0.410400464184,-1.0
0.556937109651,0.50139897452,0.410948728471,0.390370848868,-1.0
0.439765632193,0.450161094222,0.402198383622,0.387250981302,-1.0
0.346460178891,0.444047025023,0.41125104002,0.374946395914,1.0
0.415494799803,0.419298781791,0.386998824552,0.383228149491,-1.0
0.484352507176,0.473451135992,0.41536541715,0.395948352736,-1.0
0.446953831469,0.395818703507,0.396791091068,0.366197029922,1.0
0.745434211537,0.588092502852,0.519701582403,0.458108656288,-1.0
0.450702848219,0.437085045233,0.389784092599,0.379809430878,-1.0
0.415702373587,0.446278923424,0.439966172163,0.396858995499,1.0
0.539734745366,0.561224431434,0.528604975285,0.451883261861,-1.0
0.409410106933,0.428526777819,0.389782061059,0.381859646513,-1.0
0.428759093726,0.434944268266,0.394532252697,0.383395627437,-1.0
0.393869907072,0.412413672534,0.385021160555,0.374313100642,-1.0
0.339641512467,0.425828533366,0.381488631779,0.391960106272,1.0
0.526317794199,0.559226155503,0.508965226531,0.445061431755,-1.0
0.571808699161,0.447803447449,0.378836299313,0.37843221204,-1.0
0.369844863461,0.38617477254,0.357111350213,0.364073069093,-1.0
0.548159812971,0.493012270748,0.418814022008,0.397138127077,-1.0
0.342640799208,0.378240915644,0.375958316607,0.415404345858,1.0
0.350324973538,0.362485459251,0.417175366625,0.421565219117,1.0
0.421714941544,0.443562104676,0.395515864571,0.389214117368,-1.0
0.547541790234,0.57463364043,0.464566557081,0.435586323161,-1.0
0.551936425132,0.532837865677,0.429631679299,0.410486752494,-1.0
0.351204013809,0.385724216627,0.371623768528,0.454302479557,1.0
0.49288961406,0.384249851152,0.374419997145,0.30013374788,1.0
0.416386236544,0.423993218036,0.386471099544,0.371964554631,-1.0
0.330689243108,0.413675734217,0.405350164677,0.376568688655,1.0
0.669774771831,0.561228170157,0.434256313371,0.407000688786,-1.0
0.473569450997,0.382265634212,0.40149799358,0.381911108396,1.0
0.38055122133,0.419320418657,0.432274576344,0.415094484198,1.0
0.500960544524,0.500255497976,0.438525159218,0.396051558595,-1.0
0.439715617,0.438936651851,0.388697341736,0.377039627161,-1.0
0.339082830598,0.379270576903,0.394584718576,0.38782742042,1.0
0.562907759773,0.570375791593,0.49453629787,0.43929185087,-1.0
0.348483880177,0.388890073923,0.372949678082,0.377494944541,1.0
0.396432816025,0.425992715018,0.392729315121,0.382149530618,-1.0
0.312372572462,0.372101391308,0.38174432932,0.38965612038,1.0
0.568874903822,0.555662818241,0.492006474665,0.436461490286,-1.0
0.463520463775,0.669232579544,0.497299415957,0.442740030149,-1.0
0.392431034129,0.406243860564,0.380440072288,0.368926629449,-1.0
0.309061884052,0.388843483068,0.403913461543,0.363731453515,1.0
0.402863041849,0.423983795658,0.39221432853,0.377697763082,-1.0
0.482050639608,0.461759210041,0.455227383814,0.432934061007,-1.0
0.540358468452,0.507116198143,0.421599556682,0.401366580348,-1.0
0.333256170926,0.445460294193,0.400409199238,0.420704516738,1.0
0.563576823289,0.557639870953,0.475295328004,0.432619337752,-1.0
0.337934940776,0.376243452089,0.365995147981,0.393930934861,1.0
0.522496652536,0.577810743726,0.574343761146,0.481941115241,-1.0
0.45293278168,0.445611497703,0.398082995697,0.382412401861,-1.0
0.377324490081,0.372783843514,0.354406047465,0.317722126275,1.0
0.38383137844,0.396469845895,0.374454124938,0.363984720857,-1.0
0.342921284983,0.38831097156,0.363499453066,0.42601185797,1.0
0.4814557164,0.460683738485,0.405264839971,0.390435119954,-1.0
0.300229635849,0.318561857582,0.329610315292,0.343107468698,-1.0
0.383062427643,0.381451832508,0.374636991947,0.392846663133,1.0
0.426105891489,0.441488147442,0.401761341732,0.383369003703,-1.0
0.547142622723,0.529402376838,0.431222465138,0.407006070552,-1.0
0.355797493087,0.372400488663,0.374512703347,0.464806533728,1.0
0.38766850016,0.402195726254,0.377715159501,0.372309755134,-1.0
0.309960775668,0.381546267087,0.397113779705,0.3832056201,1.0
0.315762058801,0.438297465422,0.408850610631,0.436972249856,1.0
0.294808818893,0.367808381942,0.414538570171,0.369946099416,1.0
0.364459727395,0.627715713537,0.590083509054,0.493924310688,-1.0
0.313642010592,0.612420740312,0.617589669586,0.561947107607,-1.0
0.382334112699,0.405374313107,0.401587898704,0.382077567008,1.0
0.343441042296,0.407690989043,0.370111936196,0.432086426915,-1.0
0.304481762358,0.394787511957,0.391077145317,0.381516231845,1.0
0.490029541639,0.476419849223,0.412465137241,0.386860199094,-1.0
0.4264204124,0.434794337513,0.390437120485,0.376724643821,-1.0
0.46828186483,0.454584934413,0.396247328629,0.380633253158,-1.0
0.541673269372,0.518626024413,0.422423984118,0.397255927725,-1.0
0.392433133002,0.397327435405,0.378092354513,0.367617015759,-1.0
0.523035848276,0.420500522755,0.400861522452,0.429155037185,-1.0
0.415245200855,0.550248415284,0.412733841815,0.370697706253,1.0
0.464691408406,0.524080726033,0.40541001653,0.321692444857,-1.0
0.414620273302,0.429029771313,0.391091660585,0.377797635848,-1.0
0.412842003031,0.42863979067,0.39275555403,0.381915216744,-1.0
0.387008124309,0.41104113556,0.385168497988,0.37284766036,-1.0
0.40166259374,0.3702233111,0.36110461489,0.357866103711,-1.0
0.529843710273,0.542703496961,0.494510064931,0.439479312373,-1.0
0.488128630395,0.417493241015,0.383059041525,0.366237491071,1.0
0.43169919761,0.3684679244,0.36238468097,0.360451272854,-1.0
0.561155796968,0.589647827592,0.532416599139,0.463340972906,-1.0
0.315356405355,0.394257028904,0.362932006813,0.352822274932,1.0
0.285580262996,0.309088979165,0.321699420533,0.303985775653,-1.0
0.346820612652,0.326541020644,0.418821674608,0.435919240384,1.0
0.40695958906,0.40492960392,0.395321029679,0.362312748066,-1.0
0.599028054779,0.447722237609,0.378430070781,0.391003894558,1.0
0.393757903569,0.401048463259,0.401039303148,0.398433404031,-1.0
0.351119098887,0.361766860006,0.382393032472,0.392099415976,1.0
0.415173278674,0.430406886235,0.394489470959,0.377706982107,-1.0
0.351980406065,0.398227785566,0.382994091918,0.396479478987,1.0
0.520900054046,0.493676148659,0.405702140529,0.406307977521,-1.0
0.358798500069,0.37192116944,0.40849276102,0.394319152227,1.0
0.439950702717,0.38513518676,0.347551612523,0.396072813569,1.0
0.402363056875,0.397423391325,0.376276677526,0.367395759201,-1.0
0.854412332215,0.481232651852,0.470095602789,0.410929013591,-1.0
0.318003852088,0.404362471437,0.371968363381,0.353889118942,1.0
0.350274403813,0.397526741168,0.396760019042,0.38108165727,1.0
0.324088290053,0.391344716698,0.392503155504,0.356780309484,1.0
0.343500764777,0.378149278147,0.370043170735,0.3687335421,-1.0
0.410654583677,0.422384696038,0.38432152861,0.371070053163,-1.0
0.491345439697,0.471815532116,0.39625522199,0.387357250167,-1.0
0.409345089567,0.428653671674,0.402011696779,0.385348399103,-1.0
0.421666023489,0.43636950135,0.397044759058,0.384573358828,-1.0
0.316657325091,0.373581607487,0.381559175585,0.416594364279,1.0
0.47293881117,0.448712187862,0.307990297951,0.484488895117,-1.0
0.413959223665,0.427265213307,0.395178153278,0.376574579588,-1.0
0.389422388918,0.410730324368,0.384201058849,0.373720010061,-1.0
0.307415224158,0.395232221143,0.352628578762,0.380356427337,1.0
0.386197565736,0.405554535472,0.382557047043,0.367641599919,-1.0
0.518735543415,0.423625391316,0.370110153624,0.377476763577,1.0
0.438281072982,0.340173270329,0.333178508449,0.324421532216,-1.0
0.528891465839,0.476406612552,0.40389271237,0.387325885877,-1.0
0.388128534991,0.41054856674,0.383864362331,0.384724712484,-1.0
0.422804745648,0.369199760067,0.362580790301,0.363905077978,-1.0
0.526780261815,0.485940571365,0.407620460061,0.390582378267,-1.0
0.547911716625,0.512116334666,0.417256604372,0.396138507121,-1.0
0.413634995466,0.50269258864,0.411278295695,0.391262791497,1.0
0.627353707349,0.5862029999,0.465959449773,0.423775220174,-1.0
0.345556518599,0.368407087619,0.381320276556,0.419787471874,1.0
0.573165024378,0.54600017576,0.443950530693,0.41085988291,-1.0
0.601930438574,0.581405183982,0.538924994665,0.464370166564,-1.0
0.881126598781,0.498477241925,0.403905315483,0.385788991652,1.0
0.462371330729,0.445701107738,0.39323984068,0.381964759998,-1.0
0.659671368938,0.425130040448,0.377193047594,0.366414956919,1.0
0.454945243262,0.441900130869,0.392928861755,0.378788168822,-1.0
0.410015739163,0.405844728004,0.384198000594,0.340078508957,-1.0
0.458872819259,0.439640740922,0.39003547635,0.379872171462,-1.0
0.382585411019,0.396714982836,0.379236670004,0.382996910626,-1.0
0.54693304547,0.481556950289,0.619719344953,0.463184249489,-1.0
0.290183665711,0.306784279075,0.326832938616,0.318049385642,-1.0
0.626164552608,0.481949723043,0.405280622714,0.381787426819,-1.0
0.343290683675,0.359281676039,0.392525307455,0.389615909187,1.0
0.351023516681,0.370181565422,0.383373317475,0.400793214238,1.0
0.612404173323,0.419541623792,0.385706277232,0.381918278749,1.0
0.559347021484,0.487287665135,0.389474140388,0.392821314817,1.0
0.439112489106,0.448048564502,0.399403182714,0.386140597007,-1.0
0.421992147829,0.424705190245,0.395484030469,0.369050317966,-1.0
0.602312576591,0.498114752829,0.388458189014,0.357592863067,1.0
0.393803887972,0.408691363969,0.384059449922,0.377909543563,-1.0
0.312472550675,0.373380002807,0.390878746772,0.446672448297,1.0
0.39851279931,0.419145024812,0.389786134089,0.378066397024,-1.0
0.540205823133,0.483435539352,0.418940860977,0.391476615648,-1.0
0.395572283999,0.415401854967,0.38532806645,0.378285988067,-1.0
0.521086233634,0.544558428656,0.496075636585,0.443599712194,-1.0
0.561284257545,0.542980417026,0.440820915516,0.408248462155,-1.0
0.45501176323,0.444278921316,0.396044083038,0.375562278972,-1.0
0.397570214462,0.404921967379,0.389100257325,0.373223719238,-1.0
0.483661441268,0.483893994312,0.413533823112,0.396446692231,-1.0
0.672785700759,0.492682626732,0.408182048722,0.398690756463,-1.0
0.405944104146,0.409404111764,0.383756376297,0.372399896958,-1.0
0.396026594631,0.413710098651,0.387826043614,0.374672129932,-1.0
0.443318964798,0.377014488169,0.483243916695,0.368267981312,-1.0
0.382753511677,0.421396026497,0.410991512199,0.380634277494,-1.0
0.248023791681,0.71689089493,0.565898776151,0.497300530358,-1.0
0.707214447116,0.591477272332,0.560250846517,0.475049646288,-1.0
0.436406469204,0.443316709207,0.40406907636,0.386593099464,-1.0
0.494833945743,0.560620794695,0.512787260788,0.446779499418,1.0
0.514616385616,0.465314027787,0.499065937023,0.459328896624,-1.0
0.301807224994,0.395217968256,0.432801276627,0.348217887324,1.0
0.531973422542,0.559008211807,0.487462827632,0.474164091755,-1.0
0.425558085599,0.444691294524,0.399574582263,0.386533944056,-1.0
0.480867996144,0.479846619678,0.42978449254,0.38759336163,-1.0
0.703938726261,0.586444823695,0.506064544692,0.440688285013,-1.0
0.319366584234,0.379100026495,0.393831607966,0.372413213327,1.0
0.497258859749,0.419047281066,0.840682261377,0.591038828019,-1.0
0.359175534008,0.382855172186,0.367060256271,0.364340933473,-1.0
0.418566059409,0.39606282622,0.403015683752,0.427388041469,1.0
0.466344736098,0.472786892164,0.408356001128,0.391095822718,-1.0
0.404589794325,0.369633261785,0.354583818212,0.365789856836,-1.0
0.606576389681,0.423316103454,0.403786113196,0.375986097519,-1.0
0.443574466827,0.445234507134,0.399523387838,0.385502947807,-1.0
0.386033668787,0.414792459003,0.384381123784,0.378950013921,-1.0
0.384258016145,0.39978105202,0.381295066351,0.369684126468,-1.0
0.414356769319,0.439351578528,0.392389560349,0.385358522424,-1.0
0.563770492038,0.501172630629,0.412198999451,0.396845933214,-1.0
0.444058149757,0.462951035434,0.40070260464,0.37552130503,-1.0
0.529946555057,0.495332005278,0.409863877825,0.393211976985,-1.0
0.50129617342,0.48343617573,0.414229756101,0.391603131155,-1.0
0.570053540346,0.597248810852,0.522707211919,0.457365244389,-1.0
0.414873366397,0.54656430931,0.466682009673,0.417870170846,1.0
0.436404871198,0.440330066014,0.396211930874,0.379470120557,-1.0
0.474152568043,0.597814933085,0.474209844615,0.430890770644,1.0
0.381056280568,0.376214941342,0.370159563736,0.316872179425,-1.0
0.351453016486,0.397924099823,0.397804746264,0.410521071753,1.0
0.373846472438,0.372295868053,0.38699142664,0.35687506057,1.0
0.425105921541,0.344080379207,0.371858336853,0.332797008042,-1.0
0.552371106531,0.554348251362,0.47860424405,0.42787396489,-1.0
0.492092018415,0.471472651429,0.409371950513,0.39710713891,-1.0
0.317432957102,0.356343898256,0.398009782634,0.362510188343,1.0
0.383306278541,0.384358045425,0.37353953769,0.366023660418,1.0
0.401925095988,0.428243836024,0.395817161345,0.385197689658,-1.0
0.420577912795,0.423542916674,0.387691565973,0.374721298063,-1.0
0.534651632375,0.50217355841,0.414928235977,0.394999953585,-1.0
0.399199136791,0.400628966589,0.382839490881,0.369913065579,-1.0
0.379945213448,0.424148494367,0.372887534528,0.398354524152,1.0
0.417506653189,0.388861566159,0.370953682963,0.367021108285,-1.0
0.640626599496,0.581801011352,0.439875256243,0.376062922224,-1.0
0.390022678563,0.408815079909,0.387254267404,0.377963834375,-1.0
0.4456340338,0.467156223959,0.405328253487,0.391200050913,-1.0
0.365230019801,0.383562313885,0.374452342117,0.399182959945,1.0
0.409511651847,0.413052592479,0.382864206632,0.373015267349,-1.0
0.632944509133,0.469905625281,0.398894820019,0.388744455281,-1.0
0.599051953312,0.568216973298,0.517482718225,0.450340603745,-1.0
0.300208837924,0.541335808395,0.491718174976,0.429846968193,-1.0
0.411218190743,0.3949346506,0.35075356129,0.37699045903,-1.0
0.363756992467,0.373544698036,0.363802533158,0.400894367424,1.0
0.413827674406,0.556834184069,0.47732138485,0.43268437509,-1.0
0.4892995631,0.39259939838,0.38677188893,0.400870039443,1.0
0.725198832454,0.557778267347,0.511903283943,0.441517741141,-1.0
0.532072856657,0.527244354016,0.437845394984,0.412761806894,-1.0
0.553541347562,0.526026548474,0.42582228795,0.404275950854,-1.0
0.352983470658,0.374159693633,0.372452016294,0.395527360616,1.0
0.397916343687,0.387879246481,0.362670951108,0.384041225245,1.0
0.445512299158,0.439740525056,0.391457399578,0.380480884168,-1.0
0.343244138777,0.390356792913,0.3619860931,0.387593107547,1.0
0.395010745992,0.408371905985,0.381904538484,0.371885680004,-1.0
0.522034184919,0.400436263252,0.406387762604,0.385469918971,1.0
0.596119755977,0.629598677701,0.45440677671,0.414514701983,1.0
0.37715314571,0.402782208618,0.416752834034,0.4082004384,1.0
0.413622390302,0.389453133584,0.399036176247,0.408592763114,1.0
0.355429433023,0.387962991891,0.372533262995,0.399124058621,1.0
0.414435799048,0.419607807146,0.384866813212,0.372761999757,-1.0
0.593141144926,0.559372299804,0.481075234157,0.435520253485,-1.0
0.410600358812,0.426856149266,0.38504637076,0.378976902742,-1.0
0.670279860883,0.559047189985,0.539337335727,0.46420217545,-1.0
0.144725030923,0.648353417602,0.377167325027,0.495897438031,-1.0
0.457515706965,0.444244556881,0.397354468519,0.384357734085,-1.0
0.399740264448,0.423003009255,0.389299937273,0.376660623817,-1.0
0.429470456691,0.454970842235,0.403121120909,0.363085865211,-1.0
0.396007317196,0.407744691426,0.294073588132,0.487351914416,-1.0
0.773903565365,0.48981459652,0.380688906167,0.372640103765,1.0
0.403529100161,0.42082023529,0.393255758726,0.380110842765,-1.0
0.465392074273,0.460560273119,0.399700394519,0.382799719932,-1.0
0.34608428681,0.384475381671,0.349584022659,0.407906966117,1.0
0.29427208016,0.358336525832,0.417061262092,0.414196137469,-1.0
0.312078341901,0.311893884616,0.311686336894,0.416235334489,-1.0
0.447597982792,0.4360520758,0.393011770898,0.383107797006,-1.0
0.364385318764,0.484700651673,0.42110266294,0.416539558298,1.0
0.406823043051,0.383659805069,0.367529138232,0.364081007947,-1.0
0.32550979661,0.405405368373,0.375955006648,0.395186000623,1.0
0.578722005683,0.556448761485,0.462063229463,0.423133221547,-1.0
0.416031097668,0.372198120826,0.369459424652,0.464314596333,1.0
0.39050216971,0.411228485364,0.386499634631,0.365416742175,-1.0
0.509226169323,0.480218511265,0.420803276332,0.399239296428,-1.0
0.360801391505,0.369352236086,0.371301333087,0.411969999117,1.0
0.602190841949,0.552509070033,0.462356376197,0.430573230465,-1.0
0.388583602887,0.375049349654,0.364060023718,0.40411360159,1.0
0.354749004586,0.385051948464,0.371452618693,0.459619559985,1.0
0.392717053297,0.412427927411,0.38427224435,0.372464302588,-1.0
0.334593153118,0.398245602173,0.375852875471,0.327736535803,1.0
0.393353011859,0.401187448303,0.377870774318,0.374191972402,-1.0
0.342630495649,0.413382499001,0.358192249205,0.358741655962,-1.0
0.54613015494,0.375633291476,0.384568320004,0.416109341153,1.0
0.583261319724,0.548718863869,0.451847027579,0.430141468813,-1.0
0.390802117763,0.410040999276,0.38268745265,0.377883936162,-1.0
0.489498741392,0.452389444813,0.459962047399,0.431256190531,1.0
0.464978822847,0.468973967291,0.410556766488,0.394452313915,-1.0
0.307110124326,0.391913635018,0.371693043864,0.367370150799,1.0
0.436257616167,0.399496718147,0.383928549861,0.344030141409,-1.0
0.289751302315,0.590854957886,0.659823429075,0.532435713509,-1.0
0.599045847499,0.535490736349,0.430447952715,0.410215047353,-1.0
0.544106483467,0.504022364962,0.418220091857,0.394036183391,-1.0
0.417975632083,0.421028708879,0.385980576999,0.375413237575,-1.0
0.395555105437,0.401795324914,0.382009973651,0.372911808906,-1.0
0.469309549443,0.466812563709,0.411688595267,0.394342715958,-1.0
0.391919672309,0.378231751794,0.376289410968,0.415525209511,1.0
0.532356872355,0.496278793165,0.409827716004,0.391784558678,-1.0
0.323249885635,0.553441268945,0.713953635707,0.553812870927,-1.0
0.34340612766,0.364741293061,0.414721946061,0.365087161546,1.0
0.469462003956,0.46631824087,0.40890739826,0.396472818802,-1.0
0.446533078956,0.405058923967,0.33362751872,0.438132566532,1.0
0.488076301671,0.466177720563,0.410813488753,0.395668710991,-1.0
0.516314326288,0.478092005085,0.409970341696,0.390689411382,-1.0
0.72822636156,0.399932004956,0.362838280612,0.437460089906,1.0
