@RELATION "DR10.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.393083497467,0.404821169016,0.380762253538,0.370117931666,-1.0
0.467594197665,0.584368750503,0.63112763338,0.51019510481,-1.0
0.39615080976,0.412975212842,0.387442492328,0.382985901014,-1.0
0.33070221796,0.388779342091,0.37018274066,0.403868013018,1.0
0.370200717862,0.37565900017,0.359585650777,0.447187945421,1.0
0.551332498236,0.543955332838,0.435410817407,0.408254988297,-1.0
0.475259485118,0.46664202225,0.406973041297,0.394455899091,-1.0
0.576157445061,0.552404974435,0.446023068233,0.41648975796,-1.0
0.398940021361,0.407816478888,0.385013523872,0.37172665233,-1.0
0.441384543135,0.447878778743,0.396893481908,0.380484213261,-1.0
0.645597470476,0.504006614597,0.389880874319,0.391373421792,1.0
0.482584838599,0.454779292334,0.394005049005,0.381109570428,-1.0
0.430667303325,0.432343509031,0.405023900449,0.374981479924,-1.0
0.526740049314,0.542791301272,0.431905034928,0.41224042784,-1.0
0.39160980231,0.353028876844,0.401210955396,0.458947587525,1.0
0.468566464873,0.369796174161,0.355698846489,0.383662472984,-1.0
0.440747105821,0.438629917458,0.398531884592,0.389883775069,-1.0
0.432806913688,0.444310485685,0.400586462597,0.384960045692,-1.0
0.55465234313,0.561803503967,0.562212140793,0.355064545576,-1.0
0.294580422961,0.311586891695,0.325262010539,0.367504594907,-1.0
0.489715521596,0.493261985635,0.409352335501,0.395768333675,-1.0
0.34190963409,0.418401492212,0.365332956772,0.408539757724,1.0
0.294341724215,0.395216940107,0.35362185687,0.355120627976,1.0
0.351470570698,0.391960719065,0.358416884669,0.42198058339,-1.0
0.456187311072,0.453568518774,0.396783961773,0.392049483595,-1.0
0.551486860816,0.653389620871,0.502504219028,0.408057287435,1.0
0.322274477571,0.400118579173,0.356015424587,0.36699396338,1.0
0.412313301656,0.410685777879,0.380960906771,0.370681829795,-1.0
0.447170015403,0.412723712118,0.38209453827,0.320437889263,-1.0
0.50129617342,0.48343617573,0.414229756101,0.391603131155,-1.0
0.392597226721,0.401399740163,0.380951746931,0.374804781953,-1.0
0.358157580534,0.399812107286,0.370991885776,0.401338411106,-1.0
0.538716362577,0.542332886085,0.437336017514,0.408293656983,-1.0
0.547134918905,0.58306847032,0.460809388861,0.53084900094,-1.0
0.473466415406,0.462394832751,0.405289035401,0.39149710437,-1.0
0.389745239732,0.387113303417,0.375349101153,0.377525418539,-1.0
0.410958288235,0.399962543165,0.37743449152,0.367705492818,-1.0
0.312690642675,0.410137983345,0.363555229899,0.368711262791,1.0
0.53296678581,0.523552102398,0.427229192502,0.416402301267,-1.0
0.44346782976,0.441588814552,0.4007107507,0.389130123811,-1.0
0.307115466167,0.401867856143,0.389292031973,0.42732428055,1.0
0.435623577596,0.5438385574,0.363881995795,0.553066914193,-1.0
0.368727124072,0.445278297923,0.37249454981,0.372921540599,1.0
0.666945896298,0.577053644333,0.635716408073,0.511805441129,-1.0
0.423071350238,0.425653529304,0.390765032232,0.371849956784,-1.0
0.461706786945,0.443373855988,0.405858515433,0.380847084311,-1.0
0.425337203051,0.364170079801,0.361678683796,0.350617642636,-1.0
0.388724239314,0.399688136795,0.379512497905,0.372651627046,-1.0
0.360300142437,0.385285873213,0.373864265827,0.381401250122,1.0
0.448452796582,0.414292003068,0.371177809548,0.345455761126,-1.0
0.390295716915,0.462978001969,0.402931640449,0.399649801107,1.0
0.437130544662,0.433859624906,0.391205253751,0.377585855367,-1.0
0.438861387555,0.452915085424,0.397599978511,0.387497848294,-1.0
0.398505369776,0.409625316899,0.382338017716,0.371609365101,-1.0
0.390548917339,0.406293239551,0.383973377068,0.37342090443,-1.0
0.461583537775,0.624774690722,0.625037054724,0.515817717477,-1.0
0.531921213072,0.55029272313,0.458607358017,0.429243126085,-1.0
0.537600334484,0.515666864812,0.380522340729,0.443596383101,-1.0
0.356025507033,0.394051609931,0.372474174214,0.358722449661,-1.0
0.531131416649,0.523574518828,0.44105573853,0.41468973941,-1.0
0.339901298702,0.405502726315,0.411057102508,0.390517839093,1.0
0.491268711573,0.461060227907,0.39837207537,0.385766462261,-1.0
0.306727364697,0.440700183697,0.374335185298,0.364944010331,1.0
0.61014633439,0.492483814163,0.410892446241,0.401958138426,-1.0
0.39558812095,0.415521995256,0.387516348082,0.381975648571,-1.0
0.41253908555,0.415543003699,0.385171556243,0.371508084872,-1.0
0.333612594765,0.352691598276,0.37884088371,0.374156889892,1.0
0.420051620354,0.360911059316,0.351803121628,0.361512485016,-1.0
0.322645787311,0.374645632186,0.395196994275,0.370162235326,1.0
0.354716191805,0.412674583705,0.357131980001,0.434955332145,1.0
0.392000383521,0.38918077158,0.349395558965,0.367141211626,-1.0
0.511804825786,0.477833882047,0.404022981679,0.383348514981,-1.0
0.561658190876,0.503055324333,0.413155355651,0.391303256772,-1.0
0.411457080668,0.430510743191,0.39653691569,0.386142127509,-1.0
0.373226344865,0.561564750698,0.567976240327,0.459813151499,-1.0
0.618861499654,0.57065498671,0.367485077143,0.427206481903,1.0
0.53551465085,0.499944818037,0.414950270532,0.393695721692,-1.0
0.581559372113,0.551599812563,0.506875473624,0.44313862492,-1.0
0.388320868094,0.416125548471,0.384735913151,0.378151801043,-1.0
0.376335348411,0.36963631665,0.345808268132,0.436489779567,1.0
0.390926529661,0.404330644562,0.382458221845,0.375627323312,-1.0
0.383536588129,0.522498721128,0.468190531051,0.41988862506,-1.0
0.390722933003,0.411495255192,0.383989667198,0.374331026023,-1.0
0.423755010463,0.437381597571,0.392714292465,0.384955696265,-1.0
0.318720711179,0.415041664788,0.389076821982,0.377466519216,1.0
0.511082455662,0.494777321947,0.418704513811,0.398635198236,-1.0
0.406582948659,0.412710737953,0.388012732447,0.351313426909,-1.0
0.328823923266,0.416214629516,0.362893293628,0.375913113074,1.0
0.335292074894,0.354799026031,0.350645561328,0.380617634033,1.0
0.36258086028,0.449915197605,0.427008130639,0.438825281798,1.0
0.561851167951,0.549641580742,0.502552562134,0.441540028453,-1.0
0.41302016874,0.416676397622,0.382304394823,0.366832374365,-1.0
0.525302702824,0.580687842331,0.492406335979,0.365552978871,1.0
0.309341607346,0.326508442047,0.321133255434,0.361498912063,-1.0
0.432811218763,0.401773421564,0.381321037638,0.383580265013,-1.0
0.386031563951,0.553190504033,0.538742064481,0.480512934684,-1.0
0.523774747026,0.560964979957,0.484165109932,0.351448897354,-1.0
0.392781164331,0.40180804055,0.378452228701,0.370144821613,-1.0
0.402715691414,0.419166152576,0.378155772008,0.426568320535,-1.0
0.387748638952,0.389065197306,0.374818585015,0.411298542826,1.0
0.35675744134,0.392930561749,0.363630108387,0.362840536723,1.0
0.430856774328,0.39817737843,0.358323159215,0.378650394621,1.0
0.713970576661,0.493848217426,0.417230888769,0.318710854657,-1.0
0.390338266798,0.419956025456,0.386634607722,0.373276472045,-1.0
0.449462974685,0.450415398989,0.399292647803,0.383152868793,-1.0
0.454157545711,0.462518552668,0.40707109248,0.388383894988,-1.0
0.422977616472,0.397340407581,0.385009184215,0.381034410769,-1.0
0.428174664884,0.44226898375,0.398215819851,0.384835075692,-1.0
0.399825745827,0.408498676542,0.381431067151,0.373310275135,-1.0
0.347768918718,0.403484515829,0.334221460809,0.408331813501,1.0
0.568813893395,0.559087218187,0.55893945422,0.472660374416,-1.0
0.353260718683,0.37251427362,0.39703431682,0.386597704975,1.0
0.395063975084,0.405285470703,0.380157115093,0.375082377526,-1.0
0.337405070711,0.335603313678,0.332833401234,0.338810124826,-1.0
0.394611190905,0.420868345498,0.393791627804,0.376853966249,-1.0
0.530815297732,0.497482693838,0.416637452078,0.394622611786,-1.0
0.540165706035,0.566979551392,0.567399656867,0.482569025246,-1.0
0.482418681784,0.407208856828,0.373795500366,0.354961600802,-1.0
0.320336649712,0.407938405013,0.360381808758,0.368292565456,1.0
0.460338166625,0.447587070835,0.398164116049,0.380503676646,-1.0
0.42863754989,0.403775468038,0.373730553744,0.363193164413,1.0
0.581944610738,0.55981364414,0.547290262086,0.465278760656,-1.0
0.367459219849,0.432608759506,0.493784202036,0.452629738765,-1.0
0.315276836001,0.41250199788,0.368427934156,0.360135521762,1.0
0.40441003061,0.397668021152,0.377471422382,0.369287963995,-1.0
0.431120278311,0.466391543708,0.426420810457,0.398965026446,1.0
0.512598032879,0.47683833962,0.408655252433,0.394322093192,-1.0
0.420485872437,0.422576385147,0.387849986345,0.368547625105,-1.0
0.402413083994,0.379107153933,0.398794725357,0.417056599929,1.0
0.420949150982,0.353648708419,0.3540255415,0.362746298306,-1.0
0.388063851537,0.56903333543,0.469498349746,0.421363164827,1.0
0.389235207595,0.401530969345,0.379954127176,0.368620352965,-1.0
0.376608011113,0.397964579456,0.375490962778,0.400048263834,-1.0
0.400870996578,0.41067228268,0.392541864212,0.368395255178,-1.0
0.398054678507,0.390086206802,0.341182607346,0.400328413746,1.0
0.357505594212,0.38851358649,0.389130314575,0.413636333808,1.0
0.436412765823,0.445779247052,0.400217169901,0.384288603405,-1.0
0.427611761417,0.442890844776,0.397665180817,0.375253185565,-1.0
0.37556048857,0.378246006671,0.375583669478,0.408053702259,1.0
0.40231023921,0.409395970098,0.387870616133,0.373530507389,-1.0
0.403735779538,0.411310188396,0.383792802755,0.37258555837,-1.0
0.316657325091,0.373581607487,0.381559175585,0.416594364279,1.0
0.424797196382,0.429760333726,0.388161217969,0.369616263829,-1.0
0.303186184835,0.310866765887,0.326922071714,0.321909091935,-1.0
0.529083536582,0.593759945774,0.403960837627,0.371219605978,1.0
0.500572419948,0.404586468682,0.367380399979,0.370216780471,1.0
0.566939981291,0.438867159328,0.379994114303,0.451054309898,-1.0
0.407117946653,0.416928646091,0.38630071477,0.368873876141,-1.0
0.358560749021,0.379916622298,0.391435245638,0.40205775911,-1.0
0.393736342418,0.418888441015,0.390406810536,0.376465998965,-1.0
0.561119591407,0.538860837307,0.440665555388,0.409156920202,-1.0
0.54357887923,0.4851247422,0.410197142014,0.388530885213,-1.0
0.278350983644,0.332453485163,0.394474181676,0.440503136269,-1.0
0.348090240097,0.408249216206,0.357421051715,0.374838328459,1.0
0.454584010498,0.449909080418,0.399353510451,0.393510440905,-1.0
0.412577497313,0.431788336484,0.395853842492,0.380497785714,-1.0
0.566451683225,0.588855218284,0.455901035519,0.429500234437,-1.0
0.601078820796,0.567675001626,0.513263831165,0.470519247955,-1.0
0.336273965911,0.326702155634,0.335240725127,0.306905121432,-1.0
0.65645155443,0.582096084111,0.441076877695,0.362794953268,-1.0
0.313964092216,0.392137125149,0.383831513453,0.372673650271,1.0
0.481467522562,0.460417986862,0.401162819225,0.38707044007,-1.0
0.523902182017,0.484509738151,0.407966570114,0.391194411062,-1.0
0.354854526625,0.36935376414,0.37480202975,0.429837741166,1.0
0.468552357106,0.48838070869,0.425434918323,0.409471895539,-1.0
0.445456977155,0.439178730197,0.39652086632,0.38562356738,-1.0
0.295080718368,0.400316377515,0.381899945132,0.356310394314,1.0
0.32572788861,0.328208845155,0.325992207122,0.319795114381,-1.0
0.399018818544,0.36975850031,0.306684504827,0.493993709456,-1.0
0.356495654617,0.386211433902,0.350698039145,0.340207065134,1.0
0.433837400775,0.439843117211,0.406252777575,0.386705770429,-1.0
0.345205815977,0.363333878696,0.360824966162,0.370929718622,-1.0
0.420055114501,0.361781369931,0.358175949126,0.359730652432,-1.0
0.408944240573,0.411264623702,0.392521741812,0.426390090061,1.0
0.348775048143,0.405561408359,0.377801753671,0.388374417879,1.0
0.317989915749,0.354176902498,0.393480648879,0.34147826819,1.0
0.403199577077,0.419749592255,0.382432504252,0.380868595369,-1.0
0.75716576757,0.49064341576,0.42228670291,0.380480372,-1.0
0.55874459719,0.544572715351,0.446400636324,0.414846326783,-1.0
0.365707227231,0.366131652732,0.369467573946,0.405615790429,1.0
0.453848427014,0.442506217666,0.395160060429,0.379469864473,-1.0
0.513465964625,0.613989269904,0.348902990951,0.350981035858,1.0
0.392536550206,0.413849083696,0.382790337945,0.373160210902,-1.0
0.459577086602,0.464598483904,0.413939287578,0.392390455461,-1.0
0.549010238208,0.579912574334,0.645326578113,0.527078531925,-1.0
0.570773429983,0.56744410763,0.572501311,0.480119077467,-1.0
0.303507503606,0.406629247351,0.346984162042,0.372004502987,1.0
0.536135392582,0.521115552657,0.426467175746,0.408051405505,-1.0
0.453890249446,0.452219659054,0.402237601708,0.381773853366,-1.0
0.44041637827,0.445535132294,0.398743276242,0.382689867892,-1.0
0.333804164641,0.353495977601,0.391615057875,0.411857582236,1.0
0.338925221324,0.407260276204,0.380766580262,0.364175246365,1.0
0.425587791809,0.424388401073,0.386630280003,0.371531259726,-1.0
0.420590517959,0.363066345711,0.386670781482,0.354434060727,-1.0
0.41353296161,0.397322338411,0.383447187157,0.394241816855,1.0
0.522758653916,0.473779125424,0.404095050632,0.38726761676,-1.0
0.429614706518,0.429868259527,0.389256634219,0.378837594038,-1.0
0.341446161757,0.368366868503,0.364891836878,0.351736472702,-1.0
0.374444263708,0.390267709879,0.373749146519,0.39415858955,1.0
0.428184777636,0.428360555779,0.395522741167,0.382324434,-1.0
0.494066461772,0.486805544853,0.413928590651,0.392309656952,-1.0
0.304002646861,0.343383421551,0.345491934774,0.347506487929,-1.0
0.486772114371,0.451594982053,0.397516187907,0.38022019064,-1.0
0.311350798383,0.356078655735,0.386003743725,0.366452601269,1.0
0.420660138535,0.434233815411,0.397264308707,0.381542608499,-1.0
0.53331543726,0.554139662429,0.456359467283,0.423616187999,-1.0
0.42369909219,0.355936361523,0.353293560106,0.365125573898,-1.0
0.407608033532,0.425507794671,0.385685394745,0.378189956561,-1.0
0.322208843065,0.371806875878,0.385077697475,0.35210729036,1.0
0.329741127849,0.386048266478,0.368542035829,0.38998006666,1.0
0.327178022127,0.36985548438,0.398480182779,0.356530626568,1.0
0.330594418166,0.327726223724,0.339082696736,0.316980246879,-1.0
0.426016856336,0.386899983408,0.382329351335,0.380493432285,1.0
0.437149243714,0.436561178527,0.393553997245,0.380206361103,-1.0
0.395738094977,0.406697471094,0.381910133677,0.373661367321,-1.0
0.455588178192,0.410240320948,0.336732431079,0.396974997557,1.0
0.524662379559,0.555454229308,0.478578767217,0.429344531354,-1.0
0.551824994049,0.552973642181,0.454876685385,0.417775167677,-1.0
0.31703149544,0.382875538284,0.376967138686,0.362677923873,1.0
0.541823839669,0.504994210249,0.418839753529,0.392529631121,-1.0
0.480764352357,0.416782283034,0.397737259718,0.388590296705,-1.0
0.483066828121,0.46978420428,0.408903832618,0.389552148269,-1.0
0.536252738672,0.551455291026,0.38894438583,0.336266952462,1.0
0.317257790635,0.398279966607,0.363471437056,0.360944746753,1.0
0.490878857812,0.403656345955,0.370318743947,0.364371150387,1.0
0.520662475917,0.471928791563,0.400775194909,0.386581055513,-1.0
0.439401096089,0.442097408176,0.390056868214,0.374260859503,-1.0
0.629519529776,0.428003929318,0.385099610655,0.340060074909,1.0
0.556249967205,0.566112326715,0.4884777702,0.434190793315,-1.0
0.401830754025,0.416457097645,0.385762306764,0.371085417954,-1.0
0.356960650422,0.385475770519,0.403871187193,0.379984082178,1.0
0.518581085432,0.544214768406,0.447233213799,0.42100002969,-1.0
0.390261174949,0.405318045323,0.380068738102,0.37533385153,-1.0
0.300521569976,0.380325685344,0.365972226057,0.3588307732,1.0
0.583525419977,0.557584887858,0.481561689641,0.427064875444,-1.0
0.406342758864,0.390555350931,0.374504807499,0.368987065214,-1.0
0.545028437346,0.55296777159,0.439516407775,0.406690571043,-1.0
0.581181145632,0.553541498544,0.499937227186,0.439451143131,-1.0
0.425585001262,0.436292109781,0.393853252529,0.37903605815,-1.0
0.353033283119,0.38613353323,0.376611847901,0.388270953935,1.0
0.351830235269,0.381528704037,0.376629420429,0.351172840786,-1.0
0.397383414752,0.372890755583,0.396046379217,0.447253510932,1.0
0.430784554011,0.442241746754,0.393731766003,0.379352065826,-1.0
0.454472961028,0.467538552152,0.63722941834,0.459931462314,-1.0
0.338571659584,0.389092436291,0.396306416415,0.35924972665,1.0
0.397270844792,0.400541655471,0.386557441015,0.361798787446,-1.0
0.498188708253,0.488860784606,0.414774157251,0.37603654657,-1.0
0.50637578034,0.487987172282,0.416961169419,0.402925115672,-1.0
0.400264374538,0.375720093491,0.356200582302,0.348044516445,1.0
0.393851208021,0.410832661971,0.388079711605,0.352310616067,-1.0
0.53835922023,0.565485350798,0.592045869839,0.4936140569,-1.0
0.490726808764,0.473940773494,0.400006793026,0.405902600525,-1.0
0.306212187489,0.406653429731,0.385818083597,0.437821944624,1.0
0.336444928669,0.349725048731,0.389474395077,0.403557127022,1.0
