@RELATION "DR10.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.54712101387,0.538826663786,0.442449005296,0.41133836389,-1.0
0.439817149988,0.444601183342,0.400283388972,0.38143556538,-1.0
0.433386727394,0.453743912618,0.402686116529,0.389964183449,-1.0
0.418970903417,0.44795387935,0.400707694435,0.382967077839,-1.0
0.394374972273,0.434288034851,0.366592393126,0.374144341776,-1.0
0.388639706005,0.409990594128,0.386760179217,0.366832630449,-1.0
0.306877530275,0.45050601132,0.36620424737,0.33251121828,1.0
0.561164597925,0.511938976004,0.423125392915,0.397556822442,-1.0
0.531943298942,0.50815142672,0.425135396412,0.403377740169,-1.0
0.314916409694,0.377315876983,0.403369701094,0.365459508456,1.0
0.408713948872,0.432464424906,0.396807261813,0.383159004806,-1.0
0.643336220874,0.436096622288,0.396725126685,0.391896089269,-1.0
0.343529964157,0.409998493175,0.372065908172,0.41136128341,1.0
0.406461404823,0.418531560004,0.383067693978,0.380556940121,-1.0
0.413502754532,0.419235645098,0.386070482123,0.374674691773,-1.0
0.423178392769,0.448678833678,0.400313939682,0.378181762873,-1.0
0.444667073403,0.440943280249,0.393466135601,0.387016400341,-1.0
0.409457629714,0.378430301858,0.343318423099,0.405289279307,-1.0
0.34961631466,0.391917705851,0.428182237749,0.441997130419,1.0
0.375796122857,0.381714772135,0.370611635743,0.378098534567,-1.0
0.343066679649,0.334668851645,0.338685644957,0.340922559873,-1.0
0.461727799527,0.440446149391,0.391904632997,0.378830422685,-1.0
0.380980154677,0.408478817558,0.386306323891,0.3860622413,-1.0
0.315036045463,0.38906087391,0.380408745573,0.438483393632,1.0
0.459025977371,0.443734181398,0.391931884692,0.380662959904,-1.0
0.379085629493,0.410298601278,0.375826642531,0.384749550633,1.0
0.426949507313,0.441922284793,0.390880014247,0.388026141617,-1.0
0.384281878902,0.414367354249,0.386037619317,0.369867225914,-1.0
0.393262563545,0.403410194786,0.382958693168,0.375518999773,-1.0
0.430547357495,0.433353831347,0.395562466641,0.376439878395,-1.0
0.453384957662,0.441960467497,0.393083583172,0.377747955549,-1.0
0.328640173481,0.382211663357,0.34743750998,0.388027418035,1.0
0.52531951766,0.495109511477,0.415678811638,0.398716883035,-1.0
0.417688527703,0.432861274459,0.395033740786,0.373554324203,-1.0
0.425680428437,0.438335146979,0.397687854083,0.381129288897,-1.0
0.401450321342,0.375137678977,0.351135845101,0.400900517442,1.0
0.583735903563,0.541911014929,0.473006448301,0.444267315221,1.0
0.410163089599,0.407752323989,0.346722336053,0.446577193045,1.0
0.451900601184,0.443248115569,0.393380808905,0.377845267475,-1.0
0.37192179384,0.393200893308,0.360059882197,0.330681245903,-1.0
0.470939562948,0.464438880199,0.405999871661,0.393908901632,-1.0
0.553452002349,0.505465448461,0.416495081075,0.392093776126,-1.0
0.526501374046,0.511097111007,0.422269889474,0.398118922856,-1.0
0.45130707325,0.456962460058,0.406712108708,0.390212070776,-1.0
0.330359910831,0.405701658205,0.351246634701,0.405144855924,1.0
0.401870572988,0.402552098162,0.379697147237,0.366269501698,-1.0
0.397241269761,0.393790191647,0.379904718557,0.366912272578,-1.0
0.57409597002,0.724419537875,0.579698321193,0.523820262952,-1.0
0.55956239449,0.469903342273,0.437836472919,0.409026833524,1.0
0.485320874772,0.407484034807,0.402858023466,0.375376361477,-1.0
0.329000037804,0.362998634302,0.382261358396,0.42357342597,1.0
0.365243751917,0.369345364193,0.391860313178,0.40171869587,1.0
0.441720863705,0.456271472427,0.413034378502,0.391843203918,-1.0
0.430154116916,0.427797738737,0.38856974069,0.387302444186,-1.0
0.306735950996,0.372351614801,0.39407865206,0.392699162741,1.0
0.540971005499,0.56482980149,0.4616531806,0.428419815973,-1.0
0.41968508078,0.42759155611,0.386668230615,0.380094709472,-1.0
0.384998924328,0.350800281645,0.396896018847,0.402654178783,1.0
0.397600367875,0.418680977677,0.386688353015,0.371934847885,-1.0
0.402938171967,0.411281933195,0.383913767966,0.371561989558,-1.0
0.474874735435,0.424165282825,0.386629265228,0.37483141419,-1.0
0.40013141808,0.414759868474,0.383965471769,0.373198110336,-1.0
0.39909085998,0.416402874227,0.386426915028,0.37708738683,-1.0
0.555837705588,0.541468206922,0.433783093742,0.404952656868,-1.0
0.499507504187,0.348510845688,0.386214880687,0.371548417105,-1.0
0.339832125328,0.344005789691,0.32706775367,0.349998695572,-1.0
0.431510728342,0.440928261718,0.391854465285,0.38382995093,-1.0
0.368164626069,0.550103750562,0.502311133131,0.47675438958,-1.0
0.360220772834,0.419438021387,0.428937899226,0.429562975021,1.0
0.481082081204,0.456623135135,0.398455865974,0.382579490679,-1.0
0.464684706322,0.462024969619,0.409493437039,0.391681096734,-1.0
0.309952572473,0.376202468325,0.406702307172,0.373260595836,1.0
0.527448729061,0.561772130512,0.504279908889,0.440857308466,-1.0
0.394758296869,0.402652645951,0.385319401064,0.366044147389,-1.0
0.447198624475,0.442141708068,0.394706203113,0.380663214988,-1.0
0.653781549283,0.416259179982,0.364743352599,0.452254575681,-1.0
0.516441069605,0.406941327323,0.673522149215,0.458115314472,-1.0
0.423811632337,0.433252519904,0.396407018465,0.382655039465,-1.0
0.415169271734,0.430261668659,0.393713565707,0.379065251728,-1.0
0.59318746324,0.440776294554,0.379151093595,0.420362632572,-1.0
0.570569052211,0.557829909455,0.490731248169,0.433252369437,-1.0
0.439382587844,0.424655047603,0.390993862101,0.397991144935,1.0
0.599051953312,0.568216973298,0.517482718225,0.450340603745,-1.0
0.438307583181,0.453725067862,0.395968705122,0.39025304822,-1.0
0.450494069968,0.436384774432,0.392699003182,0.378986633935,-1.0
0.348535007415,0.369625115396,0.361962151364,0.355689134491,-1.0
0.381416338678,0.382500574182,0.410437054823,0.4512737739,1.0
0.385213575845,0.50246503563,0.45854037488,0.398172196334,1.0
0.5311759223,0.505645082176,0.420846191384,0.401054676018,-1.0
0.501479848671,0.470825573908,0.456879032302,0.397062322207,-1.0
0.435493018146,0.467501642204,0.408654492346,0.394378307635,-1.0
0.563406146741,0.418032893883,0.36651878802,0.362576258519,1.0
0.436059940478,0.4386854017,0.393141015482,0.379430684619,-1.0
0.386628788764,0.405180090416,0.382790084251,0.370238803447,-1.0
0.584767976729,0.533016560734,0.43458436042,0.405196572892,-1.0
0.324458070358,0.377645774556,0.372898485647,0.389684797788,1.0
0.38912703215,0.409367464323,0.3886784888,0.375089290795,-1.0
0.330079803689,0.371348937975,0.361221007642,0.386678891611,1.0
0.450315999662,0.445502796316,0.391493559409,0.383407161221,-1.0
0.394778528337,0.578122775969,0.523890161503,0.475035545662,-1.0
0.549327549666,0.502645210267,0.41576400502,0.3923802121,-1.0
0.435352572527,0.420524955709,0.387279224911,0.371201167679,-1.0
0.58333554351,0.405969963297,0.370475632456,0.370692328989,1.0
0.445916845031,0.441171103719,0.399874104175,0.383241979028,-1.0
0.448717302299,0.411507465703,0.356430567225,0.386499880881,1.0
0.418475020786,0.425175601164,0.389589898408,0.376131041572,-1.0
0.348823507069,0.41715164104,0.406291486283,0.366969891482,1.0
0.42692199538,0.464718632148,0.446831060286,0.424549358153,-1.0
0.562544726271,0.506541389346,0.416951232579,0.398051320677,-1.0
0.43042542012,0.493202420616,0.395770813964,0.356776979391,-1.0
0.395971457472,0.4066849941,0.381556118325,0.372194773411,-1.0
0.472592377847,0.413151871488,0.381063043918,0.367791409068,-1.0
0.54050732149,0.511210418183,0.418265171763,0.396980381324,-1.0
0.643799093955,0.567324261666,0.62132464805,0.511156428201,-1.0
0.388411119639,0.38813889086,0.366744187488,0.439752818105,-1.0
0.511004940461,0.413981967462,0.398518638788,0.390699400659,-1.0
0.402733996927,0.416631847156,0.387853297299,0.387417950081,-1.0
0.597313299271,0.532825313113,0.442919558652,0.408701086653,-1.0
0.410260031302,0.394394997732,0.358953259643,0.422930134919,-1.0
0.32210161271,0.376704698165,0.358414083093,0.367102543065,1.0
0.336675807696,0.371804839467,0.375803720545,0.375944868492,1.0
0.492325005259,0.484241067141,0.417769802174,0.396574736239,-1.0
0.317444591836,0.356949984058,0.383155824239,0.395132993232,1.0
0.493531058314,0.488484820197,0.425802434168,0.406036916592,-1.0
0.50200234883,0.507945908313,0.443510818551,0.416174766617,-1.0
0.411635544512,0.448476982402,0.399436538979,0.38516133173,-1.0
0.521733664446,0.481903649246,0.426702762826,0.388156496383,-1.0
0.316252051768,0.350167462978,0.377604370896,0.402469286123,1.0
0.545057034493,0.502821105259,0.412996684569,0.394970631965,-1.0
0.543379104668,0.561087896447,0.560267544547,0.471281490031,-1.0
0.446965136763,0.469147563366,0.411999319504,0.395092017789,-1.0
0.309909066321,0.406970087649,0.376269290558,0.353748022651,1.0
0.436040132363,0.460618827888,0.409068878877,0.38828889182,-1.0
0.320808706853,0.39102958211,0.411359282733,0.384530851882,1.0
0.475958946518,0.549971495219,0.480260238164,0.430298448315,-1.0
0.447568968256,0.39256045401,0.399293155191,0.404086964851,1.0
0.400739745454,0.42392448519,0.391267145103,0.382306765204,-1.0
0.576424145055,0.553517872996,0.462816081405,0.424635406384,-1.0
0.412975949299,0.379453090231,0.387768746608,0.365301760201,1.0
0.34228818852,0.371281736415,0.387501058799,0.424196734465,1.0
0.388266106586,0.404559498169,0.381643219882,0.392659985888,-1.0
0.509321310288,0.558088820011,0.518750574666,0.435570181865,-1.0
0.442080307657,0.441565912884,0.395398196386,0.380319807322,-1.0
0.41941907246,0.449537697933,0.461237273895,0.442807884411,-1.0
0.517794985887,0.492910712709,0.415399414116,0.393211332774,-1.0
0.463347402144,0.679725727667,0.537338267928,0.47562814008,-1.0
0.360540946391,0.396727193346,0.358800445904,0.450591566081,1.0
0.471260475881,0.449758393965,0.394995282787,0.382511889501,-1.0
0.448801233374,0.443036973168,0.395249710864,0.379253729564,-1.0
0.593521589534,0.560590105346,0.457566445157,0.416048909326,-1.0
0.32193121939,0.385718357968,0.358287758475,0.374392230603,1.0
0.41788730053,0.418187155987,0.385864938365,0.375928223031,-1.0
0.339700474703,0.399641307299,0.36709209237,0.39853685197,1.0
0.490429090763,0.461316306578,0.401494682626,0.385734963927,-1.0
0.364459727395,0.627715713537,0.590083509054,0.493924310688,-1.0
0.498684197346,0.579387689423,0.641751448667,0.519134789742,-1.0
0.529795197683,0.539531993795,0.438862359144,0.412993058763,-1.0
0.346385961067,0.387256611857,0.38798191312,0.378110058348,1.0
0.550164356078,0.559777736488,0.544280764484,0.465434195651,-1.0
0.49949610349,0.409888017884,0.386114799952,0.343896981722,-1.0
0.572298595234,0.557962578444,0.463190473845,0.420554575545,-1.0
0.400416125452,0.419019029842,0.388459965866,0.372093877059,-1.0
0.444069645858,0.348713969721,0.42933165199,0.400597313967,1.0
0.436703173544,0.443408864755,0.399952793045,0.392425416931,-1.0
0.466189073648,0.460467886884,0.402027240751,0.383965166292,-1.0
0.35236584146,0.431292728957,0.404844607538,0.426394439488,1.0
0.383429158023,0.404325812063,0.384199536685,0.36448613211,-1.0
0.380220171793,0.382572614207,0.400281345493,0.386264801756,1.0
0.415406670982,0.374212385765,0.357146750953,0.364118139379,-1.0
0.320196596141,0.428565974752,0.401034961501,0.441694183028,1.0
0.529216886579,0.499889421297,0.405956061219,0.390290950655,-1.0
0.417997741803,0.357544617037,0.361514663256,0.367688719346,-1.0
0.620618781194,0.428782339433,0.390093028045,0.37801453901,1.0
0.387792148831,0.405613336837,0.385661199315,0.372759182833,-1.0
0.399176239993,0.361755915291,0.344541440394,0.343148954309,-1.0
0.425940831812,0.386562454267,0.33346426523,0.397071801317,-1.0
0.42061322395,0.435703587028,0.394398296371,0.379949765919,-1.0
0.26945824745,0.306052698456,0.318970438696,0.331342967001,-1.0
0.399315344003,0.408415947349,0.383237063976,0.369582717198,-1.0
0.416987265564,0.428169896807,0.389263763514,0.375816314316,-1.0
0.400402327746,0.384502113542,0.376968921508,0.358342677065,-1.0
0.406448501524,0.39402361127,0.376926388489,0.373051119111,-1.0
0.400239259613,0.408484421665,0.383838897437,0.373619368542,-1.0
0.331770159796,0.369693335161,0.372529951544,0.387292212829,1.0
0.583756105217,0.563098979494,0.472331005817,0.424704164942,-1.0
0.623105611957,0.442050833231,0.388619653713,0.367592431788,1.0
0.551217060213,0.561487876186,0.519230089882,0.449015745086,-1.0
0.373296376868,0.386366191188,0.380572000058,0.425645393741,-1.0
0.323061754751,0.376052536577,0.39377252018,0.366208297118,1.0
0.587897563542,0.543751278101,0.387547165419,0.367783214254,1.0
0.381042930065,0.375637364298,0.344066193204,0.404380689217,1.0
0.296382592137,0.413114957563,0.367415292367,0.348398416553,1.0
0.355307507574,0.43531948493,0.459285347389,0.417183609599,1.0
0.390462100314,0.403992604328,0.37726843546,0.372449833341,-1.0
0.329668809147,0.423163627187,0.369498391531,0.356618975553,1.0
0.420808001763,0.371361664549,0.361978961318,0.36383439879,-1.0
0.52583231053,0.546037149345,0.438432953937,0.414892177826,-1.0
0.450038996109,0.455466199188,0.39993751769,0.385794375419,-1.0
0.34145341241,0.385487235273,0.366361390319,0.412211734426,1.0
0.384885394371,0.342232075791,0.379810738413,0.407571500058,1.0
0.346515506856,0.372027826461,0.395455762009,0.378198407333,1.0
0.38256843519,0.414737475909,0.388631886731,0.402760189563,-1.0
0.513164156208,0.561425017909,0.521116601179,0.455286354347,-1.0
0.553576050522,0.515258739429,0.425644773882,0.399633153645,-1.0
0.421533973362,0.389325094248,0.377349426478,0.367222390322,-1.0
0.344837746969,0.379823975545,0.391893683371,0.416229964727,1.0
0.294788784567,0.411811149457,0.358249808859,0.35016130092,1.0
0.448002731397,0.442703749524,0.393261099231,0.381781787969,-1.0
0.408902024602,0.48902396794,0.469135426258,0.424278421264,1.0
0.391018874117,0.393890472952,0.386362858821,0.367293581678,-1.0
0.326635940436,0.375526889006,0.376981911628,0.378894955857,1.0
0.369447228366,0.415444615619,0.416126299746,0.392275339693,1.0
0.40722029057,0.616641217828,0.724714584959,0.56256995195,-1.0
0.421659917676,0.440397784632,0.393849434188,0.377417607169,-1.0
0.596188088609,0.555791748507,0.458961630048,0.433318695198,-1.0
0.363083629839,0.450926784724,0.421182889891,0.383350046483,1.0
0.365634529898,0.386757691185,0.395980669523,0.385885285244,1.0
0.482566234951,0.465984762675,0.41185287746,0.390208231517,-1.0
0.484279678663,0.461076248733,0.392009560776,0.428455919818,-1.0
0.50333265279,0.482244238971,0.418818359675,0.403093106786,-1.0
0.661254658664,0.43106236395,0.483199592896,0.43562628027,-1.0
0.444779017279,0.438174270517,0.39464635524,0.378058585461,-1.0
0.411775596593,0.431691742197,0.39305671749,0.380459885279,-1.0
0.329916672947,0.353602380071,0.345918805032,0.338458775555,-1.0
0.495288220599,0.476476105075,0.417888737833,0.386374399713,-1.0
0.429255572627,0.436384010778,0.396119727583,0.379535421981,-1.0
0.483175957599,0.488379427978,0.42638592208,0.403691831216,-1.0
0.410204912031,0.351920049116,0.352203752978,0.354496290143,-1.0
0.395887872234,0.41304902876,0.384154964167,0.37379965269,-1.0
0.438167232965,0.451483488556,0.403353647745,0.38517157509,-1.0
0.493443323031,0.478636991599,0.414370216938,0.399471300544,-1.0
0.367479624235,0.350897772829,0.368955394651,0.377272407531,1.0
0.387504788054,0.436329791337,0.395133073372,0.420853805717,1.0
0.298352098093,0.401514809311,0.381096920505,0.362415949925,1.0
0.36107062565,0.393850768905,0.385834895043,0.429313289104,1.0
0.448965494049,0.442445642396,0.392656728832,0.377187259596,-1.0
0.346502532004,0.432171949366,0.412774086615,0.40554535532,1.0
0.424034709161,0.543094519674,0.480505742186,0.440378927519,-1.0
0.421608805345,0.426132980774,0.388930379939,0.379228121162,-1.0
0.421673727308,0.380382458253,0.365839278475,0.406958691007,1.0
0.311653802323,0.361577983391,0.361303271606,0.362308650222,1.0
0.64100635243,0.582422132589,0.617194695112,0.498233172339,-1.0
0.48864931789,0.428927688262,0.377064429783,0.37715179196,-1.0
0.416472266492,0.422279824854,0.392446097268,0.382831741438,-1.0
0.485903991818,0.575977162527,0.497699794607,0.441756419446,-1.0
0.492291590245,0.612210003602,0.580229649649,0.493599604158,-1.0
0.416184553916,0.592313250828,0.603927656461,0.500674173183,-1.0
0.310111322115,0.392720817391,0.354400698006,0.367589102633,1.0
0.414749318224,0.430354074782,0.392548742798,0.378292903336,-1.0
0.429367921968,0.439168293591,0.401331172459,0.390935003956,-1.0
0.536339460294,0.566511240521,0.552579669571,0.468152015313,-1.0
0.386355744449,0.380883673865,0.370384198952,0.382858621256,1.0
0.485312872818,0.454324536323,0.397766676267,0.384918183958,-1.0
0.459251164994,0.446589738593,0.393730751227,0.389734986254,-1.0
0.553416488461,0.545835226476,0.443841006578,0.410984839906,-1.0
0.470521100115,0.457711596766,0.40212223169,0.392332964599,-1.0
0.390969264388,0.403927184628,0.379551466276,0.371490030699,-1.0
0.321701492657,0.415757455268,0.370085704252,0.363345022235,1.0
0.427079053103,0.375421504742,0.345434383079,0.405515913661,-1.0
0.624751319309,0.558793752283,0.276359477231,0.64935984998,-1.0
0.412442847446,0.434418357194,0.393518092103,0.386095270136,-1.0
0.426679503979,0.438896432735,0.39748536858,0.382848631979,-1.0
0.641970999297,0.356813546516,0.442133581257,0.453897362647,-1.0
0.411349942734,0.424197113678,0.389023343317,0.383289614657,-1.0
0.419912963547,0.387781502735,0.141198481617,0.525093336622,-1.0
0.425255871717,0.427922464927,0.388597756451,0.375082889194,-1.0
0.415945866723,0.436456557916,0.397300215839,0.381678849197,-1.0
0.461570634475,0.473312286178,0.423958742415,0.402461607604,-1.0
0.45410183017,0.447452158612,0.396835410887,0.382649655699,-1.0
0.405164313146,0.426387269632,0.394830626519,0.379110706641,-1.0
0.331252695144,0.388964396955,0.366253147607,0.395512243657,1.0
0.623831583557,0.509541786267,0.381838066714,0.373063410644,1.0
0.373549380522,0.402939274764,0.3856301253,0.39683619802,-1.0
0.384482035077,0.386820056269,0.374181353303,0.350512140023,1.0
0.352059405981,0.370295604184,0.385978786219,0.357187738153,1.0
0.452965194959,0.452677843553,0.403649353305,0.386136877787,-1.0
0.461689483167,0.455462635469,0.404989394104,0.38754803676,-1.0
0.54821602938,0.406054720946,0.325721727685,0.440569462029,1.0
0.485852271291,0.485845122558,0.409344189441,0.390738579513,-1.0
0.398806462669,0.387971400041,0.357543556997,0.288230722736,-1.0
0.388703429463,0.433445732344,0.434693868617,0.403938940288,1.0
0.390693357973,0.414135203406,0.382990272582,0.378487270104,-1.0
0.308263549776,0.37643945465,0.373435115309,0.384909859227,1.0
0.594634803228,0.51511313605,0.426442980316,0.414324695646,-1.0
0.457943972489,0.615713950849,0.494505989911,0.435566852773,-1.0
0.420334216927,0.36149703556,0.356472081488,0.353532143826,-1.0
0.301539523265,0.398742987582,0.792440840334,0.521451741887,-1.0
0.395046224103,0.368247483541,0.350168029898,0.433710763827,-1.0
0.466805701112,0.447538451525,0.400304018759,0.448183351994,1.0
0.430051081325,0.587134673799,0.56912286493,0.486534238153,-1.0
0.5387930907,0.499047174473,0.412325961786,0.390236654842,-1.0
0.556433332395,0.511945514792,0.420206660011,0.400376561542,-1.0
0.493275067343,0.477379253312,0.40729267168,0.397052589013,-1.0
0.412525085112,0.432096598186,0.395840849387,0.380342854884,-1.0
0.367316102936,0.382044173531,0.380826949451,0.352418683522,1.0
0.349758647477,0.390873542124,0.364004246636,0.470708245961,1.0
0.611200636531,0.40728905244,0.39667800529,0.21726490427,-1.0
0.371892797192,0.366499988617,0.392569372585,0.378499049968,1.0
0.427688084077,0.447337355948,0.401746319076,0.383669387253,-1.0
0.586507537101,0.568776159006,0.522499576928,0.463897819597,-1.0
0.461853135645,0.470093476232,0.411754304961,0.395316341385,-1.0
0.600716478969,0.392827730953,0.375167507587,0.34080937674,-1.0
0.347727513675,0.376632151026,0.363071830431,0.39646564845,1.0
0.401111186374,0.416653734596,0.386657788377,0.360031295567,-1.0
0.579770893686,0.541010173563,0.439402299262,0.410055262931,-1.0
0.407508396685,0.386388599663,0.36480906279,0.429217777769,-1.0
0.407234195604,0.369198741613,0.399905430889,0.421647158,1.0
0.286713278843,0.333972908218,0.332200746457,0.310926680825,-1.0
0.450055000017,0.448838691935,0.397439528587,0.384720872224,-1.0
0.560203337876,0.538555614312,0.431780237448,0.408499036364,-1.0
0.492697245181,0.571110617741,0.41630075357,0.415902685353,-1.0
0.428314323426,0.435673056774,0.396802295382,0.390335001107,-1.0
0.509344707954,0.523452811457,0.42394370782,0.4096375899,-1.0
0.396912509904,0.422145421734,0.390910578885,0.375414518495,-1.0
0.362302670148,0.377049615263,0.385371357566,0.401093854872,1.0
0.326982260467,0.403829946007,0.374391981384,0.359526809556,1.0
0.42605727157,0.592977613978,0.63519964463,0.508600485647,-1.0
0.315530040897,0.374431809538,0.377221318044,0.397023399437,1.0
0.391867582093,0.330193586113,0.337119561935,0.3441712377,-1.0
0.267019359839,0.300428891206,0.317124446786,0.327701196208,-1.0
0.306697408798,0.37820858762,0.349668065962,0.379624027051,1.0
0.433208859821,0.356632559502,0.345026875133,0.371704372771,-1.0
0.466237490835,0.636874551142,0.471878678623,0.430154008927,-1.0
0.343492181459,0.359646702694,0.37346160244,0.392302996767,1.0
0.387593131533,0.419432413302,0.38517116824,0.375924125187,-1.0
0.387577294581,0.4178442753,0.384991610692,0.372071852583,-1.0
0.473625774735,0.458570962169,0.388174211074,0.397894597259,-1.0
0.398302339576,0.403338916427,0.379970427255,0.374527955632,-1.0
0.367586297077,0.594669585072,0.679425802257,0.547419717461,-1.0
0.565079187145,0.51895207289,0.419716137466,0.399791917732,-1.0
0.619516348075,0.397185902858,0.361844485666,0.37785192566,1.0
