@RELATION "DR10.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.355402141709,0.376168103891,0.373969706466,0.311916445547,1.0
0.333417399563,0.831742529171,0.61198834799,0.441331063895,-1.0
0.395757175642,0.405253906334,0.390031656019,0.377666776916,-1.0
0.305797564267,0.39091680989,0.391971610165,0.354065565831,1.0
0.420656441656,0.430373547961,0.396245553766,0.415628671455,-1.0
0.372093722557,0.541181534359,0.499643817804,0.460784734256,-1.0
0.411427374458,0.429379015784,0.389259692473,0.38181379547,-1.0
0.405381689622,0.391091947194,0.37175977281,0.369805509792,-1.0
0.550768903096,0.528392094295,0.7051447801,0.565717992759,-1.0
0.415304327065,0.417522772951,0.390201533405,0.371800148443,-1.0
0.396829699818,0.40686419826,0.385063436895,0.366787559663,-1.0
0.418884277198,0.376247014814,0.370301934988,0.352738535459,1.0
0.513886526332,0.481554030903,0.404514399614,0.38853715527,-1.0
0.514341194726,0.481444955644,0.408903581909,0.387949316412,-1.0
0.339591714913,0.39429649232,0.352687920243,0.379073190332,1.0
0.618537486113,0.55722468177,0.5256649122,0.428463602339,-1.0
0.398402900643,0.417362918672,0.38819127522,0.37751210217,-1.0
0.370518416896,0.347027324319,0.380423514535,0.423385968469,1.0
0.411184084054,0.472605651593,0.407127120023,0.433511026298,-1.0
0.409202533149,0.425066152033,0.389337111879,0.374408108312,-1.0
0.500202469706,0.485586243822,0.404609525856,0.403139710076,-1.0
0.458209670749,0.396160569966,0.385276872024,0.356292723517,1.0
0.407381546039,0.383927843677,0.365952869651,0.373342798805,-1.0
0.363707197895,0.401487822889,0.373250721162,0.392800315928,1.0
0.461966880259,0.396559449964,0.377260794798,0.384655311715,1.0
0.402237708832,0.427807411689,0.386793280794,0.38902051185,-1.0
0.472620986919,0.46922215487,0.406388017293,0.389626662716,-1.0
0.312281748497,0.410986403039,0.385522901342,0.318589738922,1.0
0.420055114501,0.361781369931,0.358175949126,0.359730652432,-1.0
0.432817920847,0.403792017854,0.400109171928,0.323747271005,-1.0
0.387410917146,0.390789023117,0.371302861716,0.411303668508,1.0
0.424716473244,0.38381151967,0.385114378622,0.396883323481,1.0
0.486225512948,0.493781270417,0.439338117701,0.423509665051,1.0
0.388373727499,0.404884293777,0.38897444507,0.373291837086,-1.0
0.33648824476,0.335333234681,0.352019107624,0.325525514411,-1.0
0.421443733743,0.403207313372,0.376263432717,0.382602543242,-1.0
0.417155723985,0.424361040779,0.386561004667,0.371587598709,-1.0
0.445621428636,0.446359496885,0.395082384344,0.380888954048,-1.0
0.344794251997,0.439354108132,0.384937117252,0.373424232522,1.0
0.394473052854,0.394056961476,0.376286101009,0.369688222812,-1.0
0.398381911911,0.40282243171,0.384965638411,0.362835414543,-1.0
0.401406996307,0.412795750154,0.383380195066,0.373721802149,-1.0
0.759248231342,0.56881259167,0.461872722289,0.339006027097,-1.0
0.421666023489,0.43636950135,0.397044759058,0.384573358828,-1.0
0.336266712277,0.374872691008,0.385055545524,0.395088176529,1.0
0.404747555648,0.420102654997,0.388882749166,0.382869120701,-1.0
0.372452248251,0.425389428287,0.382686678635,0.425874845019,1.0
0.416974254936,0.399687245865,0.378326412465,0.369052494742,-1.0
0.425057301622,0.503204268699,0.363611515612,0.364101238584,1.0
0.514973337156,0.402355835084,0.349045614653,0.404305152434,1.0
0.392639579834,0.408161642582,0.380046580182,0.371621658134,-1.0
0.334585899484,0.364830895638,0.361154278696,0.394635163905,1.0
0.341138396594,0.359231528923,0.366352731027,0.386302704191,1.0
0.493935210648,0.470377301003,0.406027123355,0.390616427438,-1.0
0.375756631843,0.408480857946,0.388138292004,0.37385957635,-1.0
0.385911361725,0.370850526405,0.371503810134,0.433477727373,1.0
0.521290802213,0.505553125496,0.411217297743,0.392599676102,-1.0
0.40948664425,0.430575148663,0.391888328938,0.374811952805,-1.0
0.397425970598,0.408674309028,0.38441626884,0.3761289924,-1.0
0.454462860201,0.454399883527,0.402427603483,0.390562145629,-1.0
0.416823505757,0.435499452744,0.394983051758,0.380665647786,-1.0
0.428998174457,0.398668157436,0.387190853889,0.348992283388,-1.0
0.408604402005,0.414227864079,0.384123130065,0.370789640665,-1.0
0.432467587913,0.438192852766,0.39509919579,0.383801782689,-1.0
0.339780425671,0.408623152158,0.389093126041,0.396094320625,1.0
0.418479218532,0.422841500392,0.386987234225,0.375026806795,-1.0
0.434744137823,0.392936927522,0.371416451897,0.379522873864,-1.0
0.45142902255,0.449868869257,0.404186997245,0.389101700486,-1.0
0.398588370669,0.39891251879,0.378848524372,0.366237491071,-1.0
0.440980784339,0.436430084574,0.391734634236,0.373393759024,-1.0
0.330412001047,0.388258281416,0.417569867537,0.389333194434,1.0
0.557320750271,0.570237792935,0.480070996475,0.436684915587,-1.0
0.387324863347,0.382759709459,0.374168364674,0.367397807935,1.0
0.473695598043,0.458637145523,0.403275080249,0.386082984105,-1.0
0.652681930563,0.495120473095,0.413330828231,0.403064157289,-1.0
0.411192479547,0.4215794228,0.387749010221,0.373799140022,-1.0
0.462554206977,0.458757548318,0.405582440804,0.389415401405,-1.0
0.319516750558,0.377665629562,0.395356429423,0.385944950819,1.0
0.385962497907,0.409262072103,0.383421201942,0.370021387992,-1.0
0.389885864232,0.406668949409,0.383794579607,0.373514118012,-1.0
0.383306278541,0.384358045425,0.37353953769,0.366023660418,1.0
0.485882180233,0.410123732446,0.379206871422,0.390529102788,-1.0
0.344623095452,0.409437967096,0.389877055977,0.412290360221,1.0
0.436896854218,0.429512392744,0.389363858176,0.378126959893,-1.0
0.32307721009,0.423544436027,0.37854086038,0.367836992023,1.0
0.411038927896,0.458236998734,0.406480727972,0.377338221124,-1.0
0.528505416285,0.562131938864,0.501757519411,0.440342315507,-1.0
0.345103355788,0.376745426383,0.366796908165,0.383069640488,1.0
0.447381393394,0.452936459784,0.404079773287,0.388697343825,-1.0
0.313510731145,0.396192386898,0.369243193667,0.349961559388,1.0
0.500348031329,0.495442989672,0.410751344702,0.465965569984,-1.0
0.50892075943,0.487547554122,0.416758938605,0.39105638978,-1.0
0.532006622899,0.561630934052,0.497502156149,0.437169426545,-1.0
0.432425264613,0.425345896026,0.385215233371,0.373360980771,-1.0
0.390916792559,0.412122215201,0.378143800642,0.368315612955,-1.0
0.443986823847,0.386772972221,0.340830366856,0.452075572954,1.0
0.393774306978,0.416662381387,0.385599307963,0.382217641964,-1.0
0.334737978346,0.396822910625,0.374101635728,0.393133487234,1.0
0.421714941544,0.443562104676,0.395515864571,0.389214117368,-1.0
0.462834311138,0.380771155202,0.414959311982,0.465283106081,-1.0
0.407193577639,0.396592802158,0.385479596298,0.440957949484,1.0
0.415888946714,0.411791545025,0.38593218415,0.372184017633,-1.0
0.411635544512,0.448476982402,0.399436538979,0.38516133173,-1.0
0.450315999662,0.445502796316,0.391493559409,0.383407161221,-1.0
0.394398632298,0.362880268912,0.36536988726,0.353162091419,1.0
0.479466366273,0.58807368196,0.620195119428,0.511853776987,-1.0
0.349954230255,0.369998542246,0.35872123721,0.400829574167,1.0
0.486711998351,0.472837802437,0.405594152506,0.388402841204,-1.0
0.374400187372,0.443116902296,0.397021578404,0.393309665035,1.0
0.353544454133,0.415210678939,0.36051679329,0.429163992123,1.0
0.325508276119,0.403823836774,0.361747704444,0.343148444142,1.0
0.28618894217,0.426672617733,0.362649046882,0.37915974673,1.0
0.607320368658,0.544297783969,0.494330246725,0.436746895922,-1.0
0.344947657562,0.37895340491,0.367177922451,0.364149893547,-1.0
0.316012972527,0.376156649079,0.394987124788,0.371199375341,1.0
0.556946220669,0.414244147412,0.416978233564,0.398765284915,1.0
0.335539169505,0.378109821691,0.468128132311,0.464182200896,-1.0
0.301884502059,0.376146212474,0.364256642924,0.361695585588,1.0
0.457663665596,0.448789571476,0.398969957175,0.386470437221,-1.0
0.363350192691,0.392309967513,0.37596468283,0.405616554679,1.0
0.399922842561,0.410660831846,0.382726670736,0.374044981177,-1.0
0.335812401645,0.381979258956,0.398868073722,0.400612673006,1.0
0.311095882935,0.422423145226,0.356854114591,0.328254853852,1.0
0.528034839386,0.488791817096,0.412078647085,0.390092229459,-1.0
0.223935978645,0.604577265059,0.663401487442,0.626581945005,-1.0
0.317792241551,0.376562658504,0.408407448253,0.366506123329,1.0
0.563564897873,0.423086502102,0.378043962658,0.390541146739,1.0
0.454700545659,0.444157380994,0.393129425155,0.376183793879,-1.0
0.311892502187,0.38210348201,0.383762490816,0.361997508142,1.0
0.537566418602,0.40686572159,0.376419303217,0.401260567567,-1.0
0.316070403838,0.386868421028,0.397943551624,0.37143778931,1.0
0.593858911839,0.561714220076,0.630111473081,0.501237822105,-1.0
0.328355877536,0.391938833614,0.391525152751,0.404330756835,1.0
0.395259748669,0.399520647964,0.37719202884,0.370857246846,-1.0
0.472707625063,0.480882643728,0.80675877246,0.59970623162,-1.0
0.57641024002,0.541582182295,0.443415939038,0.417642772241,-1.0
0.89481564023,0.485132633292,0.412904733977,0.376219902726,-1.0
0.480707336945,0.459356762228,0.401126912093,0.382341337546,-1.0
0.332630515922,0.347371980899,0.379986983018,0.362911215912,1.0
0.679925876387,0.582421591667,0.52482593567,0.455051781388,-1.0
0.49344142689,0.423418946182,0.384692355408,0.354039693343,-1.0
0.392797001283,0.416522386092,0.382228496585,0.37935104149,-1.0
0.457305831576,0.45397197473,0.404695614628,0.385587961698,-1.0
0.331834655425,0.422516299093,0.350010371602,0.368373487974,1.0
0.334346818752,0.405498788723,0.373510757863,0.366773731251,1.0
0.408055403573,0.414254834592,0.384367623291,0.370921779768,-1.0
0.362099073491,0.389187391904,0.373176096368,0.385632522318,1.0
0.638289432698,0.515833277766,0.555189114842,0.487289942084,-1.0
0.400759959034,0.408305468079,0.380791029385,0.37553154789,-1.0
0.303442629345,0.406481349032,0.373715527606,0.355742912135,1.0
0.423478901316,0.445670299068,0.396605417011,0.388859693088,-1.0
0.547219660908,0.559196134351,0.548337016869,0.464994499395,-1.0
0.352996445511,0.386450964747,0.40887505677,0.39946644095,1.0
0.435501425564,0.464244402957,0.577301732033,0.452094771253,-1.0
0.297113954211,0.405422932417,0.378918054397,0.324691960939,1.0
0.436582738772,0.454926550298,0.407130940354,0.390298119007,-1.0
0.400792372313,0.42143522343,0.396372380797,0.383574129,-1.0
0.652471256171,0.555124044371,0.468217018679,0.438184807672,-1.0
0.300309583835,0.375660784018,0.418407288077,0.373041387919,1.0
0.374215301692,0.385690611869,0.328744878991,0.383835334697,1.0
0.411123753377,0.415242760365,0.385952815927,0.375303121448,-1.0
0.483470074124,0.464000280245,0.404744260176,0.38663176615,-1.0
0.373636012704,0.382881636579,0.377236089991,0.388679930111,1.0
0.440899357602,0.382133510122,0.350166748495,0.394148854356,1.0
0.451775944815,0.49770619789,0.481670704379,0.40836612876,1.0
0.425802175005,0.435688831004,0.397210308726,0.386150840368,-1.0
0.54467790168,0.516832487325,0.420473709109,0.397049137881,-1.0
0.42483341387,0.428976558146,0.391855225372,0.377137708339,-1.0
0.472674615513,0.465862840526,0.400854391167,0.385961344198,-1.0
0.396497314635,0.412805681634,0.386471873559,0.375642688353,-1.0
0.551039586179,0.519027865559,0.422174138448,0.399075148575,-1.0
0.440917066844,0.434064920581,0.392583499851,0.377345519518,-1.0
0.406912471743,0.419449977346,0.38751864426,0.374418991383,-1.0
0.38338660814,0.386788493889,0.374422798721,0.372074925842,1.0
0.416886722385,0.432588645971,0.392127481661,0.383012780833,-1.0
0.417165526676,0.436109612363,0.393540498742,0.380232226589,-1.0
0.553579842804,0.432068852087,0.401826291339,0.346720816165,-1.0
0.44403413197,0.448788163489,0.402609204511,0.386018701015,-1.0
0.541485611032,0.640164818428,0.518782633611,0.461625706162,-1.0
0.359626982541,0.383248193526,0.405415357034,0.403262114234,1.0
0.444384965772,0.496068159866,0.421350216411,0.37992876703,1.0
0.405156513924,0.413920111481,0.383986354255,0.373514118012,-1.0
0.363406480652,0.407891054482,0.378749449459,0.399867722602,1.0
0.404966243919,0.426907823193,0.396326286116,0.375265477098,-1.0
0.499265418251,0.469447941929,0.399062401227,0.387417693997,-1.0
0.413515359697,0.428608230278,0.38996721579,0.37881992324,-1.0
0.303651561881,0.374717670222,0.38767985626,0.390675328762,1.0
0.353312802935,0.384689208794,0.362938883657,0.394647193851,1.0
0.442826087371,0.388469040001,0.384530116694,0.377331306855,1.0
0.614558595052,0.480819260438,0.390077750701,0.35310396935,-1.0
0.430789049893,0.424747827598,0.388461501957,0.377043595463,-1.0
0.389066534517,0.38924262955,0.382400416456,0.424292757968,-1.0
0.37818445565,0.360665162699,0.387650573025,0.397269756262,1.0
0.555759474862,0.573675015905,0.549868730839,0.465423184038,-1.0
0.384751835679,0.40035378861,0.381850031115,0.366683334093,-1.0
0.519470125164,0.484694303799,0.408109967831,0.38679949918,-1.0
0.40166259374,0.3702233111,0.36110461489,0.357866103711,-1.0
0.319831389232,0.375180444601,0.352118427277,0.383237373518,1.0
0.519328355824,0.540988823067,0.484925873142,0.300399579094,-1.0
0.423533424316,0.43306491555,0.402061997804,0.380625315554,-1.0
0.328980190931,0.388217803772,0.371060906423,0.396952214082,1.0
0.468179222778,0.455694539716,0.401549054692,0.383920215544,-1.0
0.341436427637,0.35714751691,0.354609796463,0.351990253963,-1.0
0.564560383865,0.573114223342,0.471625263332,0.428105080715,-1.0
0.374626102445,0.387069262054,0.36392529288,0.40806574621,-1.0
0.432988883605,0.437612093831,0.390107929326,0.3782077544,-1.0
0.402880953823,0.414609182022,0.387474071742,0.378762048253,-1.0
0.391388472559,0.399436902554,0.381107616437,0.373516423268,-1.0
0.420879721212,0.421033286827,0.387740478148,0.367956071059,-1.0
0.340141810483,0.45310472619,0.425434663634,0.392677653685,1.0
0.54650950241,0.448768443713,0.427709794125,0.363628251657,-1.0
0.318066815301,0.376243705646,0.375015459407,0.378208138526,1.0
0.423087258743,0.351559218581,0.352355549454,0.359449472183,-1.0
0.526622106954,0.486341243166,0.408157077288,0.390891985843,-1.0
0.383026174379,0.399114121481,0.377374385974,0.354774914554,-1.0
0.415715777754,0.60089420911,0.639517064394,0.514317881411,-1.0
0.3633217625,0.361967192923,0.367426498609,0.461053622472,1.0
0.396498650281,0.408766206047,0.384005971257,0.36798808153,-1.0
0.311230213052,0.386696861364,0.373274916592,0.435182222584,1.0
0.442440836821,0.43574025038,0.390886638144,0.377911081067,-1.0
0.43745316293,0.444569754203,0.400911954801,0.393055251567,-1.0
0.375933127994,0.362726264592,0.356391090471,0.353191803167,1.0
0.428907744031,0.441346497563,0.408847550387,0.372171214432,-1.0
0.502404688501,0.584418133468,0.468500224594,0.451936263249,-1.0
0.438382415164,0.438862060346,0.393684149158,0.378622738548,-1.0
0.486381771668,0.470831436545,0.59045312608,0.509978681806,-1.0
0.436739593763,0.373928561492,0.371092233884,0.404332813509,1.0
0.598415613136,0.512167324486,0.413148347732,0.400626757627,-1.0
0.425726651348,0.415175296299,0.415993089578,0.401525612523,1.0
0.327007628808,0.338394978481,0.385540727564,0.381125704721,1.0
0.284001908901,0.616583705129,0.520049296199,0.468827308863,-1.0
0.346784359388,0.384351172538,0.362694126788,0.438307215831,1.0
0.414225923659,0.385110749829,0.370837034776,0.444927755898,1.0
0.464354276907,0.492349426952,0.416716660275,0.405716431447,-1.0
0.4160061974,0.428391611045,0.389905069748,0.371220886648,-1.0
0.320386638073,0.401048212685,0.427408748061,0.369502817985,1.0
0.32958963035,0.453524226837,0.42575581817,0.391137820496,1.0
0.327026715435,0.372230702904,0.376047712353,0.357936015648,1.0
0.453525606014,0.459342761903,0.403142777411,0.394474345143,-1.0
0.338624888676,0.397367392014,0.368286837219,0.379445792576,1.0
0.36785704575,0.391727048869,0.371979060308,0.381909322811,1.0
0.46368433091,0.44856913795,0.396060894485,0.383850439652,-1.0
0.329425727438,0.32515728341,0.332815322313,0.336120982572,-1.0
0.296847779121,0.382998226075,0.364354951781,0.430017776232,1.0
0.631696252033,0.433435542335,0.40860355062,0.381356179335,-1.0
0.600571132003,0.515055623351,0.436573479441,0.417418702728,-1.0
0.329040864464,0.512943117495,0.509046137959,0.376426049358,1.0
0.481612177853,0.573815814628,0.464649856215,0.433974790449,-1.0
0.395099846735,0.402541661557,0.379214766773,0.369811143515,-1.0
0.399879934916,0.341555229681,0.406744836211,0.296726037879,1.0
0.471825490147,0.453029625583,0.401651566908,0.385053518358,-1.0
0.583756105217,0.563098979494,0.472331005817,0.424704164942,-1.0
0.33987257932,0.348388917573,0.35253943472,0.328324508705,-1.0
0.392348599694,0.406651134791,0.383590064553,0.369689503607,-1.0
0.313399678694,0.354549565695,0.400398251602,0.424585461998,1.0
0.457584230403,0.442146282038,0.395167444412,0.37922095081,-1.0
0.560533266424,0.551270184456,0.440798510867,0.40807610961,-1.0
0.492894718138,0.473124689778,0.403618531988,0.398155802956,-1.0
0.320780656785,0.378845984234,0.35468391188,0.37437865815,1.0
0.413613589345,0.428415276367,0.392159835089,0.382746968625,-1.0
0.331018008928,0.436321136591,0.400800910512,0.443504689018,1.0
0.515493523784,0.599383733138,0.426009754778,0.416308062349,1.0
0.39172294469,0.410673563391,0.385602871615,0.369316645405,-1.0
0.473574650478,0.549534685079,0.512732248021,0.445052732901,-1.0
0.527448729061,0.561772130512,0.504279908889,0.440857308466,-1.0
0.38103052167,0.418922296347,0.382657141706,0.379441183063,-1.0
0.426246349034,0.537866559681,0.481719095238,0.420424608906,1.0
0.331630689079,0.420458255297,0.387285594119,0.362095332737,1.0
0.40540819982,0.42820068559,0.393411628232,0.376856271005,-1.0
0.408299492979,0.371358101327,0.364072503466,0.363770122202,-1.0
0.368484614783,0.440512833893,0.422941252959,0.390792109075,1.0
0.559343229202,0.52856466421,0.426938083278,0.401166448688,-1.0
0.371888987022,0.39675316554,0.377649195119,0.40602602902,1.0
0.551530770196,0.520814338846,0.432764338802,0.41236744151,-1.0
0.320069138789,0.366167799022,0.401178613906,0.370391686104,1.0
0.311226391702,0.324536691163,0.332660972981,0.330819023105,-1.0
0.512598032879,0.47683833962,0.408655252433,0.394322093192,-1.0
0.393517099615,0.398237967621,0.376695385806,0.367640575489,-1.0
0.291784343438,0.554972172664,0.537883858952,0.470884431764,-1.0
0.407429569688,0.437602802706,0.394440318023,0.381503171561,-1.0
0.373408565215,0.396593054721,0.403458336753,0.380223519732,1.0
0.4161109264,0.395182068559,0.41360487331,0.443138240794,1.0
0.400230458656,0.416344963792,0.384022275316,0.374543575756,-1.0
0.372947194737,0.380905561305,0.386412773834,0.418125230526,1.0
0.429090310218,0.437545528649,0.39357513641,0.380605853168,-1.0
0.535861179576,0.673732506728,0.545214278288,0.487830279358,-1.0
0.408938528299,0.422960757706,0.391165902352,0.374706829817,-1.0
0.348142330312,0.348646012462,0.381122385399,0.396310711618,-1.0
0.365290690353,0.366093724579,0.382863432617,0.388675056513,1.0
0.453001209714,0.454736790211,0.402501594541,0.386577860464,-1.0
0.279887741889,0.371675272823,0.432157164837,0.422549341988,-1.0
0.52375561866,0.558379231297,0.517518629337,0.447165930198,-1.0
0.424922747158,0.386877588854,0.379646464179,0.376512094088,-1.0
0.563530600378,0.616389784719,0.525933847586,0.473472416831,-1.0
0.554865831919,0.537583498565,0.432075031699,0.408512864901,-1.0
0.424678657752,0.429741234419,0.394212114926,0.378859104095,-1.0
0.329757924796,0.41407996576,0.374303604393,0.437189409101,1.0
0.353697087527,0.37351186091,0.379542806859,0.423223095033,1.0
0.549433399655,0.512843556093,0.428360778532,0.406069315221,-1.0
0.442588795452,0.440267446379,0.389833764862,0.380562318886,-1.0
0.415603535743,0.429121401849,0.393216019325,0.384085518777,-1.0
0.31805842279,0.773841257832,0.504978010712,0.461864384467,-1.0
0.389785118322,0.373138942168,0.34352548902,0.380832487523,1.0
0.422205123826,0.36570757013,0.356927464947,0.358586981217,-1.0
0.305592638298,0.589557207307,0.635087995455,0.515865653204,-1.0
0.409198931674,0.428991079506,0.394667999803,0.378388677757,-1.0
0.363736009699,0.402745561176,0.352584260933,0.394655652627,1.0
0.392027484028,0.410235981643,0.386957562987,0.376009656748,-1.0
0.405835761745,0.387983865103,0.367150925429,0.40167389117,1.0
0.376205218276,0.391214634985,0.364272943003,0.360102486424,-1.0
0.485588767308,0.590593772278,0.511066313087,0.449359281793,-1.0
0.363533748688,0.392130504825,0.336304293346,0.377775612623,1.0
0.687157496102,0.4520799024,0.395816401258,0.386049687181,-1.0
0.48740165706,0.485199842807,0.417062400232,0.396578831583,-1.0
0.448400181648,0.392873293658,0.377371329709,0.363100462,-1.0
0.457059333236,0.411195385732,0.376005688712,0.426750408274,-1.0
0.400071695599,0.395941405219,0.37907239577,0.372773266953,-1.0
0.380799454818,0.391360745479,0.36592383501,0.387798232844,1.0
0.412184459466,0.532141874521,0.432060637806,0.4464112426,1.0
0.441542900729,0.44537859116,0.39972433725,0.388923468011,-1.0
0.482043734792,0.506715279746,0.429097334374,0.411951565069,-1.0
0.471032497712,0.595316463724,0.648663764608,0.524875697219,-1.0
0.31048721345,0.395892012311,0.357413666737,0.376193268988,1.0
0.426376097556,0.386702198988,0.375994481412,0.363609813608,-1.0
0.38722258502,0.392240474991,0.383871238926,0.368460812655,-1.0
0.454162947925,0.439982603403,0.392654177965,0.377730029668,-1.0
0.375466993312,0.56798582475,0.644260196379,0.51672116588,-1.0
0.553013934133,0.567708093303,0.539745140146,0.46136207567,-1.0
0.302400443239,0.309904569688,0.331166718152,0.314838100084,-1.0
0.669018986693,0.587269872392,0.525766262398,0.462881806263,-1.0
0.391403927898,0.40805447248,0.37795609405,0.367185002055,-1.0
0.392167536109,0.412301673912,0.38335091183,0.37491745842,-1.0
0.510110104977,0.479055227444,0.409376276242,0.395086888106,-1.0
0.206506745254,0.660614774953,0.654231706061,0.566918962773,-1.0
0.44577619668,0.472811329095,0.401082341564,0.398534033046,-1.0
0.55510631985,0.580744957293,0.543392250996,0.461584220551,-1.0
0.594581878234,0.554006611614,0.442222204978,0.417724983212,-1.0
0.414564450432,0.369753155229,0.364077851183,0.377780991388,-1.0
0.274408541126,0.619800709351,0.572414525814,0.487485334188,-1.0
0.538326902354,0.507365897121,0.484286851147,0.409499552613,1.0
0.398036551876,0.422044873945,0.389831721382,0.373201183344,-1.0
0.543723343715,0.560020626217,0.48820422654,0.434278758175,-1.0
0.492201756089,0.465996233396,0.39829452265,0.393716586538,-1.0
0.486151778103,0.457359544275,0.408660608855,0.390277376202,-1.0
0.354434179577,0.369607297298,0.369590588853,0.389925770847,1.0
0.357009496924,0.376111593488,0.384465688403,0.41527322684,1.0
0.442305185218,0.379511890601,0.445071407857,0.427772435581,1.0
0.333481325753,0.383927843677,0.377028010289,0.39286433293,1.0
0.738870081183,0.473934155159,0.40312876953,0.334366302897,-1.0
0.346597750485,0.371285044588,0.392219937651,0.331653084744,1.0
0.342214921748,0.397341942844,0.378211038468,0.386602578574,1.0
0.425003279489,0.435192201294,0.395233928121,0.384195384822,-1.0
0.41600289406,0.370346004609,0.364265557278,0.363673833611,-1.0
0.437707555896,0.445424657002,0.405555189109,0.40161908719,-1.0
0.565947214294,0.557152341454,0.501493136586,0.440951035216,-1.0
0.422183121435,0.432780585654,0.39637594644,0.381463478538,-1.0
0.580510078646,0.546262427302,0.460642066322,0.41599256284,-1.0
0.55874459719,0.544572715351,0.446400636324,0.414846326783,-1.0
0.589869502562,0.449047432007,0.390462585379,0.382906256885,-1.0
0.335630562908,0.362417494534,0.409792182946,0.407536420549,1.0
0.315805564208,0.391718386167,0.407104715373,0.402003973464,1.0
0.40713996097,0.380917265696,0.369346088165,0.377592512552,-1.0
0.394125021525,0.409353969123,0.385271010204,0.378510316665,-1.0
0.289297181744,0.402570676435,0.367191421016,0.3522732248,1.0
0.316807682222,0.395453682818,0.382341583358,0.37347570591,1.0
0.50249362825,0.460750932091,0.39678651065,0.381837869368,-1.0
0.426497844123,0.430163284557,0.392642466262,0.380139012007,-1.0
0.353075636233,0.403143170406,0.345409427562,0.390007725735,1.0
0.556195229548,0.62641583109,0.492969707461,0.207328604369,-1.0
0.343186315419,0.333977993279,0.330089380823,0.358638711188,-1.0
0.395871659631,0.419260599086,0.387631463411,0.374474690156,-1.0
0.482184395069,0.465183188386,0.405923079028,0.393414913565,-1.0
0.49288961406,0.384249851152,0.374419997145,0.30013374788,1.0
0.365375414468,0.391909818736,0.367258658826,0.412214299267,1.0
0.387795386581,0.400300591353,0.378768806798,0.370453658686,-1.0
0.351374404147,0.423809431951,0.368690263677,0.412478581973,1.0
0.486141379141,0.587346205983,0.683673246291,0.550946378488,-1.0
0.380162357378,0.404924266296,0.348663318903,0.395390601749,1.0
0.600181886439,0.539618334436,0.44089070023,0.413277047934,-1.0
0.467171346279,0.459162038389,0.406363567174,0.38750527273,-1.0
0.639078823658,0.557912654558,0.486951157963,0.447940072179,-1.0
0.344925899641,0.363487882768,0.355249830249,0.346969991915,-1.0
0.704107780952,0.64896946372,0.489877794177,0.416022272587,-1.0
0.387466054305,0.38778327664,0.37249454981,0.452054574065,1.0
0.391159886193,0.408261681268,0.391823645959,0.360683540556,-1.0
0.472058083452,0.446197220391,0.394867174353,0.386601544235,-1.0
0.414706005115,0.394207395365,0.34370453918,0.356308090558,-1.0
0.440297529579,0.252957480158,0.561586418325,0.339483877871,-1.0
0.556235251242,0.359640338413,0.395124913383,0.363465894391,1.0
0.324121873514,0.389363795999,0.388663211456,0.42576575723,1.0
