@RELATION "DR10.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.556407406542,0.519273300802,0.426269537287,0.403863915673,-1.0
0.405487432282,0.402942957804,0.380723036447,0.368034176645,-1.0
0.333091498824,0.383783521009,0.365160278183,0.39969665848,1.0
0.357582489292,0.377624138684,0.370474103578,0.398869767193,1.0
0.317989915749,0.354176902498,0.393480648879,0.34147826819,1.0
0.345876877001,0.369032519573,0.377341275443,0.35375877718,-1.0
0.307176905908,0.321414101632,0.334147085729,0.32937624976,-1.0
0.327178022127,0.36985548438,0.398480182779,0.356530626568,1.0
0.384721491459,0.398352261183,0.376002632447,0.370635733672,-1.0
0.383253997519,0.411540056232,0.38067515198,0.382544408169,-1.0
0.446074606354,0.405053574411,0.379902681047,0.373013729844,1.0
0.407608033532,0.425507794671,0.385685394745,0.378189956561,-1.0
0.316948303741,0.373534770036,0.40907447407,0.372860336019,1.0
0.330896652917,0.425860352287,0.412602167739,0.378388933841,1.0
0.322147600094,0.376129411089,0.374489271486,0.360508380089,1.0
0.401416703596,0.407847025051,0.379542040803,0.372754573821,-1.0
0.301210763594,0.380622749768,0.407848143831,0.387851238234,1.0
0.355404240582,0.38130952537,0.363073867941,0.391088398282,1.0
0.392455069804,0.406620600559,0.380335906585,0.365787808164,-1.0
0.38393498645,0.398352261183,0.378751997342,0.366859775355,-1.0
0.450637019925,0.597470477362,0.500145307882,0.451929348981,-1.0
0.419570239028,0.364779475517,0.368160002104,0.469568928174,1.0
0.336144026583,0.375094405245,0.366174958165,0.408174321832,1.0
0.383435460605,0.405660420884,0.380961428087,0.368715616282,-1.0
0.303001293192,0.375922716376,0.420730809428,0.395125554792,1.0
0.360858836232,0.411900246412,0.366165534682,0.381891143846,-1.0
0.418482724604,0.371929187808,0.361655760815,0.356080943036,-1.0
0.415973676792,0.378959259591,0.398003666125,0.370430611125,1.0
0.368566846486,0.390136866501,0.416512654598,0.382408937724,1.0
0.3954564584,0.413003213492,0.381996220459,0.374842426303,-1.0
0.343158076035,0.367043710205,0.399244509642,0.34258223638,1.0
0.31137712821,0.604987649585,0.693170875746,0.603769516703,-1.0
0.383570927363,0.357893861011,0.389403076262,0.414985128321,1.0
0.398609925857,0.4685369026,0.516898780628,0.481267614279,-1.0
0.415599540728,0.361881408616,0.379395341086,0.417184377851,1.0
0.40951835393,0.39512378624,0.378093117584,0.36631073085,-1.0
0.420029009766,0.421167570626,0.385330991391,0.370300008027,-1.0
0.611200636531,0.549438194203,0.531079292264,0.459040554025,-1.0
0.353201765391,0.375072769374,0.394959885032,0.414674498409,1.0
0.389202400777,0.397084595393,0.379483463389,0.372313852729,-1.0
0.420019600613,0.400812243571,0.380038684831,0.369942771074,-1.0
0.544880371386,0.550670143255,0.504951300231,0.446401135284,-1.0
0.406240116812,0.395381640805,0.384115491393,0.366745050216,1.0
0.428931749893,0.349358239222,0.3535805963,0.33989898806,-1.0
0.416443061149,0.423360399369,0.387042368366,0.37741453416,-1.0
0.379161391658,0.406772555791,0.390140404129,0.386655840048,-1.0
0.403552402423,0.392704522127,0.370836781083,0.369022661017,-1.0
0.394193705956,0.580039500008,0.469733936826,0.363736062527,-1.0
0.344636070304,0.368013551335,0.410592164242,0.401974531804,1.0
0.429087316939,0.446003506803,0.396361431172,0.38623381359,-1.0
0.410348362855,0.426645126186,0.390252982519,0.382018665684,-1.0
0.40920182955,0.425201068233,0.38599050986,0.377788928992,-1.0
0.374852589938,0.390442578711,0.36815363501,0.402290799566,1.0
0.385850118753,0.40874609649,0.379768713777,0.374394790943,-1.0
0.420816206449,0.396945479095,0.380954804191,0.374820019452,-1.0
0.41336179612,0.430053314391,0.394620637647,0.382054258361,-1.0
0.489866878971,0.505658700674,0.443796316664,0.420639335353,-1.0
0.432172779714,0.44421248341,0.395512298929,0.379418391586,-1.0
0.423213703924,0.423605786883,0.388286270138,0.375550498608,-1.0
0.552108008012,0.529328843312,0.433357134792,0.40541566077,-1.0
0.435930191956,0.448744515885,0.399878431893,0.386766470344,-1.0
0.387164770605,0.395993333698,0.350145103932,0.418573381555,1.0
0.385382642462,0.405454616107,0.380787090664,0.371232665513,-1.0
0.36663340867,0.357691493174,0.421636995926,0.385892453596,1.0
0.32929865021,0.336119796406,0.336544472782,0.3375993656,-1.0
0.380230660196,0.399951342905,0.377309695035,0.370972484903,-1.0
0.400608995198,0.413265910499,0.386945331958,0.376529763885,-1.0
0.40540000706,0.365672696686,0.360987967947,0.360269196618,-1.0
0.360528353153,0.372158919916,0.352810927938,0.428522245578,-1.0
0.387888506189,0.406755246299,0.380855217911,0.372103095334,-1.0
0.422489234927,0.434167377505,0.389076821982,0.372541254835,-1.0
0.439520743783,0.379938776221,0.365326845113,0.371403218218,-1.0
0.664630028292,0.617474396259,0.460806348515,0.373159697734,1.0
0.408038290601,0.418561601042,0.391844275746,0.374556636541,-1.0
0.407428269818,0.416052225746,0.385271517592,0.377362293021,-1.0
0.520858434346,0.573910030451,0.506679586151,0.443035551104,-1.0
0.32501446851,0.389658059364,0.39291676404,0.386492200361,1.0
0.392086431358,0.402817853763,0.379254243527,0.377723371484,-1.0
0.498244936588,0.460544753441,0.401129717649,0.388653291372,-1.0
0.469342857129,0.591258135427,0.534525183095,0.477108041606,-1.0
0.415134962313,0.375657473856,0.367623373064,0.361027717974,-1.0
0.519931090179,0.42582547875,0.37954356993,0.351790003264,1.0
0.592912940173,0.555864072913,0.470871392635,0.427438754106,-1.0
0.395495764569,0.417618492218,0.392688815633,0.371989905948,-1.0
0.405459324077,0.419294951588,0.391171897486,0.371978638752,-1.0
0.521151441807,0.513178529778,0.424812705784,0.392800315928,-1.0
0.418597864492,0.379720625702,0.377440859734,0.36454605577,-1.0
0.494893071954,0.405121543603,0.365297046531,0.386658658973,-1.0
0.437076021662,0.430831481886,0.387007985387,0.389159311387,-1.0
0.426989028141,0.387002826137,0.384011071001,0.387256863232,-1.0
0.421178142812,0.423082938383,0.388239146753,0.373607844762,-1.0
0.554256800945,0.505358807349,0.424049917002,0.399216498949,-1.0
0.448082858265,0.452870029832,0.402304087406,0.386246609788,-1.0
0.426664799942,0.421766907834,0.389096436994,0.377119653416,-1.0
0.41553661031,0.61452110725,0.431537503165,0.425661018867,-1.0
0.559023604214,0.572959010648,0.552630543646,0.476557204888,-1.0
0.385024874032,0.385187874915,0.396982867706,0.376349992906,-1.0
0.396176759464,0.42421339701,0.394628529018,0.378997902632,-1.0
0.422220030596,0.4242484018,0.387799565935,0.374575586258,-1.0
0.508702858236,0.448505237603,0.375753037487,0.367993971462,-1.0
0.429077514247,0.434144714479,0.393525728785,0.373972764485,-1.0
0.358695649322,0.337346731989,0.381943502875,0.387647657443,1.0
0.35650004317,0.383138744394,0.376544355386,0.387983889755,1.0
0.315226276711,0.545819476111,0.510491735301,0.444030437506,1.0
0.393353971855,0.415748808476,0.383103866742,0.369640079267,-1.0
0.426704320769,0.432901501529,0.38988062162,0.379699314751,-1.0
0.513101023058,0.377057251803,0.359587179407,0.387603350907,-1.0
0.344368171805,0.39220636312,0.416647134229,0.379342845801,1.0
0.628456927545,0.567354569188,0.475635082776,0.434907696517,-1.0
0.395141442584,0.415819315226,0.381190899653,0.378061145301,-1.0
0.458294806291,0.437971520356,0.390502832169,0.374053302908,-1.0
0.318463694623,0.325147861032,0.328342725478,0.309260330129,-1.0
0.351960758943,0.365714443079,0.361051639136,0.389371607037,1.0
0.381481403745,0.376834011252,0.362070903454,0.377013506591,1.0
0.430475936181,0.403956971115,0.388334913697,0.38089548419,-1.0
0.265792088488,0.300215318635,0.320295325517,0.335182948822,-1.0
0.373561973761,0.419894165498,0.422714838653,0.423619004923,1.0
0.592649960908,0.540921160133,0.491258199162,0.406504401964,1.0
0.316340966176,0.373699719319,0.392100239915,0.342218857163,1.0
0.469444795582,0.425629215671,0.360004613746,0.370882343079,-1.0
0.339795108838,0.376177013189,0.393276388514,0.402728947313,1.0
0.338388482219,0.392289601416,0.394317550093,0.414478089972,1.0
0.503917355916,0.458754748253,0.39529479077,0.379331708147,-1.0
0.442650914942,0.464482416437,0.408792282931,0.398726618229,-1.0
0.426163515097,0.437130092869,0.398187296703,0.398644289218,-1.0
0.40013141808,0.414759868474,0.383965471769,0.373198110336,-1.0
0.302118431012,0.336070403498,0.433809589329,0.378922869015,1.0
0.480282076625,0.402661042169,0.382420286157,0.389570582317,-1.0
0.351263354677,0.379631021634,0.360300817242,0.410044763486,-1.0
0.418018348921,0.435887643574,0.398685471848,0.381386141165,-1.0
0.414918384841,0.363337696967,0.357886367039,0.353541353847,-1.0
0.417063588224,0.317968756883,0.399241198689,0.412233001403,1.0
0.419754403221,0.412239817931,0.384604239075,0.372440869901,-1.0
0.42451189274,0.418857131198,0.384747370165,0.369799108191,-1.0
0.386164752955,0.378904786594,0.378136414669,0.412372567192,1.0
0.59889780539,0.56767606756,0.481474076716,0.434050327231,-1.0
0.604872653257,0.565497091979,0.498701740091,0.442328759219,-1.0
0.4094658344,0.623393542752,0.655027130817,0.573879758471,-1.0
0.510803663297,0.485811903605,0.411699037505,0.39526051507,-1.0
0.447198624475,0.442141708068,0.394706203113,0.380663214988,-1.0
0.433517584979,0.462153008955,0.426625074802,0.405181211852,1.0
0.557381092874,0.479963967857,0.413019343908,0.438414266953,-1.0
0.585703334776,0.567843960094,0.494405133172,0.441691878271,1.0
0.457944676089,0.442323966844,0.389201112074,0.379261540126,-1.0
0.387026817398,0.411375608097,0.384192912789,0.376684182547,-1.0
0.433846607195,0.44075388608,0.399206053633,0.385214593204,-1.0
0.423021931316,0.547209310646,0.493316593518,0.439472646186,-1.0
0.545013936041,0.489651938199,0.411351642071,0.392286361309,-1.0
0.5557304484,0.516646442097,0.425015314653,0.397201631911,-1.0
0.377358262858,0.364707692281,0.373833703179,0.398827771415,1.0
0.387132136705,0.406773076826,0.383723006103,0.358358810359,-1.0
0.423041035832,0.425269276066,0.385192307405,0.379796882761,-1.0
0.465336549538,0.458529724848,0.400645427019,0.384856462708,-1.0
0.401086584241,0.388008302034,0.408750008581,0.42716986589,1.0
0.646836044139,0.477590276392,0.41140589873,0.359186472898,-1.0
0.548213835104,0.57821059619,0.616825348692,0.517230965135,-1.0
0.352986153877,0.379323777144,0.369854192192,0.344672142036,-1.0
0.598463839516,0.563719830269,0.501672723981,0.440952307633,-1.0
0.354394300987,0.380008267749,0.381843661907,0.423393390904,1.0
0.379543571414,0.410504286734,0.380833826047,0.36345565003,-1.0
0.380628301253,0.442823396619,0.488693992977,0.449093218503,-1.0
0.503396382211,0.509506164985,0.433926746147,0.412775127264,-1.0
0.401788943518,0.39003860172,0.366382274858,0.369948661132,-1.0
0.390439012709,0.408168515469,0.383302012588,0.371368902209,-1.0
0.431735105037,0.437127563265,0.394895695512,0.378823251332,-1.0
0.394130173305,0.416102125768,0.387884369325,0.373806310874,-1.0
0.39206067246,0.410703847049,0.384965638411,0.374220909896,-1.0
0.841837410792,0.554031828108,0.513193059533,0.459589334069,-1.0
0.386728395798,0.351641829447,0.402293123852,0.39540648496,1.0
0.683364784629,0.61500448438,0.469706955738,0.411620192353,1.0
0.540138492236,0.500222947221,0.422055453498,0.400238916384,-1.0
0.430453027458,0.432934967078,0.388174718462,0.378332211232,-1.0
0.358560749021,0.379916622298,0.391435245638,0.40205775911,-1.0
0.430381904279,0.433769768275,0.392177661311,0.380324672919,-1.0
0.351210316391,0.388721302391,0.367798344163,0.384812801384,1.0
0.295061828137,0.487466360192,0.365802603297,0.379793811754,1.0
0.423491709213,0.435493335557,0.396334177487,0.381849912319,-1.0
0.426811160567,0.434074466257,0.392287169508,0.375824508505,-1.0
0.395510462644,0.416171363739,0.388036675178,0.36989437107,-1.0
0.390559990088,0.416584242073,0.385948221581,0.372036770074,-1.0
0.389251044547,0.406960677204,0.380684579443,0.369750708187,-1.0
0.351388523839,0.405744430789,0.382167112621,0.38088267999,1.0
0.388831091037,0.391723230598,0.383184091704,0.407837823433,-1.0
0.447879780362,0.439610695906,0.392364350143,0.380923397348,-1.0
0.39888029888,0.418596220028,0.383601520571,0.372574802841,-1.0
0.467836092795,0.450319934273,0.389956266164,0.384266315093,-1.0
0.300234405946,0.423126979746,0.369113302164,0.359930397965,1.0
0.455130707325,0.456165205187,0.406497537429,0.387835879195,-1.0
0.419506509607,0.378839111348,0.369016010818,0.364597785491,-1.0
0.304082021682,0.556075334635,0.537463113162,0.402748417701,1.0
0.359747387499,0.397864791344,0.380749261428,0.403238042337,1.0
0.475162352608,0.449843931178,0.39667800529,0.378866402489,-1.0
0.395530497342,0.413363654246,0.380914304702,0.37163420625,-1.0
0.321617151645,0.360208243002,0.379904463868,0.373761751756,1.0
0.390839134253,0.397788799808,0.375538971605,0.371079528022,-1.0
0.375330178981,0.671271535965,0.632784351765,0.53090002568,-1.0
0.549232504104,0.509863825561,0.41605115861,0.395752196381,-1.0
0.485090583072,0.404556694127,0.391576842626,0.382553122028,1.0
0.386325418117,0.377540390291,0.38449878998,0.356674033617,1.0
0.312986963911,0.379223993009,0.386162416797,0.366998060599,1.0
0.52767080415,0.579819822181,0.574035842465,0.485947805756,-1.0
0.440747105821,0.438629917458,0.398531884592,0.389883775069,-1.0
0.325563794891,0.403740598478,0.35736272899,0.377812999889,1.0
0.54897241079,0.370686340279,0.349896269059,0.397528143033,1.0
0.39486705666,0.38475285459,0.364531960949,0.380822501246,1.0
0.396231711779,0.412201635226,0.3877745945,0.375310803969,-1.0
0.405304365227,0.415488911534,0.382280960475,0.379214293625,-1.0
0.391708830961,0.398443386593,0.38060383416,0.369011393195,-1.0
0.382379149031,0.375005059706,0.380784927799,0.397702790331,1.0
0.435229227953,0.436874268749,0.391807475214,0.379810712298,-1.0
0.409418216215,0.42439871438,0.389861525934,0.376436549803,-1.0
0.516866735389,0.485358412397,0.405702645927,0.386467362212,-1.0
0.347137542496,0.500022885759,0.728553985804,0.552888199561,-1.0
0.335099744772,0.455462635469,0.401435085462,0.400099484639,1.0
0.498337871351,0.491497188987,0.414976121439,0.398805482103,-1.0
0.452255930867,0.479250714936,0.41748455477,0.374842426303,-1.0
0.315230857561,0.315801502597,0.327241463326,0.325049702306,-1.0
0.384591933744,0.39968533673,0.377111548194,0.370576066346,-1.0
0.526450547925,0.481221706144,0.402667906284,0.385855451457,-1.0
0.464478623216,0.456272625863,0.40174783925,0.384782323385,-1.0
0.439852759279,0.467725901956,0.478932275181,0.432055440749,-1.0
0.391867582093,0.330193586113,0.337119561935,0.3441712377,-1.0
0.390374329255,0.398526117775,0.38083229095,0.374189412062,-1.0
0.389410946482,0.402523083284,0.37985378081,0.365905606561,-1.0
0.326427200943,0.389991263121,0.391564116148,0.376477266161,1.0
0.421203949411,0.439257903626,0.397414063693,0.382083460942,-1.0
0.346466278741,0.359298730483,0.375471097057,0.384358003174,-1.0
0.501672420282,0.407898702955,0.368054815657,0.394591877703,1.0
0.41934774655,0.443398428149,0.400852106927,0.390232049331,-1.0
0.659770206782,0.575599742402,0.641339362293,0.518397027697,-1.0
0.415072938227,0.406542699888,0.382284017735,0.371126135563,-1.0
0.448903171827,0.382975565038,0.339257421167,0.399352479561,1.0
0.388119948692,0.396837670627,0.378925949748,0.367036217242,-1.0
0.292345505049,0.328002909124,0.33003539477,0.307370434092,-1.0
0.670946014598,0.40730355789,0.38953016992,0.442913407031,-1.0
0.453065738138,0.470207515243,0.40160470816,0.391052026349,-1.0
0.42841945789,0.432840150673,0.394206760494,0.378391238598,-1.0
0.547514457181,0.547885939989,0.435342552867,0.411029910693,-1.0
0.493789255487,0.469458887638,0.402397932246,0.385884518993,-1.0
0.386401925621,0.455929220164,0.397599978511,0.367814968797,-1.0
0.373635434321,0.432083882549,0.400878331908,0.368384243565,-1.0
0.338037588791,0.372143901883,0.374828772067,0.359855109264,-1.0
0.424361238965,0.437033363351,0.387378812185,0.390253302303,-1.0
0.421659917676,0.440397784632,0.393849434188,0.377417607169,-1.0
0.533452770346,0.496248636783,0.37887628445,0.379992019782,1.0
0.412791785106,0.433593865328,0.400130309104,0.384552615022,-1.0
0.477931887273,0.547081319038,0.548757237363,0.466686958657,-1.0
0.410654583677,0.422384696038,0.38432152861,0.371070053163,-1.0
0.398066705289,0.412992013232,0.387307759998,0.375941282316,-1.0
0.481082081204,0.456623135135,0.398455865974,0.382579490679,-1.0
0.604414574193,0.570251538708,0.632065954434,0.512873759623,-1.0
0.572369909219,0.528277052988,0.429462565979,0.403122172322,-1.0
0.358098424509,0.608769980567,0.617530788734,0.509660609453,-1.0
0.452672891098,0.442881442285,0.389328205733,0.379625307471,-1.0
0.38780855224,0.409550474821,0.383100048401,0.372576851513,-1.0
0.327770476773,0.378409174095,0.386525859612,0.395676135427,1.0
0.449183275988,0.447307064335,0.398269565144,0.384861202263,-1.0
0.373869166504,0.40620338292,0.380817775682,0.378398153866,-1.0
0.478332139997,0.471625247017,0.410820365349,0.394273691313,-1.0
0.317244626467,0.385326605408,0.372236295433,0.399337884773,1.0
0.559001184432,0.579432935928,0.514718103842,0.462082560046,-1.0
0.382978085141,0.398191124204,0.378676864165,0.366573217966,-1.0
0.424888032273,0.434843465926,0.395990857072,0.379795858425,-1.0
0.385528418742,0.381142796215,0.338394281044,0.398573477987,1.0
0.533413654982,0.552894492616,0.449031061579,0.416629443788,-1.0
0.435691898302,0.447991807503,0.404797486143,0.384873756382,-1.0
0.4075282048,0.451018176618,0.395630472512,0.426214164343,1.0
0.356299702151,0.339313397812,0.409255804491,0.394252572384,1.0
0.536405288588,0.554139662429,0.500217639483,0.440726697615,-1.0
0.319804108353,0.426346286862,0.374052735491,0.36167279361,1.0
0.271164249703,0.301313198665,0.321408311309,0.330066648266,-1.0
0.388674242009,0.400999338823,0.38349404292,0.375421432764,-1.0
0.314835889288,0.378042874683,0.35898662337,0.430747351591,1.0
0.389075890006,0.403307097507,0.384022782703,0.373889281596,-1.0
0.402682479132,0.403837073445,0.402807857744,0.388500409214,-1.0
0.361291955401,0.446701749148,0.315326101566,0.416141095571,1.0
0.389862585821,0.397836792683,0.379935535893,0.367781677782,-1.0
0.340670529746,0.372040553035,0.39005176648,0.400287706391,1.0
0.456474713587,0.435593883346,0.397859894334,0.379472297271,-1.0
0.436124063437,0.422948785837,0.137422514186,0.650103261878,-1.0
0.365132714372,0.44522814335,0.40104286879,0.389361361676,1.0
0.373605477677,0.381584449791,0.352177006681,0.287526219602,-1.0
0.487830113392,0.549187954303,0.444924715104,0.404784025543,-1.0
0.374775688895,0.398200799144,0.34179410903,0.387637414083,1.0
0.395345027316,0.577831298749,0.671259494493,0.537069889889,-1.0
0.459046190951,0.455131464145,0.405741625242,0.397517133421,-1.0
0.396599402155,0.408236739211,0.389494010089,0.370503338235,-1.0
0.317417880396,0.411502382631,0.369039442679,0.365828012854,1.0
0.340547653245,0.397476602504,0.376190592733,0.388281977551,1.0
0.467760366406,0.496822141005,0.428675697173,0.413273090636,1.0
0.33939250979,0.378368700428,0.367146086436,0.377961017451,1.0
0.603929495989,0.443571268525,0.384048500296,0.395236697256,-1.0
0.589796280511,0.526042028379,0.428686780113,0.408346918457,-1.0
0.325161383668,0.383689338993,0.386691918657,0.398561690119,1.0
0.419226202714,0.437833927389,0.401229034317,0.387428959693,-1.0
0.54717754034,0.546999783055,0.522927406249,0.455073036362,-1.0
0.314642977803,0.397905776103,0.366526173993,0.357336010798,1.0
0.39153519691,0.410739492194,0.382755446583,0.368364268887,-1.0
0.396341801253,0.390308173603,0.370619021468,0.4012295794,-1.0
0.318466746038,0.383267038281,0.401410890033,0.37351206934,1.0
0.665535262738,0.489848189345,0.412876972905,0.38311189235,-1.0
0.398640836535,0.428186955726,0.39054485382,0.377455508603,-1.0
0.444183891339,0.445600559949,0.400753789117,0.38369166156,-1.0
0.47606788519,0.392003239087,0.38011432838,0.383918806082,1.0
0.386630511987,0.413731226414,0.381920068527,0.374616047533,-1.0
0.415820125141,0.347078224648,0.347344546602,0.354697833265,-1.0
0.301466062704,0.362542987859,0.408018275906,0.3727468913,1.0
0.388034276507,0.401756366623,0.380661145094,0.366496135677,-1.0
0.412822194916,0.582135730486,0.613596182057,0.505377924389,-1.0
0.40648841589,0.397867847949,0.376469222209,0.365083833204,-1.0
0.536352458997,0.571462932738,0.570874375279,0.486378547074,-1.0
0.395463715015,0.411815472853,0.383343019464,0.375672650183,-1.0
