@RELATION "EXAMPLE1"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.723667531478,0.551206388722,0
0.686579634213,0.553844127333,0
0.867089620279,0.522725000758,1
0.535556346173,0.61077302281,0
0.376179690187,0.396732519261,0
0.590559190583,0.38909909813,1
0.407531203489,0.579668412945,0
0.643180121998,0.576292519267,0
0.884035810247,0.384237838963,1
0.4825116981,0.592668875535,0
0.75445743049,0.330268765372,1
0.524980781006,0.6425732363,0
0.700525843106,0.463110826965,0
0.405641437603,0.704929044772,0
0.605216490038,0.683856716037,0
0.702503959413,0.478697180296,0
0.914017381927,0.403277003312,1
0.937398364883,0.464126897123,1
0.617756892415,0.584884177707,0
0.956239872126,0.521212201335,1
0.501003183204,0.782476268929,0
0.849190835119,0.512452071545,1
0.825614016935,0.466759324407,0
0.425762232181,0.579144316813,0
0.586745258135,0.551393809782,0
0.4019784503,0.597540031817,0
0.469363369158,0.680859548028,0
0.574633713496,0.367177940556,1
0.884237642166,0.507982562318,1
0.914142695112,0.501640470493,1
0.614499849244,0.496279617546,1
0.671570367207,0.479613829539,1
0.886601916661,0.54647927818,1
0.290003501758,0.534107703365,0
0.788304559319,0.386234497205,1
0.958757725228,0.481667101983,1
0.463249119454,0.646844691732,0
0.586127541578,0.570624599637,1
0.529640145388,0.639106269744,0
0.662327086965,0.433246954266,1
0.748848160777,0.50103450272,0
0.718114850585,0.616100206785,0
0.547978605159,0.588485121151,0
0.924534098675,0.412629310424,1
0.501893706584,0.58716786834,0
0.620209820482,0.665656605901,0
0.807738945849,0.543834263967,1
0.679623416446,0.537637362793,0
0.751160942356,0.41372641905,1
0.878874592369,0.358712572321,1
0.911698709028,0.444729497335,1
0.675870415315,0.541444147313,0
0.782355182183,0.288583606014,1
0.745117951623,0.314599427659,1
0.480738990602,0.341781643157,1
0.358442429891,0.460019316667,0
0.754616227401,0.571265527592,0
0.911462552918,0.524064607918,1
0.714209268277,0.427629503526,1
0.402361966041,0.581594800646,0
0.629446178696,0.499992264694,0
0.453369085468,0.66411888325,0
0.362893879633,0.566226698756,0
0.708780634024,0.321633416463,1
0.94167118559,0.604708175353,1
0.631912459422,0.575473454829,0
0.629252733563,0.498511415534,1
0.827394536648,0.418293042093,1
0.39857920268,0.587387119445,1
0.57308426116,0.64248246192,0
0.606113301352,0.674030720213,0
0.403652104733,0.5389068815,0
0.653532474378,0.350770108313,1
0.825099032783,0.382139471009,1
0.727153294267,0.323100668077,1
0.902222536881,0.423701140924,1
0.552476266537,0.616997724662,0
0.670135097551,0.351405411108,1
0.672040412872,0.645693900408,0
0.432909286091,0.60750799258,0
0.708900370008,0.594277950124,0
0.605930718164,0.432967626257,1
0.697072412113,0.557296809621,0
0.599604327788,0.635975051467,0
0.718426848748,0.385625526004,1
0.710454750565,0.55107893935,0
0.588948094192,0.414421133015,1
0.511095389694,0.620791508541,0
0.687123383651,0.680620836119,0
0.59590495047,0.592518034955,0
0.355674358957,0.518944229353,0
0.512224969224,0.664878366202,0
0.407203735369,0.707511628866,0
0.817077984078,0.380788575198,1
0.859995092104,0.519004899387,1
0.885937709567,0.437064847609,1
0.601172407375,0.606701948081,0
0.847933325295,0.490346041684,1
0.481273314469,0.629816877922,0
0.796159561172,0.423990666639,0
0.84231185621,0.516158439127,1
0.839749878323,0.471369565734,1
0.897903491772,0.423351339171,1
0.584575411932,0.464772781339,1
0.575201219868,0.476600782144,1
0.845564858589,0.351434698335,1
0.479991471154,0.722179134721,0
0.662985978626,0.50854795594,1
0.54725725911,0.713701357648,0
0.416281970423,0.639901901912,0
0.29443842759,0.505600532557,0
0.316225514855,0.500150476772,0
0.483463830641,0.566698291328,0
0.54643290972,0.377014010833,1
0.677418551606,0.622621103884,0
0.672951526972,0.625376520146,0
0.437437570418,0.420777934644,0
0.691651279471,0.605402087564,0
0.911127272977,0.540803470564,1
0.829614311945,0.471842421297,1
0.886017872025,0.427828206498,1
0.878084592886,0.434397992387,1
0.876640306805,0.504176558361,1
0.733442764417,0.509334212696,0
0.869993854248,0.485514684211,1
0.898589560511,0.350665141603,1
0.560290044642,0.468330697783,1
0.688018399124,0.583039712788,0
0.56520715539,0.502376918843,1
0.785754236542,0.422609472072,0
0.493203335985,0.644177013455,0
0.492909647642,0.394061174694,1
0.659951814063,0.680901287229,0
0.594905942748,0.509590982828,1
0.555036332,0.407188000114,1
0.952098739106,0.574391118807,1
0.833233010046,0.245127352282,1
0.82847843809,0.463565126758,1
0.498992416717,0.772255097368,0
0.484062396609,0.61870981611,0
0.341993173332,0.544888992146,0
0.512259943598,0.690333507022,0
0.581353333609,0.693860346642,0
0.510131001778,0.623426044678,1
0.359889939517,0.560029519897,0
0.720785108154,0.568040672515,0
0.781011468525,0.352957663433,1
0.477746326818,0.556705876118,1
0.803825715746,0.364628813448,1
0.571504206343,0.366440925153,1
0.793557905796,0.489460496626,1
0.622762386831,0.485375402071,0
0.523309986036,0.517828699876,1
0.471715834381,0.696459515628,0
0.478042530937,0.605917315244,0
0.425570391129,0.552218721366,0
0.62412369523,0.468996659374,1
0.733980185125,0.4668487492,0
0.712670258561,0.581753047592,0
0.748114661348,0.464669935238,1
0.623696542898,0.408561325766,1
0.728801291507,0.57859972908,0
0.365276523286,0.483445451764,0
0.470744838571,0.670395418248,0
0.351529495634,0.417980358507,0
0.452605717812,0.669114319455,0
0.730315553281,0.337301583529,1
0.435590770921,0.669557824467,0
0.634809474918,0.392643380183,1
0.572795054693,0.587895904557,1
0.678459042789,0.401485466779,1
0.375143233422,0.657125715441,0
0.54934310803,0.392983104072,1
0.973530394358,0.446214868882,1
0.694917537315,0.648134527924,0
0.716922531838,0.590111747055,0
0.759467182495,0.31003157664,1
0.863614957975,0.439741284681,1
0.743108935484,0.437657890469,0
0.567870415811,0.496390888081,1
0.684450330758,0.551846324376,0
0.467593003244,0.562582946201,1
0.838743234365,0.442297451962,1
0.326001456026,0.475659494773,0
0.82077557053,0.604372334637,0
0.621377353936,0.660199625116,0
0.728542635774,0.489030946828,1
0.896938918019,0.398336405777,1
0.491076522643,0.598851904209,0
0.794300795246,0.294408675378,1
0.653321868756,0.541600743513,0
0.853282653576,0.517937789472,0
0.88324542278,0.468925736582,1
0.72117002329,0.379969605551,1
0.391104332946,0.550049377502,0
0.62238412667,0.345761916787,1
0.708150538148,0.351046490328,1
0.678877557624,0.621625277984,0
0.602368233776,0.405218971535,1
0.772546611565,0.458846542922,1
0.861808080338,0.374697880628,1
0.502700098089,0.52048817358,1
0.359405471946,0.499861266243,0
0.669911327452,0.541294673546,0
0.429786380317,0.601451918539,0
0.679144044579,0.459223923152,0
0.811018964029,0.319716710171,1
0.686220392606,0.550257068923,0
0.944722672327,0.484263233492,1
0.701991395232,0.359691301605,1
0.376823914861,0.660750318436,0
0.708541556428,0.571589583636,1
0.423444573856,0.666720945088,0
0.93448574103,0.483266683721,1
0.881966733802,0.407928686035,1
0.686590407919,0.422239217222,0
0.78472591114,0.270292835734,1
0.425080885047,0.43780150558,0
0.622867335838,0.391122431055,0
0.709524535933,0.45010532738,1
0.46829069212,0.49527588762,0
0.429710313093,0.501481148079,0
0.572417645866,0.450516247859,1
0.694932732412,0.36300470716,1
0.937304195924,0.510174057303,1
0.642952220726,0.417244380524,0
0.438154663007,0.652131453258,0
0.771770247458,0.40363638106,1
0.684729240262,0.619891787789,0
0.613734985491,0.379954492086,1
0.552433176413,0.569652327967,1
0.59500697334,0.684534805611,0
0.78743861023,0.392039922913,1
0.687732494845,0.513218165564,0
0.629027557111,0.72763495716,0
0.510720874138,0.431410524896,1
0.678317793593,0.39063722727,1
0.521780954593,0.674071706648,0
0.411294444127,0.460712120891,0
0.635837349576,0.645562612434,0
0.360762150457,0.600042459595,0
0.603887879245,0.358243540177,1
0.785977740336,0.385502372711,1
0.556319731953,0.653413348674,0
0.64595699345,0.620021218991,0
0.646307921732,0.57274465726,1
0.703764378736,0.492933309937,0
0.301978863107,0.517380740006,0
0.570515514754,0.679527242108,0
0.656431503589,0.472088332772,0
0.645763186664,0.406045705943,1
0.35434828029,0.454974380223,0
0.812301250286,0.343473840529,1
0.547914432586,0.374121426035,1
0.516206921099,0.62544204904,0
0.711202402913,0.369521509983,1
0.818542702651,0.34545396048,1
0.667758635809,0.60735247105,0
0.820269027355,0.494295909905,0
0.897488662957,0.416552722597,1
0.635446493666,0.369318063623,1
0.6314857666,0.341473506768,1
0.513126789459,0.615503104754,0
0.625636750751,0.530397039658,0
0.91578851759,0.475503366098,1
0.819440187223,0.473710455323,1
0.450597120035,0.635242056775,0
0.499177578438,0.562848605365,0
0.728207659166,0.638237477433,0
0.897956937578,0.432314233035,1
0.681389707142,0.617176233269,0
0.451753769185,0.579695000844,0
0.618421977348,0.663704331135,0
0.539656704984,0.63398069357,0
0.646771111853,0.554930838509,0
0.700024109837,0.308827494399,1
0.744604221858,0.358205432659,1
0.73873691395,0.525077144002,0
0.893882965672,0.423818717887,1
0.534382273876,0.614639974888,0
0.691762482943,0.281561816283,1
0.530900799889,0.596290332872,0
0.640184596343,0.594173228634,0
0.652193778126,0.465425640961,1
0.720713367829,0.342048875047,1
0.689750233815,0.47916773609,1
0.337945971275,0.501398814327,0
0.713303094654,0.456669964133,1
0.66448449832,0.630832654122,0
0.469631351057,0.616089220007,1
0.64685058869,0.634855299601,0
0.79976876503,0.363766465329,1
0.612557356358,0.546845322421,0
0.418166819526,0.595473555512,0
0.455957015909,0.601632090332,0
0.74727790444,0.304332304767,1
0.525244048522,0.663881718602,0
0.783836959581,0.359828078137,1
0.652050791566,0.580412302789,0
0.768673060189,0.45951826134,0
0.722673328638,0.353359570118,1
0.666689222274,0.456461744391,1
0.619570396146,0.524125479755,0
0.696654284981,0.398528513036,1
0.569553333904,0.539012927226,0
0.461138296147,0.619168030119,0
0.518244002402,0.705070525073,0
0.573536973424,0.55767928188,1
0.955696443586,0.516540412003,1
0.697869686601,0.327733208955,1
0.44379569634,0.645087341071,0
0.776573839304,0.532852078845,0
0.678971170139,0.521267152764,0
0.427885718149,0.439424078045,0
0.658240894083,0.697385358577,0
0.621447094154,0.616885704608,0
0.429174405196,0.613287766498,0
0.699523420353,0.69310377774,0
0.327201113191,0.421684899796,0
0.531233332963,0.606557434583,0
0.603972995056,0.336938167438,1
0.863225989747,0.468936277293,1
0.605143407545,0.395737833225,1
0.838054393659,0.474247244564,1
0.36950061245,0.561408830907,0
0.900821444588,0.558007467261,1
0.638974528714,0.385778574803,1
0.497054876283,0.685190106845,0
0.715981909977,0.369847760504,1
0.639033365721,0.601363342653,0
0.680714775831,0.611846185188,0
0.430443939361,0.60019557593,0
0.780996601507,0.500893084867,0
0.748495851579,0.318102390687,1
0.876740030204,0.534802350207,1
0.911331210842,0.501678180505,1
0.539860739037,0.557506612655,0
0.741948513789,0.369023448102,1
0.312015093831,0.465507556333,0
0.763594639406,0.336814972277,1
0.477298717721,0.536184544643,0
0.735699680172,0.3759032148,1
0.718734246564,0.62825003712,0
0.835755147312,0.391917115387,1
0.793643985668,0.340126554565,1
0.625278886927,0.361641585604,1
0.383443496875,0.474429025446,0
0.878334037387,0.520072302486,1
0.608465093349,0.539675253962,1
0.580217738211,0.48862740396,1
0.874846961362,0.43759488118,1
0.580773422677,0.607306378064,0
0.771274283063,0.532555742221,0
0.212658131968,0.513446639294,0
0.321724036149,0.614966088305,0
0.708816882931,0.435912952414,1
0.71295946774,0.323440486318,1
0.704871264934,0.612326813901,0
0.661978164291,0.603115941441,0
0.420240886862,0.477019000163,0
0.493091319194,0.700997498826,0
0.669091599537,0.491409346171,1
0.368079249187,0.576261683114,0
0.817743031476,0.409354431378,1
0.62706134203,0.383914108414,1
0.562318235699,0.425278519947,1
0.780310316622,0.377498157723,1
0.536139876769,0.593352062695,1
0.291819414479,0.534303245904,0
0.725746108763,0.412561083238,1
0.495432552457,0.686654397825,0
0.394209644299,0.5312017463,0
0.536518075518,0.412921790692,1
0.585576377018,0.510998846563,1
0.540051247385,0.49798205704,0
0.558916495592,0.547700671716,0
0.592931150168,0.587187775511,0
0.400482050452,0.693243261502,0
0.54024951019,0.595334089784,1
0.7948816417,0.554506991905,0
0.636004135867,0.630199120102,0
0.914964369845,0.470665806039,1
0.542856850998,0.666963847488,0
0.484722694168,0.562189237847,0
0.696514629347,0.601858569082,0
0.327625696695,0.43327105564,0
0.648165081838,0.333034184597,1
0.878016975303,0.604500634044,1
0.722633943585,0.392527958731,1
0.562710768667,0.508447282481,1
0.964620608489,0.394237081663,1
0.911836287222,0.395385775842,1
0.736782621651,0.456558969194,1
0.394364102147,0.550718304132,0
0.598328636229,0.432164290419,1
0.980929594044,0.558344933629,1
0.665010468095,0.630977438242,0
0.478036844671,0.596899191991,0
0.854125002312,0.447696068668,1
0.715863348755,0.458488103121,0
0.555245547587,0.503692855843,0
0.566892919346,0.556166287241,1
0.539793605603,0.666635363173,0
0.902811625838,0.402490731556,1
0.911877205785,0.466883542204,1
0.387124275072,0.626512818336,0
0.651115778011,0.614951389252,0
0.692364902197,0.411600747143,1
0.52197051053,0.492574193322,1
0.765425928222,0.344097257504,1
0.610330427055,0.595818870196,0
0.452896875539,0.638526661699,0
0.53438026683,0.505244780008,1
0.592751466114,0.662143686735,0
0.487145038119,0.616660791041,0
0.365839153677,0.552824601036,0
0.618009599774,0.460778761811,1
0.844951886592,0.334218964852,1
0.454245009881,0.646891201237,0
0.808440154084,0.520765032126,1
0.61951577916,0.332666551624,1
0.654058105827,0.525862540259,0
0.400606187876,0.515780532917,0
0.332825183598,0.427570260139,0
0.555701797371,0.505475003789,1
0.728010117634,0.484098703801,0
0.38451260933,0.499794401354,0
0.69067659806,0.61133113098,0
0.862918793015,0.530403769098,1
0.678975109791,0.561209042075,0
0.689833164679,0.454745013751,1
0.773969575733,0.492621258587,0
0.909980809933,0.584050377742,1
0.477677721226,0.467893171376,1
0.662514755687,0.422084435613,0
0.683527981268,0.552918210704,0
0.905982885863,0.481358044219,1
0.522441993359,0.64671073641,0
0.798562597474,0.452581103264,1
0.711054932912,0.30159800367,1
0.615545271575,0.452183139669,1
0.558832486973,0.730732200158,0
0.320800055245,0.49714645937,0
0.610267957649,0.58425429385,0
0.770021521984,0.551576570796,0
0.792696764652,0.395771482764,1
0.726379295404,0.330432735573,1
0.458034982497,0.638794214059,0
0.643068009939,0.465393397284,1
0.495728058245,0.622412901023,0
0.847749969536,0.356016609869,1
0.812487031257,0.360647257665,1
0.39262222701,0.558340544397,0
0.481788096304,0.499594513216,0
0.949692530744,0.47739189539,1
0.6699347881,0.601038315644,0
0.540514552753,0.596848188585,0
0.367167892529,0.494357274523,0
0.819079733419,0.339994511932,1
0.312618449704,0.639265221309,0
0.832081166164,0.522619948069,1
0.411670823619,0.56134894224,0
0.698161675316,0.539707101906,0
0.380430546042,0.647920866212,0
0.683323669799,0.485540918432,1
0.630941275226,0.407984811874,0
0.84447322559,0.437501256181,1
0.841274727357,0.37864693963,1
0.660614867835,0.471581647837,1
0.557357046937,0.679089705775,0
0.286172711123,0.528931998095,0
0.612905454562,0.599341455429,0
0.535084557284,0.689558844974,0
0.729167206356,0.537263490167,0
0.466174478248,0.669702151216,0
0.461339790411,0.570563034969,1
0.909751660846,0.481411116196,1
0.77668970611,0.371094864411,1
0.646557125031,0.390423372958,1
0.515540135855,0.676939462099,0
0.658422718134,0.460951915289,1
0.777197054982,0.461802452462,1
0.896811682038,0.39206712784,1
0.672789135604,0.524632398002,0
0.389356965275,0.557043236569,0
0.725439254013,0.522751485924,0
0.432121698613,0.620609790492,0
0.413848594662,0.548269018982,0
0.545000395524,0.552440013982,1
0.403607544228,0.490546607794,0
0.685433967835,0.650304727711,0
0.79666017593,0.469563675649,0
0.307429099419,0.436454291922,0
0.499897582889,0.607303555386,0
0.505386939966,0.58129634002,0
0.784972476638,0.368610530533,1
0.545923745565,0.64180952472,0
0.995634324569,0.432331257956,1
0.605050813441,0.458612315072,1
0.559726741079,0.638511932864,0
0.753524352576,0.578287841423,0
0.770779490169,0.327586551601,1
0.955088026035,0.528070679108,1
0.707447353467,0.57328149321,0
0.796910628712,0.49869401414,1
0.616043571958,0.509302337446,1
0.695147257772,0.571424339244,0
0.476804900476,0.623734514985,0
0.551098346759,0.5024953537,1
0.901539484213,0.364633568236,1
0.575258558777,0.473921128644,1
0.82583101178,0.320929274573,1
0.613955270941,0.61049119141,0
0.551770002235,0.636008539051,0
0.814950763157,0.510754486171,1
0.636345919658,0.424904658369,1
0.932206986174,0.513741056931,1
0.511310869326,0.548295994063,0
0.713958294042,0.518335219791,0
0.931508316133,0.36603601362,1
0.601848868057,0.618799019955,0
0.711600584559,0.511043815858,0
0.933032768235,0.405764948883,1
0.485987752556,0.565382453557,0
0.702968271698,0.308064134916,1
0.644518933743,0.301593757472,1
0.677115468114,0.608948038138,0
0.608404832914,0.699345872918,0
0.477325039905,0.565696787134,0
0.770790100399,0.363769889816,1
0.7081955071,0.344282786596,1
0.562998949708,0.500106041719,1
0.473848287494,0.670475810624,0
0.798364413635,0.463791151618,1
0.535603163638,0.586712955032,1
0.925487267662,0.494479450991,1
0.44792846274,0.622115245398,0
0.372260213005,0.552764465644,0
0.433416435374,0.570263130671,0
0.895410426209,0.386392012177,1
0.499299995468,0.668581266139,0
0.608978704719,0.65900848643,0
0.499859888024,0.625783774969,0
0.746649800879,0.463502330696,0
0.615750125838,0.463108230856,1
0.433040759867,0.586767833407,0
0.835246537414,0.471095762381,1
0.943491116582,0.537913065316,1
0.437724262963,0.610381845173,0
0.574157673476,0.6060034707,0
0.881801850867,0.56082612894,1
0.541871599846,0.657884045174,0
0.958636621074,0.430216466591,1
0.509688590013,0.602834692065,0
0.849962464147,0.455662218631,1
0.535546848771,0.607805611872,0
0.688760194663,0.588073720981,0
0.552234696018,0.651934060228,0
0.484499393779,0.583983051344,0
0.587486924147,0.625425110936,0
0.613944993065,0.290874611883,1
0.720782512625,0.311031134092,1
0.545560514346,0.660442676351,0
0.618980158947,0.411424394315,1
0.923716770079,0.459545652739,1
0.592301055066,0.396550872438,1
0.784458881245,0.470963122289,0
0.741978570138,0.42641211806,1
0.842255425833,0.459851151314,1
0.438552698987,0.43757733437,0
0.53608980155,0.452502024302,1
0.69380395863,0.59664077217,0
0.402205044615,0.487467575804,0
0.330059121473,0.494755241401,0
0.744343100421,0.468900126613,0
0.626427748735,0.425449989589,1
0.533907183295,0.557130344819,1
0.776593903875,0.419941294708,1
0.492780509614,0.513441336415,1
0.794663885295,0.492622659255,1
0.384728549642,0.593044922358,0
0.560990190798,0.424850443607,1
0.786766399147,0.322146104423,1
0.469503705375,0.677736990984,0
0.691444079306,0.54422396873,0
0.672385323778,0.429028240493,0
0.921241078636,0.449330741961,1
0.648779862727,0.480734201842,1
0.685673038689,0.621434657091,0
0.828739644107,0.599602045367,0
0.504071115288,0.689037040911,0
0.722368812752,0.64509416414,0
0.90661042247,0.373255242492,1
0.564003654621,0.645950427958,0
0.566445547346,0.570190145783,0
0.909754157121,0.48841002842,1
0.800818822674,0.367056349613,0
0.456153506082,0.490988325342,1
0.605004907623,0.60717419303,0
0.580001443705,0.665307221269,0
0.359222340395,0.424471203517,0
0.737192924494,0.424288124183,1
0.690700673645,0.469499907016,0
0.633099899656,0.4366914308,1
0.631767440531,0.560634684908,1
0.703627584634,0.501989208917,0
0.77817823984,0.477670981518,0
0.917334471451,0.554428863548,1
0.599663833987,0.648186735265,0
0.836741087606,0.391341524647,1
0.705316054711,0.404983922451,1
0.905595148337,0.509160784045,1
0.832814399472,0.340552901105,1
0.69928511532,0.621458021981,0
0.678185253927,0.458971634248,1
0.819709980671,0.362292441206,1
0.674024939498,0.459340303457,1
0.79105985141,0.379959300409,1
0.46721155414,0.555831024162,0
0.841210026323,0.439547137026,1
0.472170477201,0.610448086856,0
0.649445352317,0.401589600338,1
0.666314494358,0.633060667131,0
0.666614813858,0.386877373025,1
0.690291634075,0.346997427037,1
0.651226280417,0.365263329184,1
0.88086648104,0.398356369658,1
0.312107248767,0.496809248375,0
0.45494034124,0.574580105388,0
0.418028673495,0.399195524731,0
0.373882663389,0.602167171337,0
0.377236260701,0.496705752991,0
0.813424574394,0.435815617087,1
0.45760458254,0.532411807933,0
0.917079194249,0.515222184385,1
0.737976579236,0.530809728113,0
0.820135422268,0.531220623323,1
0.560734710336,0.745789425134,0
0.565802871491,0.525986258483,0
0.600772682734,0.474587097171,1
0.847801268237,0.435195196976,1
0.593396055666,0.657308339208,0
0.504854824821,0.482203037405,1
0.759707119076,0.369734882145,1
0.663863544389,0.273172059762,1
0.742595444774,0.322311890059,1
0.812153014331,0.467313827281,1
0.545899894011,0.371849820089,1
0.720703234431,0.506898042287,0
0.620968846707,0.451364878694,1
0.813308436494,0.454463303684,0
0.616572069528,0.365623069472,1
0.352207129552,0.613336715344,0
0.626190674843,0.56450648093,1
0.596202427952,0.46947804892,1
0.760862260989,0.596857839335,0
0.596737725774,0.558404879274,1
0.487885091439,0.507260507954,0
0.568196205384,0.4400702757,1
0.39663771719,0.522661542269,0
0.723284971401,0.517268200902,0
0.385962379963,0.473360108804,0
0.483317247375,0.525575628662,0
0.437515353047,0.588209447338,0
0.68411295815,0.609402346691,0
0.642422482034,0.463484513404,0
0.447560669781,0.473518203734,0
0.777130456598,0.359548477805,1
0.92189814598,0.498062104568,1
0.609427588313,0.52331086224,1
0.29899027803,0.417498909409,0
0.934605132175,0.458675162949,1
0.712729989,0.404626206654,1
0.418589002626,0.574743346791,0
0.66697834532,0.523757900638,1
0.742957195608,0.394865186574,1
0.663019119966,0.277055217343,1
0.73221801732,0.473514405392,1
0.797484795321,0.478598372382,1
0.685444830435,0.390505516994,1
0.648498506144,0.598482735594,0
0.981706742139,0.440721573438,1
0.682840720233,0.338222409927,1
0.615801447045,0.62047226887,0
0.719750886555,0.369259562949,1
0.664855497552,0.603081089024,0
0.724012459329,0.373839823181,1
0.633050338322,0.414795408105,1
0.370407308931,0.488309334272,0
0.334404417263,0.623620586604,0
0.620196323887,0.428821704867,1
0.455392321011,0.612081329794,0
0.981246660974,0.498907457892,1
0.485647832353,0.328619224132,1
0.313675588321,0.540753799428,0
0.532577804407,0.653919024045,0
0.656188817094,0.544778473155,0
0.598113120223,0.531900547614,1
0.601009727639,0.629355661374,0
0.583965744084,0.549607603717,1
0.67454595569,0.331180614813,1
0.850864836939,0.491649135901,1
0.604776649595,0.561415550002,1
0.731241732954,0.404903012265,1
0.790812752896,0.349351913857,1
0.496776740442,0.63010914132,0
0.924245467353,0.330064921151,1
0.890636270287,0.618752665778,1
0.613487271037,0.487318984503,1
0.520192890886,0.512804136957,1
0.555759587974,0.626936322668,1
0.697559546307,0.553481730697,0
0.639657409683,0.623477458701,0
0.769827202602,0.350355774698,1
0.508707666246,0.527337496393,1
0.944359909974,0.508533574145,1
0.777062012861,0.318907846027,1
0.355205951177,0.380874866691,0
0.870491214293,0.531875689512,1
0.775424995028,0.352247907413,1
0.611762524734,0.399242843507,1
0.917345691064,0.384450435175,1
0.606082242071,0.638367710569,1
0.941549994683,0.483891505119,1
0.883880055587,0.565063891005,1
0.785285822206,0.353104757172,1
0.841140911761,0.406818027928,1
0.544815326933,0.677867997392,0
0.862944822186,0.343901219093,1
0.571346434905,0.583637824557,1
0.912972965904,0.43263407096,1
0.393060410843,0.671843464453,0
0.420306460592,0.559580781906,0
0.855070600092,0.520077150564,1
