0.362587528370222 0.900184124188271
0.926916501248257 0.556095376807522
0.689609637754511 0.320835492684263
0.713807075238019 0.776629792461824
0.830559811700069 0.564353792868843
0.667689335465469 0.275058631165094
0.477977917222398 0.93780703448033
0.578234619781906 0.894396035793494
0.759173007515274 0.356910278761529
0.679949076445761 0.88142946344496
0.584887247325295 0.343537812092743
0.676108185204765 0.925378840666546
0.742091196596848 0.766331979230324
0.832977802616933 0.478818110417883
0.854661585191199 0.661401956441248
0.460143352053165 0.88916023183869
0.894741657570572 0.43232911390473
0.490316658269302 0.982079434694284
0.775758249715478 0.765837746051201
0.787880618206131 0.800772502766835
0.796195620074437 0.441148907063021
0.86869984736067 0.661272798902815
0.620786939458253 0.277850074402585
0.687838289073914 0.900847284173988
0.394778187934062 0.28218807451048
0.717705435492849 0.862103300651536
0.808354622097834 0.850052466284382
0.856812330097584 0.593775862978522
0.956159395897147 0.672476882632962
0.868230999288202 0.704817882986301
0.825872347662473 0.71696824062082
0.817419256950774 0.789736816746064
0.404735334944805 0.204095480294522
0.905990739941798 0.764421766694932
0.854135941941548 0.629635614570807
0.8696360510705 0.763809535042583
0.99434405003772 0.553929417542108
0.740994854274241 0.460906907387072
0.616293164869577 0.941921229219125
0.895089946275187 0.755024686582508
0.432035759469875 0.897404957070107
0.724797930619045 0.43196511729311
0.976380911197834 0.61529752678001
0.734028286188821 0.836586354593987
0.403459839870991 0.941476205168227
0.745532410533688 0.900816762005667
0.856027001310489 0.759894406396854
0.817457614954018 0.344657636336321
0.748253537913065 0.771207851267576
0.50130463865123 0.873308792292204
0.421076462652911 0.250210193542327
0.402351078063061 0.902583507893506
0.809043137366254 0.543374264031981
0.547183238530323 0.858584787594779
0.725727915913965 0.364571614311924
0.444402285904142 0.977645765748552
0.434226618350918 0.96619795201238
0.628276079052085 0.366037180238719
0.734036412958825 0.858398719537198
0.366497267692899 0.266801261368963
0.63277309929105 0.872693540567095
0.762607053820663 0.836317846476131
0.722670891722146 0.387794086502841
0.955151620749234 0.72635954957152
0.832867898775225 0.487113539515675
0.460852815738639 0.320234036138942
0.856957546174669 0.794296659501549
0.962471023203378 0.529164964633326
0.439860857263083 0.949732250311677
0.742654798053731 0.358954480356928
0.383216961652398 0.218696647996211
0.492138109092666 0.31766462106401
0.702504771393312 0.373448291457983
0.704090184937695 0.282318852754175
0.750956216137431 0.467993748056136
0.681293497551758 0.878593837425345
0.648985713970456 0.360656118044413
0.962138990559224 0.531810192923354
0.860253674083246 0.655602080800801
0.544594143291439 0.332291863083917
0.396419034551636 0.252417698898246
0.603201007742445 0.34216915325895
0.506348260844489 0.237941221620632
0.8815833903347 0.386010397044802
0.639825111995509 0.378785290462556
0.517200502853015 0.328861351108004
0.351546554383161 0.229820300855881
0.557482521734422 0.918292270390709
0.780888089626799 0.768638468004639
0.915370156075419 0.634247905345551
0.738514969268488 0.446486114498399
0.816977443469665 0.596975726062607
0.373902357189081 0.891287389651296
0.366415251261611 0.229594488071115
0.831117368627965 0.787922782685877
0.514418087983579 0.2272952379493
0.484479287276664 0.869706668322497
0.787983082035514 0.723842227669945
0.847802323778855 0.522043666372242
0.847222795550091 0.842052834020609
0.423693228162318 0.940389778595656
0.417765285784623 0.979866776135512
0.604808527592755 0.241648749778541
0.806261507856928 0.393644149410465
0.413531503443952 0.301074368152998
0.71125906137307 0.367639168876165
0.880146147685779 0.52790644931326
0.347360904697082 0.30622934616064
0.436349640779168 0.318982607494135
0.60154120315229 0.348495183797251
0.82002751237804 0.622272054675226
0.895768690499225 0.655850183606125
0.762106644439084 0.817656224243227
0.5555018876658 0.320887762936425
0.75280470704991 0.803508555081685
0.517794199112246 0.264152103953707
0.522282480798622 0.95801760741427
0.734040697102678 0.849394176024716
0.735084909699516 0.388374378807549
0.87344948631356 0.81342390998869
0.81456487847116 0.499937807410496
0.428799587182453 0.306547492846273
0.799517961540568 0.63310988526722
0.627392062270871 0.292055323452096
0.374711174589694 0.914085877801519
0.522600377791911 0.339295617160454
0.740836032141815 0.87353684675059
0.3371236754012 0.943351454712078
0.54388544246823 0.927887579069368
0.757528000665723 0.429143231298189
0.755351434679182 0.383385249859693
0.964827766199124 0.636875765601163
0.683528574000432 0.370260781325292
0.742853275733151 0.756789553406989
0.783280469263136 0.724248840332438
0.867348368455683 0.631665344505391
0.527285100749899 0.863777466392716
0.905234565201652 0.432537725156638
0.897724838662552 0.658239285340499
0.493873577335513 0.904837492171066
0.713520312043362 0.303812979760345
0.680718802985698 0.924540720780466
0.64556642505695 0.386611564087537
0.743688047722672 0.418912582469253
0.76763358655708 0.725210886383201
0.88596395196605 0.751496667446719
0.416949511939641 0.244837679489479
0.977063754655353 0.592742760849603
0.447364704834728 0.976135058503269
0.941672625813432 0.488253318655645
0.953572692428612 0.661869382148762
0.528569789018686 0.248389089357376
0.550366197132401 0.224398104746037
0.82609405019133 0.844579483935266
0.732248108496219 0.290043639651802
0.856671256907266 0.514396364919299
0.838428704378605 0.408328255544033
0.874983698330349 0.787557441558256
0.644716877065855 0.249974310829436
0.771681996481773 0.830095276093756
0.656013845832094 0.281426190524486
0.855724849304729 0.769796642753638
0.685225348714204 0.26111260070975
0.981149624691127 0.678828292977822
0.430734761861443 0.884772897504541
0.901913294404475 0.582923957491242
0.376426568003321 0.916329091202827
0.577456453231436 0.326684889775021
0.707915742517892 0.424358358171377
0.814887618142061 0.587491464241693
0.901375869217502 0.544858352447312
0.699273585377913 0.863419359996792
0.618896742236729 0.83707080522092
0.748357941630693 0.40869313563799
0.768899392074131 0.301268945985479
0.638884257462119 0.933073798821353
0.809298034324609 0.427700142376109
0.368017018440759 0.219895803787914
0.720267969878988 0.915453762200864
0.786115854506886 0.320316141434763
0.893313772804161 0.562509566625226
0.537200075622682 0.861529411535398
0.705595663296255 0.828407369008353
0.724950982669755 0.397539249261643
0.969964087614748 0.565419516980686
0.35991794850608 0.914980119550459
0.7168172075796 0.786812389863352
0.892464834759315 0.482970468301102
0.917608025352617 0.580946756141236
0.874690029845947 0.773171297970321
0.346438800777988 0.961032676112846
0.849398193817888 0.537755605718882
0.652363169757302 0.250646081572923
0.751170891614376 0.826653750050565
0.852566531251605 0.444656137033684
0.601751158528975 0.309676903512825
0.912993800852635 0.760963029685886
0.820718371612334 0.764349552744869
0.690429627130565 0.922493114621409
0.879789455991607 0.539464781641805
0.578223720987793 0.856780042599741
0.705377606744426 0.807566700405482
0.824721335207551 0.330804247303865
0.877132545571618 0.44306725144837
0.545459143308662 0.930508513460732
0.841688412945008 0.801104594967316
0.690693366031001 0.902548359872609
0.646740430845509 0.338319782375948
0.966740485120797 0.598175573973079
0.766257122638392 0.436264306780147
0.722822451512512 0.423050005648764
0.825457550872008 0.590427197518582
0.700305935835085 0.404243855825011
0.554481037481663 0.310199033177869
0.697176534881614 0.400993823367401
0.584262429502499 0.346899445257857
0.846073707247988 0.687597445751172
0.932950777955412 0.43912579351423
0.489975736439005 0.926876135217381
0.803365561778798 0.700971219564096
0.843000995549223 0.846523997718315
0.347607612698389 0.928892534851208
0.981199890115919 0.632861129054904
0.682815185097925 0.889623330843962
0.807838399820849 0.643051721225191
0.824609549746466 0.409770822813756
0.90138003621633 0.686797468776976
0.938898013188538 0.563940225213682
0.350036659438594 0.274605304962048
0.473321475750907 0.932922569704541
0.676717604808335 0.826265022238523
0.794105501253149 0.408815395447047
0.760046911055512 0.368834904004411
0.886575107546479 0.5053317707909
0.686286615628938 0.299112023638705
0.407562722792841 0.989812611027437
0.361449259140948 0.912426836358959
0.609516005681289 0.337532457553128
0.806704203653402 0.396622644121806
0.650831841510007 0.38309787032518
0.456678474239372 0.903576462344551
0.386517764396995 0.886514593159238
0.822143544056958 0.548760156318393
0.844363400524821 0.657252051018858
0.816439903267973 0.685310468919444
0.69995700653975 0.382419066636274
0.94541777186729 0.458616449460568
0.669944130182798 0.839345100184096
0.562565105134832 0.925083992249308
0.683850008251932 0.821904474623144
0.823353056957237 0.640353031770961
0.378826158044948 0.258875984110865
0.704171192527786 0.383237985729913
0.492315101059023 0.941208277219949
0.386109700420709 0.301992522074382
0.393181903630219 0.935011019160268
0.446528461718193 0.30609598466324
0.546411990308232 0.305452471833299
0.557414488476208 0.337114776053815
0.999672185614952 0.610451146429545
0.767014318295631 0.724462089175506
0.392723534363418 0.258462589446116
0.858733294808273 0.354415618796698
0.899894283158931 0.566474034220346
0.681104743547687 0.852003057873637
0.840085352326687 0.645814457169639
0.663345985358495 0.391832117833032
0.82990461009523 0.389147272926366
0.862304249883692 0.663304085771658
0.514121716178961 0.322285090753977
0.560428713106707 0.882563497325648
0.971008999324719 0.531376040514963
0.656898780966939 0.877645473217907
0.821319551254579 0.512723827226264
0.584935421089099 0.948054774164627
0.444971983313146 0.221048714759591
0.513746985998396 0.976780876738831
0.611568903649033 0.309466909696412
0.622391489074264 0.856536992977789
0.744350964002256 0.765266602134859
0.42686851925143 0.316013214838652
0.624575773658018 0.305503851265961
0.713056335183588 0.827547334732982
0.866883508759087 0.484308214790347
0.882703321861495 0.680523138766662
0.520624888865813 0.318662044441486
0.618330388545754 0.930210682859819
0.462308086051011 0.293631923217797
0.516324708987278 0.222496860079728
0.456443994099592 0.28055045020818
0.82866570833318 0.484583675193639
0.94961491549794 0.731086913403756
0.526663664974566 0.28645173961335
0.854149322498579 0.54815831329743
0.371362378251458 0.94160557936863
0.746418394934703 0.807453369523617
0.988264369033729 0.630046979881466
0.413967734121215 0.243842695690215
0.741552351866055 0.75847508150907
0.464411848822553 0.896125546711488
0.955578325750453 0.456611448935529
0.738785085235044 0.816202526673193
0.667106715311584 0.806717539362577
0.873508412218973 0.513529733799739
0.626158764028774 0.314195417760132
0.804061361614989 0.600602954821207
0.679394721139618 0.314936637427792
0.441061278119645 0.930609213893718
0.527106135105724 0.244282497143782
0.803945886610359 0.346967164173253
0.829442397574718 0.745926836854127
0.499667764177493 0.332183099829009
0.799923502471911 0.402485942130238
0.925538213382485 0.434251739835605
0.810725197330468 0.560679862949772
0.672249905318304 0.353841825775265
0.778178712796478 0.737073062932204
0.788469566091035 0.386150911410062
0.565785262169878 0.322935940205395
0.80685154455553 0.405584107572687
0.469522468715909 0.299508363137787
0.749691473265029 0.757453532040761
0.515766596528631 0.23482806478196
0.450961387285817 0.25266053424485
0.94160218452969 0.679491568349138
0.699368291629639 0.275172484997209
0.946816405979281 0.745438891432172
0.711270674735048 0.84483352328152
0.593190873055257 0.27321082749963
0.966718869496037 0.69315388148628
0.530423824262235 0.901039634425752
0.432432160335617 0.90860179929094
0.795934835889168 0.792874632538251
0.900804226183669 0.456801209676056
0.8536910500246 0.475565592041912
0.826640137779946 0.671378178828452
0.54311177162781 0.334224754961511
0.955008696980456 0.625515486061315
0.835590788877075 0.497932806096751
0.719284636716052 0.900538188969355
0.6768029813596 0.407239794280749
0.715864489549694 0.410386530026614
0.701068190559167 0.797657585860623
0.962885993699095 0.521379733856495
0.399146484478257 0.205252309743061
0.914940936510986 0.635630039138856
0.682859638909228 0.284826604394522
0.840001800148971 0.472076526138444
0.714591094613756 0.316297889599177
0.881767001478618 0.652410749613042
0.58710362440213 0.273089990199779
0.569080706032898 0.969003837732896
0.876811101315461 0.475323864155797
0.687317180979731 0.903134806190906
0.473113204556756 0.907873958357425
0.695585077702774 0.926017557617916
0.757181954431759 0.301850291811258
0.958510428358886 0.59100034825789
0.668646558825234 0.915015413579449
0.359642922503408 0.314429412785168
0.710838036241492 0.368013608979545
0.665360092914882 0.807393637782135
0.918329266816173 0.609744764241079
0.773985706664483 0.478764124308403
0.881834138230424 0.793959833941067
0.888593811548476 0.518721005595064
0.484301627793335 0.327268735612928
0.604811417917219 0.852698952234339
0.926775912352808 0.751173416982308
0.457920293538818 0.934884903398753
0.339407655343504 0.260248586386463
0.802082062553292 0.568211478417141
0.610174921481636 0.365966388779336
0.711356540924609 0.790967765012667
0.666810908607894 0.797111531094101
0.593743311299282 0.834672624960409
0.698381318865764 0.824932127425132
0.782887464698065 0.739504366564405
0.919349896252548 0.745390856664357
0.87698947125044 0.465951087580755
0.495928935896029 0.243897170862825
0.577755865117736 0.928804113640373
0.972104057369068 0.691796517987446
0.612737227564128 0.366656657846587
0.959391204443733 0.528084491324094
0.67872464296759 0.816644209027287
0.484590334447122 0.23587862924695
0.522872181986904 0.231581942471295
0.459917062047363 0.265434806887743
0.795295288802011 0.795409485760006
0.80791477089025 0.399483140483008
0.509953104110184 0.311173341604804
0.511845850922278 0.223512402342243
0.622178841959119 0.856307001110366
0.735117539637864 0.374689996107611
0.38470347758127 0.956037163706327
0.884506294968271 0.799590885535048
0.489272678682575 0.214841684818038
0.757513355066357 0.375781404754816
0.835955940229435 0.713034542150059
0.916909768608701 0.570208160451889
0.763402416220925 0.437712310172371
0.97264103100553 0.688718111620061
0.896634077501805 0.514766180194866
0.574116158090591 0.952694887375728
0.48801418728789 0.236070946816685
0.842106406567417 0.495135227348068
0.802233088522094 0.754727411419821
0.693999530906936 0.378779539194234
0.817279426287833 0.443079843022016
0.842597612382777 0.765102928808656
0.40695867632251 0.305358178768031
0.865712490693344 0.618738767743038
0.39787116969816 0.304193436266375
0.810034446016495 0.829202457497676
0.561725984949603 0.876771732997813
0.653543150204372 0.313603242763424
0.777643303365942 0.427951832303064
0.377491244503743 0.300148462657992
0.881843031968525 0.55974165645811
0.864251419647172 0.530028905524171
0.633232612695449 0.384775562993606
0.761225928228192 0.780073599635688
0.544090027990586 0.962158534809261
0.908882402669899 0.447379576206745
0.821289169146372 0.598905455932683
0.767525602536326 0.299033354781593
0.858741380165868 0.36449262618709
0.722330802741853 0.328657696417944
0.389463663031354 0.935202493610984
0.829861353519992 0.800736471692251
0.877329025606407 0.561743414293445
0.616020948092367 0.850998316077444
0.818813393631329 0.520879232010693
0.741168923986313 0.794458373202912
0.740768840068015 0.378357112820745
0.906128772573869 0.425631519531543
0.489117735098425 0.312440207611976
0.962164659318865 0.635337470398587
0.878438883182069 0.478949254668884
0.44474265378574 0.245497828707547
0.67346756883407 0.908267751474741
0.438529294533158 0.907609708159738
0.528798435171315 0.938873405263004
0.388229288083698 0.292143002574212
0.904666426267385 0.610580495801269
0.808280909302768 0.803451813462636
0.880654435414564 0.538373091884645
0.468696678014721 0.878107818590864
0.852392582339531 0.80615131966136
0.819294684090804 0.775280312453534
0.937181582708921 0.724392262882539
0.865024098648409 0.825776178570812
0.442213514744215 0.215098497064284
0.52120903788674 0.250368551141582
0.812466434133976 0.38803538835954
0.919328888378622 0.503362801680219
0.528345747271862 0.884251691115054
0.832054598902534 0.577480041823327
0.422977731068084 0.211652540458879
0.360836217035307 0.293983405890291
0.806914086213703 0.330288094697866
0.79908219552865 0.663047383837533
0.91232529988843 0.73728566275434
0.606190517009767 0.310868694257974
0.924694227430631 0.652774153611238
0.472222181449967 0.923801379475216
0.684653682507944 0.799724964469341
0.673516919728699 0.841374843071815
0.634054230130204 0.832702416560248
0.779361283352093 0.470393255128118
0.973164115190073 0.669051731957586
0.985262945290849 0.538447221135865
0.38785409668912 0.215478612544012
0.858820074804308 0.634373661631156
0.400724019107472 0.95557310710408
0.89275025117981 0.793653114796034
0.909170701204975 0.775441327711682
0.612047949816355 0.308411405575749
0.931207812613459 0.492731428745032
0.433465438731383 0.889552234343168
0.722356254509681 0.40686069402522
0.880015144692189 0.432758246883061
0.364973821538877 0.905372351405994
0.769620479403589 0.858005381939295
0.912740061886759 0.737125089564348
0.777350662522567 0.885427724469319
0.818868694667478 0.564962504368624
0.500078756935118 0.872511410525481
0.600653546518868 0.863838453728325
0.467223472967662 0.276394661379581
0.543216139320504 0.936983043903509
0.89310164608921 0.664584381608605
0.834820675423969 0.7037275061403
0.703584009368073 0.306254921855217
0.4334620676336 0.97793385299903
0.792822024593109 0.373995980019312
0.908352069298784 0.537797139688489
0.962415363889463 0.46870925448815
0.851893267639189 0.635364694438603
0.383697468015859 0.989493526614177
0.364477634757002 0.252084671086037
0.528607272303047 0.322301890843163
0.516316080057715 0.240913002301359
0.719320287201101 0.278875812430173
0.853711883168351 0.657128662317027
0.506645739404514 0.900551525309121
0.471934618220797 0.308570212658342
0.714074302720149 0.868032037655069
0.72967113995413 0.370063468658509
0.893611287969259 0.540889873916196
0.425234817790574 0.300357960740325
0.37408668344462 0.30428120421333
0.33429719674925 0.272581367867785
0.955586374408317 0.671757923021237
0.701926724989586 0.884696541671321
0.732836981932559 0.369361078382245
0.543667890845571 0.972678633308114
0.501666261154103 0.239472500765596
0.611248486491103 0.854603596200557
0.697616254114856 0.328284420768098
0.434189750174495 0.930342388919621
0.814069900838774 0.524698499554244
0.566196291069592 0.858369787219626
0.787667944745277 0.499691317495238
0.69212422697625 0.879775592617919
0.609133496857106 0.249131360355469
0.815321827902547 0.727102624868525
0.960201426502341 0.668189862353851
0.576433341086054 0.876200743159886
0.575589659487517 0.8400802217478
0.818272011687481 0.722615247606604
0.819777338725046 0.485172767574863
0.905106368933299 0.760084788468492
0.549693753559633 0.341454582412318
0.33488406341575 0.285279198176075
0.390861447060208 0.989750309495134
0.93724622166555 0.495203536604199
0.461738874970159 0.269243568769432
0.640569365074898 0.37446792823759
0.515775030553071 0.981302529551155
0.894514516026798 0.65368572317388
0.395938670025963 0.321705847208295
0.536640722123165 0.903065806988904
0.697386804110613 0.327763415923738
0.402580788877626 0.965941570222659
0.74865462318658 0.799564716533788
0.551701177550077 0.326673135536354
0.545954803170372 0.312566718725367
0.351789797263547 0.958131961253495
0.837693926403214 0.659892409235898
0.567298270634918 0.85818568741609
0.623457804600378 0.271418567421051
0.706374249754069 0.888839516699242
0.534837430146381 0.320187097853438
0.940013903766446 0.652338298548848
0.924950594466218 0.566607094211587
0.735319122011728 0.323661424243975
0.73638798487515 0.426919241847339
0.654203779683475 0.358375868138572
0.595783742420362 0.891538210712774
0.978036516871228 0.676060404142662
0.799574119717406 0.350832963080912
0.373103682648227 0.936697385630692
0.867557557899847 0.378308621124394
0.823772118895718 0.768237318838865
0.774636197091176 0.309751443256198
0.834664700576656 0.761236099624638
0.600212787628932 0.912041673277147
0.768210181559867 0.765167364670668
0.417349615501888 0.876747030916387
0.816944428211024 0.44389696833068
0.461922736513685 0.240737579457674
0.757051846600186 0.779424693079698
0.834911725076418 0.685247608637181
0.77512526604405 0.833867002432724
0.770320810880123 0.406333197915346
0.887883310889461 0.580962839855252
0.876576217013838 0.368785839575798
0.887754195857933 0.71003799699512
0.939905475033188 0.73256485951269
0.937616689564561 0.749120768909074
0.629114379990171 0.242631857810463
0.807446434657959 0.804333336536448
0.928204670530189 0.502336011806723
0.368844438943785 0.899249480483009
0.785042028634634 0.821434014462994
0.802140003715949 0.770594267597689
0.764035295887553 0.793050484190926
0.84698988608047 0.553901048620988
0.798754476801542 0.812193796312681
0.370547246055275 0.890230913861648
0.82520992738642 0.705909917596179
0.49307389281174 0.30590254045571
0.786605932113151 0.39190610281994
0.543823825684624 0.882150405100671
0.363391512477124 0.316718171443051
0.725773873292866 0.858825346110613
0.749915244403011 0.470842955037886
0.416814568635135 0.987298997908125
0.958664866134995 0.613257599948237
0.810649817204159 0.661781025399742
0.857468372718171 0.492343145885844
0.573659538778857 0.875196123423817
0.605721650725107 0.296824299001271
0.844254039419467 0.484225795508048
0.899350087946696 0.610610026074513
0.859228854024437 0.498665362718803
0.611600524727742 0.261786637126208
0.717367860897435 0.351540032124873
0.661439510535951 0.838412749136708
0.549265789172181 0.222305532051852
0.621623071717176 0.830846051498474
0.408572474054661 0.894110414574134
0.611539166936146 0.320024015049127
0.877551530956503 0.391180931775607
0.785608015258718 0.768165352139217
0.62045069641148 0.837233320531618
0.68438714898365 0.915726320698518
0.8286560405148 0.631387340504971
0.613034118188354 0.920289978633372
0.734482953454259 0.396822174842912
0.67453901538893 0.371025858137887
0.685141442911317 0.789100386238275
0.793410947732805 0.464025487196556
0.726165447948455 0.84050976484354
0.406040332795547 0.234123683600244
0.732517136081943 0.896545708025968
0.592829524938752 0.329987391986887
0.833422999352548 0.55690339572346
0.849462531408603 0.720953378894587
0.731223087739917 0.825250885511243
0.78117546947682 0.51472821432992
0.809834706238874 0.558951173683312
0.480254016026927 0.313391843926688
0.547187893082603 0.856313645091281
0.479256273971139 0.267842806477307
0.484487838428112 0.332039805198045
0.813165514676962 0.47204729975065
0.507454540030592 0.310144940758528
0.867025174199439 0.398484016576075
0.942897746407517 0.584073407554603
0.813226180089128 0.646019630885225
0.375068780321695 0.211624078476761
0.55727775403621 0.23752006594538
0.931664932076543 0.462660696233069
0.834821230896977 0.449466587776009
0.402594149532278 0.972086570042388
0.917872387242743 0.520532481821784
0.922721170883465 0.62973861051535
0.723322665477785 0.341207723112965
0.710380059985975 0.843544267476664
0.42424409353501 0.87746160593305
0.790233806230645 0.841484307810329
0.627320244661897 0.305613597368804
0.81156087333527 0.768968942820249
0.86524921907094 0.809503532458882
0.823052351489717 0.463820740444287
0.407864391084904 0.266048908173996
0.759051533479219 0.865849926441612
0.791807188249562 0.803493946428297
0.714318611874618 0.784261098010211
0.631799553691491 0.860936789351446
0.355574815126705 0.31451754830307
0.817951824193319 0.595226332271562
0.935405643168251 0.451291426541449
0.839826064726713 0.459184873972764
0.562282148613299 0.90630546829305
0.740471941589439 0.782843372685111
0.941353416423617 0.486928200678532
0.842920738312665 0.661355230942805
0.348940245441647 0.991955297629001
0.792502567470251 0.827369943258993
0.820794274225548 0.48753959039562
0.602308680963631 0.962401038911057
0.858023455486819 0.768787784762365
0.720739136832619 0.828826631078157
0.752822467237962 0.334628929955814
0.769589759776154 0.808403058200222
0.790591861598805 0.388721932201801
0.541106039420778 0.310327188926218
0.781277270385967 0.708260310867624
0.476402449842645 0.283999144294057
0.391541213859602 0.892691611739497
0.806709016218575 0.455922101933438
0.516776058113972 0.318087145271225
0.732585839399776 0.356246351303276
0.763855780844483 0.724153243728211
0.796286457666503 0.886513095173776
0.850494788088539 0.642291446305081
0.488874552248737 0.943303281264664
0.792603574529385 0.866209036153059
0.79795899241853 0.392755325332822
0.566780637555155 0.971495170498116
0.800191757892079 0.469098054695254
0.996481016717409 0.604843601601356
0.550839739928942 0.282894704590638
0.802139438725543 0.426473331313778
0.854549258586547 0.363573767803542
0.838057938413962 0.748966755081253
0.57100940043437 0.846202196885751
0.632152110513914 0.285655413864791
0.611657988258617 0.320758654620103
0.342187836304284 0.208155738458376
0.643829527709713 0.339846231003687
0.769552433482069 0.393958786375925
0.80133384100542 0.543832141971035
0.770539567954102 0.361899500595424
0.683411298957758 0.296961601265791
0.800797421388566 0.633202283041652
0.724358121706961 0.402827514275185
0.827939194291531 0.778230910049012
0.870956699492062 0.445634177412405
0.417556046767085 0.293898674576166
0.426431668688942 0.917862993120953
0.722611676322671 0.390716317101308
0.751505669016545 0.886976587614221
0.7165238252207 0.402458031358566
0.522314739098254 0.865574215348577
0.698920814412161 0.897349167462839
0.863989853582129 0.522834548707066
0.731761204758476 0.818848065860784
0.545723498092317 0.955143118822142
0.840051691247588 0.451257290270523
0.860372833506238 0.658427296451738
0.910834171637071 0.486939506906504
0.335761296982749 0.239589264791796
0.806814124475181 0.353356322494653
0.445887389106631 0.886651482119941
0.486354732050204 0.282624498621731
0.919525922491479 0.458696942910917
0.776639070968426 0.394721605983425
0.78382143819322 0.481320616077161
0.512038043938363 0.27743223487613
0.819821000679354 0.4104791136519
0.540945303397892 0.931634552440412
0.813863697122603 0.633890449644112
0.571434722424573 0.908097362136111
0.893698964185016 0.690438191216376
0.572037203414484 0.280876393988631
0.695012583608924 0.922293862652645
0.595660522971197 0.246735772313322
0.546486168906186 0.302027961049545
0.642881234584766 0.361662963590433
0.708596482803443 0.919635616339234
0.995278635637657 0.591149822983032
0.863245839931958 0.371115530361058
0.498672462177064 0.946773788454931
0.901913776874265 0.614038414019867
0.695236745518526 0.315543434298312
0.534169836382156 0.868268710868726
0.539568504126315 0.301242533582722
0.715447344488312 0.781586286767664
0.818344848769013 0.643507646074308
0.92957627980187 0.59286013971432
0.876970447012359 0.694340073793468
0.515580279963161 0.330225691976736
0.848581474877971 0.849277890177748
0.700314684071941 0.407444626507577
0.746326393315571 0.857471955841
0.617240492140059 0.823722112887829
0.788506178073172 0.436170718855125
0.898162953792715 0.70105512355981
0.750081297188455 0.773444021355499
0.93553631087866 0.674640406816377
0.989431269978523 0.611813537473978
0.673558273846653 0.857444486888206
0.348311839313761 0.276359231933716
0.826702454753486 0.633531401398952
0.904269659910222 0.42624484459004
0.462230194177216 0.973038741495358
0.729443964827315 0.762103999680258
0.87591152437313 0.583754876253821
0.523754475005079 0.891195520337511
0.579839684326097 0.87424629689177
0.768588176618445 0.329879599536321
0.69299292855912 0.387490084984228
0.769548333286861 0.315793856050972
0.537398501908226 0.939395406451549
0.387874655520817 0.883299695087024
0.390220476695103 0.245894156937925
0.546451039743641 0.920902637400031
0.620158250259627 0.288953613409395
0.65669288821378 0.861196216854174
0.862252270660097 0.358080014790409
0.750512136828365 0.39780074569269
0.639486018073369 0.305268173246269
