@RELATION "../datasets/bupa_liver/liver-disorders_normalized.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.547368,0.214348,0.151325,0.120130,0.080822,0.275000,1.000000
0.571053,0.370870,0.121523,0.225325,0.108562,0.275000,1.000000
0.689474,0.316087,0.151325,0.260390,0.102397,0.275000,1.000000
0.642105,0.417826,0.175166,0.260390,0.379795,0.275000,1.000000
0.855263,0.331739,0.127483,0.213636,0.068493,0.275000,1.000000
0.689474,0.496087,0.085762,0.295455,0.096233,0.320000,-1.000000
0.760526,0.339565,0.181126,0.248701,0.120890,0.320000,-1.000000
0.665789,0.363043,0.175166,0.295455,0.080822,0.320000,-1.000000
0.689474,0.355217,0.246689,0.237013,0.145548,0.320000,-1.000000
0.760526,0.261304,0.103642,0.155195,0.080822,0.320000,-1.000000
0.642105,0.464783,0.246689,0.213636,0.188699,0.320000,-1.000000
0.784211,0.417826,0.443377,0.295455,0.145548,0.320000,-1.000000
0.760526,0.355217,0.407616,0.482468,0.268836,0.320000,-1.000000
0.689474,0.355217,0.145364,0.260390,0.096233,0.320000,-1.000000
0.665789,0.363043,0.175166,0.295455,0.080822,0.320000,-1.000000
0.452632,0.308261,0.425497,0.435714,0.318151,0.320000,1.000000
0.689474,0.511739,0.187086,0.272078,0.148630,0.320000,1.000000
0.642105,0.363043,0.097682,0.295455,0.099315,0.320000,1.000000
0.594737,0.159565,0.079801,0.166883,0.083904,0.320000,1.000000
0.878947,0.339565,0.199007,0.260390,0.268836,0.320000,1.000000
0.831579,0.206522,0.234768,0.260390,0.247260,0.320000,1.000000
0.665789,0.449130,0.544702,0.575974,0.241096,0.320000,1.000000
0.689474,0.550870,0.365894,0.283766,0.170205,0.320000,1.000000
0.713158,0.644783,0.240728,0.388961,0.182534,0.320000,1.000000
0.642105,0.433478,0.127483,0.213636,0.093151,0.320000,1.000000
0.807895,0.597826,0.151325,0.225325,0.244178,0.320000,1.000000
0.713158,0.261304,0.133444,0.283766,0.086986,0.320000,1.000000
0.642105,0.316087,0.145364,0.295455,0.136301,0.320000,1.000000
0.689474,0.464783,0.210927,0.318831,0.160959,0.320000,1.000000
0.594737,0.300435,0.139404,0.190260,0.077740,0.320000,1.000000
0.618421,0.363043,0.169205,0.330519,0.123973,0.320000,1.000000
0.689474,0.488261,0.443377,0.365584,0.293493,0.365000,-1.000000
0.689474,0.597826,0.371854,0.400649,0.404452,0.365000,-1.000000
0.713158,0.527391,0.371854,0.540909,0.225685,0.365000,1.000000
0.807895,0.425652,0.199007,0.248701,0.194863,0.410000,-1.000000
0.500000,0.644783,0.222848,0.213636,0.114726,0.410000,-1.000000
0.784211,0.214348,0.276490,0.260390,0.259589,0.410000,-1.000000
0.642105,0.355217,0.157285,0.237013,0.099315,0.410000,-1.000000
0.689474,0.605652,0.133444,0.190260,0.053082,0.410000,-1.000000
0.642105,0.394348,0.485099,0.447403,0.385959,0.410000,-1.000000
0.807895,0.425652,0.199007,0.248701,0.194863,0.410000,-1.000000
0.665789,0.410000,0.175166,0.283766,0.238014,0.410000,1.000000
0.713158,0.331739,0.127483,0.225325,0.077740,0.410000,1.000000
0.689474,0.613478,0.532781,0.552597,0.651027,0.410000,1.000000
0.642105,0.261304,0.181126,0.248701,0.197945,0.410000,1.000000
0.665789,0.355217,0.377815,0.540909,0.219521,0.410000,1.000000
0.689474,0.597826,0.157285,0.318831,0.413699,0.455000,-1.000000
0.689474,0.472609,0.538742,0.470779,0.130137,0.500000,-1.000000
0.547368,0.386522,0.157285,0.272078,0.114726,0.500000,1.000000
0.831579,0.316087,0.210927,0.388961,0.259589,0.500000,1.000000
0.760526,0.496087,0.324172,0.739610,0.204110,0.500000,1.000000
0.689474,0.715217,0.342053,0.377273,0.324315,0.590000,1.000000
0.807895,0.590000,0.157285,0.318831,0.185616,0.590000,1.000000
0.713158,0.472609,0.258609,0.424026,0.367466,0.770000,-1.000000
0.736842,0.519565,0.508940,0.388961,0.654110,0.950000,-1.000000
0.571053,0.456957,0.175166,0.237013,0.077740,0.050000,-1.000000
0.594737,0.308261,0.163245,0.201948,0.071575,0.050000,-1.000000
0.500000,0.629130,0.270530,0.225325,0.133219,0.050000,1.000000
0.736842,0.582174,0.187086,0.225325,0.080822,0.072500,-1.000000
0.807895,0.355217,0.127483,0.143506,0.050000,0.072500,-1.000000
0.689474,0.535217,0.175166,0.225325,0.071575,0.072500,-1.000000
0.452632,0.245652,0.187086,0.166883,0.071575,0.072500,-1.000000
0.594737,0.449130,0.210927,0.283766,0.080822,0.072500,-1.000000
0.760526,0.472609,0.204967,0.155195,0.099315,0.072500,-1.000000
0.594737,0.605652,0.181126,0.201948,0.059247,0.072500,-1.000000
0.665789,0.417826,0.139404,0.213636,0.102397,0.072500,-1.000000
0.476316,0.292609,0.187086,0.166883,0.071575,0.072500,-1.000000
0.665789,0.691739,0.264570,0.295455,0.207192,0.072500,-1.000000
0.547368,0.488261,0.246689,0.318831,0.077740,0.072500,-1.000000
0.665789,0.621304,0.234768,0.248701,0.450685,0.072500,-1.000000
0.618421,0.511739,0.163245,0.155195,0.142466,0.072500,-1.000000
0.642105,0.441304,0.169205,0.260390,0.068493,0.072500,-1.000000
0.642105,0.550870,0.139404,0.283766,0.093151,0.072500,-1.000000
0.618421,0.511739,0.222848,0.365584,0.090068,0.072500,-1.000000
0.523684,0.488261,0.127483,0.085065,0.062329,0.072500,-1.000000
0.523684,0.801304,0.204967,0.295455,0.086986,0.072500,-1.000000
0.357895,0.410000,0.169205,0.201948,0.130137,0.072500,-1.000000
0.594737,0.707391,0.228808,0.237013,0.117808,0.072500,-1.000000
0.618421,0.770000,0.127483,0.307143,0.056164,0.072500,-1.000000
0.689474,0.394348,0.163245,0.166883,0.071575,0.072500,-1.000000
0.618421,0.660435,0.187086,0.388961,0.077740,0.072500,-1.000000
0.665789,0.527391,0.091722,0.131818,0.065411,0.072500,-1.000000
0.736842,0.660435,0.270530,0.225325,0.197945,0.072500,1.000000
0.594737,0.230000,0.199007,0.248701,0.090068,0.072500,1.000000
0.594737,0.824783,0.234768,0.330519,0.164041,0.072500,1.000000
0.500000,0.558696,0.193046,0.283766,0.142466,0.072500,1.000000
0.642105,0.488261,0.133444,0.166883,0.108562,0.072500,1.000000
0.571053,0.410000,0.157285,0.295455,0.068493,0.072500,1.000000
0.050000,0.363043,0.139404,0.225325,0.077740,0.072500,1.000000
0.642105,0.370870,0.097682,0.190260,0.077740,0.072500,1.000000
0.523684,0.323913,0.133444,0.272078,0.083904,0.072500,1.000000
0.594737,0.503913,0.270530,0.307143,0.145548,0.072500,1.000000
0.547368,0.480435,0.336093,0.330519,0.225685,0.072500,1.000000
0.452632,0.449130,0.252649,0.318831,0.182534,0.072500,1.000000
0.547368,0.323913,0.240728,0.307143,0.216438,0.072500,1.000000
0.736842,0.308261,0.204967,0.201948,0.117808,0.072500,1.000000
0.571053,0.316087,0.204967,0.342208,0.102397,0.072500,1.000000
0.831579,0.449130,0.908278,0.868182,0.524658,0.072500,1.000000
0.736842,0.456957,0.145364,0.283766,0.151712,0.072500,1.000000
0.476316,0.402174,0.127483,0.225325,0.253425,0.072500,1.000000
0.713158,0.308261,0.175166,0.237013,0.136301,0.072500,1.000000
0.902632,0.378696,0.133444,0.237013,0.102397,0.072500,1.000000
0.689474,0.378696,0.175166,0.225325,0.130137,0.072500,1.000000
0.689474,0.323913,0.109603,0.178571,0.074658,0.072500,1.000000
0.547368,0.323913,0.121523,0.260390,0.105479,0.072500,1.000000
0.523684,0.355217,0.115563,0.143506,0.102397,0.072500,1.000000
0.547368,0.316087,0.103642,0.225325,0.074658,0.072500,1.000000
0.547368,0.292609,0.181126,0.342208,0.074658,0.072500,1.000000
0.428947,0.190870,0.222848,0.307143,0.139384,0.095000,-1.000000
0.665789,0.394348,0.216887,0.295455,0.074658,0.095000,-1.000000
0.665789,0.496087,0.151325,0.213636,0.077740,0.095000,-1.000000
0.689474,0.339565,0.163245,0.166883,0.093151,0.095000,-1.000000
0.665789,0.339565,0.216887,0.155195,0.059247,0.095000,-1.000000
0.713158,0.378696,0.193046,0.248701,0.065411,0.095000,-1.000000
0.642105,0.363043,0.294371,0.272078,0.296575,0.095000,1.000000
0.571053,0.590000,0.151325,0.248701,0.148630,0.095000,1.000000
0.476316,0.480435,0.210927,0.213636,0.389041,0.095000,1.000000
0.760526,0.355217,0.169205,0.260390,0.077740,0.095000,1.000000
0.713158,0.331739,0.270530,0.342208,0.182534,0.095000,1.000000
0.500000,0.511739,0.282450,0.365584,0.151712,0.140000,-1.000000
0.571053,0.425652,0.222848,0.225325,0.102397,0.140000,-1.000000
0.547368,0.214348,0.169205,0.166883,0.090068,0.140000,-1.000000
0.547368,0.386522,0.193046,0.272078,0.099315,0.140000,-1.000000
0.594737,0.323913,0.210927,0.190260,0.086986,0.140000,-1.000000
0.642105,0.347391,0.193046,0.330519,0.130137,0.140000,-1.000000
0.594737,0.410000,0.443377,0.272078,0.231849,0.140000,-1.000000
0.713158,0.550870,0.133444,0.190260,0.114726,0.140000,-1.000000
0.831579,0.323913,0.222848,0.237013,0.120890,0.140000,-1.000000
0.665789,0.214348,0.133444,0.201948,0.105479,0.140000,1.000000
0.571053,0.456957,0.246689,0.213636,0.250342,0.140000,1.000000
0.736842,0.582174,0.204967,0.295455,0.111644,0.140000,1.000000
0.594737,0.535217,0.109603,0.166883,0.065411,0.140000,1.000000
0.618421,0.723043,0.181126,0.283766,0.117808,0.140000,1.000000
0.571053,0.331739,0.246689,0.307143,0.139384,0.140000,1.000000
0.713158,0.323913,0.145364,0.260390,0.090068,0.140000,1.000000
0.594737,0.316087,0.079801,0.166883,0.083904,0.140000,1.000000
0.736842,0.378696,0.252649,0.307143,0.086986,0.185000,-1.000000
0.665789,0.425652,0.097682,0.248701,0.068493,0.185000,-1.000000
0.642105,0.300435,0.145364,0.225325,0.083904,0.185000,-1.000000
0.665789,0.370870,0.151325,0.190260,0.114726,0.185000,1.000000
0.594737,0.237826,0.234768,0.295455,0.136301,0.185000,1.000000
0.452632,0.433478,0.210927,0.225325,0.293493,0.185000,1.000000
0.523684,0.323913,0.520861,0.564286,0.191781,0.185000,1.000000
0.665789,0.292609,0.175166,0.248701,0.142466,0.230000,-1.000000
0.831579,0.261304,0.187086,0.283766,0.197945,0.230000,1.000000
0.547368,0.355217,0.199007,0.237013,0.114726,0.230000,1.000000
0.618421,0.245652,0.216887,0.248701,0.077740,0.230000,1.000000
0.452632,0.402174,0.145364,0.248701,0.062329,0.230000,1.000000
0.476316,0.417826,0.127483,0.213636,0.105479,0.230000,1.000000
0.784211,0.417826,0.151325,0.295455,0.099315,0.230000,1.000000
0.736842,0.785652,0.485099,0.646104,0.194863,0.230000,1.000000
0.713158,0.222174,0.091722,0.155195,0.099315,0.230000,1.000000
0.713158,0.253478,0.187086,0.237013,0.123973,0.230000,1.000000
0.500000,0.441304,0.300331,0.365584,0.154795,0.230000,1.000000
0.665789,0.363043,0.127483,0.190260,0.176370,0.230000,1.000000
0.642105,0.316087,0.210927,0.201948,0.148630,0.230000,1.000000
0.571053,0.222174,0.139404,0.143506,0.083904,0.230000,1.000000
0.665789,0.402174,0.109603,0.225325,0.093151,0.230000,1.000000
0.547368,0.300435,0.199007,0.400649,0.367466,0.230000,1.000000
0.665789,0.543043,0.336093,0.540909,0.194863,0.230000,1.000000
0.594737,0.230000,0.115563,0.377273,0.204110,0.230000,1.000000
0.523684,0.276957,0.157285,0.260390,0.139384,0.230000,1.000000
0.618421,0.433478,0.222848,0.307143,0.204110,0.230000,1.000000
0.760526,0.331739,0.163245,0.201948,0.093151,0.230000,1.000000
0.736842,0.206522,0.944040,0.950000,0.407534,0.230000,1.000000
0.784211,0.308261,0.252649,0.295455,0.105479,0.275000,1.000000
0.642105,0.276957,0.085762,0.190260,0.071575,0.275000,1.000000
0.736842,0.222174,0.145364,0.178571,0.071575,0.275000,1.000000
0.855263,0.198696,0.109603,0.237013,0.185616,0.275000,1.000000
0.713158,0.668261,0.306291,0.260390,0.148630,0.275000,1.000000
0.736842,0.425652,0.175166,0.295455,0.130137,0.275000,1.000000
0.689474,0.441304,0.222848,0.388961,0.389041,0.275000,1.000000
0.571053,0.292609,0.270530,0.330519,0.105479,0.320000,-1.000000
0.689474,0.394348,0.115563,0.155195,0.077740,0.320000,-1.000000
0.831579,0.660435,0.210927,0.295455,0.133219,0.320000,-1.000000
0.689474,0.284783,0.330132,0.377273,0.318151,0.320000,-1.000000
0.807895,0.605652,0.282450,0.494156,0.287329,0.320000,-1.000000
0.713158,0.206522,0.091722,0.178571,0.201027,0.320000,-1.000000
0.713158,0.402174,0.169205,0.201948,0.093151,0.320000,-1.000000
0.760526,0.151739,0.252649,0.213636,0.080822,0.320000,-1.000000
0.855263,0.543043,0.371854,0.482468,0.660274,0.320000,-1.000000
0.831579,0.386522,0.640066,0.657792,0.385959,0.320000,-1.000000
0.689474,0.496087,0.085762,0.295455,0.096233,0.320000,-1.000000
0.784211,0.449130,0.187086,0.283766,0.167123,0.320000,1.000000
0.760526,0.597826,0.151325,0.307143,0.179452,0.320000,1.000000
0.547368,0.723043,0.121523,0.248701,0.120890,0.320000,1.000000
0.665789,0.230000,0.204967,0.272078,0.154795,0.365000,1.000000
0.926316,0.511739,0.228808,0.903247,0.660274,0.365000,1.000000
0.523684,0.261304,0.097682,0.201948,0.077740,0.365000,1.000000
0.665789,0.316087,0.222848,0.260390,0.071575,0.410000,-1.000000
0.665789,0.276957,0.479139,0.365584,0.108562,0.410000,-1.000000
0.713158,0.417826,0.300331,0.342208,0.136301,0.410000,-1.000000
0.571053,0.300435,0.240728,0.213636,0.111644,0.410000,-1.000000
0.831579,0.832609,0.193046,0.272078,0.130137,0.410000,-1.000000
0.452632,0.300435,0.133444,0.260390,0.170205,0.410000,1.000000
0.760526,0.441304,0.145364,0.283766,0.728082,0.410000,1.000000
0.807895,0.496087,0.127483,0.225325,0.197945,0.410000,1.000000
0.878947,0.519565,0.175166,0.272078,0.120890,0.410000,1.000000
0.594737,0.582174,0.359934,0.400649,0.422945,0.455000,1.000000
0.665789,0.950000,0.294371,0.237013,0.182534,0.500000,-1.000000
0.689474,0.190870,0.246689,0.248701,0.148630,0.500000,-1.000000
0.547368,0.832609,0.145364,0.283766,0.105479,0.500000,1.000000
0.665789,0.597826,0.234768,0.388961,0.148630,0.500000,1.000000
0.571053,0.550870,0.115563,0.260390,0.068493,0.500000,1.000000
0.571053,0.308261,0.336093,0.494156,0.204110,0.500000,1.000000
0.855263,0.456957,0.181126,0.272078,0.160959,0.590000,-1.000000
0.784211,0.410000,0.342053,0.494156,0.660274,0.590000,1.000000
0.831579,0.472609,0.353974,0.400649,0.308904,0.725000,-1.000000
0.665789,0.402174,0.187086,0.295455,0.077740,0.770000,-1.000000
0.831579,0.644783,0.365894,0.517532,0.234932,0.950000,-1.000000
