@RELATION "friedman1_90000_test.arff.gz"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.366887835875,0.100892249158,0.937122728609,0.446345557001,0.600612155858,0.177241065891,0.173479458449,0.434179948962,0.837436677323,0.824385691624,12.7400184011
0.0279577271825,0.604285106282,0.429636607427,0.901824140515,0.225251443082,0.75914926483,0.828401618948,0.938731493638,0.752842032853,0.709575514545,11.6132775813
0.784591259092,0.690578266492,0.0745147333068,0.143294986315,0.458134408199,0.952152256832,0.51794025052,0.237101409171,0.00753561770687,0.78475625102,17.7924074849
0.897973119893,0.915258425286,0.726908061935,0.795286115393,0.562956025421,0.863971015931,0.516734469973,0.129953286281,0.383171212074,0.170505803885,20.2407529811
0.0881499300946,0.582466788859,0.907469572872,0.123516710643,0.637420027466,0.655039498901,0.296510713579,0.57010197836,0.157972558598,0.348581491068,9.16608940983
0.788070168256,0.656929259115,0.212001742584,0.804322995566,0.685286009081,0.338401945473,0.138494190071,0.45142861664,0.647134536385,0.861006282237,22.4835184253
0.899129875685,0.506040666092,0.877479843499,0.461175194957,0.685589369404,0.234139268468,0.0664168573816,0.534731737788,0.981565878721,0.804968512781,21.3409897094
0.198220691624,0.522308891686,0.459344081904,0.989342023714,0.969841840613,0.715756585222,0.0338639916046,0.150958049039,0.381237974056,0.474570583359,18.6600828452
0.0246970389277,0.972656581778,0.891152807863,0.520372936759,0.0555102420884,0.729055428919,0.714609833355,0.778682740881,0.334628122148,0.29979128281,10.0662526449
0.356538803811,0.770676162313,0.0801731389927,0.186017143024,0.352270589626,0.486258032546,0.400062612242,0.855642519173,0.731963747319,0.850361871771,13.2938208871
0.20857091711,0.289665063919,0.918999310133,0.682361424222,0.95987072679,0.860428614459,0.0648967677018,0.510515089044,0.638159355216,0.738122112568,18.1297489721
0.79986774034,0.953001609648,0.0405890262856,0.691614841975,0.502469530919,0.25643682014,0.455477854381,0.267779376692,0.687862307281,0.624596433835,21.3717886512
0.18845317694,0.109673815235,0.313070040116,0.408830796748,0.865329778649,0.139490753639,0.36349992484,0.415957029211,0.736883468476,0.446507585758,9.98863947931
0.0259650730862,0.342052244761,0.818016910861,0.11708721571,0.859008267571,0.63084591255,0.557277922808,0.178182051769,0.584156153876,0.108997284517,6.7022975119
0.0547902625162,0.0215726770148,0.60372850953,0.540561086183,0.674923332915,0.295473411632,0.940243654304,0.6857777624,0.77102329544,0.979505641221,7.75175544219
0.964510352576,0.702342283428,0.193018575511,0.410697810374,0.858299882716,0.516115907726,0.657674762155,0.877465417219,0.790835883029,0.362875784495,17.8662486505
0.734255434917,0.923548319118,0.818100278074,0.66865650293,0.628222106992,0.0239819438612,0.944011869492,0.890934764655,0.845147629737,0.188426830969,21.6582211344
0.889010186651,0.073907035814,0.901263981018,0.643626105972,0.552350884246,0.774800861272,0.27193846947,0.939552986667,0.530957802291,0.577704375343,14.9596808711
0.849031540219,0.973778335196,0.0306903164125,0.952741600065,0.958559008093,0.196257415375,0.0349811758524,0.224633448251,0.79029928481,0.455007949543,21.8448227504
0.918216123678,0.53597534041,0.343109926144,0.280444365896,0.236210595758,0.147157338557,0.334066022078,0.981855824021,0.301008305058,0.524016913179,16.0732457831
0.0987369478367,0.706137542172,0.416868176171,0.617976519115,0.671878820232,0.907825068595,0.639668945139,0.642471694982,0.195958431085,0.329747479766,10.4062461041
0.0182973611809,0.583634389149,0.0765431060611,0.455070687074,0.0379500301455,0.291581419728,0.493998607561,0.921487518046,0.848194882795,0.553566002095,7.67271784068
0.235879838526,0.568775973807,0.796002557621,0.101226900199,0.243269003358,0.181216208532,0.663334230323,0.978150710716,0.270915478545,0.823560094162,6.49765939804
0.862876803977,0.331914354526,0.481390682026,0.653733783298,0.831051924062,0.573996376046,0.174243637506,0.740504794097,0.611634883573,0.146038338627,19.2063412968
0.334433933619,0.909858425103,0.670521744785,0.134544926355,0.497920995237,0.2140847339,0.335950618858,0.563923680389,0.904316134263,0.310296225227,11.7169167496
0.960211147399,0.520695939284,0.440431839064,0.324096462413,0.64600255876,0.620986575065,0.928335750205,0.977499475282,0.248761346716,0.6091511758,16.9885341683
0.328191183317,0.961724511162,0.632214823949,0.612464079494,0.109749540275,0.0944680697091,0.779223351626,0.712788650471,0.832885557283,0.93655277875,14.9517976377
0.261261284365,0.168007180369,0.0809325351257,0.709871737812,0.474519587489,0.435194418282,0.400734595542,0.895663065474,0.903668125146,0.165888237554,13.382946879
0.812692932379,0.329326555047,0.439662026662,0.395632395333,0.458576563386,0.36101649816,0.44402027155,0.402396735711,0.869693354863,0.686798328892,14.2392941572
0.248064102656,0.278445372036,0.354509355328,0.587879766859,0.809448781815,0.539953327163,0.461252732321,0.437925751782,0.414952539167,0.566115663373,13.1170366042
0.119621935982,0.853674408675,0.897649806079,0.319722408368,0.794467635563,0.733506882332,0.486146985448,0.991455856315,0.620409931952,0.939597310799,13.4849770833
0.750660147069,0.612908260286,0.477216763838,0.711787583753,0.0203110119963,0.824174543338,0.492474932391,0.639904892775,0.757736476512,0.727841349515,14.8726517415
0.474338484617,0.511010637445,0.0828720326785,0.281096062799,0.614785593917,0.398278740776,0.173698086935,0.054755565151,0.237110528715,0.0848191897184,17.5210931994
0.223085278174,0.138736716079,0.0224456571641,0.916257237054,0.333058708597,0.963135998288,0.0267695408955,0.935569904276,0.572281720072,0.152222972444,16.3468131763
0.0236580562652,0.0854327334966,0.926505066575,0.912426626424,0.080234781113,0.557262897759,0.977758218731,0.0246251195441,0.236996039715,0.00149884816422,12.6384212335
0.580795587685,0.505262511539,0.813444006559,0.420838011874,0.97996135198,0.847437065495,0.0340704523103,0.77550121268,0.730460623608,0.627429045319,19.1884370747
0.96780813209,0.723413641076,0.0779889904064,0.0776582912631,0.302034516903,0.98390974222,0.0280477254595,0.319397588083,0.414808961424,0.94005013551,14.0100958672
0.0699791327751,0.77984341292,0.158931441156,0.0884780639777,0.0100625420841,0.493985087224,0.685590968994,0.363532729954,0.21013555643,0.232002105408,4.42414280868
0.521665641255,0.372363013912,0.450028890471,0.183104466756,0.203568719294,0.39607965046,0.742324230836,0.00184919004337,0.482426546379,0.226903756063,8.48388480738
0.625691292288,0.349373306867,0.993917555663,0.95417418119,0.463619322067,0.401372683648,0.161450387552,0.554319134534,0.213475728677,0.71954608116,22.0660832755
0.208347700794,0.918775820888,0.226491765099,0.106372404891,0.22999714406,0.738242622233,0.217434063286,0.353061834277,0.972496886739,0.00519857050233,8.17490996366
0.000645742492711,0.573801898816,0.897543065799,0.525227589732,0.49442272172,0.269289283697,0.984593355974,0.977737389519,0.424756373447,0.677450929414,11.7544956683
0.921120529363,0.0428103222164,0.90228040324,0.36294139011,0.650141797143,0.742177350626,0.957078229658,0.228817282377,0.947261697369,0.889789280887,11.7870884915
0.0803185686501,0.39946110796,0.447909577155,0.822308979741,0.490108167268,0.145485799298,0.925851955906,0.723156064993,0.666037972588,0.13509457794,11.4226426396
0.897422353413,0.866501898384,0.471718239876,0.887995627628,0.890579228775,0.259671917212,0.244024723635,0.00516414844724,0.546536969304,0.671964660844,19.5254275588
0.867747089519,0.846258102234,0.0390140121004,0.226104502175,0.684642865301,0.479662870379,0.364791382958,0.215417896618,0.464309051412,0.693404602721,16.3585838966
0.467896028348,0.351253940858,0.628152933331,0.451932160711,0.295914863909,0.683675453463,0.353542839384,0.456898211215,0.716899034706,0.17987566024,12.6462797402
0.745491513678,0.701643155039,0.931774182192,0.457038612436,0.0536605463548,0.428686448177,0.853631572302,0.38159624081,0.335116906883,0.320548291729,16.6466007588
0.0448683126821,0.260471203067,0.737262162873,0.327655835311,0.540464688492,0.637377250098,0.637430985687,0.185980064642,0.400306124755,0.631904044829,7.66428352335
0.727751203488,0.930953538058,0.208016498906,0.65978365259,0.632808217265,0.402162730454,0.953265367904,0.175068010617,0.546343080631,0.702620168147,19.6627313546
0.202209039959,0.922053672825,0.253420046568,0.930362263046,0.01622701683,0.340657147366,0.267365298688,0.339238991074,0.512470702254,0.624080106539,15.471209125
0.458108329608,0.817990997483,0.905675990059,0.718729634983,0.943822931021,0.837558549988,0.0103004206198,0.48265764123,0.0573340587497,0.295452860032,24.1534444317
0.0280537380263,0.455320379871,0.798474993111,0.185090385463,0.0715706542826,0.394118879162,0.24377051691,0.143239523572,0.670777452398,0.361777229021,4.65645284788
0.611497281623,0.421456985823,0.507901833568,0.287658245484,0.813232078248,0.0381654685597,0.458087803985,0.89005802067,0.697426605945,0.125731769044,13.9651171193
0.223725994126,0.288175200741,0.48823830574,0.938673119002,0.435273256316,0.452023876183,0.268991132784,0.375936091423,0.618774193098,0.705475197155,12.3696819369
0.104927290327,0.19165159973,0.939714079312,0.596412905732,0.661616094215,0.711551601396,0.336121897362,0.338166871167,0.0961938628986,0.167369830046,13.4028788444
0.438775750538,0.472839715749,0.159380938765,0.162996791785,0.867214339411,0.953048035144,0.417620955966,0.728196212278,0.470712414043,0.639522352667,16.3237000624
0.68378362665,0.263437506835,0.931033828363,0.846007156105,0.151105211238,0.468958568911,0.701915848105,0.789038247297,0.556146636929,0.48033877478,17.4751555409
0.837225577348,0.352369614569,0.956280031205,0.950864486274,0.612784301045,0.548417378601,0.461212596747,0.80889946199,0.947336633625,0.0159183731401,24.3198377603
0.134105181197,0.0340312966019,0.976443278203,0.252243390261,0.11400880457,0.915605802243,0.0275827538604,0.087587952473,0.459409798634,0.743370087097,8.76669725586
0.428087571833,0.996528153343,0.388099929072,0.708077507333,0.482415376918,0.666853143758,0.393528566349,0.838857851849,0.684700656534,0.466394975133,20.695419335
0.929497463665,0.220881381428,0.953315537969,0.444520068411,0.657376251327,0.387366030003,0.969902341726,0.112952996703,0.60002015684,0.578099238022,16.5207497251
0.966584945518,0.464464364389,0.529963146462,0.139033815851,0.476794184631,0.236448319948,0.365016989026,0.242286128319,0.887122339155,0.89225952939,16.0116754059
0.467695718053,0.689032851731,0.627681471471,0.741125322114,0.208163262518,0.799309531335,0.236190033709,0.813150145997,0.61842310055,0.62424453448,17.4123198622
0.623190685688,0.115170549525,0.327462646947,0.760162895394,0.74292219525,0.294555794543,0.0370784190737,0.05748778041,0.596854144844,0.564599070348,13.7732156053
0.391688354628,0.606234453805,0.129932640503,0.0160524498156,0.953898856725,0.0775355451525,0.815000966381,0.490773778663,0.823499972567,0.446889787376,13.8146082721
0.0589904793192,0.30942448388,0.502747929993,0.663735768592,0.594094862952,0.598710752771,0.323140756498,0.408682501738,0.00306793445558,0.323298016918,10.2870250342
0.718139601571,0.723950992256,0.96767433215,0.223366858398,0.164137868543,0.0755886317404,0.0569056181018,0.770988538724,0.795896608071,0.88732471851,16.9448869681
