@RELATION "friedman2_10000_test_norm.arff.gz"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.81482576249,0.471583155469,0.113284363248,0.088417036067,37.2560559601
0.255547427023,0.424998238301,0.720428596458,0.253015340485,610.653963467
0.676292462724,0.24227598608,0.767042162592,0.00213739929,342.382421669
0.305770849585,0.682298334683,0.441718880239,0.92462064935,785.944833806
0.649343544279,0.0392860062251,0.336663367236,0.841885400506,78.4649200609
0.396491590319,0.427926255383,0.51398259285,0.556201879364,542.557851776
0.284201484033,0.705127163171,0.355635987518,0.706726699792,285.141131871
0.570791606248,0.658472142942,0.229866007482,0.677614452216,247.026780393
0.98023292643,0.825193205256,0.39792742893,0.58000344017,811.966949084
0.79267241192,0.718609316144,0.0341245718532,0.286654690976,211.855399117
0.535248703199,0.750552913771,0.501573882758,0.101212793618,784.47793117
0.182113326458,0.772360723437,0.569820236836,0.283705439504,959.740703081
0.982620131075,0.150841497424,0.855762341652,0.390117703181,283.834507348
0.26151953124,0.352942950261,0.891665026892,0.208012166291,700.952764733
0.827285660631,0.242070944127,0.11374320202,0.507861658226,191.602594053
0.787177151622,0.488118820793,0.687984249189,0.036287176806,473.418374829
0.673569679375,0.47591142385,0.67121027568,0.813114578547,646.255458054
0.479470133625,0.224607640784,0.219504914525,0.546087391658,72.3332619619
0.329173313008,0.290568784119,0.273823455926,0.632698769366,288.757162656
0.253971242831,0.494505683887,0.00533862812579,0.327860095813,-70.8127263465
0.692944399474,0.830363913869,0.784804461176,0.40399916825,1135.82961905
0.0284926935846,0.413957448093,0.852025292711,0.874811283028,762.098015099
0.575905031161,0.0194481622551,0.128349229628,0.667575439816,82.946327277
0.625468470262,0.592376565042,0.0864977457372,0.682079447462,208.444591311
0.44175680941,0.820407597235,0.767228097207,0.755470116857,1165.76103387
0.989079384709,0.564449742265,0.0910015667591,0.730420324083,73.5143682306
0.895352523825,0.17942402436,0.63629940047,0.550766111008,144.369088165
0.734290904091,0.727550894644,0.142130287581,0.72577005717,304.244745242
0.260796121314,0.848642093618,0.531769920004,0.512025832665,829.16556676
0.839908627404,0.584594456513,0.277342474994,0.171262621705,447.988435116
0.356078331598,0.872578466423,0.408926391201,0.296099481638,687.808104478
0.540437413884,0.166681833665,0.874378184283,0.99676380891,290.562494332
0.40106503398,0.247586510887,0.619713288924,0.307486205761,262.671975509
0.695822026194,0.729796749233,0.330373321817,0.658081476244,723.270921693
0.145796124833,0.736371022098,0.155278336038,0.94711684617,-68.0218176063
0.336201522795,0.487450059075,0.388122750829,0.057417077584,432.589237911
0.661389893794,0.537049585577,0.370685853501,0.158901104603,411.179872417
0.588512771351,0.458906423127,0.861591927945,0.638880371423,801.551340765
0.600369981778,0.0738245924177,0.317225409899,0.232158678008,169.618707755
0.118390540487,0.612454405003,0.250681162273,0.398212444644,301.403187466
0.763466786709,0.100160643397,0.406933131859,0.549225294295,22.6449483792
0.665486109067,0.00380764956681,0.434846571486,0.232299596413,-35.034350363
0.641068490669,0.0148557831707,0.104560559444,0.401606717894,-191.602206391
0.592506190862,0.447377995316,0.21347142822,0.46348362459,250.475617952
0.544005664577,0.156842998128,0.343120806402,0.082518753524,296.710210006
0.0386513543983,0.139767000977,0.544364395446,0.887425676744,236.536482677
0.175443244573,0.642565313952,0.826904876883,0.61153926427,1087.42655273
0.93913703637,0.886321650948,0.0853380274716,0.35800869461,179.839639079
0.994750400273,0.423712456737,0.566937059474,0.362862491865,435.09329168
0.726015246026,0.567853126214,0.379597165952,0.190058472723,592.717102325
0.372017280612,0.887743210995,0.954832637858,0.088450504323,1480.06334053
0.244967084463,0.181986347622,0.848448345328,0.203702657011,328.005374334
0.0351850157904,0.298092823234,0.98783147967,0.148189622285,691.766899338
0.250726408047,0.811722097062,0.97322017217,0.292926372295,1579.38588334
0.476920435745,0.0516816800674,0.716578207654,0.332564435004,254.163529839
0.0558667456802,0.406449356497,0.442000732425,0.347286305858,246.731553805
0.985217444552,0.797532930614,0.305542381922,0.347814853618,609.520308958
0.606213278922,0.398440234141,0.577192739428,0.146050805526,449.528832255
0.621349934767,0.274900156807,0.514492844511,0.428745215165,423.549306284
0.869473399085,0.591186713729,0.89502589443,0.608880638588,916.2563016
0.190583810017,0.776252390242,0.596147607178,0.524804899589,700.805755692
0.693557623874,0.689418594068,0.0876039381801,0.724259809444,152.749305283
0.256244330757,0.932764589321,0.355187596058,0.445261591212,542.242123449
0.129473808075,0.271399944959,0.446218721312,0.640140833491,82.7724188588
0.347434179607,0.564459315798,0.553043703562,0.854198881386,529.836270178
0.859380301411,0.906808967375,0.633657648703,0.440410938446,1259.8329324
0.378652822128,0.0305127010654,0.178461927004,0.439290186402,63.8855344657
0.411732753719,0.496442918728,0.024598130314,0.395995058405,220.189670249
0.350264512923,0.722702350598,0.00175030237485,0.403244786668,41.9216218133
0.131464370212,0.0879511597627,0.434940460239,0.612209930242,-17.6969406189
0.812913895542,0.522376104889,0.0210352957588,0.121723220584,179.397327926
0.0482149341554,0.272505146304,0.55384556493,0.646724245102,240.202148082
0.725754218306,0.459206531178,0.578734126459,0.736645908349,543.534274598
0.553041282795,0.870896339292,0.148951296055,0.352669399903,380.137534371
0.088769653193,0.193099239783,0.368213247681,0.410670108411,197.789646962
0.156322964641,0.103923360078,0.527095298093,0.435272454565,38.0923419211
0.0182129519077,0.197797395231,0.726090399666,0.16121772764,627.553022802
0.685964406165,0.128154256452,0.244411683801,0.807716803973,197.391232377
0.982588324814,0.365714648674,0.035434852321,0.15770277433,252.105781504
0.253771816469,0.340281251198,0.0479551355936,0.280171989942,-68.7265372722
0.150687184836,0.593190785959,0.881820393953,0.216410917574,1180.64064198
0.634789735132,0.505483405788,0.186329009224,0.832838087577,90.7637054224
0.147823346632,0.426793281266,0.23884081768,0.683002525745,215.018270014
0.441133277457,0.0781480156192,0.309029336414,0.414841630903,55.1967551814
0.110699308581,0.541770630367,0.936410931749,0.555919301283,1097.18478711
0.0168167576268,0.892090664821,0.39085196343,0.65322057955,546.504291041
0.35426849333,0.864791133251,0.585609982081,0.706839863301,920.049550171
0.39011850549,0.536405961866,0.674300583281,0.041261827682,980.55875532
0.468710955152,0.302319430909,0.946705330773,0.81268836977,617.747252134
0.293874431229,0.677469763059,0.999199984381,0.304220993693,1218.11591529
0.0335840095512,0.16137378221,0.0186553828981,0.801104354076,120.945042909
0.724208968809,0.845035893784,0.142511932724,0.378377709781,116.362101526
0.505019940792,0.37702307499,0.345662718488,0.041185852838,289.791037476
0.600834080639,0.731173097817,0.883642932245,0.99673706797,1029.32758197
0.668190851035,0.166766336419,0.209456836577,0.803675437194,90.8538171467
0.971356330877,0.339141532472,0.435326461626,0.442156016462,175.928625776
0.14646384137,0.863993170139,0.69908672213,0.423247155839,1271.65062406
0.604178297533,0.796286681064,0.36078656875,0.863854051499,619.192182526
0.815541276114,0.427755676703,0.542563486639,0.239811328102,622.505288854
0.945535017894,0.0599039628579,0.303014672392,0.598307977692,107.11124502
0.12199616838,0.0945016429945,0.208533971168,0.672579042638,22.8096747859
0.893181335969,0.0287168848394,0.585750375465,0.450840064212,109.584979842
0.153988799059,0.762781795413,0.602821528051,0.195297078088,1029.40600929
0.541521339835,0.331871819402,0.559306292847,0.772167422404,622.561401448
0.594944999365,0.566038653342,0.919108672764,0.98039324516,1110.2082475
0.563213964716,0.477535161117,0.594859330409,0.92985338314,586.957596208
0.366887835875,0.0950740219988,0.937122728609,0.446345557001,300.903116919
0.173479458449,0.409134714186,0.837436677323,0.824385691624,735.897153353
0.0279577271825,0.569426688609,0.429636607427,0.90182414052,233.503437358
0.828401618948,0.884579224914,0.752842032853,0.709575514545,1356.76749485
0.784591259092,0.650741689561,0.0745147333068,0.143294986315,-65.6286513096
0.51794025052,0.223425422609,0.00753561770687,0.78475625102,118.715512544
0.897973119893,0.862460292535,0.726908061935,0.795286115393,1280.87610499
0.516734469973,0.122458559262,0.383171212074,0.170505803885,531.298212772
0.0881499300946,0.548867046365,0.907469572872,0.123516710643,1062.98929329
0.296510713579,0.537215548436,0.157972558598,0.348581491068,146.732098577
0.788070168256,0.619033857093,0.212001742584,0.804322995566,326.150044275
0.138494190071,0.425388324845,0.647134536385,0.861006282237,480.041152947
0.899129875685,0.476849864118,0.877479843499,0.461175194957,892.452404577
0.0664168573816,0.50388577886,0.981565878721,0.804968512781,1049.72550885
0.198220691624,0.492179593339,0.459344081904,0.98934202371,401.628954662
0.766361917775,0.317250049067,0.0246970389277,0.97265658178,253.315992629
0.0555102420884,0.686999146022,0.714609833355,0.778682740881,890.275423135
0.679910948891,0.565098933233,0.356538803811,0.770676162313,289.315941213
0.352270589626,0.458208469346,0.400062612242,0.855642519173,702.169641099
0.23981753565,0.652699501927,0.20857091711,0.289665063919,72.6941523019
0.638159355216,0.695542782481,0.432699502883,0.97697742068,718.271133942
0.79986774034,0.898026113334,0.0405890262856,0.691614841975,105.886426167
0.455477854381,0.2523336113,0.687862307281,0.624596433835,506.131176919
0.18845317694,0.103348989009,0.313070040116,0.408830796748,188.316459769
0.36349992484,0.391963055003,0.736883468476,0.446507585758,622.683924352
0.0259650730862,0.322321757788,0.818016910861,0.11708721571,768.444216081
0.557277922808,0.167905059332,0.584156153876,0.108997284517,116.579549123
0.0547902625162,0.020330310347,0.60372850953,0.540561086183,150.539083398
0.940243654304,0.646218121369,0.77102329544,0.97950564122,805.162179782
0.964510352576,0.661827053056,0.193018575511,0.410697810374,422.756514424
0.657674762155,0.826847522306,0.790835883029,0.362875784495,1121.82338933
0.734255434917,0.870271951339,0.818100278074,0.66865650293,1367.28780709
0.944011869492,0.839539837631,0.845147629737,0.188426830969,1506.11195413
0.889010186651,0.0696455564823,0.901263981018,0.643626105972,289.054930872
0.27193846947,0.885353326896,0.530957802291,0.577704375343,943.583092526
0.849031540219,0.917604252013,0.0306903164125,0.95274160006,214.143449041
0.281327304066,0.770541672729,0.918216123678,0.53597534041,1295.51315855
0.236210595758,0.138670128334,0.334066022078,0.98185582402,34.8995307848
0.666869476726,0.773559071514,0.0987369478367,0.706137542172,112.772711786
0.671878820232,0.855455758168,0.639668945139,0.642471694982,933.959067139
0.0483153034635,0.436663698383,0.0182973611809,0.583634389149,-149.781344064
0.0379500301455,0.274762540168,0.493998607561,0.92148751805,464.663485994
0.167793264044,0.399571605437,0.235879838526,0.568775973807,264.389600925
0.243269003358,0.170764178866,0.663334230323,0.97815071072,2.36201265066
0.952800199474,0.0182382393127,0.162898142975,0.632695259342,215.13985488
0.481390682026,0.616022724828,0.831051924062,0.573996376046,723.931128175
0.611634883573,0.137615682302,0.804413833333,0.226401237257,341.563193823
0.497920995237,0.201736554488,0.335950618858,0.563923680389,293.000851407
0.928384607561,0.0543659268741,0.212431821021,0.431840648788,309.828054276
0.440431839064,0.30540182514,0.64600255876,0.620986575065,287.649326562
0.839711370197,0.929728791018,0.581073995611,0.688562530227,1086.24788872
0.109749540275,0.0890204465275,0.779223351626,0.712788650471,163.434578171
0.261261284365,0.158317165279,0.0809325351257,0.709871737812,31.9337471133
0.400734595542,0.843995367879,0.903668125146,0.165888237554,1314.43210377
0.812692932379,0.310330199376,0.439662026662,0.395632395333,288.990917066
0.44402027155,0.379185040197,0.869693354863,0.686798328892,740.613529494
0.248064102656,0.262384296887,0.354509355328,0.587879766859,351.539147577
0.461252732321,0.412664425684,0.414952539167,0.566115663373,428.872404299
0.119621935982,0.804428991365,0.897649806079,0.319722408368,1601.65606871
0.486146985448,0.934261976022,0.620409931952,0.9395973108,1083.85303263
0.750660147069,0.577552382167,0.477216763838,0.711787583753,538.521199826
0.757736476512,0.685855105547,0.210704661667,0.782197688663,275.933432967
0.0828720326785,0.264882072161,0.614785593917,0.398278740776,298.065834594
0.125258328526,0.911069304256,0.631217674512,0.820807406909,1007.43121056
0.0224456571641,0.86340148393,0.333058708597,0.96313599829,558.671445242
0.499332957325,0.859436263751,0.0236580562652,0.085432733497,-140.431646302
0.977758218731,0.0232066607617,0.236996039715,0.001498848164,31.8011613195
0.580795587685,0.476116600462,0.813444006559,0.420838011874,908.469318114
0.528629741886,0.628989675123,0.96780813209,0.723413641076,1029.43907333
0.414808961424,0.885821795759,0.540624174964,0.053415633777,961.656255489
0.21013555643,0.218620292175,0.832582579065,0.894799104178,352.75680577
0.521665641255,0.350883931387,0.450028890471,0.183104466756,229.142405088
0.742324230836,0.0017446500473,0.482426546379,0.226903756063,78.5588666007
0.625691292288,0.329220475724,0.993917555663,0.95417418119,681.963665257
0.161450387552,0.522343199834,0.213475728677,0.71954608116,94.0890637811
0.208347700794,0.865774773384,0.226491765099,0.106372404891,147.804312916
0.217434063286,0.33269621597,0.972496886739,0.005198570502,534.369120076
0.000645742492711,0.540702024475,0.897543065799,0.525227589732,952.489659311
0.984593355974,0.921334912767,0.424756373447,0.677450929414,845.623113231
0.921120529363,0.0403427787228,0.90228040324,0.36294139011,323.95534882
0.957078229658,0.215619198147,0.947261697369,0.889789280887,537.045949438
0.0803185686501,0.376418765642,0.447909577155,0.822308979741,346.188763169
0.925851955906,0.681440110034,0.666037972588,0.13509457794,836.504160873
0.897422353413,0.816516477037,0.471718239876,0.887995627628,845.666542148
0.244024723635,0.00486837207956,0.546536969304,0.671964660844,45.3531099776
0.867747089519,0.797440523632,0.0390140121004,0.226104502175,180.936588213
0.364791382958,0.202992808488,0.464309051412,0.693404602721,101.457286825
0.467896028348,0.33099261797,0.628152933331,0.451932160711,303.513463658
0.353542839384,0.430542384414,0.716899034706,0.17987566024,798.940464647
0.745491513678,0.661168256633,0.931774182192,0.457038612436,1019.92215944
0.853631572302,0.359584503393,0.335116906883,0.320548291729,28.334549588
0.0448683126821,0.245447038323,0.737262162873,0.327655835311,430.315388717
0.637430985687,0.17525321326,0.400306124755,0.631904044829,207.419705139
0.727751203488,0.877249971194,0.208016498906,0.65978365259,397.782154731
0.953265367904,0.164970663852,0.546343080631,0.702620168147,208.113553717
0.202209039959,0.868863529579,0.253420046568,0.93036226305,256.724878941
0.267365298688,0.319670797669,0.512470702254,0.624080106539,267.209016055
0.458108329608,0.770804117643,0.905675990059,0.718729634983,1190.11844723
0.421687765908,0.490109446623,0.0280537380263,0.455320379871,128.810670998
0.0715706542826,0.371384724256,0.24377051691,0.143239523572,245.099893025
0.559873151805,0.576752623186,0.611497281623,0.421456985823,692.917492848
0.813232078248,0.0359658816594,0.458087803985,0.89005802067,166.877641621
0.375102892889,0.0217944242853,0.223725994126,0.288175200741,11.2564458681
0.435273256316,0.425949244508,0.268991132784,0.375936091423,322.954651413
0.173311610919,0.825587973403,0.880560332843,0.065816111179,1220.10473286
0.104927290327,0.180597563611,0.939714079312,0.596412905732,532.583938314
0.336121897362,0.318660527203,0.0961938628986,0.167369830046,27.4248830263
0.438775750538,0.44556424076,0.159380938765,0.162996791785,84.7215348675
0.470712414043,0.602631136286,0.797534701902,0.741049373488,988.131257624
0.931033828363,0.797204054319,0.151105211238,0.468958568911,451.360596793
0.556146636929,0.452630687171,0.165433687783,0.298403484055,272.205175075
0.956280031205,0.896012278305,0.612784301045,0.548417378601,989.788361997
0.947336633625,0.0150021971592,0.45023357379,0.793602542263,82.8618289748
0.650066873435,0.697489452314,0.428087571833,0.99652815334,492.920974332
0.482415376918,0.628385243545,0.393528566349,0.838857851849,554.81172071
0.957227305372,0.334878360003,0.929497463665,0.220881381428,838.371273972
0.657376251327,0.365021439675,0.969902341726,0.112952996703,789.415725897
0.239773601716,0.62677454584,0.966584945518,0.464464364389,1179.4617175
0.476794184631,0.222810009398,0.365016989026,0.242286128319,486.321616762
0.467695718053,0.649285428111,0.627681471471,0.741125322114,474.96875893
0.236190033709,0.766242529654,0.61842310055,0.62424453448,918.668270298
0.623190685688,0.108528622631,0.327462646947,0.760162895394,194.024178529
0.0370784190737,0.0541735101976,0.596854144844,0.564599070348,84.3360511526
0.391688354628,0.571263580374,0.129932640503,0.016052449816,282.854796226
0.823499972567,0.421111335742,0.246620238593,0.322269831025,89.5900908718
0.502747929993,0.625447706387,0.594094862952,0.598710752771,656.449637863
0.00306793445558,0.304649441104,0.790692467415,0.810856484932,530.204286531
0.718139601571,0.682189178803,0.96767433215,0.223366858398,1210.03208674
0.807312533306,0.310592035134,0.954150798094,0.333578412912,489.620066552
0.389291647138,0.421587045758,0.305084080195,0.654698490704,299.728010708
0.503710730468,0.474750941566,0.242153790522,0.584396765428,191.805526738
0.896951875986,0.415017820326,0.620170796292,0.465201820358,667.321628463
0.723427766404,0.928764055946,0.839835009988,0.772255336362,1499.82793081
0.0139381162213,0.341935214923,0.745284910599,0.90015336651,591.020161603
0.0269949100408,0.564628077461,0.665898707269,0.407190171073,639.526048318
0.136990676307,0.888436241359,0.103100141314,0.865251158053,167.999591186
0.935630215856,0.379822708166,0.437526394272,0.037179605557,466.514235726
0.203561089094,0.385444636257,0.846591763896,0.695350454974,824.696805951
0.91418821192,0.733152773984,0.664099382658,0.831654992828,755.397268818
0.0472129346718,0.0739825850615,0.0663615048733,0.242631375218,-104.152584215
0.108969198701,0.215616802958,0.456907183501,0.695771512825,218.780366413
0.412376044529,0.164334861717,0.298377224866,0.606747514321,189.876798365
0.934520338716,0.610581910333,0.923702626526,0.826099205601,1101.1418264
0.865568371503,0.127988091556,0.398471654614,0.2237818088,300.304905551
0.969243292719,0.499638516337,0.936462303631,0.009785025062,998.955883854
0.860244951158,0.754670817678,0.977301645781,0.363169309641,1315.84167477
0.601765181592,0.0210007117746,0.938500854169,0.70281672849,-29.3182772653
0.942433500716,0.494309722488,0.998523247063,0.888640573517,1023.19284552
0.958842206197,0.0999399672793,0.980939449408,0.645551005727,401.544056923
0.258343835635,0.862965664209,0.805977309227,0.499666493068,1685.03663005
0.24895659271,0.22392744138,0.114288774228,0.68192969557,120.523608308
0.401695714294,0.930215227833,0.769655224631,0.98759311232,1362.26610532
0.989148367758,0.927385138408,0.498445479792,0.875160100446,825.690094714
0.345929158063,0.4631827614,0.973135075502,0.482275041358,830.7233083
0.915280107708,0.663329255826,0.760863682729,0.862776229564,964.970082797
0.372740400843,0.915085550651,0.198021800686,0.91654452521,271.1938477
0.426263843022,0.404186951992,0.678631988053,0.322281680789,677.671660281
0.149008258823,0.208273544328,0.580813498855,0.030038569661,233.785710294
0.0719988775859,0.771017170358,0.329921652089,0.639586196054,521.708674982
0.540971384224,0.0848021473086,0.18805314253,0.467280085345,-25.740132144
0.0404757432457,0.564915624074,0.690043822084,0.041198920191,666.75762397
0.471034595674,0.0841984870284,0.971802922476,0.061130742448,-48.7536437933
0.0570001697082,0.761111291918,0.547494053093,0.359583770522,863.15039652
0.79640162156,0.120872290519,0.955739331425,0.98628495596,441.888991246
0.621842304762,0.731546672083,0.498229357252,0.250794068093,605.414143045
0.519847033534,0.906079645543,0.305681902523,0.90239256241,474.957378248
0.390763057678,0.467939262365,0.925425795573,0.047618085487,849.323514823
0.469946685623,0.714852409433,0.693851120671,0.92124155122,745.057926698
0.871371412355,0.932138955221,0.0124814358119,0.560049321514,103.391495511
0.719819337655,0.454939032608,0.463568643773,0.880410201945,156.502832419
0.563270992779,0.611566332284,0.568826640411,0.552851958215,551.721215266
0.340882101268,0.870137586091,0.926337145165,0.93958119816,1454.35704879
0.190317740324,0.913652388702,0.964164324449,0.678828781533,1700.84897291
0.59402350048,0.667096370711,0.216490740914,0.134866250633,351.105115818
0.262526001798,0.353207708697,0.0906392821339,0.514629722968,203.537197688
0.773423027304,0.667444587636,0.539364019739,0.44642024112,718.036754797
0.886546470269,0.298483056126,0.817510661765,0.878318921237,352.23881946
0.781485888942,0.172249575102,0.493303690281,0.90217689207,159.354735365
0.300391736704,0.291970873078,0.85214254219,0.511284765083,484.579511024
0.899881645199,0.167357557254,0.455316527245,0.817543658851,37.3801462367
0.209287610115,0.455786101552,0.304077918643,0.353948816251,61.3224763407
0.263088503267,0.15136215598,0.883888318036,0.765850637531,310.656445906
0.707551580895,0.246782203661,0.284414808592,0.440639910072,205.138200324
0.0452039514603,0.229589692442,0.687105551558,0.400027385709,425.840330614
0.372174121583,0.311725755367,0.641102277635,0.118693137785,457.164715629
0.967566614779,0.0886391543942,0.516810028689,0.411961864305,224.811462505
0.30526919727,0.343289791405,0.875196826281,0.582703672855,658.334868948
0.312634488779,0.270997182164,0.159667216217,0.112397451395,155.222825587
0.398559429383,0.934649006426,0.82781097465,0.859448988677,1549.00350763
0.551200460903,0.121189843509,0.44311508892,0.443184555791,12.7308329286
0.913620944494,0.655276997941,0.445138824364,0.239121426681,660.396912928
0.0100866282603,0.0950404374461,0.833720923169,0.647436811331,140.809863352
0.85565101081,0.640809935736,0.512609136355,0.54693402858,508.318395742
0.561711859428,0.880394577767,0.759203916189,0.93066967374,1127.29299264
0.743883244647,0.847976699649,0.732115032851,0.860593236541,983.476016119
0.369689552054,0.0576219484293,0.736145377083,0.87683036231,263.773461117
0.00302884390836,0.719366072558,0.019643528777,0.418381834206,-9.56265309635
0.298716849859,0.139234501009,0.869781651765,0.605860421991,168.543257853
0.376771135181,0.0515408508722,0.718860602623,0.222468356329,391.258268405
0.624989465046,0.332631746245,0.0889435427853,0.52982630195,-25.5268035859
0.479637205044,0.558791248437,0.390534491769,0.841454467151,455.806641889
0.258932906066,0.263845005563,0.910975088996,0.275270702081,341.354642227
0.989783297807,0.812898120832,0.85318886281,0.332171919477,1151.16259845
