% Dataset with 10 clusters a 1100 datapoints each and 100 datapoints uniform noise
% Author: Gregor Daiss
@ATTRIBUTE x1   NUMERIC
@ATTRIBUTE x2   NUMERIC

@DATA
2.151743844065993894e-01,2.954164799644682371e-01
2.276525761433334516e-01,2.936820123203914834e-01
2.304436203874038469e-01,2.324983209054396205e-01
2.202692935180088352e-01,2.914198992464922533e-01
1.987692453949333748e-01,2.362281047917238475e-01
1.883616366209948378e-01,3.078947761404342010e-01
2.626383652975309846e-01,2.835320384249923054e-01
2.012297666616404967e-01,2.678930118675972305e-01
2.333998953319007252e-01,2.594332669792883683e-01
2.135479375960002146e-01,2.987783678738033522e-01
2.478473752566729693e-01,2.657243281641176735e-01
2.287795928405050860e-01,3.201745083761167732e-01
2.003679300832924004e-01,3.101148077373427903e-01
2.326107865070005387e-01,3.001315449619563758e-01
1.979289476311982543e-01,3.194276748792331810e-01
2.601800841437295619e-01,3.198240378317400157e-01
2.331250137541100720e-01,2.654098340142679313e-01
2.287062069822838328e-01,3.038958846989263662e-01
2.116573949427248691e-01,3.084795805739012353e-01
2.546908565202674057e-01,3.286445381016118716e-01
2.530344233017875477e-01,3.200635073316449031e-01
2.422827363325550099e-01,2.238034158528621753e-01
2.270900541049869215e-01,2.658176267843454510e-01
1.659457957872068068e-01,3.106935478687415930e-01
2.131361966500518457e-01,3.398191902404858467e-01
1.914371681175098816e-01,2.743617345478101543e-01
2.351441969974443491e-01,2.585193678012480123e-01
2.118771998818257396e-01,3.021039170968093934e-01
2.125306163948205429e-01,2.843254840120869598e-01
2.290962156038809927e-01,2.870431575942884450e-01
2.374152943943052263e-01,2.532207649644853120e-01
2.280032484667855464e-01,2.551119343659476457e-01
2.523046135596738182e-01,2.584833159889963206e-01
2.347453801743070168e-01,2.819963738208852155e-01
1.908730732361541838e-01,2.675492874146685462e-01
2.446647287469544407e-01,2.769912640749210841e-01
2.141220683244409173e-01,2.517719749659865225e-01
2.166850124273524969e-01,2.941565855249267947e-01
2.206963108306400911e-01,2.730864612182496431e-01
2.385771339239173838e-01,2.649059187493567058e-01
2.514116950192351041e-01,2.841311714494291762e-01
2.062886131268489853e-01,3.171161226205869155e-01
2.033548476966304808e-01,2.771464015569014561e-01
2.216617702531393508e-01,3.025945785507072050e-01
2.036044425452657736e-01,2.512541195568437913e-01
2.400792366640119302e-01,2.460111789023788909e-01
2.257719251385288395e-01,3.256057245502441688e-01
2.468940808263871967e-01,2.466871750679550113e-01
2.139100486161026604e-01,2.644028523604521341e-01
2.291104309082993007e-01,2.736690275700174313e-01
1.970210104147920305e-01,3.190302688098666239e-01
2.158673280141864825e-01,2.932034815133469086e-01
1.923103644097247100e-01,3.225770663414235795e-01
2.081564954923712796e-01,2.637135741497837471e-01
1.752392429447029720e-01,3.026840604199936280e-01
2.425731967836003422e-01,2.760256088863579094e-01
2.269193664065992100e-01,2.595789559438345662e-01
2.335424722370860184e-01,2.946824692124846989e-01
2.190794742900962488e-01,3.003454431399444902e-01
2.188254754532897306e-01,3.042927902854432043e-01
2.472273233314099261e-01,2.699958587793108156e-01
2.458074860046372268e-01,2.634334833680199717e-01
1.744167963383264908e-01,2.786948203127700419e-01
1.947996712477005898e-01,2.643374298005966572e-01
2.062493792469644593e-01,2.449940700523938197e-01
2.071146179569655910e-01,2.889412833506773137e-01
2.427785628911521276e-01,2.880535671927784702e-01
2.262954240336025602e-01,2.882323585330325288e-01
1.862496027085285277e-01,3.027298570417938928e-01
2.475868661585562680e-01,3.083021464914944554e-01
1.904178433138753734e-01,3.253239617927988769e-01
2.682021362987926372e-01,2.876916879964475093e-01
2.813356142150026939e-01,2.303610107214848490e-01
1.858679330610617242e-01,2.506767794469073052e-01
2.674944183270939191e-01,2.546032511078139549e-01
2.058255941783103948e-01,2.819498591244198882e-01
2.650032536346236256e-01,2.722243952040844239e-01
2.314951418011783335e-01,2.982277932580845170e-01
1.547977001960536558e-01,2.877358628900354987e-01
2.969062817223783179e-01,2.985387630722794450e-01
2.487312438086565491e-01,2.697598327404004404e-01
2.133170080794487555e-01,3.049339784839684708e-01
2.052956345138351457e-01,2.811646632172324911e-01
1.860387421818269216e-01,2.913052859971060893e-01
1.746390278405843821e-01,2.746976289271058080e-01
2.137816324328112860e-01,2.905740261211901543e-01
2.564263287203371044e-01,2.346790775589668587e-01
1.852393775064238302e-01,2.554211689100323035e-01
2.431489414936394700e-01,2.818916208327426065e-01
1.981140852009543873e-01,2.397399540403974960e-01
2.587856808115632234e-01,3.176429948085736088e-01
1.943391685708320271e-01,2.515336043181462533e-01
2.614522133496636203e-01,3.058685751759296356e-01
2.404351221906226022e-01,2.975061664557214769e-01
2.231063306993521511e-01,2.600573959212808539e-01
2.108436108213245785e-01,2.800944507457081012e-01
2.626629933582475540e-01,3.393827720687084271e-01
2.447256502276380086e-01,2.795444057555099837e-01
2.604262581620637174e-01,2.658635346642587716e-01
1.960919365106705003e-01,2.825478429106317302e-01
2.525992895803638172e-01,3.048635882775702632e-01
1.678876024527504729e-01,2.934415134576207618e-01
2.050714331129257495e-01,2.807539588967375432e-01
2.106134947953955394e-01,2.926929701454977217e-01
2.534895770070744181e-01,2.861137081468615451e-01
2.232123202637372461e-01,2.602516518254597844e-01
2.197039650926968513e-01,2.974607235024661622e-01
2.399781476444732553e-01,3.078077997606173399e-01
1.918902945849854380e-01,2.946347439355717635e-01
1.981544297030846113e-01,2.560801452321836424e-01
2.047279235324901414e-01,3.148622015230423954e-01
2.305106066639289186e-01,2.496806091710594699e-01
2.419807547539244708e-01,2.602211461327406106e-01
1.664174321468260831e-01,3.061524397264984154e-01
2.236234875403262934e-01,2.965669510042735491e-01
1.951206974687910711e-01,2.730100625582910778e-01
2.336265582301852162e-01,3.058119190058312675e-01
2.406752717773843475e-01,2.836255258360083076e-01
2.159947891592630675e-01,2.362565149007959941e-01
2.120469213054721469e-01,3.423946571377288750e-01
2.033034461534161119e-01,2.634087686076106993e-01
2.101980941560010752e-01,2.874558231117269602e-01
2.212824233977801480e-01,2.775766487188536802e-01
2.288852353664991568e-01,3.160898424706524157e-01
1.995951412153876836e-01,2.696614080460215113e-01
2.432199107561710538e-01,2.808106607393643372e-01
1.887698679712993821e-01,3.124146314842888295e-01
2.286719922835670771e-01,2.933395534753330813e-01
2.257594490376052809e-01,2.771922839538380479e-01
2.197871308604007479e-01,2.787050634819982498e-01
1.917495345111830396e-01,2.768065248616624063e-01
2.370033480575234608e-01,2.875683006189259650e-01
2.056923752203756450e-01,2.889560144575556433e-01
2.168714308216748710e-01,2.692137233518263062e-01
2.200840386961486483e-01,2.791055916598336739e-01
1.988245043076195817e-01,2.792495783264128950e-01
2.124512787424429061e-01,2.829434989028075664e-01
2.463294704780089883e-01,2.749532126261817200e-01
2.002195827315086385e-01,3.296976899879278111e-01
2.312043581788461588e-01,2.643068012294763625e-01
2.371861215745032225e-01,3.293581815167279103e-01
2.536685714198248509e-01,3.000128308059743509e-01
2.250703495272481369e-01,2.973350088565084315e-01
2.112127614335292947e-01,2.934605545260140502e-01
2.310687669129469768e-01,2.718345791267380851e-01
2.341394431179634472e-01,2.829011088129547713e-01
2.619272769276811963e-01,2.915981469155237149e-01
2.590558273723255200e-01,2.793027292112483240e-01
2.355824004904329694e-01,3.241893366265475862e-01
2.692849626099754201e-01,3.028339846642256750e-01
1.752066865261338313e-01,2.870530850369260034e-01
2.278717022964654171e-01,2.886583067977455674e-01
2.089623207743268596e-01,2.959753263926773181e-01
2.378177319327014205e-01,3.432356217795797804e-01
2.173529393334698023e-01,2.913914289176999795e-01
2.044991429603566224e-01,2.375198479426338938e-01
2.550314700293805359e-01,2.330758428578989516e-01
2.020514286644601032e-01,2.762478976254008067e-01
2.490308654748779882e-01,2.762609455596612418e-01
2.342300192651293189e-01,2.855523067140725013e-01
1.986895654021655078e-01,2.739714950225547452e-01
2.301047383894298248e-01,3.064423977373644248e-01
2.083027218198387764e-01,2.994423430558493249e-01
2.081405423351653239e-01,2.801771246789247494e-01
1.828153059994232221e-01,2.455132560819829612e-01
2.482735082620728118e-01,2.780279077082905004e-01
2.083457360528004065e-01,3.121383685513771100e-01
2.169784877023695491e-01,2.698233083795884557e-01
2.440799047465744553e-01,3.201493285530301325e-01
2.519891039106482711e-01,2.700721951881111527e-01
2.118461974641975276e-01,2.592003273485334325e-01
2.126037578523708449e-01,2.985278995626828302e-01
2.431045287604871596e-01,2.975475414595125101e-01
2.400359443846088736e-01,2.717068515349871927e-01
2.587894376994616663e-01,2.876268473845247087e-01
1.952621861529041380e-01,2.884240531219796622e-01
2.250210604347602783e-01,3.263164881001483497e-01
1.913390984189936028e-01,3.077682608687357102e-01
2.037742078112140531e-01,2.775235265864730017e-01
2.057149001231002028e-01,2.876981998974996180e-01
2.549167746089709974e-01,2.514820073974665671e-01
2.273324380625781349e-01,2.539001834344705166e-01
2.134034442947557730e-01,2.995662530257596212e-01
2.289681126784570420e-01,2.861739681719379091e-01
2.329870596549214190e-01,2.963247731586378109e-01
2.619857114468525650e-01,2.795238741387131021e-01
2.297740889597114367e-01,2.909842612223786928e-01
1.849955472602093642e-01,2.737946965216567774e-01
1.738053752919396233e-01,2.600595474591819722e-01
2.467614987563849782e-01,2.729223754696020743e-01
2.391386178712588684e-01,2.657500855027882802e-01
2.176069357796154569e-01,2.995041426657655825e-01
2.311599434394775443e-01,2.888617055363843500e-01
2.615371806163883650e-01,2.953583387403621585e-01
2.349320205553402374e-01,2.661350638727662532e-01
1.891508475220188834e-01,2.805738834766155487e-01
2.097634757913571235e-01,2.918855737892641078e-01
2.140146106872654885e-01,2.873654400341156823e-01
2.087793994496918715e-01,2.607762632383381907e-01
2.034188013561330222e-01,2.831048271226667135e-01
2.582602139236405137e-01,2.955478990251448335e-01
2.659673922828396653e-01,2.570964234423276373e-01
2.418245996087666772e-01,2.793505102148214347e-01
2.495640371019774983e-01,2.720548233116799053e-01
2.292276633477457470e-01,2.850822220628516646e-01
2.526684710104438181e-01,3.201983123693493138e-01
2.426683625757289908e-01,2.943930691140780875e-01
2.154530817691731603e-01,2.842565771000807873e-01
2.036108309900601376e-01,2.990999889025806602e-01
2.074765632265472282e-01,2.532318177481994725e-01
2.563036572557901294e-01,2.680966073294117069e-01
2.096359309405084470e-01,2.714208665429930778e-01
2.722961408394290461e-01,3.203601266163387251e-01
2.274268053087275809e-01,2.865719198940697154e-01
2.376490441129398556e-01,2.752570666839628255e-01
2.075015874407905025e-01,3.166976106917747114e-01
2.377665508230203395e-01,2.744977076402655425e-01
2.357283828479248555e-01,2.888529720419096281e-01
2.135304915109681179e-01,2.765292241857584266e-01
2.172275740121824283e-01,2.623342754473644844e-01
2.533648085040313691e-01,2.703292623962487151e-01
2.129920127509194183e-01,2.396941704606925794e-01
2.553345228052373295e-01,2.706279711163160906e-01
2.090527021578595657e-01,3.050785159094930865e-01
2.123489367871993494e-01,2.411261482437936088e-01
2.160847005133675336e-01,2.745679927476498694e-01
2.551522587959501598e-01,3.125805015483744675e-01
2.523865780036020356e-01,2.983338220223092363e-01
2.660022664293700823e-01,2.737957001004622248e-01
2.252548655831601021e-01,2.580166953940641883e-01
1.744790403078752550e-01,3.412875714120270354e-01
2.244963039276572647e-01,2.675630259564574231e-01
2.027776005482623267e-01,2.743783038910036498e-01
2.349192373349026086e-01,3.072004091974517848e-01
2.565847730161509022e-01,3.212535746452396257e-01
2.183334316518402152e-01,2.703566636363495812e-01
2.541361800083486999e-01,3.032610553644696783e-01
2.666600944007306295e-01,3.179342288537584382e-01
2.137777865997091409e-01,3.093676420673325822e-01
1.941949899909477528e-01,2.716952968074980990e-01
2.385168209517168902e-01,2.437675489156759245e-01
2.112457770364666310e-01,2.758311468025744784e-01
2.805067677734747744e-01,2.808757761780166229e-01
2.225392820320273857e-01,2.609676556688109716e-01
2.098271803669465307e-01,3.112427716029203539e-01
2.285638961998799901e-01,2.829200948772732649e-01
2.415664660506292027e-01,2.617788409900744240e-01
2.066039456422547049e-01,2.827090119607355567e-01
1.945913504128690963e-01,3.079723802196193683e-01
2.138466666262399396e-01,3.107216687596315308e-01
2.041935431325419548e-01,2.944814491724059846e-01
2.292206754751187070e-01,2.752604266998818217e-01
2.031685729824927178e-01,2.706225368448725854e-01
1.947760951336007518e-01,2.873856637953319804e-01
2.791095084595393572e-01,2.952645966136770994e-01
2.337673827870122567e-01,2.984554984678191025e-01
2.381537091399324457e-01,2.768911987956910181e-01
2.300164642357505063e-01,2.651453059275201141e-01
2.615248343103963591e-01,3.046232699952628464e-01
2.038841143679833712e-01,3.093544296014600903e-01
2.257122622244087662e-01,2.797896923295004612e-01
2.209032886091081282e-01,2.526908963735830516e-01
2.560260068415690093e-01,2.848378980065495170e-01
2.371275734153217296e-01,2.527147435139155407e-01
1.759776704733525543e-01,2.912844965242959439e-01
2.279595793689983552e-01,2.308267082105355805e-01
2.006982267224710348e-01,3.189177800194991086e-01
2.340652410712275311e-01,3.096807678421331089e-01
2.117936012356663733e-01,2.831079581631691378e-01
2.159673966475354756e-01,2.594229346403057468e-01
2.335399391544649983e-01,2.716849217841565411e-01
2.462446854601944846e-01,2.744477776664552837e-01
2.462011211162923596e-01,2.934708066398061255e-01
2.423964244887938380e-01,2.761991337524162815e-01
2.364475155000649864e-01,2.764419238195550688e-01
2.384484952940357505e-01,2.935453776581090080e-01
1.978478131795730066e-01,2.766497500108058283e-01
1.841908196175999768e-01,2.360499234673827940e-01
2.418146511572641932e-01,2.790454885005043129e-01
2.235476415157992836e-01,2.857925191356952555e-01
2.122707324930573347e-01,3.347828831277590012e-01
2.264720777306294675e-01,2.280620588407449023e-01
2.095350201117739397e-01,2.517971114716877068e-01
2.473412298421245881e-01,2.386186049276879106e-01
1.963669331023158160e-01,2.907349348780509657e-01
2.496738483327013702e-01,2.618466937156389007e-01
2.292741809289052246e-01,2.781624037770775160e-01
2.458796155816570517e-01,2.890923949997249998e-01
2.386765165643550957e-01,2.394955862690206772e-01
2.153710704832565437e-01,2.315460781463969109e-01
2.362342868955877029e-01,3.155986286378370531e-01
2.523317179737510352e-01,2.605988291953732494e-01
2.172749232822734911e-01,3.009091772167766243e-01
2.654952828641032325e-01,2.897783330322207251e-01
2.290699934162334639e-01,2.897994188186346354e-01
2.147302473173558490e-01,3.108883350704710335e-01
1.649409002815102887e-01,2.454787453673263897e-01
2.664312323541670469e-01,3.473262267033651596e-01
2.582909501336350111e-01,3.066026182389967047e-01
2.315562010917524283e-01,2.778598254673593781e-01
2.125535962693271275e-01,2.799936369157399740e-01
1.664088433373621945e-01,3.102367490330740774e-01
2.135224895631908371e-01,3.168883692570837463e-01
2.110793106459924739e-01,2.548254388530309944e-01
3.016812301046647993e-01,2.879364403827358032e-01
2.011148924932646964e-01,2.316667436468599905e-01
2.484986004490480349e-01,3.061400749357282014e-01
2.122976678901745962e-01,2.392115692935279370e-01
2.093692415085501857e-01,3.078886841281318620e-01
1.990395476745449033e-01,2.703259022438490589e-01
1.950881985899824145e-01,2.471071861147156601e-01
2.348153327222990971e-01,2.570133062389864387e-01
2.864313686436098516e-01,2.766152654543344580e-01
2.090269452808472816e-01,3.063815874654740035e-01
2.112152511841291214e-01,2.965454388152272691e-01
2.067867608031632720e-01,3.024811837714332374e-01
2.034927007920141750e-01,2.830835602887157854e-01
2.317238262265736981e-01,3.047561522857735739e-01
2.069919083171667118e-01,2.489611881905336443e-01
1.969212402853987021e-01,2.794862697626298575e-01
2.233833406720632242e-01,3.103140931938068170e-01
2.770476146415581931e-01,2.835058983493563001e-01
2.113043242610406769e-01,2.509722511552207047e-01
1.850008138335704488e-01,2.512183513198879559e-01
2.665848556558001459e-01,2.595354836707682300e-01
2.309240405314075262e-01,3.386173745020877313e-01
1.841586552350969186e-01,2.699942598234232327e-01
2.534872847244521998e-01,3.011247348027469295e-01
2.209431962649324732e-01,2.872460943448792436e-01
2.494637676760127210e-01,2.766708630135177316e-01
2.284868155051473504e-01,3.207591314055411869e-01
1.954853370937451040e-01,3.676743222318117899e-01
2.349186839928260884e-01,2.738937655295592966e-01
2.299362314165151189e-01,2.431279989719200840e-01
2.391496853541169587e-01,2.683596416428599696e-01
2.351022351250914300e-01,3.288851224247811844e-01
1.888128367215201886e-01,2.698714022272313828e-01
2.143657983090170305e-01,2.424496908850048149e-01
2.264689106885419134e-01,3.249149980908394575e-01
2.215700343683925100e-01,2.936925130276283880e-01
2.546485266644104573e-01,3.097686528034007125e-01
2.430164560648999661e-01,2.723111715003131983e-01
2.512886596911617088e-01,2.877965591662518530e-01
2.325203253626882405e-01,3.018731504876585037e-01
2.062650867060284998e-01,2.529297349000727557e-01
2.133639938103163713e-01,2.579433055707359701e-01
2.630654920871373093e-01,3.036439075086404538e-01
1.932697820142461609e-01,2.721308743270837716e-01
1.784338503114931695e-01,3.250041351026080050e-01
2.246976898198462524e-01,2.641844316913137258e-01
2.297006627395392353e-01,2.880083533594818834e-01
2.332371827166691836e-01,2.750749653461861954e-01
2.678662834716201702e-01,2.804019289638529644e-01
2.067364265891338815e-01,2.632919480454741223e-01
1.958456827996427618e-01,2.867306011229617257e-01
2.220935010881291416e-01,2.773310875844195444e-01
2.315128832504846912e-01,2.856018784109030095e-01
2.035810218452482612e-01,2.195458781215707811e-01
1.951579411619412951e-01,2.652926121493539569e-01
2.141072345639742913e-01,2.612450143453357021e-01
2.358404625104812691e-01,2.715156507127933216e-01
2.225380490615165019e-01,2.691555387386057041e-01
2.253086191003287331e-01,3.349017905295024744e-01
1.806999682991819456e-01,2.970212161826572550e-01
2.383324052185828157e-01,2.753421813345686142e-01
2.254033986165584480e-01,2.475818056587966720e-01
2.527794284268981562e-01,2.922769290595543246e-01
2.363987984128516073e-01,2.954399963721497935e-01
2.120983379366203625e-01,2.746285912948746577e-01
2.022582496196626001e-01,2.953542663947617553e-01
2.439156388218283178e-01,3.018953950315973467e-01
2.225831325198651678e-01,2.571132388487230025e-01
2.600658830602616822e-01,2.560990395895239580e-01
2.096696134450549143e-01,2.947278674983563329e-01
2.287083967869383838e-01,2.579372317652453561e-01
2.369208869643187887e-01,2.430208230604380404e-01
2.470983836427648184e-01,2.374699865574637636e-01
2.107471607509837641e-01,2.891077576253938131e-01
2.138622559537204926e-01,2.804798128064120988e-01
2.635204647884893392e-01,2.848654091976031144e-01
2.041021359154745751e-01,2.494680962900879817e-01
2.489683849447485997e-01,2.501953129981672741e-01
2.597680799121148687e-01,2.986415848484288427e-01
2.116980057848268371e-01,2.654286834857456645e-01
2.512508522437070235e-01,2.704268621003393380e-01
2.266717654505040480e-01,2.340285968380461934e-01
1.730957796860633224e-01,3.248930031341256686e-01
2.486713637527556975e-01,3.125738064725641085e-01
2.365444508190509554e-01,2.938394088074592903e-01
2.175240116629734988e-01,2.587065967284531420e-01
2.608670660236737660e-01,2.549463168997518903e-01
2.458815967680161307e-01,2.351255101149815063e-01
2.587592032565013689e-01,2.664073803740259483e-01
2.513561923067810233e-01,2.739528228389381259e-01
1.845557915899155021e-01,2.587202389645831824e-01
2.314555340850594778e-01,3.111769778192449154e-01
1.901182447385079133e-01,2.917969094839328870e-01
2.315707802719761677e-01,3.113388360943067923e-01
2.131599682861890221e-01,2.725882695590348681e-01
2.031282904514406240e-01,3.351212853881542775e-01
1.954451593465870163e-01,3.014894484746521996e-01
2.381594112987007739e-01,3.280500492683939284e-01
1.874275561684488611e-01,2.401177829948165920e-01
2.385022652558876632e-01,3.090598943579474511e-01
2.478887861291827477e-01,2.337958343793992144e-01
2.628228787419821244e-01,2.722948872746832061e-01
2.067551210248305127e-01,2.940325468032995992e-01
2.280324078092222373e-01,2.857919418060864136e-01
2.447703671429998507e-01,3.115385848941167324e-01
2.316122191023777255e-01,2.834622162824652070e-01
2.484977920962727627e-01,2.557573107018138447e-01
2.199980071262261916e-01,2.926245947390856417e-01
2.022169520216156313e-01,2.708503024778274870e-01
1.983931471648916200e-01,2.936031767117451285e-01
2.233411958687537835e-01,2.842999063850299435e-01
2.048747242923913692e-01,3.032014495922079056e-01
2.449549882145548862e-01,2.666046912464518637e-01
2.084370927694261799e-01,3.220158619290835467e-01
2.580855758922863674e-01,2.913521993158090240e-01
2.253778209043452441e-01,2.678451226251287176e-01
2.328116974908472914e-01,2.701558715408533540e-01
2.247428247592661299e-01,3.274163520578773912e-01
2.781897665338807224e-01,2.892855312285109726e-01
2.117869412199328005e-01,2.974142938618026810e-01
2.362458512971285229e-01,2.900603739243254320e-01
1.969478544685681343e-01,3.285177817797080846e-01
1.698393596218501223e-01,2.746756621362241302e-01
2.581829513007615762e-01,3.000017472667537710e-01
2.291040738249590647e-01,3.020941582844335338e-01
1.997130997071505931e-01,2.963161807962285121e-01
2.054469978798438845e-01,2.417864140658061156e-01
1.963554805903874878e-01,2.544566877702897911e-01
2.392571992295035865e-01,2.982334553484416451e-01
2.109403247921492197e-01,2.719422922218159289e-01
2.277652378550918399e-01,2.762611423020954193e-01
2.699596833207917324e-01,2.655709164832077973e-01
2.241506360681326526e-01,2.642936324380144031e-01
2.504542766258481268e-01,3.194784906551226822e-01
1.809739347612490667e-01,2.944972433873611073e-01
2.437278263896895669e-01,2.823358342444373115e-01
2.437880649363560193e-01,2.371250449552192718e-01
1.980476637535413253e-01,2.940844302405082877e-01
2.347626037635963392e-01,2.864433140632301478e-01
2.479598186531152548e-01,2.577012321640356207e-01
2.024168476971032193e-01,2.808518534940816491e-01
2.966469629087060134e-01,2.791454700563160696e-01
2.232462611835601685e-01,2.830058753479746669e-01
2.267984047162191763e-01,2.577281995644812307e-01
2.265488464620132314e-01,2.234857402802545023e-01
2.395142756167104037e-01,2.937080306911478700e-01
2.205207258866501430e-01,3.085785546722634165e-01
2.148604722074780593e-01,2.822749702162476448e-01
2.113978169627202530e-01,3.251367336449313417e-01
2.501011119055879806e-01,2.925418961088880332e-01
2.141284951568552253e-01,2.991538667254540207e-01
2.399415136937996518e-01,2.659234213219598963e-01
2.042429288669768972e-01,2.850566531200399156e-01
2.723085356119800404e-01,2.565237229741885172e-01
1.715326271469659880e-01,3.095753915424312996e-01
2.264025796279591773e-01,2.793121135345075778e-01
2.307400882268155484e-01,2.880755810293116892e-01
2.267258340167120911e-01,2.840776799344681969e-01
2.168149881859900985e-01,2.691082701806908339e-01
2.312954904466625605e-01,3.080322679408249442e-01
2.565459624398029881e-01,3.344948518140169469e-01
2.145929884030473578e-01,2.854770723217838202e-01
2.245381575755319159e-01,3.067086784520136056e-01
1.923892060011791194e-01,3.422025412396201283e-01
2.323312798259021261e-01,2.489161723835813245e-01
2.508008468190549012e-01,2.307782913582109297e-01
1.972523900210496339e-01,2.699123489418950861e-01
2.611989965719773710e-01,2.721414193926749436e-01
2.418261855950115113e-01,2.349352373180294828e-01
1.933859788710784455e-01,2.650687139034668127e-01
2.563109096772324125e-01,2.860387246512138271e-01
1.965768647949465708e-01,2.651157939243184991e-01
2.472292698710004122e-01,3.088898562491269040e-01
2.322787684718918000e-01,2.620733007571600104e-01
2.473125615450239012e-01,2.671754553769178364e-01
1.882567205099286711e-01,2.748215533402022515e-01
2.270493175548577991e-01,2.526843683619535152e-01
2.019628179551806457e-01,3.012906076771777464e-01
2.074954409153512980e-01,3.030767677191061882e-01
2.357837694253739902e-01,2.704985672896736970e-01
2.192640332611454912e-01,2.698192570802983581e-01
2.060449006638060132e-01,3.030852548248299527e-01
2.046186721341368697e-01,2.974064312348950745e-01
2.655245810881567414e-01,2.632182087260925285e-01
2.214231922519133977e-01,2.737803495269986453e-01
2.568070289512547899e-01,2.566089086039159972e-01
2.020855262499564597e-01,2.111358332559166162e-01
2.435728896221726891e-01,3.055982127912048596e-01
2.689447150351522153e-01,2.849190654669609413e-01
2.229348477870941869e-01,2.696229316122371600e-01
2.726744452111025119e-01,3.119660366610458313e-01
2.453633108663558215e-01,3.190927438685660089e-01
2.100068088949475775e-01,2.758089119695246727e-01
2.303198618983515189e-01,2.592747145667330666e-01
2.178320296803095413e-01,2.840511646893670306e-01
2.664405570527336176e-01,2.928753518420716406e-01
2.214574896471865895e-01,3.073937316469051995e-01
2.146461026198717426e-01,2.411777857813137693e-01
2.265854747182878270e-01,2.746785221457017645e-01
2.057452534246784204e-01,2.993613654923327760e-01
2.389253206265941343e-01,3.061696227630736344e-01
1.824461690909382483e-01,2.827787183249310110e-01
2.462164478359746278e-01,3.101384376165430834e-01
2.017261663947367278e-01,2.597372850526327714e-01
1.804577010071526932e-01,2.974873321985216923e-01
2.606153496722135032e-01,2.821235936664958643e-01
2.646009652255185141e-01,2.539500426116924614e-01
2.260900938420384587e-01,2.986825191271927915e-01
1.842167700966354793e-01,3.050465402660123004e-01
2.117612260225497645e-01,3.277129724450096870e-01
2.193011830818749619e-01,2.832968775808203943e-01
2.103021264759679099e-01,2.869847327892666722e-01
2.249544122355154330e-01,2.647674715592968631e-01
1.956071362374184053e-01,2.850972600832898940e-01
2.019864235479611192e-01,3.040026280710318440e-01
2.178281060545570469e-01,2.678431351594778298e-01
2.500580307893841003e-01,2.742312291087927179e-01
2.001988858357264256e-01,3.082882773823130140e-01
1.866964232372065047e-01,2.911771858643207866e-01
2.690237775837314160e-01,3.096521393312718917e-01
1.897318521052838713e-01,3.285057554802994217e-01
2.174665470512398002e-01,3.212487232700557138e-01
2.516017152188385619e-01,3.009233332783576853e-01
2.400456764514615482e-01,2.765624671734054907e-01
2.814232127947954298e-01,2.854782392663237078e-01
2.324113633564426906e-01,3.127539599624760136e-01
1.610959210844950251e-01,2.661499134790437648e-01
2.759141295144308392e-01,2.122665551031532039e-01
2.292595083530383215e-01,3.029420757734775371e-01
