@RELATION "banana.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.252985406726,0.420142261472,1.0
0.458544602681,0.240631669013,-1.0
0.695433137185,0.518642787856,-1.0
0.453870718233,0.175375090124,-1.0
0.598012033814,0.471705152265,1.0
0.427568538686,0.137113735399,-1.0
0.485772570093,0.455561363152,1.0
0.59538676233,0.2113282641,-1.0
0.356756932978,0.282965250825,-1.0
0.394727431686,0.302535231959,1.0
0.506348908448,0.405787345413,1.0
0.759588250371,0.517955661361,-1.0
0.396385583478,0.632368965422,-1.0
0.562270814519,0.537446145899,1.0
0.794589120238,0.183388600083,1.0
0.381802089003,0.1844578733,-1.0
0.572385152525,0.534758096109,1.0
0.404094210614,0.283900058472,-1.0
0.699571791498,0.443864170403,1.0
0.515484322145,0.36814372589,1.0
0.260361136394,0.245414779643,1.0
0.959331355762,0.604741999487,1.0
0.681030349815,0.360378902416,1.0
0.492170221604,0.292970763313,1.0
0.252178352788,0.549827934786,-1.0
0.47237110421,0.731235270232,-1.0
0.385411386267,0.487393118599,1.0
0.403687919042,0.171392500776,-1.0
0.544285163011,0.137264624997,-1.0
0.867469722772,0.603841340915,1.0
0.588546642253,0.371248902982,1.0
0.740907785762,0.551485668472,-1.0
0.55455894338,0.527610592084,1.0
0.675731790509,0.523975797882,-1.0
0.635461623435,0.430201749965,1.0
0.39336324254,0.242015874983,-1.0
0.802890348098,0.434811581992,-1.0
0.574385933796,0.217489738656,-1.0
0.501119614975,0.181906638442,-1.0
0.305652054081,0.380339603381,1.0
0.402892120018,0.225153191918,-1.0
0.50173885888,0.223089696034,-1.0
0.46657406264,0.460237842147,1.0
0.594203730892,0.538009404938,1.0
0.206328365349,0.287764794443,1.0
0.337196221913,0.50256631665,1.0
0.47017583517,0.262959779374,-1.0
0.409082251843,0.639194658852,-1.0
0.43030485674,0.235626291914,-1.0
0.638164871284,0.446906020457,1.0
0.393037800352,0.492844188087,1.0
0.617035463314,0.396709741226,1.0
0.44213989398,0.263957792201,-1.0
0.331422674384,0.593838391041,-1.0
0.277461373062,0.397668979728,1.0
0.840536207572,0.384808198803,-1.0
0.480911573538,0.486121681995,1.0
0.707837902805,0.22728408635,1.0
0.411715185275,0.200346780852,-1.0
0.267603887316,0.178658981787,1.0
0.373438632172,0.616440453831,-1.0
0.495913151496,0.367677000352,1.0
0.322059158094,0.22273033866,1.0
0.62318127002,0.527432370324,1.0
0.217753983899,0.522379574107,-1.0
0.618353570666,0.238516365312,-1.0
0.487846399893,0.458178170472,1.0
0.428445737642,0.512396693267,1.0
0.484955989117,0.213637681354,-1.0
0.569390596522,0.32162894137,1.0
0.675668963557,0.385494495585,1.0
0.447114655969,0.261203349197,-1.0
0.471746359897,0.462290657484,1.0
0.678355329034,0.633053308883,-1.0
0.224192713137,0.262182701533,1.0
0.263408772091,0.343996981921,1.0
0.272252349955,0.305343391302,1.0
0.477708523802,0.429662585772,1.0
0.548919607826,0.485185774036,1.0
0.789775425155,0.407113222339,-1.0
0.401316955434,0.640240653496,-1.0
0.348364319075,0.231824107029,-1.0
0.676612196201,0.613493088979,-1.0
0.547697848234,0.474613590468,1.0
0.404221860046,0.554773739167,-1.0
0.717339310432,0.465586254739,-1.0
0.708688966779,0.537559427787,-1.0
0.471999510774,0.695734370799,-1.0
0.385319976508,0.638322061803,-1.0
0.680731545726,0.265889980087,1.0
0.385692964103,0.325467906043,1.0
0.388793327143,0.477089005992,1.0
0.886143462214,0.346323235373,-1.0
0.543964223466,0.719853427781,-1.0
0.712992904356,0.20946411452,1.0
0.589042873195,0.284520825802,-1.0
0.530733505172,0.178152892343,-1.0
0.770131550707,0.729676537684,1.0
0.575845388238,0.304157235992,1.0
0.488434531853,0.182149692552,-1.0
0.486355447275,0.450524510698,1.0
0.592728047962,0.743246189693,-1.0
0.506780069078,0.498293311421,1.0
0.45728382865,0.390176554986,1.0
0.472770792582,0.22352037652,-1.0
0.660856462742,0.62006494023,-1.0
0.576930759068,0.684001593552,1.0
0.645365097805,0.370983471693,1.0
0.523128910731,0.478102559373,1.0
0.42256048119,0.310985474117,1.0
0.47933503004,0.206482073733,-1.0
0.748035260204,0.48761921107,-1.0
0.374410821997,0.199486011253,-1.0
0.246765914549,0.362601113727,1.0
0.18792547905,0.584400085452,-1.0
0.475208645346,0.783021063847,-1.0
0.589601433054,0.173790695592,-1.0
0.786326007306,0.426590541258,-1.0
0.843649214604,0.668286459922,1.0
0.383915920842,0.624859286938,-1.0
0.725712346814,0.552473038386,-1.0
1.0,0.660832764705,1.0
0.285840287614,0.358340314068,1.0
0.364947944326,0.609809590769,-1.0
0.383396631216,0.336808949165,1.0
0.507985210731,0.412441718938,1.0
0.441755690432,0.443759594773,1.0
0.761076968606,0.561315435796,-1.0
0.366911545757,0.40925332247,1.0
0.74572884973,0.464757605629,-1.0
0.341601375796,0.636167763355,-1.0
0.729877122557,0.144928024497,1.0
0.71390127624,0.264819809059,1.0
0.268927102068,0.442748687157,1.0
0.688367456357,0.58480756263,-1.0
0.751633309329,0.512127143876,-1.0
0.726398127524,0.439959459263,-1.0
0.652554286244,0.36778809237,1.0
0.53165596535,0.357800579111,1.0
0.376799094864,0.562178133628,-1.0
0.437257304048,0.590957320842,-1.0
0.883072313842,0.602802252785,1.0
0.164451596499,0.324527733033,1.0
0.479652129295,0.237939795015,-1.0
0.407009640027,0.345545404875,1.0
0.919984791297,0.636003899403,1.0
0.432703901732,0.641583857637,-1.0
0.343279177951,0.236392137261,-1.0
0.248443733643,0.511524925931,-1.0
0.561098831329,0.465914004148,1.0
0.277311352709,0.203426165141,1.0
0.7116820219,0.416311315632,-1.0
0.573874009668,0.270271641954,-1.0
0.55573968284,0.195648809946,-1.0
0.234861758853,0.276184713167,1.0
0.338205708464,0.344661277853,1.0
0.446225815867,0.705051032851,-1.0
0.550054594128,0.31073552066,1.0
0.579650565736,0.303961075932,1.0
0.564597285302,0.71683721283,-1.0
0.347633461112,0.603874954171,-1.0
0.615517198387,0.64642562167,-1.0
0.28851129701,0.376946427867,1.0
0.696157812061,0.315637020487,1.0
0.323067509667,0.334053592222,1.0
0.709957617895,0.217925132202,1.0
0.273528640996,0.560127979467,-1.0
0.476376151304,0.281515685646,1.0
0.627733572932,0.744941798101,1.0
0.607142742435,0.638156423733,-1.0
0.597987972284,0.259862277581,-1.0
0.275818636641,0.442426916167,1.0
0.80908085599,0.297911969324,-1.0
0.476188437828,0.204187691678,-1.0
0.40895659794,0.660617361741,-1.0
0.668044814346,0.444568675725,1.0
0.334310532306,0.17810742834,-1.0
0.52628404023,0.20811716502,-1.0
0.797814371496,0.424213193811,-1.0
0.398993169636,0.214572677166,-1.0
0.512200758606,0.341716887784,1.0
0.575499352131,0.30603166291,-1.0
0.738528025228,0.505102948191,-1.0
0.211498545111,0.255869163594,1.0
0.770393307087,0.264462494608,1.0
0.635388668076,0.641950472766,-1.0
0.710601946504,0.30295671929,1.0
0.847883444214,0.43524994584,-1.0
0.606531328183,0.462254623185,1.0
0.539356178235,0.68590814275,-1.0
0.463563269678,0.782481104886,1.0
0.674775990103,0.368972281814,1.0
0.448979117932,0.673153043681,-1.0
0.63745513746,0.45837816191,1.0
0.551950366234,0.780864847919,1.0
0.494304665996,0.192196825122,-1.0
0.647730156141,0.389553203538,1.0
0.753887578582,0.351326847315,-1.0
0.294118206078,0.325405643475,1.0
0.730635321628,0.577100944549,-1.0
0.60951214926,0.368219039869,1.0
0.822384727332,0.665944463417,1.0
0.515254956507,0.699829571813,-1.0
0.611749981662,0.24083585382,-1.0
0.214832720361,0.589498551756,-1.0
0.698430698338,0.477667362951,-1.0
0.650157311315,0.751363960421,1.0
0.262629872379,0.542750836349,-1.0
0.843428486826,0.624369307916,1.0
0.719421977812,0.579358010998,-1.0
0.730043930418,0.668737874287,-1.0
0.571285684254,0.498219818152,1.0
0.588066090945,0.458897069801,1.0
0.318858215689,0.208977558291,-1.0
0.520218959415,0.198033098547,-1.0
0.510048651756,0.185757262113,-1.0
0.758511495208,0.438484242494,-1.0
0.492753808571,0.489165671742,1.0
0.745942598242,0.619071219334,-1.0
0.703577179085,0.303893555525,1.0
0.634968409501,0.417360378603,1.0
0.34867054287,0.639286895047,-1.0
0.436175001046,0.602471417487,-1.0
0.603162924035,0.791173815157,-1.0
0.480040110455,0.700458810106,-1.0
0.722374343132,0.656194809151,-1.0
0.479573748064,0.516367725762,1.0
0.343284124421,0.57402449741,-1.0
0.494225256509,0.306394842701,1.0
0.535695277594,0.534416449446,1.0
0.508217871869,0.406881893533,1.0
0.367200306139,0.523154193273,-1.0
0.395515502696,0.291549358218,1.0
0.465663641019,0.421155471498,1.0
0.319100033727,0.219898130168,1.0
0.739804943049,0.366539928963,1.0
0.489373588795,0.534346875364,1.0
0.287182424309,0.342684154616,1.0
0.51880562556,0.761583003194,1.0
0.562994718626,0.280226545498,1.0
0.4350101445,0.464485402229,1.0
0.152651892643,0.445325751734,-1.0
0.351522013742,0.131986804364,-1.0
0.253374043464,0.459179969875,-1.0
0.505983559084,0.120402318259,-1.0
0.524882995948,0.263133938585,-1.0
0.638588248507,0.560031472846,-1.0
0.797415875697,0.262839047984,-1.0
0.53572370862,0.192426815275,-1.0
0.36210288015,0.427646490219,1.0
0.47393166146,0.387411974423,1.0
0.354860722127,0.178497447484,-1.0
0.425160610374,0.231935750994,-1.0
0.301812559597,0.370158569734,1.0
0.418945351495,0.285712418155,-1.0
0.197821198303,0.158279854291,1.0
0.552390990038,0.712180351275,1.0
0.402295883977,0.253923917128,-1.0
0.701414995497,0.343947921298,1.0
0.755947580287,0.539517008851,-1.0
0.698400629896,0.433500786678,-1.0
0.281336068799,0.554275178075,-1.0
0.516332370974,0.243898428793,-1.0
0.755854139425,0.368253538392,1.0
0.458897357179,0.255785177943,-1.0
0.346850682147,0.654333616434,-1.0
0.244948001922,0.255164527096,1.0
0.605983535368,0.404340919884,1.0
0.215563104005,0.301235855691,1.0
0.370501819437,0.250563363873,-1.0
0.581731777973,0.590207981956,-1.0
0.444077963491,0.217964413674,-1.0
0.324798875999,0.53252385664,-1.0
0.513695473082,0.390212367073,1.0
0.196039791306,0.26262734737,1.0
0.28716114771,0.623640414392,-1.0
0.250488777356,0.22482291932,1.0
0.542956246266,0.348126409068,1.0
0.207150258699,0.201836430336,1.0
0.184169210626,0.0518854846878,1.0
0.686122083975,0.266273433204,1.0
0.603160455882,0.677346484216,-1.0
0.54926936395,0.27082059157,1.0
0.518964467063,0.186251309061,-1.0
0.501006747359,0.598599006218,-1.0
0.21391708123,0.495409805842,-1.0
0.483324019739,0.177288592429,-1.0
0.391359540818,0.350539617578,1.0
0.464008387656,0.247818189289,-1.0
0.520699115852,0.202365386184,-1.0
0.29607463682,0.344695500402,1.0
0.625461387969,0.617923884943,-1.0
0.643726035663,0.732752176614,1.0
0.868867575022,0.671841899099,1.0
0.502468514106,0.20030183654,-1.0
0.593075393528,0.690365550478,-1.0
0.517543572053,0.661051662143,-1.0
0.635417977608,0.391913306794,1.0
0.317914185173,0.566930440917,-1.0
0.153928370024,0.091250555599,1.0
0.611152690262,0.732861401328,-1.0
0.437450750009,0.76679683015,-1.0
0.374862602464,0.474769461931,1.0
0.427380589745,0.222476783207,-1.0
0.493728190427,0.439114933233,1.0
0.42213652462,0.646249016328,-1.0
0.451627404057,0.431273174523,1.0
0.524946370603,0.349824393719,1.0
0.849785785639,0.276622284039,-1.0
0.472419010438,0.753649328526,1.0
0.405617227202,0.621871816277,-1.0
0.480320131508,0.182451776393,-1.0
0.214472390309,0.308401572198,1.0
0.267749638798,0.254382852677,1.0
0.474143358542,0.528078050565,1.0
0.631691127133,0.281461782935,-1.0
0.570982734954,0.355918935657,1.0
0.678569233394,0.719697502557,-1.0
0.383995796178,0.558277985195,-1.0
0.53949475581,0.274452190568,1.0
0.423795262535,0.186357827798,-1.0
0.692075276473,0.689416881417,1.0
0.121327300672,0.425776561466,-1.0
0.844990046922,0.417448189897,-1.0
0.596496386112,0.148479807916,-1.0
0.200728503308,0.19176494397,1.0
0.290001217984,0.370182970123,1.0
0.516080210408,0.535983577692,1.0
0.464694803614,0.225443573751,-1.0
0.717496581091,0.635225671073,1.0
0.873060081491,0.267464129538,-1.0
0.940782142022,0.64718497984,1.0
0.233792321756,0.195526879683,1.0
0.579724202081,0.333107765332,1.0
0.366354595195,0.354872084419,1.0
0.569478062657,0.226311457741,-1.0
0.748069190959,0.415507594487,-1.0
0.281814741465,0.653667497999,-1.0
0.527759681827,0.468391439298,1.0
0.553596097641,0.694744144377,-1.0
0.412789050479,0.505128430971,1.0
0.730757492675,0.524514527505,-1.0
0.454783628334,0.203024246865,-1.0
0.619744013373,0.331110705672,1.0
0.72679782606,0.257661945262,1.0
0.732100578009,0.286904490774,1.0
0.519894329329,0.742074967436,1.0
0.565181927629,0.266333565038,-1.0
0.30318205434,0.544266520561,1.0
0.550839619332,0.285746310969,-1.0
0.743082183067,0.561842185645,-1.0
0.514246581726,0.193099868896,-1.0
0.29636774908,0.539768661159,-1.0
0.471725289966,0.638557481831,-1.0
0.633651266034,0.233785474668,-1.0
0.397123818797,0.260978396463,-1.0
0.722100525495,0.17864779947,1.0
0.595219224356,0.437121757637,1.0
0.598740928436,0.179762913018,-1.0
0.520044555672,0.191361179895,-1.0
0.505130731659,0.194240626508,-1.0
0.589362337268,0.283417554041,1.0
0.246009799094,0.0850054107898,1.0
0.47232199355,0.406840153385,1.0
0.383826184752,0.581350547555,-1.0
0.691824380306,0.440729180071,-1.0
0.276825446677,0.395568506933,1.0
0.690270897186,0.635474137138,-1.0
0.563494945707,0.201650040467,-1.0
0.180978262803,0.285677994897,1.0
0.511817797943,0.594388596875,-1.0
0.559077112257,0.198605636759,-1.0
0.804854977784,0.681644866495,1.0
0.788866460372,0.514204071084,-1.0
0.298043450678,0.357316365075,1.0
0.351722498259,0.164815667659,-1.0
0.77037037037,0.434250437557,-1.0
0.612114987145,0.478231231283,1.0
0.376472966607,0.62246094876,-1.0
0.485574153946,0.61408637899,-1.0
0.456046450408,0.19861986554,-1.0
0.485576640733,0.352407781323,1.0
0.562363730242,0.221353300842,-1.0
0.381874673376,0.599346857712,-1.0
0.597956977225,0.588892902058,-1.0
0.585577286146,0.346723187783,1.0
0.593736081064,0.604349656069,-1.0
0.617304608908,0.640462740762,-1.0
0.592018068508,0.212462265728,-1.0
0.475063825563,0.230305999981,-1.0
0.516687587018,0.232682045208,-1.0
0.649155429116,0.707561283801,1.0
0.571121187004,0.171016477449,-1.0
0.38316742329,0.277152994292,-1.0
0.814408441931,0.432785861014,-1.0
0.667531059007,0.534653432132,-1.0
0.379366243625,0.262702688231,-1.0
0.859633818884,0.423048432926,-1.0
0.320379458663,0.176634444808,-1.0
0.722776430203,0.503556650594,-1.0
0.24569761243,0.405920560139,1.0
0.489072157317,0.65316257338,-1.0
0.463786943317,0.339766390647,1.0
0.361385496237,0.607096355678,-1.0
0.858807504202,0.655888693224,1.0
0.435101137536,0.557716389167,1.0
0.487164224008,0.199354977437,-1.0
0.344181400627,0.26968215644,-1.0
0.505531697305,0.370977889495,1.0
0.545952675829,0.793506582666,1.0
0.600930981659,0.300511935071,1.0
0.55941395335,0.751360304664,-1.0
0.346810619124,0.630768102061,-1.0
0.53287412215,0.763599780647,-1.0
0.649616502849,0.49313174746,-1.0
0.506447731137,0.238951723017,-1.0
0.615854069971,0.227000747226,-1.0
0.277525050401,0.19638428025,1.0
0.365906721085,0.267198796811,-1.0
0.505251179911,0.158943768519,-1.0
0.381054343586,0.240284246612,-1.0
0.390133243009,0.407281084328,1.0
0.778056948444,0.696327123199,1.0
0.480013877221,0.406939801448,1.0
0.598638041848,0.632516683112,-1.0
0.730589482076,0.318758664616,1.0
0.682890730941,0.688972617283,-1.0
0.403658873773,0.325805232102,1.0
0.691774229532,0.489928126554,-1.0
0.498364661262,0.714791440202,-1.0
0.299281609853,0.401363615454,1.0
0.368959855495,0.667782234198,-1.0
0.754651757462,0.154593291696,1.0
0.637507885131,0.878645088116,-1.0
0.549568049459,0.310588179298,1.0
0.626025294082,0.74530796522,1.0
0.620907282645,0.239811847482,1.0
0.675243756817,0.710772239518,1.0
0.710427380137,0.362413490935,1.0
0.71641381224,0.390166302737,1.0
0.75037182382,0.67225680965,1.0
0.288025018299,0.231733322385,1.0
0.374298438863,0.500445755109,1.0
0.670919484503,0.658556159665,-1.0
0.463171268663,0.219739839454,-1.0
0.523207192456,0.259390179514,1.0
0.784951108712,0.380938135104,-1.0
0.444132264557,0.471453154093,1.0
0.520445188956,0.210014951152,-1.0
0.662700237617,0.461948715135,-1.0
0.574839465856,0.715607641816,-1.0
0.576600344999,0.757385996503,-1.0
0.408489085325,0.714720815985,-1.0
0.257936298607,0.390863170751,1.0
0.424433814615,0.44436538407,1.0
0.771318212379,0.439486702263,-1.0
