@RELATION "banana.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.571408651479,0.148141775794,-1.0
0.450832225036,0.336379202331,1.0
0.549797662251,0.454876157721,1.0
0.523883559575,0.417621075865,1.0
0.712075384889,0.665271409796,1.0
0.312604301498,0.3384240431,1.0
0.461726289424,0.17636834509,-1.0
0.575175617491,0.398784557414,1.0
0.731407834972,0.411899149156,-1.0
0.41817011251,0.625700612925,-1.0
0.286118577402,0.394799885718,1.0
0.568814363195,0.23333345101,1.0
0.401439802385,0.178563430322,-1.0
0.473069681371,0.343943425075,1.0
0.352934993382,0.645170496195,-1.0
0.455171623047,0.313671106447,1.0
0.35528949473,0.424777992211,1.0
0.333133119856,0.552870924576,-1.0
0.744364640257,0.459010219079,-1.0
0.554440499126,0.210766585638,-1.0
0.548854133157,0.381695418094,1.0
0.684614796147,0.577463627946,-1.0
0.802036590669,0.319080647246,-1.0
0.67848401858,0.19927775852,1.0
0.342200610212,0.661387364616,-1.0
0.24730431754,0.445693167366,-1.0
0.296857297204,0.534168875816,-1.0
0.619285839762,0.252452438909,1.0
0.434890070621,0.193588790616,-1.0
0.309401021378,0.374540701116,1.0
0.940782142022,0.64718497984,1.0
0.575768065756,0.242430785535,-1.0
0.348364319075,0.231824107029,-1.0
0.340272841895,0.25693071492,-1.0
0.163384530998,0.549071004827,-1.0
0.410827368347,0.647556899401,-1.0
0.422443021148,0.250412158877,-1.0
0.268200987295,0.321367880863,1.0
0.828121752291,0.701987687301,1.0
0.683026115162,0.755275441702,1.0
0.638164871284,0.446906020457,1.0
0.411948853495,0.193392902945,-1.0
0.442847127464,0.159846866054,-1.0
0.42069815705,1.0,-1.0
0.396497387264,0.429377103013,1.0
0.740380461509,0.396048764149,1.0
0.808286151288,0.370176932747,-1.0
0.524544447206,0.429684567268,1.0
0.376225034934,0.541172859105,-1.0
0.40931955538,0.316377847192,1.0
0.673868807404,0.573937974233,-1.0
0.493368509176,0.16718440137,-1.0
0.428726466785,0.438216317226,1.0
0.361190922075,0.523628674751,-1.0
0.813319473052,0.351568627286,-1.0
0.357457033043,0.161194837017,-1.0
0.639043215382,0.421357210889,1.0
0.188957224718,0.12021782795,1.0
0.347633461112,0.603874954171,-1.0
0.760376873624,0.504697524688,-1.0
0.552233754952,0.29865139824,-1.0
0.713533526483,0.539678277932,-1.0
0.662753720483,0.211591460717,-1.0
0.126610927397,0.471582123482,-1.0
0.239190987802,0.336218578384,1.0
0.642464827969,0.323113058833,1.0
0.370208946031,0.598330519505,-1.0
0.565259018034,0.255477126615,-1.0
0.789551072224,0.684704269561,1.0
0.646203343306,0.250198178791,1.0
0.685575565045,0.325037626973,1.0
0.406559163938,0.188396270991,-1.0
0.49126462618,0.173782792704,-1.0
0.559947724954,0.779453582175,1.0
0.561343686703,0.740758303377,1.0
0.50517766384,0.285537058279,1.0
0.498364661262,0.714791440202,-1.0
0.582958080864,0.173992281943,-1.0
0.589362337268,0.283417554041,1.0
0.632265214166,0.355306571194,1.0
0.504335779634,0.392257394213,1.0
0.56932783733,0.438234557664,1.0
0.592018068508,0.212462265728,-1.0
0.429183251318,0.337110835882,1.0
0.713380118136,0.458621015312,-1.0
0.555544890152,0.601277348538,1.0
0.662358719399,0.335404385644,1.0
0.719295859753,0.436324769716,-1.0
0.318858215689,0.208977558291,-1.0
0.567163488813,0.275335081084,-1.0
0.333306093865,0.374431411888,1.0
0.710427380137,0.362413490935,1.0
0.664551625314,0.321368929205,1.0
0.647305772684,0.661845463283,-1.0
0.681625193391,0.473746509312,1.0
0.271629602864,0.560863956918,-1.0
0.710601946504,0.30295671929,1.0
0.668124474543,0.633494759516,-1.0
0.578595796957,0.687138376818,-1.0
0.275393036894,0.626909915989,-1.0
0.650946037903,0.567549541651,-1.0
0.364947944326,0.609809590769,-1.0
0.733209112551,0.56907778805,-1.0
0.507334265032,0.280491704396,-1.0
0.534465938214,0.290361426999,-1.0
0.675731790509,0.523975797882,-1.0
0.418660873537,0.213364843573,-1.0
0.588377886295,0.279983874884,1.0
0.67335193003,0.360858161467,1.0
0.320702927345,0.240759477161,-1.0
0.599660651792,0.408971734167,1.0
0.659138746636,0.313042018685,1.0
0.595219224356,0.437121757637,1.0
0.460405385283,0.179477566812,-1.0
0.702032914696,0.500941364715,-1.0
0.651036764981,0.765943336225,1.0
0.667379149847,0.557582330391,-1.0
0.391973829783,0.202264924536,-1.0
0.618492532608,0.739847249192,1.0
0.559988768801,0.226086969144,-1.0
0.494304665996,0.192196825122,-1.0
0.660474480023,0.596414210868,-1.0
0.678116997242,0.370625139365,1.0
0.562270814519,0.537446145899,1.0
0.186165839912,0.264122632814,1.0
0.422513367752,0.188399944669,-1.0
0.332868873301,0.516081908249,-1.0
0.2820683836,0.576278454673,-1.0
0.444111840038,0.390719443929,1.0
0.762830475476,0.162906502085,1.0
0.832679247303,0.490045997851,-1.0
0.73692570757,0.20291310467,1.0
0.353030179061,0.411293325094,1.0
0.671796766465,0.282869152788,1.0
0.678355329034,0.633053308883,-1.0
0.643183445112,0.436957958377,1.0
0.360547752159,0.606989944463,-1.0
0.615804295264,0.398031964187,1.0
0.366911545757,0.40925332247,1.0
0.843649214604,0.668286459922,1.0
0.476188437828,0.204187691678,-1.0
0.486140860235,0.227305841691,-1.0
0.506348908448,0.405787345413,1.0
0.523880895731,0.253209786413,-1.0
0.376713544639,0.392325489864,1.0
0.346853595822,0.235226667446,-1.0
0.301385723232,0.229037434222,1.0
0.547612082872,0.148401908026,-1.0
0.427568538686,0.137113735399,-1.0
0.521003229435,0.704472419631,-1.0
0.748021030631,0.732161216252,1.0
0.553317606267,0.235568695813,-1.0
0.618353570666,0.238516365312,-1.0
0.51897414656,0.216389857431,-1.0
0.644518119752,0.661039763011,-1.0
0.438386285131,0.240953501113,-1.0
0.667537843464,0.597892733589,-1.0
0.529837531311,0.13393994655,-1.0
0.715769348111,0.407178540331,-1.0
0.503872371573,0.298715463598,-1.0
0.481610967206,0.566417487968,1.0
0.409557843129,0.549943293646,1.0
0.379366243625,0.262702688231,-1.0
0.319563579002,0.594590892874,-1.0
0.519314003136,0.198263662153,-1.0
0.375091996729,0.247916679696,-1.0
0.849785785639,0.276622284039,-1.0
0.691774229532,0.489928126554,-1.0
0.43030485674,0.235626291914,-1.0
0.715358316736,0.330598616486,1.0
1.0,0.660832764705,1.0
0.444259243166,0.156869556248,-1.0
0.687568933387,0.59265857417,-1.0
0.368152379752,0.272965030225,-1.0
0.556200023072,0.200517848797,-1.0
0.539895693843,0.18925940608,-1.0
0.0,0.278527650492,-1.0
0.707378219843,0.573017843376,-1.0
0.64873777252,0.437073529773,1.0
0.716615160695,0.51601133421,-1.0
0.611152690262,0.732861401328,-1.0
0.324798875999,0.53252385664,-1.0
0.322415202334,0.313248348561,1.0
0.593552423017,0.452908310073,1.0
0.580956232375,0.243751535441,-1.0
0.34867054287,0.639286895047,-1.0
0.476748022555,0.213942883341,-1.0
0.275818636641,0.442426916167,1.0
0.63317203435,0.679572517944,-1.0
0.69665560995,0.297033680762,1.0
0.428445737642,0.512396693267,1.0
0.577757077137,0.711470740079,-1.0
0.312336717769,0.446175863546,1.0
0.659812643958,0.502789758697,-1.0
0.750086842744,0.422694246478,-1.0
0.492745316565,0.230425224268,-1.0
0.794589120238,0.183388600083,1.0
0.668141988776,0.331250455962,1.0
0.304921568797,0.519177838426,-1.0
0.51316964683,0.722956466971,-1.0
0.69605873019,0.558237542482,-1.0
0.564393351808,0.489745075251,1.0
0.548770597095,0.66038937867,-1.0
0.72056401961,0.204880099309,1.0
0.427515088006,0.640379697722,-1.0
0.672518353184,0.476788357574,-1.0
0.257704034711,0.355722087454,1.0
0.730043930418,0.668737874287,-1.0
0.647914203807,0.529831131423,-1.0
0.547149525198,0.65087365704,-1.0
0.487935273739,0.489326030468,1.0
0.439347508021,0.611933782978,-1.0
0.350550709878,0.171859613394,-1.0
0.482389421397,0.164188866538,-1.0
0.50009543639,0.503644883376,1.0
0.674204250949,0.582441493679,-1.0
0.745701322283,0.45469484828,-1.0
0.34710562866,0.234616550198,-1.0
0.433906342985,0.206533379781,-1.0
0.703659507328,0.57851576928,-1.0
0.640083337865,0.336822237127,1.0
0.418942915528,0.716969895321,-1.0
0.706505489651,0.593260704304,-1.0
0.70101009639,0.498658333427,-1.0
0.665776373116,0.682624519893,-1.0
0.31092341627,0.513364741427,-1.0
0.372680504249,0.218186339657,-1.0
0.481255827561,0.518053943891,1.0
0.80908085599,0.297911969324,-1.0
0.849559738711,0.667869506447,1.0
0.403065551407,0.510973951312,1.0
0.424503012689,0.608493177595,-1.0
0.625729030988,0.611681535713,-1.0
0.297585732753,0.273281262205,1.0
0.560264107647,0.36158620915,1.0
0.483431810447,0.685371696183,-1.0
0.672118724102,0.1801688813,1.0
0.265632600222,0.426968790816,1.0
0.662879260889,0.383142581942,1.0
0.713721373784,0.503206669162,-1.0
0.612114987145,0.478231231283,1.0
0.365868116592,0.33753868674,1.0
0.208554327916,0.252408528603,1.0
0.365027540152,0.485096340589,1.0
0.799980959476,0.51277863928,-1.0
0.706506692388,0.495223460773,-1.0
0.505983559084,0.120402318259,-1.0
0.843428486826,0.624369307916,1.0
0.638314810326,0.487654078753,-1.0
0.441808849744,0.340608804401,1.0
0.601840310652,0.516810642283,-1.0
0.353655484086,0.268999979553,-1.0
0.279860377399,0.444043422585,1.0
0.552056518847,0.76150117874,1.0
0.549133676503,0.254842336589,-1.0
0.684281471792,0.422241334506,1.0
0.76688973216,0.117938283968,1.0
0.598638041848,0.632516683112,-1.0
0.350148538106,0.50078284462,1.0
0.921140723869,0.643596513404,1.0
0.601796182036,0.595168608283,-1.0
0.857257971483,0.289218820004,-1.0
0.218553567312,0.548757478824,-1.0
0.506854424694,0.351657204139,1.0
0.489899466374,0.331516720548,1.0
0.28302125678,0.414183725718,1.0
0.592339805926,0.259170407561,-1.0
0.366032815428,0.179049018851,-1.0
0.629309774243,0.726865206434,-1.0
0.402392250371,0.184246251536,-1.0
0.315589225435,0.372349791332,1.0
0.81238357372,0.529502503916,-1.0
0.612236282395,0.311429700617,1.0
0.845998889755,0.65491489979,1.0
0.689917859791,0.192587811966,1.0
0.355086091457,0.63215555162,-1.0
0.521507491447,0.287828185994,-1.0
0.180978262803,0.285677994897,1.0
0.535651180487,0.750638848097,-1.0
0.567735803926,0.307018183397,-1.0
0.373994950873,0.323276464024,1.0
0.670187561016,0.263150092015,1.0
0.267603887316,0.178658981787,1.0
0.45212060952,0.296635285633,-1.0
0.759588250371,0.517955661361,-1.0
0.656406561934,0.458579918505,-1.0
0.401629064174,0.470951066271,1.0
0.749010070641,0.413192289312,-1.0
0.561512469764,0.667890079043,-1.0
0.425160610374,0.231935750994,-1.0
0.493261497707,0.384879762047,1.0
0.387172334865,0.550660777265,-1.0
0.755086487852,0.687606976827,1.0
0.631065003907,0.726530937591,1.0
0.789904863448,0.635414731079,1.0
0.745049895828,0.103856646711,1.0
0.935558584422,0.677465887706,1.0
0.698954888697,0.573839668406,-1.0
0.388837799641,0.619263684213,-1.0
0.266783942063,0.289764024261,1.0
0.687656589249,0.633156978279,-1.0
0.532638881224,0.14247123004,-1.0
0.70351212961,0.418053364525,1.0
0.226715446997,0.556907000881,-1.0
0.393126736876,0.670136774969,-1.0
0.618352781263,0.638782024189,-1.0
0.578921347561,0.526651077609,-1.0
0.46829797708,0.601141845379,1.0
0.386674401456,0.605305991469,-1.0
0.630503408406,0.688260425553,1.0
0.540889250049,0.486614453012,1.0
0.557911534068,0.237953020255,-1.0
0.741167035026,0.454733674574,-1.0
0.608907045146,0.686917920306,-1.0
0.388935409428,0.649676934083,-1.0
0.579086944214,0.361210408035,1.0
0.794879081664,0.436287396226,-1.0
0.495201105367,0.619134908364,-1.0
0.703577179085,0.303893555525,1.0
0.635590558611,0.694152915209,-1.0
0.524535431636,0.249483150264,-1.0
0.734994940879,0.180958345708,1.0
0.445347007614,0.235166974661,-1.0
0.256713588683,0.589827455237,-1.0
0.610390317182,0.695543697959,-1.0
0.330814072167,0.635695364225,-1.0
0.668044814346,0.444568675725,1.0
0.486868404741,0.364244378498,1.0
0.263497232602,0.308480712179,1.0
0.76763339674,0.58854582552,-1.0
0.260332440089,0.40384242689,1.0
0.474618732995,0.482220452963,1.0
0.802890348098,0.434811581992,-1.0
0.529119435581,0.225001513824,-1.0
0.793108346847,0.40773786047,-1.0
0.543484835934,0.450946094799,1.0
0.741278550833,0.620006179305,-1.0
0.330435057331,0.339003670613,1.0
0.407057024505,0.197272073782,-1.0
0.717339310432,0.465586254739,-1.0
0.433911314865,0.598385366619,1.0
0.483472833967,0.217561079688,-1.0
0.307030357608,0.226286046642,1.0
0.353159752873,0.197194066369,-1.0
0.485733579369,0.869367277448,-1.0
0.633842601274,0.311781201697,1.0
0.561098831329,0.465914004148,1.0
0.982544074831,0.668884445073,1.0
0.623301642042,0.284975578734,1.0
0.423974470452,0.60865103822,-1.0
0.35270584644,0.152802203504,-1.0
0.384888076787,0.303989074733,1.0
0.733957266221,0.526929013738,-1.0
0.554819698607,0.474291285271,1.0
0.507118228947,0.461549880956,1.0
0.377571755585,0.27305106776,-1.0
0.626868331899,0.602851770379,-1.0
0.472770792582,0.22352037652,-1.0
0.495803580398,0.356277578008,1.0
0.415100116056,0.52109942103,1.0
0.777774965743,0.52443545383,-1.0
0.684660713623,0.287414956374,1.0
0.728609250679,0.43674111551,-1.0
0.644278493746,0.610145508286,-1.0
0.785715050433,0.311333874971,-1.0
0.626025294082,0.74530796522,1.0
0.416474220164,0.263815837705,-1.0
0.425070262751,0.188143163548,-1.0
0.42128834044,0.661242281222,-1.0
0.387933229085,0.724498175159,-1.0
0.190022731743,0.378995682425,1.0
0.440171142799,0.14940639907,-1.0
0.784951108712,0.380938135104,-1.0
0.309728504833,0.34569211544,1.0
0.425783430306,0.34465019589,1.0
0.410724867991,0.491559689317,1.0
0.446225815867,0.705051032851,-1.0
0.322188105127,0.191381734571,-1.0
0.731317494125,0.426050289675,-1.0
0.49219723577,0.421948995947,1.0
0.473443170389,0.208169187882,-1.0
0.620777759652,0.681444731694,1.0
0.466261323733,0.693581004211,-1.0
0.480251074036,0.49685242329,1.0
0.631265070007,0.651454528228,-1.0
0.608220868041,0.432069734685,1.0
0.440674017596,0.326171325747,1.0
0.638588248507,0.560031472846,-1.0
0.733945052505,0.188911643191,1.0
0.556377316773,0.199230287434,-1.0
0.480460819634,0.260636468449,-1.0
0.4329729135,0.634319598754,-1.0
0.299281609853,0.401363615454,1.0
0.372828591752,0.269131407618,-1.0
0.456702455736,0.676472811944,-1.0
0.520044555672,0.191361179895,-1.0
0.421970607801,0.334176208836,1.0
0.480963553829,0.579143459252,1.0
0.58138813379,0.301880449957,-1.0
0.478426022907,0.212927908875,-1.0
0.457167583204,0.664091066065,-1.0
0.632788730314,0.753122774009,1.0
0.479572777404,0.60609860628,-1.0
0.403328707028,0.380626453108,1.0
0.403687919042,0.171392500776,-1.0
0.54669326411,0.383369724547,1.0
0.520218959415,0.198033098547,-1.0
0.63745513746,0.45837816191,1.0
0.363063525387,0.50726382521,1.0
0.404466137767,0.212539162078,-1.0
0.607076612189,0.245822127795,-1.0
0.701195317996,0.238969589635,1.0
0.44950378261,0.574628467968,1.0
0.607417938985,0.317512755592,1.0
0.263408772091,0.343996981921,1.0
0.361385496237,0.607096355678,-1.0
0.490803122172,0.375890596727,1.0
0.536332151432,0.199486154616,-1.0
0.694782456089,0.709117292451,1.0
0.510816535238,0.344649186973,1.0
0.437257304048,0.590957320842,-1.0
0.184379046005,0.49987104674,-1.0
0.662700237617,0.461948715135,-1.0
0.32692336816,0.376541629786,1.0
0.518751873687,0.32325656165,1.0
0.64963664447,0.58474432161,-1.0
0.385398671127,0.305399589613,1.0
0.593736081064,0.604349656069,-1.0
0.688339896724,0.257155045817,1.0
0.709757556877,0.674159577648,1.0
0.571285684254,0.498219818152,1.0
0.520715278784,0.347372896526,1.0
0.780554966892,0.187622737801,1.0
0.563713537355,0.156916149235,-1.0
0.204782271443,0.201655900431,1.0
0.297804055056,0.588380479553,-1.0
0.559612403377,0.346953566809,1.0
0.726021941662,0.492226723483,-1.0
0.656493997577,0.596962871966,-1.0
0.38730765302,0.651382309098,-1.0
0.567525004663,0.330777250415,1.0
0.412454521692,0.169549963175,-1.0
0.573905285931,0.518812959782,1.0
0.513230663577,0.793430492734,1.0
0.435255123536,0.643081517531,-1.0
0.33531349697,0.625250775554,-1.0
0.829038712739,0.248082783696,-1.0
0.532372065384,0.700040817249,-1.0
0.964347178538,0.597948840506,1.0
0.625507466375,0.453502295395,1.0
0.644237731101,0.597487627277,-1.0
0.431432186176,0.427582670694,1.0
0.226102304869,0.265683571361,1.0
0.25954686603,0.368686525231,1.0
0.340175487901,0.586982646926,-1.0
0.542956246266,0.348126409068,1.0
0.379299134249,0.201357060179,-1.0
0.507210167233,0.238506652466,-1.0
0.604560877924,0.280454112816,-1.0
0.501055586979,0.729135252614,1.0
0.564524025024,0.482104490186,1.0
0.671474879976,0.748347637948,-1.0
0.386023357844,0.220687289929,-1.0
0.382068639394,0.693461779925,-1.0
0.168529792067,0.535770228404,-1.0
0.300828516877,0.386518406945,1.0
0.531818776226,0.239363945511,-1.0
0.646042142574,0.502287835741,-1.0
0.60545578931,0.194628781933,-1.0
0.389285639871,0.403901270248,1.0
0.538319603659,0.203155979576,-1.0
0.37718640859,0.458785318313,1.0
0.627009811121,0.749867160705,1.0
0.24073565875,0.426760189497,1.0
0.411715185275,0.200346780852,-1.0
0.358957436468,0.265281092177,1.0
0.381491576008,0.218602182068,-1.0
0.717500731383,0.575201697906,-1.0
0.422973460661,0.656861536878,-1.0
0.366345252803,0.320869834085,1.0
0.692409488482,0.493908405964,-1.0
0.241345209606,0.202355476214,1.0
0.487685034843,0.339469638119,1.0
0.435980987597,0.576457108315,1.0
0.732100578009,0.286904490774,1.0
0.522003851098,0.743712137486,-1.0
0.704346694055,0.702202875221,-1.0
0.211244631936,0.133428696037,1.0
0.314174399338,0.485522087594,1.0
0.485574153946,0.61408637899,-1.0
0.478443591348,0.733652586093,-1.0
0.688204153375,0.509383218342,-1.0
0.428469277421,0.175608879398,-1.0
0.516454209319,0.484909843197,1.0
0.366626108996,0.551980652656,-1.0
0.70822271111,0.64488708539,-1.0
0.5846863421,0.712843441165,-1.0
0.635417977608,0.391913306794,1.0
0.682890730941,0.688972617283,-1.0
0.534313740397,0.197782482037,-1.0
0.715291234465,0.618444131487,-1.0
0.396246133664,0.181952693817,-1.0
0.730135829742,0.424481450248,-1.0
0.713819625596,0.480137904132,-1.0
0.602117809344,0.478230442786,1.0
0.659579306068,0.535160378169,-1.0
0.690004851607,0.4638805249,-1.0
0.325266825665,0.414481569956,1.0
0.623782189962,0.601961014608,-1.0
0.400796109025,0.466181550041,1.0
0.502187417365,0.520931211386,1.0
0.385045997941,0.228839987478,-1.0
0.849782414586,0.679896661772,1.0
0.574839465856,0.715607641816,-1.0
0.317935360133,0.592106320036,-1.0
0.524882995948,0.263133938585,-1.0
0.363391000371,0.170516516775,-1.0
0.452397754167,0.67916791161,-1.0
0.350201356925,0.600982045769,-1.0
0.168792920584,0.20857071191,1.0
0.770955002533,0.237529400399,1.0
0.681595170686,0.49170452541,-1.0
0.731172674341,0.490986127852,-1.0
0.519092418365,0.194670321373,-1.0
0.679366009853,0.62802562091,1.0
0.379010541572,0.374092533924,1.0
0.510228630273,0.254236962866,-1.0
0.23480600942,0.583272954497,-1.0
0.48994768091,0.309159935787,1.0
