@RELATION "banana.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.702209920418,0.417652496742,1.0
0.332718768248,0.46224147321,1.0
0.437334785766,0.692410445008,-1.0
0.270455290428,0.570269419827,-1.0
0.498373758025,0.181890707224,-1.0
0.548017651107,0.315330182369,1.0
0.577047671949,0.22443453093,-1.0
0.43714030308,0.260517529097,-1.0
0.598923000902,0.235526977169,-1.0
0.72056401961,0.204880099309,1.0
0.441808849744,0.340608804401,1.0
0.515719143129,0.740567738059,-1.0
0.298713138419,0.620455066897,-1.0
0.623631165068,0.63431329078,-1.0
0.804854977784,0.681644866495,1.0
0.492962913837,0.53414677282,1.0
0.55941395335,0.751360304664,-1.0
0.378328047216,0.193418511168,-1.0
0.476973905166,0.250166520648,-1.0
0.41258366523,0.248529490377,-1.0
0.484036431772,0.362377298936,1.0
0.373438632172,0.616440453831,-1.0
0.543484835934,0.450946094799,1.0
0.51591431036,0.367582839509,1.0
0.723030631358,0.21366909578,1.0
0.376254247909,0.539576866503,-1.0
0.353159752873,0.197194066369,-1.0
0.190182357058,0.537133401224,-1.0
0.703482772646,0.475257521681,-1.0
0.312336717769,0.446175863546,1.0
0.519564565077,0.45681908529,1.0
0.372925918642,0.143423196451,-1.0
0.645365097805,0.370983471693,1.0
0.473443170389,0.208169187882,-1.0
0.778454986864,0.700723888363,1.0
0.482389421397,0.164188866538,-1.0
0.527418845951,0.236337426342,-1.0
0.423417065899,0.240952623014,-1.0
0.440967400896,0.28466797004,-1.0
0.390133243009,0.407281084328,1.0
0.679366009853,0.62802562091,1.0
0.573905285931,0.518812959782,1.0
0.278487426902,0.208457598473,1.0
0.476376151304,0.281515685646,1.0
0.282738918339,0.17602194415,-1.0
0.527396589375,0.395335552748,1.0
0.248856916394,0.445872041428,-1.0
0.74852904332,0.69774534205,1.0
0.246009799094,0.0850054107898,1.0
0.579545664986,0.460668545929,1.0
0.80423937936,0.660150320804,1.0
0.547612082872,0.148401908026,-1.0
0.578655623841,0.428690544862,1.0
0.410724867991,0.491559689317,1.0
0.630296840747,0.306823711436,1.0
0.665071365543,0.57977594651,-1.0
0.769177491729,0.457803697257,-1.0
0.728614891688,0.542645296064,-1.0
0.400734352679,0.161941005787,-1.0
0.404755934875,0.203670850006,-1.0
0.433777763548,0.493044115011,1.0
0.787784640159,0.395863653794,-1.0
0.746737235184,0.466573511754,-1.0
0.329333535935,0.326909575502,1.0
0.638180554306,0.600347108795,-1.0
0.258934045761,0.239426129229,1.0
0.222343105831,0.276484992426,1.0
0.591825195119,0.429358457664,1.0
0.382159290242,0.214804280154,-1.0
0.720774210729,0.50750273792,-1.0
0.498135299183,0.212315157331,-1.0
0.701688220234,0.553103911017,-1.0
0.707099879235,0.427422607582,-1.0
0.704346694055,0.702202875221,-1.0
0.612114987145,0.478231231283,1.0
0.586680821704,0.218201697422,-1.0
0.368152379752,0.272965030225,-1.0
0.24730431754,0.445693167366,-1.0
0.692409488482,0.493908405964,-1.0
0.341478476331,0.372737726336,1.0
0.597900687407,0.288065202728,-1.0
0.478443591348,0.733652586093,-1.0
0.377929155023,0.586226917633,-1.0
0.724242974021,0.377782793493,-1.0
0.758902689881,0.474520653587,-1.0
0.674739071138,0.489346172975,-1.0
0.388837799641,0.619263684213,-1.0
0.734744822257,0.202981399237,1.0
0.455271375741,0.228107330674,-1.0
0.626818103201,0.515067707943,-1.0
0.667379149847,0.557582330391,-1.0
0.655402577484,0.281603321679,1.0
0.344873720164,0.355878837015,1.0
0.704284422734,0.547198869927,-1.0
0.398258010614,0.531092706443,1.0
0.688650402943,0.186654571366,1.0
0.625507466375,0.453502295395,1.0
0.886143462214,0.346323235373,-1.0
0.55822165575,0.198095640672,-1.0
0.240681196755,0.572527075857,-1.0
0.696515228438,0.602435754139,-1.0
0.279432507696,0.36333966992,1.0
0.224287475316,0.509503623581,-1.0
0.374530953471,0.517027296089,1.0
0.664725978237,0.322961783948,1.0
0.38785303189,0.377037832556,1.0
0.516836585214,0.251193419336,-1.0
0.714685630622,0.697483346098,1.0
0.517543572053,0.661051662143,-1.0
0.416553873586,0.272242170492,-1.0
0.646729561379,0.562332847434,-1.0
0.664509441406,0.417449117994,1.0
0.406874567501,0.223624959856,-1.0
0.576600344999,0.757385996503,-1.0
0.275818636641,0.442426916167,1.0
0.666349838452,0.355455597071,1.0
0.653480101213,0.203814230964,1.0
0.662107960447,0.525355545262,-1.0
0.696829041338,0.506414531822,-1.0
0.843428486826,0.624369307916,1.0
0.495803580398,0.356277578008,1.0
0.489373588795,0.534346875364,1.0
0.67234682246,0.612305308291,-1.0
0.466757749485,0.719508281267,-1.0
0.559813672214,0.130260964275,-1.0
0.290975892901,0.265588587972,1.0
0.770280656302,0.402565365078,-1.0
0.265243692445,0.221252498706,1.0
0.558520486943,0.180077039354,-1.0
0.808286151288,0.370176932747,-1.0
0.643183445112,0.436957958377,1.0
0.510816535238,0.344649186973,1.0
0.494141393505,0.713262688449,-1.0
0.286296870561,0.512687137821,-1.0
0.608220868041,0.432069734685,1.0
0.164451596499,0.324527733033,1.0
0.58138813379,0.301880449957,-1.0
0.371131284919,0.204051675995,-1.0
0.978954800609,0.62782360447,1.0
0.304049126584,0.386321694937,1.0
0.565082037722,0.290164996341,-1.0
0.80908085599,0.297911969324,-1.0
0.347633461112,0.603874954171,-1.0
0.594862968367,0.844802683985,-1.0
0.517099334784,0.191793867463,-1.0
0.56998765754,0.638403384486,-1.0
0.328525618059,0.418651631564,1.0
0.624941166645,0.630984436885,-1.0
0.239990012195,0.548014926386,-1.0
0.375041388576,0.592512594756,-1.0
0.610363213234,0.560385765921,-1.0
0.517685176969,0.700354782302,-1.0
0.370820406021,0.225132923969,-1.0
0.474224204537,0.553004648242,1.0
0.615874331867,0.39253662957,1.0
0.723045962028,0.421563942003,-1.0
0.28302125678,0.414183725718,1.0
0.620213519822,0.154144242821,-1.0
0.521811989703,0.367319888401,1.0
0.625745493249,0.300438092355,1.0
0.684755831542,0.504074924104,-1.0
0.688475526575,0.190142898721,1.0
0.359774149576,0.315100219096,1.0
0.403137957911,0.270864064619,1.0
0.693008028359,0.478615942411,1.0
0.553419393451,0.558591521951,1.0
0.544028405615,0.534961589189,1.0
0.346850682147,0.654333616434,-1.0
0.455566764732,0.218444482726,-1.0
0.741314277225,0.17133649959,1.0
0.44022068204,0.350649577028,1.0
0.730662866016,0.365825368158,-1.0
0.941071425849,0.627847510256,1.0
0.281991120408,0.36367350509,1.0
0.635461623435,0.430201749965,1.0
0.473069681371,0.343943425075,1.0
0.489899466374,0.331516720548,1.0
0.541127890149,0.74387325962,-1.0
0.523207192456,0.259390179514,1.0
0.394853126246,0.493189771857,1.0
0.853159210794,0.701219368941,1.0
0.550273241678,0.532540633699,1.0
0.764802880608,0.390257795235,1.0
0.265400133047,0.49705800947,-1.0
0.733055805844,0.483191891659,-1.0
0.344379344149,0.612334966519,-1.0
0.650405802007,0.771484550599,1.0
0.508217871869,0.406881893533,1.0
0.50517766384,0.285537058279,1.0
0.676780013684,0.32879072077,1.0
0.413893517735,0.62089931311,-1.0
0.519240358152,0.159560910555,-1.0
0.697923634287,0.226349789433,1.0
0.260553591366,0.495394313674,-1.0
0.725712346814,0.552473038386,-1.0
0.229210450131,0.493274709081,-1.0
0.374997373458,0.469170174775,1.0
0.393178093776,0.165626134752,-1.0
0.252985406726,0.420142261472,1.0
0.4498295348,0.219023974045,-1.0
0.388719777192,0.172186624483,-1.0
0.541901479181,0.333957056928,1.0
0.554461767255,0.219054761258,-1.0
0.655154435756,0.686110911846,1.0
0.37457331186,0.252777536102,-1.0
0.726169404081,0.320350764911,1.0
0.316358672645,0.305755819881,1.0
0.705627897687,0.403804779756,-1.0
0.704906610805,0.509417507197,-1.0
0.507507704043,0.728219754176,-1.0
0.593075393528,0.690365550478,-1.0
0.634735861014,0.615348780139,-1.0
0.460362632193,0.229104080114,-1.0
0.403039140303,0.441178999344,1.0
0.7309328044,0.317381332903,1.0
0.949183959409,0.589004689387,1.0
0.241203964156,0.27069676533,1.0
0.443824692341,0.226633666168,-1.0
0.611596556376,0.527895554794,1.0
0.619823707451,0.513785418757,1.0
0.571408651479,0.148141775794,-1.0
0.697118392926,0.359102562795,1.0
0.647660936045,0.593555747228,-1.0
0.644377643376,0.233604908922,1.0
0.491630839482,0.248754554218,-1.0
0.655637192648,0.621878052569,-1.0
0.611911450046,0.689198199023,-1.0
0.873060081491,0.267464129538,-1.0
0.229831367704,0.19481458043,1.0
0.805282491747,0.355502910458,-1.0
0.722037457995,0.17641035046,1.0
0.530366074056,0.22485406494,-1.0
0.582749556639,0.586869350701,-1.0
0.254243605882,0.564281210254,-1.0
0.570267129738,0.369470093834,1.0
0.54669326411,0.383369724547,1.0
0.663183833037,0.197520432324,1.0
0.322864704375,0.266642069751,1.0
0.687656589249,0.633156978279,-1.0
0.466261323733,0.693581004211,-1.0
0.520699115852,0.202365386184,-1.0
0.289106974032,0.445007478085,1.0
0.706655916563,0.569167149815,-1.0
0.707837902805,0.22728408635,1.0
0.648528082824,0.452523036245,1.0
0.484265019695,0.293201805392,-1.0
0.432661375637,0.615296094223,-1.0
0.342545677352,0.300477268097,1.0
0.565894695402,0.458242293175,1.0
0.485090707598,0.237882879889,-1.0
0.565325404073,0.385842776373,1.0
0.757654722465,0.245426804218,1.0
0.523172761684,0.302209581027,1.0
0.677509799348,0.58244005288,-1.0
0.522365452207,0.707047631957,-1.0
0.670919484503,0.658556159665,-1.0
0.376964245996,0.229715863957,-1.0
0.68023240111,0.217622510749,1.0
0.620777759652,0.681444731694,1.0
0.219575691079,0.41452848766,1.0
0.370868940722,0.125955467606,-1.0
0.456529640962,0.292085998325,-1.0
0.519314003136,0.198263662153,-1.0
0.537706637706,0.736430603356,1.0
0.70351212961,0.418053364525,1.0
0.44213989398,0.263957792201,-1.0
0.331498938118,0.23755400508,-1.0
0.684614796147,0.577463627946,-1.0
0.516454209319,0.484909843197,1.0
0.47017583517,0.262959779374,-1.0
0.538430821322,0.276259966218,-1.0
0.434291496865,0.652929769727,-1.0
0.753887578582,0.351326847315,-1.0
0.565262172256,0.198987394608,-1.0
0.740380461509,0.396048764149,1.0
0.645409663472,0.604803900062,-1.0
0.598740928436,0.179762913018,-1.0
0.674204250949,0.582441493679,-1.0
0.588377886295,0.279983874884,1.0
0.366911545757,0.40925332247,1.0
0.730135829742,0.424481450248,-1.0
0.668141988776,0.331250455962,1.0
0.543300237719,0.236037116619,-1.0
0.315031121262,0.367409687424,1.0
0.334310532306,0.17810742834,-1.0
0.7325968513,0.820150477787,-1.0
0.559947724954,0.779453582175,1.0
0.571450894676,0.761011396842,-1.0
0.510228630273,0.254236962866,-1.0
0.485733579369,0.869367277448,-1.0
0.690004851607,0.4638805249,-1.0
0.81993622441,0.242661008653,-1.0
0.798090611548,0.437674085782,-1.0
0.72411800788,0.694191605309,-1.0
0.365485320756,0.221809051939,-1.0
0.586393977232,0.282520721469,-1.0
0.563138320426,0.353618618371,1.0
0.647248852698,0.739480831188,1.0
0.513230663577,0.793430492734,1.0
0.660415161339,0.560297309135,-1.0
0.521269999199,0.226382780852,-1.0
0.607730074829,0.529213161465,-1.0
0.80161215978,0.702448599468,1.0
0.75037182382,0.67225680965,1.0
0.468014825521,0.537167614813,1.0
0.660856462742,0.62006494023,-1.0
0.3955551761,0.231564279443,-1.0
0.319204926007,0.357270137664,1.0
0.415008155747,0.55399108988,1.0
0.301385723232,0.229037434222,1.0
0.505983559084,0.120402318259,-1.0
0.57527910206,0.22418912925,-1.0
0.275794192268,0.374197106507,1.0
0.717500731383,0.575201697906,-1.0
0.397734519876,0.492064680242,1.0
0.567735803926,0.307018183397,-1.0
0.536728578183,0.719653794751,-1.0
0.565836049234,0.511077579492,1.0
