@RELATION "banana.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.395317679448,0.305904689851,-1.0
0.337394571994,0.20513119967,-1.0
0.64871231683,0.463984611842,1.0
0.397831724799,0.603026646404,-1.0
0.620907282645,0.239811847482,1.0
0.730662866016,0.365825368158,-1.0
0.249369113255,0.300053739635,1.0
0.556377316773,0.199230287434,-1.0
0.383517043894,0.254414840555,-1.0
0.428469277421,0.175608879398,-1.0
0.688793017142,0.179068480384,1.0
0.671474879976,0.748347637948,-1.0
0.223645450543,0.321454565323,1.0
0.716483147527,0.49496856846,-1.0
0.268927102068,0.442748687157,1.0
0.404755934875,0.203670850006,-1.0
0.372248889119,0.609655224618,-1.0
0.651036764981,0.765943336225,1.0
0.623301642042,0.284975578734,1.0
0.52066024625,0.235045689531,-1.0
0.437450750009,0.76679683015,-1.0
0.684799145345,0.194948015577,1.0
0.698664266612,0.472817620765,1.0
0.574740024858,0.401998358887,1.0
0.708731587737,0.18153229963,1.0
0.597079695264,0.498718895351,1.0
0.664551625314,0.321368929205,1.0
0.301062762749,0.338273063901,1.0
0.391295499271,0.182328358737,-1.0
0.490839183975,0.724457280852,-1.0
0.569111281866,0.436363543683,1.0
0.256727581096,0.596416979567,-1.0
0.490803122172,0.375890596727,1.0
0.627009811121,0.749867160705,1.0
0.739804943049,0.366539928963,1.0
0.414732567884,0.185728535744,-1.0
0.377828833146,0.652662272219,-1.0
0.709550042274,0.535776416311,-1.0
0.96982088864,0.600617869604,1.0
0.723053246214,0.497819319169,-1.0
0.288025018299,0.231733322385,1.0
0.522970797308,0.245152335682,-1.0
0.184169210626,0.0518854846878,1.0
0.586046296254,0.418383807905,1.0
0.411058592129,0.164218775651,-1.0
0.593949663564,0.445570493407,1.0
0.453492797719,0.43749333438,1.0
0.444111840038,0.390719443929,1.0
0.254243605882,0.564281210254,-1.0
0.178869457052,0.206643088345,1.0
0.220312173112,0.405340642316,1.0
0.564597285302,0.71683721283,-1.0
0.54095776883,0.240438254355,-1.0
0.754898505031,0.31235576312,-1.0
0.662358719399,0.335404385644,1.0
0.755086487852,0.687606976827,1.0
0.36790448196,0.630643340377,-1.0
0.781046683332,0.41586776688,-1.0
0.535862225041,0.246573332192,-1.0
0.524946370603,0.349824393719,1.0
0.319212040793,0.607182104694,-1.0
0.624941166645,0.630984436885,-1.0
0.444077963491,0.217964413674,-1.0
0.413893517735,0.62089931311,-1.0
0.294992528627,0.304218349863,1.0
0.257936298607,0.390863170751,1.0
0.666462435029,0.645418532171,-1.0
0.582958080864,0.173992281943,-1.0
0.256358154282,0.364535382168,1.0
0.552954326967,0.229461663371,-1.0
0.416155804675,0.215935163636,-1.0
0.65646491504,0.436192768019,1.0
0.41433054349,0.287846936087,-1.0
0.736908394923,0.453457741747,-1.0
0.314625375157,0.586987234543,-1.0
0.517543572053,0.661051662143,-1.0
0.518248430385,0.231527184257,-1.0
0.777637921405,0.435493797228,-1.0
0.344023655648,0.694410054738,-1.0
0.81102276918,0.643707440554,1.0
0.297387789231,0.311671690257,1.0
0.314952977191,0.194445940298,1.0
0.645406626136,0.548969819195,-1.0
0.282108904003,0.156460541501,1.0
0.510835995365,0.180087630298,-1.0
0.810915132626,0.3399036733,-1.0
0.415008155747,0.55399108988,1.0
0.593341693207,0.194330927301,-1.0
0.649616502849,0.49313174746,-1.0
0.541901479181,0.333957056928,1.0
0.576930759068,0.684001593552,1.0
0.327178805932,0.495883893071,-1.0
0.237130562598,0.419302320372,1.0
0.675731790509,0.523975797882,-1.0
0.24073565875,0.426760189497,1.0
0.707174635312,0.244276853452,1.0
0.679888960206,0.553234925121,-1.0
0.689370210965,0.278408763109,1.0
0.535785435321,0.427266334475,1.0
0.325628731134,0.467281576421,1.0
0.55941395335,0.751360304664,-1.0
0.478546432197,0.657673312159,-1.0
0.434165595637,0.180552019018,-1.0
0.647248852698,0.739480831188,1.0
0.193455395964,0.537635006989,-1.0
0.264554625382,0.43205817371,1.0
0.505544417527,0.223351709906,-1.0
0.708688966779,0.537559427787,-1.0
0.643691561135,0.437041366634,1.0
0.453785920143,0.194837500595,-1.0
0.734263235917,0.688060093628,1.0
0.367200306139,0.523154193273,-1.0
0.822384727332,0.665944463417,1.0
0.674739071138,0.489346172975,-1.0
0.607232900331,0.37729845043,1.0
0.422443021148,0.250412158877,-1.0
0.730043930418,0.668737874287,-1.0
0.794589120238,0.183388600083,1.0
0.371812656155,0.236413838841,1.0
0.592728047962,0.743246189693,-1.0
0.378660761733,0.64615190579,-1.0
0.786326007306,0.426590541258,-1.0
0.666168247081,0.541225493052,-1.0
0.506447731137,0.238951723017,-1.0
0.424892464238,0.292755089751,1.0
0.62318127002,0.527432370324,1.0
0.370356200087,0.391268510027,1.0
0.390384562675,0.36281987497,1.0
0.706505489651,0.593260704304,-1.0
0.222343105831,0.276484992426,1.0
0.435552762155,0.28445919224,-1.0
0.464710664506,0.221360504834,-1.0
0.290001217984,0.370182970123,1.0
0.28716114771,0.623640414392,-1.0
0.215378831037,0.275710665362,1.0
0.539862564687,0.711479646508,1.0
0.734994940879,0.180958345708,1.0
0.448299671077,0.760265102628,-1.0
0.747960046748,0.683244851757,1.0
0.25389943656,0.251935572149,1.0
0.204782271443,0.201655900431,1.0
0.260201341679,0.449168052644,1.0
0.527396589375,0.395335552748,1.0
0.342200610212,0.661387364616,-1.0
0.527418845951,0.236337426342,-1.0
0.436905764146,0.296092285583,-1.0
0.520172634871,0.24243338399,-1.0
0.204428378579,0.346188949007,1.0
0.385411386267,0.487393118599,1.0
0.520547196698,0.259243646361,-1.0
0.226698964409,0.0834277543207,1.0
0.733957266221,0.526929013738,-1.0
0.441808849744,0.340608804401,1.0
0.624457305268,0.396712115677,1.0
0.217753983899,0.522379574107,-1.0
0.342540002463,0.600088960349,-1.0
0.586888602265,0.649648817007,-1.0
0.567525004663,0.330777250415,1.0
0.222357877483,0.359776809914,1.0
0.246009799094,0.0850054107898,1.0
0.44305479114,0.4747904682,1.0
0.730757492675,0.524514527505,-1.0
0.769290227214,0.380980724678,-1.0
0.437257304048,0.590957320842,-1.0
0.472895086207,0.219341594855,-1.0
0.715964344079,0.45409995081,-1.0
0.737782395613,0.304888989609,-1.0
0.701259893153,0.508672465618,-1.0
0.383915920842,0.624859286938,-1.0
0.501490302123,0.124363474833,-1.0
0.679829290864,0.245251363701,1.0
0.665288374998,0.740801473571,1.0
0.501055586979,0.729135252614,1.0
0.34273520171,0.345808640917,1.0
0.416164401708,0.302452502526,1.0
0.73244005496,0.509666498329,-1.0
0.696936948932,0.364649570828,1.0
0.522365452207,0.707047631957,-1.0
0.551950366234,0.780864847919,1.0
0.558420178618,0.544069215388,1.0
0.610985577481,0.734636558302,-1.0
0.772612883286,0.514699141286,-1.0
0.336102747002,0.544878650267,1.0
0.439302242733,0.618724782554,-1.0
0.553191993019,0.648041179742,-1.0
0.597900687407,0.288065202728,-1.0
0.381526790813,0.542990598485,1.0
0.694956565076,0.498636852268,-1.0
0.353159752873,0.197194066369,-1.0
0.588546642253,0.371248902982,1.0
0.431432186176,0.427582670694,1.0
0.517143856916,0.185312478288,-1.0
0.422973460661,0.656861536878,-1.0
0.226325184023,0.135867821,1.0
0.670342983525,0.214575490666,1.0
0.286296870561,0.512687137821,-1.0
0.612816848966,0.240795927214,1.0
0.47017583517,0.262959779374,-1.0
0.511415758134,0.506172594152,1.0
0.668765853904,0.499098651493,-1.0
0.348134257375,0.27374322809,1.0
0.224287475316,0.509503623581,-1.0
0.376573928814,0.465911170936,1.0
0.266890325059,0.383126799464,1.0
0.604291110633,0.205964801973,-1.0
0.457627601577,0.233169712501,-1.0
0.248108440864,0.191700018435,1.0
0.547627909884,0.286778042782,-1.0
0.343654042495,0.591948255119,-1.0
0.714685630622,0.697483346098,1.0
0.635750112778,0.731345408886,-1.0
0.612236282395,0.311429700617,1.0
0.688367456357,0.58480756263,-1.0
0.536027161544,0.613455151535,-1.0
0.800924905293,0.689679486661,1.0
0.372925918642,0.143423196451,-1.0
0.381491576008,0.218602182068,-1.0
0.741167035026,0.454733674574,-1.0
0.730135829742,0.424481450248,-1.0
0.492753808571,0.489165671742,1.0
0.547612082872,0.148401908026,-1.0
0.517099334784,0.191793867463,-1.0
0.591711880287,0.432896442301,1.0
0.530799913403,0.429824944592,1.0
0.859656315161,0.502267533743,-1.0
0.561098831329,0.465914004148,1.0
0.495912607723,0.756861789555,-1.0
0.615804295264,0.398031964187,1.0
0.208589986548,0.194185790146,1.0
0.537706637706,0.736430603356,1.0
0.811742666984,0.328213869123,-1.0
0.892267192754,0.629623348205,1.0
0.655637192648,0.621878052569,-1.0
0.492962913837,0.53414677282,1.0
0.468853650368,0.363855045704,1.0
0.486355447275,0.450524510698,1.0
0.304049126584,0.386321694937,1.0
0.608423422622,0.331441268581,1.0
0.30318205434,0.544266520561,1.0
0.336546760494,0.485208131501,1.0
0.698430698338,0.477667362951,-1.0
0.684660713623,0.287414956374,1.0
0.863479411756,0.30295773,-1.0
0.543964223466,0.719853427781,-1.0
0.586327086381,0.20766506968,-1.0
0.290764499045,0.405449062405,1.0
0.617304608908,0.640462740762,-1.0
0.45632679332,0.644255732492,-1.0
0.677226884948,0.336942850242,1.0
0.567794221404,0.219999272791,-1.0
0.421646939227,0.330900243357,1.0
0.521811989703,0.367319888401,1.0
0.603160455882,0.677346484216,-1.0
0.770131550707,0.729676537684,1.0
0.741943088824,0.435394652727,-1.0
0.778056948444,0.696327123199,1.0
0.594862968367,0.844802683985,-1.0
0.447327879341,0.614124513558,-1.0
0.486942447646,0.525942251325,1.0
0.456641112725,0.714931595491,-1.0
0.758511495208,0.438484242494,-1.0
0.595829725544,0.743929726736,1.0
0.473443170389,0.208169187882,-1.0
0.568230034258,0.394887792349,1.0
0.600057855071,0.776510643657,1.0
0.25455894338,0.29035969589,1.0
0.177717386793,0.499471325502,-1.0
0.608220868041,0.432069734685,1.0
0.595219224356,0.437121757637,1.0
0.737109218239,0.181312792899,1.0
0.664509441406,0.417449117994,1.0
0.504189133722,0.579136520481,1.0
0.717500731383,0.575201697906,-1.0
0.402392250371,0.184246251536,-1.0
0.510887527254,0.780234337279,1.0
0.270808116074,0.58619943673,-1.0
0.643726035663,0.732752176614,1.0
0.713380118136,0.458621015312,-1.0
0.352770997556,0.356455167179,1.0
0.716043470667,0.543429038495,-1.0
0.537867803034,0.568908574864,1.0
0.725666151522,0.37042463182,1.0
0.294476469453,0.503542851902,1.0
0.434890070621,0.193588790616,-1.0
0.546103155255,0.262335513987,-1.0
0.729898890415,0.613334475698,-1.0
0.728197050447,0.490996851407,-1.0
0.493728190427,0.439114933233,1.0
0.58648891728,0.71412591314,-1.0
0.61401360686,0.67830988383,-1.0
0.526963891951,0.25319694646,-1.0
0.297804055056,0.588380479553,-1.0
0.749726190833,0.476690508716,-1.0
0.300571351228,0.411794380165,1.0
0.358838472157,0.236967291848,-1.0
0.396246133664,0.181952693817,-1.0
0.483971826123,0.533850511311,1.0
0.35500268922,0.461891029432,1.0
0.196039791306,0.26262734737,1.0
0.281336068799,0.554275178075,-1.0
0.701195317996,0.238969589635,1.0
0.598923000902,0.235526977169,-1.0
0.328021399922,0.309548603735,1.0
0.276332459739,0.267981139661,1.0
0.487227020468,0.742232129166,-1.0
0.723210754034,0.591133521183,-1.0
0.529281010686,0.732089427211,-1.0
0.427625152057,0.412830586877,1.0
0.393248506445,0.465074848319,1.0
0.608017640943,0.217558499153,-1.0
0.709957617895,0.217925132202,1.0
0.376713544639,0.392325489864,1.0
0.480911573538,0.486121681995,1.0
0.587898159964,0.705764676132,-1.0
0.603098945165,0.644356212061,-1.0
0.618758835675,0.545937549376,-1.0
0.346810619124,0.630768102061,-1.0
0.284501217052,0.274200158348,1.0
0.245824696067,0.530153253833,-1.0
0.339722733386,0.272046427976,1.0
0.58756953645,0.671645312533,-1.0
0.72018188782,0.363647180052,1.0
0.650617397448,0.536538039617,-1.0
0.375091996729,0.247916679696,-1.0
0.624284609074,0.504390570088,-1.0
0.364933733388,0.158725229488,-1.0
0.502132631815,0.127883413737,-1.0
0.333306093865,0.374431411888,1.0
0.308059680861,0.306876513835,1.0
0.229353321818,0.473125302933,-1.0
0.540363706187,0.162705345823,-1.0
0.286118577402,0.394799885718,1.0
0.600325076285,0.692597247046,1.0
0.706405696301,0.113007401887,1.0
0.677263397355,0.693396693106,1.0
0.697118392926,0.359102562795,1.0
0.571408651479,0.148141775794,-1.0
0.712992904356,0.20946411452,1.0
0.667388061964,0.279013746168,1.0
0.71727725933,0.41376017844,-1.0
0.540736332961,0.242604649059,-1.0
0.407796066167,0.452562529178,1.0
0.231253494927,0.354016785912,1.0
0.697923634287,0.226349789433,1.0
0.525262829527,0.359807962702,1.0
0.494225256509,0.306394842701,1.0
0.219575691079,0.41452848766,1.0
0.484872266715,0.237642926004,-1.0
0.590303305039,0.669228749328,1.0
0.706920942357,0.315034349157,-1.0
0.215563104005,0.301235855691,1.0
0.444444607068,0.275118599313,-1.0
0.438964932404,0.290283527108,-1.0
