@RELATION "banana.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.329240399993,0.336553094528,1.0
0.376799094864,0.562178133628,-1.0
0.608317376731,0.437472344419,1.0
0.242763931895,0.577130459415,-1.0
0.959331355762,0.604741999487,1.0
0.666462435029,0.645418532171,-1.0
0.461726289424,0.17636834509,-1.0
0.554440499126,0.210766585638,-1.0
0.457627601577,0.233169712501,-1.0
0.661643158227,0.564047637817,-1.0
0.624457305268,0.396712115677,1.0
0.595199502846,0.721874416524,1.0
0.798090611548,0.437674085782,-1.0
0.703659507328,0.57851576928,-1.0
0.843428486826,0.624369307916,1.0
0.642464827969,0.323113058833,1.0
0.171776574024,0.108002329434,1.0
0.544897852842,0.775122190557,-1.0
0.505979662891,0.353300262826,1.0
0.648271659146,0.394751244431,1.0
0.494441852629,0.42944435318,1.0
0.858807504202,0.655888693224,1.0
0.43714030308,0.260517529097,-1.0
0.523300994395,0.786458013473,1.0
0.433203911981,0.645655923441,-1.0
0.689917859791,0.192587811966,1.0
0.416940301352,0.4064910841,1.0
0.519410288049,0.248100865359,-1.0
0.5846863421,0.712843441165,-1.0
0.739804943049,0.366539928963,1.0
0.814992464255,0.347256243814,-1.0
0.449844690989,0.828875229697,-1.0
0.797814371496,0.424213193811,-1.0
0.518794481941,0.560004959644,1.0
0.331498938118,0.23755400508,-1.0
0.312604301498,0.3384240431,1.0
0.47530419354,0.245253639589,-1.0
0.762043800319,0.282781368016,1.0
0.490803122172,0.375890596727,1.0
0.444979789772,0.212844399906,-1.0
0.507507704043,0.728219754176,-1.0
0.536027161544,0.613455151535,-1.0
0.853159210794,0.701219368941,1.0
0.592668102498,0.417324327638,1.0
0.667388061964,0.279013746168,1.0
0.717875612867,0.435384370551,1.0
0.595050995232,0.739845941004,1.0
0.406636267895,0.167006541602,-1.0
0.824156715706,0.640548776505,1.0
0.603098945165,0.644356212061,-1.0
0.583507052701,0.528199505939,1.0
0.553191993019,0.648041179742,-1.0
0.483431810447,0.685371696183,-1.0
0.343284124421,0.57402449741,-1.0
0.638314810326,0.487654078753,-1.0
0.635036093142,0.25104054416,1.0
0.3014024938,0.36419679093,1.0
0.380553498196,0.678721210305,-1.0
0.566663742828,0.501485151469,-1.0
0.263003991565,0.517638952698,-1.0
0.252178352788,0.549827934786,-1.0
0.561098831329,0.465914004148,1.0
0.655637192648,0.621878052569,-1.0
0.520715278784,0.347372896526,1.0
0.410179301087,0.224547214278,-1.0
0.33531349697,0.625250775554,-1.0
0.678569233394,0.719697502557,-1.0
0.465542034073,0.192476203841,-1.0
0.4489959732,0.48685465599,1.0
0.513695473082,0.390212367073,1.0
0.625729030988,0.611681535713,-1.0
0.652783611056,0.511644203978,-1.0
0.320208754609,0.346820328786,1.0
0.609815206975,0.22214276525,-1.0
0.617070981344,0.399018473922,1.0
0.275028116111,0.281202573603,1.0
0.591167793937,0.177830952721,-1.0
0.447625555229,0.247565476095,-1.0
0.740380461509,0.396048764149,1.0
0.703482772646,0.475257521681,-1.0
0.547313663321,0.444534050505,1.0
0.368152379752,0.272965030225,-1.0
0.256727581096,0.596416979567,-1.0
0.390251777045,0.244757621399,-1.0
0.526121318458,0.22467521955,-1.0
0.688793017142,0.179068480384,1.0
0.608907045146,0.686917920306,-1.0
0.283104516721,0.36312467554,1.0
0.375667281418,0.474122525471,1.0
0.370477256484,0.412834926655,1.0
0.559612403377,0.346953566809,1.0
0.521507491447,0.287828185994,-1.0
0.892267192754,0.629623348205,1.0
0.823674824447,0.447059635744,-1.0
0.538417723509,0.208728088685,-1.0
0.685138461366,0.424739984161,-1.0
0.551950366234,0.780864847919,1.0
0.758511495208,0.438484242494,-1.0
0.593949663564,0.445570493407,1.0
0.708769617965,0.312310417391,1.0
0.650617397448,0.536538039617,-1.0
0.922396466729,0.69653437239,1.0
0.816541793695,0.729224979956,1.0
0.381802089003,0.1844578733,-1.0
0.265243692445,0.221252498706,1.0
0.569434948746,0.754250019654,1.0
0.368553848515,0.484317825533,1.0
0.415008155747,0.55399108988,1.0
0.211624070271,0.272505368901,1.0
0.301749204118,0.440248277901,1.0
0.417898354773,0.649763453676,-1.0
0.423417065899,0.240952623014,-1.0
0.666602789437,0.564919152476,-1.0
0.754065753162,0.473730085284,-1.0
0.480320131508,0.182451776393,-1.0
0.50920196795,0.607612014604,1.0
0.243697510452,0.0609716368953,1.0
0.434291496865,0.652929769727,-1.0
0.215563104005,0.301235855691,1.0
0.566101244427,0.357854386844,1.0
0.442536936329,0.548708342935,1.0
0.511415758134,0.506172594152,1.0
0.345902569099,0.359152736274,1.0
0.797415875697,0.262839047984,-1.0
0.376244293984,0.67489823778,-1.0
0.58742576525,0.41664672224,1.0
0.649219209788,0.215372714598,1.0
0.346810619124,0.630768102061,-1.0
0.558520486943,0.180077039354,-1.0
0.705973930406,0.556669968019,-1.0
0.604291110633,0.205964801973,-1.0
0.370868940722,0.125955467606,-1.0
0.516687587018,0.232682045208,-1.0
0.676572234817,0.462509384679,-1.0
0.206470203698,0.346685719853,1.0
0.502187417365,0.520931211386,1.0
0.737109218239,0.181312792899,1.0
0.447910600676,0.153546598157,-1.0
0.552233754952,0.29865139824,-1.0
0.239513846645,0.594196734122,-1.0
0.48370345638,0.253061145823,-1.0
0.701761129855,0.512064580246,-1.0
0.566224186242,0.193762439096,-1.0
0.298713138419,0.620455066897,-1.0
0.47232199355,0.406840153385,1.0
0.352770997556,0.356455167179,1.0
0.248856916394,0.445872041428,-1.0
0.781046683332,0.41586776688,-1.0
0.312552973396,0.425697916983,1.0
0.730484877776,0.485757659945,-1.0
0.486140860235,0.227305841691,-1.0
0.526608590698,0.436736531477,1.0
0.280502961191,0.471446959018,-1.0
0.622890885095,0.485256620465,1.0
0.527207296756,0.683776441901,1.0
0.741407379287,0.21437843817,1.0
0.457583156184,0.191859975744,-1.0
0.436823840768,0.695728331631,-1.0
0.653892997678,0.678057045192,-1.0
0.374298438863,0.500445755109,1.0
0.72056401961,0.204880099309,1.0
0.316358672645,0.305755819881,1.0
0.231253494927,0.354016785912,1.0
0.429183251318,0.337110835882,1.0
0.381491576008,0.218602182068,-1.0
0.677087018412,0.461860095273,-1.0
0.519314003136,0.198263662153,-1.0
0.391754491082,0.189077657589,-1.0
0.762372350991,0.443815704199,-1.0
0.51591431036,0.367582839509,1.0
0.447114655969,0.261203349197,-1.0
0.42128834044,0.661242281222,-1.0
0.528013814374,0.75561562427,1.0
0.371131284919,0.204051675995,-1.0
0.486549437009,0.135491833513,-1.0
0.750652400504,0.304099862104,-1.0
0.512254555538,0.18933393694,-1.0
0.688204153375,0.509383218342,-1.0
0.762830475476,0.162906502085,1.0
0.563154772522,0.693470883478,1.0
0.34867054287,0.639286895047,-1.0
0.733957266221,0.526929013738,-1.0
0.224287475316,0.509503623581,-1.0
0.402892120018,0.225153191918,-1.0
0.64576774559,0.493553940854,-1.0
0.754651757462,0.154593291696,1.0
0.540889250049,0.486614453012,1.0
0.324317475999,0.551649349636,-1.0
0.58648891728,0.71412591314,-1.0
0.61401360686,0.67830988383,-1.0
0.27888597352,0.35049035087,1.0
0.518380011584,0.144128721801,-1.0
0.243654940313,0.29662931277,1.0
0.249627092022,0.220261537548,1.0
0.422550799998,0.623068449632,-1.0
0.689370210965,0.278408763109,1.0
0.290764499045,0.405449062405,1.0
0.717339310432,0.465586254739,-1.0
0.382237839178,0.325608919718,-1.0
0.27851437839,0.391121204506,1.0
0.526214422384,0.313023465716,1.0
0.28228802722,0.317040381551,1.0
0.337586247728,0.572898097607,-1.0
0.450064539583,0.225608208279,-1.0
0.774095011874,0.745861884157,1.0
0.373438632172,0.616440453831,-1.0
0.564393351808,0.489745075251,1.0
0.631167013004,0.667386713497,1.0
0.794589120238,0.183388600083,1.0
0.204782271443,0.201655900431,1.0
0.690491709665,0.578562582688,-1.0
0.587898159964,0.705764676132,-1.0
0.636967988035,0.567998418491,-1.0
0.598012033814,0.471705152265,1.0
0.359520463396,0.489974531377,1.0
0.653480101213,0.203814230964,1.0
0.750086842744,0.422694246478,-1.0
0.515484322145,0.36814372589,1.0
0.783087932492,0.493500366086,-1.0
0.224192713137,0.262182701533,1.0
0.793108346847,0.40773786047,-1.0
0.280024559565,0.28866973061,1.0
0.675891719049,0.183057413546,1.0
0.541255473515,0.390336734508,1.0
0.216159763545,0.249522938883,1.0
0.295351520421,0.213762174232,1.0
0.544285163011,0.137264624997,-1.0
0.304049126584,0.386321694937,1.0
0.273939350511,0.599546304371,-1.0
0.153928370024,0.091250555599,1.0
0.61975216658,0.686165999094,-1.0
0.717747428132,0.72919075203,1.0
0.230608742819,0.583562829183,-1.0
0.528988096624,0.76416011508,-1.0
0.486942447646,0.525942251325,1.0
0.659133300436,0.631137297724,-1.0
0.528040980492,0.305177226373,-1.0
0.505130731659,0.194240626508,-1.0
0.719693728773,0.615957033668,-1.0
0.445347007614,0.235166974661,-1.0
0.378660761733,0.64615190579,-1.0
0.325403565084,0.528710441053,1.0
0.449563390968,0.256673276121,-1.0
0.256358154282,0.364535382168,1.0
0.492745316565,0.230425224268,-1.0
0.668141988776,0.331250455962,1.0
0.531530471529,0.237443902267,-1.0
0.58756953645,0.671645312533,-1.0
0.666023984623,0.360936210097,1.0
0.550490359549,0.46135990701,1.0
0.696829041338,0.506414531822,-1.0
0.400131581199,0.291319615366,1.0
0.573490412571,0.698932943534,-1.0
0.586745749212,0.600702453796,-1.0
0.769177491729,0.457803697257,-1.0
0.262143153229,0.312278160707,1.0
0.36316146381,0.609732138887,-1.0
0.629309774243,0.726865206434,-1.0
0.556651595177,0.121973308347,-1.0
0.731248683976,0.407030973172,-1.0
0.452101594407,0.232444080486,-1.0
0.379092266752,0.32182383446,1.0
0.37518768383,0.533517489726,1.0
0.448979117932,0.673153043681,-1.0
0.713380118136,0.458621015312,-1.0
0.72465727481,0.254448996798,1.0
0.67846002481,0.53703598604,-1.0
0.372518730946,0.317038469446,1.0
0.745825102627,0.233612704288,1.0
0.667215436918,0.590095900733,-1.0
0.380491577533,0.494014645144,1.0
0.964347178538,0.597948840506,1.0
0.763260225515,0.401475517473,-1.0
0.361334220649,0.579532616426,1.0
0.638050607815,0.611912296443,-1.0
0.482389421397,0.164188866538,-1.0
0.663368727702,0.681826632906,-1.0
0.288931001648,0.400934304085,1.0
0.240963162516,0.117156113155,1.0
0.787784640159,0.395863653794,-1.0
0.321593241224,0.482874978704,-1.0
0.700567387276,0.466809576916,-1.0
0.542956246266,0.348126409068,1.0
0.202562356444,0.28438690322,1.0
0.756665089556,0.311997328645,1.0
0.325266825665,0.414481569956,1.0
0.872838472835,0.341275268699,-1.0
0.456641112725,0.714931595491,-1.0
0.310276394206,0.337397579878,1.0
0.696157812061,0.315637020487,1.0
0.761765103972,0.588923866682,-1.0
0.595293526442,0.277106426393,-1.0
0.246625126478,0.477630468473,1.0
0.30318205434,0.544266520561,1.0
0.204428378579,0.346188949007,1.0
0.589362337268,0.283417554041,1.0
0.442290961223,0.44045902748,1.0
0.675731790509,0.523975797882,-1.0
0.248108440864,0.191700018435,1.0
0.445080093014,0.394057788458,1.0
0.665322478541,0.406895788996,1.0
0.51810216901,0.245844134021,-1.0
0.454939203303,0.459514339072,1.0
0.45728382865,0.390176554986,1.0
0.796219117804,0.53184841244,-1.0
0.556016300653,0.776088744158,1.0
0.337196221913,0.50256631665,1.0
0.770393307087,0.264462494608,1.0
0.339722733386,0.272046427976,1.0
0.48137754631,0.519752987636,1.0
