@RELATION "banana.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.627205877694,0.415906343723,1.0
0.471746359897,0.462290657484,1.0
0.43729724341,0.299490050507,1.0
0.301749204118,0.440248277901,1.0
0.699571791498,0.443864170403,1.0
0.260201341679,0.449168052644,1.0
0.528013814374,0.75561562427,1.0
0.643691561135,0.437041366634,1.0
0.25642743875,0.532899138064,-1.0
0.477708523802,0.429662585772,1.0
0.642976453953,0.674564363185,1.0
0.442429130375,0.284833376937,-1.0
0.647305772684,0.661845463283,-1.0
0.756607967985,0.532069340257,-1.0
0.743082183067,0.561842185645,-1.0
0.408889380148,0.570332313192,-1.0
0.449844690989,0.828875229697,-1.0
0.559947724954,0.779453582175,1.0
0.349233153075,0.363554277219,1.0
0.440309865888,0.647012048176,-1.0
0.443824692341,0.226633666168,-1.0
0.505531697305,0.370977889495,1.0
0.622777792177,0.371841178699,1.0
0.252985406726,0.420142261472,1.0
0.171776574024,0.108002329434,1.0
0.689648138238,0.52283802939,-1.0
0.377397616106,0.701078245951,-1.0
0.580120483826,0.777740590999,-1.0
0.643726035663,0.732752176614,1.0
0.605415229946,0.350973199373,1.0
0.663992428512,0.25933338087,1.0
0.77904302396,0.220598727413,1.0
0.688360350041,0.163965972855,1.0
0.761076968606,0.561315435796,-1.0
0.607076612189,0.245822127795,-1.0
0.604560877924,0.280454112816,-1.0
0.287182424309,0.342684154616,1.0
0.38059660872,0.222867752132,-1.0
0.264972144764,0.118718913629,1.0
0.287644394167,0.258610601779,1.0
0.8148226072,0.381205215067,-1.0
0.593341693207,0.194330927301,-1.0
0.694123237248,0.507413101973,-1.0
0.683076770748,0.765800116551,1.0
0.523300994395,0.786458013473,1.0
0.481962745962,0.216918203986,-1.0
0.565894695402,0.458242293175,1.0
0.476973905166,0.250166520648,-1.0
0.662304389535,0.75640137916,-1.0
0.603347896624,0.673162416039,-1.0
0.665288374998,0.740801473571,1.0
0.720774210729,0.50750273792,-1.0
0.404755934875,0.203670850006,-1.0
0.611427046589,0.652464234103,-1.0
0.273939350511,0.599546304371,-1.0
0.518380011584,0.144128721801,-1.0
0.751590790011,0.645046540929,1.0
0.495912607723,0.756861789555,-1.0
0.373965336422,0.658464389401,-1.0
0.511952151198,0.356985504689,1.0
0.415537358642,0.596412601618,1.0
0.405449589282,0.211755575554,-1.0
0.398764244607,0.2231371492,-1.0
0.713483841558,0.574790314085,-1.0
0.267641849783,0.513841283749,-1.0
0.521269999199,0.226382780852,-1.0
0.388793327143,0.477089005992,1.0
0.810915132626,0.3399036733,-1.0
0.500497721659,0.230319959957,-1.0
0.797415875697,0.262839047984,-1.0
0.457941256935,0.474239669201,1.0
0.371812656155,0.236413838841,1.0
0.470814205992,0.236680314888,-1.0
0.559119778954,0.733194899595,1.0
0.647660936045,0.593555747228,-1.0
0.223592004945,0.2791274008,1.0
0.42956232375,0.359526558979,1.0
0.393628468225,0.617538919346,-1.0
0.74572884973,0.464757605629,-1.0
0.525349639577,0.166613296789,-1.0
0.437334785766,0.692410445008,-1.0
0.436823840768,0.695728331631,-1.0
0.527207296756,0.683776441901,1.0
0.528040980492,0.305177226373,-1.0
0.650157311315,0.751363960421,1.0
0.24963900082,0.533923250132,-1.0
0.843649214604,0.668286459922,1.0
0.755086487852,0.687606976827,1.0
0.190022731743,0.378995682425,1.0
0.328021399922,0.309548603735,1.0
0.721671063435,0.503986182384,-1.0
0.265493607788,0.294931958917,1.0
0.428469277421,0.175608879398,-1.0
0.408211266468,0.729249566717,-1.0
0.45728382865,0.390176554986,1.0
0.674739071138,0.489346172975,-1.0
0.730263455459,0.692490531185,1.0
0.218058784737,0.203131410736,1.0
0.480558078764,0.282570941542,-1.0
0.528988096624,0.76416011508,-1.0
0.745825102627,0.233612704288,1.0
0.598162946904,0.22588196,-1.0
0.635417977608,0.391913306794,1.0
0.672550686501,0.384464304924,-1.0
0.482389421397,0.164188866538,-1.0
0.67234682246,0.612305308291,-1.0
0.330435057331,0.339003670613,1.0
0.364933733388,0.158725229488,-1.0
0.465542034073,0.192476203841,-1.0
0.404960420613,0.363208781258,1.0
0.506447731137,0.238951723017,-1.0
0.723858030197,0.286199818434,-1.0
0.806032695154,0.111107178583,1.0
0.704284422734,0.547198869927,-1.0
0.660415161339,0.560297309135,-1.0
0.233554281331,0.370466601349,1.0
0.668462326952,0.228727178688,1.0
0.374410821997,0.199486011253,-1.0
0.463786943317,0.339766390647,1.0
0.45569370438,0.221434981932,-1.0
0.627314635675,0.38979732391,1.0
0.904145786039,0.176438539217,-1.0
0.385045997941,0.228839987478,-1.0
0.726021941662,0.492226723483,-1.0
0.822384727332,0.665944463417,1.0
0.602859170087,0.76961147667,-1.0
0.588906677549,0.734855581183,-1.0
0.472895086207,0.219341594855,-1.0
0.631065688282,0.527767936602,1.0
0.245105441982,0.453189301626,1.0
0.462099690354,0.122372807372,-1.0
0.705627897687,0.403804779756,-1.0
0.616669527827,0.581154118688,-1.0
0.428073878248,0.659536834525,-1.0
0.574464282841,0.26126343623,-1.0
0.659227466328,0.504788173137,1.0
0.363391000371,0.170516516775,-1.0
0.463563269678,0.782481104886,1.0
0.442290961223,0.44045902748,1.0
0.407796066167,0.452562529178,1.0
0.298713138419,0.620455066897,-1.0
0.3955551761,0.231564279443,-1.0
0.713556666479,0.581996527066,-1.0
0.705455618216,0.506580997814,-1.0
0.637704634386,0.153316339198,-1.0
0.397123818797,0.260978396463,-1.0
0.344873720164,0.355878837015,1.0
0.365906721085,0.267198796811,-1.0
0.54482151796,0.233981129374,-1.0
0.321215073386,0.368825490608,1.0
0.280024559565,0.28866973061,1.0
0.38730765302,0.651382309098,-1.0
0.363439477477,0.609929460189,-1.0
0.401439802385,0.178563430322,-1.0
0.749338655194,0.3014154394,-1.0
0.775150947817,0.539953631734,-1.0
0.341478476331,0.372737726336,1.0
0.416101637434,0.722529513925,-1.0
0.767556116607,0.491673949658,-1.0
0.742326524991,0.514946335004,-1.0
0.674779200227,0.294556148842,1.0
0.391754491082,0.189077657589,-1.0
0.168510819303,0.273656301704,1.0
0.6198378591,0.273786973529,-1.0
0.672518353184,0.476788357574,-1.0
0.450643227511,0.298255334552,-1.0
0.568296884452,0.36037616239,1.0
0.602117809344,0.478230442786,1.0
0.581200716764,0.171590771857,-1.0
0.627009811121,0.749867160705,1.0
0.61606503694,0.633560831956,-1.0
0.441123602643,0.153782071947,-1.0
0.582958080864,0.173992281943,-1.0
0.254291410471,0.305797325272,1.0
0.733111267298,0.42799093503,-1.0
0.596496386112,0.148479807916,-1.0
0.359256745368,0.61113390683,-1.0
0.344181400627,0.26968215644,-1.0
0.207150258699,0.201836430336,1.0
0.355086091457,0.63215555162,-1.0
0.61401360686,0.67830988383,-1.0
0.654534405837,0.208863943083,1.0
0.719824166524,0.566683248991,-1.0
0.512686636856,0.302294683118,-1.0
0.844296575467,0.38409610205,-1.0
0.46657406264,0.460237842147,1.0
0.626025294082,0.74530796522,1.0
0.250488777356,0.22482291932,1.0
0.526963891951,0.25319694646,-1.0
0.479652129295,0.237939795015,-1.0
0.440171142799,0.14940639907,-1.0
0.214472390309,0.308401572198,1.0
0.689587682882,0.444066860829,-1.0
0.458524505103,0.547825920141,1.0
0.472419010438,0.753649328526,1.0
0.566101244427,0.357854386844,1.0
0.539895693843,0.18925940608,-1.0
0.37718312393,0.516502567659,1.0
0.418976360106,0.244410091475,-1.0
0.526121318458,0.22467521955,-1.0
0.450064539583,0.225608208279,-1.0
0.456641112725,0.714931595491,-1.0
0.666462435029,0.645418532171,-1.0
0.707099879235,0.427422607582,-1.0
0.306715816289,0.218548528451,1.0
0.576600344999,0.757385996503,-1.0
0.615874331867,0.39253662957,1.0
0.704578839372,0.179927045776,1.0
0.447910600676,0.153546598157,-1.0
0.239113690729,0.620686329397,-1.0
0.622269998013,0.389633972481,1.0
0.275794192268,0.374197106507,1.0
0.65890937778,0.707923580118,-1.0
0.712517382524,0.494844147264,-1.0
0.589362337268,0.283417554041,1.0
0.68638949661,0.580008346954,-1.0
0.403658873773,0.325805232102,1.0
0.676612196201,0.613493088979,-1.0
0.388935409428,0.649676934083,-1.0
0.194892752218,0.378696553655,1.0
0.520218959415,0.198033098547,-1.0
0.616891182222,0.599823446627,-1.0
0.211345272284,0.207248653817,1.0
0.319563579002,0.594590892874,-1.0
0.300828516877,0.386518406945,1.0
0.524544447206,0.429684567268,1.0
0.507210167233,0.238506652466,-1.0
0.539862564687,0.711479646508,1.0
0.514246581726,0.193099868896,-1.0
0.289106974032,0.445007478085,1.0
0.716615160695,0.51601133421,-1.0
0.73122044505,0.339184118085,-1.0
0.427515088006,0.640379697722,-1.0
0.48994768091,0.309159935787,1.0
0.50009543639,0.503644883376,1.0
0.425303554903,0.569056034501,-1.0
0.478546432197,0.657673312159,-1.0
0.393535117146,0.195021399532,-1.0
0.646203343306,0.250198178791,1.0
0.463171268663,0.219739839454,-1.0
0.593736081064,0.604349656069,-1.0
0.368152379752,0.272965030225,-1.0
0.353030179061,0.411293325094,1.0
0.52628404023,0.20811716502,-1.0
0.415214369361,0.241509122486,-1.0
0.495913151496,0.367677000352,1.0
0.738528025228,0.505102948191,-1.0
0.751727986809,0.548839389296,-1.0
0.317935360133,0.592106320036,-1.0
0.50517766384,0.285537058279,1.0
0.744492333733,0.176569680556,1.0
0.56958320226,0.748145496065,-1.0
0.239990012195,0.548014926386,-1.0
0.47017583517,0.262959779374,-1.0
0.652688466033,0.63386302332,-1.0
0.68023240111,0.217622510749,1.0
0.747970363188,0.340470147255,1.0
0.301812559597,0.370158569734,1.0
0.496828556855,0.757853019519,-1.0
0.353706083769,0.441554806551,1.0
0.511817797943,0.594388596875,-1.0
0.620114315984,0.462936645956,1.0
0.635395486413,0.731056406922,-1.0
0.257959608002,0.540212170845,-1.0
0.772333814259,0.371597626403,1.0
0.712420858589,0.292154210459,1.0
0.72266310182,0.537649180217,-1.0
0.406559163938,0.188396270991,-1.0
0.211244631936,0.133428696037,1.0
0.578444680588,0.400159249454,1.0
0.325403565084,0.528710441053,1.0
0.637099252456,0.459955284352,1.0
0.71727725933,0.41376017844,-1.0
0.744197917095,0.365602341864,-1.0
0.368959855495,0.667782234198,-1.0
0.64963664447,0.58474432161,-1.0
0.484098555715,0.276447214473,1.0
0.635590558611,0.694152915209,-1.0
0.5870082086,0.655750795902,-1.0
0.285811845408,0.471789965838,1.0
0.366032815428,0.179049018851,-1.0
0.450832225036,0.336379202331,1.0
0.27851437839,0.391121204506,1.0
0.573490412571,0.698932943534,-1.0
0.689047790867,0.189664066175,1.0
0.44950378261,0.574628467968,1.0
0.526214422384,0.313023465716,1.0
0.704346694055,0.702202875221,-1.0
0.342545677352,0.300477268097,1.0
0.588546642253,0.371248902982,1.0
0.859633818884,0.423048432926,-1.0
0.383517043894,0.254414840555,-1.0
0.403039140303,0.441178999344,1.0
0.439407206161,0.232121997501,-1.0
0.782213271143,0.468429482473,-1.0
0.579170324429,0.627021452433,-1.0
0.237196628472,0.223434735025,1.0
0.318987247423,0.640510856981,-1.0
0.42213652462,0.646249016328,-1.0
0.783868136582,0.39290190067,-1.0
0.797462003229,0.22025782803,1.0
0.410500198282,0.2671201138,-1.0
0.651998238582,0.433447078225,1.0
0.55755586759,0.181332272351,-1.0
0.447625555229,0.247565476095,-1.0
0.430081753978,0.479099090184,1.0
0.525578148729,0.659193587572,-1.0
0.802036590669,0.319080647246,-1.0
0.262143153229,0.312278160707,1.0
0.152651892643,0.445325751734,-1.0
0.691774229532,0.489928126554,-1.0
0.29886444621,0.434696080664,1.0
0.252178352788,0.549827934786,-1.0
0.733715956382,0.189180699773,1.0
0.547627909884,0.286778042782,-1.0
0.466091000829,0.18946420018,-1.0
0.197379403947,0.21714211913,1.0
0.907942524045,0.478458757384,-1.0
0.414572012565,0.729457461042,-1.0
0.375091996729,0.247916679696,-1.0
0.377571755585,0.27305106776,-1.0
0.662358719399,0.335404385644,1.0
0.363980208019,0.602467019826,-1.0
0.723915676907,0.671917093012,1.0
0.242763931895,0.577130459415,-1.0
0.398813628001,0.549956158687,1.0
0.787784640159,0.395863653794,-1.0
0.530799913403,0.429824944592,1.0
0.748035260204,0.48761921107,-1.0
0.64576774559,0.493553940854,-1.0
0.600935287799,0.399415134359,1.0
0.576930759068,0.684001593552,1.0
0.762043800319,0.282781368016,1.0
0.716267433979,0.145745856866,1.0
0.717973000741,0.693708346429,1.0
0.277960153469,0.419300372606,1.0
0.450446058146,0.365548274286,1.0
0.607417938985,0.317512755592,1.0
0.271629602864,0.560863956918,-1.0
0.789775425155,0.407113222339,-1.0
0.546103155255,0.262335513987,-1.0
0.761765103972,0.588923866682,-1.0
0.487164224008,0.199354977437,-1.0
0.490803122172,0.375890596727,1.0
0.610390317182,0.695543697959,-1.0
0.515254956507,0.699829571813,-1.0
0.510660453087,0.475337365932,1.0
0.522970797308,0.245152335682,-1.0
0.505979662891,0.353300262826,1.0
0.503023619905,0.209715788333,-1.0
0.659494934865,0.67031239469,-1.0
0.512828580233,0.406063795942,1.0
0.473224868415,0.523979708109,1.0
0.778108259606,0.416680792287,-1.0
0.312809630846,0.364532335703,1.0
0.612816848966,0.240795927214,1.0
0.168418801399,0.319283867936,1.0
0.403137957911,0.270864064619,1.0
0.405617227202,0.621871816277,-1.0
0.564860930489,0.3055783454,-1.0
0.42462027792,0.186112408198,-1.0
0.740907785762,0.551485668472,-1.0
0.681030349815,0.360378902416,1.0
0.334834095886,0.506276351358,1.0
0.281026355371,0.432609166787,1.0
0.4350101445,0.464485402229,1.0
0.434890070621,0.193588790616,-1.0
0.420643329151,0.141311279702,-1.0
0.793108346847,0.40773786047,-1.0
0.434165595637,0.180552019018,-1.0
0.225200878371,0.314342954027,1.0
0.372535504902,0.533909374382,-1.0
0.356240128446,0.295914262739,1.0
0.858807504202,0.655888693224,1.0
0.358957436468,0.265281092177,1.0
0.24730431754,0.445693167366,-1.0
0.564524025024,0.482104490186,1.0
0.356238166797,0.281740500393,1.0
0.503707723558,0.183992624402,-1.0
0.506780069078,0.498293311421,1.0
0.114756304167,0.474141311405,-1.0
0.604996533236,0.310503752805,1.0
0.318930515471,0.514955589088,-1.0
0.336546760494,0.485208131501,1.0
0.495507708617,0.302640827797,-1.0
0.644237731101,0.597487627277,-1.0
0.405628897145,0.295684921303,-1.0
0.196612616312,0.412220526437,1.0
0.312353301998,0.309938002834,1.0
0.449702786574,0.234704825989,-1.0
0.322059158094,0.22273033866,1.0
0.652538821747,0.489137744622,-1.0
0.585577286146,0.346723187783,1.0
0.872838472835,0.341275268699,-1.0
0.512312233248,0.1455822438,-1.0
0.645406626136,0.548969819195,-1.0
0.501119614975,0.181906638442,-1.0
0.775276676256,0.268846151013,-1.0
0.601840310652,0.516810642283,-1.0
0.629162218655,0.193320773417,-1.0
0.523207192456,0.259390179514,1.0
0.466261693024,0.167522218448,-1.0
0.379149296847,0.663665976738,-1.0
0.631167013004,0.667386713497,1.0
0.321827199117,0.243473966679,-1.0
0.675891719049,0.183057413546,1.0
0.593552423017,0.452908310073,1.0
0.411058592129,0.164218775651,-1.0
0.595293526442,0.277106426393,-1.0
0.770131550707,0.729676537684,1.0
0.420304331601,0.26331615659,-1.0
0.360547752159,0.606989944463,-1.0
0.571469620116,0.852747397607,-1.0
0.734723799757,0.137422037612,1.0
0.596276025931,0.310308408122,1.0
0.5104265865,0.427599213629,1.0
0.764802880608,0.390257795235,1.0
0.545735889981,0.785490976023,-1.0
0.531592136907,0.582792586174,-1.0
0.481610967206,0.566417487968,1.0
0.660856462742,0.62006494023,-1.0
0.571285684254,0.498219818152,1.0
0.507118228947,0.461549880956,1.0
0.768279317706,0.24220403897,1.0
0.301385723232,0.229037434222,1.0
0.660593715374,0.773634082225,-1.0
0.420748521268,0.329710369569,1.0
0.730662866016,0.365825368158,-1.0
0.296302276105,0.239840753054,1.0
0.594065700648,0.151052762275,-1.0
0.546893298024,0.283634643312,1.0
0.58330572288,0.214601260172,-1.0
0.35500268922,0.461891029432,1.0
0.352512730809,0.200431114159,1.0
0.282738918339,0.17602194415,-1.0
0.652554286244,0.36778809237,1.0
0.886143462214,0.346323235373,-1.0
0.37457331186,0.252777536102,-1.0
0.675227579148,0.492620188716,1.0
0.523128910731,0.478102559373,1.0
0.613656795239,0.524434247788,1.0
0.606531328183,0.462254623185,1.0
0.432703901732,0.641583857637,-1.0
0.523880895731,0.253209786413,-1.0
0.555854734018,0.735828998289,-1.0
0.153928370024,0.091250555599,1.0
0.57844861913,0.465699330543,1.0
0.547697848234,0.474613590468,1.0
0.683952821174,0.604103539366,-1.0
0.439347508021,0.611933782978,-1.0
0.619651837927,0.471309113665,-1.0
0.508217871869,0.406881893533,1.0
0.62260330204,0.633704678844,-1.0
0.713380118136,0.458621015312,-1.0
0.741407379287,0.21437843817,1.0
0.480251074036,0.49685242329,1.0
0.758902689881,0.474520653587,-1.0
0.260567905639,0.294270152126,1.0
0.581606130845,0.223677860817,-1.0
0.670187561016,0.263150092015,1.0
0.738033954132,0.348608954717,-1.0
0.415885890006,0.774846861843,1.0
0.404734029803,0.637135696825,-1.0
0.596421816374,0.166002874895,-1.0
0.491748785701,0.179810509546,-1.0
0.504478387058,0.276844088163,1.0
0.436905764146,0.296092285583,-1.0
0.372680504249,0.218186339657,-1.0
0.371104270752,0.438699465179,1.0
0.405360500298,0.124667171508,-1.0
0.309500374289,0.335346877353,1.0
0.45364194397,0.515814779901,1.0
0.337577388125,0.559675095631,-1.0
0.593750102275,0.749699605155,-1.0
0.690004851607,0.4638805249,-1.0
0.681533121279,0.64413528962,-1.0
0.543484835934,0.450946094799,1.0
0.348203728182,0.477228521524,1.0
0.612114987145,0.478231231283,1.0
0.379366243625,0.262702688231,-1.0
0.502187417365,0.520931211386,1.0
0.485576640733,0.352407781323,1.0
0.47786872677,0.673202037999,-1.0
0.789551072224,0.684704269561,1.0
0.510459890138,0.227114254911,-1.0
0.544216112315,0.376831409494,1.0
0.614470260955,0.17916695287,-1.0
0.529958703239,0.201997086541,-1.0
0.659579306068,0.535160378169,-1.0
0.530733505172,0.178152892343,-1.0
0.683026115162,0.755275441702,1.0
0.978954800609,0.62782360447,1.0
0.627435851307,0.590280659848,-1.0
0.737220920386,0.736457053837,-1.0
0.535862225041,0.246573332192,-1.0
0.629913529935,0.31703487641,1.0
0.282108904003,0.156460541501,1.0
0.522003851098,0.743712137486,-1.0
0.325628731134,0.467281576421,1.0
0.589129321238,0.720838296009,-1.0
0.867469722772,0.603841340915,1.0
0.361334220649,0.579532616426,1.0
0.26453444988,0.545075303138,-1.0
0.588066090945,0.458897069801,1.0
0.777392681494,0.249637801349,-1.0
0.312741108677,0.445485771407,1.0
0.235147586927,0.325585791676,1.0
0.616221281038,0.255778203331,-1.0
0.692409488482,0.493908405964,-1.0
