@RELATION "banana.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.494441852629,0.42944435318,1.0
0.449592546346,0.687194019597,-1.0
0.732671556558,0.506628974254,-1.0
0.629309774243,0.726865206434,-1.0
0.398258010614,0.531092706443,1.0
0.540709027427,0.183410229981,-1.0
0.501119614975,0.181906638442,-1.0
0.716700470372,0.376319522808,1.0
0.399919104879,0.672753813461,-1.0
0.562994718626,0.280226545498,1.0
0.585994315963,0.731021300898,-1.0
0.732100578009,0.286904490774,1.0
0.519314003136,0.198263662153,-1.0
0.563208414624,0.239566893812,-1.0
0.21391708123,0.495409805842,-1.0
0.67335193003,0.360858161467,1.0
0.707174635312,0.244276853452,1.0
0.709550042274,0.535776416311,-1.0
0.206470203698,0.346685719853,1.0
0.571469620116,0.852747397607,-1.0
0.515484322145,0.36814372589,1.0
0.63317203435,0.679572517944,-1.0
0.607544356882,0.654370693699,-1.0
0.324317475999,0.551649349636,-1.0
0.796467932048,0.677753402278,1.0
0.668952825409,0.257013211388,1.0
0.748035260204,0.48761921107,-1.0
0.73244005496,0.509666498329,-1.0
0.717973000741,0.693708346429,1.0
0.340491672397,0.604753169259,-1.0
0.64266739102,0.265250722509,1.0
0.499942834385,0.362549533498,1.0
0.277311352709,0.203426165141,1.0
0.715236806349,0.486759581207,-1.0
0.539862564687,0.711479646508,1.0
0.742800217306,0.198661225777,1.0
0.578444680588,0.400159249454,1.0
0.58756953645,0.671645312533,-1.0
0.431547432163,0.295073641023,-1.0
0.442847127464,0.159846866054,-1.0
0.439558200562,0.662034379926,-1.0
0.41258366523,0.248529490377,-1.0
0.892267192754,0.629623348205,1.0
0.751590790011,0.645046540929,1.0
0.513004062882,0.481085514099,1.0
0.406207766331,0.563541433683,1.0
0.977252672661,0.63742335476,1.0
0.706506692388,0.495223460773,-1.0
0.429183251318,0.337110835882,1.0
0.750652400504,0.304099862104,-1.0
0.637684159047,0.547050861926,-1.0
0.451423663678,0.605986446208,1.0
0.269257939636,0.357724684511,1.0
0.142281922056,0.457495791085,-1.0
0.725874174325,0.480956974799,-1.0
0.511679503097,0.194029793241,-1.0
0.255603326264,0.509269418555,-1.0
0.559077112257,0.198605636759,-1.0
0.436397477029,0.210594765038,-1.0
0.538417723509,0.208728088685,-1.0
0.114756304167,0.474141311405,-1.0
0.391295499271,0.182328358737,-1.0
0.425070262751,0.188143163548,-1.0
0.825632949186,0.607677997442,1.0
0.462099690354,0.122372807372,-1.0
0.701101047076,0.507146392962,-1.0
0.605983535368,0.404340919884,1.0
0.390384562675,0.36281987497,1.0
0.741407379287,0.21437843817,1.0
0.56998765754,0.638403384486,-1.0
0.464161887478,0.161323577025,-1.0
0.495507708617,0.302640827797,-1.0
0.458897357179,0.255785177943,-1.0
0.479572777404,0.60609860628,-1.0
0.290764499045,0.405449062405,1.0
0.393535117146,0.195021399532,-1.0
0.448949423863,0.48103432991,1.0
0.466261323733,0.693581004211,-1.0
0.383826184752,0.581350547555,-1.0
0.608220868041,0.432069734685,1.0
0.55455894338,0.527610592084,1.0
0.549517924095,0.540241327302,1.0
0.470814205992,0.236680314888,-1.0
0.456161974211,0.663238163513,-1.0
0.763260225515,0.401475517473,-1.0
0.390133243009,0.407281084328,1.0
0.365868116592,0.33753868674,1.0
0.487771044141,0.447319658662,1.0
0.505543516321,0.526463435105,1.0
0.429736265032,0.304449574731,1.0
0.744364640257,0.459010219079,-1.0
0.600325076285,0.692597247046,1.0
0.581731777973,0.590207981956,-1.0
0.398813628001,0.549956158687,1.0
0.422973460661,0.656861536878,-1.0
0.775537805857,0.496638179774,-1.0
0.472859596974,0.384106327419,1.0
0.521507491447,0.287828185994,-1.0
0.381526790813,0.542990598485,1.0
0.239113690729,0.620686329397,-1.0
0.491353345872,0.205950555271,-1.0
0.769801712597,0.666439442225,1.0
0.328021399922,0.309548603735,1.0
0.35270584644,0.152802203504,-1.0
0.431707638519,0.368121852274,1.0
0.706039030702,0.505796432837,-1.0
0.569940503446,0.250660112419,-1.0
0.289097064151,0.279559242526,1.0
0.53863920393,0.232812362209,-1.0
0.492753808571,0.489165671742,1.0
0.407796066167,0.452562529178,1.0
0.668765853904,0.499098651493,-1.0
0.733715956382,0.189180699773,1.0
0.427171298139,0.183386001628,-1.0
0.581060289514,0.186741037198,-1.0
0.886143462214,0.346323235373,-1.0
0.36790448196,0.630643340377,-1.0
0.553870425171,0.41632679203,1.0
0.444280557034,0.258288398728,-1.0
0.468533029295,0.243589696491,-1.0
0.743251955423,0.543702883402,-1.0
0.382237839178,0.325608919718,-1.0
0.386023357844,0.220687289929,-1.0
0.44213989398,0.263957792201,-1.0
0.588525983962,0.813646885261,-1.0
0.474618732995,0.482220452963,1.0
0.530091699602,0.185442777369,-1.0
0.559947724954,0.779453582175,1.0
0.432703901732,0.641583857637,-1.0
0.490957640086,0.56928066646,1.0
0.453870718233,0.175375090124,-1.0
0.565836049234,0.511077579492,1.0
0.580888326821,0.585399953038,-1.0
0.376225034934,0.541172859105,-1.0
0.348265847043,0.607984310493,-1.0
0.403328707028,0.380626453108,1.0
0.61606503694,0.633560831956,-1.0
0.427380589745,0.222476783207,-1.0
0.260553591366,0.495394313674,-1.0
0.356240128446,0.295914262739,1.0
0.344873720164,0.355878837015,1.0
0.896344202525,0.308400281931,-1.0
0.218988009722,0.121123434339,1.0
0.69605873019,0.558237542482,-1.0
0.539117129204,0.245676918958,-1.0
0.402892120018,0.225153191918,-1.0
0.857257971483,0.289218820004,-1.0
0.323940477019,0.581979018855,-1.0
0.372925918642,0.143423196451,-1.0
0.664084400678,0.726347002814,1.0
0.205944471802,0.230653314861,1.0
0.643218748004,0.597395376746,-1.0
0.748918560936,0.500281109828,-1.0
0.618894250389,0.224991693456,1.0
0.502593725876,0.236189314404,-1.0
0.679888960206,0.553234925121,-1.0
0.653480101213,0.203814230964,1.0
0.46829797708,0.601141845379,1.0
0.498648036429,0.755808089148,1.0
0.370868940722,0.125955467606,-1.0
0.559813672214,0.130260964275,-1.0
0.418945351495,0.285712418155,-1.0
0.964347178538,0.597948840506,1.0
0.618492532608,0.739847249192,1.0
0.640083337865,0.336822237127,1.0
0.692149912276,0.123258145812,1.0
0.713721373784,0.503206669162,-1.0
0.400697780983,0.253265104833,-1.0
0.414201354215,0.384911318044,1.0
0.728408291843,0.46294089667,-1.0
0.373994950873,0.323276464024,1.0
0.436905764146,0.296092285583,-1.0
0.370477256484,0.412834926655,1.0
0.730484877776,0.485757659945,-1.0
0.720418352829,0.544750107383,-1.0
0.616689335731,0.692206833654,-1.0
0.48728554975,0.565589971426,1.0
0.5336526358,0.722149727317,-1.0
0.546384275712,0.689346257201,1.0
0.416474220164,0.263815837705,-1.0
0.675227579148,0.492620188716,1.0
0.312741108677,0.445485771407,1.0
0.77725836449,0.541657048052,-1.0
0.184169210626,0.0518854846878,1.0
0.367945542747,0.68553391146,-1.0
0.544028405615,0.534961589189,1.0
0.316192118883,0.406329954798,1.0
0.775276676256,0.268846151013,-1.0
0.50585559965,0.231403963726,-1.0
0.734994940879,0.180958345708,1.0
0.279432507696,0.36333966992,1.0
0.495803580398,0.356277578008,1.0
0.578921347561,0.526651077609,-1.0
0.417460075461,0.674168089829,-1.0
0.557050910871,0.273371349746,-1.0
0.350784481431,0.372996896244,1.0
0.421927881815,0.6510209088,-1.0
0.397123818797,0.260978396463,-1.0
0.300644226969,0.628094578531,-1.0
0.428073878248,0.659536834525,-1.0
0.218058784737,0.203131410736,1.0
0.435980987597,0.576457108315,1.0
0.246204744241,0.105707158882,1.0
0.813319473052,0.351568627286,-1.0
0.772333814259,0.371597626403,1.0
0.660415161339,0.560297309135,-1.0
0.273528640996,0.560127979467,-1.0
0.159718552602,0.273873328255,1.0
0.37718312393,0.516502567659,1.0
0.195879522273,0.599540863743,-1.0
0.823674824447,0.447059635744,-1.0
0.520547196698,0.259243646361,-1.0
0.511817797943,0.594388596875,-1.0
0.70319269264,0.346477490417,1.0
0.764494928936,0.494554082622,-1.0
0.65249138645,0.449958024199,1.0
0.498704454991,0.451262204921,1.0
0.520296048295,0.224739786678,-1.0
0.620777759652,0.681444731694,1.0
0.524977216421,0.426066095987,1.0
0.84110227353,0.375694927685,-1.0
0.488434531853,0.182149692552,-1.0
0.765994217711,0.514214565258,-1.0
0.67848401858,0.19927775852,1.0
0.153928370024,0.091250555599,1.0
0.728437733507,0.482477959859,-1.0
0.241203964156,0.27069676533,1.0
0.586888602265,0.649648817007,-1.0
0.493094769463,0.418760564176,1.0
0.314952977191,0.194445940298,1.0
0.52639422591,0.444268530152,1.0
0.559119778954,0.733194899595,1.0
0.49126462618,0.173782792704,-1.0
0.296302276105,0.239840753054,1.0
0.678116997242,0.370625139365,1.0
0.436447929335,0.658386597033,-1.0
0.731300757437,0.401396072846,1.0
0.647389401916,0.51595826659,-1.0
0.55822165575,0.198095640672,-1.0
0.309500374289,0.335346877353,1.0
0.428883691707,0.12854852863,-1.0
0.365131141606,0.14431747716,-1.0
0.704084327836,0.443288710453,-1.0
0.663368727702,0.681826632906,-1.0
0.649616502849,0.49313174746,-1.0
0.51316964683,0.722956466971,-1.0
0.530799913403,0.429824944592,1.0
0.592437845988,0.726495293956,1.0
0.312353301998,0.309938002834,1.0
0.489899466374,0.331516720548,1.0
0.300254641593,0.434718092087,1.0
0.449702786574,0.234704825989,-1.0
0.695433137185,0.518642787856,-1.0
0.806152477665,0.443283853672,-1.0
0.859656315161,0.502267533743,-1.0
0.586393977232,0.282520721469,-1.0
0.767826342971,0.154319432453,1.0
0.44305479114,0.4747904682,1.0
0.374862602464,0.474769461931,1.0
0.260649149724,0.552057595599,-1.0
0.920471849246,0.638955385942,1.0
0.684614796147,0.577463627946,-1.0
0.631065003907,0.726530937591,1.0
0.652124571779,0.219336039538,1.0
0.564597285302,0.71683721283,-1.0
0.471380817418,0.595705318279,-1.0
0.646042142574,0.502287835741,-1.0
0.575547090654,0.187816044937,-1.0
0.383915920842,0.624859286938,-1.0
0.728609250679,0.43674111551,-1.0
0.528040980492,0.305177226373,-1.0
0.438785072297,0.416898465046,1.0
0.331829386067,0.456887775898,1.0
0.507118228947,0.461549880956,1.0
0.180978262803,0.285677994897,1.0
0.25954686603,0.368686525231,1.0
0.466680765802,0.125281231239,-1.0
0.41433054349,0.287846936087,-1.0
0.593736081064,0.604349656069,-1.0
0.424953725937,0.531845249493,1.0
0.423481386956,0.20650361403,-1.0
0.588546642253,0.371248902982,1.0
0.586046296254,0.418383807905,1.0
0.718369955002,0.124956137631,1.0
0.319204926007,0.357270137664,1.0
0.339905363177,0.194832823376,-1.0
0.665322478541,0.406895788996,1.0
0.243697510452,0.0609716368953,1.0
0.574754718586,0.259068585755,-1.0
0.28631331927,0.151927223044,1.0
0.679726370397,0.47157181568,-1.0
0.680143994807,0.58800741488,-1.0
0.536027161544,0.613455151535,-1.0
0.46273725314,0.244308232036,-1.0
0.414835830539,0.52000017777,1.0
0.710427380137,0.362413490935,1.0
0.778454986864,0.700723888363,1.0
0.585892848945,0.504352093241,1.0
0.275110427414,0.421146846777,1.0
0.438616887217,0.170422219737,-1.0
0.576503036743,0.4613733688,1.0
0.71641381224,0.390166302737,1.0
0.436175001046,0.602471417487,-1.0
0.48511485044,0.167025214637,-1.0
0.64873777252,0.437073529773,1.0
0.404221860046,0.554773739167,-1.0
0.614089929884,0.51792635258,1.0
0.275794192268,0.374197106507,1.0
0.731407834972,0.411899149156,-1.0
0.644155614608,0.79394993286,1.0
0.380696092068,0.234075587696,-1.0
0.638314810326,0.487654078753,-1.0
0.264416971205,0.549231453155,-1.0
0.554461767255,0.219054761258,-1.0
0.591785365867,0.27199769888,-1.0
0.412454521692,0.169549963175,-1.0
0.675668963557,0.385494495585,1.0
0.535695277594,0.534416449446,1.0
0.438814236146,0.192481974204,-1.0
0.593075393528,0.690365550478,-1.0
0.537706637706,0.736430603356,1.0
0.591711880287,0.432896442301,1.0
0.622890885095,0.485256620465,1.0
0.456046450408,0.19861986554,-1.0
0.728614891688,0.542645296064,-1.0
0.370208946031,0.598330519505,-1.0
0.59388367392,0.760863428266,1.0
0.632817845036,0.567019576886,-1.0
0.715291234465,0.618444131487,-1.0
0.456529640962,0.292085998325,-1.0
0.361334220649,0.579532616426,1.0
0.652783611056,0.511644203978,-1.0
0.649219209788,0.215372714598,1.0
0.264320853829,0.47369207795,-1.0
0.658825082807,0.605810487791,-1.0
0.32887590271,0.558168273047,-1.0
0.435255123536,0.643081517531,-1.0
0.570267129738,0.369470093834,1.0
0.8678008822,0.625533021534,1.0
0.382068639394,0.693461779925,-1.0
0.529837531311,0.13393994655,-1.0
0.214832720361,0.589498551756,-1.0
0.329950591196,0.591541829867,-1.0
0.595201647446,0.51198398513,-1.0
0.428445737642,0.512396693267,1.0
0.516062989406,0.348393641355,1.0
0.439655407178,0.298652713596,-1.0
0.403137957911,0.270864064619,1.0
0.849782414586,0.679896661772,1.0
0.42256048119,0.310985474117,1.0
0.81238357372,0.529502503916,-1.0
0.519410288049,0.248100865359,-1.0
0.630503408406,0.688260425553,1.0
0.591167793937,0.177830952721,-1.0
0.728721189985,0.288834501333,1.0
0.395317679448,0.305904689851,-1.0
0.547313663321,0.444534050505,1.0
0.694956565076,0.498636852268,-1.0
0.586685903694,0.692417326434,-1.0
0.594862968367,0.844802683985,-1.0
0.769698599014,0.336643178485,-1.0
0.512254555538,0.18933393694,-1.0
0.435333950287,0.218668129065,-1.0
0.191564319617,0.348438725446,1.0
0.676612196201,0.613493088979,-1.0
0.826575150186,0.34535959921,-1.0
0.744197917095,0.365602341864,-1.0
0.397734519876,0.492064680242,1.0
0.746364013817,0.317217908,1.0
0.248856916394,0.445872041428,-1.0
0.494304665996,0.192196825122,-1.0
0.432145319851,0.210677790157,-1.0
0.482216530393,0.204631059792,-1.0
0.734686768987,0.401395730566,1.0
0.440309865888,0.647012048176,-1.0
0.40931955538,0.316377847192,1.0
0.412860254245,0.296018269039,-1.0
0.463171268663,0.219739839454,-1.0
0.404094210614,0.283900058472,-1.0
0.242763931895,0.577130459415,-1.0
0.659133300436,0.631137297724,-1.0
0.548919607826,0.485185774036,1.0
0.570161612373,0.38856537307,1.0
0.401047430385,0.640838065195,-1.0
0.386674401456,0.605305991469,-1.0
0.515281299682,0.236910215439,-1.0
0.710058342943,0.360488833193,1.0
0.358328103118,0.394878443287,1.0
0.713533526483,0.539678277932,-1.0
0.25389943656,0.251935572149,1.0
0.660593715374,0.773634082225,-1.0
0.35500268922,0.461891029432,1.0
0.493508003034,0.697943398086,-1.0
0.731317494125,0.426050289675,-1.0
0.265493607788,0.294931958917,1.0
0.492170795868,0.176161543908,-1.0
0.417011955721,0.379706309707,1.0
0.416155804675,0.215935163636,-1.0
0.379010541572,0.374092533924,1.0
0.296811423772,0.524321734684,-1.0
0.553596097641,0.694744144377,-1.0
0.70594045703,0.430490951024,-1.0
0.734414882507,0.527093646475,-1.0
0.836400551633,0.360041260957,-1.0
0.659227466328,0.504788173137,1.0
0.842688837019,0.485740949191,-1.0
0.57844861913,0.465699330543,1.0
0.371131284919,0.204051675995,-1.0
0.480963553829,0.579143459252,1.0
0.872838472835,0.341275268699,-1.0
0.40299056664,0.510973379652,1.0
0.593552423017,0.452908310073,1.0
0.752160819922,0.157436807947,1.0
0.686143416476,0.508987436004,-1.0
0.639043215382,0.421357210889,1.0
0.321593241224,0.482874978704,-1.0
0.598638041848,0.632516683112,-1.0
0.665288374998,0.740801473571,1.0
0.619651837927,0.471309113665,-1.0
0.637704634386,0.153316339198,-1.0
0.312336717769,0.446175863546,1.0
0.449563390968,0.256673276121,-1.0
0.802890348098,0.434811581992,-1.0
0.710799381827,0.464329095301,-1.0
0.415537358642,0.596412601618,1.0
0.788866460372,0.514204071084,-1.0
0.792687049852,0.735231048979,1.0
0.45728382865,0.390176554986,1.0
0.710601946504,0.30295671929,1.0
0.584503946081,0.594442404607,-1.0
0.625797222828,0.494609209294,-1.0
0.517143856916,0.185312478288,-1.0
0.733957266221,0.526929013738,-1.0
0.656493997577,0.596962871966,-1.0
0.27888597352,0.35049035087,1.0
0.166100888688,0.462090002993,-1.0
0.543964223466,0.719853427781,-1.0
0.347458708405,0.421129157929,1.0
0.428355801659,0.286484926299,1.0
0.722037457995,0.17641035046,1.0
0.62260330204,0.633704678844,-1.0
0.664556517576,0.544576166802,-1.0
0.30562674577,0.292364525827,1.0
0.34867054287,0.639286895047,-1.0
0.389285639871,0.403901270248,1.0
0.50009543639,0.503644883376,1.0
0.266380906353,0.59711821657,-1.0
0.231253494927,0.354016785912,1.0
0.692811890638,0.731176813953,1.0
0.265243692445,0.221252498706,1.0
0.822384727332,0.665944463417,1.0
0.353655484086,0.268999979553,-1.0
0.683952821174,0.604103539366,-1.0
0.337585908928,0.218393785972,-1.0
0.840963416615,0.6400916993,1.0
0.44706381235,0.566496029408,1.0
0.751727986809,0.548839389296,-1.0
0.384768572091,0.544708661129,1.0
0.283104516721,0.36312467554,1.0
0.256727581096,0.596416979567,-1.0
0.823592004945,0.669128735689,1.0
0.561512469764,0.667890079043,-1.0
0.662753720483,0.211591460717,-1.0
0.790112699911,0.411297146436,-1.0
0.702733805857,0.591249478584,-1.0
0.415100116056,0.52109942103,1.0
0.698400629896,0.433500786678,-1.0
0.372535504902,0.533909374382,-1.0
0.450446058146,0.365548274286,1.0
0.60055879363,0.271861107954,1.0
0.51810216901,0.245844134021,-1.0
0.276332459739,0.267981139661,1.0
0.514455786769,0.424562533335,1.0
0.47906633505,0.657177419411,-1.0
0.500246139424,0.219037020082,-1.0
0.432571876706,0.62979776726,-1.0
0.577647788936,0.478140607923,1.0
0.676780013684,0.32879072077,1.0
0.39336324254,0.242015874983,-1.0
0.473974311217,0.664595847321,-1.0
0.684161358951,0.503260539616,-1.0
0.627314635675,0.38979732391,1.0
0.306863075427,0.465669002092,1.0
0.439407206161,0.232121997501,-1.0
0.616704063339,0.59269490774,-1.0
0.415066183607,0.259278155636,-1.0
0.517543572053,0.661051662143,-1.0
0.510325790135,0.209132623336,-1.0
0.478748553115,0.223884590317,-1.0
0.935218328232,0.662143765924,1.0
0.49253001127,0.151391887541,-1.0
0.324000800244,0.503176580845,1.0
0.767556116607,0.491673949658,-1.0
0.256358154282,0.364535382168,1.0
0.567163488813,0.275335081084,-1.0
0.45580431898,0.661187373179,-1.0
0.62352019134,0.351096260413,1.0
0.624941166645,0.630984436885,-1.0
0.501006747359,0.598599006218,-1.0
0.721194457446,0.672420028469,-1.0
0.262629872379,0.542750836349,-1.0
0.522365452207,0.707047631957,-1.0
0.350148538106,0.50078284462,1.0
0.631167013004,0.667386713497,1.0
0.702209920418,0.417652496742,1.0
0.245824696067,0.530153253833,-1.0
0.366911545757,0.40925332247,1.0
0.74852904332,0.69774534205,1.0
0.491630839482,0.248754554218,-1.0
0.301062762749,0.338273063901,1.0
0.477708523802,0.429662585772,1.0
0.510887527254,0.780234337279,1.0
0.632788730314,0.753122774009,1.0
0.556016300653,0.776088744158,1.0
0.771318212379,0.439486702263,-1.0
0.450064539583,0.225608208279,-1.0
0.627408174788,0.165054134152,-1.0
0.22247962503,0.574334697391,-1.0
0.597956977225,0.588892902058,-1.0
0.599155988135,0.592376398079,-1.0
0.726021941662,0.492226723483,-1.0
0.715358316736,0.330598616486,1.0
0.651998238582,0.433447078225,1.0
0.331422674384,0.593838391041,-1.0
0.618758835675,0.545937549376,-1.0
0.581606130845,0.223677860817,-1.0
0.505531697305,0.370977889495,1.0
0.707099879235,0.427422607582,-1.0
0.361015298654,0.619470807961,-1.0
0.486868404741,0.364244378498,1.0
0.342780939623,0.473499889046,1.0
0.705322182091,0.180673537113,1.0
0.615804295264,0.398031964187,1.0
0.374135532277,0.142584307636,-1.0
0.320208754609,0.346820328786,1.0
0.28741248601,0.582050275661,-1.0
0.639111590173,0.71403011079,1.0
0.828667507228,0.563144948866,-1.0
0.638588248507,0.560031472846,-1.0
0.728796793061,0.205992757765,1.0
