@RELATION "banana.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.482930290847,0.275636455278,-1.0
0.715590462053,0.114824385028,1.0
0.738033954132,0.348608954717,-1.0
0.480293976198,0.402123581125,1.0
0.455271375741,0.228107330674,-1.0
0.313478353008,0.568777451446,-1.0
0.519240358152,0.159560910555,-1.0
0.421970607801,0.334176208836,1.0
0.511610137317,0.706367929875,-1.0
0.589092734295,0.735379626847,-1.0
0.624941166645,0.630984436885,-1.0
0.415008155747,0.55399108988,1.0
0.698217593545,0.390107932476,-1.0
0.683498704685,0.483025812748,-1.0
0.684799145345,0.194948015577,1.0
0.36144045288,0.626882748694,-1.0
0.304795027239,0.243775459147,1.0
0.698664266612,0.472817620765,1.0
0.595199502846,0.721874416524,1.0
0.569434948746,0.754250019654,1.0
0.777774965743,0.52443545383,-1.0
0.684755831542,0.504074924104,-1.0
0.28228802722,0.317040381551,1.0
0.370356200087,0.391268510027,1.0
0.536027161544,0.613455151535,-1.0
0.295351520421,0.213762174232,1.0
0.677226884948,0.336942850242,1.0
0.526963891951,0.25319694646,-1.0
0.586680821704,0.218201697422,-1.0
0.455154308706,0.340106662817,1.0
0.443286219895,0.150039866573,-1.0
0.480558078764,0.282570941542,-1.0
0.785715050433,0.311333874971,-1.0
0.504335779634,0.392257394213,1.0
0.572070656944,0.334996363686,1.0
0.586327086381,0.20766506968,-1.0
0.42330167931,0.234356507568,-1.0
0.500246139424,0.219037020082,-1.0
0.226698964409,0.0834277543207,1.0
0.484872266715,0.237642926004,-1.0
0.525262829527,0.359807962702,1.0
0.662972329071,0.5327001878,1.0
0.443824692341,0.226633666168,-1.0
0.600416131999,0.584694732335,-1.0
0.456627911409,0.367055286827,1.0
0.777392681494,0.249637801349,-1.0
0.375282139396,0.556454380475,1.0
0.254496773698,0.247693194641,1.0
0.435971269137,0.688374184123,-1.0
0.456161974211,0.663238163513,-1.0
0.438785072297,0.416898465046,1.0
0.595599609635,0.46230103876,1.0
0.585892848945,0.504352093241,1.0
0.314174399338,0.485522087594,1.0
0.5336526358,0.722149727317,-1.0
0.630296840747,0.306823711436,1.0
0.662107960447,0.525355545262,-1.0
0.723256424186,0.487350046967,-1.0
0.618352781263,0.638782024189,-1.0
0.577647788936,0.478140607923,1.0
0.61975216658,0.686165999094,-1.0
0.495201105367,0.619134908364,-1.0
0.428027342463,0.398245105599,1.0
0.751624483606,0.382766327442,-1.0
0.535785435321,0.427266334475,1.0
0.507118228947,0.461549880956,1.0
0.610390317182,0.695543697959,-1.0
0.669431945289,0.206192785044,1.0
0.427171298139,0.183386001628,-1.0
0.510228630273,0.254236962866,-1.0
0.749010070641,0.413192289312,-1.0
0.518280816554,0.805967644145,-1.0
0.413150959336,0.629103083741,-1.0
0.340043051234,0.491440011645,1.0
0.660474480023,0.596414210868,-1.0
0.72018188782,0.363647180052,1.0
0.763120470782,0.309928745165,-1.0
0.239379326362,0.34290305743,1.0
0.731248683976,0.407030973172,-1.0
0.194877574007,0.53476150815,-1.0
0.417460075461,0.674168089829,-1.0
0.575547090654,0.187816044937,-1.0
0.270455290428,0.570269419827,-1.0
0.596276025931,0.310308408122,1.0
0.659579306068,0.535160378169,-1.0
0.747970363188,0.340470147255,1.0
0.500433575084,0.17403555966,-1.0
0.37457331186,0.252777536102,-1.0
0.44706381235,0.566496029408,1.0
0.808748985084,0.342909446045,-1.0
0.8678008822,0.625533021534,1.0
0.447327879341,0.614124513558,-1.0
0.412899895463,0.63185070804,-1.0
0.46829797708,0.601141845379,1.0
0.275393036894,0.626909915989,-1.0
0.591825195119,0.429358457664,1.0
0.790112699911,0.411297146436,-1.0
0.625507466375,0.453502295395,1.0
0.445747205879,0.228256087746,-1.0
0.511161808877,0.234865392591,-1.0
0.383527712686,0.127585397822,-1.0
0.312552973396,0.425697916983,1.0
0.391528749073,0.212321752031,-1.0
0.241345209606,0.202355476214,1.0
0.642976453953,0.674564363185,1.0
0.706920942357,0.315034349157,-1.0
0.798090611548,0.437674085782,-1.0
0.539795064507,0.175838170656,-1.0
0.649847074442,0.506544804023,-1.0
0.47786872677,0.673202037999,-1.0
0.665322478541,0.406895788996,1.0
0.438964932404,0.290283527108,-1.0
0.734994940879,0.180958345708,1.0
0.561309598406,0.709441042031,1.0
0.668462326952,0.228727178688,1.0
0.24963900082,0.533923250132,-1.0
0.502187417365,0.520931211386,1.0
0.70319269264,0.346477490417,1.0
0.608907045146,0.686917920306,-1.0
0.507334265032,0.280491704396,-1.0
0.734850392135,0.391281943144,-1.0
0.623260029011,0.555594166407,-1.0
0.326653954915,0.511689470858,1.0
0.336546760494,0.485208131501,1.0
0.199749593398,0.0269600464597,1.0
0.656165687452,0.676303571878,-1.0
0.701791825077,0.0551660790007,1.0
0.398258010614,0.531092706443,1.0
0.572030346597,0.168147729302,-1.0
0.459838036969,0.178725323032,-1.0
0.266890325059,0.383126799464,1.0
0.546103155255,0.262335513987,-1.0
0.675891719049,0.183057413546,1.0
0.935218328232,0.662143765924,1.0
0.845998889755,0.65491489979,1.0
0.404960420613,0.363208781258,1.0
0.62423119058,0.610420550274,-1.0
0.829312699775,0.417769510011,-1.0
0.596380692909,0.721172618613,1.0
0.733957266221,0.526929013738,-1.0
0.360847316853,0.542905227588,-1.0
0.559988768801,0.226086969144,-1.0
0.380358890154,0.42710740343,1.0
0.393248506445,0.465074848319,1.0
0.734686768987,0.401395730566,1.0
0.487771044141,0.447319658662,1.0
0.505544417527,0.223351709906,-1.0
0.600057855071,0.776510643657,1.0
0.697568674205,0.52570790652,-1.0
0.329950591196,0.591541829867,-1.0
0.466261693024,0.167522218448,-1.0
0.78474323837,0.650532327568,1.0
0.552233754952,0.29865139824,-1.0
0.46273725314,0.244308232036,-1.0
0.288931001648,0.400934304085,1.0
0.551839937973,0.489461675198,1.0
0.552056518847,0.76150117874,1.0
0.399919104879,0.672753813461,-1.0
0.647914203807,0.529831131423,-1.0
0.322188105127,0.191381734571,-1.0
0.686010156527,0.333981860526,1.0
0.622666632109,0.378644613226,1.0
0.620854533279,0.393535679987,1.0
0.305938593634,0.381229595744,1.0
0.358507697267,0.419151353896,1.0
0.375763998469,0.345011476122,1.0
0.770955002533,0.237529400399,1.0
0.493508003034,0.697943398086,-1.0
0.40843178419,0.410418739778,1.0
0.317935360133,0.592106320036,-1.0
0.627962458999,0.322745707178,1.0
0.52066024625,0.235045689531,-1.0
0.586782529269,0.17871199027,-1.0
0.67335193003,0.360858161467,1.0
0.20232936413,0.446507628912,1.0
0.61401360686,0.67830988383,-1.0
0.767263021287,0.122680822859,1.0
0.549101299143,0.702127824671,-1.0
0.331331672878,0.233805563414,1.0
0.476973905166,0.250166520648,-1.0
0.623631165068,0.63431329078,-1.0
0.764802880608,0.390257795235,1.0
0.363617753696,0.201981101562,-1.0
0.376254247909,0.539576866503,-1.0
0.522357036532,0.255648504583,-1.0
0.523300994395,0.786458013473,1.0
0.800431054416,0.62740263683,1.0
0.256713588683,0.589827455237,-1.0
0.567735803926,0.307018183397,-1.0
0.695012907408,0.548838722658,-1.0
0.254243605882,0.564281210254,-1.0
0.502132631815,0.127883413737,-1.0
0.427625152057,0.412830586877,1.0
0.681625193391,0.473746509312,1.0
0.324000800244,0.503176580845,1.0
0.554819698607,0.474291285271,1.0
0.616704063339,0.59269490774,-1.0
0.747773961203,0.40174561702,-1.0
0.400697780983,0.253265104833,-1.0
0.591785365867,0.27199769888,-1.0
0.309401021378,0.374540701116,1.0
0.607587006638,0.30729910327,1.0
0.498764905266,0.27185932846,-1.0
0.400807843341,0.202027604947,-1.0
0.449702786574,0.234704825989,-1.0
0.546019365093,0.794596159673,-1.0
0.82433787172,0.476272213005,-1.0
0.726840768878,0.478789847152,-1.0
0.439655407178,0.298652713596,-1.0
0.664067284535,0.55163234678,-1.0
0.438408137689,0.757149089083,1.0
0.717875612867,0.435384370551,1.0
0.622269998013,0.389633972481,1.0
0.783087932492,0.493500366086,-1.0
0.49126462618,0.173782792704,-1.0
0.647885937777,0.719476382991,1.0
0.370825692984,0.148140073358,-1.0
0.471380817418,0.595705318279,-1.0
0.521003229435,0.704472419631,-1.0
0.721805380439,0.500525081462,-1.0
0.72056401961,0.204880099309,1.0
0.470929716244,0.200494821109,-1.0
0.685473740594,0.286674387722,1.0
0.745245315294,0.540032622976,-1.0
0.61606503694,0.633560831956,-1.0
0.729501309375,0.630155637243,-1.0
0.353994351198,0.208068349905,-1.0
0.415066183607,0.259278155636,-1.0
0.431707638519,0.368121852274,1.0
0.828893740496,0.671530586262,1.0
0.808286151288,0.370176932747,-1.0
0.749338655194,0.3014154394,-1.0
0.310160270728,0.26421181,-1.0
0.69615810004,0.606211567394,-1.0
0.728408291843,0.46294089667,-1.0
0.610985577481,0.734636558302,-1.0
0.722005627796,0.58314738102,-1.0
0.60876173241,0.746131137862,-1.0
0.536332151432,0.199486154616,-1.0
0.704346694055,0.702202875221,-1.0
0.794879081664,0.436287396226,-1.0
0.485733579369,0.869367277448,-1.0
0.409557843129,0.549943293646,1.0
0.543484835934,0.450946094799,1.0
0.751727986809,0.548839389296,-1.0
0.435333950287,0.218668129065,-1.0
0.597900687407,0.288065202728,-1.0
0.486495866055,0.802106590813,-1.0
0.660889353383,0.40067598898,1.0
0.447965299831,0.205968242686,-1.0
0.692024627664,0.450957739462,1.0
0.428469277421,0.175608879398,-1.0
0.625745493249,0.300438092355,1.0
0.51053829898,0.226004302432,-1.0
0.762830475476,0.162906502085,1.0
0.578595796957,0.687138376818,-1.0
0.519410288049,0.248100865359,-1.0
0.35500268922,0.461891029432,1.0
0.50670135989,0.600677087499,1.0
0.519564565077,0.45681908529,1.0
0.688204153375,0.509383218342,-1.0
0.42105957126,0.211650759253,-1.0
0.484098555715,0.276447214473,1.0
0.433906342985,0.206533379781,-1.0
0.496828556855,0.757853019519,-1.0
0.615874331867,0.39253662957,1.0
0.568230034258,0.394887792349,1.0
0.35139748804,0.520976532026,1.0
0.468014825521,0.537167614813,1.0
0.328021399922,0.309548603735,1.0
0.439388772088,0.679591011775,-1.0
0.279432507696,0.36333966992,1.0
0.725874174325,0.480956974799,-1.0
0.191094896174,0.25881236375,1.0
0.600020348289,0.391036286995,1.0
0.450643227511,0.298255334552,-1.0
0.28631331927,0.151927223044,1.0
0.22247962503,0.574334697391,-1.0
0.40603558003,0.657360440249,-1.0
0.652783611056,0.511644203978,-1.0
0.72266310182,0.537649180217,-1.0
0.472538228848,0.241861903081,-1.0
0.657588900527,0.604573112452,-1.0
0.43729724341,0.299490050507,1.0
0.68023240111,0.217622510749,1.0
0.643218748004,0.597395376746,-1.0
0.679829290864,0.245251363701,1.0
0.754199172347,0.296319075156,1.0
0.474224204537,0.553004648242,1.0
0.522365452207,0.707047631957,-1.0
0.50920196795,0.607612014604,1.0
0.524977216421,0.426066095987,1.0
0.768604327925,0.498912677377,-1.0
0.849559738711,0.667869506447,1.0
0.312604301498,0.3384240431,1.0
0.637099252456,0.459955284352,1.0
0.535724913051,0.16549909718,-1.0
0.457424293167,0.246465612789,-1.0
0.667215436918,0.590095900733,-1.0
0.434937277229,0.187673721281,-1.0
0.418660873537,0.213364843573,-1.0
0.381491576008,0.218602182068,-1.0
0.742800217306,0.198661225777,1.0
0.466757749485,0.719508281267,-1.0
0.726169404081,0.320350764911,1.0
0.664509441406,0.417449117994,1.0
0.504912998867,0.191091711145,-1.0
0.332868873301,0.516081908249,-1.0
0.693139211468,0.473083535904,-1.0
0.445080093014,0.394057788458,1.0
0.526608590698,0.436736531477,1.0
0.665783692876,0.396116528273,1.0
0.484400520802,0.24561047019,-1.0
0.750086842744,0.422694246478,-1.0
0.623716456111,0.469647892674,1.0
0.737220920386,0.736457053837,-1.0
0.734891505436,0.427098095424,-1.0
0.296302276105,0.239840753054,1.0
