@RELATION "banana.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.399331952048,0.187799110178,-1.0
0.444077963491,0.217964413674,-1.0
0.246926810362,0.557995190851,-1.0
0.510381693722,0.762469398936,1.0
0.525349639577,0.166613296789,-1.0
0.273528640996,0.560127979467,-1.0
0.418269268917,0.503755491544,1.0
0.443696507605,0.262913460569,-1.0
0.540736332961,0.242604649059,-1.0
0.400504717866,0.218235979108,-1.0
0.396771901134,0.325402663316,1.0
0.627314635675,0.38979732391,1.0
0.289097064151,0.279559242526,1.0
0.750765644187,0.104197779059,1.0
0.260361136394,0.245414779643,1.0
0.199749593398,0.0269600464597,1.0
0.400734352679,0.161941005787,-1.0
0.381526790813,0.542990598485,1.0
0.67234682246,0.612305308291,-1.0
0.417898354773,0.649763453676,-1.0
0.558746533871,0.562843126663,1.0
0.545185901746,0.268332045784,-1.0
0.9711086311,0.632717839374,1.0
0.769177491729,0.457803697257,-1.0
0.419314781697,0.183316846883,-1.0
0.62260330204,0.633704678844,-1.0
0.267641849783,0.513841283749,-1.0
0.322059158094,0.22273033866,1.0
0.81102276918,0.643707440554,1.0
0.457583156184,0.191859975744,-1.0
0.260201341679,0.449168052644,1.0
0.770121488366,0.5442995299,-1.0
0.537017781376,0.221850770583,-1.0
0.34273520171,0.345808640917,1.0
0.264554625382,0.43205817371,1.0
0.777963236543,0.359543416681,-1.0
0.857122976881,0.605029358152,1.0
0.781046683332,0.41586776688,-1.0
0.61267968266,0.639754706559,-1.0
0.560765513749,0.184236036919,-1.0
0.8678008822,0.625533021534,1.0
0.701761129855,0.512064580246,-1.0
0.669431945289,0.206192785044,1.0
0.622666632109,0.378644613226,1.0
0.734414882507,0.527093646475,-1.0
0.352770997556,0.356455167179,1.0
0.681425750682,0.206083201922,1.0
0.488857682081,0.151048963155,-1.0
0.416614437358,0.597601846401,-1.0
0.679726370397,0.47157181568,-1.0
0.277960153469,0.419300372606,1.0
0.770280656302,0.402565365078,-1.0
0.977252672661,0.63742335476,1.0
0.265243692445,0.221252498706,1.0
0.816541793695,0.729224979956,1.0
0.302446520946,0.278968228403,1.0
0.666830393148,0.677690376303,-1.0
0.484872266715,0.237642926004,-1.0
0.707837902805,0.22728408635,1.0
0.340043051234,0.491440011645,1.0
0.615395389856,0.591189052856,-1.0
0.437450750009,0.76679683015,-1.0
0.565611916522,0.165215005401,-1.0
0.30987647545,0.468745153545,1.0
0.383517043894,0.254414840555,-1.0
0.575512196014,0.594835176322,-1.0
0.46792503861,0.469069700582,1.0
0.580888326821,0.585399953038,-1.0
0.320179092726,0.279622949476,1.0
0.486279388515,0.392578233523,1.0
0.381975910011,0.242019226094,-1.0
0.268480344301,0.478178265809,1.0
0.77725836449,0.541657048052,-1.0
0.211624070271,0.272505368901,1.0
0.597987972284,0.259862277581,-1.0
0.444444607068,0.275118599313,-1.0
0.624284609074,0.504390570088,-1.0
0.696936948932,0.364649570828,1.0
0.293413198505,0.275534543871,1.0
0.828667507228,0.563144948866,-1.0
0.722005627796,0.58314738102,-1.0
0.571469620116,0.852747397607,-1.0
0.594162593875,0.300187640712,1.0
0.569111281866,0.436363543683,1.0
0.42512102167,0.668226731296,-1.0
0.368562901234,0.503661957914,1.0
0.608317376731,0.437472344419,1.0
0.508473031826,0.636744136528,-1.0
0.49884973893,0.178953216501,-1.0
0.26453444988,0.545075303138,-1.0
0.285840287614,0.358340314068,1.0
0.615517198387,0.64642562167,-1.0
0.713556666479,0.581996527066,-1.0
0.449563390968,0.256673276121,-1.0
0.617840782599,0.381947910868,1.0
0.862695091255,0.657633959005,1.0
0.417741101054,0.741450997734,-1.0
0.314952977191,0.194445940298,1.0
0.701259893153,0.508672465618,-1.0
0.482960569346,0.173941262622,-1.0
0.524977216421,0.426066095987,1.0
0.683076770748,0.765800116551,1.0
0.701414995497,0.343947921298,1.0
0.738048522504,0.566501708377,-1.0
0.535724913051,0.16549909718,-1.0
0.483416191797,0.150711468643,-1.0
0.563154772522,0.693470883478,1.0
0.648528082824,0.452523036245,1.0
0.533304244021,0.313323429576,1.0
0.656246772301,0.601806730891,-1.0
0.495913151496,0.367677000352,1.0
0.548919607826,0.485185774036,1.0
0.612680216269,0.518933044247,1.0
0.237526500462,0.330497696075,1.0
0.585892848945,0.504352093241,1.0
0.295351520421,0.213762174232,1.0
0.503774597468,0.653656136478,-1.0
0.771318212379,0.439486702263,-1.0
0.59538676233,0.2113282641,-1.0
0.374530953471,0.517027296089,1.0
0.633039546863,0.484322006357,-1.0
0.177717386793,0.499471325502,-1.0
0.266890325059,0.383126799464,1.0
0.551094504861,0.22517785036,-1.0
0.526963891951,0.25319694646,-1.0
0.51810216901,0.245844134021,-1.0
0.267171325242,0.379147315718,1.0
0.734891505436,0.427098095424,-1.0
0.656165687452,0.676303571878,-1.0
0.481302951163,0.431756963309,1.0
0.751727986809,0.548839389296,-1.0
0.679515796435,0.481330917571,-1.0
0.746737235184,0.466573511754,-1.0
0.266797951416,0.465701041939,1.0
0.237196628472,0.223434735025,1.0
0.492962913837,0.53414677282,1.0
0.229353321818,0.473125302933,-1.0
0.722050383191,0.326046164439,1.0
0.478748553115,0.223884590317,-1.0
0.300644226969,0.628094578531,-1.0
0.590303305039,0.669228749328,1.0
0.297387789231,0.311671690257,1.0
0.329950591196,0.591541829867,-1.0
0.450445058688,0.643547088996,-1.0
0.77904302396,0.220598727413,1.0
0.754898505031,0.31235576312,-1.0
0.504130950015,0.159349396313,-1.0
0.689047790867,0.189664066175,1.0
0.625893013263,0.656239466737,-1.0
0.480320131508,0.182451776393,-1.0
0.18792547905,0.584400085452,-1.0
0.265400133047,0.49705800947,-1.0
0.75037182382,0.67225680965,1.0
0.370477256484,0.412834926655,1.0
0.273878281928,0.520816963589,-1.0
0.225035612047,0.143804129963,1.0
0.598923000902,0.235526977169,-1.0
0.505251179911,0.158943768519,-1.0
0.788866460372,0.514204071084,-1.0
0.28581064267,0.603099263367,-1.0
0.412687071874,0.244774896645,-1.0
0.348203728182,0.477228521524,1.0
0.811742666984,0.328213869123,-1.0
0.408719062325,0.175478454874,-1.0
0.677685842879,0.278408881383,1.0
0.574031707215,0.707051216033,-1.0
0.476376151304,0.281515685646,1.0
0.406068922969,0.407340884635,1.0
0.80423937936,0.660150320804,1.0
0.372248889119,0.609655224618,-1.0
0.239513846645,0.594196734122,-1.0
0.605983535368,0.404340919884,1.0
0.689370210965,0.278408763109,1.0
0.47232199355,0.406840153385,1.0
0.465542034073,0.192476203841,-1.0
0.682899307647,0.382068357324,1.0
0.262143153229,0.312278160707,1.0
0.483200613769,0.420797069459,1.0
0.307514010624,0.460485607525,1.0
0.361020483978,0.50112215805,1.0
0.197821198303,0.158279854291,1.0
0.214832720361,0.589498551756,-1.0
0.692024627664,0.450957739462,1.0
0.660889353383,0.40067598898,1.0
0.720418352829,0.544750107383,-1.0
0.244769861223,0.200123152433,1.0
0.577647788936,0.478140607923,1.0
0.27888597352,0.35049035087,1.0
0.482930290847,0.275636455278,-1.0
0.398813628001,0.549956158687,1.0
0.489137100071,0.721350532143,-1.0
0.516687587018,0.232682045208,-1.0
0.264416971205,0.549231453155,-1.0
0.319401327992,0.214110134245,-1.0
0.525262829527,0.359807962702,1.0
0.745825102627,0.233612704288,1.0
0.44219829113,0.590694781903,-1.0
0.676780013684,0.32879072077,1.0
0.272541904821,0.207051798445,1.0
0.769090657455,0.468572940488,-1.0
0.581200716764,0.171590771857,-1.0
0.612816848966,0.240795927214,1.0
0.806152477665,0.443283853672,-1.0
0.281991120408,0.36367350509,1.0
0.413150959336,0.629103083741,-1.0
0.613970140597,0.784364877282,-1.0
0.664067284535,0.55163234678,-1.0
0.432042229984,0.479835474427,1.0
0.763406891755,0.419233263114,-1.0
0.195879522273,0.599540863743,-1.0
0.770131550707,0.729676537684,1.0
0.568106699435,0.319161147384,1.0
0.579170324429,0.627021452433,-1.0
0.240963162516,0.117156113155,1.0
0.453870718233,0.175375090124,-1.0
0.713483841558,0.574790314085,-1.0
0.484265019695,0.293201805392,-1.0
0.408489085325,0.714720815985,-1.0
0.594007159508,0.197408483712,-1.0
0.528013814374,0.75561562427,1.0
0.634487385568,0.65075188806,-1.0
0.50897621205,0.226707336849,-1.0
0.486752076289,0.179991612904,-1.0
0.402524639606,0.398743127288,1.0
0.520445188956,0.210014951152,-1.0
0.668398922347,0.547425130849,-1.0
0.444979789772,0.212844399906,-1.0
0.385319976508,0.638322061803,-1.0
0.362718817373,0.607249987093,-1.0
0.64576774559,0.493553940854,-1.0
0.587839230898,0.186051693952,-1.0
0.664509441406,0.417449117994,1.0
0.425365299391,0.293487501046,1.0
0.482559986543,0.566316547845,1.0
0.646878797411,0.694332925424,1.0
0.666023984623,0.360936210097,1.0
0.42330167931,0.234356507568,-1.0
0.349845973344,0.579697041286,-1.0
0.518794481941,0.560004959644,1.0
0.380284147629,0.359945474736,1.0
0.47393166146,0.387411974423,1.0
0.50920196795,0.607612014604,1.0
0.409999402019,0.329011759694,1.0
0.244948001922,0.255164527096,1.0
0.756665089556,0.311997328645,1.0
0.595201647446,0.51198398513,-1.0
0.544216112315,0.376831409494,1.0
0.659227466328,0.504788173137,1.0
0.305652054081,0.380339603381,1.0
0.637684159047,0.547050861926,-1.0
0.355499081091,0.448012421117,1.0
0.378328047216,0.193418511168,-1.0
0.432661375637,0.615296094223,-1.0
0.696734736539,0.445040118444,-1.0
0.519410288049,0.248100865359,-1.0
0.279867627705,0.387219903793,1.0
0.765994217711,0.514214565258,-1.0
0.53731857896,0.35621026727,1.0
0.414572012565,0.729457461042,-1.0
0.706405696301,0.113007401887,1.0
0.269257939636,0.357724684511,1.0
0.153928370024,0.091250555599,1.0
0.416155804675,0.215935163636,-1.0
0.493728190427,0.439114933233,1.0
0.458524505103,0.547825920141,1.0
0.660593715374,0.773634082225,-1.0
0.623260029011,0.555594166407,-1.0
0.472419010438,0.753649328526,1.0
0.680143994807,0.58800741488,-1.0
0.539249934654,0.803613121295,-1.0
0.797415875697,0.262839047984,-1.0
0.844990046922,0.417448189897,-1.0
0.252841145962,0.330564565972,1.0
0.644377643376,0.233604908922,1.0
0.730589482076,0.318758664616,1.0
0.624175364917,0.525455413746,1.0
0.645706077332,0.252761011719,1.0
0.529958703239,0.201997086541,-1.0
0.485576640733,0.352407781323,1.0
0.616221281038,0.255778203331,-1.0
0.372518730946,0.317038469446,1.0
0.45632679332,0.644255732492,-1.0
0.318981453954,0.654789062884,-1.0
0.312552973396,0.425697916983,1.0
0.339722733386,0.272046427976,1.0
0.477793979163,0.164393588955,-1.0
0.600020348289,0.391036286995,1.0
0.792687049852,0.735231048979,1.0
0.489431286325,0.479048875488,1.0
0.808748985084,0.342909446045,-1.0
0.428073878248,0.659536834525,-1.0
0.586745749212,0.600702453796,-1.0
0.316192118883,0.406329954798,1.0
0.790622220257,0.464549367232,-1.0
0.535695277594,0.534416449446,1.0
0.390384562675,0.36281987497,1.0
0.4923899567,0.632854195543,-1.0
0.393178093776,0.165626134752,-1.0
0.539356178235,0.68590814275,-1.0
0.392682503165,0.180564545364,-1.0
0.385227414831,0.528315477676,-1.0
0.709550042274,0.535776416311,-1.0
0.730263455459,0.692490531185,1.0
0.504848279721,0.360974450395,1.0
0.218992092254,0.202250193984,1.0
0.605819261726,0.471432631675,1.0
0.570161612373,0.38856537307,1.0
0.405082496795,0.42746542338,1.0
0.787784640159,0.395863653794,-1.0
0.92554675863,0.619926218571,1.0
0.588066090945,0.458897069801,1.0
0.723208263858,0.682825048942,1.0
0.483707386453,0.30999143603,1.0
0.698620002477,0.571897102828,-1.0
0.517143856916,0.185312478288,-1.0
0.484036431772,0.362377298936,1.0
0.360847316853,0.542905227588,-1.0
0.63134433381,0.704553061339,1.0
0.642758065584,0.264567058231,1.0
0.586888602265,0.649648817007,-1.0
0.406636267895,0.167006541602,-1.0
0.712992904356,0.20946411452,1.0
0.288025018299,0.231733322385,1.0
0.585577286146,0.346723187783,1.0
0.624941166645,0.630984436885,-1.0
0.415214369361,0.241509122486,-1.0
0.450643227511,0.298255334552,-1.0
0.637223364823,0.791883713079,-1.0
0.660856462742,0.62006494023,-1.0
0.575499352131,0.30603166291,-1.0
0.67846002481,0.53703598604,-1.0
0.941071425849,0.627847510256,1.0
0.229266470603,0.602216727675,-1.0
0.385692964103,0.325467906043,1.0
0.527207296756,0.683776441901,1.0
0.376799094864,0.562178133628,-1.0
0.420748521268,0.329710369569,1.0
0.593075393528,0.690365550478,-1.0
0.248856916394,0.445872041428,-1.0
0.348134257375,0.27374322809,1.0
0.304049126584,0.386321694937,1.0
0.381054343586,0.240284246612,-1.0
0.666462435029,0.645418532171,-1.0
0.375041388576,0.592512594756,-1.0
0.469606745427,0.484415233549,1.0
0.611427046589,0.652464234103,-1.0
0.311693625778,0.519292537816,1.0
0.484955989117,0.213637681354,-1.0
0.447327879341,0.614124513558,-1.0
0.166100888688,0.462090002993,-1.0
0.622269998013,0.389633972481,1.0
0.681030349815,0.360378902416,1.0
0.574464282841,0.26126343623,-1.0
0.403039140303,0.441178999344,1.0
0.207150258699,0.201836430336,1.0
0.701688220234,0.553103911017,-1.0
0.428355801659,0.286484926299,1.0
0.485424558786,0.245575615051,-1.0
0.423475495236,0.368726505598,1.0
0.53165596535,0.357800579111,1.0
0.800924905293,0.689679486661,1.0
0.413219684784,0.493698492013,1.0
0.38785303189,0.377037832556,1.0
0.347709098067,0.595438385263,-1.0
0.647389401916,0.51595826659,-1.0
0.252985406726,0.420142261472,1.0
0.527396589375,0.395335552748,1.0
0.53949475581,0.274452190568,1.0
0.683952821174,0.604103539366,-1.0
0.480911573538,0.486121681995,1.0
0.464710664506,0.221360504834,-1.0
0.396591929223,0.652524804986,-1.0
0.743251955423,0.543702883402,-1.0
0.576930759068,0.684001593552,1.0
0.361334220649,0.579532616426,1.0
0.194892752218,0.378696553655,1.0
0.552313813239,0.268769819156,-1.0
0.416164401708,0.302452502526,1.0
0.531592136907,0.582792586174,-1.0
0.609815206975,0.22214276525,-1.0
0.688650402943,0.186654571366,1.0
0.655637192648,0.621878052569,-1.0
0.502532762321,0.760895720791,-1.0
0.377828833146,0.652662272219,-1.0
0.569940503446,0.250660112419,-1.0
0.722100525495,0.17864779947,1.0
0.243697510452,0.0609716368953,1.0
0.306863075427,0.465669002092,1.0
0.635036093142,0.25104054416,1.0
0.29636774908,0.539768661159,-1.0
0.574740024858,0.401998358887,1.0
0.844296575467,0.38409610205,-1.0
0.514778013413,0.253375834859,-1.0
0.499533883239,0.406308031006,1.0
0.640232706029,0.561149722461,-1.0
0.742326524991,0.514946335004,-1.0
0.777637921405,0.435493797228,-1.0
0.586782529269,0.17871199027,-1.0
0.636967988035,0.567998418491,-1.0
0.7849784837,0.741565437279,1.0
0.590346984745,0.241796027765,-1.0
0.304858636817,0.700771664095,-1.0
0.341893624118,0.316167445806,1.0
0.73122044505,0.339184118085,-1.0
0.401316955434,0.640240653496,-1.0
0.373438632172,0.616440453831,-1.0
0.768604327925,0.498912677377,-1.0
0.320208754609,0.346820328786,1.0
0.601598758571,0.76658210816,-1.0
0.704906610805,0.509417507197,-1.0
0.92460999536,0.631655949354,1.0
0.661684012347,0.48241189638,1.0
0.663368727702,0.681826632906,-1.0
0.722037457995,0.17641035046,1.0
0.512686636856,0.302294683118,-1.0
0.470929716244,0.200494821109,-1.0
0.806032695154,0.111107178583,1.0
0.720027513895,0.233957725358,1.0
0.600783697111,0.461861120319,1.0
0.370868940722,0.125955467606,-1.0
0.635461623435,0.430201749965,1.0
0.447910600676,0.153546598157,-1.0
0.242763931895,0.577130459415,-1.0
0.547697848234,0.474613590468,1.0
0.729501309375,0.630155637243,-1.0
0.47933503004,0.206482073733,-1.0
0.800337190056,0.040998352239,1.0
0.569478062657,0.226311457741,-1.0
0.688475526575,0.190142898721,1.0
0.287165992541,0.369879339754,1.0
0.767826342971,0.154319432453,1.0
0.694407405205,0.701230658781,1.0
0.447880379774,0.198981534644,-1.0
0.692623094698,0.226525516676,1.0
0.326653954915,0.511689470858,1.0
0.728559193075,0.244668987201,1.0
0.451627404057,0.431273174523,1.0
0.311801262333,0.266741791288,1.0
0.78271245811,0.238988728601,1.0
0.381874673376,0.599346857712,-1.0
0.666168247081,0.541225493052,-1.0
0.604996533236,0.310503752805,1.0
0.24569761243,0.405920560139,1.0
0.655885732465,0.749619501058,-1.0
0.413799731298,0.209201491356,-1.0
0.574706714105,0.184943873998,-1.0
0.29788524832,0.378087517006,1.0
0.370825692984,0.148140073358,-1.0
0.197379403947,0.21714211913,1.0
0.340491672397,0.604753169259,-1.0
0.544993124914,0.646082141752,-1.0
0.484098555715,0.276447214473,1.0
0.427625152057,0.412830586877,1.0
0.539117129204,0.245676918958,-1.0
0.573490412571,0.698932943534,-1.0
0.728437733507,0.482477959859,-1.0
0.385990255453,0.185607107251,-1.0
0.484394669738,0.621377912691,-1.0
0.867469722772,0.603841340915,1.0
0.468853650368,0.363855045704,1.0
