@RELATION "banana.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.439726289085,0.209345607049,-1.0
0.369264671579,0.318769716114,1.0
0.800431054416,0.62740263683,1.0
0.752803488414,0.255088326057,1.0
0.578444680588,0.400159249454,1.0
0.269257939636,0.357724684511,1.0
0.455154308706,0.340106662817,1.0
0.627960336421,0.625781451758,-1.0
0.746364013817,0.317217908,1.0
0.489899466374,0.331516720548,1.0
0.603160455882,0.677346484216,-1.0
0.41886118696,0.345469682311,1.0
0.618758835675,0.545937549376,-1.0
0.96982088864,0.600617869604,1.0
0.357177015378,0.240901119843,-1.0
0.368562901234,0.503661957914,1.0
0.257959608002,0.540212170845,-1.0
0.706405696301,0.113007401887,1.0
0.44988511314,0.22995529815,-1.0
0.451054958506,0.340566508721,1.0
0.672518353184,0.476788357574,-1.0
0.567115904444,0.482916803078,1.0
0.570267129738,0.369470093834,1.0
0.840963416615,0.6400916993,1.0
0.637099252456,0.459955284352,1.0
0.56958320226,0.748145496065,-1.0
0.492170221604,0.292970763313,1.0
0.410773611054,0.715955476387,-1.0
0.660593715374,0.773634082225,-1.0
0.410101102809,0.518916953538,1.0
0.684161358951,0.503260539616,-1.0
0.762081966066,0.473751010911,-1.0
0.731317494125,0.426050289675,-1.0
0.427306497714,0.222501101163,-1.0
0.438870119405,0.384408748163,1.0
0.392682503165,0.180564545364,-1.0
0.465663641019,0.421155471498,1.0
0.519894329329,0.742074967436,1.0
0.82433787172,0.476272213005,-1.0
0.657588900527,0.604573112452,-1.0
0.350550709878,0.171859613394,-1.0
0.358346140796,0.170692261939,-1.0
0.378496618528,0.189520416411,-1.0
0.705322182091,0.180673537113,1.0
0.589129321238,0.720838296009,-1.0
0.823592004945,0.669128735689,1.0
0.552954326967,0.229461663371,-1.0
0.226102304869,0.265683571361,1.0
0.488992725808,0.234545298768,-1.0
0.535862225041,0.246573332192,-1.0
0.363617753696,0.201981101562,-1.0
0.47786872677,0.673202037999,-1.0
0.539862564687,0.711479646508,1.0
0.723030631358,0.21366909578,1.0
0.449702786574,0.234704825989,-1.0
0.563141127379,0.599284960721,-1.0
0.493094769463,0.418760564176,1.0
0.455566764732,0.218444482726,-1.0
0.636412778902,0.771907829968,1.0
0.382467700987,0.189627705724,-1.0
0.366911545757,0.40925332247,1.0
0.692149912276,0.123258145812,1.0
0.462099690354,0.122372807372,-1.0
0.497748969669,0.22808923109,-1.0
0.464008387656,0.247818189289,-1.0
0.126610927397,0.471582123482,-1.0
0.513806329754,0.175418332,-1.0
0.48511485044,0.167025214637,-1.0
0.549797662251,0.454876157721,1.0
0.391973829783,0.202264924536,-1.0
0.31092341627,0.513364741427,-1.0
0.223645450543,0.321454565323,1.0
0.607417938985,0.317512755592,1.0
0.435333950287,0.218668129065,-1.0
0.53165596535,0.357800579111,1.0
0.805430445425,0.471143834003,-1.0
0.388719777192,0.172186624483,-1.0
0.733715956382,0.189180699773,1.0
0.574464282841,0.26126343623,-1.0
0.494733120127,0.403341304975,1.0
0.756607967985,0.532069340257,-1.0
0.353994351198,0.208068349905,-1.0
0.715590462053,0.114824385028,1.0
0.721496801988,0.519060945581,-1.0
0.619085583935,0.707148219048,1.0
0.6198378591,0.273786973529,-1.0
0.437720429211,0.232402469364,-1.0
0.646042142574,0.502287835741,-1.0
0.513004062882,0.481085514099,1.0
0.239379326362,0.34290305743,1.0
0.385781646528,0.353978789331,1.0
0.419314781697,0.183316846883,-1.0
0.594862968367,0.844802683985,-1.0
0.455677169277,0.18289010888,-1.0
0.35528949473,0.424777992211,1.0
0.558368555761,0.641570883282,-1.0
0.659264329392,0.644556759031,-1.0
0.637507885131,0.878645088116,-1.0
0.589122391097,0.582271076244,-1.0
0.625461387969,0.617923884943,-1.0
0.505543516321,0.526463435105,1.0
0.690270897186,0.635474137138,-1.0
0.768953884157,0.20325004365,1.0
0.58138813379,0.301880449957,-1.0
0.500433575084,0.17403555966,-1.0
0.444259243166,0.156869556248,-1.0
0.24963900082,0.533923250132,-1.0
0.428216744853,0.271074401492,-1.0
0.560765513749,0.184236036919,-1.0
0.526696029221,0.22582957873,-1.0
0.593750102275,0.749699605155,-1.0
0.744688244459,0.595218749506,-1.0
0.743082183067,0.561842185645,-1.0
0.811742666984,0.328213869123,-1.0
0.755854139425,0.368253538392,1.0
0.371085306458,0.180776901863,-1.0
0.415127718039,0.549411454409,1.0
0.723210754034,0.591133521183,-1.0
0.764494928936,0.494554082622,-1.0
0.663183833037,0.197520432324,1.0
0.630503408406,0.688260425553,1.0
0.618353570666,0.238516365312,-1.0
0.644237731101,0.597487627277,-1.0
0.586782529269,0.17871199027,-1.0
0.233554281331,0.370466601349,1.0
0.228448134647,0.334293427832,1.0
0.121327300672,0.425776561466,-1.0
0.699175311556,0.567166280282,-1.0
0.668270954444,0.59935043462,-1.0
0.500021715345,0.243179409398,-1.0
0.207150258699,0.201836430336,1.0
0.530413151412,0.489419967306,1.0
0.757654722465,0.245426804218,1.0
0.409557843129,0.549943293646,1.0
0.403687919042,0.171392500776,-1.0
0.313377729601,0.607319822813,-1.0
0.34684914061,0.549280223469,-1.0
0.867469722772,0.603841340915,1.0
0.322188105127,0.191381734571,-1.0
0.758659093146,0.229501805021,1.0
0.398764244607,0.2231371492,-1.0
0.334631781853,0.427877750933,1.0
0.620777759652,0.681444731694,1.0
0.248443733643,0.511524925931,-1.0
0.309500374289,0.335346877353,1.0
0.559077112257,0.198605636759,-1.0
0.612695882351,0.225502352596,-1.0
0.743428673165,0.527044274036,-1.0
0.777963236543,0.359543416681,-1.0
0.270503874255,0.426986861656,1.0
0.741943088824,0.435394652727,-1.0
0.535651180487,0.750638848097,-1.0
0.405617227202,0.621871816277,-1.0
0.723045962028,0.421563942003,-1.0
0.493867443737,0.341903096658,1.0
0.443696507605,0.262913460569,-1.0
0.379299134249,0.201357060179,-1.0
0.623631165068,0.63431329078,-1.0
0.67335193003,0.360858161467,1.0
0.701954347126,0.619191626366,-1.0
0.480558078764,0.282570941542,-1.0
0.40603558003,0.657360440249,-1.0
0.275818636641,0.442426916167,1.0
0.50009543639,0.503644883376,1.0
0.298043450678,0.357316365075,1.0
0.22247962503,0.574334697391,-1.0
0.784951108712,0.380938135104,-1.0
0.446225815867,0.705051032851,-1.0
0.676612196201,0.613493088979,-1.0
0.300644226969,0.628094578531,-1.0
0.734723799757,0.137422037612,1.0
0.590414229641,0.503443404547,1.0
0.184169210626,0.0518854846878,1.0
0.568814363195,0.23333345101,1.0
0.495912607723,0.756861789555,-1.0
0.675227579148,0.492620188716,1.0
0.428027342463,0.398245105599,1.0
0.568342358101,0.678941935622,-1.0
0.237083740528,0.3959528489,1.0
0.393178093776,0.165626134752,-1.0
0.388793327143,0.477089005992,1.0
0.490957640086,0.56928066646,1.0
0.66435173539,0.506759000945,-1.0
0.747970363188,0.340470147255,1.0
0.698620002477,0.571897102828,-1.0
0.440309865888,0.647012048176,-1.0
0.728717192153,0.562407846015,-1.0
0.634968409501,0.417360378603,1.0
0.359453640306,0.38699388838,1.0
0.427226044726,0.271208316906,-1.0
0.372925918642,0.143423196451,-1.0
0.47629226289,0.190595065742,-1.0
0.704346694055,0.702202875221,-1.0
0.713819625596,0.480137904132,-1.0
0.481610967206,0.566417487968,1.0
0.480293976198,0.402123581125,1.0
0.281991120408,0.36367350509,1.0
0.414732567884,0.185728535744,-1.0
0.254291410471,0.305797325272,1.0
0.548919607826,0.485185774036,1.0
0.329313682293,0.500294731109,1.0
0.496684091117,0.23336884376,-1.0
0.649616502849,0.49313174746,-1.0
0.55300559578,0.365793788864,1.0
0.428445737642,0.512396693267,1.0
0.377397616106,0.701078245951,-1.0
0.234647349683,0.503257346204,-1.0
0.665776373116,0.682624519893,-1.0
0.605983535368,0.404340919884,1.0
0.502593725876,0.236189314404,-1.0
0.321405427803,0.332685236827,1.0
0.28581064267,0.603099263367,-1.0
0.413192374169,0.399134399067,1.0
0.648528082824,0.452523036245,1.0
0.563494945707,0.201650040467,-1.0
0.322059158094,0.22273033866,1.0
0.488594602689,0.220937207545,-1.0
0.395331798911,0.258507737007,-1.0
0.644278493746,0.610145508286,-1.0
0.559988768801,0.226086969144,-1.0
0.428469277421,0.175608879398,-1.0
0.836400551633,0.360041260957,-1.0
0.491748785701,0.179810509546,-1.0
0.842688837019,0.485740949191,-1.0
0.530091699602,0.185442777369,-1.0
0.444280557034,0.258288398728,-1.0
0.370356200087,0.391268510027,1.0
0.588906677549,0.734855581183,-1.0
0.77725836449,0.541657048052,-1.0
0.239190987802,0.336218578384,1.0
0.583053661244,0.487173972068,1.0
0.744995196672,0.457988499381,-1.0
0.575547090654,0.187816044937,-1.0
0.640083337865,0.336822237127,1.0
0.684799145345,0.194948015577,1.0
0.678246791274,0.474106105027,-1.0
0.322415202334,0.313248348561,1.0
0.349845973344,0.579697041286,-1.0
0.570982734954,0.355918935657,1.0
0.401629064174,0.470951066271,1.0
0.347869129941,0.538903493899,-1.0
0.921140723869,0.643596513404,1.0
0.672118724102,0.1801688813,1.0
0.756350344957,0.584777089024,-1.0
0.62201621697,0.469165669592,-1.0
0.588546642253,0.371248902982,1.0
0.575175617491,0.398784557414,1.0
0.501023761862,0.185158793112,-1.0
0.683076770748,0.765800116551,1.0
0.470814205992,0.236680314888,-1.0
0.679515796435,0.481330917571,-1.0
0.565262172256,0.198987394608,-1.0
0.334211687595,0.455154500643,1.0
0.600325076285,0.692597247046,1.0
0.771014851439,0.191296379802,1.0
0.546384275712,0.689346257201,1.0
0.819468427204,0.430442897167,-1.0
0.264416971205,0.549231453155,-1.0
0.351258563365,0.374605087248,1.0
0.448983903473,0.269205531684,1.0
0.312741108677,0.445485771407,1.0
0.664725978237,0.322961783948,1.0
0.742800217306,0.198661225777,1.0
0.272541904821,0.207051798445,1.0
0.394335290069,0.229145476191,-1.0
0.65646491504,0.436192768019,1.0
0.845998889755,0.65491489979,1.0
0.275110427414,0.421146846777,1.0
0.667531059007,0.534653432132,-1.0
0.538430821322,0.276259966218,-1.0
0.443286219895,0.150039866573,-1.0
0.324000800244,0.503176580845,1.0
0.372248889119,0.609655224618,-1.0
0.595865631499,0.171419721833,-1.0
0.652554286244,0.36778809237,1.0
0.734891505436,0.427098095424,-1.0
0.59945971159,0.418808743834,1.0
0.704084327836,0.443288710453,-1.0
0.2820683836,0.576278454673,-1.0
0.751727986809,0.548839389296,-1.0
0.325628731134,0.467281576421,1.0
0.399331952048,0.187799110178,-1.0
0.531818776226,0.239363945511,-1.0
0.312594120578,0.631366660664,-1.0
0.358838472157,0.236967291848,-1.0
0.218988009722,0.121123434339,1.0
0.770121488366,0.5442995299,-1.0
0.276332459739,0.267981139661,1.0
0.409474913517,0.483680293688,1.0
0.480789004403,0.539223288451,1.0
0.647660936045,0.593555747228,-1.0
0.70594045703,0.430490951024,-1.0
0.436905764146,0.296092285583,-1.0
0.306863075427,0.465669002092,1.0
0.730135829742,0.424481450248,-1.0
0.25677818078,0.549209154827,-1.0
0.528366255652,0.210191664016,-1.0
0.525578148729,0.659193587572,-1.0
0.829038712739,0.248082783696,-1.0
0.701688220234,0.553103911017,-1.0
0.553180788925,0.228633652226,-1.0
0.686010156527,0.333981860526,1.0
0.828667507228,0.563144948866,-1.0
0.204087122931,0.297371868792,1.0
0.302446520946,0.278968228403,1.0
0.277311352709,0.203426165141,1.0
0.608017640943,0.217558499153,-1.0
0.651632709655,0.390265916751,1.0
0.372519227287,0.606763633363,-1.0
0.713533526483,0.539678277932,-1.0
0.337585908928,0.218393785972,-1.0
0.689587682882,0.444066860829,-1.0
0.385990255453,0.185607107251,-1.0
0.754199172347,0.296319075156,1.0
0.495201105367,0.619134908364,-1.0
0.455271375741,0.228107330674,-1.0
0.616669527827,0.581154118688,-1.0
0.487846399893,0.458178170472,1.0
0.279432507696,0.36333966992,1.0
0.665288374998,0.740801473571,1.0
0.715478116188,0.674207604266,1.0
0.796467932048,0.677753402278,1.0
0.387933229085,0.724498175159,-1.0
0.394853126246,0.493189771857,1.0
0.226325184023,0.135867821,1.0
0.529101433477,0.485405531652,1.0
0.573905285931,0.518812959782,1.0
0.629089278542,0.538881761854,-1.0
0.48646385121,0.269537650082,-1.0
0.540363706187,0.162705345823,-1.0
0.783868136582,0.39290190067,-1.0
0.611911450046,0.689198199023,-1.0
0.252985406726,0.420142261472,1.0
0.412687071874,0.244774896645,-1.0
0.440674017596,0.326171325747,1.0
0.538319603659,0.203155979576,-1.0
0.57844861913,0.465699330543,1.0
0.317117278276,0.408480145895,1.0
0.340175487901,0.586982646926,-1.0
0.398258010614,0.531092706443,1.0
0.507985210731,0.412441718938,1.0
0.920290117274,0.629907457905,1.0
0.351091907964,0.588591339701,1.0
0.42462027792,0.186112408198,-1.0
0.418037862183,0.571665114553,1.0
0.54482151796,0.233981129374,-1.0
0.638553059113,0.553449000185,-1.0
0.732491806561,0.417142189378,1.0
0.54926936395,0.27082059157,1.0
0.311693625778,0.519292537816,1.0
0.503707723558,0.183992624402,-1.0
0.404755934875,0.203670850006,-1.0
0.635417977608,0.391913306794,1.0
0.685240899045,0.386415536797,1.0
0.64963664447,0.58474432161,-1.0
0.414835830539,0.52000017777,1.0
0.611427046589,0.652464234103,-1.0
0.535695277594,0.534416449446,1.0
0.418252145997,0.22749975812,-1.0
0.576932197271,0.319938920536,1.0
0.508217871869,0.406881893533,1.0
0.374530953471,0.517027296089,1.0
0.522365452207,0.707047631957,-1.0
0.393248506445,0.465074848319,1.0
0.940782142022,0.64718497984,1.0
0.857257971483,0.289218820004,-1.0
0.434165595637,0.180552019018,-1.0
0.49126462618,0.173782792704,-1.0
0.574031707215,0.707051216033,-1.0
0.437450750009,0.76679683015,-1.0
0.50562849228,0.348279746589,1.0
0.293413198505,0.275534543871,1.0
0.46829797708,0.601141845379,1.0
0.677226884948,0.336942850242,1.0
0.315464682793,0.283152113792,1.0
0.619285839762,0.252452438909,1.0
0.254496773698,0.247693194641,1.0
0.226715446997,0.556907000881,-1.0
0.709196505149,0.451087291263,-1.0
0.519663570888,0.39128035719,1.0
0.478443591348,0.733652586093,-1.0
0.208554327916,0.252408528603,1.0
0.7325968513,0.820150477787,-1.0
0.469969396254,0.183305664566,-1.0
0.69665560995,0.297033680762,1.0
0.211244631936,0.133428696037,1.0
0.716483147527,0.49496856846,-1.0
0.673040849546,0.2477252542,1.0
0.586888602265,0.649648817007,-1.0
0.550273241678,0.532540633699,1.0
0.255603326264,0.509269418555,-1.0
0.632265214166,0.355306571194,1.0
0.662107960447,0.525355545262,-1.0
0.577939119112,0.728701884072,1.0
0.341478476331,0.372737726336,1.0
0.701414995497,0.343947921298,1.0
0.329554771913,0.200844214752,1.0
0.61927031767,0.442179909717,1.0
0.497475926188,0.21239298554,-1.0
0.397664637428,0.244413998118,-1.0
0.383826184752,0.581350547555,-1.0
0.780554966892,0.187622737801,1.0
0.627435851307,0.590280659848,-1.0
0.677685842879,0.278408881383,1.0
0.647730156141,0.389553203538,1.0
0.590303305039,0.669228749328,1.0
0.696049989167,0.329147227012,1.0
0.420304331601,0.26331615659,-1.0
0.650946037903,0.567549541651,-1.0
0.730589482076,0.318758664616,1.0
0.464461104903,0.448807713232,1.0
0.434890070621,0.193588790616,-1.0
0.728609250679,0.43674111551,-1.0
0.412454521692,0.169549963175,-1.0
0.920471849246,0.638955385942,1.0
0.363980208019,0.602467019826,-1.0
0.358507697267,0.419151353896,1.0
0.647248852698,0.739480831188,1.0
0.516532494669,0.802401309378,-1.0
0.305982976349,0.426683563243,1.0
0.33794635756,0.677295088567,-1.0
0.515281299682,0.236910215439,-1.0
0.469606745427,0.484415233549,1.0
0.564759031501,0.303876545501,1.0
0.330814072167,0.635695364225,-1.0
0.249369113255,0.300053739635,1.0
0.442847127464,0.159846866054,-1.0
0.580956232375,0.243751535441,-1.0
0.53949475581,0.274452190568,1.0
0.418945351495,0.285712418155,-1.0
0.184379046005,0.49987104674,-1.0
0.586393977232,0.282520721469,-1.0
0.344379344149,0.612334966519,-1.0
0.361547052708,0.281066661859,1.0
0.677509799348,0.58244005288,-1.0
0.582958080864,0.173992281943,-1.0
0.458324066324,0.233946650564,-1.0
0.484872266715,0.237642926004,-1.0
0.457167583204,0.664091066065,-1.0
0.448933342752,0.646968734618,-1.0
0.533304244021,0.313323429576,1.0
0.722005627796,0.58314738102,-1.0
0.644155614608,0.79394993286,1.0
0.390133243009,0.407281084328,1.0
0.698430698338,0.477667362951,-1.0
0.752160819922,0.157436807947,1.0
0.409082251843,0.639194658852,-1.0
0.693008028359,0.478615942411,1.0
0.268553863761,0.223231732964,1.0
0.568296884452,0.36037616239,1.0
0.620907282645,0.239811847482,1.0
0.767263021287,0.122680822859,1.0
0.81238357372,0.529502503916,-1.0
0.71641381224,0.390166302737,1.0
0.595829725544,0.743929726736,1.0
0.492753808571,0.489165671742,1.0
0.504912998867,0.191091711145,-1.0
0.587207895245,0.312415423648,1.0
0.561675212033,0.245022645894,-1.0
0.716615160695,0.51601133421,-1.0
0.37718312393,0.516502567659,1.0
0.978954800609,0.62782360447,1.0
0.301302446352,0.42886525697,1.0
0.655154435756,0.686110911846,1.0
0.76688973216,0.117938283968,1.0
0.749726190833,0.476690508716,-1.0
0.366626108996,0.551980652656,-1.0
0.427703680665,0.27476306794,-1.0
0.357457033043,0.161194837017,-1.0
0.859633818884,0.423048432926,-1.0
0.442429130375,0.284833376937,-1.0
0.435255123536,0.643081517531,-1.0
0.53572370862,0.192426815275,-1.0
0.365865658603,0.563408618581,-1.0
0.493098099861,0.461563722657,1.0
0.405628897145,0.295684921303,-1.0
0.694782456089,0.709117292451,1.0
0.722037457995,0.17641035046,1.0
0.626818103201,0.515067707943,-1.0
0.520296048295,0.224739786678,-1.0
0.375041388576,0.592512594756,-1.0
0.604768976956,0.221137270664,-1.0
0.438085597318,0.611427872739,-1.0
0.593736081064,0.604349656069,-1.0
0.446969988645,0.73219605347,-1.0
0.547697848234,0.474613590468,1.0
0.681625193391,0.473746509312,1.0
0.802890348098,0.434811581992,-1.0
0.499942834385,0.362549533498,1.0
0.511679503097,0.194029793241,-1.0
0.237196628472,0.223434735025,1.0
0.761076968606,0.561315435796,-1.0
0.578595796957,0.687138376818,-1.0
0.482216530393,0.204631059792,-1.0
0.328525618059,0.418651631564,1.0
0.404734029803,0.637135696825,-1.0
0.480911573538,0.486121681995,1.0
0.321215073386,0.368825490608,1.0
0.464882806763,0.15903492949,-1.0
0.569478062657,0.226311457741,-1.0
0.676270816891,0.234358353367,1.0
0.265909450113,0.545757182546,-1.0
0.589092734295,0.735379626847,-1.0
0.407009640027,0.345545404875,1.0
0.778454986864,0.700723888363,1.0
0.47017583517,0.262959779374,-1.0
0.289097064151,0.279559242526,1.0
0.472895086207,0.219341594855,-1.0
0.685575565045,0.325037626973,1.0
0.78474323837,0.650532327568,1.0
0.844296575467,0.38409610205,-1.0
0.364933733388,0.158725229488,-1.0
0.524544447206,0.429684567268,1.0
0.493368509176,0.16718440137,-1.0
0.416101637434,0.722529513925,-1.0
0.553596097641,0.694744144377,-1.0
0.522003851098,0.743712137486,-1.0
0.421646939227,0.330900243357,1.0
0.521811989703,0.367319888401,1.0
0.493508003034,0.697943398086,-1.0
0.571408651479,0.148141775794,-1.0
0.563705716172,0.328851037184,1.0
0.719824166524,0.566683248991,-1.0
0.5336526358,0.722149727317,-1.0
0.506348908448,0.405787345413,1.0
0.447048574849,0.188225901941,-1.0
0.276825446677,0.395568506933,1.0
0.599660651792,0.408971734167,1.0
0.592003906695,0.328097696677,1.0
0.419859752314,0.198690704801,-1.0
0.574706714105,0.184943873998,-1.0
0.647305772684,0.661845463283,-1.0
0.54669326411,0.383369724547,1.0
0.450832225036,0.336379202331,1.0
