@RELATION "banana.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.651632709655,0.390265916751,1.0
0.611596556376,0.527895554794,1.0
0.438386285131,0.240953501113,-1.0
0.561512469764,0.667890079043,-1.0
0.312594120578,0.631366660664,-1.0
0.381242089247,0.447424844123,1.0
0.575845388238,0.304157235992,1.0
0.438964932404,0.290283527108,-1.0
0.494894388619,0.664191205147,-1.0
0.363417421639,0.313095846129,1.0
0.416940301352,0.4064910841,1.0
0.473974311217,0.664595847321,-1.0
0.516332370974,0.243898428793,-1.0
0.607587006638,0.30729910327,1.0
0.582749556639,0.586869350701,-1.0
0.540736332961,0.242604649059,-1.0
0.331829386067,0.456887775898,1.0
0.22285655625,0.609422940656,-1.0
0.662796687017,0.613630072361,-1.0
0.666023984623,0.360936210097,1.0
0.268200987295,0.321367880863,1.0
0.616704063339,0.59269490774,-1.0
0.328525618059,0.418651631564,1.0
0.415066183607,0.259278155636,-1.0
0.662107960447,0.525355545262,-1.0
0.492962913837,0.53414677282,1.0
0.498704454991,0.451262204921,1.0
0.612236282395,0.311429700617,1.0
0.544993124914,0.646082141752,-1.0
0.204428378579,0.346188949007,1.0
0.562270814519,0.537446145899,1.0
0.334631781853,0.427877750933,1.0
0.593499924363,0.634983835549,-1.0
0.373438632172,0.616440453831,-1.0
0.339426216192,0.50594655365,1.0
0.719421977812,0.579358010998,-1.0
0.361020483978,0.50112215805,1.0
0.515281299682,0.236910215439,-1.0
0.51880562556,0.761583003194,1.0
0.276825446677,0.395568506933,1.0
0.697845388577,0.412602959705,-1.0
0.44219829113,0.590694781903,-1.0
0.572070656944,0.334996363686,1.0
0.704906610805,0.509417507197,-1.0
0.346850682147,0.654333616434,-1.0
0.589042873195,0.284520825802,-1.0
0.715769348111,0.407178540331,-1.0
0.53863920393,0.232812362209,-1.0
0.48958212149,0.738589829909,1.0
0.61927031767,0.442179909717,1.0
0.273878281928,0.520816963589,-1.0
0.709957617895,0.217925132202,1.0
0.772702614294,0.643632766332,1.0
0.752803488414,0.255088326057,1.0
0.433203911981,0.645655923441,-1.0
0.934999158931,0.583270866772,1.0
0.4489959732,0.48685465599,1.0
0.74852904332,0.69774534205,1.0
0.552056518847,0.76150117874,1.0
0.592339805926,0.259170407561,-1.0
0.824156715706,0.640548776505,1.0
0.265143526417,0.361571315522,1.0
0.659133300436,0.631137297724,-1.0
0.518280816554,0.805967644145,-1.0
0.72465727481,0.254448996798,1.0
0.419859752314,0.198690704801,-1.0
0.639111590173,0.71403011079,1.0
0.358507697267,0.419151353896,1.0
0.72411800788,0.694191605309,-1.0
0.800337190056,0.040998352239,1.0
0.237130850578,0.55411779234,-1.0
0.402524639606,0.398743127288,1.0
0.837558550881,0.715313245818,1.0
0.326164067991,0.501070253462,-1.0
0.279867627705,0.387219903793,1.0
0.519240358152,0.159560910555,-1.0
0.226325184023,0.135867821,1.0
0.832679247303,0.490045997851,-1.0
0.546384275712,0.689346257201,1.0
0.322864704375,0.266642069751,1.0
0.537706637706,0.736430603356,1.0
0.476188437828,0.204187691678,-1.0
0.415008155747,0.55399108988,1.0
0.563292115004,0.565929967622,1.0
0.723256424186,0.487350046967,-1.0
0.211624070271,0.272505368901,1.0
0.792687049852,0.735231048979,1.0
0.358838472157,0.236967291848,-1.0
0.654453427709,0.538090566338,-1.0
0.706505489651,0.593260704304,-1.0
0.246926810362,0.557995190851,-1.0
0.371085306458,0.180776901863,-1.0
0.48646385121,0.269537650082,-1.0
0.55822165575,0.198095640672,-1.0
0.348364319075,0.231824107029,-1.0
0.390133243009,0.407281084328,1.0
0.50920196795,0.607612014604,1.0
0.349038817766,0.549552502134,-1.0
0.684281471792,0.422241334506,1.0
0.62352019134,0.351096260413,1.0
0.289097064151,0.279559242526,1.0
0.64871231683,0.463984611842,1.0
0.512200758606,0.341716887784,1.0
0.607232900331,0.37729845043,1.0
0.51053829898,0.226004302432,-1.0
0.505251179911,0.158943768519,-1.0
0.750652400504,0.304099862104,-1.0
0.675731790509,0.523975797882,-1.0
0.825992449179,0.409369892748,-1.0
0.592437845988,0.726495293956,1.0
0.561343686703,0.740758303377,1.0
0.435055597821,0.584812248809,1.0
0.412454521692,0.169549963175,-1.0
0.453732076455,0.187026508847,-1.0
0.406207766331,0.563541433683,1.0
0.579545664986,0.460668545929,1.0
0.728614891688,0.542645296064,-1.0
0.504135954082,0.401266884828,1.0
0.744995196672,0.457988499381,-1.0
0.826575150186,0.34535959921,-1.0
0.315031121262,0.367409687424,1.0
0.484265019695,0.293201805392,-1.0
0.660889353383,0.40067598898,1.0
0.490108249781,0.525088958109,1.0
0.59388367392,0.760863428266,1.0
0.465598349302,0.438693500022,1.0
0.656406561934,0.458579918505,-1.0
0.701761129855,0.512064580246,-1.0
0.624175364917,0.525455413746,1.0
0.485772570093,0.455561363152,1.0
0.359102012316,0.140304494849,-1.0
0.456160188738,0.528480309329,1.0
0.73890392311,0.324833908097,1.0
0.388719777192,0.172186624483,-1.0
0.447114655969,0.261203349197,-1.0
0.777774965743,0.52443545383,-1.0
0.266797951416,0.465701041939,1.0
0.655154435756,0.686110911846,1.0
0.611749981662,0.24083585382,-1.0
0.184379046005,0.49987104674,-1.0
0.67846002481,0.53703598604,-1.0
0.527396589375,0.395335552748,1.0
0.329842480323,0.383750029053,1.0
0.505544417527,0.223351709906,-1.0
0.360847316853,0.542905227588,-1.0
0.778056948444,0.696327123199,1.0
0.504848279721,0.360974450395,1.0
0.620854533279,0.393535679987,1.0
0.699175311556,0.567166280282,-1.0
0.73244005496,0.509666498329,-1.0
0.587898159964,0.705764676132,-1.0
0.40299056664,0.510973379652,1.0
0.647885937777,0.719476382991,1.0
0.314952977191,0.194445940298,1.0
0.342540002463,0.600088960349,-1.0
0.447965299831,0.205968242686,-1.0
0.752729765675,0.334694097057,-1.0
0.390688833292,0.240170255076,-1.0
0.444111840038,0.390719443929,1.0
0.202562356444,0.28438690322,1.0
0.50283172734,0.415545371006,1.0
0.550479063979,0.317212662705,1.0
0.728796793061,0.205992757765,1.0
0.272252349955,0.305343391302,1.0
0.374135532277,0.142584307636,-1.0
0.486140860235,0.227305841691,-1.0
0.489239422557,0.5551375623,1.0
0.390744643709,0.594459332198,-1.0
0.424503012689,0.608493177595,-1.0
0.665391505521,0.535654176025,-1.0
0.574740024858,0.401998358887,1.0
0.43030485674,0.235626291914,-1.0
0.7309328044,0.317381332903,1.0
0.50376728279,0.44217277651,1.0
0.586680821704,0.218201697422,-1.0
0.351522013742,0.131986804364,-1.0
0.427380589745,0.222476783207,-1.0
0.632265214166,0.355306571194,1.0
0.62961881346,0.449961450575,-1.0
0.457627601577,0.233169712501,-1.0
0.513695473082,0.390212367073,1.0
0.256713588683,0.589827455237,-1.0
0.484400520802,0.24561047019,-1.0
0.433906342985,0.206533379781,-1.0
0.44213989398,0.263957792201,-1.0
0.806152477665,0.443283853672,-1.0
0.729898890415,0.613334475698,-1.0
0.461707916335,0.73243484253,1.0
0.703482772646,0.475257521681,-1.0
0.281814741465,0.653667497999,-1.0
0.405173428848,0.297518744224,1.0
0.592270258888,0.300858479374,1.0
0.49253001127,0.151391887541,-1.0
0.688475526575,0.190142898721,1.0
0.365131141606,0.14431747716,-1.0
0.92554675863,0.619926218571,1.0
0.440967400896,0.28466797004,-1.0
0.698664266612,0.472817620765,1.0
0.493867443737,0.341903096658,1.0
0.578921347561,0.526651077609,-1.0
0.728559193075,0.244668987201,1.0
0.713301787726,0.351910372511,-1.0
0.544897852842,0.775122190557,-1.0
0.847883444214,0.43524994584,-1.0
0.734686768987,0.401395730566,1.0
0.380284147629,0.359945474736,1.0
0.479572777404,0.60609860628,-1.0
0.524946370603,0.349824393719,1.0
0.723210754034,0.591133521183,-1.0
0.256687348673,0.495272107436,-1.0
0.648126581875,0.721443592675,-1.0
0.341601375796,0.636167763355,-1.0
0.679888960206,0.553234925121,-1.0
0.722699302531,0.518339499766,-1.0
0.215378831037,0.275710665362,1.0
0.896344202525,0.308400281931,-1.0
0.701259893153,0.508672465618,-1.0
0.508611972254,0.235191489741,-1.0
0.218988009722,0.121123434339,1.0
0.358328103118,0.394878443287,1.0
0.691104345288,0.565682825873,-1.0
0.685138461366,0.424739984161,-1.0
0.452969737256,0.471663736476,1.0
0.385398671127,0.305399589613,1.0
0.598638041848,0.632516683112,-1.0
0.703086157184,0.38596740903,-1.0
0.666168247081,0.541225493052,-1.0
0.2820683836,0.576278454673,-1.0
0.763120470782,0.309928745165,-1.0
0.696515228438,0.602435754139,-1.0
0.372828591752,0.269131407618,-1.0
0.376713544639,0.392325489864,1.0
0.534465938214,0.290361426999,-1.0
0.498874469588,0.723032789869,-1.0
0.688614149718,0.692160778278,-1.0
0.675668963557,0.385494495585,1.0
0.361015298654,0.619470807961,-1.0
0.646089171312,0.604764856931,-1.0
0.625507466375,0.453502295395,1.0
0.57732035122,0.677596276389,-1.0
0.407057024505,0.197272073782,-1.0
0.730757492675,0.524514527505,-1.0
0.305938593634,0.381229595744,1.0
0.679829290864,0.245251363701,1.0
0.270808116074,0.58619943673,-1.0
0.376573928814,0.465911170936,1.0
0.256727581096,0.596416979567,-1.0
0.343090890211,0.204923305345,-1.0
0.630503408406,0.688260425553,1.0
0.758659093146,0.229501805021,1.0
0.436017393281,0.260050613604,-1.0
0.254243605882,0.564281210254,-1.0
0.385004306987,0.287328399148,-1.0
0.505543516321,0.526463435105,1.0
0.400697780983,0.253265104833,-1.0
0.422443021148,0.250412158877,-1.0
0.586327086381,0.20766506968,-1.0
0.235726679721,0.106738673859,1.0
0.275028116111,0.281202573603,1.0
0.424595540486,0.294406603273,-1.0
0.617070981344,0.399018473922,1.0
0.37718640859,0.458785318313,1.0
0.549797662251,0.454876157721,1.0
0.722037457995,0.17641035046,1.0
0.529875945398,0.457492411302,1.0
0.685575565045,0.325037626973,1.0
0.444963620573,0.247442381006,-1.0
0.556651595177,0.121973308347,-1.0
0.337585908928,0.218393785972,-1.0
0.564759031501,0.303876545501,1.0
0.647730156141,0.389553203538,1.0
0.293067572345,0.586461862771,-1.0
0.707378219843,0.573017843376,-1.0
0.701414995497,0.343947921298,1.0
0.639043215382,0.421357210889,1.0
0.739868163008,0.669778008967,1.0
0.518964467063,0.186251309061,-1.0
0.424953725937,0.531845249493,1.0
0.436111950487,0.539506545141,1.0
0.312336717769,0.446175863546,1.0
0.383826184752,0.581350547555,-1.0
0.499942834385,0.362549533498,1.0
0.580888326821,0.585399953038,-1.0
0.196039791306,0.26262734737,1.0
0.20232936413,0.446507628912,1.0
0.247134934804,0.220398055001,1.0
0.222357877483,0.359776809914,1.0
0.431707638519,0.368121852274,1.0
0.65261786533,0.592577265823,-1.0
0.449321161289,0.251228412461,-1.0
0.385411386267,0.487393118599,1.0
0.275110427414,0.421146846777,1.0
0.923847917036,0.666022219945,1.0
0.81102276918,0.643707440554,1.0
0.57527910206,0.22418912925,-1.0
0.632788730314,0.753122774009,1.0
0.62318127002,0.527432370324,1.0
0.679515796435,0.481330917571,-1.0
0.416436161139,0.669530062593,-1.0
0.606491487073,0.41902889749,1.0
0.722997022462,0.367585038339,1.0
0.237526500462,0.330497696075,1.0
0.16082400407,0.143226609886,1.0
0.691824380306,0.440729180071,-1.0
0.919984791297,0.636003899403,1.0
0.643194915164,0.673506451489,-1.0
0.410773611054,0.715955476387,-1.0
0.579086944214,0.361210408035,1.0
0.511696462545,0.737299311684,1.0
0.210942117994,0.444267700976,-1.0
0.299281609853,0.401363615454,1.0
0.941071425849,0.627847510256,1.0
0.454939203303,0.459514339072,1.0
0.288025018299,0.231733322385,1.0
0.574706714105,0.184943873998,-1.0
0.671474879976,0.748347637948,-1.0
0.505135827201,0.732426957563,-1.0
0.674775990103,0.368972281814,1.0
0.510228630273,0.254236962866,-1.0
0.320208754609,0.346820328786,1.0
0.544305160643,0.205004054576,-1.0
0.59538676233,0.2113282641,-1.0
0.710058342943,0.360488833193,1.0
0.573874009668,0.270271641954,-1.0
0.747773961203,0.40174561702,-1.0
0.385227414831,0.528315477676,-1.0
0.490839183975,0.724457280852,-1.0
0.510048651756,0.185757262113,-1.0
0.457583156184,0.191859975744,-1.0
0.620907282645,0.239811847482,1.0
0.510176236478,0.231243576328,-1.0
0.53165596535,0.357800579111,1.0
