@RELATION "banana.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.404132615214,0.689280328124,-1.0
0.400131581199,0.291319615366,1.0
0.41258366523,0.248529490377,-1.0
0.567525004663,0.330777250415,1.0
0.50897621205,0.226707336849,-1.0
0.416164401708,0.302452502526,1.0
0.498648036429,0.755808089148,1.0
0.459838036969,0.178725323032,-1.0
0.788575736647,0.264676202304,1.0
0.337196221913,0.50256631665,1.0
0.252841145962,0.330564565972,1.0
0.230608742819,0.583562829183,-1.0
0.383527712686,0.127585397822,-1.0
0.686010156527,0.333981860526,1.0
0.661643158227,0.564047637817,-1.0
0.265400133047,0.49705800947,-1.0
0.403687919042,0.171392500776,-1.0
0.382159290242,0.214804280154,-1.0
0.684614796147,0.577463627946,-1.0
0.72018188782,0.363647180052,1.0
0.688367456357,0.58480756263,-1.0
0.489072157317,0.65316257338,-1.0
0.660474480023,0.596414210868,-1.0
0.533548196325,0.201345644897,-1.0
0.645365097805,0.370983471693,1.0
0.694407405205,0.701230658781,1.0
0.393126736876,0.670136774969,-1.0
0.359774149576,0.315100219096,1.0
0.639597911234,0.393537144082,1.0
0.742097428869,0.357584733514,-1.0
0.374632823661,0.545581016254,-1.0
0.374862602464,0.474769461931,1.0
0.208589986548,0.194185790146,1.0
0.733945052505,0.188911643191,1.0
0.761003754066,0.580773070486,-1.0
0.428883691707,0.12854852863,-1.0
0.647914203807,0.529831131423,-1.0
0.725712346814,0.552473038386,-1.0
0.375667281418,0.474122525471,1.0
0.70594045703,0.430490951024,-1.0
0.637223364823,0.791883713079,-1.0
0.458544602681,0.240631669013,-1.0
0.708769617965,0.312310417391,1.0
0.553561353768,0.206077646604,-1.0
0.591167793937,0.177830952721,-1.0
0.414732567884,0.185728535744,-1.0
0.764210523819,0.370144113364,1.0
0.728717192153,0.562407846015,-1.0
0.404221860046,0.554773739167,-1.0
0.229831367704,0.19481458043,1.0
0.196173058032,0.521705242763,-1.0
0.329240399993,0.336553094528,1.0
0.5336526358,0.722149727317,-1.0
0.435333950287,0.218668129065,-1.0
0.804602267347,0.547989221393,-1.0
0.488992725808,0.234545298768,-1.0
0.594203730892,0.538009404938,1.0
0.630296840747,0.306823711436,1.0
0.28302125678,0.414183725718,1.0
0.126610927397,0.471582123482,-1.0
0.226715446997,0.556907000881,-1.0
0.248856916394,0.445872041428,-1.0
0.713721373784,0.503206669162,-1.0
0.608220868041,0.432069734685,1.0
0.421940784988,0.686440539311,-1.0
0.832002055157,0.312327900513,-1.0
0.324798875999,0.53252385664,-1.0
0.664509441406,0.417449117994,1.0
0.714418860011,0.425490488588,-1.0
0.600057855071,0.776510643657,1.0
0.682778042888,0.63545204131,-1.0
0.747960046748,0.683244851757,1.0
0.80161215978,0.702448599468,1.0
0.440423895586,0.652103461018,-1.0
0.330514929278,0.261485786926,1.0
0.340272841895,0.25693071492,-1.0
0.797814371496,0.424213193811,-1.0
0.402892120018,0.225153191918,-1.0
0.241345209606,0.202355476214,1.0
0.336102747002,0.544878650267,1.0
0.75037182382,0.67225680965,1.0
0.533667831798,0.796204692957,1.0
0.538417723509,0.208728088685,-1.0
0.627962458999,0.322745707178,1.0
0.495803580398,0.356277578008,1.0
0.849559738711,0.667869506447,1.0
0.419314781697,0.183316846883,-1.0
0.853159210794,0.701219368941,1.0
0.435552762155,0.28445919224,-1.0
0.631265070007,0.651454528228,-1.0
0.416155804675,0.215935163636,-1.0
0.418269268917,0.503755491544,1.0
0.396771901134,0.325402663316,1.0
0.487090784166,0.385496622734,1.0
0.677889971183,0.407201266957,-1.0
0.269257939636,0.357724684511,1.0
0.691243446138,0.230371875297,1.0
0.726840768878,0.478789847152,-1.0
0.379092266752,0.32182383446,1.0
0.294992528627,0.304218349863,1.0
0.743251955423,0.543702883402,-1.0
0.607142742435,0.638156423733,-1.0
0.229266470603,0.602216727675,-1.0
0.296811423772,0.524321734684,-1.0
0.859656315161,0.502267533743,-1.0
0.422513367752,0.188399944669,-1.0
0.401316955434,0.640240653496,-1.0
0.477969770289,0.155164629242,-1.0
0.36316146381,0.609732138887,-1.0
0.765994217711,0.514214565258,-1.0
0.191405626,0.2329289522,1.0
0.81851794256,0.462454910309,-1.0
0.449062533721,0.255440522448,-1.0
0.58756953645,0.671645312533,-1.0
0.638180554306,0.600347108795,-1.0
0.442847127464,0.159846866054,-1.0
0.472300578043,0.20888689909,-1.0
0.566224186242,0.193762439096,-1.0
0.265392408421,0.516657772484,-1.0
0.829312699775,0.417769510011,-1.0
0.266380906353,0.59711821657,-1.0
0.677509799348,0.58244005288,-1.0
0.370208946031,0.598330519505,-1.0
0.683498704685,0.483025812748,-1.0
0.457849903078,0.446243937692,1.0
0.368213644839,0.498736066658,1.0
0.252343686872,0.540806295946,-1.0
0.81993622441,0.242661008653,-1.0
0.709757556877,0.674159577648,1.0
0.541901479181,0.333957056928,1.0
0.69615810004,0.606211567394,-1.0
0.411715185275,0.200346780852,-1.0
0.830029192646,0.388576963972,-1.0
0.661684012347,0.48241189638,1.0
0.191564319617,0.348438725446,1.0
0.265909450113,0.545757182546,-1.0
0.592018068508,0.212462265728,-1.0
0.771126722985,0.407678574478,-1.0
0.510835995365,0.180087630298,-1.0
0.370868940722,0.125955467606,-1.0
0.800431054416,0.62740263683,1.0
0.539781370406,0.236860844793,-1.0
0.464694803614,0.225443573751,-1.0
0.601796182036,0.595168608283,-1.0
0.58138813379,0.301880449957,-1.0
0.712262876451,0.408648694234,-1.0
0.698954888697,0.573839668406,-1.0
0.786326007306,0.426590541258,-1.0
0.916936190022,0.664793383667,1.0
0.576503036743,0.4613733688,1.0
0.356756932978,0.282965250825,-1.0
0.843014084397,0.314100532506,-1.0
0.575547090654,0.187816044937,-1.0
0.575499352131,0.30603166291,-1.0
0.775537805857,0.496638179774,-1.0
0.516062989406,0.348393641355,1.0
0.379976868474,0.266953583296,-1.0
0.749726190833,0.476690508716,-1.0
0.432042229984,0.479835474427,1.0
0.53949475581,0.274452190568,1.0
0.384988354619,0.21509294163,-1.0
0.63237747025,0.364726784368,1.0
0.408303831533,0.235309620884,-1.0
0.624457305268,0.396712115677,1.0
0.486495866055,0.802106590813,-1.0
0.441808849744,0.340608804401,1.0
0.522357036532,0.255648504583,-1.0
0.409082251843,0.639194658852,-1.0
0.529119435581,0.225001513824,-1.0
0.550054594128,0.31073552066,1.0
0.423481386956,0.20650361403,-1.0
0.520445188956,0.210014951152,-1.0
0.665322478541,0.406895788996,1.0
0.233792321756,0.195526879683,1.0
0.536332151432,0.199486154616,-1.0
0.780554966892,0.187622737801,1.0
0.717339310432,0.465586254739,-1.0
0.593075393528,0.690365550478,-1.0
0.429736265032,0.304449574731,1.0
0.716700470372,0.376319522808,1.0
0.478443591348,0.733652586093,-1.0
0.472770445313,0.176359474502,-1.0
0.823946422948,0.470482184911,-1.0
0.702209920418,0.417652496742,1.0
0.436397477029,0.210594765038,-1.0
0.379324523873,0.500154333894,1.0
0.24073565875,0.426760189497,1.0
0.211498545111,0.255869163594,1.0
0.301062762749,0.338273063901,1.0
0.50562849228,0.348279746589,1.0
0.781046683332,0.41586776688,-1.0
0.656493997577,0.596962871966,-1.0
0.468853650368,0.363855045704,1.0
0.445747205879,0.228256087746,-1.0
0.489137100071,0.721350532143,-1.0
0.588525983962,0.813646885261,-1.0
0.361547052708,0.281066661859,1.0
0.671796766465,0.282869152788,1.0
0.473998787776,0.190793247221,-1.0
0.355499081091,0.448012421117,1.0
0.443696507605,0.262913460569,-1.0
0.540208780358,0.239350236421,-1.0
0.423417065899,0.240952623014,-1.0
0.483416191797,0.150711468643,-1.0
0.649616502849,0.49313174746,-1.0
0.514778013413,0.253375834859,-1.0
0.712992904356,0.20946411452,1.0
0.460362632193,0.229104080114,-1.0
0.644377643376,0.233604908922,1.0
0.540709027427,0.183410229981,-1.0
0.653439955184,0.26315590897,1.0
0.774095011874,0.745861884157,1.0
0.524619973713,0.26198408638,-1.0
0.464564248978,0.159011632997,-1.0
0.469728238875,0.743970101352,-1.0
0.500246139424,0.219037020082,-1.0
0.343654042495,0.591948255119,-1.0
0.528366255652,0.210191664016,-1.0
0.677263397355,0.693396693106,1.0
0.221555854715,0.304498712412,1.0
0.72056401961,0.204880099309,1.0
0.275490001269,0.533947467733,-1.0
0.428726466785,0.438216317226,1.0
0.398993169636,0.214572677166,-1.0
0.696049989167,0.329147227012,1.0
0.500433575084,0.17403555966,-1.0
0.551094504861,0.22517785036,-1.0
0.656165687452,0.676303571878,-1.0
0.279968640732,0.337110821546,1.0
0.439179014633,0.19586700849,-1.0
0.295351520421,0.213762174232,1.0
0.256358154282,0.364535382168,1.0
0.613970140597,0.784364877282,-1.0
0.36144045288,0.626882748694,-1.0
0.400807843341,0.202027604947,-1.0
0.44988511314,0.22995529815,-1.0
0.655637192648,0.621878052569,-1.0
0.350148538106,0.50078284462,1.0
0.781197076365,0.226141895108,1.0
0.320975576124,0.545644873735,-1.0
0.634487385568,0.65075188806,-1.0
0.257936298607,0.390863170751,1.0
0.34273520171,0.345808640917,1.0
0.644033680721,0.577588887816,-1.0
0.92460999536,0.631655949354,1.0
0.697118392926,0.359102562795,1.0
0.565181927629,0.266333565038,-1.0
0.723053246214,0.497819319169,-1.0
0.585243382444,0.540914334331,-1.0
0.675243756817,0.710772239518,1.0
0.597987972284,0.259862277581,-1.0
0.585994315963,0.731021300898,-1.0
0.857122976881,0.605029358152,1.0
0.347709098067,0.595438385263,-1.0
0.49884973893,0.178953216501,-1.0
0.644363110578,0.213721262005,1.0
0.570267129738,0.369470093834,1.0
0.28851129701,0.376946427867,1.0
0.586685903694,0.692417326434,-1.0
0.41817011251,0.625700612925,-1.0
0.604768976956,0.221137270664,-1.0
0.618614812071,0.458336676231,1.0
0.381491576008,0.218602182068,-1.0
0.684660713623,0.287414956374,1.0
0.643183445112,0.436957958377,1.0
0.619823707451,0.513785418757,1.0
0.395515502696,0.291549358218,1.0
0.552233754952,0.29865139824,-1.0
0.654738861082,0.430636278314,1.0
0.540363706187,0.162705345823,-1.0
0.592728047962,0.743246189693,-1.0
0.836836908259,0.327552483461,-1.0
0.564393351808,0.489745075251,1.0
0.709550042274,0.535776416311,-1.0
0.56998765754,0.638403384486,-1.0
0.520715278784,0.347372896526,1.0
0.446994104383,0.735216372188,-1.0
0.438616887217,0.170422219737,-1.0
0.65249138645,0.449958024199,1.0
0.663368727702,0.681826632906,-1.0
0.625508841901,0.408289193497,1.0
0.722374343132,0.656194809151,-1.0
0.633039546863,0.484322006357,-1.0
0.855397844457,0.3005771097,-1.0
0.554440499126,0.210766585638,-1.0
0.796295059679,0.35824773201,-1.0
0.351722498259,0.164815667659,-1.0
0.581731777973,0.590207981956,-1.0
0.643218748004,0.597395376746,-1.0
0.800924905293,0.689679486661,1.0
0.448302523767,0.610404708659,-1.0
0.777963236543,0.359543416681,-1.0
0.529281010686,0.732089427211,-1.0
0.376225034934,0.541172859105,-1.0
0.483324019739,0.177288592429,-1.0
0.382467700987,0.189627705724,-1.0
0.70101009639,0.498658333427,-1.0
0.573905285931,0.518812959782,1.0
0.675367039126,0.560616987205,-1.0
0.423795262535,0.186357827798,-1.0
0.519894329329,0.742074967436,1.0
0.499040906464,0.728306417132,-1.0
0.4923899567,0.632854195543,-1.0
0.504860037752,0.264271499201,-1.0
0.746765745149,0.368238985252,1.0
0.715590462053,0.114824385028,1.0
0.521433502411,0.187517240525,-1.0
0.397236056247,0.604444988905,-1.0
0.7325968513,0.820150477787,-1.0
0.299999305461,0.624349039967,-1.0
0.434119007338,0.586463710362,-1.0
0.715478116188,0.674207604266,1.0
0.805430445425,0.471143834003,-1.0
0.565527848544,0.346836865712,1.0
0.524882995948,0.263133938585,-1.0
0.338205708464,0.344661277853,1.0
0.498985589,0.243193136409,-1.0
0.268927102068,0.442748687157,1.0
0.546019365093,0.794596159673,-1.0
0.584223982624,0.699152557787,-1.0
0.710799381827,0.464329095301,-1.0
0.674204250949,0.582441493679,-1.0
0.246204744241,0.105707158882,1.0
0.502347977766,0.460057095405,1.0
0.363063525387,0.50726382521,1.0
0.279432507696,0.36333966992,1.0
0.179694060797,0.491924668315,-1.0
0.8678008822,0.625533021534,1.0
0.215563104005,0.301235855691,1.0
0.385319976508,0.638322061803,-1.0
0.541135668982,0.445991267506,1.0
0.446225815867,0.705051032851,-1.0
0.488594602689,0.220937207545,-1.0
0.287852755769,0.406344215836,1.0
0.736908394923,0.453457741747,-1.0
0.439302242733,0.618724782554,-1.0
0.460843129293,0.251276005405,-1.0
0.666349838452,0.355455597071,1.0
0.706405696301,0.113007401887,1.0
0.267171325242,0.379147315718,1.0
0.587207895245,0.312415423648,1.0
0.577757077137,0.711470740079,-1.0
0.539356178235,0.68590814275,-1.0
0.339722733386,0.272046427976,1.0
0.260553591366,0.495394313674,-1.0
0.490957640086,0.56928066646,1.0
0.516454209319,0.484909843197,1.0
0.752181588322,0.623959630115,1.0
0.690270897186,0.635474137138,-1.0
0.168529792067,0.535770228404,-1.0
0.502532762321,0.760895720791,-1.0
0.595599609635,0.46230103876,1.0
0.385692964103,0.325467906043,1.0
0.30870926086,0.301444384397,1.0
0.702032914696,0.500941364715,-1.0
0.625729030988,0.611681535713,-1.0
0.614089929884,0.51792635258,1.0
0.380491577533,0.494014645144,1.0
0.733055805844,0.483191891659,-1.0
0.598923000902,0.235526977169,-1.0
0.260361136394,0.245414779643,1.0
0.546633067935,0.729869701457,-1.0
0.545952675829,0.793506582666,1.0
0.447327879341,0.614124513558,-1.0
0.315589225435,0.372349791332,1.0
0.668765853904,0.499098651493,-1.0
0.693453786667,0.421343412376,-1.0
0.694262382142,0.513555512829,-1.0
0.681595170686,0.49170452541,-1.0
0.410101102809,0.518916953538,1.0
0.378661698513,0.239171839041,-1.0
0.407010127898,0.608930273577,-1.0
0.650405802007,0.771484550599,1.0
0.679366009853,0.62802562091,1.0
0.600930981659,0.300511935071,1.0
0.415000466696,0.384967331775,1.0
0.744364640257,0.459010219079,-1.0
0.524977216421,0.426066095987,1.0
0.662753720483,0.211591460717,-1.0
0.223645450543,0.321454565323,1.0
0.415100116056,0.52109942103,1.0
0.389285639871,0.403901270248,1.0
0.444259243166,0.156869556248,-1.0
0.569478062657,0.226311457741,-1.0
0.491353345872,0.205950555271,-1.0
0.464705828145,0.530470428426,1.0
0.206470203698,0.346685719853,1.0
0.363617753696,0.201981101562,-1.0
0.550490359549,0.46135990701,1.0
0.359520463396,0.489974531377,1.0
0.720586448128,0.454596691192,1.0
0.680559325545,0.409339682572,1.0
0.421970607801,0.334176208836,1.0
0.696829041338,0.506414531822,-1.0
0.615804295264,0.398031964187,1.0
0.446969988645,0.73219605347,-1.0
0.267603887316,0.178658981787,1.0
0.808748985084,0.342909446045,-1.0
0.65646491504,0.436192768019,1.0
0.265125299012,0.471685350245,1.0
0.423475495236,0.368726505598,1.0
0.505278678561,0.38595440421,1.0
0.569390596522,0.32162894137,1.0
0.595201647446,0.51198398513,-1.0
0.695012907408,0.548838722658,-1.0
0.383995796178,0.558277985195,-1.0
0.237758781298,0.396276089542,-1.0
0.472538228848,0.241861903081,-1.0
0.530251420967,0.157771811526,-1.0
0.585892848945,0.504352093241,1.0
0.47906633505,0.657177419411,-1.0
0.270503874255,0.426986861656,1.0
0.580233705487,0.340950322037,1.0
0.746364013817,0.317217908,1.0
0.586046296254,0.418383807905,1.0
0.276332459739,0.267981139661,1.0
0.225308379406,0.188845301946,1.0
0.706920942357,0.315034349157,-1.0
0.742800217306,0.198661225777,1.0
0.745049895828,0.103856646711,1.0
0.553767902793,0.240421391278,-1.0
0.600416131999,0.584694732335,-1.0
0.755854139425,0.368253538392,1.0
0.645706077332,0.252761011719,1.0
0.589601433054,0.173790695592,-1.0
0.840199068336,0.630805071804,1.0
0.517645404805,0.236387997654,-1.0
0.752257818176,0.207555612001,1.0
0.501006747359,0.598599006218,-1.0
0.717747428132,0.72919075203,1.0
0.58648891728,0.71412591314,-1.0
0.712075384889,0.665271409796,1.0
0.502593725876,0.236189314404,-1.0
0.849782414586,0.679896661772,1.0
0.541127890149,0.74387325962,-1.0
0.734744822257,0.202981399237,1.0
0.471725289966,0.638557481831,-1.0
0.330557533297,0.621416333985,-1.0
0.382740846107,0.605429819501,-1.0
0.635246147047,0.577209710502,-1.0
0.605983535368,0.404340919884,1.0
0.344023655648,0.694410054738,-1.0
0.636967988035,0.567998418491,-1.0
0.688793017142,0.179068480384,1.0
0.521811989703,0.367319888401,1.0
0.883072313842,0.602802252785,1.0
0.376472966607,0.62246094876,-1.0
0.475063825563,0.230305999981,-1.0
0.284079852297,0.632734594929,-1.0
0.317914185173,0.566930440917,-1.0
0.549101299143,0.702127824671,-1.0
0.206592154525,0.328031328551,1.0
0.510887527254,0.780234337279,1.0
0.541984569722,0.526751610939,1.0
0.253374043464,0.459179969875,-1.0
0.54095776883,0.240438254355,-1.0
0.496326549384,0.183470352855,-1.0
0.285840287614,0.358340314068,1.0
0.751633309329,0.512127143876,-1.0
0.382068639394,0.693461779925,-1.0
0.663425944136,0.696097885702,1.0
0.638553059113,0.553449000185,-1.0
0.802890348098,0.434811581992,-1.0
0.425160610374,0.231935750994,-1.0
0.471999510774,0.695734370799,-1.0
0.686143416476,0.508987436004,-1.0
0.293413198505,0.275534543871,1.0
0.921140723869,0.643596513404,1.0
0.383902584006,0.343119179001,1.0
0.395667174696,0.641027662812,-1.0
0.200728503308,0.19176494397,1.0
0.494225256509,0.306394842701,1.0
0.254496773698,0.247693194641,1.0
0.644155614608,0.79394993286,1.0
0.559813672214,0.130260964275,-1.0
0.234991688405,0.220010652232,1.0
0.444077963491,0.217964413674,-1.0
0.522344507376,0.248113696351,-1.0
0.570004848219,0.391360439783,1.0
0.385990255453,0.185607107251,-1.0
0.481255827561,0.518053943891,1.0
0.321405427803,0.332685236827,1.0
0.290764499045,0.405449062405,1.0
0.218553567312,0.548757478824,-1.0
0.741314277225,0.17133649959,1.0
0.569320544674,0.420731548787,1.0
0.748069190959,0.415507594487,-1.0
0.397734519876,0.492064680242,1.0
0.596380692909,0.721172618613,1.0
0.706655916563,0.569167149815,-1.0
0.625797222828,0.494609209294,-1.0
0.655885732465,0.749619501058,-1.0
0.566663742828,0.501485151469,-1.0
0.54926936395,0.27082059157,1.0
0.366626108996,0.551980652656,-1.0
0.506348908448,0.405787345413,1.0
0.458620798655,0.202106830946,-1.0
0.516532494669,0.802401309378,-1.0
0.309401021378,0.374540701116,1.0
0.542956246266,0.348126409068,1.0
0.647389401916,0.51595826659,-1.0
0.767263021287,0.122680822859,1.0
0.787555798136,0.361750558744,1.0
0.754199172347,0.296319075156,1.0
0.311801262333,0.266741791288,1.0
0.350784481431,0.372996896244,1.0
0.567163488813,0.275335081084,-1.0
0.300619308277,0.605838192698,-1.0
0.688204153375,0.509383218342,-1.0
0.44305479114,0.4747904682,1.0
0.498764905266,0.27185932846,-1.0
0.51534890506,0.206034207604,-1.0
0.601598758571,0.76658210816,-1.0
0.556016300653,0.776088744158,1.0
0.375041388576,0.592512594756,-1.0
0.756350344957,0.584777089024,-1.0
0.438870119405,0.384408748163,1.0
0.226102304869,0.265683571361,1.0
0.664556517576,0.544576166802,-1.0
0.142281922056,0.457495791085,-1.0
0.693008028359,0.478615942411,1.0
0.840536207572,0.384808198803,-1.0
0.63745513746,0.45837816191,1.0
0.688650402943,0.186654571366,1.0
0.736251971177,0.0,1.0
0.480911573538,0.486121681995,1.0
0.517543572053,0.661051662143,-1.0
0.59664099584,0.561822695441,-1.0
0.714685630622,0.697483346098,1.0
0.433024583789,0.176029990401,-1.0
0.598012033814,0.471705152265,1.0
0.60055879363,0.271861107954,1.0
0.453870718233,0.175375090124,-1.0
0.334211687595,0.455154500643,1.0
0.121327300672,0.425776561466,-1.0
0.296857297204,0.534168875816,-1.0
