@RELATION "banana.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.385004306987,0.287328399148,-1.0
0.631065003907,0.726530937591,1.0
0.920368989763,0.721213602522,1.0
0.796295059679,0.35824773201,-1.0
0.233554281331,0.370466601349,1.0
0.447114655969,0.261203349197,-1.0
0.719489093964,0.345480337768,1.0
0.712262876451,0.408648694234,-1.0
0.324317475999,0.551649349636,-1.0
0.447965299831,0.205968242686,-1.0
0.652688466033,0.63386302332,-1.0
0.499950155839,0.200739057964,-1.0
0.493261497707,0.384879762047,1.0
0.234991688405,0.220010652232,1.0
0.514455786769,0.424562533335,1.0
0.772333814259,0.371597626403,1.0
0.62423119058,0.610420550274,-1.0
0.677226884948,0.336942850242,1.0
0.530091699602,0.185442777369,-1.0
0.67848401858,0.19927775852,1.0
0.682899307647,0.382068357324,1.0
0.511952151198,0.356985504689,1.0
0.500246139424,0.219037020082,-1.0
0.47288804765,0.202602257764,-1.0
0.343090890211,0.204923305345,-1.0
0.264226481269,0.211079224583,1.0
0.414835830539,0.52000017777,1.0
0.805430445425,0.471143834003,-1.0
0.397236056247,0.604444988905,-1.0
0.603616152869,0.488255072735,1.0
0.511415758134,0.506172594152,1.0
0.543964223466,0.719853427781,-1.0
0.344379344149,0.612334966519,-1.0
0.650946037903,0.567549541651,-1.0
0.450445058688,0.643547088996,-1.0
0.561098831329,0.465914004148,1.0
0.758902689881,0.474520653587,-1.0
0.675891719049,0.183057413546,1.0
0.625508841901,0.408289193497,1.0
0.459513358774,0.536388266459,1.0
0.333812581958,0.371144204955,1.0
0.794589120238,0.183388600083,1.0
0.61975216658,0.686165999094,-1.0
0.663992428512,0.25933338087,1.0
0.798090611548,0.437674085782,-1.0
0.504860037752,0.264271499201,-1.0
0.743428673165,0.527044274036,-1.0
0.486961283196,0.388770952082,1.0
0.630296840747,0.306823711436,1.0
0.648126581875,0.721443592675,-1.0
0.548770597095,0.66038937867,-1.0
0.264416971205,0.549231453155,-1.0
0.264554625382,0.43205817371,1.0
0.744197917095,0.365602341864,-1.0
0.55300559578,0.365793788864,1.0
0.588525983962,0.813646885261,-1.0
0.457849903078,0.446243937692,1.0
0.484394669738,0.621377912691,-1.0
0.684161358951,0.503260539616,-1.0
0.682890730941,0.688972617283,-1.0
0.278487426902,0.208457598473,1.0
0.650617397448,0.536538039617,-1.0
0.25677818078,0.549209154827,-1.0
0.514778013413,0.253375834859,-1.0
0.923847917036,0.666022219945,1.0
0.404221860046,0.554773739167,-1.0
0.603098945165,0.644356212061,-1.0
0.674739071138,0.489346172975,-1.0
0.521433502411,0.187517240525,-1.0
0.547627909884,0.286778042782,-1.0
0.436061540531,0.262790424618,1.0
0.740907785762,0.551485668472,-1.0
0.510228630273,0.254236962866,-1.0
0.401439802385,0.178563430322,-1.0
0.535862225041,0.246573332192,-1.0
0.28741248601,0.582050275661,-1.0
0.630503408406,0.688260425553,1.0
0.494441852629,0.42944435318,1.0
0.590346984745,0.241796027765,-1.0
0.58648891728,0.71412591314,-1.0
0.738334553858,0.334555577898,-1.0
0.399331952048,0.187799110178,-1.0
0.289086646071,0.229367581377,1.0
0.704284422734,0.547198869927,-1.0
0.539496394243,0.148106777292,-1.0
0.472895086207,0.219341594855,-1.0
0.712420858589,0.292154210459,1.0
0.453732076455,0.187026508847,-1.0
0.707837902805,0.22728408635,1.0
0.349994248881,0.548595209786,-1.0
0.449702786574,0.234704825989,-1.0
0.528040980492,0.305177226373,-1.0
0.642976453953,0.674564363185,1.0
0.571408651479,0.148141775794,-1.0
0.825632949186,0.607677997442,1.0
0.573905285931,0.518812959782,1.0
0.660889353383,0.40067598898,1.0
0.363617753696,0.201981101562,-1.0
0.598923000902,0.235526977169,-1.0
0.265632600222,0.426968790816,1.0
0.489373588795,0.534346875364,1.0
0.425365299391,0.293487501046,1.0
0.510459890138,0.227114254911,-1.0
0.411536895504,0.600530726382,-1.0
0.710427380137,0.362413490935,1.0
0.667531059007,0.534653432132,-1.0
0.520218959415,0.198033098547,-1.0
0.439726289085,0.209345607049,-1.0
0.178869457052,0.206643088345,1.0
0.682778042888,0.63545204131,-1.0
0.685473740594,0.286674387722,1.0
0.309728504833,0.34569211544,1.0
0.4779181847,0.714295117365,-1.0
0.221555854715,0.304498712412,1.0
0.248108440864,0.191700018435,1.0
0.368553848515,0.484317825533,1.0
0.356240128446,0.295914262739,1.0
0.640232706029,0.561149722461,-1.0
0.30870926086,0.301444384397,1.0
0.599155988135,0.592376398079,-1.0
0.517143856916,0.185312478288,-1.0
0.317914185173,0.566930440917,-1.0
0.712075384889,0.665271409796,1.0
0.592270258888,0.300858479374,1.0
0.444979789772,0.212844399906,-1.0
0.600057855071,0.776510643657,1.0
0.45569370438,0.221434981932,-1.0
0.591040715382,0.321140161221,1.0
0.513230663577,0.793430492734,1.0
0.7849784837,0.741565437279,1.0
0.495249999195,0.457197966919,1.0
0.204428378579,0.346188949007,1.0
0.254291410471,0.305797325272,1.0
0.367200306139,0.523154193273,-1.0
0.310276394206,0.337397579878,1.0
0.208681021934,0.164583688344,1.0
0.481962745962,0.216918203986,-1.0
0.660856462742,0.62006494023,-1.0
0.620114315984,0.462936645956,1.0
0.483472833967,0.217561079688,-1.0
0.423795262535,0.186357827798,-1.0
0.313478353008,0.568777451446,-1.0
0.7309328044,0.317381332903,1.0
0.517099334784,0.191793867463,-1.0
0.226102304869,0.265683571361,1.0
0.448983903473,0.269205531684,1.0
0.553317606267,0.235568695813,-1.0
0.70822271111,0.64488708539,-1.0
0.593261362187,0.405412632065,1.0
0.523883559575,0.417621075865,1.0
0.612236282395,0.311429700617,1.0
0.425783430306,0.34465019589,1.0
0.378661698513,0.239171839041,-1.0
0.642464827969,0.323113058833,1.0
0.732100578009,0.286904490774,1.0
0.920290117274,0.629907457905,1.0
0.407057024505,0.197272073782,-1.0
0.416474220164,0.263815837705,-1.0
0.593949663564,0.445570493407,1.0
0.520445188956,0.210014951152,-1.0
0.602108788811,0.578444189907,-1.0
0.59664099584,0.561822695441,-1.0
0.649219209788,0.215372714598,1.0
0.716043470667,0.543429038495,-1.0
0.569320544674,0.420731548787,1.0
0.190182357058,0.537133401224,-1.0
0.581742524689,0.694567216468,-1.0
0.594038852493,0.490005537218,1.0
0.421970607801,0.334176208836,1.0
0.52066024625,0.235045689531,-1.0
0.602117809344,0.478230442786,1.0
0.208589986548,0.194185790146,1.0
0.464461104903,0.448807713232,1.0
0.510835995365,0.180087630298,-1.0
0.559077112257,0.198605636759,-1.0
0.497748969669,0.22808923109,-1.0
0.403658873773,0.325805232102,1.0
0.388212897786,0.211079170822,-1.0
0.340175487901,0.586982646926,-1.0
0.644033680721,0.577588887816,-1.0
0.729898890415,0.613334475698,-1.0
0.752729765675,0.334694097057,-1.0
0.3955551761,0.231564279443,-1.0
0.385990255453,0.185607107251,-1.0
0.490803122172,0.375890596727,1.0
0.562994718626,0.280226545498,1.0
0.558420178618,0.544069215388,1.0
0.654453427709,0.538090566338,-1.0
0.570161612373,0.38856537307,1.0
0.489431286325,0.479048875488,1.0
0.889865071464,0.635349626339,1.0
0.479652129295,0.237939795015,-1.0
0.688360350041,0.163965972855,1.0
0.444111840038,0.390719443929,1.0
0.629162218655,0.193320773417,-1.0
0.595199502846,0.721874416524,1.0
0.583053661244,0.487173972068,1.0
0.22966584728,0.384164746065,1.0
0.536332151432,0.199486154616,-1.0
0.716700470372,0.376319522808,1.0
0.605983535368,0.404340919884,1.0
0.615517198387,0.64642562167,-1.0
0.579650565736,0.303961075932,1.0
0.701195317996,0.238969589635,1.0
0.684799145345,0.194948015577,1.0
0.474224204537,0.553004648242,1.0
0.528366255652,0.210191664016,-1.0
0.184379046005,0.49987104674,-1.0
0.480040110455,0.700458810106,-1.0
0.57844861913,0.465699330543,1.0
0.693139211468,0.473083535904,-1.0
0.485574153946,0.61408637899,-1.0
0.48370345638,0.253061145823,-1.0
0.31092341627,0.513364741427,-1.0
0.619085583935,0.707148219048,1.0
0.206592154525,0.328031328551,1.0
0.517645404805,0.236387997654,-1.0
0.220722797927,0.166335441302,1.0
0.616891182222,0.599823446627,-1.0
0.398813628001,0.549956158687,1.0
0.472770792582,0.22352037652,-1.0
0.760376873624,0.504697524688,-1.0
0.511817797943,0.594388596875,-1.0
0.513004062882,0.481085514099,1.0
0.361996663165,0.616880040745,-1.0
0.404960420613,0.363208781258,1.0
0.415000466696,0.384967331775,1.0
0.433203911981,0.645655923441,-1.0
0.45728382865,0.390176554986,1.0
0.328525618059,0.418651631564,1.0
0.734263235917,0.688060093628,1.0
0.359453640306,0.38699388838,1.0
0.39336324254,0.242015874983,-1.0
0.416940301352,0.4064910841,1.0
0.350148538106,0.50078284462,1.0
0.474143358542,0.528078050565,1.0
0.284079852297,0.632734594929,-1.0
0.618353570666,0.238516365312,-1.0
0.588546642253,0.371248902982,1.0
0.287644394167,0.258610601779,1.0
0.363980208019,0.602467019826,-1.0
0.745458928286,0.486308095161,-1.0
0.675668963557,0.385494495585,1.0
0.603160455882,0.677346484216,-1.0
0.474806908932,0.297476645668,1.0
0.388837799641,0.619263684213,-1.0
0.698217593545,0.390107932476,-1.0
0.635417977608,0.391913306794,1.0
0.168510819303,0.273656301704,1.0
0.491353345872,0.205950555271,-1.0
0.687656589249,0.633156978279,-1.0
0.562270814519,0.537446145899,1.0
0.368562901234,0.503661957914,1.0
0.722037457995,0.17641035046,1.0
0.330557533297,0.621416333985,-1.0
0.294536707978,0.663881630588,-1.0
0.713301787726,0.351910372511,-1.0
0.545952675829,0.793506582666,1.0
0.768953884157,0.20325004365,1.0
0.676612196201,0.613493088979,-1.0
0.37457331186,0.252777536102,-1.0
0.351522013742,0.131986804364,-1.0
0.321827199117,0.243473966679,-1.0
0.210942117994,0.444267700976,-1.0
0.725487028304,0.35513990091,-1.0
0.790112699911,0.411297146436,-1.0
0.755854139425,0.368253538392,1.0
0.357730151059,0.594398365274,-1.0
0.472859596974,0.384106327419,1.0
0.593499924363,0.634983835549,-1.0
0.697845388577,0.412602959705,-1.0
0.72056401961,0.204880099309,1.0
0.29150519913,0.395773910325,1.0
0.579545664986,0.460668545929,1.0
0.519314003136,0.198263662153,-1.0
0.239990012195,0.548014926386,-1.0
0.494894388619,0.664191205147,-1.0
0.607370034451,0.700014671415,-1.0
0.257618979133,0.116221475751,1.0
0.231253494927,0.354016785912,1.0
0.453524958247,0.422644469039,1.0
0.726840768878,0.478789847152,-1.0
0.436111950487,0.539506545141,1.0
0.366345252803,0.320869834085,1.0
0.662753720483,0.211591460717,-1.0
0.692075276473,0.689416881417,1.0
0.788575736647,0.264676202304,1.0
0.417011955721,0.379706309707,1.0
0.375763998469,0.345011476122,1.0
0.556651595177,0.121973308347,-1.0
0.648271659146,0.394751244431,1.0
0.613970140597,0.784364877282,-1.0
0.579170324429,0.627021452433,-1.0
0.439347508021,0.611933782978,-1.0
0.58138813379,0.301880449957,-1.0
0.191564319617,0.348438725446,1.0
0.731300757437,0.401396072846,1.0
0.622666632109,0.378644613226,1.0
0.142281922056,0.457495791085,-1.0
0.353159752873,0.197194066369,-1.0
0.553191993019,0.648041179742,-1.0
0.376713544639,0.392325489864,1.0
0.404755934875,0.203670850006,-1.0
0.396771901134,0.325402663316,1.0
0.585577286146,0.346723187783,1.0
0.662796687017,0.613630072361,-1.0
0.408456660533,0.523602774426,1.0
0.616704063339,0.59269490774,-1.0
0.332718768248,0.46224147321,1.0
0.748069190959,0.415507594487,-1.0
0.394727431686,0.302535231959,1.0
0.615854069971,0.227000747226,-1.0
0.317935360133,0.592106320036,-1.0
0.406636267895,0.167006541602,-1.0
0.214472390309,0.308401572198,1.0
0.668952825409,0.257013211388,1.0
0.672118724102,0.1801688813,1.0
0.501119614975,0.181906638442,-1.0
0.422973460661,0.656861536878,-1.0
0.296857297204,0.534168875816,-1.0
0.166100888688,0.462090002993,-1.0
0.301302446352,0.42886525697,1.0
0.385045997941,0.228839987478,-1.0
0.611009784695,0.260697394156,-1.0
0.636412778902,0.771907829968,1.0
0.789775425155,0.407113222339,-1.0
0.344873720164,0.355878837015,1.0
0.50920196795,0.607612014604,1.0
0.552390990038,0.712180351275,1.0
0.666023984623,0.360936210097,1.0
0.750765644187,0.104197779059,1.0
0.473974311217,0.664595847321,-1.0
0.581060289514,0.186741037198,-1.0
0.615804295264,0.398031964187,1.0
0.314174399338,0.485522087594,1.0
0.829038712739,0.248082783696,-1.0
0.218992092254,0.202250193984,1.0
0.300828516877,0.386518406945,1.0
0.544993124914,0.646082141752,-1.0
0.519240358152,0.159560910555,-1.0
0.410724867991,0.491559689317,1.0
0.266380906353,0.59711821657,-1.0
0.40603558003,0.657360440249,-1.0
0.934999158931,0.583270866772,1.0
0.477969770289,0.155164629242,-1.0
0.297585732753,0.273281262205,1.0
0.688204153375,0.509383218342,-1.0
0.530413151412,0.489419967306,1.0
0.393037800352,0.492844188087,1.0
0.329167676712,0.311668683217,1.0
0.487090784166,0.385496622734,1.0
0.751624483606,0.382766327442,-1.0
0.710799381827,0.464329095301,-1.0
0.38197024698,0.54772683657,-1.0
0.51880562556,0.761583003194,1.0
0.358957436468,0.265281092177,1.0
0.600416131999,0.584694732335,-1.0
0.532331257679,0.192141773715,-1.0
0.625864908163,0.495381961156,1.0
0.688339896724,0.257155045817,1.0
0.595201647446,0.51198398513,-1.0
0.651998238582,0.433447078225,1.0
0.769177491729,0.457803697257,-1.0
0.65261786533,0.592577265823,-1.0
0.476376151304,0.281515685646,1.0
0.584223982624,0.699152557787,-1.0
0.685138461366,0.424739984161,-1.0
0.826575150186,0.34535959921,-1.0
0.540889250049,0.486614453012,1.0
0.309500374289,0.335346877353,1.0
0.734994940879,0.180958345708,1.0
0.4489959732,0.48685465599,1.0
0.549101299143,0.702127824671,-1.0
0.734579064673,0.406356170522,-1.0
0.689370210965,0.278408763109,1.0
0.762081966066,0.473751010911,-1.0
0.750652400504,0.304099862104,-1.0
0.501023761862,0.185158793112,-1.0
0.68638949661,0.580008346954,-1.0
0.655402577484,0.281603321679,1.0
0.598012033814,0.471705152265,1.0
0.168529792067,0.535770228404,-1.0
0.571285684254,0.498219818152,1.0
0.688951514255,0.246374917748,1.0
0.62964493489,0.416300846546,1.0
0.532638881224,0.14247123004,-1.0
0.239113690729,0.620686329397,-1.0
0.417942700221,0.295519068189,1.0
0.533548196325,0.201345644897,-1.0
0.624284609074,0.504390570088,-1.0
0.754065753162,0.473730085284,-1.0
0.622777792177,0.371841178699,1.0
0.770280656302,0.402565365078,-1.0
0.571921510693,0.647782821628,-1.0
0.657588900527,0.604573112452,-1.0
0.574464282841,0.26126343623,-1.0
0.284191063185,0.363520146064,1.0
0.348134257375,0.27374322809,1.0
0.392682503165,0.180564545364,-1.0
0.686010156527,0.333981860526,1.0
0.591167793937,0.177830952721,-1.0
0.326653954915,0.511689470858,1.0
0.586782529269,0.17871199027,-1.0
0.499533883239,0.406308031006,1.0
0.563494945707,0.201650040467,-1.0
0.770131550707,0.729676537684,1.0
0.606491487073,0.41902889749,1.0
0.548017651107,0.315330182369,1.0
0.556377316773,0.199230287434,-1.0
0.589092734295,0.735379626847,-1.0
0.568106699435,0.319161147384,1.0
0.769698599014,0.336643178485,-1.0
0.376799094864,0.562178133628,-1.0
0.661684012347,0.48241189638,1.0
0.741278550833,0.620006179305,-1.0
0.322059158094,0.22273033866,1.0
0.770393307087,0.264462494608,1.0
0.451961294207,0.384425983984,1.0
0.307030357608,0.226286046642,1.0
0.621058277046,0.308378058868,1.0
0.449321161289,0.251228412461,-1.0
0.378328047216,0.193418511168,-1.0
0.646878797411,0.694332925424,1.0
0.541743331031,0.289744224033,-1.0
0.45318428364,0.473474314872,1.0
0.455677169277,0.18289010888,-1.0
0.726021941662,0.492226723483,-1.0
0.410827368347,0.647556899401,-1.0
0.607142742435,0.638156423733,-1.0
0.752181588322,0.623959630115,1.0
0.427625152057,0.412830586877,1.0
0.732491806561,0.417142189378,1.0
0.609815206975,0.22214276525,-1.0
0.41258366523,0.248529490377,-1.0
0.47906633505,0.657177419411,-1.0
0.634968409501,0.417360378603,1.0
0.766382752809,0.453912138063,-1.0
0.322415202334,0.313248348561,1.0
0.582958080864,0.173992281943,-1.0
0.318858215689,0.208977558291,-1.0
0.409474913517,0.483680293688,1.0
0.691824380306,0.440729180071,-1.0
0.482216530393,0.204631059792,-1.0
0.423481386956,0.20650361403,-1.0
0.481302951163,0.431756963309,1.0
0.527207296756,0.683776441901,1.0
0.498704454991,0.451262204921,1.0
0.483416191797,0.150711468643,-1.0
0.302446520946,0.278968228403,1.0
0.569111281866,0.436363543683,1.0
0.424800498848,0.32239299468,1.0
0.72816396669,0.378950890436,-1.0
0.56958320226,0.748145496065,-1.0
0.319204926007,0.357270137664,1.0
0.494304665996,0.192196825122,-1.0
0.495913151496,0.367677000352,1.0
0.683952821174,0.604103539366,-1.0
0.52639422591,0.444268530152,1.0
0.646042142574,0.502287835741,-1.0
0.45212060952,0.296635285633,-1.0
0.266797951416,0.465701041939,1.0
0.416553873586,0.272242170492,-1.0
0.597987972284,0.259862277581,-1.0
0.381526790813,0.542990598485,1.0
0.249627092022,0.220261537548,1.0
0.679726370397,0.47157181568,-1.0
0.661643158227,0.564047637817,-1.0
0.20232936413,0.446507628912,1.0
0.79251046763,0.410307605827,-1.0
0.315464682793,0.283152113792,1.0
0.418660873537,0.213364843573,-1.0
0.551950366234,0.780864847919,1.0
0.618352781263,0.638782024189,-1.0
0.679515796435,0.481330917571,-1.0
0.451423663678,0.605986446208,1.0
0.654534405837,0.208863943083,1.0
0.464564248978,0.159011632997,-1.0
0.511610137317,0.706367929875,-1.0
0.373965336422,0.658464389401,-1.0
0.195879522273,0.599540863743,-1.0
0.37718312393,0.516502567659,1.0
0.491653664395,0.200242179596,-1.0
0.545505636859,0.67535932915,-1.0
0.352770997556,0.356455167179,1.0
0.376472966607,0.62246094876,-1.0
0.69605873019,0.558237542482,-1.0
0.485733579369,0.869367277448,-1.0
0.592598613057,0.634766981034,-1.0
0.546103155255,0.262335513987,-1.0
0.546096982331,0.216446665034,-1.0
0.625745493249,0.300438092355,1.0
0.323067509667,0.334053592222,1.0
0.725712346814,0.552473038386,-1.0
0.620299784913,0.20503351568,-1.0
0.562363730242,0.221353300842,-1.0
0.77904302396,0.220598727413,1.0
0.506348908448,0.405787345413,1.0
0.253139594311,0.170362849519,1.0
0.777963236543,0.359543416681,-1.0
0.600020348289,0.391036286995,1.0
0.243697510452,0.0609716368953,1.0
0.294992528627,0.304218349863,1.0
0.696049989167,0.329147227012,1.0
0.632788730314,0.753122774009,1.0
0.653892997678,0.678057045192,-1.0
0.365027540152,0.485096340589,1.0
0.457583156184,0.191859975744,-1.0
0.425160610374,0.231935750994,-1.0
0.34273520171,0.345808640917,1.0
0.697568674205,0.52570790652,-1.0
0.22285655625,0.609422940656,-1.0
0.691243446138,0.230371875297,1.0
0.726940409768,0.305744635772,1.0
0.246926810362,0.557995190851,-1.0
0.710601946504,0.30295671929,1.0
0.280024559565,0.28866973061,1.0
0.692623094698,0.226525516676,1.0
0.551094504861,0.22517785036,-1.0
0.561309598406,0.709441042031,1.0
0.612114987145,0.478231231283,1.0
0.352512730809,0.200431114159,1.0
0.577939119112,0.728701884072,1.0
0.236289103586,0.537632675547,-1.0
0.389285639871,0.403901270248,1.0
0.525349639577,0.166613296789,-1.0
0.479573748064,0.516367725762,1.0
0.543484835934,0.450946094799,1.0
0.4498295348,0.219023974045,-1.0
