@RELATION "banana.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.787555798136,0.361750558744,1.0
0.804854977784,0.681644866495,1.0
0.828121752291,0.701987687301,1.0
0.504135954082,0.401266884828,1.0
0.368213644839,0.498736066658,1.0
0.701259893153,0.508672465618,-1.0
0.645365097805,0.370983471693,1.0
0.45318428364,0.473474314872,1.0
0.362718817373,0.607249987093,-1.0
0.53264531587,0.786478980317,-1.0
0.565836049234,0.511077579492,1.0
0.610390317182,0.695543697959,-1.0
0.466091000829,0.18946420018,-1.0
0.366354595195,0.354872084419,1.0
0.393037800352,0.492844188087,1.0
0.695012907408,0.548838722658,-1.0
0.662879260889,0.383142581942,1.0
0.631065003907,0.726530937591,1.0
0.434937277229,0.187673721281,-1.0
0.455171623047,0.313671106447,1.0
0.329167676712,0.311668683217,1.0
0.56998765754,0.638403384486,-1.0
0.40931955538,0.316377847192,1.0
0.625508841901,0.408289193497,1.0
0.681595170686,0.49170452541,-1.0
0.38197024698,0.54772683657,-1.0
0.600416131999,0.584694732335,-1.0
0.432042229984,0.479835474427,1.0
0.596276025931,0.310308408122,1.0
0.493199592289,0.221525892019,-1.0
0.424800498848,0.32239299468,1.0
0.355723340853,0.468983157692,1.0
0.746765745149,0.368238985252,1.0
0.237130562598,0.419302320372,1.0
0.48728554975,0.565589971426,1.0
0.45569370438,0.221434981932,-1.0
0.621058277046,0.308378058868,1.0
0.84110227353,0.375694927685,-1.0
0.70822271111,0.64488708539,-1.0
0.338205708464,0.344661277853,1.0
0.544216112315,0.376831409494,1.0
0.464705828145,0.530470428426,1.0
0.788575736647,0.264676202304,1.0
0.74721550129,0.371878155611,1.0
0.307030357608,0.226286046642,1.0
0.5104265865,0.427599213629,1.0
0.627009811121,0.749867160705,1.0
0.415214369361,0.241509122486,-1.0
0.214781595538,0.36639520756,1.0
0.36144045288,0.626882748694,-1.0
0.592339805926,0.259170407561,-1.0
0.421940784988,0.686440539311,-1.0
0.61606503694,0.633560831956,-1.0
0.728796793061,0.205992757765,1.0
0.484394669738,0.621377912691,-1.0
0.576930759068,0.684001593552,1.0
0.519564565077,0.45681908529,1.0
0.560264107647,0.36158620915,1.0
0.273878281928,0.520816963589,-1.0
0.597900687407,0.288065202728,-1.0
0.456046450408,0.19861986554,-1.0
0.424503012689,0.608493177595,-1.0
0.586327086381,0.20766506968,-1.0
0.81993622441,0.242661008653,-1.0
0.376573928814,0.465911170936,1.0
0.764802880608,0.390257795235,1.0
0.589504277257,0.211996353776,-1.0
0.441123602643,0.153782071947,-1.0
0.41817011251,0.625700612925,-1.0
0.8678008822,0.625533021534,1.0
0.290001217984,0.370182970123,1.0
0.625507466375,0.453502295395,1.0
0.458897357179,0.255785177943,-1.0
0.519482689132,0.206031609148,-1.0
0.713721373784,0.503206669162,-1.0
0.682899307647,0.382068357324,1.0
0.390384562675,0.36281987497,1.0
0.665071365543,0.57977594651,-1.0
0.407057024505,0.197272073782,-1.0
0.778056948444,0.696327123199,1.0
0.428883691707,0.12854852863,-1.0
0.686122083975,0.266273433204,1.0
0.42105957126,0.211650759253,-1.0
0.644518119752,0.661039763011,-1.0
0.607232900331,0.37729845043,1.0
0.246009799094,0.0850054107898,1.0
0.554461767255,0.219054761258,-1.0
0.712075384889,0.665271409796,1.0
0.287182424309,0.342684154616,1.0
0.55573968284,0.195648809946,-1.0
0.540208780358,0.239350236421,-1.0
0.475923879578,0.195022205949,-1.0
0.443824692341,0.226633666168,-1.0
0.376254247909,0.539576866503,-1.0
0.397831724799,0.603026646404,-1.0
0.402318409052,0.442954924385,1.0
0.728614891688,0.542645296064,-1.0
0.220722797927,0.166335441302,1.0
0.42330167931,0.234356507568,-1.0
0.650405802007,0.771484550599,1.0
0.543964223466,0.719853427781,-1.0
0.672550686501,0.384464304924,-1.0
0.519092418365,0.194670321373,-1.0
0.610363213234,0.560385765921,-1.0
0.570004848219,0.391360439783,1.0
0.647980303561,0.594503215624,-1.0
0.197821198303,0.158279854291,1.0
0.296857297204,0.534168875816,-1.0
0.211345272284,0.207248653817,1.0
0.499533883239,0.406308031006,1.0
0.70319269264,0.346477490417,1.0
0.25455894338,0.29035969589,1.0
0.422513367752,0.188399944669,-1.0
0.376225034934,0.541172859105,-1.0
0.715358316736,0.330598616486,1.0
0.483416191797,0.150711468643,-1.0
0.433777763548,0.493044115011,1.0
0.80423937936,0.660150320804,1.0
0.941071425849,0.627847510256,1.0
0.754898505031,0.31235576312,-1.0
0.376964245996,0.229715863957,-1.0
0.602117809344,0.478230442786,1.0
0.267749638798,0.254382852677,1.0
0.63134433381,0.704553061339,1.0
0.71727725933,0.41376017844,-1.0
0.277461373062,0.397668979728,1.0
0.510039590568,0.468245386412,1.0
0.786326007306,0.426590541258,-1.0
0.318981453954,0.654789062884,-1.0
0.379366243625,0.262702688231,-1.0
0.295067149185,0.340709273218,1.0
0.32692336816,0.376541629786,1.0
0.717973000741,0.693708346429,1.0
0.67234682246,0.612305308291,-1.0
0.51880562556,0.761583003194,1.0
0.545375727635,0.343550646192,1.0
0.597987972284,0.259862277581,-1.0
0.505544417527,0.223351709906,-1.0
0.547724613383,0.488047470512,1.0
0.523172761684,0.302209581027,1.0
0.662700237617,0.461948715135,-1.0
0.563713537355,0.156916149235,-1.0
0.70351212961,0.418053364525,1.0
0.633651266034,0.233785474668,-1.0
0.55941395335,0.751360304664,-1.0
0.42956232375,0.359526558979,1.0
0.278487426902,0.208457598473,1.0
0.755947580287,0.539517008851,-1.0
0.527759681827,0.468391439298,1.0
0.218058784737,0.203131410736,1.0
0.481302951163,0.431756963309,1.0
0.491653664395,0.200242179596,-1.0
0.586072493914,0.483537991537,1.0
0.510660453087,0.475337365932,1.0
0.581731777973,0.590207981956,-1.0
0.715574724823,0.200232825157,1.0
0.247134934804,0.220398055001,1.0
0.566969187385,0.455139759339,1.0
0.656165687452,0.676303571878,-1.0
0.670919484503,0.658556159665,-1.0
0.639111590173,0.71403011079,1.0
0.643194915164,0.673506451489,-1.0
0.452397754167,0.67916791161,-1.0
0.55822165575,0.198095640672,-1.0
0.595219224356,0.437121757637,1.0
0.72266310182,0.537649180217,-1.0
0.351293341119,0.387507181816,1.0
0.423974470452,0.60865103822,-1.0
0.474143358542,0.528078050565,1.0
0.65890937778,0.707923580118,-1.0
0.428726466785,0.438216317226,1.0
0.772612883286,0.514699141286,-1.0
0.507210167233,0.238506652466,-1.0
0.499040906464,0.728306417132,-1.0
0.814408441931,0.432785861014,-1.0
0.661876262345,0.258898428166,1.0
0.363417421639,0.313095846129,1.0
0.51316964683,0.722956466971,-1.0
0.565611916522,0.165215005401,-1.0
0.266783942063,0.289764024261,1.0
0.580120483826,0.777740590999,-1.0
0.69615810004,0.606211567394,-1.0
0.384495394785,0.240331699777,-1.0
0.540736332961,0.242604649059,-1.0
0.666168247081,0.541225493052,-1.0
0.510381693722,0.762469398936,1.0
0.444132264557,0.471453154093,1.0
0.431707638519,0.368121852274,1.0
0.849559738711,0.667869506447,1.0
0.377828833146,0.652662272219,-1.0
0.311178244203,0.231136627502,-1.0
0.75037182382,0.67225680965,1.0
0.5870082086,0.655750795902,-1.0
0.777392681494,0.249637801349,-1.0
0.38059660872,0.222867752132,-1.0
0.747773961203,0.40174561702,-1.0
0.479573748064,0.516367725762,1.0
0.51053829898,0.226004302432,-1.0
0.734994940879,0.180958345708,1.0
0.44706381235,0.566496029408,1.0
0.244948001922,0.255164527096,1.0
0.76763339674,0.58854582552,-1.0
0.603162924035,0.791173815157,-1.0
0.545735889981,0.785490976023,-1.0
0.728721189985,0.288834501333,1.0
0.665783692876,0.396116528273,1.0
0.264226481269,0.211079224583,1.0
0.634487385568,0.65075188806,-1.0
0.484036431772,0.362377298936,1.0
0.603347896624,0.673162416039,-1.0
0.451627404057,0.431273174523,1.0
0.662796687017,0.613630072361,-1.0
0.202231942376,0.166349616322,1.0
0.576128953132,0.743492379869,-1.0
0.701532796031,0.297965637278,1.0
0.258934045761,0.239426129229,1.0
0.398813628001,0.549956158687,1.0
0.418660873537,0.213364843573,-1.0
0.347709098067,0.595438385263,-1.0
0.723208585718,0.532408768377,-1.0
0.214452248688,0.266541183389,1.0
0.670187561016,0.263150092015,1.0
0.379324523873,0.500154333894,1.0
0.65261786533,0.592577265823,-1.0
0.333812581958,0.371144204955,1.0
0.424433814615,0.44436538407,1.0
0.611009784695,0.260697394156,-1.0
0.382068639394,0.693461779925,-1.0
0.732100578009,0.286904490774,1.0
0.612680216269,0.518933044247,1.0
0.472419010438,0.753649328526,1.0
0.29150519913,0.395773910325,1.0
0.494894388619,0.664191205147,-1.0
0.304712004457,0.223676946878,1.0
0.484400520802,0.24561047019,-1.0
0.510835995365,0.180087630298,-1.0
0.233792321756,0.195526879683,1.0
0.544737116265,0.57430568788,-1.0
0.656246772301,0.601806730891,-1.0
0.353706083769,0.441554806551,1.0
0.414201354215,0.384911318044,1.0
0.349233153075,0.363554277219,1.0
0.404466137767,0.212539162078,-1.0
0.644033418152,0.6937824472,1.0
0.474806908932,0.297476645668,1.0
0.643726035663,0.732752176614,1.0
0.210942117994,0.444267700976,-1.0
0.730626224866,0.52815663143,-1.0
0.364947944326,0.609809590769,-1.0
0.671796766465,0.282869152788,1.0
0.485576640733,0.352407781323,1.0
0.78271245811,0.238988728601,1.0
0.435971269137,0.688374184123,-1.0
0.508576136939,0.473256286572,1.0
0.432145319851,0.210677790157,-1.0
0.165669071973,0.167098939079,1.0
0.436175001046,0.602471417487,-1.0
0.584223982624,0.699152557787,-1.0
0.720586448128,0.454596691192,1.0
0.427171298139,0.183386001628,-1.0
0.300254641593,0.434718092087,1.0
0.453785920143,0.194837500595,-1.0
0.432571876706,0.62979776726,-1.0
0.481962745962,0.216918203986,-1.0
0.28302125678,0.414183725718,1.0
0.482960569346,0.173941262622,-1.0
0.586680821704,0.218201697422,-1.0
0.550479063979,0.317212662705,1.0
0.508076881874,0.788123784449,-1.0
0.61267968266,0.639754706559,-1.0
0.400796109025,0.466181550041,1.0
0.646089171312,0.604764856931,-1.0
0.319401327992,0.214110134245,-1.0
0.723622598527,0.441911796823,-1.0
0.24073565875,0.426760189497,1.0
0.402295883977,0.253923917128,-1.0
0.344023655648,0.694410054738,-1.0
0.395317679448,0.305904689851,-1.0
0.671474879976,0.748347637948,-1.0
0.350784481431,0.372996896244,1.0
0.687568933387,0.59265857417,-1.0
0.4329729135,0.634319598754,-1.0
0.559119778954,0.733194899595,1.0
0.53067030317,0.240664391627,-1.0
0.715161355733,0.500099897157,-1.0
0.693813727099,0.226978920204,1.0
0.717686850808,0.528731212565,-1.0
0.635395486413,0.731056406922,-1.0
0.525353833743,0.725162967485,-1.0
0.351522013742,0.131986804364,-1.0
0.267171325242,0.379147315718,1.0
0.763120470782,0.309928745165,-1.0
0.45364194397,0.515814779901,1.0
0.319563579002,0.594590892874,-1.0
0.253374043464,0.459179969875,-1.0
0.451961294207,0.384425983984,1.0
0.547149525198,0.65087365704,-1.0
0.502347977766,0.460057095405,1.0
0.272252349955,0.305343391302,1.0
0.206329601967,0.218252806345,1.0
0.191094896174,0.25881236375,1.0
0.649155429116,0.707561283801,1.0
0.508473031826,0.636744136528,-1.0
0.397734519876,0.492064680242,1.0
0.386674401456,0.605305991469,-1.0
0.539895693843,0.18925940608,-1.0
0.859656315161,0.502267533743,-1.0
0.511788895987,0.73509610852,-1.0
0.694956565076,0.498636852268,-1.0
0.722776430203,0.503556650594,-1.0
0.733111267298,0.42799093503,-1.0
0.372828591752,0.269131407618,-1.0
0.489431286325,0.479048875488,1.0
0.400807843341,0.202027604947,-1.0
0.584072124284,0.268663431238,1.0
0.667379149847,0.557582330391,-1.0
0.485772570093,0.455561363152,1.0
0.523880895731,0.253209786413,-1.0
0.627733572932,0.744941798101,1.0
0.688367456357,0.58480756263,-1.0
0.655702240429,0.590845560393,-1.0
0.257618979133,0.116221475751,1.0
0.673868807404,0.573937974233,-1.0
0.702955821073,0.564359063552,-1.0
0.342540002463,0.600088960349,-1.0
0.688475526575,0.190142898721,1.0
0.562363730242,0.221353300842,-1.0
0.679726370397,0.47157181568,-1.0
0.679829290864,0.245251363701,1.0
0.759105732333,0.360154544638,-1.0
0.485090707598,0.237882879889,-1.0
0.721194457446,0.672420028469,-1.0
0.486868404741,0.364244378498,1.0
0.92554675863,0.619926218571,1.0
0.645706077332,0.252761011719,1.0
0.438386285131,0.240953501113,-1.0
0.620299784913,0.20503351568,-1.0
0.574754718586,0.259068585755,-1.0
0.551094504861,0.22517785036,-1.0
0.418976360106,0.244410091475,-1.0
0.270808116074,0.58619943673,-1.0
0.403328707028,0.380626453108,1.0
0.682778042888,0.63545204131,-1.0
0.646729561379,0.562332847434,-1.0
0.423795262535,0.186357827798,-1.0
0.545185901746,0.268332045784,-1.0
0.472859596974,0.384106327419,1.0
0.711528088414,0.342202547995,1.0
0.389285639871,0.403901270248,1.0
0.681425750682,0.206083201922,1.0
0.403722991551,0.35978641703,1.0
0.601598758571,0.76658210816,-1.0
0.421970607801,0.334176208836,1.0
0.371104270752,0.438699465179,1.0
0.664067284535,0.55163234678,-1.0
0.458524505103,0.547825920141,1.0
0.661684012347,0.48241189638,1.0
0.429736265032,0.304449574731,1.0
0.675668963557,0.385494495585,1.0
0.563292115004,0.565929967622,1.0
0.576503036743,0.4613733688,1.0
0.483200613769,0.420797069459,1.0
0.596421816374,0.166002874895,-1.0
0.206592154525,0.328031328551,1.0
0.537867803034,0.568908574864,1.0
0.260332440089,0.40384242689,1.0
0.748035260204,0.48761921107,-1.0
0.449062533721,0.255440522448,-1.0
0.541127890149,0.74387325962,-1.0
0.949183959409,0.589004689387,1.0
0.313478353008,0.568777451446,-1.0
0.46657406264,0.460237842147,1.0
0.517685176969,0.700354782302,-1.0
0.629162218655,0.193320773417,-1.0
0.340272841895,0.25693071492,-1.0
0.683952821174,0.604103539366,-1.0
0.707837902805,0.22728408635,1.0
0.25642743875,0.532899138064,-1.0
0.55755586759,0.181332272351,-1.0
0.52639422591,0.444268530152,1.0
0.710601946504,0.30295671929,1.0
0.664551625314,0.321368929205,1.0
0.701195317996,0.238969589635,1.0
0.211498545111,0.255869163594,1.0
0.664084400678,0.726347002814,1.0
0.314174399338,0.485522087594,1.0
0.300619308277,0.605838192698,-1.0
0.843014084397,0.314100532506,-1.0
0.305938593634,0.381229595744,1.0
0.258486864495,0.519625016413,-1.0
0.547612082872,0.148401908026,-1.0
0.526963891951,0.25319694646,-1.0
0.444444607068,0.275118599313,-1.0
0.4498295348,0.219023974045,-1.0
1.0,0.660832764705,1.0
0.883072313842,0.602802252785,1.0
0.478546432197,0.657673312159,-1.0
0.504335779634,0.392257394213,1.0
0.430363479192,0.611651519077,-1.0
0.342441869231,0.428488792084,1.0
0.360547752159,0.606989944463,-1.0
0.374135532277,0.142584307636,-1.0
0.623301642042,0.284975578734,1.0
0.422973460661,0.656861536878,-1.0
0.745458928286,0.486308095161,-1.0
0.358452610186,0.519155446911,1.0
0.577047671949,0.22443453093,-1.0
0.410827368347,0.647556899401,-1.0
0.414572012565,0.729457461042,-1.0
0.830029192646,0.388576963972,-1.0
0.284360462861,0.389199695375,1.0
0.483971826123,0.533850511311,1.0
0.288025018299,0.231733322385,1.0
0.705627897687,0.403804779756,-1.0
0.713301787726,0.351910372511,-1.0
0.696936948932,0.364649570828,1.0
0.168510819303,0.273656301704,1.0
0.415000466696,0.384967331775,1.0
0.413639386035,0.299749424707,1.0
0.195879522273,0.599540863743,-1.0
0.555544890152,0.601277348538,1.0
0.411058592129,0.164218775651,-1.0
0.432661375637,0.615296094223,-1.0
0.588525983962,0.813646885261,-1.0
0.726169404081,0.320350764911,1.0
0.692811890638,0.731176813953,1.0
0.646408818337,0.479278175707,-1.0
0.817211769415,0.603068662526,1.0
0.733285173005,0.488806018681,-1.0
0.48958212149,0.738589829909,1.0
0.645464980937,0.400031036306,1.0
0.401439802385,0.178563430322,-1.0
0.723256424186,0.487350046967,-1.0
0.489373588795,0.534346875364,1.0
0.463563269678,0.782481104886,1.0
0.441808849744,0.340608804401,1.0
0.810915132626,0.3399036733,-1.0
0.275794192268,0.374197106507,1.0
0.668462326952,0.228727178688,1.0
0.829312699775,0.417769510011,-1.0
0.670342983525,0.214575490666,1.0
0.272431049673,0.596657947745,-1.0
0.536332151432,0.199486154616,-1.0
0.659352891542,0.451348009491,-1.0
0.220312173112,0.405340642316,1.0
0.332324236401,0.410106107644,1.0
0.52523074201,0.432192807372,1.0
0.519902999374,0.223338789312,-1.0
0.789551072224,0.684704269561,1.0
0.381975910011,0.242019226094,-1.0
0.383196339815,0.280546804188,-1.0
0.406559163938,0.188396270991,-1.0
0.424892464238,0.292755089751,1.0
0.598923000902,0.235526977169,-1.0
0.163384530998,0.549071004827,-1.0
0.563138320426,0.353618618371,1.0
0.516332370974,0.243898428793,-1.0
0.589153291292,0.412315632938,1.0
0.503774597468,0.653656136478,-1.0
0.501119614975,0.181906638442,-1.0
0.618352781263,0.638782024189,-1.0
0.511952151198,0.356985504689,1.0
0.284191063185,0.363520146064,1.0
0.353030179061,0.411293325094,1.0
0.613656795239,0.524434247788,1.0
0.519136907971,0.440860648816,1.0
0.439655407178,0.298652713596,-1.0
0.684848696444,0.632553670776,1.0
0.627962458999,0.322745707178,1.0
0.585243382444,0.540914334331,-1.0
0.734414882507,0.527093646475,-1.0
0.330435057331,0.339003670613,1.0
0.682890730941,0.688972617283,-1.0
0.559947724954,0.779453582175,1.0
0.431432186176,0.427582670694,1.0
0.493261497707,0.384879762047,1.0
0.731300757437,0.401396072846,1.0
0.340043051234,0.491440011645,1.0
0.252343686872,0.540806295946,-1.0
0.646878797411,0.694332925424,1.0
0.4779181847,0.714295117365,-1.0
0.677263397355,0.693396693106,1.0
0.326164067991,0.501070253462,-1.0
0.602859170087,0.76961147667,-1.0
0.637704634386,0.153316339198,-1.0
0.790112699911,0.411297146436,-1.0
0.601796182036,0.595168608283,-1.0
0.50376728279,0.44217277651,1.0
0.370501819437,0.250563363873,-1.0
0.540709027427,0.183410229981,-1.0
0.453870718233,0.175375090124,-1.0
0.299281609853,0.401363615454,1.0
0.374632823661,0.545581016254,-1.0
0.590346984745,0.241796027765,-1.0
0.599060865134,0.216244039301,-1.0
0.632906610467,0.260571998091,1.0
0.729494651968,0.166133478622,1.0
0.427515088006,0.640379697722,-1.0
0.445747205879,0.228256087746,-1.0
0.384988354619,0.21509294163,-1.0
0.38316742329,0.277152994292,-1.0
0.600930981659,0.300511935071,1.0
0.62423119058,0.610420550274,-1.0
0.694952245384,0.260077386651,1.0
0.541984569722,0.526751610939,1.0
0.51534890506,0.206034207604,-1.0
0.321827199117,0.243473966679,-1.0
0.315589225435,0.372349791332,1.0
0.541743331031,0.289744224033,-1.0
0.355086091457,0.63215555162,-1.0
0.487935273739,0.489326030468,1.0
0.235726679721,0.106738673859,1.0
0.524946370603,0.349824393719,1.0
0.453156864608,0.510512125207,1.0
0.480251074036,0.49685242329,1.0
0.485424558786,0.245575615051,-1.0
0.314428193933,0.221502075834,1.0
0.257936298607,0.390863170751,1.0
0.799980959476,0.51277863928,-1.0
0.323940477019,0.581979018855,-1.0
0.460405385283,0.179477566812,-1.0
0.612816848966,0.240795927214,1.0
0.266890325059,0.383126799464,1.0
0.837558550881,0.715313245818,1.0
0.847883444214,0.43524994584,-1.0
0.488437631867,0.342630103166,1.0
0.806152477665,0.443283853672,-1.0
0.595201647446,0.51198398513,-1.0
0.417615721577,0.723093324911,-1.0
0.570161612373,0.38856537307,1.0
0.60876173241,0.746131137862,-1.0
0.359102012316,0.140304494849,-1.0
0.391359540818,0.350539617578,1.0
0.606491487073,0.41902889749,1.0
0.267641849783,0.513841283749,-1.0
0.574740024858,0.401998358887,1.0
0.492916352642,0.312968697451,-1.0
0.722374343132,0.656194809151,-1.0
0.712517382524,0.494844147264,-1.0
0.816242803267,0.65358682045,1.0
0.45212060952,0.296635285633,-1.0
0.408719062325,0.175478454874,-1.0
0.349038817766,0.549552502134,-1.0
0.229353321818,0.473125302933,-1.0
0.275490001269,0.533947467733,-1.0
