@RELATION "banana.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.56998765754,0.638403384486,-1.0
0.697923634287,0.226349789433,1.0
0.296302276105,0.239840753054,1.0
0.804602267347,0.547989221393,-1.0
0.579724202081,0.333107765332,1.0
0.45728382865,0.390176554986,1.0
0.28631331927,0.151927223044,1.0
0.168510819303,0.273656301704,1.0
0.382237839178,0.325608919718,-1.0
0.841754631684,0.448314035444,-1.0
0.290001217984,0.370182970123,1.0
0.546103155255,0.262335513987,-1.0
0.563138320426,0.353618618371,1.0
0.537449455626,0.269994831225,1.0
0.61975216658,0.686165999094,-1.0
0.480013877221,0.406939801448,1.0
0.533667831798,0.796204692957,1.0
0.453785920143,0.194837500595,-1.0
0.777392681494,0.249637801349,-1.0
0.243034056619,0.154420234589,1.0
0.342967804406,0.435749044544,1.0
0.662972329071,0.5327001878,1.0
0.265392408421,0.516657772484,-1.0
0.502468514106,0.20030183654,-1.0
0.254291410471,0.305797325272,1.0
0.34684914061,0.549280223469,-1.0
0.725364196599,0.534103918024,-1.0
0.72679782606,0.257661945262,1.0
0.448299671077,0.760265102628,-1.0
0.592728047962,0.743246189693,-1.0
0.613830690783,0.813410694657,-1.0
0.617070981344,0.399018473922,1.0
0.549101299143,0.702127824671,-1.0
0.4498295348,0.219023974045,-1.0
0.74572884973,0.464757605629,-1.0
0.527759681827,0.468391439298,1.0
0.264226481269,0.211079224583,1.0
0.382740846107,0.605429819501,-1.0
0.747970363188,0.340470147255,1.0
0.487771044141,0.447319658662,1.0
0.565082037722,0.290164996341,-1.0
0.505531697305,0.370977889495,1.0
0.570982734954,0.355918935657,1.0
0.349994248881,0.548595209786,-1.0
0.70319269264,0.346477490417,1.0
0.661876262345,0.258898428166,1.0
0.42256048119,0.310985474117,1.0
0.514246581726,0.193099868896,-1.0
0.320975576124,0.545644873735,-1.0
0.450446058146,0.365548274286,1.0
0.424433814615,0.44436538407,1.0
0.353706083769,0.441554806551,1.0
0.305982976349,0.426683563243,1.0
0.314428193933,0.221502075834,1.0
0.465663641019,0.421155471498,1.0
0.402318409052,0.442954924385,1.0
0.635750112778,0.731345408886,-1.0
0.44213989398,0.263957792201,-1.0
0.516332370974,0.243898428793,-1.0
0.522365452207,0.707047631957,-1.0
0.447965299831,0.205968242686,-1.0
0.388212897786,0.211079170822,-1.0
0.265143526417,0.361571315522,1.0
0.320379458663,0.176634444808,-1.0
0.716043470667,0.543429038495,-1.0
0.191094896174,0.25881236375,1.0
0.591167793937,0.177830952721,-1.0
0.334631781853,0.427877750933,1.0
0.420304331601,0.26331615659,-1.0
0.649219209788,0.215372714598,1.0
0.228448134647,0.334293427832,1.0
0.489372606277,0.669314480425,-1.0
0.917609265756,0.643672585416,1.0
0.378660761733,0.64615190579,-1.0
0.705322182091,0.180673537113,1.0
0.296763500604,0.556020019143,-1.0
0.4489959732,0.48685465599,1.0
0.442290961223,0.44045902748,1.0
0.420643329151,0.141311279702,-1.0
0.479652129295,0.237939795015,-1.0
0.783087932492,0.493500366086,-1.0
0.204087122931,0.297371868792,1.0
0.414732567884,0.185728535744,-1.0
0.723622598527,0.441911796823,-1.0
0.456627911409,0.367055286827,1.0
0.376573928814,0.465911170936,1.0
0.487227020468,0.742232129166,-1.0
0.566663742828,0.501485151469,-1.0
0.563705716172,0.328851037184,1.0
0.715236806349,0.486759581207,-1.0
0.751633309329,0.512127143876,-1.0
0.654453427709,0.538090566338,-1.0
0.455271375741,0.228107330674,-1.0
0.637704634386,0.153316339198,-1.0
0.50562849228,0.348279746589,1.0
0.444280557034,0.258288398728,-1.0
0.324317475999,0.551649349636,-1.0
0.495912607723,0.756861789555,-1.0
0.715574724823,0.200232825157,1.0
0.408303831533,0.235309620884,-1.0
0.496828556855,0.757853019519,-1.0
0.59664099584,0.561822695441,-1.0
0.419859752314,0.198690704801,-1.0
0.438964932404,0.290283527108,-1.0
0.436061540531,0.262790424618,1.0
0.490839183975,0.724457280852,-1.0
0.459838036969,0.178725323032,-1.0
0.593261362187,0.405412632065,1.0
0.459513358774,0.536388266459,1.0
0.44706381235,0.566496029408,1.0
0.343279177951,0.236392137261,-1.0
0.427226044726,0.271208316906,-1.0
0.30562674577,0.292364525827,1.0
0.285811845408,0.471789965838,1.0
0.754651757462,0.154593291696,1.0
0.736251971177,0.0,1.0
0.680559325545,0.409339682572,1.0
0.645464980937,0.400031036306,1.0
0.644363110578,0.213721262005,1.0
0.623631165068,0.63431329078,-1.0
0.54926936395,0.27082059157,1.0
0.378496618528,0.189520416411,-1.0
0.331054992386,0.433616768271,1.0
0.511161808877,0.234865392591,-1.0
0.583053661244,0.487173972068,1.0
0.698430698338,0.477667362951,-1.0
0.485131410952,0.231556000228,-1.0
0.825632949186,0.607677997442,1.0
0.817211769415,0.603068662526,1.0
0.532744209538,0.668557398143,-1.0
0.31446163343,0.30164413391,1.0
0.576600344999,0.757385996503,-1.0
0.577939119112,0.728701884072,1.0
0.28851129701,0.376946427867,1.0
0.775150947817,0.539953631734,-1.0
0.676572234817,0.462509384679,-1.0
0.717875612867,0.435384370551,1.0
0.427306497714,0.222501101163,-1.0
0.662796687017,0.613630072361,-1.0
0.828893740496,0.671530586262,1.0
0.317117278276,0.408480145895,1.0
0.528988096624,0.76416011508,-1.0
0.7116820219,0.416311315632,-1.0
0.404960420613,0.363208781258,1.0
0.692075276473,0.689416881417,1.0
0.553870425171,0.41632679203,1.0
0.301062762749,0.338273063901,1.0
0.191405626,0.2329289522,1.0
0.568342358101,0.678941935622,-1.0
0.744995196672,0.457988499381,-1.0
0.81993622441,0.242661008653,-1.0
0.276825446677,0.395568506933,1.0
0.701101047076,0.507146392962,-1.0
0.874640461892,0.64486538381,1.0
0.260553591366,0.495394313674,-1.0
0.379324523873,0.500154333894,1.0
0.793089289384,0.333974181643,-1.0
0.329240399993,0.336553094528,1.0
0.25389943656,0.251935572149,1.0
0.842688837019,0.485740949191,-1.0
0.492170221604,0.292970763313,1.0
0.763260225515,0.401475517473,-1.0
0.196182053155,0.535663077077,-1.0
0.693008028359,0.478615942411,1.0
0.553561353768,0.206077646604,-1.0
0.40843178419,0.410418739778,1.0
0.565836049234,0.511077579492,1.0
0.503707723558,0.183992624402,-1.0
0.3955551761,0.231564279443,-1.0
0.65249138645,0.449958024199,1.0
0.275794192268,0.374197106507,1.0
0.418252145997,0.22749975812,-1.0
0.565262172256,0.198987394608,-1.0
0.401786289095,0.202819936616,-1.0
0.245105441982,0.453189301626,1.0
0.483971826123,0.533850511311,1.0
0.63237747025,0.364726784368,1.0
0.262629872379,0.542750836349,-1.0
0.458897357179,0.255785177943,-1.0
0.365906721085,0.267198796811,-1.0
0.223592004945,0.2791274008,1.0
0.430081753978,0.479099090184,1.0
0.510835995365,0.180087630298,-1.0
0.171776574024,0.108002329434,1.0
0.770393307087,0.264462494608,1.0
0.383527712686,0.127585397822,-1.0
0.418976360106,0.244410091475,-1.0
0.616942569614,0.59632048549,-1.0
0.564860930489,0.3055783454,-1.0
0.445747205879,0.228256087746,-1.0
0.341478476331,0.372737726336,1.0
0.418037862183,0.571665114553,1.0
0.345902569099,0.359152736274,1.0
0.221555854715,0.304498712412,1.0
0.723858030197,0.286199818434,-1.0
0.665288374998,0.740801473571,1.0
0.603347896624,0.673162416039,-1.0
0.583507052701,0.528199505939,1.0
0.570439551504,0.496116642963,1.0
0.80161215978,0.702448599468,1.0
0.388793327143,0.477089005992,1.0
0.399919104879,0.672753813461,-1.0
0.646408818337,0.479278175707,-1.0
0.653439955184,0.26315590897,1.0
0.788575736647,0.264676202304,1.0
0.660415161339,0.560297309135,-1.0
0.517685176969,0.700354782302,-1.0
0.7325968513,0.820150477787,-1.0
0.505278678561,0.38595440421,1.0
0.5870082086,0.655750795902,-1.0
0.756350344957,0.584777089024,-1.0
0.931735521706,0.597072154026,1.0
0.329313682293,0.500294731109,1.0
0.191564319617,0.348438725446,1.0
0.405628897145,0.295684921303,-1.0
0.658889656269,0.546115154676,-1.0
0.638316699132,0.599772626222,-1.0
0.678246791274,0.474106105027,-1.0
0.210942117994,0.444267700976,-1.0
0.49253001127,0.151391887541,-1.0
0.415175522628,0.25949695272,-1.0
0.766382752809,0.453912138063,-1.0
0.744197917095,0.365602341864,-1.0
0.434937277229,0.187673721281,-1.0
0.376254247909,0.539576866503,-1.0
0.572030346597,0.168147729302,-1.0
0.501490302123,0.124363474833,-1.0
0.804854977784,0.681644866495,1.0
0.772612883286,0.514699141286,-1.0
0.494733120127,0.403341304975,1.0
0.567794221404,0.219999272791,-1.0
0.433203911981,0.645655923441,-1.0
0.728408291843,0.46294089667,-1.0
0.665391505521,0.535654176025,-1.0
0.627435851307,0.590280659848,-1.0
0.699571791498,0.443864170403,1.0
0.25455894338,0.29035969589,1.0
0.203330228237,0.219013150136,1.0
0.237130850578,0.55411779234,-1.0
0.752160819922,0.157436807947,1.0
0.407796066167,0.452562529178,1.0
0.756410447962,0.183603142869,1.0
0.471725289966,0.638557481831,-1.0
0.586685903694,0.692417326434,-1.0
0.595199502846,0.721874416524,1.0
0.35139748804,0.520976532026,1.0
0.416101637434,0.722529513925,-1.0
0.830029192646,0.388576963972,-1.0
0.50670135989,0.600677087499,1.0
0.239911749545,0.585195323806,-1.0
0.703581905336,0.540299530904,-1.0
0.565181927629,0.266333565038,-1.0
0.505543516321,0.526463435105,1.0
0.47288804765,0.202602257764,-1.0
0.516532494669,0.802401309378,-1.0
0.222357877483,0.359776809914,1.0
0.334310532306,0.17810742834,-1.0
0.341659852565,0.424517550853,1.0
0.759105732333,0.360154544638,-1.0
0.398993169636,0.214572677166,-1.0
0.291954785871,0.593861936628,-1.0
0.330557533297,0.621416333985,-1.0
0.723885489884,0.534572799383,-1.0
0.359774149576,0.315100219096,1.0
0.694262382142,0.513555512829,-1.0
0.505135827201,0.732426957563,-1.0
0.769290227214,0.380980724678,-1.0
0.525578148729,0.659193587572,-1.0
0.740907785762,0.551485668472,-1.0
0.225308379406,0.188845301946,1.0
0.425303554903,0.569056034501,-1.0
0.594862968367,0.844802683985,-1.0
0.706920942357,0.315034349157,-1.0
0.705627897687,0.403804779756,-1.0
0.728721189985,0.288834501333,1.0
0.179694060797,0.491924668315,-1.0
0.215378831037,0.275710665362,1.0
0.382467700987,0.189627705724,-1.0
0.397123818797,0.260978396463,-1.0
0.474143358542,0.528078050565,1.0
0.696049989167,0.329147227012,1.0
0.571121187004,0.171016477449,-1.0
0.585795237464,0.274215591379,-1.0
0.568296884452,0.36037616239,1.0
0.895743104713,0.595196804209,1.0
0.184169210626,0.0518854846878,1.0
0.676438834266,0.366855168154,1.0
0.346850682147,0.654333616434,-1.0
0.224130221597,0.346036978811,1.0
0.252032533547,0.191158858808,1.0
0.357730151059,0.594398365274,-1.0
0.644033418152,0.6937824472,1.0
0.570004848219,0.391360439783,1.0
0.863479411756,0.30295773,-1.0
0.394853126246,0.493189771857,1.0
0.235726679721,0.106738673859,1.0
0.36790448196,0.630643340377,-1.0
0.615874331867,0.39253662957,1.0
0.625797222828,0.494609209294,-1.0
0.455677169277,0.18289010888,-1.0
0.823592004945,0.669128735689,1.0
0.620854533279,0.393535679987,1.0
0.343654042495,0.591948255119,-1.0
0.453156864608,0.510512125207,1.0
0.480558078764,0.282570941542,-1.0
0.415263293682,0.246136988866,-1.0
0.823946422948,0.470482184911,-1.0
0.516062989406,0.348393641355,1.0
0.559813672214,0.130260964275,-1.0
0.715590462053,0.114824385028,1.0
0.558420178618,0.544069215388,1.0
0.544737116265,0.57430568788,-1.0
0.546893298024,0.283634643312,1.0
0.312594120578,0.631366660664,-1.0
0.453524958247,0.422644469039,1.0
0.584223982624,0.699152557787,-1.0
0.351722498259,0.164815667659,-1.0
0.652554286244,0.36778809237,1.0
0.250488777356,0.22482291932,1.0
0.270873521289,0.468391331776,1.0
0.604291110633,0.205964801973,-1.0
0.810915132626,0.3399036733,-1.0
0.486942447646,0.525942251325,1.0
0.516836585214,0.251193419336,-1.0
0.404221860046,0.554773739167,-1.0
0.383902584006,0.343119179001,1.0
0.468533029295,0.243589696491,-1.0
0.698217593545,0.390107932476,-1.0
0.442429130375,0.284833376937,-1.0
0.165669071973,0.167098939079,1.0
0.511610137317,0.706367929875,-1.0
0.600416131999,0.584694732335,-1.0
0.650617397448,0.536538039617,-1.0
0.530413151412,0.489419967306,1.0
0.513004062882,0.481085514099,1.0
0.62961881346,0.449961450575,-1.0
0.38197024698,0.54772683657,-1.0
0.275028116111,0.281202573603,1.0
0.383995796178,0.558277985195,-1.0
0.739868163008,0.669778008967,1.0
0.717091224606,0.536338331321,-1.0
0.723208585718,0.532408768377,-1.0
0.390251777045,0.244757621399,-1.0
0.217753983899,0.522379574107,-1.0
0.450064539583,0.225608208279,-1.0
0.439655407178,0.298652713596,-1.0
0.684059226192,0.680439738879,-1.0
0.289086646071,0.229367581377,1.0
0.611009784695,0.260697394156,-1.0
0.393037800352,0.492844188087,1.0
0.519564565077,0.45681908529,1.0
0.312741108677,0.445485771407,1.0
0.196039791306,0.26262734737,1.0
0.30318205434,0.544266520561,1.0
0.751590790011,0.645046540929,1.0
0.644033680721,0.577588887816,-1.0
0.205944471802,0.230653314861,1.0
0.505979662891,0.353300262826,1.0
0.397734519876,0.492064680242,1.0
0.339426216192,0.50594655365,1.0
0.72411800788,0.694191605309,-1.0
0.688614149718,0.692160778278,-1.0
0.519246063702,0.402317083593,1.0
0.530251420967,0.157771811526,-1.0
0.758147184264,0.33833601461,-1.0
0.484141437549,0.539702237479,1.0
0.44988511314,0.22995529815,-1.0
0.318019670352,0.491578951933,1.0
0.375282139396,0.556454380475,1.0
0.728197050447,0.490996851407,-1.0
0.415183162553,0.65714292268,-1.0
0.566969187385,0.455139759339,1.0
0.42213652462,0.646249016328,-1.0
0.178136329133,0.252321836974,1.0
0.410101102809,0.518916953538,1.0
0.82433787172,0.476272213005,-1.0
0.56958320226,0.748145496065,-1.0
0.446969988645,0.73219605347,-1.0
0.603162924035,0.791173815157,-1.0
0.347458708405,0.421129157929,1.0
0.228522653565,0.0991391605116,1.0
0.388719777192,0.172186624483,-1.0
0.457941256935,0.474239669201,1.0
0.488992725808,0.234545298768,-1.0
0.654738861082,0.430636278314,1.0
0.41258366523,0.248529490377,-1.0
0.595050995232,0.739845941004,1.0
0.655154435756,0.686110911846,1.0
0.501846224395,0.188413994247,-1.0
0.319204926007,0.357270137664,1.0
0.569390596522,0.32162894137,1.0
0.586393977232,0.282520721469,-1.0
0.475923879578,0.195022205949,-1.0
0.904145786039,0.176438539217,-1.0
0.615854069971,0.227000747226,-1.0
0.524020114839,0.763343859705,-1.0
0.457627601577,0.233169712501,-1.0
0.493199592289,0.221525892019,-1.0
0.814408441931,0.432785861014,-1.0
0.427171298139,0.183386001628,-1.0
0.614042230323,0.689070695522,1.0
0.234991688405,0.220010652232,1.0
0.718369955002,0.124956137631,1.0
0.398764244607,0.2231371492,-1.0
0.590414229641,0.503443404547,1.0
0.511952151198,0.356985504689,1.0
0.453492797719,0.43749333438,1.0
0.772333814259,0.371597626403,1.0
0.523207192456,0.259390179514,1.0
0.331829386067,0.456887775898,1.0
0.464882806763,0.15903492949,-1.0
0.589601433054,0.173790695592,-1.0
0.729494651968,0.166133478622,1.0
0.519894329329,0.742074967436,1.0
0.55573968284,0.195648809946,-1.0
0.681703723693,0.484863144479,-1.0
0.545505636859,0.67535932915,-1.0
0.437334785766,0.692410445008,-1.0
0.543300237719,0.236037116619,-1.0
0.469969396254,0.183305664566,-1.0
0.335233286223,0.482848228953,1.0
0.395515502696,0.291549358218,1.0
0.439302242733,0.618724782554,-1.0
0.50283172734,0.415545371006,1.0
0.556016300653,0.776088744158,1.0
0.253374043464,0.459179969875,-1.0
0.724899550227,0.187931541784,1.0
0.497082221013,0.2426896275,-1.0
0.391359540818,0.350539617578,1.0
0.464564248978,0.159011632997,-1.0
0.594203730892,0.538009404938,1.0
0.344379344149,0.612334966519,-1.0
0.32887590271,0.558168273047,-1.0
0.256687348673,0.495272107436,-1.0
0.498985589,0.243193136409,-1.0
0.294476469453,0.503542851902,1.0
0.536035857846,0.318826111549,1.0
0.464705828145,0.530470428426,1.0
0.564597285302,0.71683721283,-1.0
0.774095011874,0.745861884157,1.0
0.281336068799,0.554275178075,-1.0
0.282108904003,0.156460541501,1.0
0.408211266468,0.729249566717,-1.0
0.152651892643,0.445325751734,-1.0
0.380491577533,0.494014645144,1.0
0.190182357058,0.537133401224,-1.0
0.594038852493,0.490005537218,1.0
0.529875945398,0.457492411302,1.0
0.257959608002,0.540212170845,-1.0
0.502325982912,0.161668848981,-1.0
0.421646939227,0.330900243357,1.0
0.610363213234,0.560385765921,-1.0
0.73890392311,0.324833908097,1.0
0.674779200227,0.294556148842,1.0
0.618758835675,0.545937549376,-1.0
0.27851437839,0.391121204506,1.0
0.638050607815,0.611912296443,-1.0
0.26052050761,0.164381277655,1.0
0.60055879363,0.271861107954,1.0
0.239113690729,0.620686329397,-1.0
0.296811423772,0.524321734684,-1.0
0.208589986548,0.194185790146,1.0
0.645236682687,0.563588732733,-1.0
0.278487426902,0.208457598473,1.0
0.734094513839,0.401509431792,-1.0
0.473974311217,0.664595847321,-1.0
0.470814205992,0.236680314888,-1.0
0.593499924363,0.634983835549,-1.0
0.789775425155,0.407113222339,-1.0
0.581060289514,0.186741037198,-1.0
0.512828580233,0.406063795942,1.0
0.226325184023,0.135867821,1.0
0.512200758606,0.341716887784,1.0
0.526696029221,0.22582957873,-1.0
0.710058342943,0.360488833193,1.0
0.371104270752,0.438699465179,1.0
0.666349838452,0.355455597071,1.0
0.672550686501,0.384464304924,-1.0
0.590258490354,0.442906664265,-1.0
0.256727581096,0.596416979567,-1.0
0.391754491082,0.189077657589,-1.0
0.384768572091,0.544708661129,1.0
0.692811890638,0.731176813953,1.0
0.514417343884,0.201642083818,-1.0
0.25642743875,0.532899138064,-1.0
0.587207895245,0.312415423648,1.0
0.664084400678,0.726347002814,1.0
0.589504277257,0.211996353776,-1.0
0.558514972983,0.433011311397,1.0
0.526608590698,0.436736531477,1.0
0.456160188738,0.528480309329,1.0
0.367408388232,0.214644717093,-1.0
0.254243605882,0.564281210254,-1.0
0.691824380306,0.440729180071,-1.0
0.296546160819,0.583211962484,-1.0
0.586327086381,0.20766506968,-1.0
0.733285173005,0.488806018681,-1.0
0.625461387969,0.617923884943,-1.0
0.655702240429,0.590845560393,-1.0
0.400131581199,0.291319615366,1.0
0.951341857186,0.695986008771,1.0
0.613656795239,0.524434247788,1.0
0.716483147527,0.49496856846,-1.0
0.413893517735,0.62089931311,-1.0
0.574385933796,0.217489738656,-1.0
0.647885937777,0.719476382991,1.0
0.498168711575,0.573718447789,1.0
0.505130731659,0.194240626508,-1.0
0.458324066324,0.233946650564,-1.0
0.51591431036,0.367582839509,1.0
0.339905363177,0.194832823376,-1.0
0.68638949661,0.580008346954,-1.0
0.354860722127,0.178497447484,-1.0
0.377929155023,0.586226917633,-1.0
0.671535323475,0.289816952102,1.0
0.591825195119,0.429358457664,1.0
0.546096982331,0.216446665034,-1.0
0.487846399893,0.458178170472,1.0
0.746364013817,0.317217908,1.0
0.507985210731,0.412441718938,1.0
0.627733572932,0.744941798101,1.0
0.449950520049,0.782134918991,-1.0
0.298713138419,0.620455066897,-1.0
0.685138461366,0.424739984161,-1.0
0.724242974021,0.377782793493,-1.0
0.358507697267,0.419151353896,1.0
0.504189133722,0.579136520481,1.0
0.389375245524,0.171532136375,-1.0
0.836836908259,0.327552483461,-1.0
0.428216744853,0.271074401492,-1.0
0.270808116074,0.58619943673,-1.0
0.379092266752,0.32182383446,1.0
