@RELATION "banana.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.59388367392,0.760863428266,1.0
0.499533883239,0.406308031006,1.0
0.606531328183,0.462254623185,1.0
0.646089171312,0.604764856931,-1.0
0.652688466033,0.63386302332,-1.0
0.516332370974,0.243898428793,-1.0
0.707837902805,0.22728408635,1.0
0.403039140303,0.441178999344,1.0
0.841754631684,0.448314035444,-1.0
0.357457033043,0.161194837017,-1.0
0.29607463682,0.344695500402,1.0
0.484955989117,0.213637681354,-1.0
0.579724202081,0.333107765332,1.0
0.476188437828,0.204187691678,-1.0
0.677889971183,0.407201266957,-1.0
0.449844690989,0.828875229697,-1.0
0.361996663165,0.616880040745,-1.0
0.643218748004,0.597395376746,-1.0
0.424503012689,0.608493177595,-1.0
0.270503874255,0.426986861656,1.0
0.670919484503,0.658556159665,-1.0
0.761765103972,0.588923866682,-1.0
0.723208585718,0.532408768377,-1.0
0.401047430385,0.640838065195,-1.0
0.370820406021,0.225132923969,-1.0
0.273878281928,0.520816963589,-1.0
0.530251420967,0.157771811526,-1.0
0.873060081491,0.267464129538,-1.0
0.627962458999,0.322745707178,1.0
0.510660453087,0.475337365932,1.0
0.208681021934,0.164583688344,1.0
0.594007159508,0.197408483712,-1.0
0.420748521268,0.329710369569,1.0
0.445080093014,0.394057788458,1.0
0.745825102627,0.233612704288,1.0
0.584223982624,0.699152557787,-1.0
0.750652400504,0.304099862104,-1.0
0.322059158094,0.22273033866,1.0
0.593075393528,0.690365550478,-1.0
0.403234564852,0.258685439077,-1.0
0.563705716172,0.328851037184,1.0
0.480404536591,0.200343752308,-1.0
0.789775425155,0.407113222339,-1.0
0.469606745427,0.484415233549,1.0
0.607076612189,0.245822127795,-1.0
0.461726289424,0.17636834509,-1.0
0.771288821536,0.419238182258,-1.0
0.365485320756,0.221809051939,-1.0
0.403137957911,0.270864064619,1.0
0.318858215689,0.208977558291,-1.0
0.84110227353,0.375694927685,-1.0
0.613970140597,0.784364877282,-1.0
0.478748553115,0.223884590317,-1.0
0.22285655625,0.609422940656,-1.0
0.397734519876,0.492064680242,1.0
0.206328365349,0.287764794443,1.0
0.832002055157,0.312327900513,-1.0
0.433906342985,0.206533379781,-1.0
0.763406891755,0.419233263114,-1.0
0.593261362187,0.405412632065,1.0
0.287852755769,0.406344215836,1.0
0.524882995948,0.263133938585,-1.0
0.978954800609,0.62782360447,1.0
0.444280557034,0.258288398728,-1.0
0.920290117274,0.629907457905,1.0
0.497475926188,0.21239298554,-1.0
0.307030357608,0.226286046642,1.0
0.328525618059,0.418651631564,1.0
0.703577179085,0.303893555525,1.0
0.698400629896,0.433500786678,-1.0
0.732491806561,0.417142189378,1.0
0.715574724823,0.200232825157,1.0
0.720774210729,0.50750273792,-1.0
0.416101637434,0.722529513925,-1.0
0.796467932048,0.677753402278,1.0
0.665776373116,0.682624519893,-1.0
0.44950378261,0.574628467968,1.0
0.482930290847,0.275636455278,-1.0
0.738334553858,0.334555577898,-1.0
0.377929155023,0.586226917633,-1.0
0.529875945398,0.457492411302,1.0
0.731172674341,0.490986127852,-1.0
0.604708184495,0.230005654417,-1.0
0.594065700648,0.151052762275,-1.0
0.458544602681,0.240631669013,-1.0
0.715161355733,0.500099897157,-1.0
0.586685903694,0.692417326434,-1.0
0.50897621205,0.226707336849,-1.0
0.384888076787,0.303989074733,1.0
0.550273241678,0.532540633699,1.0
0.813319473052,0.351568627286,-1.0
0.769177491729,0.457803697257,-1.0
0.287644394167,0.258610601779,1.0
0.919984791297,0.636003899403,1.0
0.415537358642,0.596412601618,1.0
0.631065003907,0.726530937591,1.0
0.415000466696,0.384967331775,1.0
0.688475526575,0.190142898721,1.0
0.804602267347,0.547989221393,-1.0
0.511392603231,0.71954758066,-1.0
0.596380692909,0.721172618613,1.0
0.620213519822,0.154144242821,-1.0
0.559947724954,0.779453582175,1.0
0.272252349955,0.305343391302,1.0
0.248856916394,0.445872041428,-1.0
0.797814371496,0.424213193811,-1.0
0.476973905166,0.250166520648,-1.0
0.524619973713,0.26198408638,-1.0
0.299281609853,0.401363615454,1.0
0.617840782599,0.381947910868,1.0
0.618894250389,0.224991693456,1.0
0.504912998867,0.191091711145,-1.0
0.684755831542,0.504074924104,-1.0
0.47237110421,0.731235270232,-1.0
0.55755586759,0.181332272351,-1.0
0.519246063702,0.402317083593,1.0
0.229210450131,0.493274709081,-1.0
0.70101009639,0.498658333427,-1.0
0.575768065756,0.242430785535,-1.0
0.257618979133,0.116221475751,1.0
0.269257939636,0.357724684511,1.0
0.872838472835,0.341275268699,-1.0
0.434937277229,0.187673721281,-1.0
0.805282491747,0.355502910458,-1.0
0.484394669738,0.621377912691,-1.0
0.247134934804,0.220398055001,1.0
0.625508841901,0.408289193497,1.0
0.419536988335,0.624361817197,-1.0
0.693139211468,0.473083535904,-1.0
0.698217593545,0.390107932476,-1.0
0.74852904332,0.69774534205,1.0
0.764494928936,0.494554082622,-1.0
0.665783692876,0.396116528273,1.0
0.359453640306,0.38699388838,1.0
0.563494945707,0.201650040467,-1.0
0.361015298654,0.619470807961,-1.0
0.452101594407,0.232444080486,-1.0
0.623782189962,0.601961014608,-1.0
0.347709098067,0.595438385263,-1.0
0.549517924095,0.540241327302,1.0
0.342780939623,0.473499889046,1.0
0.649219209788,0.215372714598,1.0
0.252178352788,0.549827934786,-1.0
0.847883444214,0.43524994584,-1.0
0.435980987597,0.576457108315,1.0
0.510228630273,0.254236962866,-1.0
0.194877574007,0.53476150815,-1.0
0.544897852842,0.775122190557,-1.0
0.418252145997,0.22749975812,-1.0
0.288931001648,0.400934304085,1.0
0.452969737256,0.471663736476,1.0
0.391391984244,0.24122994089,-1.0
0.67846002481,0.53703598604,-1.0
0.625864908163,0.495381961156,1.0
0.427171298139,0.183386001628,-1.0
0.750765644187,0.104197779059,1.0
0.396385583478,0.632368965422,-1.0
0.530733505172,0.178152892343,-1.0
0.28631331927,0.151927223044,1.0
0.612114987145,0.478231231283,1.0
0.348265847043,0.607984310493,-1.0
0.485576640733,0.352407781323,1.0
0.502593725876,0.236189314404,-1.0
0.513004062882,0.481085514099,1.0
0.611427046589,0.652464234103,-1.0
0.751633309329,0.512127143876,-1.0
0.539843290731,0.321321101503,1.0
0.581060289514,0.186741037198,-1.0
0.61975216658,0.686165999094,-1.0
0.688866136818,0.534606823016,-1.0
0.406636267895,0.167006541602,-1.0
0.48994768091,0.309159935787,1.0
0.740907785762,0.551485668472,-1.0
0.330435057331,0.339003670613,1.0
0.462099690354,0.122372807372,-1.0
0.705455618216,0.506580997814,-1.0
0.240963162516,0.117156113155,1.0
0.607544356882,0.654370693699,-1.0
0.332324236401,0.410106107644,1.0
0.264320853829,0.47369207795,-1.0
0.519663570888,0.39128035719,1.0
0.775537805857,0.496638179774,-1.0
0.733715956382,0.189180699773,1.0
0.550054594128,0.31073552066,1.0
0.665391505521,0.535654176025,-1.0
0.800337190056,0.040998352239,1.0
0.541984569722,0.526751610939,1.0
0.585892848945,0.504352093241,1.0
0.321827199117,0.243473966679,-1.0
0.53165596535,0.357800579111,1.0
0.679366009853,0.62802562091,1.0
0.366354595195,0.354872084419,1.0
0.439407206161,0.232121997501,-1.0
0.322864704375,0.266642069751,1.0
0.722699302531,0.518339499766,-1.0
0.318987247423,0.640510856981,-1.0
0.44219829113,0.590694781903,-1.0
0.358957436468,0.265281092177,1.0
0.56958320226,0.748145496065,-1.0
0.346853595822,0.235226667446,-1.0
0.446969988645,0.73219605347,-1.0
0.436061540531,0.262790424618,1.0
0.741278550833,0.620006179305,-1.0
0.33531349697,0.625250775554,-1.0
0.564393351808,0.489745075251,1.0
0.725874174325,0.480956974799,-1.0
0.618614812071,0.458336676231,1.0
0.61606503694,0.633560831956,-1.0
0.593750102275,0.749699605155,-1.0
0.574754718586,0.259068585755,-1.0
0.569940503446,0.250660112419,-1.0
0.728491263805,0.403952655145,-1.0
0.634735861014,0.615348780139,-1.0
0.556200023072,0.200517848797,-1.0
0.457849903078,0.446243937692,1.0
0.255603326264,0.509269418555,-1.0
0.691104345288,0.565682825873,-1.0
0.500497721659,0.230319959957,-1.0
0.731300757437,0.401396072846,1.0
0.678246791274,0.474106105027,-1.0
0.372518730946,0.317038469446,1.0
0.373965336422,0.658464389401,-1.0
0.363417421639,0.313095846129,1.0
0.715236806349,0.486759581207,-1.0
0.746737235184,0.466573511754,-1.0
0.416940301352,0.4064910841,1.0
0.254291410471,0.305797325272,1.0
0.503505572148,0.731725876467,1.0
0.583053661244,0.487173972068,1.0
0.545185901746,0.268332045784,-1.0
0.723030631358,0.21366909578,1.0
0.787555798136,0.361750558744,1.0
0.468533029295,0.243589696491,-1.0
0.648528082824,0.452523036245,1.0
0.769698599014,0.336643178485,-1.0
0.358211268162,0.557475315259,-1.0
0.404734029803,0.637135696825,-1.0
0.752729765675,0.334694097057,-1.0
0.464694803614,0.225443573751,-1.0
0.50562849228,0.348279746589,1.0
0.662753720483,0.211591460717,-1.0
0.405617227202,0.621871816277,-1.0
0.668952825409,0.257013211388,1.0
0.671796766465,0.282869152788,1.0
0.380553498196,0.678721210305,-1.0
0.371104270752,0.438699465179,1.0
0.562363730242,0.221353300842,-1.0
0.431547432163,0.295073641023,-1.0
0.607142742435,0.638156423733,-1.0
0.571532267504,0.840832674744,-1.0
0.681030349815,0.360378902416,1.0
0.759105732333,0.360154544638,-1.0
0.264226481269,0.211079224583,1.0
0.566101244427,0.357854386844,1.0
0.520257144982,0.150583732177,-1.0
1.0,0.660832764705,1.0
0.415100116056,0.52109942103,1.0
0.58330572288,0.214601260172,-1.0
0.496684091117,0.23336884376,-1.0
0.724899550227,0.187931541784,1.0
0.608317376731,0.437472344419,1.0
0.755947580287,0.539517008851,-1.0
0.351258207626,0.538439420577,-1.0
0.375763998469,0.345011476122,1.0
0.503023619905,0.209715788333,-1.0
0.444132264557,0.471453154093,1.0
0.534313740397,0.197782482037,-1.0
0.734891505436,0.427098095424,-1.0
0.284191063185,0.363520146064,1.0
0.495249999195,0.457197966919,1.0
0.659494934865,0.67031239469,-1.0
0.808748985084,0.342909446045,-1.0
0.632265214166,0.355306571194,1.0
0.35139748804,0.520976532026,1.0
0.152651892643,0.445325751734,-1.0
0.432042229984,0.479835474427,1.0
0.480013877221,0.406939801448,1.0
0.28302125678,0.414183725718,1.0
0.436111950487,0.539506545141,1.0
0.742097428869,0.357584733514,-1.0
0.625461387969,0.617923884943,-1.0
0.514324495922,0.15575306283,-1.0
0.80908085599,0.297911969324,-1.0
0.575512196014,0.594835176322,-1.0
0.687568933387,0.59265857417,-1.0
0.694262382142,0.513555512829,-1.0
0.817211769415,0.603068662526,1.0
0.715769348111,0.407178540331,-1.0
0.70822271111,0.64488708539,-1.0
0.564860930489,0.3055783454,-1.0
0.636412778902,0.771907829968,1.0
0.585577286146,0.346723187783,1.0
0.731248683976,0.407030973172,-1.0
0.163384530998,0.549071004827,-1.0
0.547313663321,0.444534050505,1.0
0.72411800788,0.694191605309,-1.0
0.510816535238,0.344649186973,1.0
0.38785303189,0.377037832556,1.0
0.47906633505,0.657177419411,-1.0
0.37457331186,0.252777536102,-1.0
0.347869129941,0.538903493899,-1.0
0.593552423017,0.452908310073,1.0
0.688339896724,0.257155045817,1.0
0.521377803459,0.681341994157,-1.0
0.707099879235,0.427422607582,-1.0
0.672550686501,0.384464304924,-1.0
0.603616152869,0.488255072735,1.0
0.44988511314,0.22995529815,-1.0
0.631265070007,0.651454528228,-1.0
0.883072313842,0.602802252785,1.0
0.318930515471,0.514955589088,-1.0
0.423475495236,0.368726505598,1.0
0.684281471792,0.422241334506,1.0
0.51053829898,0.226004302432,-1.0
0.448983903473,0.269205531684,1.0
0.498135299183,0.212315157331,-1.0
0.416474220164,0.263815837705,-1.0
0.700567387276,0.466809576916,-1.0
0.487164224008,0.199354977437,-1.0
0.568342358101,0.678941935622,-1.0
0.432145319851,0.210677790157,-1.0
0.565082037722,0.290164996341,-1.0
0.693813727099,0.226978920204,1.0
0.857122976881,0.605029358152,1.0
0.771014851439,0.191296379802,1.0
0.756607967985,0.532069340257,-1.0
0.301385723232,0.229037434222,1.0
0.374632823661,0.545581016254,-1.0
0.659264329392,0.644556759031,-1.0
0.505251179911,0.158943768519,-1.0
0.691243446138,0.230371875297,1.0
0.832679247303,0.490045997851,-1.0
0.370868940722,0.125955467606,-1.0
0.711528088414,0.342202547995,1.0
0.682899307647,0.382068357324,1.0
0.519482689132,0.206031609148,-1.0
0.849785785639,0.276622284039,-1.0
0.535724913051,0.16549909718,-1.0
0.383527712686,0.127585397822,-1.0
0.707381895816,0.455303044463,-1.0
0.241203964156,0.27069676533,1.0
0.368553848515,0.484317825533,1.0
0.573490412571,0.698932943534,-1.0
0.678355329034,0.633053308883,-1.0
0.293413198505,0.275534543871,1.0
0.574706714105,0.184943873998,-1.0
0.442847127464,0.159846866054,-1.0
0.510459890138,0.227114254911,-1.0
0.904145786039,0.176438539217,-1.0
0.418942915528,0.716969895321,-1.0
0.33794635756,0.677295088567,-1.0
0.431707638519,0.368121852274,1.0
0.38059660872,0.222867752132,-1.0
0.557376412349,0.318441432678,1.0
0.655702240429,0.590845560393,-1.0
0.48728554975,0.565589971426,1.0
0.599155988135,0.592376398079,-1.0
0.486961283196,0.388770952082,1.0
0.935558584422,0.677465887706,1.0
0.668270954444,0.59935043462,-1.0
0.474618732995,0.482220452963,1.0
0.694782456089,0.709117292451,1.0
0.266797951416,0.465701041939,1.0
0.351293341119,0.387507181816,1.0
0.384444408871,0.291454373038,1.0
0.578655623841,0.428690544862,1.0
0.632788730314,0.753122774009,1.0
0.359102012316,0.140304494849,-1.0
0.412899895463,0.63185070804,-1.0
0.7849784837,0.741565437279,1.0
0.457583156184,0.191859975744,-1.0
0.566969187385,0.455139759339,1.0
0.598638041848,0.632516683112,-1.0
0.447048574849,0.188225901941,-1.0
0.762043800319,0.282781368016,1.0
0.412789050479,0.505128430971,1.0
0.451423663678,0.605986446208,1.0
0.289097064151,0.279559242526,1.0
0.525353833743,0.725162967485,-1.0
0.701081871033,0.565233063767,-1.0
0.673868807404,0.573937974233,-1.0
0.539117129204,0.245676918958,-1.0
0.415175522628,0.25949695272,-1.0
0.455677169277,0.18289010888,-1.0
0.596421816374,0.166002874895,-1.0
0.529958703239,0.201997086541,-1.0
0.482559986543,0.566316547845,1.0
0.701761129855,0.512064580246,-1.0
0.814408441931,0.432785861014,-1.0
0.421970607801,0.334176208836,1.0
0.427306497714,0.222501101163,-1.0
0.498648036429,0.755808089148,1.0
0.508217871869,0.406881893533,1.0
0.206329601967,0.218252806345,1.0
0.403687919042,0.171392500776,-1.0
0.245105441982,0.453189301626,1.0
0.707378219843,0.573017843376,-1.0
0.458324066324,0.233946650564,-1.0
0.647730156141,0.389553203538,1.0
0.548919607826,0.485185774036,1.0
0.536332151432,0.199486154616,-1.0
0.229831367704,0.19481458043,1.0
0.329554771913,0.200844214752,1.0
0.616669527827,0.581154118688,-1.0
0.42956232375,0.359526558979,1.0
0.381054343586,0.240284246612,-1.0
0.663992428512,0.25933338087,1.0
0.77037037037,0.434250437557,-1.0
0.337585908928,0.218393785972,-1.0
0.418269268917,0.503755491544,1.0
0.508576136939,0.473256286572,1.0
0.511788895987,0.73509610852,-1.0
0.475923879578,0.195022205949,-1.0
0.683952821174,0.604103539366,-1.0
0.553596097641,0.694744144377,-1.0
0.505531697305,0.370977889495,1.0
0.240681196755,0.572527075857,-1.0
0.267749638798,0.254382852677,1.0
0.579393472929,0.161855328452,-1.0
0.530720028412,0.424009029076,1.0
0.764210523819,0.370144113364,1.0
0.287165992541,0.369879339754,1.0
0.558612198234,0.350972142071,1.0
0.629089278542,0.538881761854,-1.0
