@RELATION "banana.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.428027342463,0.398245105599,1.0
0.707378219843,0.573017843376,-1.0
0.425070262751,0.188143163548,-1.0
0.511817797943,0.594388596875,-1.0
0.451054958506,0.340566508721,1.0
0.332324236401,0.410106107644,1.0
0.781197076365,0.226141895108,1.0
0.747773961203,0.40174561702,-1.0
0.574385933796,0.217489738656,-1.0
0.47786872677,0.673202037999,-1.0
0.523128910731,0.478102559373,1.0
0.548919607826,0.485185774036,1.0
0.811742666984,0.328213869123,-1.0
0.347709098067,0.595438385263,-1.0
0.229210450131,0.493274709081,-1.0
0.489239422557,0.5551375623,1.0
0.48137754631,0.519752987636,1.0
0.742097428869,0.357584733514,-1.0
0.453156864608,0.510512125207,1.0
0.340043051234,0.491440011645,1.0
0.396497387264,0.429377103013,1.0
0.419536988335,0.624361817197,-1.0
0.45364194397,0.515814779901,1.0
0.502325982912,0.161668848981,-1.0
0.545375727635,0.343550646192,1.0
0.79251046763,0.410307605827,-1.0
0.379976868474,0.266953583296,-1.0
0.730635321628,0.577100944549,-1.0
0.662796687017,0.613630072361,-1.0
0.291954785871,0.593861936628,-1.0
0.526608590698,0.436736531477,1.0
0.681425750682,0.206083201922,1.0
0.688614149718,0.692160778278,-1.0
0.47906633505,0.657177419411,-1.0
0.168529792067,0.535770228404,-1.0
0.248443733643,0.511524925931,-1.0
0.505544417527,0.223351709906,-1.0
0.665288374998,0.740801473571,1.0
0.775150947817,0.539953631734,-1.0
0.716483147527,0.49496856846,-1.0
0.366345252803,0.320869834085,1.0
0.694956565076,0.498636852268,-1.0
0.533667831798,0.796204692957,1.0
0.741278550833,0.620006179305,-1.0
0.379272767189,0.461426599496,1.0
0.367945542747,0.68553391146,-1.0
0.279968640732,0.337110821546,1.0
0.361190922075,0.523628674751,-1.0
0.627733572932,0.744941798101,1.0
0.329333535935,0.326909575502,1.0
0.754941329269,0.466814605375,-1.0
0.193455395964,0.537635006989,-1.0
0.361015298654,0.619470807961,-1.0
0.421927881815,0.6510209088,-1.0
0.304921568797,0.519177838426,-1.0
0.504912998867,0.191091711145,-1.0
0.386492523799,0.158628692402,-1.0
0.577252118724,0.538835385704,1.0
0.405617227202,0.621871816277,-1.0
0.67846002481,0.53703598604,-1.0
0.405360500298,0.124667171508,-1.0
0.763260225515,0.401475517473,-1.0
0.590414229641,0.503443404547,1.0
0.524298747306,0.47055980166,1.0
0.697923634287,0.226349789433,1.0
0.712517382524,0.494844147264,-1.0
0.521507491447,0.287828185994,-1.0
0.750652400504,0.304099862104,-1.0
0.372248889119,0.609655224618,-1.0
0.312741108677,0.445485771407,1.0
0.28851129701,0.376946427867,1.0
0.624284609074,0.504390570088,-1.0
0.430081753978,0.479099090184,1.0
0.679366009853,0.62802562091,1.0
0.269257939636,0.357724684511,1.0
0.370868940722,0.125955467606,-1.0
0.544285163011,0.137264624997,-1.0
0.224287475316,0.509503623581,-1.0
0.44706381235,0.566496029408,1.0
0.394727431686,0.302535231959,1.0
0.444963620573,0.247442381006,-1.0
0.607370034451,0.700014671415,-1.0
0.264213657713,0.517268825175,-1.0
0.342441869231,0.428488792084,1.0
0.733945052505,0.188911643191,1.0
0.369264671579,0.318769716114,1.0
0.58648891728,0.71412591314,-1.0
0.633039546863,0.484322006357,-1.0
0.568814363195,0.23333345101,1.0
0.436175001046,0.602471417487,-1.0
0.797814371496,0.424213193811,-1.0
0.507985210731,0.412441718938,1.0
0.486279388515,0.392578233523,1.0
0.358957436468,0.265281092177,1.0
0.637704634386,0.153316339198,-1.0
0.601598758571,0.76658210816,-1.0
0.709196505149,0.451087291263,-1.0
0.569478062657,0.226311457741,-1.0
0.196173058032,0.521705242763,-1.0
0.768279317706,0.24220403897,1.0
0.734686768987,0.401395730566,1.0
0.510325790135,0.209132623336,-1.0
0.714685630622,0.697483346098,1.0
0.694262382142,0.513555512829,-1.0
0.677685842879,0.278408881383,1.0
0.413639386035,0.299749424707,1.0
0.325266825665,0.414481569956,1.0
0.547149525198,0.65087365704,-1.0
0.592018068508,0.212462265728,-1.0
0.648271659146,0.394751244431,1.0
0.765171629823,0.529682490834,-1.0
0.218058784737,0.203131410736,1.0
0.545505636859,0.67535932915,-1.0
0.539496394243,0.148106777292,-1.0
0.564860930489,0.3055783454,-1.0
0.677263397355,0.693396693106,1.0
0.431547432163,0.295073641023,-1.0
0.439558200562,0.662034379926,-1.0
0.593341693207,0.194330927301,-1.0
0.627009811121,0.749867160705,1.0
0.320179092726,0.279622949476,1.0
0.733111267298,0.42799093503,-1.0
0.518794481941,0.560004959644,1.0
0.423974470452,0.60865103822,-1.0
0.489899466374,0.331516720548,1.0
0.347834165848,0.40415014669,1.0
0.464008387656,0.247818189289,-1.0
0.257704034711,0.355722087454,1.0
0.439179014633,0.19586700849,-1.0
0.37718640859,0.458785318313,1.0
0.397831724799,0.603026646404,-1.0
0.549133676503,0.254842336589,-1.0
0.258486864495,0.519625016413,-1.0
0.425365299391,0.293487501046,1.0
0.165669071973,0.167098939079,1.0
0.549101299143,0.702127824671,-1.0
0.421940784988,0.686440539311,-1.0
0.409474913517,0.483680293688,1.0
0.619651837927,0.471309113665,-1.0
0.646408818337,0.479278175707,-1.0
0.34684914061,0.549280223469,-1.0
0.568942039731,0.536041148704,1.0
0.289097064151,0.279559242526,1.0
0.96982088864,0.600617869604,1.0
0.550273241678,0.532540633699,1.0
0.38785303189,0.377037832556,1.0
0.553180788925,0.228633652226,-1.0
0.152651892643,0.445325751734,-1.0
0.841754631684,0.448314035444,-1.0
0.635461623435,0.430201749965,1.0
0.350306164505,0.216080533756,-1.0
0.653439955184,0.26315590897,1.0
0.717686850808,0.528731212565,-1.0
0.433024583789,0.176029990401,-1.0
0.270503874255,0.426986861656,1.0
0.355499081091,0.448012421117,1.0
0.589504277257,0.211996353776,-1.0
0.410101102809,0.518916953538,1.0
0.526963891951,0.25319694646,-1.0
0.700567387276,0.466809576916,-1.0
0.239379326362,0.34290305743,1.0
0.556651595177,0.121973308347,-1.0
0.194424412933,0.291155240683,1.0
0.409557843129,0.549943293646,1.0
0.633842601274,0.311781201697,1.0
0.679726370397,0.47157181568,-1.0
0.4350101445,0.464485402229,1.0
0.625508841901,0.408289193497,1.0
0.350784481431,0.372996896244,1.0
0.566224186242,0.193762439096,-1.0
0.396385583478,0.632368965422,-1.0
0.529875945398,0.457492411302,1.0
0.681252077052,0.517403328377,-1.0
0.502532762321,0.760895720791,-1.0
0.393628468225,0.617538919346,-1.0
0.345902569099,0.359152736274,1.0
0.706039030702,0.505796432837,-1.0
0.279860377399,0.444043422585,1.0
0.226715446997,0.556907000881,-1.0
0.611152690262,0.732861401328,-1.0
0.723622598527,0.441911796823,-1.0
0.575768065756,0.242430785535,-1.0
0.49253001127,0.151391887541,-1.0
0.596276025931,0.310308408122,1.0
0.874640461892,0.64486538381,1.0
0.654738861082,0.430636278314,1.0
0.750765644187,0.104197779059,1.0
0.717973000741,0.693708346429,1.0
0.722997022462,0.367585038339,1.0
0.720027513895,0.233957725358,1.0
0.27851437839,0.391121204506,1.0
0.233792321756,0.195526879683,1.0
0.749338655194,0.3014154394,-1.0
0.485090707598,0.237882879889,-1.0
0.476188437828,0.204187691678,-1.0
0.243654940313,0.29662931277,1.0
0.769801712597,0.666439442225,1.0
0.356238166797,0.281740500393,1.0
0.649847074442,0.506544804023,-1.0
0.281991120408,0.36367350509,1.0
0.568230034258,0.394887792349,1.0
0.935558584422,0.677465887706,1.0
0.594065700648,0.151052762275,-1.0
0.842688837019,0.485740949191,-1.0
0.565181927629,0.266333565038,-1.0
0.20232936413,0.446507628912,1.0
0.638180554306,0.600347108795,-1.0
0.681030349815,0.360378902416,1.0
0.84110227353,0.375694927685,-1.0
0.520699115852,0.202365386184,-1.0
0.484453764815,0.785950777125,1.0
0.477708523802,0.429662585772,1.0
0.81102276918,0.643707440554,1.0
0.537867803034,0.568908574864,1.0
0.24730431754,0.445693167366,-1.0
0.722374343132,0.656194809151,-1.0
0.675731790509,0.523975797882,-1.0
0.530413151412,0.489419967306,1.0
0.684281471792,0.422241334506,1.0
0.746737235184,0.466573511754,-1.0
0.667388061964,0.279013746168,1.0
0.643183445112,0.436957958377,1.0
0.796467932048,0.677753402278,1.0
0.731248683976,0.407030973172,-1.0
0.400131581199,0.291319615366,1.0
0.737109218239,0.181312792899,1.0
0.59945971159,0.418808743834,1.0
0.554440499126,0.210766585638,-1.0
0.42128834044,0.661242281222,-1.0
0.518380011584,0.144128721801,-1.0
0.356240128446,0.295914262739,1.0
0.411715185275,0.200346780852,-1.0
0.368152379752,0.272965030225,-1.0
0.270873521289,0.468391331776,1.0
0.472770792582,0.22352037652,-1.0
0.730626224866,0.52815663143,-1.0
0.723053246214,0.497819319169,-1.0
0.507507704043,0.728219754176,-1.0
0.508576136939,0.473256286572,1.0
0.18792547905,0.584400085452,-1.0
0.715236806349,0.486759581207,-1.0
0.719295859753,0.436324769716,-1.0
0.571121187004,0.171016477449,-1.0
0.751727986809,0.548839389296,-1.0
0.622777792177,0.371841178699,1.0
0.501055586979,0.729135252614,1.0
0.703581905336,0.540299530904,-1.0
0.302169467775,0.26578131628,-1.0
0.554461767255,0.219054761258,-1.0
0.660415161339,0.560297309135,-1.0
0.895743104713,0.595196804209,1.0
0.746364013817,0.317217908,1.0
0.374298438863,0.500445755109,1.0
0.375282139396,0.556454380475,1.0
0.306715816289,0.218548528451,1.0
0.252178352788,0.549827934786,-1.0
0.277978973773,0.301984148026,1.0
0.693139211468,0.473083535904,-1.0
0.458544602681,0.240631669013,-1.0
0.405082496795,0.42746542338,1.0
0.379149296847,0.663665976738,-1.0
0.204782271443,0.201655900431,1.0
0.435101137536,0.557716389167,1.0
0.329240399993,0.336553094528,1.0
0.370477256484,0.412834926655,1.0
0.464161887478,0.161323577025,-1.0
0.294992528627,0.304218349863,1.0
0.504848279721,0.360974450395,1.0
0.69605873019,0.558237542482,-1.0
0.565259018034,0.255477126615,-1.0
0.561343686703,0.740758303377,1.0
0.733055805844,0.483191891659,-1.0
0.653892997678,0.678057045192,-1.0
0.409999402019,0.329011759694,1.0
0.813319473052,0.351568627286,-1.0
0.348134257375,0.27374322809,1.0
0.531530471529,0.237443902267,-1.0
0.41433054349,0.287846936087,-1.0
0.570982734954,0.355918935657,1.0
0.42256048119,0.310985474117,1.0
0.650405802007,0.771484550599,1.0
0.843428486826,0.624369307916,1.0
0.40931955538,0.316377847192,1.0
0.376964245996,0.229715863957,-1.0
0.655702240429,0.590845560393,-1.0
0.568296884452,0.36037616239,1.0
0.518280816554,0.805967644145,-1.0
0.737220920386,0.736457053837,-1.0
0.832679247303,0.490045997851,-1.0
0.380358890154,0.42710740343,1.0
0.745458928286,0.486308095161,-1.0
0.514778013413,0.253375834859,-1.0
0.296857297204,0.534168875816,-1.0
0.731129951743,0.177324379428,1.0
0.517645404805,0.236387997654,-1.0
0.720418352829,0.544750107383,-1.0
0.290001217984,0.370182970123,1.0
0.683026115162,0.755275441702,1.0
0.649219209788,0.215372714598,1.0
0.45318428364,0.473474314872,1.0
0.584503946081,0.594442404607,-1.0
0.268927102068,0.442748687157,1.0
0.329167676712,0.311668683217,1.0
0.45728382865,0.390176554986,1.0
0.826575150186,0.34535959921,-1.0
0.438785072297,0.416898465046,1.0
0.265493607788,0.294931958917,1.0
0.247134934804,0.220398055001,1.0
0.376225034934,0.541172859105,-1.0
0.385951674677,0.211305720262,-1.0
0.377828833146,0.652662272219,-1.0
0.729501309375,0.630155637243,-1.0
0.64871231683,0.463984611842,1.0
0.612816848966,0.240795927214,1.0
0.51316964683,0.722956466971,-1.0
0.384444408871,0.291454373038,1.0
0.920290117274,0.629907457905,1.0
0.715291234465,0.618444131487,-1.0
0.480040110455,0.700458810106,-1.0
0.296763500604,0.556020019143,-1.0
0.629309774243,0.726865206434,-1.0
0.65890937778,0.707923580118,-1.0
0.72411800788,0.694191605309,-1.0
0.353159752873,0.197194066369,-1.0
0.754065753162,0.473730085284,-1.0
0.663368727702,0.681826632906,-1.0
0.632788730314,0.753122774009,1.0
0.713301787726,0.351910372511,-1.0
0.34273520171,0.345808640917,1.0
0.304049126584,0.386321694937,1.0
0.311178244203,0.231136627502,-1.0
0.476748022555,0.213942883341,-1.0
0.755086487852,0.687606976827,1.0
0.449062533721,0.255440522448,-1.0
0.718369955002,0.124956137631,1.0
0.74852904332,0.69774534205,1.0
0.605819261726,0.471432631675,1.0
0.615517198387,0.64642562167,-1.0
0.35139748804,0.520976532026,1.0
0.648126581875,0.721443592675,-1.0
0.666168247081,0.541225493052,-1.0
0.686143416476,0.508987436004,-1.0
0.634735861014,0.615348780139,-1.0
0.951341857186,0.695986008771,1.0
0.29607463682,0.344695500402,1.0
0.618614812071,0.458336676231,1.0
0.730484877776,0.485757659945,-1.0
0.637684159047,0.547050861926,-1.0
0.361547052708,0.281066661859,1.0
0.168510819303,0.273656301704,1.0
0.235726679721,0.106738673859,1.0
0.448795624203,0.167503097403,-1.0
0.43714030308,0.260517529097,-1.0
0.472300578043,0.20888689909,-1.0
0.503707723558,0.183992624402,-1.0
0.516080210408,0.535983577692,1.0
0.659812643958,0.502789758697,-1.0
0.518751873687,0.32325656165,1.0
0.608423422622,0.331441268581,1.0
0.349233153075,0.363554277219,1.0
0.329313682293,0.500294731109,1.0
0.77725836449,0.541657048052,-1.0
0.397236056247,0.604444988905,-1.0
0.374632823661,0.545581016254,-1.0
0.708769617965,0.312310417391,1.0
0.616221281038,0.255778203331,-1.0
0.374530953471,0.517027296089,1.0
0.595865631499,0.171419721833,-1.0
0.552390990038,0.712180351275,1.0
0.275028116111,0.281202573603,1.0
0.324000800244,0.503176580845,1.0
0.53572370862,0.192426815275,-1.0
0.493098099861,0.461563722657,1.0
0.229762066297,0.528320427285,-1.0
0.544216112315,0.376831409494,1.0
0.594038852493,0.490005537218,1.0
0.50562849228,0.348279746589,1.0
0.734744822257,0.202981399237,1.0
0.699571791498,0.443864170403,1.0
0.701532796031,0.297965637278,1.0
0.559813672214,0.130260964275,-1.0
0.48370345638,0.253061145823,-1.0
0.264554625382,0.43205817371,1.0
0.441808849744,0.340608804401,1.0
0.74820979269,0.575351159249,-1.0
0.372680504249,0.218186339657,-1.0
0.740907785762,0.551485668472,-1.0
0.531818776226,0.239363945511,-1.0
0.744995196672,0.457988499381,-1.0
0.62352019134,0.351096260413,1.0
0.381054343586,0.240284246612,-1.0
0.262143153229,0.312278160707,1.0
0.484265019695,0.293201805392,-1.0
0.480251074036,0.49685242329,1.0
0.365485320756,0.221809051939,-1.0
0.351722498259,0.164815667659,-1.0
0.177717386793,0.499471325502,-1.0
0.410773611054,0.715955476387,-1.0
0.692811890638,0.731176813953,1.0
0.457627601577,0.233169712501,-1.0
0.716615160695,0.51601133421,-1.0
0.265909450113,0.545757182546,-1.0
0.365906721085,0.267198796811,-1.0
0.487685034843,0.339469638119,1.0
0.245824696067,0.530153253833,-1.0
0.33839640168,0.522785019115,-1.0
0.680731545726,0.265889980087,1.0
0.535724913051,0.16549909718,-1.0
0.497748969669,0.22808923109,-1.0
0.549797662251,0.454876157721,1.0
0.290975892901,0.265588587972,1.0
0.408303831533,0.235309620884,-1.0
0.382068639394,0.693461779925,-1.0
0.258934045761,0.239426129229,1.0
0.690491709665,0.578562582688,-1.0
0.359453640306,0.38699388838,1.0
0.442536936329,0.548708342935,1.0
0.260361136394,0.245414779643,1.0
0.461726289424,0.17636834509,-1.0
0.681329455436,0.684038688738,1.0
0.485733579369,0.869367277448,-1.0
0.237526500462,0.330497696075,1.0
0.520959673899,0.22116870301,-1.0
0.327178805932,0.495883893071,-1.0
0.739804943049,0.366539928963,1.0
0.61267968266,0.639754706559,-1.0
0.365027540152,0.485096340589,1.0
0.665783692876,0.396116528273,1.0
0.341928808431,0.317163860135,1.0
0.788575736647,0.264676202304,1.0
0.643218748004,0.597395376746,-1.0
0.540709027427,0.183410229981,-1.0
0.484098555715,0.276447214473,1.0
0.51053829898,0.226004302432,-1.0
0.504130950015,0.159349396313,-1.0
0.522365452207,0.707047631957,-1.0
0.406207766331,0.563541433683,1.0
0.55300559578,0.365793788864,1.0
0.814408441931,0.432785861014,-1.0
0.76688973216,0.117938283968,1.0
0.478748553115,0.223884590317,-1.0
0.845998889755,0.65491489979,1.0
0.239190987802,0.336218578384,1.0
0.675243756817,0.710772239518,1.0
0.479572777404,0.60609860628,-1.0
0.566969187385,0.455139759339,1.0
0.4498295348,0.219023974045,-1.0
0.58742576525,0.41664672224,1.0
0.576930759068,0.684001593552,1.0
0.726840768878,0.478789847152,-1.0
0.214452248688,0.266541183389,1.0
0.43729724341,0.299490050507,1.0
0.573874009668,0.270271641954,-1.0
0.321748157228,0.259236098297,-1.0
0.553317606267,0.235568695813,-1.0
0.505979662891,0.353300262826,1.0
0.639597911234,0.393537144082,1.0
0.252343686872,0.540806295946,-1.0
0.587898159964,0.705764676132,-1.0
0.448302523767,0.610404708659,-1.0
0.215563104005,0.301235855691,1.0
0.410500198282,0.2671201138,-1.0
0.415885890006,0.774846861843,1.0
0.646729561379,0.562332847434,-1.0
0.470929716244,0.200494821109,-1.0
0.464705828145,0.530470428426,1.0
0.728197050447,0.490996851407,-1.0
0.337585908928,0.218393785972,-1.0
0.707174635312,0.244276853452,1.0
0.352934993382,0.645170496195,-1.0
