@RELATION "banana.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.607370034451,0.700014671415,-1.0
0.696734736539,0.445040118444,-1.0
0.633540038206,0.761749626884,-1.0
0.686143416476,0.508987436004,-1.0
0.731407834972,0.411899149156,-1.0
0.539810509691,0.38717576769,1.0
0.205944471802,0.230653314861,1.0
0.734744822257,0.202981399237,1.0
0.357730151059,0.594398365274,-1.0
0.45580431898,0.661187373179,-1.0
0.240681196755,0.572527075857,-1.0
0.413219684784,0.493698492013,1.0
0.777637921405,0.435493797228,-1.0
0.26453444988,0.545075303138,-1.0
0.806760724143,0.602053992706,1.0
0.63317203435,0.679572517944,-1.0
0.379010541572,0.374092533924,1.0
0.320975576124,0.545644873735,-1.0
0.728559193075,0.244668987201,1.0
0.549133676503,0.254842336589,-1.0
0.244769861223,0.200123152433,1.0
0.521433502411,0.187517240525,-1.0
0.684059226192,0.680439738879,-1.0
0.734850392135,0.391281943144,-1.0
0.512828580233,0.406063795942,1.0
0.500246139424,0.219037020082,-1.0
0.508611972254,0.235191489741,-1.0
0.638180554306,0.600347108795,-1.0
0.825632949186,0.607677997442,1.0
0.399919104879,0.672753813461,-1.0
0.770131550707,0.729676537684,1.0
0.631691127133,0.281461782935,-1.0
0.74782772866,0.495036825395,-1.0
0.40299056664,0.510973379652,1.0
0.297804055056,0.588380479553,-1.0
0.374997373458,0.469170174775,1.0
0.694123237248,0.507413101973,-1.0
0.320379458663,0.176634444808,-1.0
0.769090657455,0.468572940488,-1.0
0.500607424889,0.22596502096,-1.0
0.523883559575,0.417621075865,1.0
0.441755690432,0.443759594773,1.0
0.356238166797,0.281740500393,1.0
0.373994950873,0.323276464024,1.0
0.726940409768,0.305744635772,1.0
0.365485320756,0.221809051939,-1.0
0.479572777404,0.60609860628,-1.0
0.318019670352,0.491578951933,1.0
0.706655916563,0.569167149815,-1.0
0.502325982912,0.161668848981,-1.0
0.487090784166,0.385496622734,1.0
0.862695091255,0.657633959005,1.0
0.761003754066,0.580773070486,-1.0
0.417460075461,0.674168089829,-1.0
0.411574063487,0.414877437057,1.0
0.644033680721,0.577588887816,-1.0
0.413893517735,0.62089931311,-1.0
0.47933503004,0.206482073733,-1.0
0.664556517576,0.544576166802,-1.0
0.287852755769,0.406344215836,1.0
0.638316699132,0.599772626222,-1.0
0.495913151496,0.367677000352,1.0
0.607142742435,0.638156423733,-1.0
0.855397844457,0.3005771097,-1.0
0.449592546346,0.687194019597,-1.0
0.49253001127,0.151391887541,-1.0
0.614089929884,0.51792635258,1.0
0.453732076455,0.187026508847,-1.0
0.59664099584,0.561822695441,-1.0
0.488857682081,0.151048963155,-1.0
0.480404536591,0.200343752308,-1.0
0.168418801399,0.319283867936,1.0
0.723208263858,0.682825048942,1.0
0.635750112778,0.731345408886,-1.0
0.450643227511,0.298255334552,-1.0
0.567163488813,0.275335081084,-1.0
0.332868873301,0.516081908249,-1.0
0.396771901134,0.325402663316,1.0
0.472300578043,0.20888689909,-1.0
0.596380692909,0.721172618613,1.0
0.215378831037,0.275710665362,1.0
0.344873720164,0.355878837015,1.0
0.516836585214,0.251193419336,-1.0
0.656493997577,0.596962871966,-1.0
0.751624483606,0.382766327442,-1.0
0.628595470015,0.693335459168,1.0
0.245105441982,0.453189301626,1.0
0.715964344079,0.45409995081,-1.0
0.30870926086,0.301444384397,1.0
0.365906721085,0.267198796811,-1.0
0.203759571717,0.352737858589,1.0
0.553561353768,0.206077646604,-1.0
0.36790448196,0.630643340377,-1.0
0.504860037752,0.264271499201,-1.0
0.334834095886,0.506276351358,1.0
0.385692964103,0.325467906043,1.0
0.920368989763,0.721213602522,1.0
0.264972144764,0.118718913629,1.0
0.823946422948,0.470482184911,-1.0
0.600020348289,0.391036286995,1.0
0.789904863448,0.635414731079,1.0
0.822384727332,0.665944463417,1.0
0.402392250371,0.184246251536,-1.0
0.698664266612,0.472817620765,1.0
0.361020483978,0.50112215805,1.0
0.544305160643,0.205004054576,-1.0
0.323067509667,0.334053592222,1.0
0.638164871284,0.446906020457,1.0
0.615804295264,0.398031964187,1.0
0.403039140303,0.441178999344,1.0
0.142281922056,0.457495791085,-1.0
0.405123425451,0.201243427051,-1.0
0.376472966607,0.62246094876,-1.0
0.477708523802,0.429662585772,1.0
0.73244005496,0.509666498329,-1.0
0.571121187004,0.171016477449,-1.0
0.28237716533,0.630839120526,-1.0
0.368959855495,0.667782234198,-1.0
0.316192118883,0.406329954798,1.0
0.725874174325,0.480956974799,-1.0
0.459513358774,0.536388266459,1.0
0.765171629823,0.529682490834,-1.0
0.476748022555,0.213942883341,-1.0
0.511161808877,0.234865392591,-1.0
0.703581905336,0.540299530904,-1.0
0.71390127624,0.264819809059,1.0
0.501055586979,0.729135252614,1.0
0.510228630273,0.254236962866,-1.0
0.529837531311,0.13393994655,-1.0
0.420748521268,0.329710369569,1.0
0.294536707978,0.663881630588,-1.0
0.459838036969,0.178725323032,-1.0
0.741167035026,0.454733674574,-1.0
0.268927102068,0.442748687157,1.0
0.50173885888,0.223089696034,-1.0
0.642758065584,0.264567058231,1.0
0.633039546863,0.484322006357,-1.0
0.498764905266,0.27185932846,-1.0
0.314625375157,0.586987234543,-1.0
0.565325404073,0.385842776373,1.0
0.47906633505,0.657177419411,-1.0
0.243034056619,0.154420234589,1.0
0.385411386267,0.487393118599,1.0
0.29636774908,0.539768661159,-1.0
0.728408291843,0.46294089667,-1.0
0.64871231683,0.463984611842,1.0
0.586685903694,0.692417326434,-1.0
0.533667831798,0.796204692957,1.0
0.571532267504,0.840832674744,-1.0
0.74820979269,0.575351159249,-1.0
0.65249138645,0.449958024199,1.0
0.480460819634,0.260636468449,-1.0
0.502532762321,0.760895720791,-1.0
0.456702455736,0.676472811944,-1.0
0.452969737256,0.471663736476,1.0
0.849785785639,0.276622284039,-1.0
0.366032815428,0.179049018851,-1.0
0.548017651107,0.315330182369,1.0
0.59538676233,0.2113282641,-1.0
0.548854133157,0.381695418094,1.0
0.665391505521,0.535654176025,-1.0
0.80161215978,0.702448599468,1.0
0.22966584728,0.384164746065,1.0
0.484141437549,0.539702237479,1.0
0.245824696067,0.530153253833,-1.0
0.450445058688,0.643547088996,-1.0
0.166100888688,0.462090002993,-1.0
0.826575150186,0.34535959921,-1.0
0.725364196599,0.534103918024,-1.0
0.74228000784,0.538985827291,-1.0
0.466261693024,0.167522218448,-1.0
0.359774149576,0.315100219096,1.0
0.418266924425,0.700742346354,-1.0
0.793089289384,0.333974181643,-1.0
0.688614149718,0.692160778278,-1.0
0.450290828752,0.630661780448,-1.0
0.457941256935,0.474239669201,1.0
0.35139748804,0.520976532026,1.0
0.330514929278,0.261485786926,1.0
0.410724867991,0.491559689317,1.0
0.310160270728,0.26421181,-1.0
0.159718552602,0.273873328255,1.0
0.520044555672,0.191361179895,-1.0
0.50517766384,0.285537058279,1.0
0.567794221404,0.219999272791,-1.0
0.617840782599,0.381947910868,1.0
0.408211266468,0.729249566717,-1.0
0.279867627705,0.387219903793,1.0
0.348265847043,0.607984310493,-1.0
0.350306164505,0.216080533756,-1.0
0.619823707451,0.513785418757,1.0
0.605819261726,0.471432631675,1.0
0.24569761243,0.405920560139,1.0
0.638588248507,0.560031472846,-1.0
0.622777792177,0.371841178699,1.0
0.740907785762,0.551485668472,-1.0
0.301038115097,0.470449944356,1.0
0.449950520049,0.782134918991,-1.0
0.611152690262,0.732861401328,-1.0
0.72679782606,0.257661945262,1.0
0.361190922075,0.523628674751,-1.0
0.229266470603,0.602216727675,-1.0
0.840536207572,0.384808198803,-1.0
0.618492532608,0.739847249192,1.0
0.698954888697,0.573839668406,-1.0
0.349994248881,0.548595209786,-1.0
0.40843178419,0.410418739778,1.0
0.447965299831,0.205968242686,-1.0
0.29607463682,0.344695500402,1.0
0.611749981662,0.24083585382,-1.0
0.438814236146,0.192481974204,-1.0
0.379272767189,0.461426599496,1.0
0.705787980381,0.0991735317999,1.0
0.738033954132,0.348608954717,-1.0
0.54095776883,0.240438254355,-1.0
0.549517924095,0.540241327302,1.0
0.623260029011,0.555594166407,-1.0
0.385004306987,0.287328399148,-1.0
