@RELATION "banana.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.543552385749,0.198248089343,-1.0
0.184169210626,0.0518854846878,1.0
0.263408772091,0.343996981921,1.0
0.650617397448,0.536538039617,-1.0
0.415000466696,0.384967331775,1.0
0.51591431036,0.367582839509,1.0
0.393037800352,0.492844188087,1.0
0.53287412215,0.763599780647,-1.0
0.391973829783,0.202264924536,-1.0
0.631691127133,0.281461782935,-1.0
0.596496386112,0.148479807916,-1.0
0.520547196698,0.259243646361,-1.0
0.252841145962,0.330564565972,1.0
0.297804055056,0.588380479553,-1.0
0.501119614975,0.181906638442,-1.0
0.716267433979,0.145745856866,1.0
0.142281922056,0.457495791085,-1.0
0.567525004663,0.330777250415,1.0
0.690004851607,0.4638805249,-1.0
0.698400629896,0.433500786678,-1.0
0.504189133722,0.579136520481,1.0
0.466091000829,0.18946420018,-1.0
0.48646385121,0.269537650082,-1.0
0.636412778902,0.771907829968,1.0
0.736960383683,0.146149119171,1.0
0.746765745149,0.368238985252,1.0
0.397664637428,0.244413998118,-1.0
0.445747205879,0.228256087746,-1.0
0.729877122557,0.144928024497,1.0
0.685240899045,0.386415536797,1.0
0.611749981662,0.24083585382,-1.0
0.465542034073,0.192476203841,-1.0
0.607730074829,0.529213161465,-1.0
0.331422674384,0.593838391041,-1.0
0.480320131508,0.182451776393,-1.0
0.427171298139,0.183386001628,-1.0
0.580888326821,0.585399953038,-1.0
0.398764244607,0.2231371492,-1.0
0.472419010438,0.753649328526,1.0
0.471380817418,0.595705318279,-1.0
0.358838472157,0.236967291848,-1.0
0.417942700221,0.295519068189,1.0
0.319100033727,0.219898130168,1.0
0.437450750009,0.76679683015,-1.0
0.723208585718,0.532408768377,-1.0
0.397734519876,0.492064680242,1.0
0.371131284919,0.204051675995,-1.0
0.486495866055,0.802106590813,-1.0
0.203330228237,0.219013150136,1.0
0.56998765754,0.638403384486,-1.0
0.627314635675,0.38979732391,1.0
0.153928370024,0.091250555599,1.0
0.779409266061,0.712510372988,1.0
0.344023655648,0.694410054738,-1.0
0.337577388125,0.559675095631,-1.0
0.448949423863,0.48103432991,1.0
0.769698599014,0.336643178485,-1.0
0.455677169277,0.18289010888,-1.0
0.519564565077,0.45681908529,1.0
0.741407379287,0.21437843817,1.0
0.529281010686,0.732089427211,-1.0
0.25677818078,0.549209154827,-1.0
0.40843178419,0.410418739778,1.0
0.777963236543,0.359543416681,-1.0
0.797415875697,0.262839047984,-1.0
0.418976360106,0.244410091475,-1.0
0.408211266468,0.729249566717,-1.0
0.547724613383,0.488047470512,1.0
0.651998238582,0.433447078225,1.0
0.480789004403,0.539223288451,1.0
0.438386285131,0.240953501113,-1.0
0.483562703883,0.209606294813,-1.0
0.457167583204,0.664091066065,-1.0
0.77037037037,0.434250437557,-1.0
0.538430821322,0.276259966218,-1.0
0.329842480323,0.383750029053,1.0
0.8678008822,0.625533021534,1.0
0.408456660533,0.523602774426,1.0
0.665391505521,0.535654176025,-1.0
0.787784640159,0.395863653794,-1.0
0.691774229532,0.489928126554,-1.0
0.503872371573,0.298715463598,-1.0
0.728559193075,0.244668987201,1.0
0.732100578009,0.286904490774,1.0
0.376472966607,0.62246094876,-1.0
0.383826184752,0.581350547555,-1.0
0.243034056619,0.154420234589,1.0
0.619085583935,0.707148219048,1.0
0.681703723693,0.484863144479,-1.0
0.70101009639,0.498658333427,-1.0
0.769290227214,0.380980724678,-1.0
0.440309865888,0.647012048176,-1.0
0.624941166645,0.630984436885,-1.0
0.424953725937,0.531845249493,1.0
0.44305479114,0.4747904682,1.0
0.28228802722,0.317040381551,1.0
0.390133243009,0.407281084328,1.0
0.307514010624,0.460485607525,1.0
0.535651180487,0.750638848097,-1.0
0.492170795868,0.176161543908,-1.0
0.244769861223,0.200123152433,1.0
0.524619973713,0.26198408638,-1.0
0.635417977608,0.391913306794,1.0
0.428216744853,0.271074401492,-1.0
0.724899550227,0.187931541784,1.0
0.437720429211,0.232402469364,-1.0
0.416940301352,0.4064910841,1.0
0.353030179061,0.411293325094,1.0
0.391295499271,0.182328358737,-1.0
0.381975910011,0.242019226094,-1.0
0.676438834266,0.366855168154,1.0
0.579393472929,0.161855328452,-1.0
0.586393977232,0.282520721469,-1.0
0.351091907964,0.588591339701,1.0
0.625745493249,0.300438092355,1.0
0.477793979163,0.164393588955,-1.0
0.863479411756,0.30295773,-1.0
0.786326007306,0.426590541258,-1.0
0.337394571994,0.20513119967,-1.0
0.407010127898,0.608930273577,-1.0
0.380491577533,0.494014645144,1.0
0.383527712686,0.127585397822,-1.0
0.614089929884,0.51792635258,1.0
0.300644226969,0.628094578531,-1.0
0.569940503446,0.250660112419,-1.0
0.207150258699,0.201836430336,1.0
0.688793017142,0.179068480384,1.0
0.331829386067,0.456887775898,1.0
0.512200758606,0.341716887784,1.0
0.714418860011,0.425490488588,-1.0
0.484872266715,0.237642926004,-1.0
0.436397477029,0.210594765038,-1.0
0.42213652462,0.646249016328,-1.0
0.434119007338,0.586463710362,-1.0
0.413150959336,0.629103083741,-1.0
0.33794635756,0.677295088567,-1.0
0.277525050401,0.19638428025,1.0
0.359520463396,0.489974531377,1.0
0.581606130845,0.223677860817,-1.0
0.519410288049,0.248100865359,-1.0
0.4329729135,0.634319598754,-1.0
0.500433575084,0.17403555966,-1.0
0.317935360133,0.592106320036,-1.0
0.73244005496,0.509666498329,-1.0
0.588546642253,0.371248902982,1.0
0.789904863448,0.635414731079,1.0
0.618352781263,0.638782024189,-1.0
0.844296575467,0.38409610205,-1.0
0.540363706187,0.162705345823,-1.0
0.246204744241,0.105707158882,1.0
0.50376728279,0.44217277651,1.0
0.701688220234,0.553103911017,-1.0
0.393178093776,0.165626134752,-1.0
0.235147586927,0.325585791676,1.0
0.500246139424,0.219037020082,-1.0
0.456702455736,0.676472811944,-1.0
0.31446163343,0.30164413391,1.0
0.334631781853,0.427877750933,1.0
0.567115904444,0.482916803078,1.0
0.782213271143,0.468429482473,-1.0
0.581742524689,0.694567216468,-1.0
0.525262829527,0.359807962702,1.0
0.562363730242,0.221353300842,-1.0
0.619744013373,0.331110705672,1.0
0.500607424889,0.22596502096,-1.0
0.519663570888,0.39128035719,1.0
0.600930981659,0.300511935071,1.0
0.731300757437,0.401396072846,1.0
0.487164224008,0.199354977437,-1.0
0.510176236478,0.231243576328,-1.0
0.363439477477,0.609929460189,-1.0
0.163364016697,0.0958538710592,1.0
0.524946370603,0.349824393719,1.0
0.604291110633,0.205964801973,-1.0
0.561309598406,0.709441042031,1.0
0.652688466033,0.63386302332,-1.0
0.677087018412,0.461860095273,-1.0
0.223645450543,0.321454565323,1.0
0.455566764732,0.218444482726,-1.0
0.196039791306,0.26262734737,1.0
0.383396631216,0.336808949165,1.0
0.234647349683,0.503257346204,-1.0
0.692075276473,0.689416881417,1.0
0.565527848544,0.346836865712,1.0
0.402892120018,0.225153191918,-1.0
0.314428193933,0.221502075834,1.0
0.508611972254,0.235191489741,-1.0
0.427306497714,0.222501101163,-1.0
0.353706083769,0.441554806551,1.0
0.42956232375,0.359526558979,1.0
0.483971826123,0.533850511311,1.0
0.940782142022,0.64718497984,1.0
0.619285839762,0.252452438909,1.0
0.800337190056,0.040998352239,1.0
0.398258010614,0.531092706443,1.0
0.620854533279,0.393535679987,1.0
0.263497232602,0.308480712179,1.0
0.457941256935,0.474239669201,1.0
0.599060865134,0.216244039301,-1.0
0.868867575022,0.671841899099,1.0
0.647305772684,0.661845463283,-1.0
0.341478476331,0.372737726336,1.0
0.586046296254,0.418383807905,1.0
0.496326549384,0.183470352855,-1.0
0.623301642042,0.284975578734,1.0
0.687656589249,0.633156978279,-1.0
0.606531328183,0.462254623185,1.0
0.482389421397,0.164188866538,-1.0
0.722699302531,0.518339499766,-1.0
0.633540038206,0.761749626884,-1.0
0.594862968367,0.844802683985,-1.0
0.464694803614,0.225443573751,-1.0
0.333306093865,0.374431411888,1.0
0.544737116265,0.57430568788,-1.0
0.706655916563,0.569167149815,-1.0
0.22247962503,0.574334697391,-1.0
0.26453444988,0.545075303138,-1.0
0.691824380306,0.440729180071,-1.0
0.590346984745,0.241796027765,-1.0
0.364933733388,0.158725229488,-1.0
0.28631331927,0.151927223044,1.0
0.456046450408,0.19861986554,-1.0
0.535785435321,0.427266334475,1.0
0.363063525387,0.50726382521,1.0
0.463563269678,0.782481104886,1.0
0.358507697267,0.419151353896,1.0
0.440967400896,0.28466797004,-1.0
0.421646939227,0.330900243357,1.0
0.533304244021,0.313323429576,1.0
0.458620798655,0.202106830946,-1.0
0.490957640086,0.56928066646,1.0
0.407796066167,0.452562529178,1.0
0.54095776883,0.240438254355,-1.0
0.493261497707,0.384879762047,1.0
0.689917859791,0.192587811966,1.0
0.37457331186,0.252777536102,-1.0
0.192674006077,0.266325472194,1.0
0.770121488366,0.5442995299,-1.0
0.449592546346,0.687194019597,-1.0
0.701761129855,0.512064580246,-1.0
0.644155614608,0.79394993286,1.0
0.734263235917,0.688060093628,1.0
0.783868136582,0.39290190067,-1.0
0.29636774908,0.539768661159,-1.0
0.760376873624,0.504697524688,-1.0
0.80161215978,0.702448599468,1.0
0.730135829742,0.424481450248,-1.0
0.404755934875,0.203670850006,-1.0
0.647885937777,0.719476382991,1.0
0.301038115097,0.470449944356,1.0
0.344379344149,0.612334966519,-1.0
0.42105957126,0.211650759253,-1.0
0.707837902805,0.22728408635,1.0
0.734723799757,0.137422037612,1.0
0.402318409052,0.442954924385,1.0
0.564524025024,0.482104490186,1.0
0.73692570757,0.20291310467,1.0
0.444259243166,0.156869556248,-1.0
0.621058277046,0.308378058868,1.0
0.419859752314,0.198690704801,-1.0
0.519894329329,0.742074967436,1.0
0.728491263805,0.403952655145,-1.0
0.749726190833,0.476690508716,-1.0
0.300571351228,0.411794380165,1.0
0.505543516321,0.526463435105,1.0
0.680559325545,0.409339682572,1.0
0.644518119752,0.661039763011,-1.0
0.62961881346,0.449961450575,-1.0
0.883072313842,0.602802252785,1.0
0.403328707028,0.380626453108,1.0
0.297387789231,0.311671690257,1.0
0.51880562556,0.761583003194,1.0
0.585795237464,0.274215591379,-1.0
0.553561353768,0.206077646604,-1.0
0.541984569722,0.526751610939,1.0
0.428073878248,0.659536834525,-1.0
0.725712346814,0.552473038386,-1.0
0.225200878371,0.314342954027,1.0
0.681533121279,0.64413528962,-1.0
0.320702927345,0.240759477161,-1.0
0.580956232375,0.243751535441,-1.0
0.552056518847,0.76150117874,1.0
0.536035857846,0.318826111549,1.0
0.654534405837,0.208863943083,1.0
0.734094513839,0.401509431792,-1.0
0.7116820219,0.416311315632,-1.0
0.484955989117,0.213637681354,-1.0
0.411058592129,0.164218775651,-1.0
0.57527910206,0.22418912925,-1.0
0.465663641019,0.421155471498,1.0
0.651632709655,0.390265916751,1.0
0.502468514106,0.20030183654,-1.0
0.706505489651,0.593260704304,-1.0
0.382740846107,0.605429819501,-1.0
0.892267192754,0.629623348205,1.0
0.488434531853,0.182149692552,-1.0
0.4779181847,0.714295117365,-1.0
0.468014825521,0.537167614813,1.0
0.529101433477,0.485405531652,1.0
0.676270816891,0.234358353367,1.0
0.595293526442,0.277106426393,-1.0
0.336102747002,0.544878650267,1.0
0.591825195119,0.429358457664,1.0
0.50009543639,0.503644883376,1.0
0.603160455882,0.677346484216,-1.0
0.366354595195,0.354872084419,1.0
0.323067509667,0.334053592222,1.0
0.873060081491,0.267464129538,-1.0
0.675227579148,0.492620188716,1.0
0.295067149185,0.340709273218,1.0
0.339426216192,0.50594655365,1.0
0.432145319851,0.210677790157,-1.0
0.246625126478,0.477630468473,1.0
0.526121318458,0.22467521955,-1.0
0.376244293984,0.67489823778,-1.0
0.474224204537,0.553004648242,1.0
0.607076612189,0.245822127795,-1.0
0.178869457052,0.206643088345,1.0
0.752323392791,0.358299636598,1.0
0.491781769512,0.379719380832,1.0
0.584072124284,0.268663431238,1.0
0.492170221604,0.292970763313,1.0
0.266890325059,0.383126799464,1.0
0.502347977766,0.460057095405,1.0
0.610390317182,0.695543697959,-1.0
0.435333950287,0.218668129065,-1.0
0.399919104879,0.672753813461,-1.0
0.32887590271,0.558168273047,-1.0
0.210942117994,0.444267700976,-1.0
0.702955821073,0.564359063552,-1.0
0.38059660872,0.222867752132,-1.0
0.510816535238,0.344649186973,1.0
0.273939350511,0.599546304371,-1.0
0.753887578582,0.351326847315,-1.0
0.36316146381,0.609732138887,-1.0
0.513806329754,0.175418332,-1.0
0.469969396254,0.183305664566,-1.0
0.829076234767,0.663591177073,1.0
0.756649487845,0.561708173462,-1.0
0.401629064174,0.470951066271,1.0
0.495507708617,0.302640827797,-1.0
0.802890348098,0.434811581992,-1.0
0.312604301498,0.3384240431,1.0
0.978954800609,0.62782360447,1.0
0.764802880608,0.390257795235,1.0
0.575175617491,0.398784557414,1.0
0.588066090945,0.458897069801,1.0
0.701081871033,0.565233063767,-1.0
0.594162593875,0.300187640712,1.0
0.589042873195,0.284520825802,-1.0
0.208589986548,0.194185790146,1.0
0.644033418152,0.6937824472,1.0
0.422033910766,0.180830716764,-1.0
0.738048522504,0.566501708377,-1.0
0.38316742329,0.277152994292,-1.0
0.340491672397,0.604753169259,-1.0
0.426416305803,0.286152953057,1.0
0.565611916522,0.165215005401,-1.0
0.715590462053,0.114824385028,1.0
0.206328365349,0.287764794443,1.0
0.427515088006,0.640379697722,-1.0
0.446969988645,0.73219605347,-1.0
0.25455894338,0.29035969589,1.0
0.615395389856,0.591189052856,-1.0
0.762081966066,0.473751010911,-1.0
0.778454986864,0.700723888363,1.0
0.423481386956,0.20650361403,-1.0
0.62201621697,0.469165669592,-1.0
0.58330572288,0.214601260172,-1.0
0.581200716764,0.171590771857,-1.0
0.608017640943,0.217558499153,-1.0
0.698430698338,0.477667362951,-1.0
0.706920942357,0.315034349157,-1.0
0.551380121185,0.355061880953,1.0
0.569390596522,0.32162894137,1.0
0.16082400407,0.143226609886,1.0
0.338205708464,0.344661277853,1.0
0.374410821997,0.199486011253,-1.0
0.442290961223,0.44045902748,1.0
0.763406891755,0.419233263114,-1.0
0.931735521706,0.597072154026,1.0
0.188222199523,0.489329376203,-1.0
0.805430445425,0.471143834003,-1.0
0.498704454991,0.451262204921,1.0
0.770955002533,0.237529400399,1.0
0.424433814615,0.44436538407,1.0
0.443824692341,0.226633666168,-1.0
0.403234564852,0.258685439077,-1.0
0.673040849546,0.2477252542,1.0
0.385319976508,0.638322061803,-1.0
0.24569761243,0.405920560139,1.0
0.231253494927,0.354016785912,1.0
0.44014653919,0.449810471376,1.0
0.385398671127,0.305399589613,1.0
0.576503036743,0.4613733688,1.0
0.352770997556,0.356455167179,1.0
0.674739071138,0.489346172975,-1.0
0.695433137185,0.518642787856,-1.0
0.381802089003,0.1844578733,-1.0
0.575499352131,0.30603166291,-1.0
0.361020483978,0.50112215805,1.0
0.622269998013,0.389633972481,1.0
0.206592154525,0.328031328551,1.0
0.296302276105,0.239840753054,1.0
0.654986513245,0.483552053658,-1.0
0.260201341679,0.449168052644,1.0
0.533548196325,0.201345644897,-1.0
0.608317376731,0.437472344419,1.0
0.707009199588,0.443339254525,-1.0
0.556377316773,0.199230287434,-1.0
0.286296870561,0.512687137821,-1.0
0.849559738711,0.667869506447,1.0
0.436447929335,0.658386597033,-1.0
0.669431945289,0.206192785044,1.0
0.270455290428,0.570269419827,-1.0
0.398813628001,0.549956158687,1.0
0.539781370406,0.236860844793,-1.0
0.566101244427,0.357854386844,1.0
0.437233428858,0.175324160405,-1.0
0.260332440089,0.40384242689,1.0
0.63237747025,0.364726784368,1.0
0.563713537355,0.156916149235,-1.0
0.558514972983,0.433011311397,1.0
0.403137957911,0.270864064619,1.0
0.224192713137,0.262182701533,1.0
0.350550709878,0.171859613394,-1.0
0.478443591348,0.733652586093,-1.0
0.342780939623,0.473499889046,1.0
0.346810619124,0.630768102061,-1.0
0.549517924095,0.540241327302,1.0
0.313478353008,0.568777451446,-1.0
0.579545664986,0.460668545929,1.0
0.487090784166,0.385496622734,1.0
0.505531697305,0.370977889495,1.0
0.586680821704,0.218201697422,-1.0
0.470901421416,0.180952073575,-1.0
0.530733505172,0.178152892343,-1.0
0.114756304167,0.474141311405,-1.0
0.289106974032,0.445007478085,1.0
0.506780069078,0.498293311421,1.0
0.662972329071,0.5327001878,1.0
0.705455618216,0.506580997814,-1.0
0.466680765802,0.125281231239,-1.0
0.424892464238,0.292755089751,1.0
0.55822165575,0.198095640672,-1.0
0.455154308706,0.340106662817,1.0
0.612236282395,0.311429700617,1.0
0.489137100071,0.721350532143,-1.0
0.489815332331,0.726884883011,1.0
0.26052050761,0.164381277655,1.0
0.732491806561,0.417142189378,1.0
0.318019670352,0.491578951933,1.0
0.401439802385,0.178563430322,-1.0
0.806760724143,0.602053992706,1.0
0.427226044726,0.271208316906,-1.0
0.528013814374,0.75561562427,1.0
0.625797222828,0.494609209294,-1.0
0.493368509176,0.16718440137,-1.0
0.736223003832,0.482290243882,-1.0
0.542956246266,0.348126409068,1.0
0.52486403118,0.662236629331,-1.0
0.596421816374,0.166002874895,-1.0
0.630503408406,0.688260425553,1.0
0.756350344957,0.584777089024,-1.0
0.638316699132,0.599772626222,-1.0
0.701414995497,0.343947921298,1.0
0.547627909884,0.286778042782,-1.0
0.681625193391,0.473746509312,1.0
0.184379046005,0.49987104674,-1.0
0.715769348111,0.407178540331,-1.0
0.661684012347,0.48241189638,1.0
0.196612616312,0.412220526437,1.0
0.589153291292,0.412315632938,1.0
0.385990255453,0.185607107251,-1.0
0.778108259606,0.416680792287,-1.0
0.309401021378,0.374540701116,1.0
0.688951514255,0.246374917748,1.0
0.304858636817,0.700771664095,-1.0
0.591711880287,0.432896442301,1.0
0.265400133047,0.49705800947,-1.0
0.516062989406,0.348393641355,1.0
0.441755690432,0.443759594773,1.0
0.722037457995,0.17641035046,1.0
0.534313740397,0.197782482037,-1.0
0.318981453954,0.654789062884,-1.0
0.536027161544,0.613455151535,-1.0
0.837554773268,0.674182927903,1.0
0.712262876451,0.408648694234,-1.0
0.919984791297,0.636003899403,1.0
0.418660873537,0.213364843573,-1.0
0.27888597352,0.35049035087,1.0
0.604560877924,0.280454112816,-1.0
0.72018188782,0.363647180052,1.0
0.543964223466,0.719853427781,-1.0
0.647389401916,0.51595826659,-1.0
0.61927031767,0.442179909717,1.0
0.510835995365,0.180087630298,-1.0
0.600020348289,0.391036286995,1.0
0.265632600222,0.426968790816,1.0
0.400504717866,0.218235979108,-1.0
0.797462003229,0.22025782803,1.0
0.390688833292,0.240170255076,-1.0
0.670919484503,0.658556159665,-1.0
0.415066183607,0.259278155636,-1.0
0.741943088824,0.435394652727,-1.0
0.456160188738,0.528480309329,1.0
0.54482151796,0.233981129374,-1.0
0.855397844457,0.3005771097,-1.0
0.593075393528,0.690365550478,-1.0
0.666462435029,0.645418532171,-1.0
0.486868404741,0.364244378498,1.0
0.522357036532,0.255648504583,-1.0
0.793089289384,0.333974181643,-1.0
0.659579306068,0.535160378169,-1.0
0.685138461366,0.424739984161,-1.0
0.595201647446,0.51198398513,-1.0
0.677889971183,0.407201266957,-1.0
0.266797951416,0.465701041939,1.0
