@RELATION "banana.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.516332370974,0.243898428793,-1.0
0.756410447962,0.183603142869,1.0
0.755854139425,0.368253538392,1.0
0.370820406021,0.225132923969,-1.0
0.518964467063,0.186251309061,-1.0
0.778056948444,0.696327123199,1.0
0.41817011251,0.625700612925,-1.0
0.622708231588,0.499697109742,-1.0
0.541901479181,0.333957056928,1.0
0.25389943656,0.251935572149,1.0
0.473443170389,0.208169187882,-1.0
0.301302446352,0.42886525697,1.0
0.730043930418,0.668737874287,-1.0
0.525374812707,0.231828479601,-1.0
0.740380461509,0.396048764149,1.0
0.217218257423,0.330228340224,1.0
0.50173885888,0.223089696034,-1.0
0.546103155255,0.262335513987,-1.0
0.375667281418,0.474122525471,1.0
0.424800498848,0.32239299468,1.0
0.537706637706,0.736430603356,1.0
0.752257818176,0.207555612001,1.0
0.522003851098,0.743712137486,-1.0
0.377929155023,0.586226917633,-1.0
0.45569370438,0.221434981932,-1.0
0.601840310652,0.516810642283,-1.0
0.166100888688,0.462090002993,-1.0
0.358452610186,0.519155446911,1.0
0.723915676907,0.671917093012,1.0
0.357730151059,0.594398365274,-1.0
0.518248430385,0.231527184257,-1.0
0.543891622153,0.466760518085,1.0
0.643726035663,0.732752176614,1.0
0.487935273739,0.489326030468,1.0
0.696734736539,0.445040118444,-1.0
0.505135827201,0.732426957563,-1.0
0.573490412571,0.698932943534,-1.0
0.661643158227,0.564047637817,-1.0
0.671796766465,0.282869152788,1.0
0.655154435756,0.686110911846,1.0
0.565325404073,0.385842776373,1.0
0.429736265032,0.304449574731,1.0
0.372518730946,0.317038469446,1.0
0.493094769463,0.418760564176,1.0
0.444132264557,0.471453154093,1.0
0.761003754066,0.580773070486,-1.0
0.24073565875,0.426760189497,1.0
0.661876262345,0.258898428166,1.0
0.543484835934,0.450946094799,1.0
0.603098945165,0.644356212061,-1.0
0.357457033043,0.161194837017,-1.0
0.405628897145,0.295684921303,-1.0
0.334310532306,0.17810742834,-1.0
0.495201105367,0.619134908364,-1.0
0.664551625314,0.321368929205,1.0
0.371812656155,0.236413838841,1.0
0.593949663564,0.445570493407,1.0
0.366032815428,0.179049018851,-1.0
0.713819625596,0.480137904132,-1.0
0.432703901732,0.641583857637,-1.0
0.72056401961,0.204880099309,1.0
0.655885732465,0.749619501058,-1.0
0.712075384889,0.665271409796,1.0
0.472770445313,0.176359474502,-1.0
0.47017583517,0.262959779374,-1.0
0.335233286223,0.482848228953,1.0
0.401786289095,0.202819936616,-1.0
0.455271375741,0.228107330674,-1.0
0.503505572148,0.731725876467,1.0
0.479652129295,0.237939795015,-1.0
0.214781595538,0.36639520756,1.0
0.121327300672,0.425776561466,-1.0
0.633651266034,0.233785474668,-1.0
0.698620002477,0.571897102828,-1.0
0.511679503097,0.194029793241,-1.0
0.168418801399,0.319283867936,1.0
0.506348908448,0.405787345413,1.0
0.474745371111,0.236199923269,-1.0
0.584223982624,0.699152557787,-1.0
0.333133119856,0.552870924576,-1.0
0.385004306987,0.287328399148,-1.0
0.578655623841,0.428690544862,1.0
0.624457305268,0.396712115677,1.0
0.255603326264,0.509269418555,-1.0
0.480293976198,0.402123581125,1.0
0.219575691079,0.41452848766,1.0
0.59388367392,0.760863428266,1.0
0.730757492675,0.524514527505,-1.0
0.646042142574,0.502287835741,-1.0
0.574706714105,0.184943873998,-1.0
0.696157812061,0.315637020487,1.0
0.756015949996,0.649092012889,1.0
0.813864109951,0.375810926303,-1.0
0.480013877221,0.406939801448,1.0
0.341601375796,0.636167763355,-1.0
0.711528088414,0.342202547995,1.0
0.709957617895,0.217925132202,1.0
0.604996533236,0.310503752805,1.0
0.675668963557,0.385494495585,1.0
0.941071425849,0.627847510256,1.0
0.211244631936,0.133428696037,1.0
0.334254545713,0.530877670847,-1.0
0.438085597318,0.611427872739,-1.0
0.449702786574,0.234704825989,-1.0
0.402295883977,0.253923917128,-1.0
0.398993169636,0.214572677166,-1.0
0.354860722127,0.178497447484,-1.0
0.46657406264,0.460237842147,1.0
0.723208263858,0.682825048942,1.0
0.829038712739,0.248082783696,-1.0
0.561675212033,0.245022645894,-1.0
0.574740024858,0.401998358887,1.0
0.481302951163,0.431756963309,1.0
0.663992428512,0.25933338087,1.0
0.554819698607,0.474291285271,1.0
0.191094896174,0.25881236375,1.0
0.343090890211,0.204923305345,-1.0
0.413893517735,0.62089931311,-1.0
0.658889656269,0.546115154676,-1.0
0.359774149576,0.315100219096,1.0
0.29886444621,0.434696080664,1.0
0.215378831037,0.275710665362,1.0
0.312336717769,0.446175863546,1.0
0.734891505436,0.427098095424,-1.0
0.339905363177,0.194832823376,-1.0
0.578921347561,0.526651077609,-1.0
0.475923879578,0.195022205949,-1.0
0.763120470782,0.309928745165,-1.0
0.294536707978,0.663881630588,-1.0
0.254496773698,0.247693194641,1.0
0.436061540531,0.262790424618,1.0
0.3014024938,0.36419679093,1.0
0.44219829113,0.590694781903,-1.0
0.597079695264,0.498718895351,1.0
0.731407834972,0.411899149156,-1.0
0.28237716533,0.630839120526,-1.0
0.674204250949,0.582441493679,-1.0
0.949183959409,0.589004689387,1.0
0.44950378261,0.574628467968,1.0
0.22966584728,0.384164746065,1.0
0.780554966892,0.187622737801,1.0
0.126610927397,0.471582123482,-1.0
0.476973905166,0.250166520648,-1.0
0.380696092068,0.234075587696,-1.0
0.647660936045,0.593555747228,-1.0
0.260567905639,0.294270152126,1.0
0.638588248507,0.560031472846,-1.0
0.476376151304,0.281515685646,1.0
0.306863075427,0.465669002092,1.0
0.627962458999,0.322745707178,1.0
0.322059158094,0.22273033866,1.0
0.459513358774,0.536388266459,1.0
0.366911545757,0.40925332247,1.0
0.496684091117,0.23336884376,-1.0
0.324798875999,0.53252385664,-1.0
0.556016300653,0.776088744158,1.0
0.750086842744,0.422694246478,-1.0
0.264416971205,0.549231453155,-1.0
0.840963416615,0.6400916993,1.0
0.728717192153,0.562407846015,-1.0
0.513004062882,0.481085514099,1.0
0.82433787172,0.476272213005,-1.0
0.246765914549,0.362601113727,1.0
0.672550686501,0.384464304924,-1.0
0.260553591366,0.495394313674,-1.0
0.664556517576,0.544576166802,-1.0
0.312552973396,0.425697916983,1.0
0.645365097805,0.370983471693,1.0
0.704284422734,0.547198869927,-1.0
0.504478387058,0.276844088163,1.0
0.575512196014,0.594835176322,-1.0
0.487815723305,0.66910567216,-1.0
0.744197917095,0.365602341864,-1.0
0.43030485674,0.235626291914,-1.0
0.607232900331,0.37729845043,1.0
0.494225256509,0.306394842701,1.0
0.273528640996,0.560127979467,-1.0
0.491748785701,0.179810509546,-1.0
0.648992813896,0.212341141882,1.0
0.319563579002,0.594590892874,-1.0
0.366626108996,0.551980652656,-1.0
0.348203728182,0.477228521524,1.0
0.677226884948,0.336942850242,1.0
0.558420178618,0.544069215388,1.0
0.590303305039,0.669228749328,1.0
0.625893013263,0.656239466737,-1.0
0.683498704685,0.483025812748,-1.0
0.586072493914,0.483537991537,1.0
0.288931001648,0.400934304085,1.0
0.800924905293,0.689679486661,1.0
0.382467700987,0.189627705724,-1.0
0.731317494125,0.426050289675,-1.0
0.775537805857,0.496638179774,-1.0
0.325403565084,0.528710441053,1.0
0.790112699911,0.411297146436,-1.0
0.330514929278,0.261485786926,1.0
0.623782189962,0.601961014608,-1.0
1.0,0.660832764705,1.0
0.374135532277,0.142584307636,-1.0
0.692623094698,0.226525516676,1.0
0.372828591752,0.269131407618,-1.0
0.322864704375,0.266642069751,1.0
0.511610137317,0.706367929875,-1.0
0.498648036429,0.755808089148,1.0
0.414835830539,0.52000017777,1.0
0.447965299831,0.205968242686,-1.0
0.689047790867,0.189664066175,1.0
0.722005627796,0.58314738102,-1.0
0.275794192268,0.374197106507,1.0
0.321593241224,0.482874978704,-1.0
0.559947724954,0.779453582175,1.0
0.53863920393,0.232812362209,-1.0
0.570161612373,0.38856537307,1.0
0.35528949473,0.424777992211,1.0
0.64873777252,0.437073529773,1.0
0.565894695402,0.458242293175,1.0
0.486549437009,0.135491833513,-1.0
0.511952151198,0.356985504689,1.0
0.704084327836,0.443288710453,-1.0
0.668124474543,0.633494759516,-1.0
0.37718312393,0.516502567659,1.0
0.331498938118,0.23755400508,-1.0
0.511788895987,0.73509610852,-1.0
0.80423937936,0.660150320804,1.0
0.616891182222,0.599823446627,-1.0
0.320975576124,0.545644873735,-1.0
0.722100525495,0.17864779947,1.0
0.470814205992,0.236680314888,-1.0
0.484394669738,0.621377912691,-1.0
0.6198378591,0.273786973529,-1.0
0.450446058146,0.365548274286,1.0
0.194877574007,0.53476150815,-1.0
0.439302242733,0.618724782554,-1.0
0.520172634871,0.24243338399,-1.0
0.614042230323,0.689070695522,1.0
0.673868807404,0.573937974233,-1.0
0.444979789772,0.212844399906,-1.0
0.508217871869,0.406881893533,1.0
0.4489959732,0.48685465599,1.0
0.499533883239,0.406308031006,1.0
0.249627092022,0.220261537548,1.0
0.642758065584,0.264567058231,1.0
0.904145786039,0.176438539217,-1.0
0.593499924363,0.634983835549,-1.0
0.590258490354,0.442906664265,-1.0
0.275490001269,0.533947467733,-1.0
0.859656315161,0.502267533743,-1.0
0.257618979133,0.116221475751,1.0
0.48958212149,0.738589829909,1.0
0.375763998469,0.345011476122,1.0
0.472538228848,0.241861903081,-1.0
0.728721189985,0.288834501333,1.0
0.774095011874,0.745861884157,1.0
0.347869129941,0.538903493899,-1.0
0.48994768091,0.309159935787,1.0
0.647914203807,0.529831131423,-1.0
0.613656795239,0.524434247788,1.0
0.715574724823,0.200232825157,1.0
0.340272841895,0.25693071492,-1.0
0.748918560936,0.500281109828,-1.0
0.569111281866,0.436363543683,1.0
0.629162218655,0.193320773417,-1.0
0.635036093142,0.25104054416,1.0
0.872838472835,0.341275268699,-1.0
0.453785920143,0.194837500595,-1.0
0.523300994395,0.786458013473,1.0
0.507118228947,0.461549880956,1.0
0.447048574849,0.188225901941,-1.0
0.616669527827,0.581154118688,-1.0
0.767556116607,0.491673949658,-1.0
0.241203964156,0.27069676533,1.0
0.530091699602,0.185442777369,-1.0
0.206329601967,0.218252806345,1.0
0.923847917036,0.666022219945,1.0
0.330435057331,0.339003670613,1.0
0.690270897186,0.635474137138,-1.0
0.613830690783,0.813410694657,-1.0
0.36144045288,0.626882748694,-1.0
0.478546432197,0.657673312159,-1.0
0.576932197271,0.319938920536,1.0
0.34867054287,0.639286895047,-1.0
0.508473031826,0.636744136528,-1.0
0.438814236146,0.192481974204,-1.0
0.586888602265,0.649648817007,-1.0
0.642976453953,0.674564363185,1.0
0.388212897786,0.211079170822,-1.0
0.570439551504,0.496116642963,1.0
0.767263021287,0.122680822859,1.0
0.223592004945,0.2791274008,1.0
0.55455894338,0.527610592084,1.0
0.496828556855,0.757853019519,-1.0
0.314625375157,0.586987234543,-1.0
0.507334265032,0.280491704396,-1.0
0.404466137767,0.212539162078,-1.0
0.417460075461,0.674168089829,-1.0
0.540889250049,0.486614453012,1.0
0.511310630558,0.680660571719,-1.0
0.575530951947,0.263989952115,-1.0
0.678569233394,0.719697502557,-1.0
0.616942569614,0.59632048549,-1.0
0.461707916335,0.73243484253,1.0
0.519246063702,0.402317083593,1.0
0.214472390309,0.308401572198,1.0
0.559077112257,0.198605636759,-1.0
0.755947580287,0.539517008851,-1.0
0.415100116056,0.52109942103,1.0
0.485772570093,0.455561363152,1.0
0.512254555538,0.18933393694,-1.0
0.56958320226,0.748145496065,-1.0
0.413192374169,0.399134399067,1.0
0.551950366234,0.780864847919,1.0
0.459838036969,0.178725323032,-1.0
0.825632949186,0.607677997442,1.0
0.920471849246,0.638955385942,1.0
0.679888960206,0.553234925121,-1.0
0.77904302396,0.220598727413,1.0
0.257959608002,0.540212170845,-1.0
0.751624483606,0.382766327442,-1.0
0.394853126246,0.493189771857,1.0
0.445080093014,0.394057788458,1.0
0.296546160819,0.583211962484,-1.0
0.599155988135,0.592376398079,-1.0
0.513230663577,0.793430492734,1.0
0.982544074831,0.668884445073,1.0
0.33531349697,0.625250775554,-1.0
0.296811423772,0.524321734684,-1.0
0.427703680665,0.27476306794,-1.0
0.497475926188,0.21239298554,-1.0
0.365131141606,0.14431747716,-1.0
0.702032914696,0.500941364715,-1.0
0.715161355733,0.500099897157,-1.0
0.57732035122,0.677596276389,-1.0
0.361334220649,0.579532616426,1.0
0.481610967206,0.566417487968,1.0
0.283104516721,0.36312467554,1.0
0.350148538106,0.50078284462,1.0
0.267749638798,0.254382852677,1.0
0.406068922969,0.407340884635,1.0
0.62260330204,0.633704678844,-1.0
0.699175311556,0.567166280282,-1.0
0.668044814346,0.444568675725,1.0
0.439407206161,0.232121997501,-1.0
0.240963162516,0.117156113155,1.0
0.744492333733,0.176569680556,1.0
0.487227020468,0.742232129166,-1.0
0.514417343884,0.201642083818,-1.0
0.355723340853,0.468983157692,1.0
0.3955551761,0.231564279443,-1.0
0.35270584644,0.152802203504,-1.0
0.674779200227,0.294556148842,1.0
0.368553848515,0.484317825533,1.0
0.713721373784,0.503206669162,-1.0
0.608220868041,0.432069734685,1.0
0.452101594407,0.232444080486,-1.0
0.363617753696,0.201981101562,-1.0
0.465598349302,0.438693500022,1.0
0.670187561016,0.263150092015,1.0
0.237083740528,0.3959528489,1.0
0.5336526358,0.722149727317,-1.0
0.332718768248,0.46224147321,1.0
0.637099252456,0.459955284352,1.0
0.297585732753,0.273281262205,1.0
0.730589482076,0.318758664616,1.0
0.434165595637,0.180552019018,-1.0
0.596380692909,0.721172618613,1.0
0.728437733507,0.482477959859,-1.0
0.492745316565,0.230425224268,-1.0
0.748035260204,0.48761921107,-1.0
0.7325968513,0.820150477787,-1.0
0.754898505031,0.31235576312,-1.0
0.355086091457,0.63215555162,-1.0
0.275393036894,0.626909915989,-1.0
0.545185901746,0.268332045784,-1.0
0.756607967985,0.532069340257,-1.0
0.588377886295,0.279983874884,1.0
0.730263455459,0.692490531185,1.0
0.522970797308,0.245152335682,-1.0
0.644278493746,0.610145508286,-1.0
0.523207192456,0.259390179514,1.0
0.704346694055,0.702202875221,-1.0
0.447327879341,0.614124513558,-1.0
0.445347007614,0.235166974661,-1.0
0.383902584006,0.343119179001,1.0
0.46273725314,0.244308232036,-1.0
0.579086944214,0.361210408035,1.0
0.28581064267,0.603099263367,-1.0
0.640083337865,0.336822237127,1.0
0.523883559575,0.417621075865,1.0
0.486355447275,0.450524510698,1.0
0.352512730809,0.200431114159,1.0
0.682899307647,0.382068357324,1.0
0.544028405615,0.534961589189,1.0
0.237196628472,0.223434735025,1.0
0.672518353184,0.476788357574,-1.0
0.505251179911,0.158943768519,-1.0
0.451423663678,0.605986446208,1.0
0.645409663472,0.604803900062,-1.0
0.52639422591,0.444268530152,1.0
0.625864908163,0.495381961156,1.0
0.47933503004,0.206482073733,-1.0
0.659264329392,0.644556759031,-1.0
0.374862602464,0.474769461931,1.0
0.404094210614,0.283900058472,-1.0
0.47393166146,0.387411974423,1.0
0.644237731101,0.597487627277,-1.0
0.438964932404,0.290283527108,-1.0
0.202562356444,0.28438690322,1.0
0.486942447646,0.525942251325,1.0
0.453492797719,0.43749333438,1.0
0.678355329034,0.633053308883,-1.0
0.321827199117,0.243473966679,-1.0
0.843014084397,0.314100532506,-1.0
0.50897621205,0.226707336849,-1.0
0.555854734018,0.735828998289,-1.0
0.493728190427,0.439114933233,1.0
0.647730156141,0.389553203538,1.0
0.460843129293,0.251276005405,-1.0
0.380284147629,0.359945474736,1.0
0.539895693843,0.18925940608,-1.0
0.301062762749,0.338273063901,1.0
0.616704063339,0.59269490774,-1.0
0.234861758853,0.276184713167,1.0
0.508076881874,0.788123784449,-1.0
0.505983559084,0.120402318259,-1.0
0.741167035026,0.454733674574,-1.0
0.528366255652,0.210191664016,-1.0
0.420748521268,0.329710369569,1.0
0.688204153375,0.509383218342,-1.0
0.698664266612,0.472817620765,1.0
0.592437845988,0.726495293956,1.0
0.282108904003,0.156460541501,1.0
0.726169404081,0.320350764911,1.0
0.502187417365,0.520931211386,1.0
0.280024559565,0.28866973061,1.0
0.692149912276,0.123258145812,1.0
0.311693625778,0.519292537816,1.0
0.761076968606,0.561315435796,-1.0
0.854416461312,0.244036720363,-1.0
0.538319603659,0.203155979576,-1.0
0.367200306139,0.523154193273,-1.0
0.500021715345,0.243179409398,-1.0
0.611596556376,0.527895554794,1.0
0.556200023072,0.200517848797,-1.0
0.660474480023,0.596414210868,-1.0
0.351258207626,0.538439420577,-1.0
0.39336324254,0.242015874983,-1.0
0.224130221597,0.346036978811,1.0
0.586685903694,0.692417326434,-1.0
0.244948001922,0.255164527096,1.0
0.395331798911,0.258507737007,-1.0
0.731172674341,0.490986127852,-1.0
0.254243605882,0.564281210254,-1.0
0.276026049605,0.642734363936,-1.0
0.267140426742,0.489946971625,1.0
0.264226481269,0.211079224583,1.0
0.668141988776,0.331250455962,1.0
0.687831733269,0.542290377568,-1.0
0.322415202334,0.313248348561,1.0
0.34710562866,0.234616550198,-1.0
0.723045962028,0.421563942003,-1.0
0.592668102498,0.417324327638,1.0
0.597956977225,0.588892902058,-1.0
0.397123818797,0.260978396463,-1.0
0.64266739102,0.265250722509,1.0
0.620907282645,0.239811847482,1.0
0.401316955434,0.640240653496,-1.0
0.640232706029,0.561149722461,-1.0
0.644363110578,0.213721262005,1.0
0.360847316853,0.542905227588,-1.0
0.762830475476,0.162906502085,1.0
0.431707638519,0.368121852274,1.0
0.744688244459,0.595218749506,-1.0
0.349994248881,0.548595209786,-1.0
0.692024627664,0.450957739462,1.0
0.684660713623,0.287414956374,1.0
0.493867443737,0.341903096658,1.0
0.5846863421,0.712843441165,-1.0
0.499942834385,0.362549533498,1.0
0.570004848219,0.391360439783,1.0
0.545952675829,0.793506582666,1.0
0.823946422948,0.470482184911,-1.0
0.74721550129,0.371878155611,1.0
0.571532267504,0.840832674744,-1.0
0.723210754034,0.591133521183,-1.0
0.347633461112,0.603874954171,-1.0
0.523880895731,0.253209786413,-1.0
0.579724202081,0.333107765332,1.0
0.502593725876,0.236189314404,-1.0
0.61606503694,0.633560831956,-1.0
0.383196339815,0.280546804188,-1.0
0.532372065384,0.700040817249,-1.0
0.243697510452,0.0609716368953,1.0
0.196182053155,0.535663077077,-1.0
0.475063825563,0.230305999981,-1.0
0.318930515471,0.514955589088,-1.0
0.71641381224,0.390166302737,1.0
0.650946037903,0.567549541651,-1.0
0.448983903473,0.269205531684,1.0
0.579650565736,0.303961075932,1.0
0.337586247728,0.572898097607,-1.0
0.78271245811,0.238988728601,1.0
0.480963553829,0.579143459252,1.0
0.647248852698,0.739480831188,1.0
0.481255827561,0.518053943891,1.0
0.298713138419,0.620455066897,-1.0
0.721194457446,0.672420028469,-1.0
