@RELATION "banana.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.810915132626,0.3399036733,-1.0
0.520218959415,0.198033098547,-1.0
0.668765853904,0.499098651493,-1.0
0.723858030197,0.286199818434,-1.0
0.435980987597,0.576457108315,1.0
0.519314003136,0.198263662153,-1.0
0.728796793061,0.205992757765,1.0
0.464461104903,0.448807713232,1.0
0.28741248601,0.582050275661,-1.0
0.857122976881,0.605029358152,1.0
0.886143462214,0.346323235373,-1.0
0.579170324429,0.627021452433,-1.0
0.601796182036,0.595168608283,-1.0
0.713380118136,0.458621015312,-1.0
0.674775990103,0.368972281814,1.0
0.575845388238,0.304157235992,1.0
0.46792503861,0.469069700582,1.0
0.482930290847,0.275636455278,-1.0
0.320379458663,0.176634444808,-1.0
0.393535117146,0.195021399532,-1.0
0.520257144982,0.150583732177,-1.0
0.638164871284,0.446906020457,1.0
0.59538676233,0.2113282641,-1.0
0.539843290731,0.321321101503,1.0
0.252032533547,0.191158858808,1.0
0.448299671077,0.760265102628,-1.0
0.546019365093,0.794596159673,-1.0
0.405123425451,0.201243427051,-1.0
0.68023240111,0.217622510749,1.0
0.49884973893,0.178953216501,-1.0
0.543300237719,0.236037116619,-1.0
0.749010070641,0.413192289312,-1.0
0.781046683332,0.41586776688,-1.0
0.194892752218,0.378696553655,1.0
0.299999305461,0.624349039967,-1.0
0.284191063185,0.363520146064,1.0
0.530251420967,0.157771811526,-1.0
0.494733120127,0.403341304975,1.0
0.652783611056,0.511644203978,-1.0
0.325628731134,0.467281576421,1.0
0.480404536591,0.200343752308,-1.0
0.433906342985,0.206533379781,-1.0
0.607142742435,0.638156423733,-1.0
0.853159210794,0.701219368941,1.0
0.411536895504,0.600530726382,-1.0
0.262629872379,0.542750836349,-1.0
0.840199068336,0.630805071804,1.0
0.569320544674,0.420731548787,1.0
0.632265214166,0.355306571194,1.0
0.30870926086,0.301444384397,1.0
0.604708184495,0.230005654417,-1.0
0.69615810004,0.606211567394,-1.0
0.515254956507,0.699829571813,-1.0
0.44988511314,0.22995529815,-1.0
0.403687919042,0.171392500776,-1.0
0.660593715374,0.773634082225,-1.0
0.603347896624,0.673162416039,-1.0
0.682778042888,0.63545204131,-1.0
0.494894388619,0.664191205147,-1.0
0.548770597095,0.66038937867,-1.0
0.450643227511,0.298255334552,-1.0
0.384768572091,0.544708661129,1.0
0.671535323475,0.289816952102,1.0
0.364947944326,0.609809590769,-1.0
0.622666632109,0.378644613226,1.0
0.525353833743,0.725162967485,-1.0
0.65646491504,0.436192768019,1.0
0.668462326952,0.228727178688,1.0
0.814992464255,0.347256243814,-1.0
0.585577286146,0.346723187783,1.0
0.609815206975,0.22214276525,-1.0
0.305938593634,0.381229595744,1.0
0.675367039126,0.560616987205,-1.0
0.684059226192,0.680439738879,-1.0
0.436905764146,0.296092285583,-1.0
0.759588250371,0.517955661361,-1.0
0.578444680588,0.400159249454,1.0
0.535862225041,0.246573332192,-1.0
0.237130850578,0.55411779234,-1.0
0.30562674577,0.292364525827,1.0
0.266380906353,0.59711821657,-1.0
0.665776373116,0.682624519893,-1.0
0.277709340309,0.495203241209,-1.0
0.618492532608,0.739847249192,1.0
0.70594045703,0.430490951024,-1.0
0.715358316736,0.330598616486,1.0
0.637223364823,0.791883713079,-1.0
0.248856916394,0.445872041428,-1.0
0.631167013004,0.667386713497,1.0
0.395515502696,0.291549358218,1.0
0.378660761733,0.64615190579,-1.0
0.559988768801,0.226086969144,-1.0
0.214832720361,0.589498551756,-1.0
0.8148226072,0.381205215067,-1.0
0.61975216658,0.686165999094,-1.0
0.759105732333,0.360154544638,-1.0
0.407057024505,0.197272073782,-1.0
0.334211687595,0.455154500643,1.0
0.758902689881,0.474520653587,-1.0
0.248108440864,0.191700018435,1.0
0.159718552602,0.273873328255,1.0
0.432571876706,0.62979776726,-1.0
0.719824166524,0.566683248991,-1.0
0.620213519822,0.154144242821,-1.0
0.55327536307,0.774976139462,-1.0
0.662358719399,0.335404385644,1.0
0.72266310182,0.537649180217,-1.0
0.498985589,0.243193136409,-1.0
0.486961283196,0.388770952082,1.0
0.737782395613,0.304888989609,-1.0
0.428726466785,0.438216317226,1.0
0.275110427414,0.421146846777,1.0
0.42330167931,0.234356507568,-1.0
0.676572234817,0.462509384679,-1.0
0.805282491747,0.355502910458,-1.0
0.586782529269,0.17871199027,-1.0
0.438870119405,0.384408748163,1.0
0.715964344079,0.45409995081,-1.0
0.519092418365,0.194670321373,-1.0
0.319204926007,0.357270137664,1.0
0.849785785639,0.276622284039,-1.0
0.454939203303,0.459514339072,1.0
0.522344507376,0.248113696351,-1.0
0.574464282841,0.26126343623,-1.0
0.490803122172,0.375890596727,1.0
0.594186340322,0.226088133969,-1.0
0.447880379774,0.198981534644,-1.0
0.728254815736,0.111176602134,1.0
0.804854977784,0.681644866495,1.0
0.516532494669,0.802401309378,-1.0
0.430363479192,0.611651519077,-1.0
0.627408174788,0.165054134152,-1.0
0.613970140597,0.784364877282,-1.0
0.341659852565,0.424517550853,1.0
0.346853595822,0.235226667446,-1.0
0.703086157184,0.38596740903,-1.0
0.587839230898,0.186051693952,-1.0
0.510887527254,0.780234337279,1.0
0.637507885131,0.878645088116,-1.0
0.662700237617,0.461948715135,-1.0
0.277960153469,0.419300372606,1.0
0.488857682081,0.151048963155,-1.0
0.591785365867,0.27199769888,-1.0
0.536728578183,0.719653794751,-1.0
0.527207296756,0.683776441901,1.0
0.745701322283,0.45469484828,-1.0
0.772702614294,0.643632766332,1.0
0.539249934654,0.803613121295,-1.0
0.388793327143,0.477089005992,1.0
0.494441852629,0.42944435318,1.0
0.582174720859,0.384222870817,1.0
0.563705716172,0.328851037184,1.0
0.588525983962,0.813646885261,-1.0
0.234991688405,0.220010652232,1.0
0.591040715382,0.321140161221,1.0
0.504135954082,0.401266884828,1.0
0.55941395335,0.751360304664,-1.0
0.500497721659,0.230319959957,-1.0
0.403722991551,0.35978641703,1.0
0.415537358642,0.596412601618,1.0
0.725666151522,0.37042463182,1.0
0.964347178538,0.597948840506,1.0
0.29788524832,0.378087517006,1.0
0.659494934865,0.67031239469,-1.0
0.273878281928,0.520816963589,-1.0
0.859633818884,0.423048432926,-1.0
0.295351520421,0.213762174232,1.0
0.272252349955,0.305343391302,1.0
0.65249138645,0.449958024199,1.0
0.474806908932,0.297476645668,1.0
0.40299056664,0.510973379652,1.0
0.287852755769,0.406344215836,1.0
0.399331952048,0.187799110178,-1.0
0.661281915111,0.573943454285,-1.0
0.451961294207,0.384425983984,1.0
0.62964493489,0.416300846546,1.0
0.787555798136,0.361750558744,1.0
0.498168711575,0.573718447789,1.0
0.80908085599,0.297911969324,-1.0
0.751633309329,0.512127143876,-1.0
0.816541793695,0.729224979956,1.0
0.631065688282,0.527767936602,1.0
0.607544356882,0.654370693699,-1.0
0.422550799998,0.623068449632,-1.0
0.530720028412,0.424009029076,1.0
0.771014851439,0.191296379802,1.0
0.471999510774,0.695734370799,-1.0
0.538417723509,0.208728088685,-1.0
0.720586448128,0.454596691192,1.0
0.603616152869,0.488255072735,1.0
0.425783430306,0.34465019589,1.0
0.478426022907,0.212927908875,-1.0
0.45632679332,0.644255732492,-1.0
0.653480101213,0.203814230964,1.0
0.391754491082,0.189077657589,-1.0
0.28302125678,0.414183725718,1.0
0.628595470015,0.693335459168,1.0
0.481962745962,0.216918203986,-1.0
0.691104345288,0.565682825873,-1.0
0.416553873586,0.272242170492,-1.0
0.74782772866,0.495036825395,-1.0
0.313377729601,0.607319822813,-1.0
0.268553863761,0.223231732964,1.0
0.204428378579,0.346188949007,1.0
0.466261323733,0.693581004211,-1.0
0.428445737642,0.512396693267,1.0
0.510039590568,0.468245386412,1.0
0.47237110421,0.731235270232,-1.0
0.422513367752,0.188399944669,-1.0
0.218992092254,0.202250193984,1.0
0.180978262803,0.285677994897,1.0
0.498874469588,0.723032789869,-1.0
0.363980208019,0.602467019826,-1.0
0.432661375637,0.615296094223,-1.0
0.623260029011,0.555594166407,-1.0
0.226102304869,0.265683571361,1.0
0.379299134249,0.201357060179,-1.0
0.62423119058,0.610420550274,-1.0
0.505278678561,0.38595440421,1.0
0.836400551633,0.360041260957,-1.0
0.756559350278,0.651805821432,1.0
0.672118724102,0.1801688813,1.0
0.30987647545,0.468745153545,1.0
0.164451596499,0.324527733033,1.0
0.723030631358,0.21366909578,1.0
0.530799913403,0.429824944592,1.0
0.470218505255,0.298594798513,-1.0
0.580233705487,0.340950322037,1.0
0.725487028304,0.35513990091,-1.0
0.419314781697,0.183316846883,-1.0
0.631265070007,0.651454528228,-1.0
0.45580431898,0.661187373179,-1.0
0.701195317996,0.238969589635,1.0
0.562270814519,0.537446145899,1.0
0.311801262333,0.266741791288,1.0
0.351293341119,0.387507181816,1.0
0.693453786667,0.421343412376,-1.0
0.57844861913,0.465699330543,1.0
0.545735889981,0.785490976023,-1.0
0.304712004457,0.223676946878,1.0
0.564597285302,0.71683721283,-1.0
0.614470260955,0.17916695287,-1.0
0.37518768383,0.533517489726,1.0
0.770280656302,0.402565365078,-1.0
0.705787980381,0.0991735317999,1.0
0.539117129204,0.245676918958,-1.0
0.541127890149,0.74387325962,-1.0
0.587207895245,0.312415423648,1.0
0.733209112551,0.56907778805,-1.0
0.484141437549,0.539702237479,1.0
0.379324523873,0.500154333894,1.0
0.337196221913,0.50256631665,1.0
0.819468427204,0.430442897167,-1.0
0.371085306458,0.180776901863,-1.0
0.656493997577,0.596962871966,-1.0
0.745942598242,0.619071219334,-1.0
0.539810509691,0.38717576769,1.0
0.828667507228,0.563144948866,-1.0
0.381960067753,0.23757757038,-1.0
0.416155804675,0.215935163636,-1.0
0.300828516877,0.386518406945,1.0
0.657588900527,0.604573112452,-1.0
0.732671556558,0.506628974254,-1.0
0.574754718586,0.259068585755,-1.0
0.664067284535,0.55163234678,-1.0
0.565082037722,0.290164996341,-1.0
0.456627911409,0.367055286827,1.0
0.592339805926,0.259170407561,-1.0
0.442847127464,0.159846866054,-1.0
0.702733805857,0.591249478584,-1.0
0.405449589282,0.211755575554,-1.0
0.716700470372,0.376319522808,1.0
0.483431810447,0.685371696183,-1.0
0.480558078764,0.282570941542,-1.0
0.710427380137,0.362413490935,1.0
0.501846224395,0.188413994247,-1.0
0.706460971416,0.612853170139,-1.0
0.713533526483,0.539678277932,-1.0
0.667379149847,0.557582330391,-1.0
0.507210167233,0.238506652466,-1.0
0.510228630273,0.254236962866,-1.0
0.547313663321,0.444534050505,1.0
0.342200610212,0.661387364616,-1.0
0.539795064507,0.175838170656,-1.0
0.479573748064,0.516367725762,1.0
0.163384530998,0.549071004827,-1.0
0.469606745427,0.484415233549,1.0
0.581731777973,0.590207981956,-1.0
0.678740084825,0.521612589024,-1.0
0.23480600942,0.583272954497,-1.0
0.665322478541,0.406895788996,1.0
0.434937277229,0.187673721281,-1.0
0.577047671949,0.22443453093,-1.0
0.305652054081,0.380339603381,1.0
0.437257304048,0.590957320842,-1.0
0.806032695154,0.111107178583,1.0
0.395667174696,0.641027662812,-1.0
0.552313813239,0.268769819156,-1.0
0.393248506445,0.465074848319,1.0
0.42512102167,0.668226731296,-1.0
0.748021030631,0.732161216252,1.0
0.188957224718,0.12021782795,1.0
0.485576640733,0.352407781323,1.0
0.63134433381,0.704553061339,1.0
0.330814072167,0.635695364225,-1.0
0.844990046922,0.417448189897,-1.0
0.847883444214,0.43524994584,-1.0
0.211624070271,0.272505368901,1.0
0.525578148729,0.659193587572,-1.0
0.387933229085,0.724498175159,-1.0
0.535695277594,0.534416449446,1.0
0.830029192646,0.388576963972,-1.0
0.301812559597,0.370158569734,1.0
0.689648138238,0.52283802939,-1.0
0.360547752159,0.606989944463,-1.0
0.849782414586,0.679896661772,1.0
0.471746359897,0.462290657484,1.0
0.680143994807,0.58800741488,-1.0
0.171776574024,0.108002329434,1.0
0.521377803459,0.681341994157,-1.0
0.521003229435,0.704472419631,-1.0
0.670342983525,0.214575490666,1.0
0.635590558611,0.694152915209,-1.0
0.600325076285,0.692597247046,1.0
0.701101047076,0.507146392962,-1.0
0.608907045146,0.686917920306,-1.0
0.578536266523,0.421741515583,1.0
0.756665089556,0.311997328645,1.0
0.593261362187,0.405412632065,1.0
0.432042229984,0.479835474427,1.0
0.625507466375,0.453502295395,1.0
0.433203911981,0.645655923441,-1.0
0.44213989398,0.263957792201,-1.0
0.707381895816,0.455303044463,-1.0
0.379092266752,0.32182383446,1.0
