@RELATION "banana.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.449592546346,0.687194019597,-1.0
0.668270954444,0.59935043462,-1.0
0.357730151059,0.594398365274,-1.0
0.63237747025,0.364726784368,1.0
0.752181588322,0.623959630115,1.0
0.379010541572,0.374092533924,1.0
0.678246791274,0.474106105027,-1.0
0.439388772088,0.679591011775,-1.0
0.341601375796,0.636167763355,-1.0
0.453785920143,0.194837500595,-1.0
0.731407834972,0.411899149156,-1.0
0.519564565077,0.45681908529,1.0
0.461726289424,0.17636834509,-1.0
0.725712346814,0.552473038386,-1.0
0.480558078764,0.282570941542,-1.0
0.625461387969,0.617923884943,-1.0
0.530251420967,0.157771811526,-1.0
0.587898159964,0.705764676132,-1.0
0.485131410952,0.231556000228,-1.0
0.823946422948,0.470482184911,-1.0
0.712992904356,0.20946411452,1.0
0.403687919042,0.171392500776,-1.0
0.455566764732,0.218444482726,-1.0
0.391754491082,0.189077657589,-1.0
0.402524639606,0.398743127288,1.0
0.623631165068,0.63431329078,-1.0
0.318858215689,0.208977558291,-1.0
0.736251971177,0.0,1.0
0.28581064267,0.603099263367,-1.0
0.47288804765,0.202602257764,-1.0
0.320702927345,0.240759477161,-1.0
0.58138813379,0.301880449957,-1.0
0.456160188738,0.528480309329,1.0
0.676438834266,0.366855168154,1.0
0.196039791306,0.26262734737,1.0
0.437233428858,0.175324160405,-1.0
0.257959608002,0.540212170845,-1.0
0.540889250049,0.486614453012,1.0
0.508217871869,0.406881893533,1.0
0.435971269137,0.688374184123,-1.0
0.560264107647,0.36158620915,1.0
0.762372350991,0.443815704199,-1.0
0.589601433054,0.173790695592,-1.0
0.539895693843,0.18925940608,-1.0
0.763406891755,0.419233263114,-1.0
0.382068639394,0.693461779925,-1.0
0.574706714105,0.184943873998,-1.0
0.282738918339,0.17602194415,-1.0
0.456627911409,0.367055286827,1.0
0.440309865888,0.647012048176,-1.0
0.390744643709,0.594459332198,-1.0
0.758659093146,0.229501805021,1.0
0.637684159047,0.547050861926,-1.0
0.229353321818,0.473125302933,-1.0
0.234647349683,0.503257346204,-1.0
0.50585559965,0.231403963726,-1.0
0.413192374169,0.399134399067,1.0
0.493728190427,0.439114933233,1.0
0.440967400896,0.28466797004,-1.0
0.580095856501,0.677389080959,1.0
0.427703680665,0.27476306794,-1.0
0.732491806561,0.417142189378,1.0
0.196612616312,0.412220526437,1.0
0.761076968606,0.561315435796,-1.0
0.474224204537,0.553004648242,1.0
0.410101102809,0.518916953538,1.0
0.554440499126,0.210766585638,-1.0
0.381960067753,0.23757757038,-1.0
0.413219684784,0.493698492013,1.0
0.671474879976,0.748347637948,-1.0
0.72465727481,0.254448996798,1.0
0.225308379406,0.188845301946,1.0
0.382237839178,0.325608919718,-1.0
0.450446058146,0.365548274286,1.0
0.385227414831,0.528315477676,-1.0
0.221555854715,0.304498712412,1.0
0.380491577533,0.494014645144,1.0
0.55455894338,0.527610592084,1.0
0.218553567312,0.548757478824,-1.0
0.717500731383,0.575201697906,-1.0
0.190022731743,0.378995682425,1.0
0.513004062882,0.481085514099,1.0
0.482930290847,0.275636455278,-1.0
0.374997373458,0.469170174775,1.0
0.57527910206,0.22418912925,-1.0
0.27851437839,0.391121204506,1.0
0.550054594128,0.31073552066,1.0
0.206328365349,0.287764794443,1.0
0.299999305461,0.624349039967,-1.0
0.31446163343,0.30164413391,1.0
0.520218959415,0.198033098547,-1.0
0.541743331031,0.289744224033,-1.0
0.418945351495,0.285712418155,-1.0
0.539795064507,0.175838170656,-1.0
0.370356200087,0.391268510027,1.0
0.435333950287,0.218668129065,-1.0
0.449062533721,0.255440522448,-1.0
0.470814205992,0.236680314888,-1.0
0.47237110421,0.731235270232,-1.0
0.494894388619,0.664191205147,-1.0
0.73244005496,0.509666498329,-1.0
0.674204250949,0.582441493679,-1.0
0.571121187004,0.171016477449,-1.0
0.153928370024,0.091250555599,1.0
0.470218505255,0.298594798513,-1.0
0.840536207572,0.384808198803,-1.0
0.536728578183,0.719653794751,-1.0
0.58756953645,0.671645312533,-1.0
0.486961283196,0.388770952082,1.0
0.444132264557,0.471453154093,1.0
0.353030179061,0.411293325094,1.0
0.353994351198,0.208068349905,-1.0
0.491653664395,0.200242179596,-1.0
0.645409663472,0.604803900062,-1.0
0.688367456357,0.58480756263,-1.0
0.629205671366,0.376513451781,1.0
0.500607424889,0.22596502096,-1.0
0.535724913051,0.16549909718,-1.0
0.75037182382,0.67225680965,1.0
0.592437845988,0.726495293956,1.0
0.489431286325,0.479048875488,1.0
0.342441869231,0.428488792084,1.0
0.599660651792,0.408971734167,1.0
0.287182424309,0.342684154616,1.0
0.402392250371,0.184246251536,-1.0
0.615395389856,0.591189052856,-1.0
0.819468427204,0.430442897167,-1.0
0.615517198387,0.64642562167,-1.0
0.625745493249,0.300438092355,1.0
0.390688833292,0.240170255076,-1.0
0.702733805857,0.591249478584,-1.0
0.713483841558,0.574790314085,-1.0
0.32887590271,0.558168273047,-1.0
0.690491709665,0.578562582688,-1.0
0.310276394206,0.337397579878,1.0
0.355499081091,0.448012421117,1.0
0.569111281866,0.436363543683,1.0
0.480404536591,0.200343752308,-1.0
0.243034056619,0.154420234589,1.0
0.312604301498,0.3384240431,1.0
0.252178352788,0.549827934786,-1.0
0.519240358152,0.159560910555,-1.0
0.810915132626,0.3399036733,-1.0
0.723208585718,0.532408768377,-1.0
0.520044555672,0.191361179895,-1.0
0.613656795239,0.524434247788,1.0
0.716615160695,0.51601133421,-1.0
0.429183251318,0.337110835882,1.0
0.488437631867,0.342630103166,1.0
0.672118724102,0.1801688813,1.0
0.605819261726,0.471432631675,1.0
0.406559163938,0.188396270991,-1.0
0.762043800319,0.282781368016,1.0
0.643194915164,0.673506451489,-1.0
0.206470203698,0.346685719853,1.0
0.22247962503,0.574334697391,-1.0
0.341893624118,0.316167445806,1.0
0.708731587737,0.18153229963,1.0
0.832002055157,0.312327900513,-1.0
0.785715050433,0.311333874971,-1.0
0.25954686603,0.368686525231,1.0
0.715291234465,0.618444131487,-1.0
0.468853650368,0.363855045704,1.0
0.51316964683,0.722956466971,-1.0
0.492170795868,0.176161543908,-1.0
0.671796766465,0.282869152788,1.0
0.593736081064,0.604349656069,-1.0
0.444077963491,0.217964413674,-1.0
0.487090784166,0.385496622734,1.0
0.608017640943,0.217558499153,-1.0
0.590414229641,0.503443404547,1.0
0.578655623841,0.428690544862,1.0
0.792687049852,0.735231048979,1.0
0.464694803614,0.225443573751,-1.0
0.550839619332,0.285746310969,-1.0
0.51053829898,0.226004302432,-1.0
0.598638041848,0.632516683112,-1.0
0.496828556855,0.757853019519,-1.0
0.921140723869,0.643596513404,1.0
0.268553863761,0.223231732964,1.0
0.516332370974,0.243898428793,-1.0
0.495803580398,0.356277578008,1.0
0.442429130375,0.284833376937,-1.0
0.665071365543,0.57977594651,-1.0
0.802890348098,0.434811581992,-1.0
0.526214422384,0.313023465716,1.0
0.329950591196,0.591541829867,-1.0
0.301038115097,0.470449944356,1.0
0.524619973713,0.26198408638,-1.0
0.384444408871,0.291454373038,1.0
0.656165687452,0.676303571878,-1.0
0.668398922347,0.547425130849,-1.0
0.382159290242,0.214804280154,-1.0
0.822384727332,0.665944463417,1.0
0.743082183067,0.561842185645,-1.0
0.424595540486,0.294406603273,-1.0
0.256713588683,0.589827455237,-1.0
0.495249999195,0.457197966919,1.0
0.385411386267,0.487393118599,1.0
0.653439955184,0.26315590897,1.0
0.273528640996,0.560127979467,-1.0
0.711528088414,0.342202547995,1.0
0.601840310652,0.516810642283,-1.0
0.246765914549,0.362601113727,1.0
0.0,0.278527650492,-1.0
0.693139211468,0.473083535904,-1.0
0.485576640733,0.352407781323,1.0
0.497475926188,0.21239298554,-1.0
0.54095776883,0.240438254355,-1.0
0.562363730242,0.221353300842,-1.0
0.717875612867,0.435384370551,1.0
0.362791909946,0.251519188542,-1.0
0.44022068204,0.350649577028,1.0
0.376964245996,0.229715863957,-1.0
0.982544074831,0.668884445073,1.0
0.722776430203,0.503556650594,-1.0
0.610604648429,0.824247918848,-1.0
0.638588248507,0.560031472846,-1.0
0.408211266468,0.729249566717,-1.0
0.44950378261,0.574628467968,1.0
0.312594120578,0.631366660664,-1.0
0.432145319851,0.210677790157,-1.0
0.374862602464,0.474769461931,1.0
0.583053661244,0.487173972068,1.0
0.673040849546,0.2477252542,1.0
0.646203343306,0.250198178791,1.0
0.873060081491,0.267464129538,-1.0
0.664084400678,0.726347002814,1.0
0.304858636817,0.700771664095,-1.0
0.196182053155,0.535663077077,-1.0
0.314625375157,0.586987234543,-1.0
0.340272841895,0.25693071492,-1.0
0.556377316773,0.199230287434,-1.0
0.224192713137,0.262182701533,1.0
0.684059226192,0.680439738879,-1.0
0.207150258699,0.201836430336,1.0
0.361547052708,0.281066661859,1.0
0.715161355733,0.500099897157,-1.0
0.516454209319,0.484909843197,1.0
0.622708231588,0.499697109742,-1.0
0.436823840768,0.695728331631,-1.0
0.415100116056,0.52109942103,1.0
0.517099334784,0.191793867463,-1.0
0.501055586979,0.729135252614,1.0
0.498364661262,0.714791440202,-1.0
0.77725836449,0.541657048052,-1.0
0.404960420613,0.363208781258,1.0
0.665391505521,0.535654176025,-1.0
0.703659507328,0.57851576928,-1.0
0.390384562675,0.36281987497,1.0
0.738334553858,0.334555577898,-1.0
0.675227579148,0.492620188716,1.0
0.62318127002,0.527432370324,1.0
0.534313740397,0.197782482037,-1.0
0.616221281038,0.255778203331,-1.0
0.529119435581,0.225001513824,-1.0
0.372828591752,0.269131407618,-1.0
0.581606130845,0.223677860817,-1.0
0.368562901234,0.503661957914,1.0
0.581742524689,0.694567216468,-1.0
0.388212897786,0.211079170822,-1.0
0.715964344079,0.45409995081,-1.0
0.540736332961,0.242604649059,-1.0
0.608317376731,0.437472344419,1.0
0.464161887478,0.161323577025,-1.0
0.662796687017,0.613630072361,-1.0
0.631065688282,0.527767936602,1.0
0.63745513746,0.45837816191,1.0
0.705455618216,0.506580997814,-1.0
0.525353833743,0.725162967485,-1.0
0.730589482076,0.318758664616,1.0
0.258934045761,0.239426129229,1.0
0.300619308277,0.605838192698,-1.0
0.668124474543,0.633494759516,-1.0
0.403658873773,0.325805232102,1.0
0.532372065384,0.700040817249,-1.0
0.456702455736,0.676472811944,-1.0
0.424800498848,0.32239299468,1.0
0.422513367752,0.188399944669,-1.0
0.522357036532,0.255648504583,-1.0
0.256358154282,0.364535382168,1.0
0.215563104005,0.301235855691,1.0
0.758147184264,0.33833601461,-1.0
0.440423895586,0.652103461018,-1.0
0.504335779634,0.392257394213,1.0
0.654738861082,0.430636278314,1.0
0.350148538106,0.50078284462,1.0
0.476376151304,0.281515685646,1.0
0.510325790135,0.209132623336,-1.0
0.529875945398,0.457492411302,1.0
0.46829797708,0.601141845379,1.0
0.315031121262,0.367409687424,1.0
0.55300559578,0.365793788864,1.0
0.800337190056,0.040998352239,1.0
0.556016300653,0.776088744158,1.0
0.719693728773,0.615957033668,-1.0
0.453870718233,0.175375090124,-1.0
0.58648891728,0.71412591314,-1.0
0.384289089695,0.168967425391,-1.0
0.436447929335,0.658386597033,-1.0
0.758511495208,0.438484242494,-1.0
0.680559325545,0.409339682572,1.0
0.457167583204,0.664091066065,-1.0
0.752257818176,0.207555612001,1.0
0.685473740594,0.286674387722,1.0
0.324000800244,0.503176580845,1.0
0.603162924035,0.791173815157,-1.0
0.681425750682,0.206083201922,1.0
0.443824692341,0.226633666168,-1.0
0.644155614608,0.79394993286,1.0
0.600935287799,0.399415134359,1.0
0.239513846645,0.594196734122,-1.0
0.260361136394,0.245414779643,1.0
0.313478353008,0.568777451446,-1.0
0.778454986864,0.700723888363,1.0
0.645706077332,0.252761011719,1.0
0.204782271443,0.201655900431,1.0
0.52628404023,0.20811716502,-1.0
0.522003851098,0.743712137486,-1.0
0.504848279721,0.360974450395,1.0
0.348265847043,0.607984310493,-1.0
0.502532762321,0.760895720791,-1.0
0.260649149724,0.552057595599,-1.0
0.449563390968,0.256673276121,-1.0
0.922396466729,0.69653437239,1.0
0.567115904444,0.482916803078,1.0
0.152651892643,0.445325751734,-1.0
0.744197917095,0.365602341864,-1.0
0.248856916394,0.445872041428,-1.0
0.500246139424,0.219037020082,-1.0
0.796467932048,0.677753402278,1.0
0.617070981344,0.399018473922,1.0
0.320208754609,0.346820328786,1.0
0.359256745368,0.61113390683,-1.0
0.642464827969,0.323113058833,1.0
0.218992092254,0.202250193984,1.0
0.690270897186,0.635474137138,-1.0
0.448795624203,0.167503097403,-1.0
0.585994315963,0.731021300898,-1.0
0.716483147527,0.49496856846,-1.0
0.589092734295,0.735379626847,-1.0
0.582958080864,0.173992281943,-1.0
0.417741101054,0.741450997734,-1.0
0.471380817418,0.595705318279,-1.0
0.50283172734,0.415545371006,1.0
0.284191063185,0.363520146064,1.0
0.858807504202,0.655888693224,1.0
0.323940477019,0.581979018855,-1.0
0.297387789231,0.311671690257,1.0
0.57732035122,0.677596276389,-1.0
0.587207895245,0.312415423648,1.0
0.416474220164,0.263815837705,-1.0
0.225200878371,0.314342954027,1.0
0.825632949186,0.607677997442,1.0
0.684161358951,0.503260539616,-1.0
0.480320131508,0.182451776393,-1.0
0.510381693722,0.762469398936,1.0
0.218988009722,0.121123434339,1.0
0.565181927629,0.266333565038,-1.0
0.518794481941,0.560004959644,1.0
0.487227020468,0.742232129166,-1.0
0.342200610212,0.661387364616,-1.0
0.523880895731,0.253209786413,-1.0
0.398764244607,0.2231371492,-1.0
0.719421977812,0.579358010998,-1.0
0.678116997242,0.370625139365,1.0
0.920368989763,0.721213602522,1.0
0.551950366234,0.780864847919,1.0
0.800431054416,0.62740263683,1.0
0.481255827561,0.518053943891,1.0
0.347633461112,0.603874954171,-1.0
0.484400520802,0.24561047019,-1.0
0.286118577402,0.394799885718,1.0
0.394335290069,0.229145476191,-1.0
0.401786289095,0.202819936616,-1.0
0.55822165575,0.198095640672,-1.0
0.489072157317,0.65316257338,-1.0
0.519902999374,0.223338789312,-1.0
0.376254247909,0.539576866503,-1.0
0.425070262751,0.188143163548,-1.0
0.872838472835,0.341275268699,-1.0
0.320975576124,0.545644873735,-1.0
0.680731545726,0.265889980087,1.0
0.8678008822,0.625533021534,1.0
0.619651837927,0.471309113665,-1.0
0.45364194397,0.515814779901,1.0
0.240963162516,0.117156113155,1.0
0.322059158094,0.22273033866,1.0
0.569390596522,0.32162894137,1.0
0.455677169277,0.18289010888,-1.0
0.525262829527,0.359807962702,1.0
0.544993124914,0.646082141752,-1.0
0.59799414182,0.63490272791,-1.0
0.539862564687,0.711479646508,1.0
0.698664266612,0.472817620765,1.0
0.37718312393,0.516502567659,1.0
0.361385496237,0.607096355678,-1.0
0.635246147047,0.577209710502,-1.0
0.482960569346,0.173941262622,-1.0
0.239911749545,0.585195323806,-1.0
0.486549437009,0.135491833513,-1.0
0.753887578582,0.351326847315,-1.0
0.246204744241,0.105707158882,1.0
0.518248430385,0.231527184257,-1.0
0.435055597821,0.584812248809,1.0
0.309500374289,0.335346877353,1.0
0.747960046748,0.683244851757,1.0
0.367408388232,0.214644717093,-1.0
0.685240899045,0.386415536797,1.0
0.738528025228,0.505102948191,-1.0
0.522970797308,0.245152335682,-1.0
0.25389943656,0.251935572149,1.0
0.553596097641,0.694744144377,-1.0
0.395317679448,0.305904689851,-1.0
0.770955002533,0.237529400399,1.0
0.565325404073,0.385842776373,1.0
0.633540038206,0.761749626884,-1.0
0.619823707451,0.513785418757,1.0
0.70351212961,0.418053364525,1.0
0.419859752314,0.198690704801,-1.0
0.27888597352,0.35049035087,1.0
0.304795027239,0.243775459147,1.0
0.448979117932,0.673153043681,-1.0
0.684799145345,0.194948015577,1.0
0.531530471529,0.237443902267,-1.0
0.485772570093,0.455561363152,1.0
0.650617397448,0.536538039617,-1.0
0.347458708405,0.421129157929,1.0
0.537449455626,0.269994831225,1.0
0.402318409052,0.442954924385,1.0
0.625797222828,0.494609209294,-1.0
0.570439551504,0.496116642963,1.0
0.790112699911,0.411297146436,-1.0
0.734263235917,0.688060093628,1.0
0.401439802385,0.178563430322,-1.0
0.576932197271,0.319938920536,1.0
0.722699302531,0.518339499766,-1.0
0.703086157184,0.38596740903,-1.0
0.712420858589,0.292154210459,1.0
0.440674017596,0.326171325747,1.0
0.787784640159,0.395863653794,-1.0
0.721194457446,0.672420028469,-1.0
0.645365097805,0.370983471693,1.0
0.837558550881,0.715313245818,1.0
0.793108346847,0.40773786047,-1.0
0.716043470667,0.543429038495,-1.0
0.350784481431,0.372996896244,1.0
0.597956977225,0.588892902058,-1.0
0.545375727635,0.343550646192,1.0
0.370820406021,0.225132923969,-1.0
0.463563269678,0.782481104886,1.0
0.219575691079,0.41452848766,1.0
0.334254545713,0.530877670847,-1.0
0.74782772866,0.495036825395,-1.0
0.715574724823,0.200232825157,1.0
0.704578839372,0.179927045776,1.0
0.756410447962,0.183603142869,1.0
0.243697510452,0.0609716368953,1.0
0.343090890211,0.204923305345,-1.0
0.406068922969,0.407340884635,1.0
0.408489085325,0.714720815985,-1.0
0.388837799641,0.619263684213,-1.0
0.896344202525,0.308400281931,-1.0
0.265400133047,0.49705800947,-1.0
0.427226044726,0.271208316906,-1.0
0.674779200227,0.294556148842,1.0
0.395515502696,0.291549358218,1.0
0.433024583789,0.176029990401,-1.0
0.310160270728,0.26421181,-1.0
0.74189767277,0.309880243658,1.0
0.828893740496,0.671530586262,1.0
0.318981453954,0.654789062884,-1.0
0.396497387264,0.429377103013,1.0
0.586393977232,0.282520721469,-1.0
0.690004851607,0.4638805249,-1.0
0.178869457052,0.206643088345,1.0
0.472538228848,0.241861903081,-1.0
0.498648036429,0.755808089148,1.0
0.520715278784,0.347372896526,1.0
0.239379326362,0.34290305743,1.0
0.329240399993,0.336553094528,1.0
0.356756932978,0.282965250825,-1.0
0.543552385749,0.198248089343,-1.0
0.483971826123,0.533850511311,1.0
0.659264329392,0.644556759031,-1.0
0.252343686872,0.540806295946,-1.0
0.713301787726,0.351910372511,-1.0
0.24073565875,0.426760189497,1.0
0.637704634386,0.153316339198,-1.0
0.503872371573,0.298715463598,-1.0
0.393178093776,0.165626134752,-1.0
0.508611972254,0.235191489741,-1.0
0.859633818884,0.423048432926,-1.0
0.529281010686,0.732089427211,-1.0
0.546019365093,0.794596159673,-1.0
0.400504717866,0.218235979108,-1.0
0.607142742435,0.638156423733,-1.0
0.383517043894,0.254414840555,-1.0
0.431432186176,0.427582670694,1.0
0.547724613383,0.488047470512,1.0
0.348134257375,0.27374322809,1.0
0.410179301087,0.224547214278,-1.0
0.497082221013,0.2426896275,-1.0
0.402295883977,0.253923917128,-1.0
0.60951214926,0.368219039869,1.0
0.612114987145,0.478231231283,1.0
0.220722797927,0.166335441302,1.0
0.42512102167,0.668226731296,-1.0
0.661684012347,0.48241189638,1.0
0.393535117146,0.195021399532,-1.0
0.863479411756,0.30295773,-1.0
0.494441852629,0.42944435318,1.0
0.262143153229,0.312278160707,1.0
0.206592154525,0.328031328551,1.0
0.460362632193,0.229104080114,-1.0
0.704346694055,0.702202875221,-1.0
0.524298747306,0.47055980166,1.0
0.613970140597,0.784364877282,-1.0
0.284079852297,0.632734594929,-1.0
0.576503036743,0.4613733688,1.0
0.587839230898,0.186051693952,-1.0
0.688866136818,0.534606823016,-1.0
0.382467700987,0.189627705724,-1.0
0.651998238582,0.433447078225,1.0
0.84110227353,0.375694927685,-1.0
0.648528082824,0.452523036245,1.0
0.379092266752,0.32182383446,1.0
0.480911573538,0.486121681995,1.0
0.322415202334,0.313248348561,1.0
0.917609265756,0.643672585416,1.0
0.228522653565,0.0991391605116,1.0
0.528988096624,0.76416011508,-1.0
0.667379149847,0.557582330391,-1.0
0.650946037903,0.567549541651,-1.0
0.434890070621,0.193588790616,-1.0
0.2820683836,0.576278454673,-1.0
0.535785435321,0.427266334475,1.0
0.299281609853,0.401363615454,1.0
0.418252145997,0.22749975812,-1.0
0.546893298024,0.283634643312,1.0
