@RELATION "banana.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.592270258888,0.300858479374,1.0
0.561512469764,0.667890079043,-1.0
0.257936298607,0.390863170751,1.0
0.662879260889,0.383142581942,1.0
0.312594120578,0.631366660664,-1.0
0.384289089695,0.168967425391,-1.0
0.524535431636,0.249483150264,-1.0
0.633039546863,0.484322006357,-1.0
0.497082221013,0.2426896275,-1.0
0.595599609635,0.46230103876,1.0
0.656165687452,0.676303571878,-1.0
0.297387789231,0.311671690257,1.0
0.520445188956,0.210014951152,-1.0
0.312604301498,0.3384240431,1.0
0.381526790813,0.542990598485,1.0
0.51053829898,0.226004302432,-1.0
0.550479063979,0.317212662705,1.0
0.221555854715,0.304498712412,1.0
0.662796687017,0.613630072361,-1.0
0.522357036532,0.255648504583,-1.0
0.417942700221,0.295519068189,1.0
0.413150959336,0.629103083741,-1.0
0.330435057331,0.339003670613,1.0
0.348265847043,0.607984310493,-1.0
0.359453640306,0.38699388838,1.0
0.541135668982,0.445991267506,1.0
0.367408388232,0.214644717093,-1.0
0.917609265756,0.643672585416,1.0
0.576128953132,0.743492379869,-1.0
0.495249999195,0.457197966919,1.0
0.512200758606,0.341716887784,1.0
0.510459890138,0.227114254911,-1.0
0.521377803459,0.681341994157,-1.0
0.180978262803,0.285677994897,1.0
0.588066090945,0.458897069801,1.0
0.756607967985,0.532069340257,-1.0
0.33531349697,0.625250775554,-1.0
0.684660713623,0.287414956374,1.0
0.935558584422,0.677465887706,1.0
0.584072124284,0.268663431238,1.0
0.563705716172,0.328851037184,1.0
0.475063825563,0.230305999981,-1.0
0.376244293984,0.67489823778,-1.0
0.480040110455,0.700458810106,-1.0
0.42462027792,0.186112408198,-1.0
0.559119778954,0.733194899595,1.0
0.603162924035,0.791173815157,-1.0
0.790622220257,0.464549367232,-1.0
0.730635321628,0.577100944549,-1.0
0.428469277421,0.175608879398,-1.0
0.53067030317,0.240664391627,-1.0
0.342441869231,0.428488792084,1.0
0.892267192754,0.629623348205,1.0
0.670342983525,0.214575490666,1.0
0.868867575022,0.671841899099,1.0
0.415214369361,0.241509122486,-1.0
0.639043215382,0.421357210889,1.0
0.256358154282,0.364535382168,1.0
0.501490302123,0.124363474833,-1.0
0.629309774243,0.726865206434,-1.0
0.42256048119,0.310985474117,1.0
0.402318409052,0.442954924385,1.0
0.689917859791,0.192587811966,1.0
0.382237839178,0.325608919718,-1.0
0.245105441982,0.453189301626,1.0
0.346810619124,0.630768102061,-1.0
0.710058342943,0.360488833193,1.0
0.748035260204,0.48761921107,-1.0
0.439179014633,0.19586700849,-1.0
0.405360500298,0.124667171508,-1.0
0.744492333733,0.176569680556,1.0
0.450643227511,0.298255334552,-1.0
0.804602267347,0.547989221393,-1.0
0.45318428364,0.473474314872,1.0
0.421646939227,0.330900243357,1.0
0.329240399993,0.336553094528,1.0
0.396246133664,0.181952693817,-1.0
0.572030346597,0.168147729302,-1.0
0.321827199117,0.243473966679,-1.0
0.558368555761,0.641570883282,-1.0
0.191564319617,0.348438725446,1.0
0.493261497707,0.384879762047,1.0
0.534313740397,0.197782482037,-1.0
0.234647349683,0.503257346204,-1.0
0.749726190833,0.476690508716,-1.0
0.480013877221,0.406939801448,1.0
0.320975576124,0.545644873735,-1.0
0.74782772866,0.495036825395,-1.0
0.53863920393,0.232812362209,-1.0
0.684848696444,0.632553670776,1.0
0.62260330204,0.633704678844,-1.0
0.418266924425,0.700742346354,-1.0
0.517143856916,0.185312478288,-1.0
0.595219224356,0.437121757637,1.0
0.722005627796,0.58314738102,-1.0
0.457424293167,0.246465612789,-1.0
0.45728382865,0.390176554986,1.0
0.723915676907,0.671917093012,1.0
0.76688973216,0.117938283968,1.0
0.310276394206,0.337397579878,1.0
0.564759031501,0.303876545501,1.0
0.252178352788,0.549827934786,-1.0
0.171776574024,0.108002329434,1.0
0.485680665687,0.722392046692,1.0
0.589042873195,0.284520825802,-1.0
0.552390990038,0.712180351275,1.0
0.391295499271,0.182328358737,-1.0
0.488582195857,0.423864278463,1.0
0.4350101445,0.464485402229,1.0
0.677685842879,0.278408881383,1.0
0.486495866055,0.802106590813,-1.0
0.785715050433,0.311333874971,-1.0
0.530091699602,0.185442777369,-1.0
0.466680765802,0.125281231239,-1.0
0.581742524689,0.694567216468,-1.0
0.233792321756,0.195526879683,1.0
0.575768065756,0.242430785535,-1.0
0.813864109951,0.375810926303,-1.0
0.352512730809,0.200431114159,1.0
0.401786289095,0.202819936616,-1.0
0.442429130375,0.284833376937,-1.0
0.275110427414,0.421146846777,1.0
0.63317203435,0.679572517944,-1.0
0.349994248881,0.548595209786,-1.0
0.69615810004,0.606211567394,-1.0
0.959331355762,0.604741999487,1.0
0.678740084825,0.521612589024,-1.0
0.204087122931,0.297371868792,1.0
0.845998889755,0.65491489979,1.0
0.688866136818,0.534606823016,-1.0
0.577939119112,0.728701884072,1.0
0.631167013004,0.667386713497,1.0
0.504335779634,0.392257394213,1.0
0.574464282841,0.26126343623,-1.0
0.603347896624,0.673162416039,-1.0
0.745245315294,0.540032622976,-1.0
0.78271245811,0.238988728601,1.0
0.849782414586,0.679896661772,1.0
0.771126722985,0.407678574478,-1.0
0.256713588683,0.589827455237,-1.0
0.415885890006,0.774846861843,1.0
0.659352891542,0.451348009491,-1.0
0.847883444214,0.43524994584,-1.0
0.215563104005,0.301235855691,1.0
0.637223364823,0.791883713079,-1.0
0.289097064151,0.279559242526,1.0
0.797415875697,0.262839047984,-1.0
0.680559325545,0.409339682572,1.0
0.29150519913,0.395773910325,1.0
0.540208780358,0.239350236421,-1.0
0.381975910011,0.242019226094,-1.0
0.379092266752,0.32182383446,1.0
0.452101594407,0.232444080486,-1.0
0.720586448128,0.454596691192,1.0
0.416164401708,0.302452502526,1.0
0.329313682293,0.500294731109,1.0
0.444280557034,0.258288398728,-1.0
0.457583156184,0.191859975744,-1.0
0.578921347561,0.526651077609,-1.0
0.761076968606,0.561315435796,-1.0
0.519092418365,0.194670321373,-1.0
0.464564248978,0.159011632997,-1.0
0.435333950287,0.218668129065,-1.0
0.575530951947,0.263989952115,-1.0
0.239113690729,0.620686329397,-1.0
0.539496394243,0.148106777292,-1.0
0.543552385749,0.198248089343,-1.0
0.415263293682,0.246136988866,-1.0
0.595201647446,0.51198398513,-1.0
0.268553863761,0.223231732964,1.0
0.288931001648,0.400934304085,1.0
0.383826184752,0.581350547555,-1.0
0.540709027427,0.183410229981,-1.0
0.840536207572,0.384808198803,-1.0
0.186165839912,0.264122632814,1.0
0.619285839762,0.252452438909,1.0
0.694952245384,0.260077386651,1.0
0.649616502849,0.49313174746,-1.0
0.396368501214,0.269713784118,-1.0
0.397236056247,0.604444988905,-1.0
0.69605873019,0.558237542482,-1.0
0.376225034934,0.541172859105,-1.0
0.246625126478,0.477630468473,1.0
0.547627909884,0.286778042782,-1.0
0.31092341627,0.513364741427,-1.0
0.306863075427,0.465669002092,1.0
0.38730765302,0.651382309098,-1.0
0.717747428132,0.72919075203,1.0
0.528040980492,0.305177226373,-1.0
0.40895659794,0.660617361741,-1.0
0.206470203698,0.346685719853,1.0
0.190022731743,0.378995682425,1.0
0.556651595177,0.121973308347,-1.0
0.486140860235,0.227305841691,-1.0
0.561675212033,0.245022645894,-1.0
0.563208414624,0.239566893812,-1.0
0.588906677549,0.734855581183,-1.0
0.688951514255,0.246374917748,1.0
0.184169210626,0.0518854846878,1.0
0.376713544639,0.392325489864,1.0
0.617070981344,0.399018473922,1.0
0.329167676712,0.311668683217,1.0
0.677087018412,0.461860095273,-1.0
0.593949663564,0.445570493407,1.0
0.319563579002,0.594590892874,-1.0
0.45580431898,0.661187373179,-1.0
0.471725289966,0.638557481831,-1.0
0.417615721577,0.723093324911,-1.0
0.548770597095,0.66038937867,-1.0
0.506447731137,0.238951723017,-1.0
0.707381895816,0.455303044463,-1.0
0.472895086207,0.219341594855,-1.0
0.326164067991,0.501070253462,-1.0
0.667537843464,0.597892733589,-1.0
0.849785785639,0.276622284039,-1.0
0.226325184023,0.135867821,1.0
0.393628468225,0.617538919346,-1.0
0.734850392135,0.391281943144,-1.0
0.436111950487,0.539506545141,1.0
0.448983903473,0.269205531684,1.0
0.168529792067,0.535770228404,-1.0
0.739804943049,0.366539928963,1.0
0.284191063185,0.363520146064,1.0
0.246765914549,0.362601113727,1.0
0.612680216269,0.518933044247,1.0
0.367945542747,0.68553391146,-1.0
0.65646491504,0.436192768019,1.0
0.505531697305,0.370977889495,1.0
0.569320544674,0.420731548787,1.0
0.429183251318,0.337110835882,1.0
0.646408818337,0.479278175707,-1.0
0.849559738711,0.667869506447,1.0
0.664084400678,0.726347002814,1.0
0.607370034451,0.700014671415,-1.0
0.448933342752,0.646968734618,-1.0
0.276026049605,0.642734363936,-1.0
0.593552423017,0.452908310073,1.0
0.633842601274,0.311781201697,1.0
0.532331257679,0.192141773715,-1.0
0.84110227353,0.375694927685,-1.0
0.538417723509,0.208728088685,-1.0
0.277960153469,0.419300372606,1.0
0.750086842744,0.422694246478,-1.0
0.729898890415,0.613334475698,-1.0
0.505278678561,0.38595440421,1.0
0.226698964409,0.0834277543207,1.0
0.383527712686,0.127585397822,-1.0
0.297804055056,0.588380479553,-1.0
0.857257971483,0.289218820004,-1.0
0.420304331601,0.26331615659,-1.0
0.320208754609,0.346820328786,1.0
0.58330572288,0.214601260172,-1.0
0.557911534068,0.237953020255,-1.0
0.318981453954,0.654789062884,-1.0
0.564524025024,0.482104490186,1.0
0.609815206975,0.22214276525,-1.0
0.312353301998,0.309938002834,1.0
0.178869457052,0.206643088345,1.0
0.375091996729,0.247916679696,-1.0
0.265392408421,0.516657772484,-1.0
0.435055597821,0.584812248809,1.0
0.689047790867,0.189664066175,1.0
0.62423119058,0.610420550274,-1.0
0.616669527827,0.581154118688,-1.0
0.715478116188,0.674207604266,1.0
0.736960383683,0.146149119171,1.0
0.349038817766,0.549552502134,-1.0
0.579170324429,0.627021452433,-1.0
0.361015298654,0.619470807961,-1.0
0.237083740528,0.3959528489,1.0
0.379366243625,0.262702688231,-1.0
0.752160819922,0.157436807947,1.0
0.487846399893,0.458178170472,1.0
0.433024583789,0.176029990401,-1.0
0.520172634871,0.24243338399,-1.0
0.424800498848,0.32239299468,1.0
0.33794635756,0.677295088567,-1.0
0.440171142799,0.14940639907,-1.0
0.439726289085,0.209345607049,-1.0
0.490839183975,0.724457280852,-1.0
0.616704063339,0.59269490774,-1.0
0.452969737256,0.471663736476,1.0
0.270808116074,0.58619943673,-1.0
0.365865658603,0.563408618581,-1.0
0.721194457446,0.672420028469,-1.0
0.345902569099,0.359152736274,1.0
0.426416305803,0.286152953057,1.0
0.362718817373,0.607249987093,-1.0
0.603160455882,0.677346484216,-1.0
0.398764244607,0.2231371492,-1.0
0.521433502411,0.187517240525,-1.0
0.668270954444,0.59935043462,-1.0
0.606491487073,0.41902889749,1.0
0.777774965743,0.52443545383,-1.0
0.794589120238,0.183388600083,1.0
0.472419010438,0.753649328526,1.0
0.487347048609,0.47395287682,1.0
0.769290227214,0.380980724678,-1.0
0.800337190056,0.040998352239,1.0
0.523128910731,0.478102559373,1.0
0.277525050401,0.19638428025,1.0
0.673868807404,0.573937974233,-1.0
0.539795064507,0.175838170656,-1.0
0.264226481269,0.211079224583,1.0
0.828121752291,0.701987687301,1.0
0.372518730946,0.317038469446,1.0
0.438870119405,0.384408748163,1.0
0.539843290731,0.321321101503,1.0
0.696157812061,0.315637020487,1.0
0.495912607723,0.756861789555,-1.0
0.591040715382,0.321140161221,1.0
0.457849903078,0.446243937692,1.0
0.643218748004,0.597395376746,-1.0
0.666830393148,0.677690376303,-1.0
0.597987972284,0.259862277581,-1.0
0.652554286244,0.36778809237,1.0
0.644278493746,0.610145508286,-1.0
0.603616152869,0.488255072735,1.0
0.923847917036,0.666022219945,1.0
0.296546160819,0.583211962484,-1.0
0.312552973396,0.425697916983,1.0
0.317914185173,0.566930440917,-1.0
0.712075384889,0.665271409796,1.0
0.400807843341,0.202027604947,-1.0
0.405082496795,0.42746542338,1.0
0.409474913517,0.483680293688,1.0
0.683076770748,0.765800116551,1.0
0.484400520802,0.24561047019,-1.0
0.896344202525,0.308400281931,-1.0
0.823674824447,0.447059635744,-1.0
0.779409266061,0.712510372988,1.0
0.772702614294,0.643632766332,1.0
0.504912998867,0.191091711145,-1.0
0.539862564687,0.711479646508,1.0
0.536332151432,0.199486154616,-1.0
0.829076234767,0.663591177073,1.0
0.665783692876,0.396116528273,1.0
0.519902999374,0.223338789312,-1.0
0.690270897186,0.635474137138,-1.0
0.272252349955,0.305343391302,1.0
0.224696558595,0.218130929842,1.0
0.61401360686,0.67830988383,-1.0
0.770121488366,0.5442995299,-1.0
0.202231942376,0.166349616322,1.0
0.613656795239,0.524434247788,1.0
0.539895693843,0.18925940608,-1.0
0.665776373116,0.682624519893,-1.0
0.319212040793,0.607182104694,-1.0
0.284501217052,0.274200158348,1.0
0.624457305268,0.396712115677,1.0
0.42128834044,0.661242281222,-1.0
0.612816848966,0.240795927214,1.0
0.322415202334,0.313248348561,1.0
0.728254815736,0.111176602134,1.0
0.573490412571,0.698932943534,-1.0
0.563292115004,0.565929967622,1.0
0.734414882507,0.527093646475,-1.0
0.761765103972,0.588923866682,-1.0
0.679829290864,0.245251363701,1.0
0.376472966607,0.62246094876,-1.0
0.427515088006,0.640379697722,-1.0
0.435971269137,0.688374184123,-1.0
0.713819625596,0.480137904132,-1.0
0.368959855495,0.667782234198,-1.0
0.425303554903,0.569056034501,-1.0
0.263003991565,0.517638952698,-1.0
0.428073878248,0.659536834525,-1.0
0.586782529269,0.17871199027,-1.0
0.731407834972,0.411899149156,-1.0
0.660474480023,0.596414210868,-1.0
0.825992449179,0.409369892748,-1.0
0.22247962503,0.574334697391,-1.0
0.638588248507,0.560031472846,-1.0
0.446225815867,0.705051032851,-1.0
0.544285163011,0.137264624997,-1.0
0.72266310182,0.537649180217,-1.0
0.755086487852,0.687606976827,1.0
0.516687587018,0.232682045208,-1.0
0.487227020468,0.742232129166,-1.0
0.502132631815,0.127883413737,-1.0
0.568106699435,0.319161147384,1.0
0.701259893153,0.508672465618,-1.0
0.549101299143,0.702127824671,-1.0
0.526696029221,0.22582957873,-1.0
0.646042142574,0.502287835741,-1.0
0.473224868415,0.523979708109,1.0
0.487935273739,0.489326030468,1.0
0.69665560995,0.297033680762,1.0
0.689587682882,0.444066860829,-1.0
0.600416131999,0.584694732335,-1.0
0.260567905639,0.294270152126,1.0
0.481096383503,0.207123856292,-1.0
0.434119007338,0.586463710362,-1.0
0.749010070641,0.413192289312,-1.0
0.355086091457,0.63215555162,-1.0
0.473998787776,0.190793247221,-1.0
0.363439477477,0.609929460189,-1.0
0.62318127002,0.527432370324,1.0
0.272431049673,0.596657947745,-1.0
0.365906721085,0.267198796811,-1.0
0.23480600942,0.583272954497,-1.0
0.718369955002,0.124956137631,1.0
0.250863963759,0.362354762267,1.0
0.596276025931,0.310308408122,1.0
0.456046450408,0.19861986554,-1.0
0.738334553858,0.334555577898,-1.0
0.678355329034,0.633053308883,-1.0
0.764210523819,0.370144113364,1.0
0.511310630558,0.680660571719,-1.0
0.290001217984,0.370182970123,1.0
0.308059680861,0.306876513835,1.0
0.565611916522,0.165215005401,-1.0
0.436447929335,0.658386597033,-1.0
0.863479411756,0.30295773,-1.0
0.688614149718,0.692160778278,-1.0
0.300571351228,0.411794380165,1.0
0.415000466696,0.384967331775,1.0
0.416436161139,0.669530062593,-1.0
0.406559163938,0.188396270991,-1.0
0.226715446997,0.556907000881,-1.0
0.54482151796,0.233981129374,-1.0
0.427226044726,0.271208316906,-1.0
0.168510819303,0.273656301704,1.0
0.296857297204,0.534168875816,-1.0
0.380358890154,0.42710740343,1.0
0.633540038206,0.761749626884,-1.0
0.592339805926,0.259170407561,-1.0
0.701195317996,0.238969589635,1.0
0.265125299012,0.471685350245,1.0
0.733209112551,0.56907778805,-1.0
0.393126736876,0.670136774969,-1.0
0.225200878371,0.314342954027,1.0
0.782213271143,0.468429482473,-1.0
0.738048522504,0.566501708377,-1.0
0.694262382142,0.513555512829,-1.0
0.654738861082,0.430636278314,1.0
0.34273520171,0.345808640917,1.0
0.589092734295,0.735379626847,-1.0
0.407057024505,0.197272073782,-1.0
0.537449455626,0.269994831225,1.0
0.547149525198,0.65087365704,-1.0
0.379324523873,0.500154333894,1.0
0.420748521268,0.329710369569,1.0
0.295351520421,0.213762174232,1.0
0.385951674677,0.211305720262,-1.0
0.618614812071,0.458336676231,1.0
0.511696462545,0.737299311684,1.0
0.248443733643,0.511524925931,-1.0
0.526608590698,0.436736531477,1.0
0.281026355371,0.432609166787,1.0
0.756350344957,0.584777089024,-1.0
0.395667174696,0.641027662812,-1.0
0.576930759068,0.684001593552,1.0
0.196182053155,0.535663077077,-1.0
0.506854424694,0.351657204139,1.0
0.524020114839,0.763343859705,-1.0
0.730626224866,0.52815663143,-1.0
0.744995196672,0.457988499381,-1.0
0.249369113255,0.300053739635,1.0
0.451423663678,0.605986446208,1.0
0.525262829527,0.359807962702,1.0
0.464710664506,0.221360504834,-1.0
0.546019365093,0.794596159673,-1.0
0.300619308277,0.605838192698,-1.0
0.775150947817,0.539953631734,-1.0
0.841754631684,0.448314035444,-1.0
0.42213652462,0.646249016328,-1.0
0.403065551407,0.510973951312,1.0
0.388793327143,0.477089005992,1.0
0.36316146381,0.609732138887,-1.0
0.357457033043,0.161194837017,-1.0
0.244769861223,0.200123152433,1.0
0.475208645346,0.783021063847,-1.0
0.379010541572,0.374092533924,1.0
0.51810216901,0.245844134021,-1.0
0.282108904003,0.156460541501,1.0
0.490957640086,0.56928066646,1.0
0.404221860046,0.554773739167,-1.0
0.672518353184,0.476788357574,-1.0
0.607544356882,0.654370693699,-1.0
0.730589482076,0.318758664616,1.0
0.418252145997,0.22749975812,-1.0
0.723622598527,0.441911796823,-1.0
0.416155804675,0.215935163636,-1.0
0.290764499045,0.405449062405,1.0
0.919984791297,0.636003899403,1.0
0.743082183067,0.561842185645,-1.0
0.71390127624,0.264819809059,1.0
0.447625555229,0.247565476095,-1.0
0.40299056664,0.510973379652,1.0
0.255603326264,0.509269418555,-1.0
0.394727431686,0.302535231959,1.0
0.519246063702,0.402317083593,1.0
0.595293526442,0.277106426393,-1.0
0.67335193003,0.360858161467,1.0
0.358957436468,0.265281092177,1.0
0.318930515471,0.514955589088,-1.0
0.486355447275,0.450524510698,1.0
0.565259018034,0.255477126615,-1.0
0.348203728182,0.477228521524,1.0
0.704578839372,0.179927045776,1.0
0.693453786667,0.421343412376,-1.0
0.425365299391,0.293487501046,1.0
0.334254545713,0.530877670847,-1.0
0.511788895987,0.73509610852,-1.0
0.366345252803,0.320869834085,1.0
0.592437845988,0.726495293956,1.0
0.498764905266,0.27185932846,-1.0
0.703976098383,0.519370342729,-1.0
0.275490001269,0.533947467733,-1.0
0.435255123536,0.643081517531,-1.0
0.424433814615,0.44436538407,1.0
0.70101009639,0.498658333427,-1.0
0.626868331899,0.602851770379,-1.0
0.407009640027,0.345545404875,1.0
0.319401327992,0.214110134245,-1.0
0.64871231683,0.463984611842,1.0
0.399919104879,0.672753813461,-1.0
0.166100888688,0.462090002993,-1.0
0.566969187385,0.455139759339,1.0
0.717496581091,0.635225671073,1.0
0.701414995497,0.343947921298,1.0
0.453732076455,0.187026508847,-1.0
0.470929716244,0.200494821109,-1.0
0.705322182091,0.180673537113,1.0
0.588546642253,0.371248902982,1.0
0.701081871033,0.565233063767,-1.0
0.431547432163,0.295073641023,-1.0
0.516062989406,0.348393641355,1.0
