@RELATION "banana.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.568814363195,0.23333345101,1.0
0.168792920584,0.20857071191,1.0
0.385004306987,0.287328399148,-1.0
0.43729724341,0.299490050507,1.0
0.510039590568,0.468245386412,1.0
0.659812643958,0.502789758697,-1.0
0.50920196795,0.607612014604,1.0
0.501119614975,0.181906638442,-1.0
0.573874009668,0.270271641954,-1.0
0.630296840747,0.306823711436,1.0
0.413799731298,0.209201491356,-1.0
0.378328047216,0.193418511168,-1.0
0.386492523799,0.158628692402,-1.0
0.566663742828,0.501485151469,-1.0
0.428216744853,0.271074401492,-1.0
0.464564248978,0.159011632997,-1.0
0.516062989406,0.348393641355,1.0
0.862695091255,0.657633959005,1.0
0.489815332331,0.726884883011,1.0
0.370501819437,0.250563363873,-1.0
0.580120483826,0.777740590999,-1.0
0.526608590698,0.436736531477,1.0
0.435101137536,0.557716389167,1.0
0.429183251318,0.337110835882,1.0
0.639043215382,0.421357210889,1.0
0.571121187004,0.171016477449,-1.0
0.37718312393,0.516502567659,1.0
0.522357036532,0.255648504583,-1.0
0.560765513749,0.184236036919,-1.0
0.59799414182,0.63490272791,-1.0
0.463563269678,0.782481104886,1.0
0.373438632172,0.616440453831,-1.0
0.581731777973,0.590207981956,-1.0
0.681703723693,0.484863144479,-1.0
0.526214422384,0.313023465716,1.0
0.507334265032,0.280491704396,-1.0
0.487771044141,0.447319658662,1.0
0.693453786667,0.421343412376,-1.0
0.281991120408,0.36367350509,1.0
0.668141988776,0.331250455962,1.0
0.218992092254,0.202250193984,1.0
0.593499924363,0.634983835549,-1.0
0.674779200227,0.294556148842,1.0
0.745245315294,0.540032622976,-1.0
0.520959673899,0.22116870301,-1.0
0.355499081091,0.448012421117,1.0
0.317935360133,0.592106320036,-1.0
0.380696092068,0.234075587696,-1.0
0.55822165575,0.198095640672,-1.0
0.414572012565,0.729457461042,-1.0
0.62961881346,0.449961450575,-1.0
0.694952245384,0.260077386651,1.0
0.382068639394,0.693461779925,-1.0
0.454783628334,0.203024246865,-1.0
0.638180554306,0.600347108795,-1.0
0.744364640257,0.459010219079,-1.0
0.546633067935,0.729869701457,-1.0
0.395936518488,0.416556812469,1.0
0.415183162553,0.65714292268,-1.0
0.596496386112,0.148479807916,-1.0
0.489072157317,0.65316257338,-1.0
0.353994351198,0.208068349905,-1.0
0.484400520802,0.24561047019,-1.0
0.366345252803,0.320869834085,1.0
0.312552973396,0.425697916983,1.0
0.625797222828,0.494609209294,-1.0
0.520044555672,0.191361179895,-1.0
0.654453427709,0.538090566338,-1.0
0.702032914696,0.500941364715,-1.0
0.709196505149,0.451087291263,-1.0
0.504860037752,0.264271499201,-1.0
0.346850682147,0.654333616434,-1.0
0.58742576525,0.41664672224,1.0
0.555544890152,0.601277348538,1.0
0.559119778954,0.733194899595,1.0
0.707009199588,0.443339254525,-1.0
0.517645404805,0.236387997654,-1.0
0.268200987295,0.321367880863,1.0
0.296302276105,0.239840753054,1.0
0.427515088006,0.640379697722,-1.0
0.387172334865,0.550660777265,-1.0
0.502325982912,0.161668848981,-1.0
0.607587006638,0.30729910327,1.0
0.188957224718,0.12021782795,1.0
0.48958212149,0.738589829909,1.0
0.668124474543,0.633494759516,-1.0
0.543300237719,0.236037116619,-1.0
0.709757556877,0.674159577648,1.0
0.602108788811,0.578444189907,-1.0
0.497082221013,0.2426896275,-1.0
0.225308379406,0.188845301946,1.0
0.491353345872,0.205950555271,-1.0
0.558520486943,0.180077039354,-1.0
0.313478353008,0.568777451446,-1.0
0.625507466375,0.453502295395,1.0
0.687831733269,0.542290377568,-1.0
0.498985589,0.243193136409,-1.0
0.668398922347,0.547425130849,-1.0
0.476748022555,0.213942883341,-1.0
0.450643227511,0.298255334552,-1.0
0.408456660533,0.523602774426,1.0
0.190022731743,0.378995682425,1.0
0.867469722772,0.603841340915,1.0
0.554819698607,0.474291285271,1.0
0.374410821997,0.199486011253,-1.0
0.69665560995,0.297033680762,1.0
0.589122391097,0.582271076244,-1.0
0.645706077332,0.252761011719,1.0
0.524544447206,0.429684567268,1.0
0.732671556558,0.506628974254,-1.0
0.920471849246,0.638955385942,1.0
0.3955551761,0.231564279443,-1.0
0.437233428858,0.175324160405,-1.0
0.351091907964,0.588591339701,1.0
0.591040715382,0.321140161221,1.0
0.74572884973,0.464757605629,-1.0
0.705322182091,0.180673537113,1.0
0.582174720859,0.384222870817,1.0
0.380358890154,0.42710740343,1.0
0.595599609635,0.46230103876,1.0
0.639111590173,0.71403011079,1.0
0.76763339674,0.58854582552,-1.0
0.492745316565,0.230425224268,-1.0
0.25677818078,0.549209154827,-1.0
0.561343686703,0.740758303377,1.0
0.218988009722,0.121123434339,1.0
0.415214369361,0.241509122486,-1.0
0.356756932978,0.282965250825,-1.0
0.758659093146,0.229501805021,1.0
0.705627897687,0.403804779756,-1.0
0.575499352131,0.30603166291,-1.0
0.686122083975,0.266273433204,1.0
0.694407405205,0.701230658781,1.0
0.748035260204,0.48761921107,-1.0
0.301749204118,0.440248277901,1.0
0.331498938118,0.23755400508,-1.0
0.47933503004,0.206482073733,-1.0
0.320975576124,0.545644873735,-1.0
0.50009543639,0.503644883376,1.0
0.754199172347,0.296319075156,1.0
0.4498295348,0.219023974045,-1.0
0.383196339815,0.280546804188,-1.0
0.285811845408,0.471789965838,1.0
0.481096383503,0.207123856292,-1.0
0.503774597468,0.653656136478,-1.0
0.455271375741,0.228107330674,-1.0
0.494894388619,0.664191205147,-1.0
0.589601433054,0.173790695592,-1.0
0.769801712597,0.666439442225,1.0
0.70594045703,0.430490951024,-1.0
0.670187561016,0.263150092015,1.0
0.736251971177,0.0,1.0
0.334834095886,0.506276351358,1.0
0.666602789437,0.564919152476,-1.0
0.159718552602,0.273873328255,1.0
0.252343686872,0.540806295946,-1.0
0.321405427803,0.332685236827,1.0
0.582749556639,0.586869350701,-1.0
0.267171325242,0.379147315718,1.0
0.653480101213,0.203814230964,1.0
0.489239422557,0.5551375623,1.0
0.361190922075,0.523628674751,-1.0
0.233554281331,0.370466601349,1.0
0.47629226289,0.190595065742,-1.0
0.540889250049,0.486614453012,1.0
0.405628897145,0.295684921303,-1.0
0.959331355762,0.604741999487,1.0
0.492170795868,0.176161543908,-1.0
0.752160819922,0.157436807947,1.0
0.46829797708,0.601141845379,1.0
0.51534890506,0.206034207604,-1.0
0.450446058146,0.365548274286,1.0
0.362791909946,0.251519188542,-1.0
0.746765745149,0.368238985252,1.0
0.472538228848,0.241861903081,-1.0
0.246926810362,0.557995190851,-1.0
0.57844861913,0.465699330543,1.0
0.203330228237,0.219013150136,1.0
0.611152690262,0.732861401328,-1.0
0.855397844457,0.3005771097,-1.0
0.761003754066,0.580773070486,-1.0
0.683498704685,0.483025812748,-1.0
0.758902689881,0.474520653587,-1.0
0.351258563365,0.374605087248,1.0
0.400734352679,0.161941005787,-1.0
0.613830690783,0.813410694657,-1.0
0.468014825521,0.537167614813,1.0
0.840199068336,0.630805071804,1.0
0.549133676503,0.254842336589,-1.0
0.686143416476,0.508987436004,-1.0
0.383995796178,0.558277985195,-1.0
0.600783697111,0.461861120319,1.0
0.395667174696,0.641027662812,-1.0
0.854416461312,0.244036720363,-1.0
0.756015949996,0.649092012889,1.0
0.767263021287,0.122680822859,1.0
0.260361136394,0.245414779643,1.0
0.716267433979,0.145745856866,1.0
0.440423895586,0.652103461018,-1.0
0.313377729601,0.607319822813,-1.0
0.67234682246,0.612305308291,-1.0
0.614470260955,0.17916695287,-1.0
0.66435173539,0.506759000945,-1.0
0.275490001269,0.533947467733,-1.0
0.398993169636,0.214572677166,-1.0
0.648126581875,0.721443592675,-1.0
0.770121488366,0.5442995299,-1.0
0.783868136582,0.39290190067,-1.0
0.70351212961,0.418053364525,1.0
0.50376728279,0.44217277651,1.0
0.614089929884,0.51792635258,1.0
0.511310630558,0.680660571719,-1.0
0.40603558003,0.657360440249,-1.0
0.378661698513,0.239171839041,-1.0
0.512200758606,0.341716887784,1.0
0.719344443581,0.194940650301,1.0
0.451627404057,0.431273174523,1.0
0.206592154525,0.328031328551,1.0
0.334310532306,0.17810742834,-1.0
0.471725289966,0.638557481831,-1.0
0.505135827201,0.732426957563,-1.0
0.819468427204,0.430442897167,-1.0
0.571285684254,0.498219818152,1.0
0.557911534068,0.237953020255,-1.0
0.196612616312,0.412220526437,1.0
0.836400551633,0.360041260957,-1.0
0.475063825563,0.230305999981,-1.0
0.348364319075,0.231824107029,-1.0
0.606491487073,0.41902889749,1.0
0.788575736647,0.264676202304,1.0
0.733111267298,0.42799093503,-1.0
0.635417977608,0.391913306794,1.0
0.526696029221,0.22582957873,-1.0
0.371131284919,0.204051675995,-1.0
0.550839619332,0.285746310969,-1.0
0.80423937936,0.660150320804,1.0
0.742800217306,0.198661225777,1.0
0.498764905266,0.27185932846,-1.0
0.312336717769,0.446175863546,1.0
0.726021941662,0.492226723483,-1.0
0.262629872379,0.542750836349,-1.0
0.349038817766,0.549552502134,-1.0
0.512828580233,0.406063795942,1.0
0.507507704043,0.728219754176,-1.0
0.545505636859,0.67535932915,-1.0
0.672518353184,0.476788357574,-1.0
0.660474480023,0.596414210868,-1.0
0.501023761862,0.185158793112,-1.0
0.572385152525,0.534758096109,1.0
0.666830393148,0.677690376303,-1.0
0.42105957126,0.211650759253,-1.0
0.331331672878,0.233805563414,1.0
0.523172761684,0.302209581027,1.0
0.319204926007,0.357270137664,1.0
0.381874673376,0.599346857712,-1.0
0.565325404073,0.385842776373,1.0
0.592437845988,0.726495293956,1.0
0.275028116111,0.281202573603,1.0
0.246625126478,0.477630468473,1.0
0.635246147047,0.577209710502,-1.0
0.514246581726,0.193099868896,-1.0
0.592598613057,0.634766981034,-1.0
0.726940409768,0.305744635772,1.0
0.385045997941,0.228839987478,-1.0
0.806032695154,0.111107178583,1.0
0.28581064267,0.603099263367,-1.0
0.270873521289,0.468391331776,1.0
0.663368727702,0.681826632906,-1.0
0.26453444988,0.545075303138,-1.0
0.681425750682,0.206083201922,1.0
0.522003851098,0.743712137486,-1.0
0.569320544674,0.420731548787,1.0
0.921140723869,0.643596513404,1.0
0.437334785766,0.692410445008,-1.0
0.682309810325,0.381835924623,1.0
0.571921510693,0.647782821628,-1.0
0.688951514255,0.246374917748,1.0
0.418037862183,0.571665114553,1.0
0.416553873586,0.272242170492,-1.0
0.730632662053,0.399157969742,-1.0
0.637684159047,0.547050861926,-1.0
0.368213644839,0.498736066658,1.0
0.775276676256,0.268846151013,-1.0
0.410179301087,0.224547214278,-1.0
0.664725978237,0.322961783948,1.0
0.518280816554,0.805967644145,-1.0
0.541135668982,0.445991267506,1.0
0.418660873537,0.213364843573,-1.0
0.565527848544,0.346836865712,1.0
0.53067030317,0.240664391627,-1.0
0.705787980381,0.0991735317999,1.0
0.63317203435,0.679572517944,-1.0
0.849782414586,0.679896661772,1.0
0.330814072167,0.635695364225,-1.0
0.285840287614,0.358340314068,1.0
0.563713537355,0.156916149235,-1.0
0.570439551504,0.496116642963,1.0
0.390688833292,0.240170255076,-1.0
0.324317475999,0.551649349636,-1.0
0.341893624118,0.316167445806,1.0
0.474745371111,0.236199923269,-1.0
0.32887590271,0.558168273047,-1.0
0.455171623047,0.313671106447,1.0
0.200728503308,0.19176494397,1.0
0.733285173005,0.488806018681,-1.0
0.71390127624,0.264819809059,1.0
0.824156715706,0.640548776505,1.0
0.625729030988,0.611681535713,-1.0
0.658825082807,0.605810487791,-1.0
0.353706083769,0.441554806551,1.0
0.69615810004,0.606211567394,-1.0
0.591167793937,0.177830952721,-1.0
0.295067149185,0.340709273218,1.0
0.701101047076,0.507146392962,-1.0
0.453870718233,0.175375090124,-1.0
0.521507491447,0.287828185994,-1.0
0.265143526417,0.361571315522,1.0
0.554689946925,0.538226065913,-1.0
0.762830475476,0.162906502085,1.0
0.246204744241,0.105707158882,1.0
0.523207192456,0.259390179514,1.0
0.593736081064,0.604349656069,-1.0
0.341478476331,0.372737726336,1.0
0.300828516877,0.386518406945,1.0
0.4779181847,0.714295117365,-1.0
0.642464827969,0.323113058833,1.0
0.531530471529,0.237443902267,-1.0
0.5846863421,0.712843441165,-1.0
0.493094769463,0.418760564176,1.0
0.528988096624,0.76416011508,-1.0
0.347834165848,0.40415014669,1.0
0.72266310182,0.537649180217,-1.0
0.696734736539,0.445040118444,-1.0
0.365906721085,0.267198796811,-1.0
0.647305772684,0.661845463283,-1.0
0.501846224395,0.188413994247,-1.0
0.224130221597,0.346036978811,1.0
0.432571876706,0.62979776726,-1.0
0.662972329071,0.5327001878,1.0
0.837554773268,0.674182927903,1.0
0.682890730941,0.688972617283,-1.0
0.680143994807,0.58800741488,-1.0
0.347458708405,0.421129157929,1.0
0.604768976956,0.221137270664,-1.0
0.244948001922,0.255164527096,1.0
0.394853126246,0.493189771857,1.0
0.668462326952,0.228727178688,1.0
0.650405802007,0.771484550599,1.0
0.635395486413,0.731056406922,-1.0
0.72465727481,0.254448996798,1.0
0.730589482076,0.318758664616,1.0
0.710601946504,0.30295671929,1.0
0.576503036743,0.4613733688,1.0
0.81993622441,0.242661008653,-1.0
0.498704454991,0.451262204921,1.0
0.211345272284,0.207248653817,1.0
0.539496394243,0.148106777292,-1.0
0.553317606267,0.235568695813,-1.0
0.552313813239,0.268769819156,-1.0
0.516080210408,0.535983577692,1.0
0.474806908932,0.297476645668,1.0
0.301302446352,0.42886525697,1.0
0.658889656269,0.546115154676,-1.0
0.843428486826,0.624369307916,1.0
0.599060865134,0.216244039301,-1.0
0.616704063339,0.59269490774,-1.0
0.447114655969,0.261203349197,-1.0
0.51810216901,0.245844134021,-1.0
0.785715050433,0.311333874971,-1.0
0.477793979163,0.164393588955,-1.0
0.400796109025,0.466181550041,1.0
0.422513367752,0.188399944669,-1.0
0.464161887478,0.161323577025,-1.0
0.265125299012,0.471685350245,1.0
0.42128834044,0.661242281222,-1.0
0.376225034934,0.541172859105,-1.0
0.557050910871,0.273371349746,-1.0
0.667215436918,0.590095900733,-1.0
0.465598349302,0.438693500022,1.0
0.301812559597,0.370158569734,1.0
0.31092341627,0.513364741427,-1.0
0.504135954082,0.401266884828,1.0
0.37718640859,0.458785318313,1.0
0.849559738711,0.667869506447,1.0
0.384495394785,0.240331699777,-1.0
0.391359540818,0.350539617578,1.0
0.537017781376,0.221850770583,-1.0
0.489137100071,0.721350532143,-1.0
0.211244631936,0.133428696037,1.0
0.114756304167,0.474141311405,-1.0
0.451054958506,0.340566508721,1.0
0.701954347126,0.619191626366,-1.0
0.63134433381,0.704553061339,1.0
0.331054992386,0.433616768271,1.0
0.508611972254,0.235191489741,-1.0
0.58138813379,0.301880449957,-1.0
0.500433575084,0.17403555966,-1.0
0.772333814259,0.371597626403,1.0
0.46792503861,0.469069700582,1.0
0.580095856501,0.677389080959,1.0
0.440309865888,0.647012048176,-1.0
0.4329729135,0.634319598754,-1.0
0.499950155839,0.200739057964,-1.0
0.662796687017,0.613630072361,-1.0
0.45318428364,0.473474314872,1.0
0.92460999536,0.631655949354,1.0
0.701688220234,0.553103911017,-1.0
0.318981453954,0.654789062884,-1.0
0.690004851607,0.4638805249,-1.0
0.80161215978,0.702448599468,1.0
0.733209112551,0.56907778805,-1.0
0.742326524991,0.514946335004,-1.0
0.622708231588,0.499697109742,-1.0
0.790622220257,0.464549367232,-1.0
0.463171268663,0.219739839454,-1.0
0.363063525387,0.50726382521,1.0
0.92554675863,0.619926218571,1.0
0.685138461366,0.424739984161,-1.0
0.237758781298,0.396276089542,-1.0
0.691824380306,0.440729180071,-1.0
0.305938593634,0.381229595744,1.0
