@RELATION "banana.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
1.0,0.660832764705,1.0
0.365485320756,0.221809051939,-1.0
0.458897357179,0.255785177943,-1.0
0.434291496865,0.652929769727,-1.0
0.370356200087,0.391268510027,1.0
0.715358316736,0.330598616486,1.0
0.165669071973,0.167098939079,1.0
0.567115904444,0.482916803078,1.0
0.508076881874,0.788123784449,-1.0
0.264320853829,0.47369207795,-1.0
0.682890730941,0.688972617283,-1.0
0.731248683976,0.407030973172,-1.0
0.578595796957,0.687138376818,-1.0
0.337394571994,0.20513119967,-1.0
0.436422841243,0.235481566927,-1.0
0.30318205434,0.544266520561,1.0
0.806760724143,0.602053992706,1.0
0.703659507328,0.57851576928,-1.0
0.453492797719,0.43749333438,1.0
0.382237839178,0.325608919718,-1.0
0.313377729601,0.607319822813,-1.0
0.692149912276,0.123258145812,1.0
0.511679503097,0.194029793241,-1.0
0.655402577484,0.281603321679,1.0
0.384768572091,0.544708661129,1.0
0.618492532608,0.739847249192,1.0
0.518794481941,0.560004959644,1.0
0.214832720361,0.589498551756,-1.0
0.590414229641,0.503443404547,1.0
0.498168711575,0.573718447789,1.0
0.563705716172,0.328851037184,1.0
0.483472833967,0.217561079688,-1.0
0.618758835675,0.545937549376,-1.0
0.719295859753,0.436324769716,-1.0
0.701081871033,0.565233063767,-1.0
0.30562674577,0.292364525827,1.0
0.558746533871,0.562843126663,1.0
0.873060081491,0.267464129538,-1.0
0.361190922075,0.523628674751,-1.0
0.706039030702,0.505796432837,-1.0
0.308059680861,0.306876513835,1.0
0.545375727635,0.343550646192,1.0
0.600020348289,0.391036286995,1.0
0.590346984745,0.241796027765,-1.0
0.417460075461,0.674168089829,-1.0
0.595865631499,0.171419721833,-1.0
0.717500731383,0.575201697906,-1.0
0.186165839912,0.264122632814,1.0
0.553419393451,0.558591521951,1.0
0.455171623047,0.313671106447,1.0
0.41886118696,0.345469682311,1.0
0.559988768801,0.226086969144,-1.0
0.874640461892,0.64486538381,1.0
0.400504717866,0.218235979108,-1.0
0.374298438863,0.500445755109,1.0
0.350201356925,0.600982045769,-1.0
0.652783611056,0.511644203978,-1.0
0.828667507228,0.563144948866,-1.0
0.480320131508,0.182451776393,-1.0
0.668398922347,0.547425130849,-1.0
0.449592546346,0.687194019597,-1.0
0.537017781376,0.221850770583,-1.0
0.512254555538,0.18933393694,-1.0
0.340043051234,0.491440011645,1.0
0.431547432163,0.295073641023,-1.0
0.890520970071,0.593467734867,1.0
0.532331257679,0.192141773715,-1.0
0.474806908932,0.297476645668,1.0
0.515719143129,0.740567738059,-1.0
0.436175001046,0.602471417487,-1.0
0.696734736539,0.445040118444,-1.0
0.290001217984,0.370182970123,1.0
0.666602789437,0.564919152476,-1.0
0.608017640943,0.217558499153,-1.0
0.634735861014,0.615348780139,-1.0
0.582174720859,0.384222870817,1.0
0.696157812061,0.315637020487,1.0
0.935558584422,0.677465887706,1.0
0.44014653919,0.449810471376,1.0
0.263408772091,0.343996981921,1.0
0.334254545713,0.530877670847,-1.0
0.658889656269,0.546115154676,-1.0
0.47288804765,0.202602257764,-1.0
0.617035463314,0.396709741226,1.0
0.734414882507,0.527093646475,-1.0
0.518248430385,0.231527184257,-1.0
0.964347178538,0.597948840506,1.0
0.362718817373,0.607249987093,-1.0
0.370501819437,0.250563363873,-1.0
0.552390990038,0.712180351275,1.0
0.263003991565,0.517638952698,-1.0
0.470218505255,0.298594798513,-1.0
0.682309810325,0.381835924623,1.0
0.48370345638,0.253061145823,-1.0
0.593949663564,0.445570493407,1.0
0.208681021934,0.164583688344,1.0
0.319204926007,0.357270137664,1.0
0.562363730242,0.221353300842,-1.0
0.404094210614,0.283900058472,-1.0
0.294536707978,0.663881630588,-1.0
0.239379326362,0.34290305743,1.0
0.46273725314,0.244308232036,-1.0
0.744688244459,0.595218749506,-1.0
0.417011955721,0.379706309707,1.0
0.413799731298,0.209201491356,-1.0
0.340491672397,0.604753169259,-1.0
0.416474220164,0.263815837705,-1.0
0.638164871284,0.446906020457,1.0
0.373994950873,0.323276464024,1.0
0.366911545757,0.40925332247,1.0
0.331498938118,0.23755400508,-1.0
0.287165992541,0.369879339754,1.0
0.687831733269,0.542290377568,-1.0
0.813864109951,0.375810926303,-1.0
0.565836049234,0.511077579492,1.0
0.698430698338,0.477667362951,-1.0
0.29150519913,0.395773910325,1.0
0.332718768248,0.46224147321,1.0
0.736960383683,0.146149119171,1.0
0.716483147527,0.49496856846,-1.0
0.526022534392,0.175626477211,-1.0
0.639415210295,0.525339026256,-1.0
0.661876262345,0.258898428166,1.0
0.277525050401,0.19638428025,1.0
0.44022068204,0.350649577028,1.0
0.433911314865,0.598385366619,1.0
0.559077112257,0.198605636759,-1.0
0.435101137536,0.557716389167,1.0
0.495249999195,0.457197966919,1.0
0.585795237464,0.274215591379,-1.0
0.693139211468,0.473083535904,-1.0
0.485733579369,0.869367277448,-1.0
0.35270584644,0.152802203504,-1.0
0.246765914549,0.362601113727,1.0
0.257704034711,0.355722087454,1.0
0.370825692984,0.148140073358,-1.0
0.311178244203,0.231136627502,-1.0
0.36790448196,0.630643340377,-1.0
0.574839465856,0.715607641816,-1.0
0.713819625596,0.480137904132,-1.0
0.750086842744,0.422694246478,-1.0
0.541255473515,0.390336734508,1.0
0.370477256484,0.412834926655,1.0
0.731407834972,0.411899149156,-1.0
0.603616152869,0.488255072735,1.0
0.501490302123,0.124363474833,-1.0
0.379272767189,0.461426599496,1.0
0.351258207626,0.538439420577,-1.0
0.565325404073,0.385842776373,1.0
0.739804943049,0.366539928963,1.0
0.398258010614,0.531092706443,1.0
0.513230663577,0.793430492734,1.0
0.725874174325,0.480956974799,-1.0
0.705973930406,0.556669968019,-1.0
0.354860722127,0.178497447484,-1.0
0.428445737642,0.512396693267,1.0
0.487227020468,0.742232129166,-1.0
0.439726289085,0.209345607049,-1.0
0.444444607068,0.275118599313,-1.0
0.28237716533,0.630839120526,-1.0
0.333306093865,0.374431411888,1.0
0.348134257375,0.27374322809,1.0
0.203759571717,0.352737858589,1.0
0.318981453954,0.654789062884,-1.0
0.794879081664,0.436287396226,-1.0
0.668141988776,0.331250455962,1.0
0.243697510452,0.0609716368953,1.0
0.284360462861,0.389199695375,1.0
0.769698599014,0.336643178485,-1.0
0.620213519822,0.154144242821,-1.0
0.708688966779,0.537559427787,-1.0
0.437450750009,0.76679683015,-1.0
0.262629872379,0.542750836349,-1.0
0.720418352829,0.544750107383,-1.0
0.497748969669,0.22808923109,-1.0
0.347834165848,0.40415014669,1.0
0.402318409052,0.442954924385,1.0
0.204087122931,0.297371868792,1.0
0.546096982331,0.216446665034,-1.0
0.600325076285,0.692597247046,1.0
0.587839230898,0.186051693952,-1.0
0.453785920143,0.194837500595,-1.0
0.702955821073,0.564359063552,-1.0
0.319100033727,0.219898130168,1.0
0.80423937936,0.660150320804,1.0
0.539843290731,0.321321101503,1.0
0.395331798911,0.258507737007,-1.0
0.519902999374,0.223338789312,-1.0
0.502325982912,0.161668848981,-1.0
0.568106699435,0.319161147384,1.0
0.719693728773,0.615957033668,-1.0
0.501846224395,0.188413994247,-1.0
0.264554625382,0.43205817371,1.0
0.504189133722,0.579136520481,1.0
0.366345252803,0.320869834085,1.0
0.265243692445,0.221252498706,1.0
0.365865658603,0.563408618581,-1.0
0.402392250371,0.184246251536,-1.0
0.349994248881,0.548595209786,-1.0
0.707381895816,0.455303044463,-1.0
0.284191063185,0.363520146064,1.0
0.525353833743,0.725162967485,-1.0
0.346810619124,0.630768102061,-1.0
0.627733572932,0.744941798101,1.0
0.206328365349,0.287764794443,1.0
0.673040849546,0.2477252542,1.0
0.409557843129,0.549943293646,1.0
0.372518730946,0.317038469446,1.0
0.82433787172,0.476272213005,-1.0
0.386023357844,0.220687289929,-1.0
0.616689335731,0.692206833654,-1.0
0.40895659794,0.660617361741,-1.0
0.379299134249,0.201357060179,-1.0
0.640083337865,0.336822237127,1.0
0.756665089556,0.311997328645,1.0
0.406636267895,0.167006541602,-1.0
0.438814236146,0.192481974204,-1.0
0.599060865134,0.216244039301,-1.0
0.74189767277,0.309880243658,1.0
0.322188105127,0.191381734571,-1.0
0.722005627796,0.58314738102,-1.0
0.28581064267,0.603099263367,-1.0
0.589153291292,0.412315632938,1.0
0.513004062882,0.481085514099,1.0
0.310160270728,0.26421181,-1.0
0.321748157228,0.259236098297,-1.0
0.452397754167,0.67916791161,-1.0
0.617840782599,0.381947910868,1.0
0.461726289424,0.17636834509,-1.0
0.396591929223,0.652524804986,-1.0
0.769090657455,0.468572940488,-1.0
0.571532267504,0.840832674744,-1.0
0.819468427204,0.430442897167,-1.0
0.771288821536,0.419238182258,-1.0
0.748918560936,0.500281109828,-1.0
0.67848401858,0.19927775852,1.0
0.597079695264,0.498718895351,1.0
0.652124571779,0.219336039538,1.0
0.380358890154,0.42710740343,1.0
0.625864908163,0.495381961156,1.0
0.511392603231,0.71954758066,-1.0
0.4779181847,0.714295117365,-1.0
0.180978262803,0.285677994897,1.0
0.294476469453,0.503542851902,1.0
0.664067284535,0.55163234678,-1.0
0.754651757462,0.154593291696,1.0
0.346853595822,0.235226667446,-1.0
0.730484877776,0.485757659945,-1.0
0.42069815705,1.0,-1.0
0.197821198303,0.158279854291,1.0
0.458324066324,0.233946650564,-1.0
0.664084400678,0.726347002814,1.0
0.716043470667,0.543429038495,-1.0
0.574385933796,0.217489738656,-1.0
0.451961294207,0.384425983984,1.0
0.572030346597,0.168147729302,-1.0
0.329950591196,0.591541829867,-1.0
0.464461104903,0.448807713232,1.0
0.450445058688,0.643547088996,-1.0
0.728491263805,0.403952655145,-1.0
0.74820979269,0.575351159249,-1.0
0.384289089695,0.168967425391,-1.0
0.547724613383,0.488047470512,1.0
0.188957224718,0.12021782795,1.0
0.717875612867,0.435384370551,1.0
0.362791909946,0.251519188542,-1.0
0.47530419354,0.245253639589,-1.0
0.320379458663,0.176634444808,-1.0
0.569434948746,0.754250019654,1.0
0.734994940879,0.180958345708,1.0
0.754898505031,0.31235576312,-1.0
0.521003229435,0.704472419631,-1.0
0.768953884157,0.20325004365,1.0
0.351373077547,0.42204966153,1.0
0.367200306139,0.523154193273,-1.0
0.394335290069,0.229145476191,-1.0
0.300571351228,0.411794380165,1.0
0.46792503861,0.469069700582,1.0
0.814992464255,0.347256243814,-1.0
0.424433814615,0.44436538407,1.0
0.309728504833,0.34569211544,1.0
0.571921510693,0.647782821628,-1.0
0.788866460372,0.514204071084,-1.0
0.722050383191,0.326046164439,1.0
0.745245315294,0.540032622976,-1.0
0.480460819634,0.260636468449,-1.0
0.678246791274,0.474106105027,-1.0
0.578536266523,0.421741515583,1.0
0.595829725544,0.743929726736,1.0
0.342967804406,0.435749044544,1.0
0.680731545726,0.265889980087,1.0
0.524535431636,0.249483150264,-1.0
0.351293341119,0.387507181816,1.0
0.734094513839,0.401509431792,-1.0
0.35139748804,0.520976532026,1.0
0.728437733507,0.482477959859,-1.0
0.329313682293,0.500294731109,1.0
0.411574063487,0.414877437057,1.0
0.721496801988,0.519060945581,-1.0
0.725786357533,0.448126086501,-1.0
0.790622220257,0.464549367232,-1.0
0.396246133664,0.181952693817,-1.0
0.592003906695,0.328097696677,1.0
0.575530951947,0.263989952115,-1.0
0.47933503004,0.206482073733,-1.0
0.693813727099,0.226978920204,1.0
0.762081966066,0.473751010911,-1.0
0.47629226289,0.190595065742,-1.0
0.445080093014,0.394057788458,1.0
0.789904863448,0.635414731079,1.0
0.448933342752,0.646968734618,-1.0
0.381054343586,0.240284246612,-1.0
0.391973829783,0.202264924536,-1.0
0.796219117804,0.53184841244,-1.0
0.539249934654,0.803613121295,-1.0
0.749010070641,0.413192289312,-1.0
0.239911749545,0.585195323806,-1.0
0.305652054081,0.380339603381,1.0
0.684059226192,0.680439738879,-1.0
0.756410447962,0.183603142869,1.0
0.665783692876,0.396116528273,1.0
0.45580431898,0.661187373179,-1.0
0.692024627664,0.450957739462,1.0
0.920471849246,0.638955385942,1.0
0.30987647545,0.468745153545,1.0
0.224192713137,0.262182701533,1.0
0.396385583478,0.632368965422,-1.0
0.685240899045,0.386415536797,1.0
0.711528088414,0.342202547995,1.0
0.688339896724,0.257155045817,1.0
0.511310630558,0.680660571719,-1.0
0.414201354215,0.384911318044,1.0
0.526608590698,0.436736531477,1.0
0.237083740528,0.3959528489,1.0
0.572385152525,0.534758096109,1.0
0.0,0.278527650492,-1.0
0.178136329133,0.252321836974,1.0
0.533304244021,0.313323429576,1.0
0.531530471529,0.237443902267,-1.0
0.492170221604,0.292970763313,1.0
0.307514010624,0.460485607525,1.0
0.689917859791,0.192587811966,1.0
0.310276394206,0.337397579878,1.0
0.349845973344,0.579697041286,-1.0
0.439655407178,0.298652713596,-1.0
0.476376151304,0.281515685646,1.0
0.460405385283,0.179477566812,-1.0
0.665071365543,0.57977594651,-1.0
0.234861758853,0.276184713167,1.0
0.734579064673,0.406356170522,-1.0
0.844990046922,0.417448189897,-1.0
0.646729561379,0.562332847434,-1.0
0.38316742329,0.277152994292,-1.0
0.163364016697,0.0958538710592,1.0
0.422033910766,0.180830716764,-1.0
0.288931001648,0.400934304085,1.0
0.733285173005,0.488806018681,-1.0
0.353655484086,0.268999979553,-1.0
0.516836585214,0.251193419336,-1.0
0.77725836449,0.541657048052,-1.0
0.520257144982,0.150583732177,-1.0
0.712413574403,0.608080345807,-1.0
0.439558200562,0.662034379926,-1.0
0.753887578582,0.351326847315,-1.0
0.380696092068,0.234075587696,-1.0
0.823592004945,0.669128735689,1.0
0.645236682687,0.563588732733,-1.0
0.304795027239,0.243775459147,1.0
0.66415379695,0.669021697261,-1.0
0.465663641019,0.421155471498,1.0
0.608423422622,0.331441268581,1.0
0.730589482076,0.318758664616,1.0
0.62964493489,0.416300846546,1.0
0.301302446352,0.42886525697,1.0
0.325266825665,0.414481569956,1.0
0.638314810326,0.487654078753,-1.0
0.638316699132,0.599772626222,-1.0
0.487846399893,0.458178170472,1.0
0.721194457446,0.672420028469,-1.0
0.53067030317,0.240664391627,-1.0
0.499533883239,0.406308031006,1.0
0.502132631815,0.127883413737,-1.0
0.678116997242,0.370625139365,1.0
0.21391708123,0.495409805842,-1.0
0.378328047216,0.193418511168,-1.0
0.694952245384,0.260077386651,1.0
0.482960569346,0.173941262622,-1.0
0.257618979133,0.116221475751,1.0
0.412687071874,0.244774896645,-1.0
0.658825082807,0.605810487791,-1.0
0.920290117274,0.629907457905,1.0
0.594186340322,0.226088133969,-1.0
0.829038712739,0.248082783696,-1.0
0.522365452207,0.707047631957,-1.0
0.503872371573,0.298715463598,-1.0
0.243654940313,0.29662931277,1.0
0.72816396669,0.378950890436,-1.0
0.425070262751,0.188143163548,-1.0
0.642758065584,0.264567058231,1.0
0.236289103586,0.537632675547,-1.0
0.96982088864,0.600617869604,1.0
0.455271375741,0.228107330674,-1.0
0.295067149185,0.340709273218,1.0
0.272431049673,0.596657947745,-1.0
0.618894250389,0.224991693456,1.0
0.632817845036,0.567019576886,-1.0
0.493315739483,0.328914857032,1.0
0.823674824447,0.447059635744,-1.0
0.324317475999,0.551649349636,-1.0
0.333812581958,0.371144204955,1.0
0.669431945289,0.206192785044,1.0
0.684161358951,0.503260539616,-1.0
0.537867803034,0.568908574864,1.0
0.220312173112,0.405340642316,1.0
0.248443733643,0.511524925931,-1.0
0.508473031826,0.636744136528,-1.0
0.728721189985,0.288834501333,1.0
0.32887590271,0.558168273047,-1.0
0.532638881224,0.14247123004,-1.0
0.638588248507,0.560031472846,-1.0
0.437720429211,0.232402469364,-1.0
0.482930290847,0.275636455278,-1.0
0.618353570666,0.238516365312,-1.0
0.520699115852,0.202365386184,-1.0
0.388837799641,0.619263684213,-1.0
0.340175487901,0.586982646926,-1.0
0.477793979163,0.164393588955,-1.0
0.214781595538,0.36639520756,1.0
0.759588250371,0.517955661361,-1.0
0.570439551504,0.496116642963,1.0
0.536728578183,0.719653794751,-1.0
0.443286219895,0.150039866573,-1.0
0.609815206975,0.22214276525,-1.0
0.260649149724,0.552057595599,-1.0
0.595219224356,0.437121757637,1.0
0.667531059007,0.534653432132,-1.0
0.448949423863,0.48103432991,1.0
0.745701322283,0.45469484828,-1.0
0.558368555761,0.641570883282,-1.0
0.41433054349,0.287846936087,-1.0
0.590303305039,0.669228749328,1.0
0.684755831542,0.504074924104,-1.0
0.448299671077,0.760265102628,-1.0
0.350550709878,0.171859613394,-1.0
0.314428193933,0.221502075834,1.0
0.166100888688,0.462090002993,-1.0
0.24569761243,0.405920560139,1.0
0.440674017596,0.326171325747,1.0
0.659812643958,0.502789758697,-1.0
0.730632662053,0.399157969742,-1.0
0.372248889119,0.609655224618,-1.0
0.703581905336,0.540299530904,-1.0
0.817211769415,0.603068662526,1.0
0.694782456089,0.709117292451,1.0
0.575175617491,0.398784557414,1.0
0.940782142022,0.64718497984,1.0
0.500607424889,0.22596502096,-1.0
0.48728554975,0.565589971426,1.0
0.594007159508,0.197408483712,-1.0
0.610363213234,0.560385765921,-1.0
0.386492523799,0.158628692402,-1.0
0.226698964409,0.0834277543207,1.0
0.316358672645,0.305755819881,1.0
0.664725978237,0.322961783948,1.0
0.723208585718,0.532408768377,-1.0
0.892267192754,0.629623348205,1.0
0.583507052701,0.528199505939,1.0
0.726940409768,0.305744635772,1.0
0.300644226969,0.628094578531,-1.0
0.361385496237,0.607096355678,-1.0
0.412860254245,0.296018269039,-1.0
0.61975216658,0.686165999094,-1.0
0.163384530998,0.549071004827,-1.0
0.393178093776,0.165626134752,-1.0
0.366354595195,0.354872084419,1.0
0.66659681471,0.428848368159,1.0
0.595199502846,0.721874416524,1.0
0.698620002477,0.571897102828,-1.0
0.498135299183,0.212315157331,-1.0
0.267140426742,0.489946971625,1.0
0.696936948932,0.364649570828,1.0
0.790112699911,0.411297146436,-1.0
0.766382752809,0.453912138063,-1.0
0.665776373116,0.682624519893,-1.0
0.297804055056,0.588380479553,-1.0
0.367408388232,0.214644717093,-1.0
0.428027342463,0.398245105599,1.0
0.409999402019,0.329011759694,1.0
0.705322182091,0.180673537113,1.0
0.418945351495,0.285712418155,-1.0
0.432661375637,0.615296094223,-1.0
0.386674401456,0.605305991469,-1.0
0.507507704043,0.728219754176,-1.0
0.697568674205,0.52570790652,-1.0
0.72679782606,0.257661945262,1.0
0.718369955002,0.124956137631,1.0
0.53264531587,0.786478980317,-1.0
0.738334553858,0.334555577898,-1.0
0.375763998469,0.345011476122,1.0
0.28741248601,0.582050275661,-1.0
0.480789004403,0.539223288451,1.0
0.510381693722,0.762469398936,1.0
0.682899307647,0.382068357324,1.0
0.471380817418,0.595705318279,-1.0
0.36210288015,0.427646490219,1.0
0.53731857896,0.35621026727,1.0
0.762830475476,0.162906502085,1.0
0.576128953132,0.743492379869,-1.0
0.33839640168,0.522785019115,-1.0
0.246009799094,0.0850054107898,1.0
0.555544890152,0.601277348538,1.0
0.312552973396,0.425697916983,1.0
0.731172674341,0.490986127852,-1.0
0.80908085599,0.297911969324,-1.0
0.355723340853,0.468983157692,1.0
0.400734352679,0.161941005787,-1.0
0.603160455882,0.677346484216,-1.0
0.480013877221,0.406939801448,1.0
0.772612883286,0.514699141286,-1.0
0.374997373458,0.469170174775,1.0
0.568230034258,0.394887792349,1.0
0.194877574007,0.53476150815,-1.0
0.757654722465,0.245426804218,1.0
0.558612198234,0.350972142071,1.0
0.286118577402,0.394799885718,1.0
0.529837531311,0.13393994655,-1.0
0.408456660533,0.523602774426,1.0
0.482216530393,0.204631059792,-1.0
0.272541904821,0.207051798445,1.0
0.322415202334,0.313248348561,1.0
0.566969187385,0.455139759339,1.0
