@RELATION "banana.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.771126722985,0.407678574478,-1.0
0.29886444621,0.434696080664,1.0
0.565894695402,0.458242293175,1.0
0.762081966066,0.473751010911,-1.0
0.309728504833,0.34569211544,1.0
0.373994950873,0.323276464024,1.0
0.728796793061,0.205992757765,1.0
0.393628468225,0.617538919346,-1.0
0.456627911409,0.367055286827,1.0
0.281026355371,0.432609166787,1.0
0.634487385568,0.65075188806,-1.0
0.733945052505,0.188911643191,1.0
0.358507697267,0.419151353896,1.0
0.537449455626,0.269994831225,1.0
0.275110427414,0.421146846777,1.0
0.281814741465,0.653667497999,-1.0
0.682778042888,0.63545204131,-1.0
0.511161808877,0.234865392591,-1.0
0.385692964103,0.325467906043,1.0
0.486752076289,0.179991612904,-1.0
0.492916352642,0.312968697451,-1.0
0.256687348673,0.495272107436,-1.0
0.662700237617,0.461948715135,-1.0
0.778454986864,0.700723888363,1.0
0.752323392791,0.358299636598,1.0
0.503707723558,0.183992624402,-1.0
0.609815206975,0.22214276525,-1.0
0.214472390309,0.308401572198,1.0
0.563141127379,0.599284960721,-1.0
0.237083740528,0.3959528489,1.0
0.610604648429,0.824247918848,-1.0
0.783087932492,0.493500366086,-1.0
0.595199502846,0.721874416524,1.0
0.262143153229,0.312278160707,1.0
0.246765914549,0.362601113727,1.0
0.275393036894,0.626909915989,-1.0
0.692811890638,0.731176813953,1.0
0.41886118696,0.345469682311,1.0
0.416436161139,0.669530062593,-1.0
0.315589225435,0.372349791332,1.0
0.491781769512,0.379719380832,1.0
0.533667831798,0.796204692957,1.0
0.395515502696,0.291549358218,1.0
0.538417723509,0.208728088685,-1.0
0.239379326362,0.34290305743,1.0
0.410101102809,0.518916953538,1.0
0.525374812707,0.231828479601,-1.0
0.586745749212,0.600702453796,-1.0
0.748021030631,0.732161216252,1.0
0.734723799757,0.137422037612,1.0
0.703482772646,0.475257521681,-1.0
0.494141393505,0.713262688449,-1.0
0.192674006077,0.266325472194,1.0
0.337720666371,0.636046818712,-1.0
0.450832225036,0.336379202331,1.0
0.733055805844,0.483191891659,-1.0
0.464882806763,0.15903492949,-1.0
0.800431054416,0.62740263683,1.0
0.322188105127,0.191381734571,-1.0
0.756350344957,0.584777089024,-1.0
0.374135532277,0.142584307636,-1.0
0.67335193003,0.360858161467,1.0
0.559988768801,0.226086969144,-1.0
0.217218257423,0.330228340224,1.0
0.443696507605,0.262913460569,-1.0
0.341659852565,0.424517550853,1.0
0.409474913517,0.483680293688,1.0
0.284360462861,0.389199695375,1.0
0.506137313006,0.404242619433,1.0
0.844990046922,0.417448189897,-1.0
0.435333950287,0.218668129065,-1.0
0.520296048295,0.224739786678,-1.0
0.750086842744,0.422694246478,-1.0
0.218058784737,0.203131410736,1.0
0.411536895504,0.600530726382,-1.0
0.749010070641,0.413192289312,-1.0
0.304921568797,0.519177838426,-1.0
0.483416191797,0.150711468643,-1.0
0.536035857846,0.318826111549,1.0
0.415256410973,0.663881576826,-1.0
0.765171629823,0.529682490834,-1.0
0.778108259606,0.416680792287,-1.0
0.726398127524,0.439959459263,-1.0
0.672118724102,0.1801688813,1.0
0.487685034843,0.339469638119,1.0
0.74782772866,0.495036825395,-1.0
0.68023240111,0.217622510749,1.0
0.31446163343,0.30164413391,1.0
0.441755690432,0.443759594773,1.0
0.406559163938,0.188396270991,-1.0
0.667531059007,0.534653432132,-1.0
0.629162218655,0.193320773417,-1.0
0.381975910011,0.242019226094,-1.0
0.315031121262,0.367409687424,1.0
0.410500198282,0.2671201138,-1.0
0.365131141606,0.14431747716,-1.0
0.722050383191,0.326046164439,1.0
0.371085306458,0.180776901863,-1.0
0.35270584644,0.152802203504,-1.0
0.214452248688,0.266541183389,1.0
0.560264107647,0.36158620915,1.0
0.543484835934,0.450946094799,1.0
0.427380589745,0.222476783207,-1.0
0.301038115097,0.470449944356,1.0
0.439655407178,0.298652713596,-1.0
0.693008028359,0.478615942411,1.0
0.60055879363,0.271861107954,1.0
0.376472966607,0.62246094876,-1.0
0.465542034073,0.192476203841,-1.0
0.361385496237,0.607096355678,-1.0
0.725487028304,0.35513990091,-1.0
0.381242089247,0.447424844123,1.0
0.814992464255,0.347256243814,-1.0
0.620114315984,0.462936645956,1.0
0.314428193933,0.221502075834,1.0
0.485574153946,0.61408637899,-1.0
0.551839937973,0.489461675198,1.0
0.741407379287,0.21437843817,1.0
0.569478062657,0.226311457741,-1.0
0.420304331601,0.26331615659,-1.0
0.265909450113,0.545757182546,-1.0
0.24569761243,0.405920560139,1.0
0.436017393281,0.260050613604,-1.0
0.478443591348,0.733652586093,-1.0
0.529101433477,0.485405531652,1.0
0.532331257679,0.192141773715,-1.0
0.598012033814,0.471705152265,1.0
0.264972144764,0.118718913629,1.0
0.480293976198,0.402123581125,1.0
0.260567905639,0.294270152126,1.0
0.383396631216,0.336808949165,1.0
0.443286219895,0.150039866573,-1.0
0.466261693024,0.167522218448,-1.0
0.179694060797,0.491924668315,-1.0
0.656493997577,0.596962871966,-1.0
0.466680765802,0.125281231239,-1.0
0.427226044726,0.271208316906,-1.0
0.421940784988,0.686440539311,-1.0
0.586072493914,0.483537991537,1.0
0.565262172256,0.198987394608,-1.0
0.379976868474,0.266953583296,-1.0
0.449563390968,0.256673276121,-1.0
0.312594120578,0.631366660664,-1.0
0.477969770289,0.155164629242,-1.0
0.377397616106,0.701078245951,-1.0
0.419314781697,0.183316846883,-1.0
0.543891622153,0.466760518085,1.0
0.412860254245,0.296018269039,-1.0
0.524020114839,0.763343859705,-1.0
0.483707386453,0.30999143603,1.0
0.479573748064,0.516367725762,1.0
0.528040980492,0.305177226373,-1.0
0.844296575467,0.38409610205,-1.0
0.530413151412,0.489419967306,1.0
0.320702927345,0.240759477161,-1.0
0.552233754952,0.29865139824,-1.0
0.300254641593,0.434718092087,1.0
0.353655484086,0.268999979553,-1.0
0.622269998013,0.389633972481,1.0
0.689587682882,0.444066860829,-1.0
0.224192713137,0.262182701533,1.0
0.444963620573,0.247442381006,-1.0
0.578595796957,0.687138376818,-1.0
0.589153291292,0.412315632938,1.0
0.425070262751,0.188143163548,-1.0
0.514778013413,0.253375834859,-1.0
0.5870082086,0.655750795902,-1.0
0.754065753162,0.473730085284,-1.0
0.620299784913,0.20503351568,-1.0
0.252032533547,0.191158858808,1.0
0.719489093964,0.345480337768,1.0
0.447880379774,0.198981534644,-1.0
0.221555854715,0.304498712412,1.0
0.690491709665,0.578562582688,-1.0
0.400807843341,0.202027604947,-1.0
0.60876173241,0.746131137862,-1.0
0.659133300436,0.631137297724,-1.0
0.506780069078,0.498293311421,1.0
0.376254247909,0.539576866503,-1.0
0.374298438863,0.500445755109,1.0
0.466091000829,0.18946420018,-1.0
0.610363213234,0.560385765921,-1.0
0.516454209319,0.484909843197,1.0
0.659138746636,0.313042018685,1.0
0.796295059679,0.35824773201,-1.0
0.706506692388,0.495223460773,-1.0
0.48646385121,0.269537650082,-1.0
0.502347977766,0.460057095405,1.0
0.296811423772,0.524321734684,-1.0
0.656165687452,0.676303571878,-1.0
0.27851437839,0.391121204506,1.0
0.826575150186,0.34535959921,-1.0
0.729501309375,0.630155637243,-1.0
0.712420858589,0.292154210459,1.0
0.188222199523,0.489329376203,-1.0
0.544305160643,0.205004054576,-1.0
0.562994718626,0.280226545498,1.0
0.661876262345,0.258898428166,1.0
0.777392681494,0.249637801349,-1.0
0.186165839912,0.264122632814,1.0
0.428355801659,0.286484926299,1.0
0.520715278784,0.347372896526,1.0
0.684848696444,0.632553670776,1.0
0.388719777192,0.172186624483,-1.0
0.508076881874,0.788123784449,-1.0
0.191564319617,0.348438725446,1.0
0.470901421416,0.180952073575,-1.0
0.548854133157,0.381695418094,1.0
0.438870119405,0.384408748163,1.0
0.44706381235,0.566496029408,1.0
0.853159210794,0.701219368941,1.0
0.664067284535,0.55163234678,-1.0
0.567735803926,0.307018183397,-1.0
0.59664099584,0.561822695441,-1.0
0.654986513245,0.483552053658,-1.0
0.576932197271,0.319938920536,1.0
0.406874567501,0.223624959856,-1.0
0.802036590669,0.319080647246,-1.0
0.166100888688,0.462090002993,-1.0
0.226102304869,0.265683571361,1.0
0.444979789772,0.212844399906,-1.0
0.569434948746,0.754250019654,1.0
0.618352781263,0.638782024189,-1.0
0.435055597821,0.584812248809,1.0
0.982544074831,0.668884445073,1.0
0.712075384889,0.665271409796,1.0
0.322415202334,0.313248348561,1.0
0.754651757462,0.154593291696,1.0
0.577647788936,0.478140607923,1.0
0.403328707028,0.380626453108,1.0
0.484036431772,0.362377298936,1.0
0.739868163008,0.669778008967,1.0
0.352512730809,0.200431114159,1.0
0.317914185173,0.566930440917,-1.0
0.472770445313,0.176359474502,-1.0
0.196173058032,0.521705242763,-1.0
0.486495866055,0.802106590813,-1.0
0.728437733507,0.482477959859,-1.0
0.656246772301,0.601806730891,-1.0
0.436175001046,0.602471417487,-1.0
0.611596556376,0.527895554794,1.0
0.316192118883,0.406329954798,1.0
0.385781646528,0.353978789331,1.0
0.769090657455,0.468572940488,-1.0
0.471380817418,0.595705318279,-1.0
0.400504717866,0.218235979108,-1.0
0.35528949473,0.424777992211,1.0
0.5336526358,0.722149727317,-1.0
0.484265019695,0.293201805392,-1.0
0.533548196325,0.201345644897,-1.0
0.753887578582,0.351326847315,-1.0
0.510176236478,0.231243576328,-1.0
0.595201647446,0.51198398513,-1.0
0.401316955434,0.640240653496,-1.0
0.42213652462,0.646249016328,-1.0
0.645365097805,0.370983471693,1.0
0.628595470015,0.693335459168,1.0
0.679726370397,0.47157181568,-1.0
0.335233286223,0.482848228953,1.0
0.385990255453,0.185607107251,-1.0
0.756649487845,0.561708173462,-1.0
0.671535323475,0.289816952102,1.0
0.403658873773,0.325805232102,1.0
0.527759681827,0.468391439298,1.0
0.674775990103,0.368972281814,1.0
0.694927597731,0.390866998544,1.0
0.332868873301,0.516081908249,-1.0
0.60545578931,0.194628781933,-1.0
0.326164067991,0.501070253462,-1.0
0.387933229085,0.724498175159,-1.0
0.445347007614,0.235166974661,-1.0
0.395331798911,0.258507737007,-1.0
0.770393307087,0.264462494608,1.0
0.178136329133,0.252321836974,1.0
0.601796182036,0.595168608283,-1.0
0.684614796147,0.577463627946,-1.0
0.788866460372,0.514204071084,-1.0
0.511817797943,0.594388596875,-1.0
0.49219723577,0.421948995947,1.0
0.767556116607,0.491673949658,-1.0
0.579086944214,0.361210408035,1.0
0.751590790011,0.645046540929,1.0
0.363980208019,0.602467019826,-1.0
0.660889353383,0.40067598898,1.0
0.717339310432,0.465586254739,-1.0
0.448979117932,0.673153043681,-1.0
0.439558200562,0.662034379926,-1.0
0.719824166524,0.566683248991,-1.0
0.721805380439,0.500525081462,-1.0
0.622777792177,0.371841178699,1.0
0.340043051234,0.491440011645,1.0
0.235726679721,0.106738673859,1.0
0.340272841895,0.25693071492,-1.0
0.829076234767,0.663591177073,1.0
0.396368501214,0.269713784118,-1.0
0.683026115162,0.755275441702,1.0
0.566224186242,0.193762439096,-1.0
0.4923899567,0.632854195543,-1.0
0.394727431686,0.302535231959,1.0
0.568106699435,0.319161147384,1.0
0.631167013004,0.667386713497,1.0
0.432661375637,0.615296094223,-1.0
0.588906677549,0.734855581183,-1.0
0.641614763453,0.310173756181,1.0
0.435971269137,0.688374184123,-1.0
0.681533121279,0.64413528962,-1.0
0.235147586927,0.325585791676,1.0
0.790112699911,0.411297146436,-1.0
0.746364013817,0.317217908,1.0
0.842688837019,0.485740949191,-1.0
0.493098099861,0.461563722657,1.0
0.195879522273,0.599540863743,-1.0
0.502468514106,0.20030183654,-1.0
0.390251777045,0.244757621399,-1.0
0.722100525495,0.17864779947,1.0
0.574031707215,0.707051216033,-1.0
0.339426216192,0.50594655365,1.0
0.642976453953,0.674564363185,1.0
0.234861758853,0.276184713167,1.0
0.692024627664,0.450957739462,1.0
0.723622598527,0.441911796823,-1.0
0.414201354215,0.384911318044,1.0
0.81851794256,0.462454910309,-1.0
0.265493607788,0.294931958917,1.0
0.413219684784,0.493698492013,1.0
0.449321161289,0.251228412461,-1.0
0.411948853495,0.193392902945,-1.0
0.306863075427,0.465669002092,1.0
0.577047671949,0.22443453093,-1.0
0.425303554903,0.569056034501,-1.0
0.211624070271,0.272505368901,1.0
0.65261786533,0.592577265823,-1.0
0.868867575022,0.671841899099,1.0
0.767826342971,0.154319432453,1.0
0.652124571779,0.219336039538,1.0
0.384988354619,0.21509294163,-1.0
0.447625555229,0.247565476095,-1.0
0.622666632109,0.378644613226,1.0
0.216159763545,0.249522938883,1.0
0.600930981659,0.300511935071,1.0
0.644033418152,0.6937824472,1.0
0.341928808431,0.317163860135,1.0
0.330514929278,0.261485786926,1.0
0.350148538106,0.50078284462,1.0
0.404221860046,0.554773739167,-1.0
0.419859752314,0.198690704801,-1.0
0.406207766331,0.563541433683,1.0
0.710799381827,0.464329095301,-1.0
0.487090784166,0.385496622734,1.0
0.546384275712,0.689346257201,1.0
0.644155614608,0.79394993286,1.0
0.523883559575,0.417621075865,1.0
0.759588250371,0.517955661361,-1.0
0.781197076365,0.226141895108,1.0
0.600020348289,0.391036286995,1.0
0.579170324429,0.627021452433,-1.0
0.252841145962,0.330564565972,1.0
0.237526500462,0.330497696075,1.0
0.202562356444,0.28438690322,1.0
0.736960383683,0.146149119171,1.0
0.710058342943,0.360488833193,1.0
0.649155429116,0.707561283801,1.0
0.428445737642,0.512396693267,1.0
0.717091224606,0.536338331321,-1.0
0.644377643376,0.233604908922,1.0
0.488992725808,0.234545298768,-1.0
0.599660651792,0.408971734167,1.0
0.486868404741,0.364244378498,1.0
0.586393977232,0.282520721469,-1.0
0.512312233248,0.1455822438,-1.0
0.57732035122,0.677596276389,-1.0
0.197379403947,0.21714211913,1.0
0.493261497707,0.384879762047,1.0
0.257959608002,0.540212170845,-1.0
0.367408388232,0.214644717093,-1.0
0.552390990038,0.712180351275,1.0
0.551380121185,0.355061880953,1.0
0.782213271143,0.468429482473,-1.0
0.415885890006,0.774846861843,1.0
0.425783430306,0.34465019589,1.0
0.485733579369,0.869367277448,-1.0
0.579545664986,0.460668545929,1.0
0.415127718039,0.549411454409,1.0
0.723915676907,0.671917093012,1.0
0.597956977225,0.588892902058,-1.0
0.279867627705,0.387219903793,1.0
0.940782142022,0.64718497984,1.0
0.773119676298,0.0604413549391,1.0
0.618492532608,0.739847249192,1.0
0.402892120018,0.225153191918,-1.0
0.703976098383,0.519370342729,-1.0
0.745942598242,0.619071219334,-1.0
0.323940477019,0.581979018855,-1.0
0.627435851307,0.590280659848,-1.0
0.266380906353,0.59711821657,-1.0
0.654534405837,0.208863943083,1.0
0.580233705487,0.340950322037,1.0
0.728408291843,0.46294089667,-1.0
0.675367039126,0.560616987205,-1.0
0.580888326821,0.585399953038,-1.0
0.296546160819,0.583211962484,-1.0
0.372828591752,0.269131407618,-1.0
0.505278678561,0.38595440421,1.0
0.64963664447,0.58474432161,-1.0
0.487815723305,0.66910567216,-1.0
0.675891719049,0.183057413546,1.0
0.267603887316,0.178658981787,1.0
0.505979662891,0.353300262826,1.0
0.569390596522,0.32162894137,1.0
0.719421977812,0.579358010998,-1.0
0.734850392135,0.391281943144,-1.0
0.653892997678,0.678057045192,-1.0
0.253139594311,0.170362849519,1.0
0.748918560936,0.500281109828,-1.0
0.718369955002,0.124956137631,1.0
0.572030346597,0.168147729302,-1.0
0.756559350278,0.651805821432,1.0
0.439347508021,0.611933782978,-1.0
0.484141437549,0.539702237479,1.0
0.757654722465,0.245426804218,1.0
0.453524958247,0.422644469039,1.0
0.424595540486,0.294406603273,-1.0
0.657588900527,0.604573112452,-1.0
0.858807504202,0.655888693224,1.0
0.432648936619,0.281700389207,-1.0
0.228522653565,0.0991391605116,1.0
0.723885489884,0.534572799383,-1.0
0.214781595538,0.36639520756,1.0
0.920368989763,0.721213602522,1.0
0.661616393078,0.403737667934,1.0
0.2820683836,0.576278454673,-1.0
0.713819625596,0.480137904132,-1.0
0.398764244607,0.2231371492,-1.0
0.302169467775,0.26578131628,-1.0
0.321215073386,0.368825490608,1.0
0.40299056664,0.510973379652,1.0
0.591825195119,0.429358457664,1.0
0.496326549384,0.183470352855,-1.0
0.423974470452,0.60865103822,-1.0
0.289086646071,0.229367581377,1.0
0.515719143129,0.740567738059,-1.0
0.488857682081,0.151048963155,-1.0
0.532744209538,0.668557398143,-1.0
0.401439802385,0.178563430322,-1.0
0.383826184752,0.581350547555,-1.0
0.337586247728,0.572898097607,-1.0
0.545375727635,0.343550646192,1.0
0.655885732465,0.749619501058,-1.0
0.752803488414,0.255088326057,1.0
0.669431945289,0.206192785044,1.0
0.485131410952,0.231556000228,-1.0
0.638164871284,0.446906020457,1.0
0.520699115852,0.202365386184,-1.0
0.717485553172,0.47105552058,-1.0
0.438085597318,0.611427872739,-1.0
0.482389421397,0.164188866538,-1.0
0.720418352829,0.544750107383,-1.0
0.374530953471,0.517027296089,1.0
0.277709340309,0.495203241209,-1.0
0.587207895245,0.312415423648,1.0
0.692075276473,0.689416881417,1.0
0.720027513895,0.233957725358,1.0
0.738048522504,0.566501708377,-1.0
0.332718768248,0.46224147321,1.0
0.491630839482,0.248754554218,-1.0
0.612695882351,0.225502352596,-1.0
0.59945971159,0.418808743834,1.0
0.77904302396,0.220598727413,1.0
0.379092266752,0.32182383446,1.0
0.40895659794,0.660617361741,-1.0
0.561512469764,0.667890079043,-1.0
0.334631781853,0.427877750933,1.0
0.701791825077,0.0551660790007,1.0
0.594038852493,0.490005537218,1.0
0.42512102167,0.668226731296,-1.0
0.309500374289,0.335346877353,1.0
0.951341857186,0.695986008771,1.0
0.662304389535,0.75640137916,-1.0
0.674204250949,0.582441493679,-1.0
0.717875612867,0.435384370551,1.0
0.413150959336,0.629103083741,-1.0
0.768604327925,0.498912677377,-1.0
0.526022534392,0.175626477211,-1.0
0.514417343884,0.201642083818,-1.0
0.565259018034,0.255477126615,-1.0
0.614042230323,0.689070695522,1.0
0.553561353768,0.206077646604,-1.0
0.436823840768,0.695728331631,-1.0
0.415263293682,0.246136988866,-1.0
0.64266739102,0.265250722509,1.0
0.248443733643,0.511524925931,-1.0
0.337196221913,0.50256631665,1.0
0.620777759652,0.681444731694,1.0
0.446994104383,0.735216372188,-1.0
0.372535504902,0.533909374382,-1.0
0.400697780983,0.253265104833,-1.0
0.480963553829,0.579143459252,1.0
0.237130850578,0.55411779234,-1.0
0.751727986809,0.548839389296,-1.0
0.376964245996,0.229715863957,-1.0
0.507985210731,0.412441718938,1.0
0.56932783733,0.438234557664,1.0
0.479572777404,0.60609860628,-1.0
0.267140426742,0.489946971625,1.0
0.650946037903,0.567549541651,-1.0
0.405082496795,0.42746542338,1.0
0.73122044505,0.339184118085,-1.0
0.347633461112,0.603874954171,-1.0
0.30870926086,0.301444384397,1.0
0.843014084397,0.314100532506,-1.0
0.358346140796,0.170692261939,-1.0
0.771318212379,0.439486702263,-1.0
0.512686636856,0.302294683118,-1.0
0.494733120127,0.403341304975,1.0
0.329313682293,0.500294731109,1.0
0.616891182222,0.599823446627,-1.0
0.656406561934,0.458579918505,-1.0
0.362718817373,0.607249987093,-1.0
