@RELATION "banana.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.508076881874,0.788123784449,-1.0
0.314625375157,0.586987234543,-1.0
0.478748553115,0.223884590317,-1.0
0.453524958247,0.422644469039,1.0
0.696829041338,0.506414531822,-1.0
0.81851794256,0.462454910309,-1.0
0.595050995232,0.739845941004,1.0
0.287644394167,0.258610601779,1.0
0.194424412933,0.291155240683,1.0
0.723915676907,0.671917093012,1.0
0.293067572345,0.586461862771,-1.0
0.341928808431,0.317163860135,1.0
0.761765103972,0.588923866682,-1.0
0.680559325545,0.409339682572,1.0
0.56998765754,0.638403384486,-1.0
0.585243382444,0.540914334331,-1.0
0.260553591366,0.495394313674,-1.0
0.799980959476,0.51277863928,-1.0
0.380696092068,0.234075587696,-1.0
0.45580431898,0.661187373179,-1.0
0.334254545713,0.530877670847,-1.0
0.27888597352,0.35049035087,1.0
0.196173058032,0.521705242763,-1.0
0.25677818078,0.549209154827,-1.0
0.41817011251,0.625700612925,-1.0
0.304049126584,0.386321694937,1.0
0.438085597318,0.611427872739,-1.0
0.312336717769,0.446175863546,1.0
0.724899550227,0.187931541784,1.0
0.219575691079,0.41452848766,1.0
0.498135299183,0.212315157331,-1.0
0.483707386453,0.30999143603,1.0
0.546096982331,0.216446665034,-1.0
0.779409266061,0.712510372988,1.0
0.688339896724,0.257155045817,1.0
0.488857682081,0.151048963155,-1.0
0.48646385121,0.269537650082,-1.0
0.756410447962,0.183603142869,1.0
0.403234564852,0.258685439077,-1.0
0.539843290731,0.321321101503,1.0
0.920471849246,0.638955385942,1.0
0.449844690989,0.828875229697,-1.0
0.701761129855,0.512064580246,-1.0
0.529119435581,0.225001513824,-1.0
0.557050910871,0.273371349746,-1.0
0.534465938214,0.290361426999,-1.0
0.202562356444,0.28438690322,1.0
0.666349838452,0.355455597071,1.0
0.661876262345,0.258898428166,1.0
0.725364196599,0.534103918024,-1.0
0.624457305268,0.396712115677,1.0
0.768953884157,0.20325004365,1.0
0.516836585214,0.251193419336,-1.0
0.511392603231,0.71954758066,-1.0
0.751590790011,0.645046540929,1.0
0.382467700987,0.189627705724,-1.0
0.163364016697,0.0958538710592,1.0
0.272541904821,0.207051798445,1.0
0.339722733386,0.272046427976,1.0
0.416940301352,0.4064910841,1.0
0.363391000371,0.170516516775,-1.0
0.142281922056,0.457495791085,-1.0
0.747960046748,0.683244851757,1.0
0.843014084397,0.314100532506,-1.0
0.345902569099,0.359152736274,1.0
0.541127890149,0.74387325962,-1.0
0.674779200227,0.294556148842,1.0
0.770280656302,0.402565365078,-1.0
0.560765513749,0.184236036919,-1.0
0.667537843464,0.597892733589,-1.0
0.80161215978,0.702448599468,1.0
0.159718552602,0.273873328255,1.0
0.486868404741,0.364244378498,1.0
0.563292115004,0.565929967622,1.0
0.58138813379,0.301880449957,-1.0
0.707381895816,0.455303044463,-1.0
0.72816396669,0.378950890436,-1.0
0.444111840038,0.390719443929,1.0
0.360547752159,0.606989944463,-1.0
0.254291410471,0.305797325272,1.0
0.422443021148,0.250412158877,-1.0
0.743251955423,0.543702883402,-1.0
0.221555854715,0.304498712412,1.0
0.734263235917,0.688060093628,1.0
0.754941329269,0.466814605375,-1.0
0.326164067991,0.501070253462,-1.0
0.434119007338,0.586463710362,-1.0
0.442429130375,0.284833376937,-1.0
0.563138320426,0.353618618371,1.0
0.672118724102,0.1801688813,1.0
0.682778042888,0.63545204131,-1.0
0.689917859791,0.192587811966,1.0
0.660593715374,0.773634082225,-1.0
0.558368555761,0.641570883282,-1.0
0.63317203435,0.679572517944,-1.0
0.518751873687,0.32325656165,1.0
0.677685842879,0.278408881383,1.0
0.668765853904,0.499098651493,-1.0
0.514778013413,0.253375834859,-1.0
0.554440499126,0.210766585638,-1.0
0.62260330204,0.633704678844,-1.0
0.226102304869,0.265683571361,1.0
0.698620002477,0.571897102828,-1.0
0.624284609074,0.504390570088,-1.0
0.806152477665,0.443283853672,-1.0
0.470218505255,0.298594798513,-1.0
0.423481386956,0.20650361403,-1.0
0.714685630622,0.697483346098,1.0
0.414201354215,0.384911318044,1.0
0.606491487073,0.41902889749,1.0
0.357177015378,0.240901119843,-1.0
0.514324495922,0.15575306283,-1.0
0.551380121185,0.355061880953,1.0
0.647248852698,0.739480831188,1.0
0.703482772646,0.475257521681,-1.0
0.428726466785,0.438216317226,1.0
0.171776574024,0.108002329434,1.0
0.701688220234,0.553103911017,-1.0
0.311178244203,0.231136627502,-1.0
0.392682503165,0.180564545364,-1.0
0.378661698513,0.239171839041,-1.0
0.26453444988,0.545075303138,-1.0
0.778454986864,0.700723888363,1.0
0.55755586759,0.181332272351,-1.0
0.677509799348,0.58244005288,-1.0
0.40931955538,0.316377847192,1.0
0.271629602864,0.560863956918,-1.0
0.301385723232,0.229037434222,1.0
0.698954888697,0.573839668406,-1.0
0.204782271443,0.201655900431,1.0
0.781046683332,0.41586776688,-1.0
0.472895086207,0.219341594855,-1.0
0.282738918339,0.17602194415,-1.0
0.448983903473,0.269205531684,1.0
0.349994248881,0.548595209786,-1.0
0.415885890006,0.774846861843,1.0
0.805282491747,0.355502910458,-1.0
0.391391984244,0.24122994089,-1.0
0.527207296756,0.683776441901,1.0
0.295067149185,0.340709273218,1.0
0.447048574849,0.188225901941,-1.0
0.385951674677,0.211305720262,-1.0
0.415537358642,0.596412601618,1.0
0.495249999195,0.457197966919,1.0
0.600325076285,0.692597247046,1.0
0.375041388576,0.592512594756,-1.0
0.756665089556,0.311997328645,1.0
0.789551072224,0.684704269561,1.0
0.67234682246,0.612305308291,-1.0
0.548854133157,0.381695418094,1.0
0.616891182222,0.599823446627,-1.0
0.418266924425,0.700742346354,-1.0
0.386023357844,0.220687289929,-1.0
0.921140723869,0.643596513404,1.0
0.507507704043,0.728219754176,-1.0
0.694407405205,0.701230658781,1.0
0.752323392791,0.358299636598,1.0
0.774095011874,0.745861884157,1.0
0.611009784695,0.260697394156,-1.0
0.604560877924,0.280454112816,-1.0
0.267641849783,0.513841283749,-1.0
0.686143416476,0.508987436004,-1.0
0.592598613057,0.634766981034,-1.0
0.487685034843,0.339469638119,1.0
0.443696507605,0.262913460569,-1.0
0.346853595822,0.235226667446,-1.0
0.351373077547,0.42204966153,1.0
0.569940503446,0.250660112419,-1.0
0.362718817373,0.607249987093,-1.0
0.604708184495,0.230005654417,-1.0
0.265243692445,0.221252498706,1.0
0.42956232375,0.359526558979,1.0
0.587207895245,0.312415423648,1.0
0.738334553858,0.334555577898,-1.0
0.643194915164,0.673506451489,-1.0
0.432571876706,0.62979776726,-1.0
0.289086646071,0.229367581377,1.0
0.613970140597,0.784364877282,-1.0
0.217218257423,0.330228340224,1.0
0.436061540531,0.262790424618,1.0
0.451961294207,0.384425983984,1.0
0.646203343306,0.250198178791,1.0
0.60055879363,0.271861107954,1.0
0.522970797308,0.245152335682,-1.0
0.266380906353,0.59711821657,-1.0
0.511788895987,0.73509610852,-1.0
0.535651180487,0.750638848097,-1.0
0.539810509691,0.38717576769,1.0
0.400796109025,0.466181550041,1.0
0.551094504861,0.22517785036,-1.0
0.492745316565,0.230425224268,-1.0
0.754065753162,0.473730085284,-1.0
0.501055586979,0.729135252614,1.0
0.655885732465,0.749619501058,-1.0
0.211624070271,0.272505368901,1.0
0.710058342943,0.360488833193,1.0
0.720418352829,0.544750107383,-1.0
0.57527910206,0.22418912925,-1.0
0.558420178618,0.544069215388,1.0
0.537449455626,0.269994831225,1.0
0.480963553829,0.579143459252,1.0
0.379092266752,0.32182383446,1.0
0.589129321238,0.720838296009,-1.0
0.752729765675,0.334694097057,-1.0
0.387933229085,0.724498175159,-1.0
0.365131141606,0.14431747716,-1.0
0.612695882351,0.225502352596,-1.0
0.369264671579,0.318769716114,1.0
0.607544356882,0.654370693699,-1.0
0.430081753978,0.479099090184,1.0
0.417898354773,0.649763453676,-1.0
0.289106974032,0.445007478085,1.0
0.651541694596,0.41486294843,1.0
0.409999402019,0.329011759694,1.0
0.916936190022,0.664793383667,1.0
0.523880895731,0.253209786413,-1.0
0.620777759652,0.681444731694,1.0
0.260567905639,0.294270152126,1.0
0.533304244021,0.313323429576,1.0
0.222343105831,0.276484992426,1.0
0.547313663321,0.444534050505,1.0
0.713380118136,0.458621015312,-1.0
0.78271245811,0.238988728601,1.0
0.439726289085,0.209345607049,-1.0
0.765994217711,0.514214565258,-1.0
0.409474913517,0.483680293688,1.0
0.425303554903,0.569056034501,-1.0
0.381242089247,0.447424844123,1.0
0.374530953471,0.517027296089,1.0
0.395848972735,0.638912448713,-1.0
0.16082400407,0.143226609886,1.0
0.466091000829,0.18946420018,-1.0
0.262143153229,0.312278160707,1.0
0.500497721659,0.230319959957,-1.0
0.350306164505,0.216080533756,-1.0
0.53067030317,0.240664391627,-1.0
0.517143856916,0.185312478288,-1.0
0.758147184264,0.33833601461,-1.0
0.393535117146,0.195021399532,-1.0
0.527396589375,0.395335552748,1.0
0.638050607815,0.611912296443,-1.0
0.656406561934,0.458579918505,-1.0
0.350784481431,0.372996896244,1.0
0.436111950487,0.539506545141,1.0
0.575768065756,0.242430785535,-1.0
0.380553498196,0.678721210305,-1.0
0.384768572091,0.544708661129,1.0
0.604996533236,0.310503752805,1.0
0.428355801659,0.286484926299,1.0
0.336102747002,0.544878650267,1.0
0.684848696444,0.632553670776,1.0
0.77904302396,0.220598727413,1.0
0.767556116607,0.491673949658,-1.0
0.320179092726,0.279622949476,1.0
0.323940477019,0.581979018855,-1.0
0.455566764732,0.218444482726,-1.0
0.618614812071,0.458336676231,1.0
0.436017393281,0.260050613604,-1.0
0.712075384889,0.665271409796,1.0
0.715574724823,0.200232825157,1.0
0.734579064673,0.406356170522,-1.0
0.44014653919,0.449810471376,1.0
0.790622220257,0.464549367232,-1.0
0.179694060797,0.491924668315,-1.0
0.730662866016,0.365825368158,-1.0
0.422973460661,0.656861536878,-1.0
0.398813628001,0.549956158687,1.0
0.453492797719,0.43749333438,1.0
0.836400551633,0.360041260957,-1.0
0.538319603659,0.203155979576,-1.0
0.582958080864,0.173992281943,-1.0
0.595829725544,0.743929726736,1.0
0.766382752809,0.453912138063,-1.0
0.434165595637,0.180552019018,-1.0
0.500021715345,0.243179409398,-1.0
0.382237839178,0.325608919718,-1.0
0.449563390968,0.256673276121,-1.0
0.723208263858,0.682825048942,1.0
0.576128953132,0.743492379869,-1.0
0.500607424889,0.22596502096,-1.0
0.410179301087,0.224547214278,-1.0
0.74228000784,0.538985827291,-1.0
0.403722991551,0.35978641703,1.0
0.56958320226,0.748145496065,-1.0
0.377929155023,0.586226917633,-1.0
0.243654940313,0.29662931277,1.0
0.70594045703,0.430490951024,-1.0
0.472941572866,0.201871554281,-1.0
0.497748969669,0.22808923109,-1.0
0.355499081091,0.448012421117,1.0
0.756015949996,0.649092012889,1.0
0.488437631867,0.342630103166,1.0
0.361334220649,0.579532616426,1.0
0.692623094698,0.226525516676,1.0
0.224287475316,0.509503623581,-1.0
0.577047671949,0.22443453093,-1.0
0.703976098383,0.519370342729,-1.0
0.580888326821,0.585399953038,-1.0
0.434291496865,0.652929769727,-1.0
0.418252145997,0.22749975812,-1.0
0.388837799641,0.619263684213,-1.0
0.64576774559,0.493553940854,-1.0
0.734414882507,0.527093646475,-1.0
0.614470260955,0.17916695287,-1.0
0.722050383191,0.326046164439,1.0
0.361996663165,0.616880040745,-1.0
0.418942915528,0.716969895321,-1.0
0.787784640159,0.395863653794,-1.0
0.486752076289,0.179991612904,-1.0
0.284079852297,0.632734594929,-1.0
0.422033910766,0.180830716764,-1.0
0.316192118883,0.406329954798,1.0
0.472859596974,0.384106327419,1.0
0.704084327836,0.443288710453,-1.0
0.712420858589,0.292154210459,1.0
0.665288374998,0.740801473571,1.0
0.347458708405,0.421129157929,1.0
0.328525618059,0.418651631564,1.0
0.595201647446,0.51198398513,-1.0
0.532331257679,0.192141773715,-1.0
0.486140860235,0.227305841691,-1.0
0.365485320756,0.221809051939,-1.0
0.478426022907,0.212927908875,-1.0
0.561343686703,0.740758303377,1.0
0.265909450113,0.545757182546,-1.0
0.600935287799,0.399415134359,1.0
0.519314003136,0.198263662153,-1.0
0.67848401858,0.19927775852,1.0
0.484036431772,0.362377298936,1.0
0.647389401916,0.51595826659,-1.0
0.484453764815,0.785950777125,1.0
0.580956232375,0.243751535441,-1.0
0.556016300653,0.776088744158,1.0
0.810915132626,0.3399036733,-1.0
0.659264329392,0.644556759031,-1.0
0.263003991565,0.517638952698,-1.0
0.268480344301,0.478178265809,1.0
0.297387789231,0.311671690257,1.0
0.655637192648,0.621878052569,-1.0
0.567163488813,0.275335081084,-1.0
0.65261786533,0.592577265823,-1.0
0.333306093865,0.374431411888,1.0
0.558746533871,0.562843126663,1.0
0.439179014633,0.19586700849,-1.0
0.498874469588,0.723032789869,-1.0
0.444979789772,0.212844399906,-1.0
0.442536936329,0.548708342935,1.0
0.564524025024,0.482104490186,1.0
0.622890885095,0.485256620465,1.0
0.676780013684,0.32879072077,1.0
0.694123237248,0.507413101973,-1.0
0.541901479181,0.333957056928,1.0
0.335233286223,0.482848228953,1.0
0.456702455736,0.676472811944,-1.0
0.416164401708,0.302452502526,1.0
0.513230663577,0.793430492734,1.0
0.520547196698,0.259243646361,-1.0
0.504848279721,0.360974450395,1.0
0.741943088824,0.435394652727,-1.0
0.356238166797,0.281740500393,1.0
0.554689946925,0.538226065913,-1.0
0.565836049234,0.511077579492,1.0
0.28581064267,0.603099263367,-1.0
0.890520970071,0.593467734867,1.0
0.752803488414,0.255088326057,1.0
0.570267129738,0.369470093834,1.0
0.543552385749,0.198248089343,-1.0
0.762081966066,0.473751010911,-1.0
0.195879522273,0.599540863743,-1.0
0.627408174788,0.165054134152,-1.0
0.260201341679,0.449168052644,1.0
0.530799913403,0.429824944592,1.0
0.828667507228,0.563144948866,-1.0
0.679515796435,0.481330917571,-1.0
0.503774597468,0.653656136478,-1.0
0.692811890638,0.731176813953,1.0
0.589122391097,0.582271076244,-1.0
0.481962745962,0.216918203986,-1.0
0.707378219843,0.573017843376,-1.0
0.763260225515,0.401475517473,-1.0
0.642758065584,0.264567058231,1.0
0.599155988135,0.592376398079,-1.0
0.73692570757,0.20291310467,1.0
0.483472833967,0.217561079688,-1.0
0.663183833037,0.197520432324,1.0
0.363063525387,0.50726382521,1.0
0.378496618528,0.189520416411,-1.0
0.301038115097,0.470449944356,1.0
0.655402577484,0.281603321679,1.0
0.296857297204,0.534168875816,-1.0
0.342967804406,0.435749044544,1.0
0.72465727481,0.254448996798,1.0
0.507210167233,0.238506652466,-1.0
0.474618732995,0.482220452963,1.0
0.608317376731,0.437472344419,1.0
0.608220868041,0.432069734685,1.0
0.715358316736,0.330598616486,1.0
0.264320853829,0.47369207795,-1.0
0.734744822257,0.202981399237,1.0
0.478443591348,0.733652586093,-1.0
0.541135668982,0.445991267506,1.0
0.709550042274,0.535776416311,-1.0
0.415214369361,0.241509122486,-1.0
0.406068922969,0.407340884635,1.0
0.559813672214,0.130260964275,-1.0
0.312594120578,0.631366660664,-1.0
0.569111281866,0.436363543683,1.0
0.579170324429,0.627021452433,-1.0
0.452969737256,0.471663736476,1.0
0.280024559565,0.28866973061,1.0
0.356240128446,0.295914262739,1.0
0.756559350278,0.651805821432,1.0
0.671474879976,0.748347637948,-1.0
0.817211769415,0.603068662526,1.0
0.602117809344,0.478230442786,1.0
0.632906610467,0.260571998091,1.0
0.401439802385,0.178563430322,-1.0
0.771288821536,0.419238182258,-1.0
0.644363110578,0.213721262005,1.0
0.609815206975,0.22214276525,-1.0
0.325403565084,0.528710441053,1.0
0.48728554975,0.565589971426,1.0
0.616221281038,0.255778203331,-1.0
0.400734352679,0.161941005787,-1.0
0.629913529935,0.31703487641,1.0
0.516454209319,0.484909843197,1.0
0.813319473052,0.351568627286,-1.0
0.804602267347,0.547989221393,-1.0
0.510459890138,0.227114254911,-1.0
0.736960383683,0.146149119171,1.0
0.361547052708,0.281066661859,1.0
0.872838472835,0.341275268699,-1.0
0.297577466048,0.419378673375,1.0
0.525353833743,0.725162967485,-1.0
0.433777763548,0.493044115011,1.0
0.331498938118,0.23755400508,-1.0
0.679726370397,0.47157181568,-1.0
0.503023619905,0.209715788333,-1.0
0.403328707028,0.380626453108,1.0
0.405123425451,0.201243427051,-1.0
0.646089171312,0.604764856931,-1.0
0.337586247728,0.572898097607,-1.0
0.416101637434,0.722529513925,-1.0
0.355723340853,0.468983157692,1.0
0.748918560936,0.500281109828,-1.0
0.620213519822,0.154144242821,-1.0
0.304712004457,0.223676946878,1.0
0.415175522628,0.25949695272,-1.0
0.658825082807,0.605810487791,-1.0
0.644033680721,0.577588887816,-1.0
0.536035857846,0.318826111549,1.0
0.671535323475,0.289816952102,1.0
0.651632709655,0.390265916751,1.0
0.521811989703,0.367319888401,1.0
0.372680504249,0.218186339657,-1.0
0.423475495236,0.368726505598,1.0
0.544993124914,0.646082141752,-1.0
0.411058592129,0.164218775651,-1.0
0.61267968266,0.639754706559,-1.0
0.50585559965,0.231403963726,-1.0
0.725666151522,0.37042463182,1.0
0.541984569722,0.526751610939,1.0
0.498168711575,0.573718447789,1.0
0.126610927397,0.471582123482,-1.0
0.359453640306,0.38699388838,1.0
0.504478387058,0.276844088163,1.0
0.709196505149,0.451087291263,-1.0
0.745701322283,0.45469484828,-1.0
0.690491709665,0.578562582688,-1.0
0.186165839912,0.264122632814,1.0
0.391295499271,0.182328358737,-1.0
0.245105441982,0.453189301626,1.0
0.258486864495,0.519625016413,-1.0
0.625893013263,0.656239466737,-1.0
0.31092341627,0.513364741427,-1.0
0.510887527254,0.780234337279,1.0
0.567525004663,0.330777250415,1.0
0.631167013004,0.667386713497,1.0
0.239513846645,0.594196734122,-1.0
0.529281010686,0.732089427211,-1.0
0.469606745427,0.484415233549,1.0
0.425070262751,0.188143163548,-1.0
0.530720028412,0.424009029076,1.0
0.498373758025,0.181890707224,-1.0
0.505278678561,0.38595440421,1.0
0.546893298024,0.283634643312,1.0
0.626818103201,0.515067707943,-1.0
0.498704454991,0.451262204921,1.0
0.705973930406,0.556669968019,-1.0
0.603347896624,0.673162416039,-1.0
0.332718768248,0.46224147321,1.0
0.419536988335,0.624361817197,-1.0
0.823946422948,0.470482184911,-1.0
0.229266470603,0.602216727675,-1.0
0.407057024505,0.197272073782,-1.0
0.457849903078,0.446243937692,1.0
0.230608742819,0.583562829183,-1.0
0.594065700648,0.151052762275,-1.0
0.194892752218,0.378696553655,1.0
0.708731587737,0.18153229963,1.0
0.720027513895,0.233957725358,1.0
0.679366009853,0.62802562091,1.0
0.526121318458,0.22467521955,-1.0
0.427703680665,0.27476306794,-1.0
0.435055597821,0.584812248809,1.0
0.312741108677,0.445485771407,1.0
0.840199068336,0.630805071804,1.0
0.358957436468,0.265281092177,1.0
0.549133676503,0.254842336589,-1.0
0.778108259606,0.416680792287,-1.0
0.563705716172,0.328851037184,1.0
0.204087122931,0.297371868792,1.0
0.384444408871,0.291454373038,1.0
0.476748022555,0.213942883341,-1.0
0.525374812707,0.231828479601,-1.0
0.736908394923,0.453457741747,-1.0
0.904145786039,0.176438539217,-1.0
0.408719062325,0.175478454874,-1.0
0.372925918642,0.143423196451,-1.0
0.722997022462,0.367585038339,1.0
0.276332459739,0.267981139661,1.0
0.708769617965,0.312310417391,1.0
0.22966584728,0.384164746065,1.0
0.337585908928,0.218393785972,-1.0
0.565325404073,0.385842776373,1.0
0.22285655625,0.609422940656,-1.0
0.257959608002,0.540212170845,-1.0
0.28302125678,0.414183725718,1.0
0.168418801399,0.319283867936,1.0
0.544897852842,0.775122190557,-1.0
0.689370210965,0.278408763109,1.0
0.438870119405,0.384408748163,1.0
0.541255473515,0.390336734508,1.0
0.7325968513,0.820150477787,-1.0
0.377828833146,0.652662272219,-1.0
0.665391505521,0.535654176025,-1.0
0.332324236401,0.410106107644,1.0
0.819468427204,0.430442897167,-1.0
0.739868163008,0.669778008967,1.0
0.376573928814,0.465911170936,1.0
0.586685903694,0.692417326434,-1.0
0.300619308277,0.605838192698,-1.0
0.722699302531,0.518339499766,-1.0
0.806760724143,0.602053992706,1.0
0.252032533547,0.191158858808,1.0
0.433024583789,0.176029990401,-1.0
0.691243446138,0.230371875297,1.0
0.344379344149,0.612334966519,-1.0
0.382068639394,0.693461779925,-1.0
