@RELATION "banana.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.919984791297,0.636003899403,1.0
0.485772570093,0.455561363152,1.0
0.729501309375,0.630155637243,-1.0
0.379272767189,0.461426599496,1.0
0.338205708464,0.344661277853,1.0
0.61606503694,0.633560831956,-1.0
0.388719777192,0.172186624483,-1.0
0.701081871033,0.565233063767,-1.0
0.223645450543,0.321454565323,1.0
0.164451596499,0.324527733033,1.0
0.296811423772,0.524321734684,-1.0
0.70101009639,0.498658333427,-1.0
0.644363110578,0.213721262005,1.0
0.331829386067,0.456887775898,1.0
0.480251074036,0.49685242329,1.0
0.376254247909,0.539576866503,-1.0
0.439302242733,0.618724782554,-1.0
0.223592004945,0.2791274008,1.0
0.272431049673,0.596657947745,-1.0
0.493508003034,0.697943398086,-1.0
0.730484877776,0.485757659945,-1.0
0.28581064267,0.603099263367,-1.0
0.290975892901,0.265588587972,1.0
0.351722498259,0.164815667659,-1.0
0.255603326264,0.509269418555,-1.0
0.496684091117,0.23336884376,-1.0
0.63237747025,0.364726784368,1.0
0.500607424889,0.22596502096,-1.0
0.459838036969,0.178725323032,-1.0
0.305982976349,0.426683563243,1.0
0.281336068799,0.554275178075,-1.0
0.608907045146,0.686917920306,-1.0
0.508611972254,0.235191489741,-1.0
0.796467932048,0.677753402278,1.0
0.541127890149,0.74387325962,-1.0
0.342967804406,0.435749044544,1.0
0.638164871284,0.446906020457,1.0
0.444132264557,0.471453154093,1.0
0.649155429116,0.707561283801,1.0
0.228522653565,0.0991391605116,1.0
0.245105441982,0.453189301626,1.0
0.356238166797,0.281740500393,1.0
0.470901421416,0.180952073575,-1.0
0.446375893816,0.516117684496,1.0
0.168418801399,0.319283867936,1.0
0.843428486826,0.624369307916,1.0
0.638314810326,0.487654078753,-1.0
0.351258563365,0.374605087248,1.0
0.510039590568,0.468245386412,1.0
0.44219829113,0.590694781903,-1.0
0.186165839912,0.264122632814,1.0
0.258934045761,0.239426129229,1.0
0.574740024858,0.401998358887,1.0
0.701688220234,0.553103911017,-1.0
0.395848972735,0.638912448713,-1.0
0.450064539583,0.225608208279,-1.0
0.514324495922,0.15575306283,-1.0
0.690004851607,0.4638805249,-1.0
0.519246063702,0.402317083593,1.0
0.413219684784,0.493698492013,1.0
0.529837531311,0.13393994655,-1.0
0.565259018034,0.255477126615,-1.0
0.211345272284,0.207248653817,1.0
0.461726289424,0.17636834509,-1.0
0.74721550129,0.371878155611,1.0
0.439655407178,0.298652713596,-1.0
0.450290828752,0.630661780448,-1.0
0.282738918339,0.17602194415,-1.0
0.28716114771,0.623640414392,-1.0
0.824156715706,0.640548776505,1.0
0.305938593634,0.381229595744,1.0
0.3014024938,0.36419679093,1.0
0.717485553172,0.47105552058,-1.0
0.505543516321,0.526463435105,1.0
0.559813672214,0.130260964275,-1.0
0.321748157228,0.259236098297,-1.0
0.47530419354,0.245253639589,-1.0
0.400131581199,0.291319615366,1.0
0.536728578183,0.719653794751,-1.0
0.771318212379,0.439486702263,-1.0
0.779409266061,0.712510372988,1.0
0.656493997577,0.596962871966,-1.0
0.500021715345,0.243179409398,-1.0
0.594162593875,0.300187640712,1.0
0.759105732333,0.360154544638,-1.0
0.288931001648,0.400934304085,1.0
0.679829290864,0.245251363701,1.0
0.483971826123,0.533850511311,1.0
0.532744209538,0.668557398143,-1.0
0.696157812061,0.315637020487,1.0
0.422513367752,0.188399944669,-1.0
0.728717192153,0.562407846015,-1.0
0.840963416615,0.6400916993,1.0
0.500433575084,0.17403555966,-1.0
0.340043051234,0.491440011645,1.0
0.196039791306,0.26262734737,1.0
0.617840782599,0.381947910868,1.0
0.355723340853,0.468983157692,1.0
0.574754718586,0.259068585755,-1.0
0.555544890152,0.601277348538,1.0
0.191094896174,0.25881236375,1.0
0.604560877924,0.280454112816,-1.0
0.684059226192,0.680439738879,-1.0
0.288025018299,0.231733322385,1.0
0.519482689132,0.206031609148,-1.0
0.655702240429,0.590845560393,-1.0
0.233792321756,0.195526879683,1.0
0.691104345288,0.565682825873,-1.0
0.346810619124,0.630768102061,-1.0
0.246204744241,0.105707158882,1.0
0.402892120018,0.225153191918,-1.0
0.775276676256,0.268846151013,-1.0
0.563208414624,0.239566893812,-1.0
0.42956232375,0.359526558979,1.0
0.687831733269,0.542290377568,-1.0
0.705627897687,0.403804779756,-1.0
0.654986513245,0.483552053658,-1.0
0.385951674677,0.211305720262,-1.0
0.421646939227,0.330900243357,1.0
0.557911534068,0.237953020255,-1.0
0.505130731659,0.194240626508,-1.0
0.734891505436,0.427098095424,-1.0
0.607232900331,0.37729845043,1.0
0.677685842879,0.278408881383,1.0
0.567735803926,0.307018183397,-1.0
0.622708231588,0.499697109742,-1.0
0.211624070271,0.272505368901,1.0
0.265243692445,0.221252498706,1.0
0.619651837927,0.471309113665,-1.0
0.545735889981,0.785490976023,-1.0
0.163384530998,0.549071004827,-1.0
0.684755831542,0.504074924104,-1.0
0.754651757462,0.154593291696,1.0
0.730626224866,0.52815663143,-1.0
0.728609250679,0.43674111551,-1.0
0.731407834972,0.411899149156,-1.0
0.253374043464,0.459179969875,-1.0
0.356756932978,0.282965250825,-1.0
0.523128910731,0.478102559373,1.0
0.438870119405,0.384408748163,1.0
0.732671556558,0.506628974254,-1.0
0.40931955538,0.316377847192,1.0
0.70594045703,0.430490951024,-1.0
0.408889380148,0.570332313192,-1.0
0.516687587018,0.232682045208,-1.0
0.610985577481,0.734636558302,-1.0
0.482960569346,0.173941262622,-1.0
0.267171325242,0.379147315718,1.0
0.693008028359,0.478615942411,1.0
0.413893517735,0.62089931311,-1.0
0.184169210626,0.0518854846878,1.0
0.703086157184,0.38596740903,-1.0
0.321405427803,0.332685236827,1.0
0.771014851439,0.191296379802,1.0
0.365868116592,0.33753868674,1.0
0.607076612189,0.245822127795,-1.0
0.218058784737,0.203131410736,1.0
0.481610967206,0.566417487968,1.0
0.442847127464,0.159846866054,-1.0
0.485131410952,0.231556000228,-1.0
0.778108259606,0.416680792287,-1.0
0.832679247303,0.490045997851,-1.0
0.224192713137,0.262182701533,1.0
0.28228802722,0.317040381551,1.0
0.742097428869,0.357584733514,-1.0
0.152651892643,0.445325751734,-1.0
0.741407379287,0.21437843817,1.0
0.959331355762,0.604741999487,1.0
0.559988768801,0.226086969144,-1.0
0.381491576008,0.218602182068,-1.0
0.697118392926,0.359102562795,1.0
0.240681196755,0.572527075857,-1.0
0.427226044726,0.271208316906,-1.0
0.25954686603,0.368686525231,1.0
0.671474879976,0.748347637948,-1.0
0.44305479114,0.4747904682,1.0
0.235726679721,0.106738673859,1.0
0.584072124284,0.268663431238,1.0
0.92554675863,0.619926218571,1.0
0.379149296847,0.663665976738,-1.0
0.458620798655,0.202106830946,-1.0
0.442429130375,0.284833376937,-1.0
0.756607967985,0.532069340257,-1.0
0.341601375796,0.636167763355,-1.0
0.680559325545,0.409339682572,1.0
0.524535431636,0.249483150264,-1.0
0.268927102068,0.442748687157,1.0
0.644237731101,0.597487627277,-1.0
0.411574063487,0.414877437057,1.0
0.331054992386,0.433616768271,1.0
0.745825102627,0.233612704288,1.0
0.55455894338,0.527610592084,1.0
0.720418352829,0.544750107383,-1.0
0.337196221913,0.50256631665,1.0
0.436397477029,0.210594765038,-1.0
0.401786289095,0.202819936616,-1.0
0.412789050479,0.505128430971,1.0
0.714418860011,0.425490488588,-1.0
0.531818776226,0.239363945511,-1.0
0.563292115004,0.565929967622,1.0
0.662304389535,0.75640137916,-1.0
0.761076968606,0.561315435796,-1.0
0.723208585718,0.532408768377,-1.0
0.568814363195,0.23333345101,1.0
0.600935287799,0.399415134359,1.0
0.202562356444,0.28438690322,1.0
0.608220868041,0.432069734685,1.0
0.563713537355,0.156916149235,-1.0
0.614042230323,0.689070695522,1.0
0.539843290731,0.321321101503,1.0
0.44988511314,0.22995529815,-1.0
0.843649214604,0.668286459922,1.0
0.707174635312,0.244276853452,1.0
0.504335779634,0.392257394213,1.0
0.312604301498,0.3384240431,1.0
0.348203728182,0.477228521524,1.0
0.635395486413,0.731056406922,-1.0
0.558520486943,0.180077039354,-1.0
0.44213989398,0.263957792201,-1.0
0.765171629823,0.529682490834,-1.0
0.390744643709,0.594459332198,-1.0
0.540208780358,0.239350236421,-1.0
0.611749981662,0.24083585382,-1.0
0.713533526483,0.539678277932,-1.0
0.553870425171,0.41632679203,1.0
0.692024627664,0.450957739462,1.0
0.664725978237,0.322961783948,1.0
0.949183959409,0.589004689387,1.0
0.773119676298,0.0604413549391,1.0
0.329950591196,0.591541829867,-1.0
0.511310630558,0.680660571719,-1.0
0.645236682687,0.563588732733,-1.0
0.553596097641,0.694744144377,-1.0
0.362791909946,0.251519188542,-1.0
0.4923899567,0.632854195543,-1.0
0.520257144982,0.150583732177,-1.0
0.27851437839,0.391121204506,1.0
0.702733805857,0.591249478584,-1.0
0.81238357372,0.529502503916,-1.0
0.578921347561,0.526651077609,-1.0
0.840199068336,0.630805071804,1.0
0.424433814615,0.44436538407,1.0
0.287182424309,0.342684154616,1.0
0.819468427204,0.430442897167,-1.0
0.380358890154,0.42710740343,1.0
0.698664266612,0.472817620765,1.0
0.540363706187,0.162705345823,-1.0
0.602859170087,0.76961147667,-1.0
0.462099690354,0.122372807372,-1.0
0.368152379752,0.272965030225,-1.0
0.330514929278,0.261485786926,1.0
0.715590462053,0.114824385028,1.0
0.715161355733,0.500099897157,-1.0
0.244948001922,0.255164527096,1.0
0.487347048609,0.47395287682,1.0
0.488857682081,0.151048963155,-1.0
0.752323392791,0.358299636598,1.0
0.374135532277,0.142584307636,-1.0
0.595865631499,0.171419721833,-1.0
0.436422841243,0.235481566927,-1.0
0.579086944214,0.361210408035,1.0
0.808748985084,0.342909446045,-1.0
0.484036431772,0.362377298936,1.0
0.505251179911,0.158943768519,-1.0
0.790622220257,0.464549367232,-1.0
0.301749204118,0.440248277901,1.0
0.391528749073,0.212321752031,-1.0
0.747960046748,0.683244851757,1.0
0.713380118136,0.458621015312,-1.0
0.256358154282,0.364535382168,1.0
0.397664637428,0.244413998118,-1.0
0.304858636817,0.700771664095,-1.0
0.763120470782,0.309928745165,-1.0
0.638553059113,0.553449000185,-1.0
0.747773961203,0.40174561702,-1.0
0.599660651792,0.408971734167,1.0
0.347458708405,0.421129157929,1.0
0.218988009722,0.121123434339,1.0
0.385692964103,0.325467906043,1.0
0.748035260204,0.48761921107,-1.0
0.84110227353,0.375694927685,-1.0
0.617070981344,0.399018473922,1.0
0.30562674577,0.292364525827,1.0
0.627009811121,0.749867160705,1.0
0.361190922075,0.523628674751,-1.0
0.629089278542,0.538881761854,-1.0
0.312809630846,0.364532335703,1.0
0.647730156141,0.389553203538,1.0
0.742800217306,0.198661225777,1.0
0.47017583517,0.262959779374,-1.0
0.632265214166,0.355306571194,1.0
0.323940477019,0.581979018855,-1.0
0.503707723558,0.183992624402,-1.0
0.488992725808,0.234545298768,-1.0
0.334310532306,0.17810742834,-1.0
0.739868163008,0.669778008967,1.0
0.46273725314,0.244308232036,-1.0
0.580233705487,0.340950322037,1.0
0.334254545713,0.530877670847,-1.0
0.591711880287,0.432896442301,1.0
0.527396589375,0.395335552748,1.0
0.907942524045,0.478458757384,-1.0
0.311178244203,0.231136627502,-1.0
0.65890937778,0.707923580118,-1.0
0.448933342752,0.646968734618,-1.0
0.267641849783,0.513841283749,-1.0
0.22247962503,0.574334697391,-1.0
0.619744013373,0.331110705672,1.0
0.867469722772,0.603841340915,1.0
0.694952245384,0.260077386651,1.0
0.544305160643,0.205004054576,-1.0
0.518280816554,0.805967644145,-1.0
0.564393351808,0.489745075251,1.0
0.628595470015,0.693335459168,1.0
0.229353321818,0.473125302933,-1.0
0.587207895245,0.312415423648,1.0
0.496326549384,0.183470352855,-1.0
0.647885937777,0.719476382991,1.0
0.401047430385,0.640838065195,-1.0
0.701791825077,0.0551660790007,1.0
0.797814371496,0.424213193811,-1.0
0.41886118696,0.345469682311,1.0
0.627205877694,0.415906343723,1.0
0.705455618216,0.506580997814,-1.0
0.267603887316,0.178658981787,1.0
0.53572370862,0.192426815275,-1.0
0.535785435321,0.427266334475,1.0
0.590430244686,0.31895228715,1.0
0.664067284535,0.55163234678,-1.0
0.676438834266,0.366855168154,1.0
0.549568049459,0.310588179298,1.0
0.728408291843,0.46294089667,-1.0
0.619823707451,0.513785418757,1.0
0.637507885131,0.878645088116,-1.0
0.66435173539,0.506759000945,-1.0
0.476188437828,0.204187691678,-1.0
0.659227466328,0.504788173137,1.0
0.492962913837,0.53414677282,1.0
0.575547090654,0.187816044937,-1.0
0.307514010624,0.460485607525,1.0
0.469969396254,0.183305664566,-1.0
0.456161974211,0.663238163513,-1.0
0.368959855495,0.667782234198,-1.0
0.523880895731,0.253209786413,-1.0
0.380553498196,0.678721210305,-1.0
0.384988354619,0.21509294163,-1.0
0.370208946031,0.598330519505,-1.0
0.551380121185,0.355061880953,1.0
0.664509441406,0.417449117994,1.0
0.456529640962,0.292085998325,-1.0
0.610604648429,0.824247918848,-1.0
0.427171298139,0.183386001628,-1.0
0.81102276918,0.643707440554,1.0
0.617035463314,0.396709741226,1.0
0.686143416476,0.508987436004,-1.0
0.258486864495,0.519625016413,-1.0
0.332868873301,0.516081908249,-1.0
0.692409488482,0.493908405964,-1.0
0.24963900082,0.533923250132,-1.0
0.544737116265,0.57430568788,-1.0
0.447910600676,0.153546598157,-1.0
0.351258207626,0.538439420577,-1.0
0.696936948932,0.364649570828,1.0
0.36316146381,0.609732138887,-1.0
0.419314781697,0.183316846883,-1.0
0.385781646528,0.353978789331,1.0
0.385398671127,0.305399589613,1.0
0.703659507328,0.57851576928,-1.0
0.642758065584,0.264567058231,1.0
0.377571755585,0.27305106776,-1.0
0.296763500604,0.556020019143,-1.0
0.622890885095,0.485256620465,1.0
0.593750102275,0.749699605155,-1.0
0.375667281418,0.474122525471,1.0
0.412899895463,0.63185070804,-1.0
0.717747428132,0.72919075203,1.0
0.733957266221,0.526929013738,-1.0
0.76763339674,0.58854582552,-1.0
0.256687348673,0.495272107436,-1.0
0.298043450678,0.357316365075,1.0
0.188957224718,0.12021782795,1.0
0.310160270728,0.26421181,-1.0
0.525374812707,0.231828479601,-1.0
0.635388668076,0.641950472766,-1.0
0.418269268917,0.503755491544,1.0
0.679888960206,0.553234925121,-1.0
0.306715816289,0.218548528451,1.0
0.658825082807,0.605810487791,-1.0
0.565325404073,0.385842776373,1.0
0.614089929884,0.51792635258,1.0
0.450832225036,0.336379202331,1.0
0.570004848219,0.391360439783,1.0
0.484955989117,0.213637681354,-1.0
0.692811890638,0.731176813953,1.0
0.480911573538,0.486121681995,1.0
0.471725289966,0.638557481831,-1.0
0.492170221604,0.292970763313,1.0
0.977252672661,0.63742335476,1.0
0.548919607826,0.485185774036,1.0
0.534465938214,0.290361426999,-1.0
0.438814236146,0.192481974204,-1.0
0.940782142022,0.64718497984,1.0
0.592728047962,0.743246189693,-1.0
0.823592004945,0.669128735689,1.0
0.194877574007,0.53476150815,-1.0
0.43714030308,0.260517529097,-1.0
0.435552762155,0.28445919224,-1.0
0.475063825563,0.230305999981,-1.0
0.25455894338,0.29035969589,1.0
0.868867575022,0.671841899099,1.0
0.391754491082,0.189077657589,-1.0
0.553419393451,0.558591521951,1.0
0.744995196672,0.457988499381,-1.0
0.516532494669,0.802401309378,-1.0
0.752257818176,0.207555612001,1.0
0.50670135989,0.600677087499,1.0
0.728437733507,0.482477959859,-1.0
1.0,0.660832764705,1.0
0.275794192268,0.374197106507,1.0
0.762043800319,0.282781368016,1.0
0.566101244427,0.357854386844,1.0
0.723915676907,0.671917093012,1.0
0.767556116607,0.491673949658,-1.0
0.353030179061,0.411293325094,1.0
0.415214369361,0.241509122486,-1.0
