@RELATION "banana.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.384988354619,0.21509294163,-1.0
0.60055879363,0.271861107954,1.0
0.464710664506,0.221360504834,-1.0
0.385692964103,0.325467906043,1.0
0.282738918339,0.17602194415,-1.0
0.519482689132,0.206031609148,-1.0
0.666602789437,0.564919152476,-1.0
0.514455786769,0.424562533335,1.0
0.55573968284,0.195648809946,-1.0
0.493508003034,0.697943398086,-1.0
0.977252672661,0.63742335476,1.0
0.723256424186,0.487350046967,-1.0
0.230608742819,0.583562829183,-1.0
0.277461373062,0.397668979728,1.0
0.202231942376,0.166349616322,1.0
0.843649214604,0.668286459922,1.0
0.697568674205,0.52570790652,-1.0
0.439388772088,0.679591011775,-1.0
0.336546760494,0.485208131501,1.0
0.488992725808,0.234545298768,-1.0
0.701954347126,0.619191626366,-1.0
0.302446520946,0.278968228403,1.0
0.582958080864,0.173992281943,-1.0
0.316192118883,0.406329954798,1.0
0.606491487073,0.41902889749,1.0
0.828121752291,0.701987687301,1.0
0.694407405205,0.701230658781,1.0
0.705627897687,0.403804779756,-1.0
0.452397754167,0.67916791161,-1.0
0.438616887217,0.170422219737,-1.0
0.691243446138,0.230371875297,1.0
0.50670135989,0.600677087499,1.0
0.254291410471,0.305797325272,1.0
0.383995796178,0.558277985195,-1.0
0.70351212961,0.418053364525,1.0
0.529119435581,0.225001513824,-1.0
0.693813727099,0.226978920204,1.0
0.257936298607,0.390863170751,1.0
0.416614437358,0.597601846401,-1.0
0.557376412349,0.318441432678,1.0
0.197821198303,0.158279854291,1.0
0.572070656944,0.334996363686,1.0
0.697118392926,0.359102562795,1.0
0.363391000371,0.170516516775,-1.0
0.748069190959,0.415507594487,-1.0
0.424595540486,0.294406603273,-1.0
0.423475495236,0.368726505598,1.0
0.639415210295,0.525339026256,-1.0
0.490839183975,0.724457280852,-1.0
0.770393307087,0.264462494608,1.0
0.769177491729,0.457803697257,-1.0
0.644377643376,0.233604908922,1.0
0.250488777356,0.22482291932,1.0
0.376573928814,0.465911170936,1.0
0.491353345872,0.205950555271,-1.0
0.358328103118,0.394878443287,1.0
0.889865071464,0.635349626339,1.0
0.351373077547,0.42204966153,1.0
0.527418845951,0.236337426342,-1.0
0.589362337268,0.283417554041,1.0
0.51534890506,0.206034207604,-1.0
0.301385723232,0.229037434222,1.0
0.597987972284,0.259862277581,-1.0
0.413799731298,0.209201491356,-1.0
0.388719777192,0.172186624483,-1.0
0.754651757462,0.154593291696,1.0
0.309728504833,0.34569211544,1.0
0.326164067991,0.501070253462,-1.0
0.742800217306,0.198661225777,1.0
0.228448134647,0.334293427832,1.0
0.356756932978,0.282965250825,-1.0
0.477969770289,0.155164629242,-1.0
0.342967804406,0.435749044544,1.0
0.488582195857,0.423864278463,1.0
0.326653954915,0.511689470858,1.0
0.676780013684,0.32879072077,1.0
0.81993622441,0.242661008653,-1.0
0.629913529935,0.31703487641,1.0
0.28716114771,0.623640414392,-1.0
0.379366243625,0.262702688231,-1.0
0.487771044141,0.447319658662,1.0
0.654453427709,0.538090566338,-1.0
0.659133300436,0.631137297724,-1.0
0.385411386267,0.487393118599,1.0
0.719693728773,0.615957033668,-1.0
0.495803580398,0.356277578008,1.0
0.519136907971,0.440860648816,1.0
0.481096383503,0.207123856292,-1.0
0.73122044505,0.339184118085,-1.0
0.589092734295,0.735379626847,-1.0
0.684614796147,0.577463627946,-1.0
0.639111590173,0.71403011079,1.0
0.197379403947,0.21714211913,1.0
0.594203730892,0.538009404938,1.0
0.733285173005,0.488806018681,-1.0
0.346850682147,0.654333616434,-1.0
0.36210288015,0.427646490219,1.0
0.916936190022,0.664793383667,1.0
0.218553567312,0.548757478824,-1.0
0.249369113255,0.300053739635,1.0
0.626868331899,0.602851770379,-1.0
0.725786357533,0.448126086501,-1.0
0.314952977191,0.194445940298,1.0
0.268480344301,0.478178265809,1.0
0.285811845408,0.471789965838,1.0
0.449844690989,0.828875229697,-1.0
0.569434948746,0.754250019654,1.0
0.662753720483,0.211591460717,-1.0
0.625729030988,0.611681535713,-1.0
0.798090611548,0.437674085782,-1.0
0.473069681371,0.343943425075,1.0
0.294118206078,0.325405643475,1.0
0.563494945707,0.201650040467,-1.0
0.543917704621,0.194646523109,-1.0
0.343654042495,0.591948255119,-1.0
0.683952821174,0.604103539366,-1.0
0.65348260494,0.254460096682,1.0
0.664725978237,0.322961783948,1.0
0.541135668982,0.445991267506,1.0
0.246009799094,0.0850054107898,1.0
0.629089278542,0.538881761854,-1.0
0.707099879235,0.427422607582,-1.0
0.558612198234,0.350972142071,1.0
0.540736332961,0.242604649059,-1.0
0.667215436918,0.590095900733,-1.0
0.256713588683,0.589827455237,-1.0
0.768953884157,0.20325004365,1.0
0.367408388232,0.214644717093,-1.0
0.793108346847,0.40773786047,-1.0
0.453524958247,0.422644469039,1.0
0.404132615214,0.689280328124,-1.0
0.762372350991,0.443815704199,-1.0
0.684799145345,0.194948015577,1.0
0.206470203698,0.346685719853,1.0
0.684755831542,0.504074924104,-1.0
0.678246791274,0.474106105027,-1.0
0.552954326967,0.229461663371,-1.0
0.446375893816,0.516117684496,1.0
0.64963664447,0.58474432161,-1.0
0.600416131999,0.584694732335,-1.0
0.571408651479,0.148141775794,-1.0
0.370825692984,0.148140073358,-1.0
0.549568049459,0.310588179298,1.0
0.790622220257,0.464549367232,-1.0
0.66415379695,0.669021697261,-1.0
0.480911573538,0.486121681995,1.0
0.429183251318,0.337110835882,1.0
0.199749593398,0.0269600464597,1.0
0.487347048609,0.47395287682,1.0
0.392682503165,0.180564545364,-1.0
0.334834095886,0.506276351358,1.0
0.583053661244,0.487173972068,1.0
0.319212040793,0.607182104694,-1.0
0.629205671366,0.376513451781,1.0
0.572385152525,0.534758096109,1.0
0.764494928936,0.494554082622,-1.0
0.664509441406,0.417449117994,1.0
0.309500374289,0.335346877353,1.0
0.482960569346,0.173941262622,-1.0
0.610363213234,0.560385765921,-1.0
0.728408291843,0.46294089667,-1.0
0.250863963759,0.362354762267,1.0
0.457583156184,0.191859975744,-1.0
0.195879522273,0.599540863743,-1.0
0.744364640257,0.459010219079,-1.0
0.328021399922,0.309548603735,1.0
0.643691561135,0.437041366634,1.0
0.209787201821,0.52519734415,-1.0
0.766382752809,0.453912138063,-1.0
0.53165596535,0.357800579111,1.0
0.697845388577,0.412602959705,-1.0
0.605983535368,0.404340919884,1.0
0.466757749485,0.719508281267,-1.0
0.540208780358,0.239350236421,-1.0
0.437334785766,0.692410445008,-1.0
0.689587682882,0.444066860829,-1.0
0.425160610374,0.231935750994,-1.0
0.361996663165,0.616880040745,-1.0
0.498764905266,0.27185932846,-1.0
0.764210523819,0.370144113364,1.0
0.511696462545,0.737299311684,1.0
0.49219723577,0.421948995947,1.0
0.320208754609,0.346820328786,1.0
0.511415758134,0.506172594152,1.0
0.554689946925,0.538226065913,-1.0
0.665071365543,0.57977594651,-1.0
0.310160270728,0.26421181,-1.0
0.276825446677,0.395568506933,1.0
0.315589225435,0.372349791332,1.0
0.370356200087,0.391268510027,1.0
0.484400520802,0.24561047019,-1.0
0.293413198505,0.275534543871,1.0
0.406559163938,0.188396270991,-1.0
0.623631165068,0.63431329078,-1.0
0.400697780983,0.253265104833,-1.0
0.406874567501,0.223624959856,-1.0
0.427625152057,0.412830586877,1.0
0.402524639606,0.398743127288,1.0
0.35500268922,0.461891029432,1.0
0.824156715706,0.640548776505,1.0
0.344181400627,0.26968215644,-1.0
0.553419393451,0.558591521951,1.0
0.836836908259,0.327552483461,-1.0
0.483416191797,0.150711468643,-1.0
0.524882995948,0.263133938585,-1.0
0.736908394923,0.453457741747,-1.0
0.281026355371,0.432609166787,1.0
0.308059680861,0.306876513835,1.0
0.458524505103,0.547825920141,1.0
0.53264531587,0.786478980317,-1.0
0.190022731743,0.378995682425,1.0
0.61401360686,0.67830988383,-1.0
0.69665560995,0.297033680762,1.0
0.38730765302,0.651382309098,-1.0
0.42069815705,1.0,-1.0
0.444444607068,0.275118599313,-1.0
0.472859596974,0.384106327419,1.0
0.420643329151,0.141311279702,-1.0
0.353994351198,0.208068349905,-1.0
0.571469620116,0.852747397607,-1.0
0.514246581726,0.193099868896,-1.0
0.605415229946,0.350973199373,1.0
0.577757077137,0.711470740079,-1.0
0.439655407178,0.298652713596,-1.0
0.449950520049,0.782134918991,-1.0
0.301749204118,0.440248277901,1.0
0.438408137689,0.757149089083,1.0
0.684848696444,0.632553670776,1.0
0.52628404023,0.20811716502,-1.0
0.66435173539,0.506759000945,-1.0
0.217753983899,0.522379574107,-1.0
0.544305160643,0.205004054576,-1.0
0.716043470667,0.543429038495,-1.0
0.53067030317,0.240664391627,-1.0
0.529958703239,0.201997086541,-1.0
0.168792920584,0.20857071191,1.0
0.412789050479,0.505128430971,1.0
0.768604327925,0.498912677377,-1.0
0.592003906695,0.328097696677,1.0
0.48728554975,0.565589971426,1.0
0.577939119112,0.728701884072,1.0
0.423417065899,0.240952623014,-1.0
0.68638949661,0.580008346954,-1.0
0.447625555229,0.247565476095,-1.0
0.442429130375,0.284833376937,-1.0
0.568342358101,0.678941935622,-1.0
0.406636267895,0.167006541602,-1.0
0.41886118696,0.345469682311,1.0
0.531592136907,0.582792586174,-1.0
0.578595796957,0.687138376818,-1.0
0.593552423017,0.452908310073,1.0
0.297577466048,0.419378673375,1.0
0.616689335731,0.692206833654,-1.0
0.40603558003,0.657360440249,-1.0
0.387172334865,0.550660777265,-1.0
0.553191993019,0.648041179742,-1.0
0.698954888697,0.573839668406,-1.0
0.443696507605,0.262913460569,-1.0
0.400796109025,0.466181550041,1.0
0.701259893153,0.508672465618,-1.0
0.221555854715,0.304498712412,1.0
0.659227466328,0.504788173137,1.0
0.524977216421,0.426066095987,1.0
0.585994315963,0.731021300898,-1.0
0.491653664395,0.200242179596,-1.0
0.256687348673,0.495272107436,-1.0
0.284079852297,0.632734594929,-1.0
0.498364661262,0.714791440202,-1.0
0.372925918642,0.143423196451,-1.0
0.796295059679,0.35824773201,-1.0
0.743082183067,0.561842185645,-1.0
0.694927597731,0.390866998544,1.0
0.191405626,0.2329289522,1.0
0.372535504902,0.533909374382,-1.0
0.502132631815,0.127883413737,-1.0
0.428469277421,0.175608879398,-1.0
0.298043450678,0.357316365075,1.0
0.771288821536,0.419238182258,-1.0
0.762043800319,0.282781368016,1.0
0.391359540818,0.350539617578,1.0
0.688360350041,0.163965972855,1.0
0.593736081064,0.604349656069,-1.0
0.546893298024,0.283634643312,1.0
0.358346140796,0.170692261939,-1.0
0.340175487901,0.586982646926,-1.0
0.471725289966,0.638557481831,-1.0
0.208554327916,0.252408528603,1.0
0.71727725933,0.41376017844,-1.0
0.532638881224,0.14247123004,-1.0
0.626025294082,0.74530796522,1.0
0.488437631867,0.342630103166,1.0
0.50283172734,0.415545371006,1.0
0.370501819437,0.250563363873,-1.0
0.412454521692,0.169549963175,-1.0
0.602117809344,0.478230442786,1.0
0.590430244686,0.31895228715,1.0
0.494141393505,0.713262688449,-1.0
0.233554281331,0.370466601349,1.0
0.825992449179,0.409369892748,-1.0
0.7849784837,0.741565437279,1.0
0.373438632172,0.616440453831,-1.0
0.728609250679,0.43674111551,-1.0
0.55755586759,0.181332272351,-1.0
0.386023357844,0.220687289929,-1.0
0.286118577402,0.394799885718,1.0
0.321405427803,0.332685236827,1.0
0.410724867991,0.491559689317,1.0
0.377397616106,0.701078245951,-1.0
0.722776430203,0.503556650594,-1.0
0.676612196201,0.613493088979,-1.0
0.712420858589,0.292154210459,1.0
0.517143856916,0.185312478288,-1.0
0.400734352679,0.161941005787,-1.0
0.600783697111,0.461861120319,1.0
0.472895086207,0.219341594855,-1.0
0.516687587018,0.232682045208,-1.0
0.391528749073,0.212321752031,-1.0
0.510660453087,0.475337365932,1.0
0.577647788936,0.478140607923,1.0
0.60951214926,0.368219039869,1.0
0.31092341627,0.513364741427,-1.0
0.688339896724,0.257155045817,1.0
0.256727581096,0.596416979567,-1.0
0.348364319075,0.231824107029,-1.0
0.594007159508,0.197408483712,-1.0
0.595599609635,0.46230103876,1.0
0.483707386453,0.30999143603,1.0
0.550490359549,0.46135990701,1.0
0.47530419354,0.245253639589,-1.0
0.600935287799,0.399415134359,1.0
0.745825102627,0.233612704288,1.0
0.211498545111,0.255869163594,1.0
0.752181588322,0.623959630115,1.0
0.450445058688,0.643547088996,-1.0
0.492753808571,0.489165671742,1.0
0.444280557034,0.258288398728,-1.0
0.440171142799,0.14940639907,-1.0
0.922396466729,0.69653437239,1.0
0.635388668076,0.641950472766,-1.0
0.38197024698,0.54772683657,-1.0
0.440423895586,0.652103461018,-1.0
0.921140723869,0.643596513404,1.0
0.229831367704,0.19481458043,1.0
0.204087122931,0.297371868792,1.0
0.729898890415,0.613334475698,-1.0
0.617035463314,0.396709741226,1.0
0.524535431636,0.249483150264,-1.0
0.289086646071,0.229367581377,1.0
0.418037862183,0.571665114553,1.0
0.458324066324,0.233946650564,-1.0
0.451627404057,0.431273174523,1.0
0.225035612047,0.143804129963,1.0
0.448979117932,0.673153043681,-1.0
0.681595170686,0.49170452541,-1.0
0.589129321238,0.720838296009,-1.0
0.433777763548,0.493044115011,1.0
0.662304389535,0.75640137916,-1.0
0.62318127002,0.527432370324,1.0
0.656246772301,0.601806730891,-1.0
0.800431054416,0.62740263683,1.0
0.408889380148,0.570332313192,-1.0
0.343279177951,0.236392137261,-1.0
0.517099334784,0.191793867463,-1.0
0.896344202525,0.308400281931,-1.0
0.492962913837,0.53414677282,1.0
0.304795027239,0.243775459147,1.0
0.63317203435,0.679572517944,-1.0
0.381491576008,0.218602182068,-1.0
0.573905285931,0.518812959782,1.0
0.799980959476,0.51277863928,-1.0
0.558520486943,0.180077039354,-1.0
0.284360462861,0.389199695375,1.0
0.565836049234,0.511077579492,1.0
0.687568933387,0.59265857417,-1.0
0.593750102275,0.749699605155,-1.0
0.514324495922,0.15575306283,-1.0
0.567794221404,0.219999272791,-1.0
0.318858215689,0.208977558291,-1.0
0.541743331031,0.289744224033,-1.0
0.434890070621,0.193588790616,-1.0
0.447910600676,0.153546598157,-1.0
0.534465938214,0.290361426999,-1.0
0.528988096624,0.76416011508,-1.0
0.679829290864,0.245251363701,1.0
0.589601433054,0.173790695592,-1.0
0.513695473082,0.390212367073,1.0
0.388837799641,0.619263684213,-1.0
0.362718817373,0.607249987093,-1.0
0.317914185173,0.566930440917,-1.0
0.401047430385,0.640838065195,-1.0
0.74189767277,0.309880243658,1.0
0.567735803926,0.307018183397,-1.0
0.773119676298,0.0604413549391,1.0
0.373965336422,0.658464389401,-1.0
0.427380589745,0.222476783207,-1.0
0.570267129738,0.369470093834,1.0
0.598638041848,0.632516683112,-1.0
0.253139594311,0.170362849519,1.0
0.447114655969,0.261203349197,-1.0
0.581060289514,0.186741037198,-1.0
0.668398922347,0.547425130849,-1.0
0.701791825077,0.0551660790007,1.0
0.757654722465,0.245426804218,1.0
0.329554771913,0.200844214752,1.0
0.512312233248,0.1455822438,-1.0
0.685575565045,0.325037626973,1.0
0.322188105127,0.191381734571,-1.0
0.592270258888,0.300858479374,1.0
0.649155429116,0.707561283801,1.0
0.284501217052,0.274200158348,1.0
0.64576774559,0.493553940854,-1.0
0.503774597468,0.653656136478,-1.0
0.617840782599,0.381947910868,1.0
0.679515796435,0.481330917571,-1.0
0.25642743875,0.532899138064,-1.0
0.747970363188,0.340470147255,1.0
0.384289089695,0.168967425391,-1.0
0.597900687407,0.288065202728,-1.0
0.390384562675,0.36281987497,1.0
0.285840287614,0.358340314068,1.0
0.404221860046,0.554773739167,-1.0
0.566663742828,0.501485151469,-1.0
0.645706077332,0.252761011719,1.0
0.745049895828,0.103856646711,1.0
0.417615721577,0.723093324911,-1.0
0.611009784695,0.260697394156,-1.0
0.203759571717,0.352737858589,1.0
0.770131550707,0.729676537684,1.0
0.647980303561,0.594503215624,-1.0
0.796219117804,0.53184841244,-1.0
0.21391708123,0.495409805842,-1.0
0.186165839912,0.264122632814,1.0
0.553596097641,0.694744144377,-1.0
0.246926810362,0.557995190851,-1.0
0.717091224606,0.536338331321,-1.0
0.488594602689,0.220937207545,-1.0
0.350201356925,0.600982045769,-1.0
0.373994950873,0.323276464024,1.0
0.734414882507,0.527093646475,-1.0
0.696049989167,0.329147227012,1.0
0.742326524991,0.514946335004,-1.0
0.572030346597,0.168147729302,-1.0
0.40895659794,0.660617361741,-1.0
0.299281609853,0.401363615454,1.0
0.239990012195,0.548014926386,-1.0
0.347458708405,0.421129157929,1.0
0.67335193003,0.360858161467,1.0
0.460405385283,0.179477566812,-1.0
0.337720666371,0.636046818712,-1.0
0.265125299012,0.471685350245,1.0
0.206488498863,0.248106725323,1.0
0.717496581091,0.635225671073,1.0
0.487846399893,0.458178170472,1.0
0.415008155747,0.55399108988,1.0
0.721671063435,0.503986182384,-1.0
0.562994718626,0.280226545498,1.0
0.959331355762,0.604741999487,1.0
0.704578839372,0.179927045776,1.0
0.376713544639,0.392325489864,1.0
0.539862564687,0.711479646508,1.0
0.696515228438,0.602435754139,-1.0
0.483324019739,0.177288592429,-1.0
0.436422841243,0.235481566927,-1.0
0.610985577481,0.734636558302,-1.0
0.527759681827,0.468391439298,1.0
0.635395486413,0.731056406922,-1.0
0.425303554903,0.569056034501,-1.0
0.395848972735,0.638912448713,-1.0
0.862695091255,0.657633959005,1.0
0.450832225036,0.336379202331,1.0
0.662879260889,0.383142581942,1.0
0.435055597821,0.584812248809,1.0
0.667531059007,0.534653432132,-1.0
0.666023984623,0.360936210097,1.0
0.240681196755,0.572527075857,-1.0
0.351258563365,0.374605087248,1.0
0.415256410973,0.663881576826,-1.0
0.382159290242,0.214804280154,-1.0
0.294476469453,0.503542851902,1.0
0.503023619905,0.209715788333,-1.0
0.411574063487,0.414877437057,1.0
0.265392408421,0.516657772484,-1.0
0.50585559965,0.231403963726,-1.0
0.74228000784,0.538985827291,-1.0
0.678116997242,0.370625139365,1.0
0.486140860235,0.227305841691,-1.0
0.482216530393,0.204631059792,-1.0
0.592728047962,0.743246189693,-1.0
0.349038817766,0.549552502134,-1.0
0.506137313006,0.404242619433,1.0
0.664084400678,0.726347002814,1.0
0.226698964409,0.0834277543207,1.0
0.485574153946,0.61408637899,-1.0
0.473224868415,0.523979708109,1.0
0.265243692445,0.221252498706,1.0
0.410179301087,0.224547214278,-1.0
0.434291496865,0.652929769727,-1.0
0.200728503308,0.19176494397,1.0
0.499884100129,0.201304929794,-1.0
0.331331672878,0.233805563414,1.0
0.391391984244,0.24122994089,-1.0
0.318987247423,0.640510856981,-1.0
0.550054594128,0.31073552066,1.0
0.501490302123,0.124363474833,-1.0
0.510381693722,0.762469398936,1.0
0.717500731383,0.575201697906,-1.0
0.237130562598,0.419302320372,1.0
0.698217593545,0.390107932476,-1.0
0.453870718233,0.175375090124,-1.0
0.444111840038,0.390719443929,1.0
0.403658873773,0.325805232102,1.0
0.683076770748,0.765800116551,1.0
0.441123602643,0.153782071947,-1.0
0.694952245384,0.260077386651,1.0
0.53949475581,0.274452190568,1.0
0.252985406726,0.420142261472,1.0
0.312594120578,0.631366660664,-1.0
0.656406561934,0.458579918505,-1.0
0.422443021148,0.250412158877,-1.0
0.705973930406,0.556669968019,-1.0
0.537017781376,0.221850770583,-1.0
0.483472833967,0.217561079688,-1.0
0.0,0.278527650492,-1.0
0.615874331867,0.39253662957,1.0
0.489431286325,0.479048875488,1.0
0.541255473515,0.390336734508,1.0
0.72679782606,0.257661945262,1.0
0.36790448196,0.630643340377,-1.0
0.804602267347,0.547989221393,-1.0
0.523172761684,0.302209581027,1.0
0.607417938985,0.317512755592,1.0
